80,1,1699.09,1398.04,11.29,11.21,1,1,1
81,1,1700.75,1401.68,10.92,11.02,1,1,1
82,1,1700.58,1405.97,11.30,10.71,1,1,1
83,1,1700.14,1409.95,11.76,10.93,1,1,1
84,1,1698.82,1413.20,13.02,11.28,1,1,1
85,1,1696.83,1419.02,13.44,13.31,1,1,1
86,1,1690.28,1420.59,17.20,11.64,1,1,1
87,1,1689.82,1424.91,12.12,11.43,1,1,1
88,1,1686.22,1427.29,12.96,12.95,1,1,1
89,1,1682.49,1428.05,11.13,10.93,1,1,1
90,1,1677.67,1429.77,10.20,10.57,1,1,1
91,1,1672.67,1431.97,11.01,10.65,1,1,1
92,1,1666.67,1433.50,11.67,11.62,1,1,1
93,1,1658.44,1434.19,14.30,13.11,1,1,1
94,1,1654.26,1439.18,11.06,10.94,1,1,1
95,1,1647.20,1438.64,14.48,14.76,1,1,1
96,1,1645.13,1441.26,10.77,11.16,1,1,1
97,1,1640.44,1441.85,11.21,11.18,1,1,1
98,1,1637.16,1443.81,10.35,10.02,1,1,1
100,1,1627.94,1447.63,11.10,10.66,1,1,1
101,1,1622.51,1449.76,11.12,11.55,1,1,1
102,1,1616.44,1453.33,14.96,12.63,1,1,1
103,1,1615.97,1456.19,10.00,10.24,1,1,1
107,10,908.31,1979.64,12.20,11.21,1,1,1
107,1,1598.18,1464.53,12.94,12.31,1,1,1
108,1,1595.40,1469.02,12.72,12.31,1,1,1
109,1,1589.76,1470.61,16.91,12.94,1,1,1
110,1,1588.48,1470.62,11.88,11.66,1,1,1
113,10,919.06,1979.53,13.79,11.93,1,1,1
116,1,1576.07,1476.02,10.74,10.74,1,1,1
118,11,3649.10,393.09,8.95,8.78,1,1,1
120,1,1570.31,1477.50,10.59,9.53,1,1,1
126,10,943.55,1979.48,12.72,11.49,1,1,1
126,1,1566.73,1484.62,15.66,12.78,1,1,1
132,1,1440.15,1444.74,11.31,9.94,1,1,1
136,10,971.99,1979.76,12.50,11.29,1,1,1
137,10,979.10,1978.94,14.19,12.96,1,1,1
141,10,999.31,1979.62,13.35,11.60,1,1,1
145,13,1620.68,1507.83,11.27,11.36,1,1,1
146,13,1628.27,1509.62,11.58,11.72,1,1,1
146,10,1182.28,1968.77,31.49,16.93,1,1,1
147,13,1636.59,1512.48,10.77,10.55,1,1,1
148,13,1643.00,1515.65,11.89,11.92,1,1,1
153,13,1680.42,1532.21,11.13,11.36,1,1,1
154,15,7.55,1358.65,11.71,11.42,1,1,1
155,13,1693.01,1536.06,11.67,11.03,1,1,1
156,15,21.06,1359.30,11.13,10.23,1,1,1
157,15,26.06,1357.33,13.37,12.42,1,1,1
158,15,35.00,1357.18,11.56,11.23,1,1,1
161,15,53.92,1357.57,10.02,9.94,1,1,1
162,13,1732.61,1551.73,11.58,11.64,1,1,1
163,13,1736.55,1555.17,11.12,12.21,1,1,1
166,15,83.78,1356.14,11.59,11.81,1,1,1
170,13,1765.51,1569.48,12.17,12.26,1,1,1
171,15,114.53,1351.93,14.31,14.62,1,1,1
172,15,120.38,1352.54,12.11,12.16,1,1,1
173,15,126.19,1351.94,12.13,10.80,1,1,1
179,13,1767.80,1583.26,11.70,12.32,1,1,1
180,15,127.94,1347.05,11.61,11.45,1,1,1
181,15,125.26,1347.53,10.43,10.45,1,1,1
182,15,119.14,1343.74,13.31,12.92,1,1,1
185,15,109.36,1341.08,10.63,11.14,1,1,1
187,13,1740.94,1595.55,11.25,11.54,1,1,1
188,15,100.55,1338.97,12.35,12.10,1,1,1
189,15,100.66,1340.60,10.75,10.63,1,1,1
195,15,109.70,1337.06,11.79,12.24,1,1,1
198,15,122.99,1340.23,9.60,9.59,1,1,1
203,15,137.17,1337.01,10.51,10.29,1,1,1
204,19,3753.99,753.11,8.85,9.39,1,1,1
204,15,139.82,1336.88,9.92,9.84,1,1,1
205,16,1043.25,1965.08,29.66,17.31,1,1,1
208,15,133.28,1329.70,11.36,11.99,1,1,1
209,15,37.35,1280.42,9.64,9.07,1,1,1
214,17,89.56,1311.48,12.63,11.69,1,1,1
215,17,81.77,1308.80,8.66,8.82,1,1,1
216,17,69.66,1304.33,9.91,9.29,1,1,1
216,15,92.67,1297.64,9.98,9.44,1,1,1
220,17,21.18,1287.12,11.64,9.95,1,1,1
240,21,3520.92,612.31,8.97,9.60,1,1,1
