200,5,2049.90,997.76,9.00,14.19,1,1,1
201,5,2049.18,998.02,9.07,13.83,1,1,1
202,5,2048.15,998.26,10.09,13.41,1,1,1
203,5,2047.48,998.08,10.17,14.11,1,1,1
204,5,2046.61,998.55,9.68,13.62,1,1,1
205,5,2046.14,998.72,8.44,13.91,1,1,1
206,5,2045.39,998.99,9.84,13.31,1,1,1
207,5,2045.21,999.03,10.07,13.06,1,1,1
208,5,2044.62,999.07,10.48,13.20,1,1,1
209,12,1952.23,1059.13,12.01,13.41,1,1,1
209,5,2044.14,999.00,10.63,13.18,1,1,1
210,12,1952.44,1059.98,11.84,13.25,1,1,1
210,5,2043.82,999.32,10.72,13.35,1,1,1
211,12,1952.29,1063.09,11.82,12.34,1,1,1
211,5,2043.88,999.32,10.40,13.10,1,1,1
212,12,1951.97,1063.22,12.20,13.28,1,1,1
212,5,2043.30,999.13,10.81,13.95,1,1,1
213,12,1951.95,1062.88,12.17,13.59,1,1,1
213,5,2043.24,999.26,10.89,13.74,1,1,1
214,12,1952.10,1063.10,12.17,13.93,1,1,1
214,5,2043.08,999.11,10.90,13.75,1,1,1
215,5,2043.22,999.18,10.65,13.84,1,1,1
216,5,2043.04,999.53,10.57,13.37,1,1,1
217,5,2042.98,999.45,10.74,13.51,1,1,1
218,5,2042.79,999.50,10.87,13.63,1,1,1
219,5,2042.85,999.46,11.07,13.69,1,1,1
220,5,2042.87,999.79,10.96,13.57,1,1,1
221,5,2042.70,999.99,10.61,13.35,1,1,1
222,5,2043.14,1000.04,10.55,13.65,1,1,1
223,5,2043.12,1000.01,10.91,13.86,1,1,1
224,5,2043.82,1000.33,10.52,13.37,1,1,1
225,5,2044.14,1000.33,10.28,13.21,1,1,1
226,5,2044.66,1000.62,9.91,12.76,1,1,1
227,5,2044.60,1000.60,9.83,12.79,1,1,1
228,5,2044.35,1000.62,9.98,12.77,1,1,1
229,12,1914.91,1066.88,13.58,15.13,1,1,1
229,5,2043.41,1000.11,10.49,13.76,1,1,1
230,12,1914.97,1066.93,13.72,14.83,1,1,1
230,5,2043.28,1000.32,10.23,13.35,1,1,1
231,5,2042.55,1001.07,11.37,11.97,1,1,1
232,5,2043.00,1000.90,8.85,13.56,1,1,1
233,5,2042.72,1001.30,10.41,13.38,1,1,1
234,5,2042.85,1000.79,8.71,13.85,1,1,1
235,5,2042.32,1000.79,10.07,13.60,1,1,1
236,5,2041.15,1000.95,9.82,13.03,1,1,1
237,5,2039.38,1000.86,10.32,13.04,1,1,1
238,5,2036.99,1000.78,9.82,13.51,1,1,1
239,5,2034.85,1000.54,10.57,14.04,1,1,1
240,5,2033.03,1000.76,10.06,13.65,1,1,1
241,5,2031.07,1000.68,10.54,13.61,1,1,1
242,5,2028.61,1000.62,10.51,13.68,1,1,1
243,5,2027.14,1001.10,10.80,12.74,1,1,1
244,5,2025.48,1000.47,10.51,13.14,1,1,1
245,5,2024.57,1000.48,10.83,12.99,1,1,1
246,5,2023.57,1000.36,10.92,12.96,1,1,1
247,5,2021.77,1000.68,10.95,13.01,1,1,1
248,5,2021.62,1000.80,10.50,13.08,1,1,1
249,5,2020.89,1000.97,10.33,13.02,1,1,1
250,5,2020.45,1001.55,10.35,13.07,1,1,1
252,5,2020.21,1001.28,8.96,13.21,1,1,1
253,5,2020.14,1001.28,8.91,13.20,1,1,1
254,5,2020.10,1001.30,8.97,13.25,1,1,1
255,14,2989.54,1082.11,17.72,13.44,1,1,1
255,5,2019.47,1001.21,8.98,13.67,1,1,1
256,5,2019.45,1001.22,8.95,13.58,1,1,1
257,5,2019.79,1001.53,9.39,14.03,1,1,1
258,5,2020.01,1001.71,10.39,13.10,1,1,1
259,5,2020.59,1001.28,8.87,13.36,1,1,1
260,5,2020.49,1001.65,10.18,13.05,1,1,1
261,5,2021.19,1001.19,9.02,13.54,1,1,1
262,5,2021.24,1001.24,8.92,13.46,1,1,1
263,5,2021.29,1001.24,8.84,13.61,1,1,1
264,5,2021.29,1001.57,9.30,14.21,1,1,1
265,5,2020.95,1001.94,10.45,13.77,1,1,1
266,5,2021.22,1001.51,9.35,14.37,1,1,1
267,5,2020.04,1001.98,10.74,13.93,1,1,1
268,5,2019.66,1001.94,10.81,13.89,1,1,1
269,5,2019.55,1001.97,10.82,13.69,1,1,1
270,15,2431.51,1095.63,12.87,12.60,1,1,1
270,5,2020.08,1001.77,9.16,13.94,1,1,1
271,5,2020.51,1001.79,9.00,14.11,1,1,1
272,5,2019.86,1001.75,10.84,14.54,1,1,1
273,5,2020.80,1001.46,9.11,14.82,1,1,1
274,5,2021.38,1001.20,9.36,15.28,1,1,1
275,5,2022.60,1001.32,9.37,15.68,1,1,1
276,5,2024.11,1001.63,9.15,14.85,1,1,1
277,5,2024.99,1001.99,8.97,14.62,1,1,1
278,5,2024.98,1002.37,9.00,14.35,1,1,1
279,5,2024.98,1002.82,10.03,13.85,1,1,1
280,5,2025.75,1002.29,8.87,14.88,1,1,1
281,5,2026.36,1002.13,8.72,15.26,1,1,1
282,5,2026.89,1002.21,8.99,15.91,1,1,1
283,5,2027.52,1002.54,8.61,15.75,1,1,1
284,5,2028.19,1002.70,8.59,15.57,1,1,1
285,5,2028.31,1002.58,8.59,15.59,1,1,1
286,5,2028.43,1002.45,8.63,15.76,1,1,1
287,5,2028.94,1002.56,8.52,15.50,1,1,1
288,5,2029.09,1002.43,8.49,15.61,1,1,1
289,5,2029.19,1002.27,8.28,15.79,1,1,1
290,5,2029.50,1002.25,8.27,15.35,1,1,1
291,5,2029.06,1002.19,8.44,15.56,1,1,1
292,5,2028.85,1002.30,8.53,15.55,1,1,1
293,17,1936.02,1070.22,11.67,14.58,1,1,1
293,5,2028.84,1002.43,8.54,15.48,1,1,1
294,17,1935.86,1070.45,11.95,14.35,1,1,1
294,5,2028.85,1002.46,8.54,15.77,1,1,1
295,17,1939.79,1070.99,11.66,14.04,1,1,1
295,5,2029.43,1002.85,8.42,15.16,1,1,1
296,5,2030.29,1003.06,8.05,15.17,1,1,1
297,5,2031.20,1003.24,7.92,14.91,1,1,1
298,17,1939.69,1070.43,12.94,15.00,1,1,1
298,5,2032.57,1003.46,7.94,14.64,1,1,1
299,17,1939.61,1070.59,13.18,15.37,1,1,1
300,17,1940.00,1070.72,12.38,14.11,1,1,1
300,5,2033.48,1003.55,7.89,14.48,1,1,1
301,17,1947.77,1071.36,12.07,14.72,1,1,1
302,17,1948.19,1074.25,12.01,15.19,1,1,1
302,5,2034.27,1003.36,7.93,14.76,1,1,1
303,5,2034.28,1003.09,7.93,15.10,1,1,1
304,5,2034.33,1002.75,7.96,15.70,1,1,1
305,5,2034.61,1002.47,8.04,15.76,1,1,1
306,5,2034.90,1002.60,8.06,15.60,1,1,1
307,5,2035.12,1002.53,8.06,15.42,1,1,1
308,5,2035.89,1002.26,8.30,15.89,1,1,1
309,5,2036.75,1002.58,8.19,15.09,1,1,1
310,17,1907.74,1073.94,13.03,15.27,1,1,1
310,5,2037.81,1002.93,8.49,14.59,1,1,1
311,5,2038.45,1002.70,9.73,14.27,1,1,1
312,17,1947.82,1071.39,11.93,13.01,1,1,1
312,5,2040.51,1002.46,8.41,14.80,1,1,1
313,5,2040.90,1002.94,9.95,13.96,1,1,1
314,5,2042.37,1002.80,9.95,14.38,1,1,1
315,17,1952.09,1070.87,11.40,14.27,1,1,1
315,5,2043.24,1002.32,10.44,14.77,1,1,1
316,17,1951.34,1066.79,12.41,15.47,1,1,1
316,5,2044.55,1002.01,8.51,14.95,1,1,1
317,5,2045.44,1002.11,8.56,14.46,1,1,1
318,17,1951.36,1066.54,12.95,15.49,1,1,1
318,5,2046.20,1001.71,8.31,15.13,1,1,1
319,17,1951.65,1066.80,12.80,15.80,1,1,1
319,5,2047.30,1001.65,8.48,15.06,1,1,1
320,5,2048.63,1002.08,10.14,13.84,1,1,1
321,5,2049.50,1001.92,10.21,13.84,1,1,1
322,5,2051.32,1001.74,9.33,13.96,1,1,1
323,5,2053.04,1001.44,9.36,14.41,1,1,1
324,5,2054.60,1001.70,10.34,13.66,1,1,1
325,5,2056.23,1001.98,10.33,13.88,1,1,1
326,5,2057.76,1001.66,10.18,14.27,1,1,1
327,17,1963.93,1066.31,12.60,14.78,1,1,1
327,5,2060.40,1001.30,8.35,15.14,1,1,1
328,17,1967.24,1066.87,12.39,14.54,1,1,1
328,5,2060.50,1001.70,9.98,14.56,1,1,1
329,17,1967.79,1066.22,11.82,14.37,1,1,1
329,5,2061.40,1001.41,9.70,14.83,1,1,1
330,19,2472.38,1145.72,10.72,9.38,1,1,1
330,17,1967.75,1067.32,11.90,13.88,1,1,1
330,5,2063.07,1001.20,8.24,15.36,1,1,1
331,19,2462.00,1142.77,10.08,9.02,1,1,1
331,17,1967.96,1067.65,11.91,12.72,1,1,1
331,5,2064.83,1000.99,7.68,15.32,1,1,1
332,19,2450.29,1139.38,11.78,10.44,1,1,1
332,17,1967.60,1067.20,12.56,13.70,1,1,1
332,5,2065.63,1000.90,7.93,15.60,1,1,1
333,19,2436.81,1134.71,11.94,10.35,1,1,1
333,5,2066.93,1001.02,7.99,15.59,1,1,1
334,19,2423.86,1132.15,10.92,9.42,1,1,1
334,5,2068.37,1000.89,8.38,15.51,1,1,1
335,5,2069.69,1001.01,8.33,15.38,1,1,1
336,5,2071.72,1000.59,8.55,16.21,1,1,1
337,19,2381.78,1120.53,11.86,13.16,1,1,1
337,5,2073.85,1001.17,8.14,15.16,1,1,1
338,5,2076.32,1001.16,8.54,15.14,1,1,1
339,17,1983.72,1067.10,12.18,14.05,1,1,1
339,5,2078.70,1000.87,10.07,13.69,1,1,1
340,5,2082.63,1000.32,8.88,15.44,1,1,1
341,5,2087.25,1000.98,9.31,13.62,1,1,1
342,5,2091.81,1000.79,10.32,13.69,1,1,1
343,19,2299.62,1104.42,12.04,9.78,1,1,1
343,17,1999.49,1066.30,13.10,14.91,1,1,1
343,5,2097.20,1000.50,9.90,13.96,1,1,1
344,19,2285.16,1102.11,10.54,9.10,1,1,1
344,5,2103.23,1000.58,10.10,13.40,1,1,1
345,5,2107.98,1001.08,10.11,12.78,1,1,1
346,17,2015.55,1066.95,12.72,14.27,1,1,1
346,5,2111.55,1000.43,10.58,13.70,1,1,1
347,5,2113.90,1000.89,11.21,14.52,1,1,1
348,5,2116.20,1000.93,10.58,13.10,1,1,1
349,5,2118.55,1000.90,9.47,13.31,1,1,1
350,5,2119.55,1000.41,10.84,12.94,1,1,1
351,5,2120.85,1000.82,10.64,12.85,1,1,1
352,5,2122.52,1000.11,9.54,14.13,1,1,1
353,5,2123.63,999.94,10.53,13.97,1,1,1
354,17,2031.23,1066.74,12.72,14.73,1,1,1
354,5,2125.23,999.67,10.12,14.18,1,1,1
355,17,2031.66,1066.66,12.28,14.38,1,1,1
355,5,2127.44,999.25,10.79,14.47,1,1,1
356,17,2031.43,1066.70,13.07,14.24,1,1,1
356,5,2130.05,999.55,9.89,14.48,1,1,1
357,5,2132.21,999.28,10.20,14.29,1,1,1
358,5,2134.45,999.58,10.60,13.84,1,1,1
359,5,2136.91,999.52,10.80,14.17,1,1,1
360,5,2139.43,999.23,10.08,14.75,1,1,1
361,17,2047.60,1066.84,12.26,13.59,1,1,1
361,5,2141.66,999.26,9.87,14.18,1,1,1
362,17,2051.65,1067.21,12.01,14.27,1,1,1
362,5,2144.31,999.07,9.48,14.42,1,1,1
363,5,2146.29,998.10,9.01,16.47,1,1,1
364,5,2147.84,998.80,10.77,14.56,1,1,1
365,5,2149.67,998.41,9.63,15.52,1,1,1
366,19,1900.00,1064.02,11.22,10.45,1,1,1
366,5,2152.82,998.37,9.60,15.80,1,1,1
367,5,2154.76,998.17,9.48,16.25,1,1,1
368,17,2063.90,1067.11,12.21,14.17,1,1,1
368,5,2157.36,998.69,9.86,14.66,1,1,1
369,17,2064.12,1066.40,12.15,14.62,1,1,1
369,5,2160.57,998.39,7.95,15.33,1,1,1
370,5,2162.27,998.46,8.35,15.40,1,1,1
371,5,2164.17,999.02,9.95,14.10,1,1,1
372,19,1781.21,1061.05,9.26,9.26,1,1,1
372,5,2166.06,998.66,8.59,14.42,1,1,1
373,19,1759.47,1058.76,10.63,10.42,1,1,1
373,17,2076.26,1068.26,11.52,12.42,1,1,1
373,5,2167.75,998.84,10.06,13.69,1,1,1
374,19,1736.95,1055.83,10.76,10.90,1,1,1
374,17,2075.96,1068.31,11.78,12.84,1,1,1
374,5,2169.45,998.69,8.75,14.55,1,1,1
375,17,2079.76,1071.39,11.60,13.05,1,1,1
375,5,2170.26,998.34,8.91,15.33,1,1,1
376,19,1692.15,1045.39,11.97,11.00,1,1,1
376,5,2171.16,998.15,9.36,15.31,1,1,1
377,5,2171.80,998.17,10.68,14.71,1,1,1
378,17,2079.85,1066.57,12.23,15.13,1,1,1
378,5,2172.74,998.71,10.07,13.72,1,1,1
379,17,2079.64,1066.53,12.74,15.58,1,1,1
379,5,2173.43,998.93,9.63,13.51,1,1,1
380,17,2083.76,1070.16,12.55,14.69,1,1,1
380,5,2173.55,998.80,9.74,13.66,1,1,1
381,17,2083.70,1069.80,12.64,15.44,1,1,1
381,5,2173.78,998.66,9.58,13.85,1,1,1
382,17,2083.22,1066.22,12.65,16.82,1,1,1
382,5,2174.55,998.81,9.90,13.68,1,1,1
383,17,2083.26,1066.60,12.50,16.04,1,1,1
383,5,2175.57,998.00,8.51,14.89,1,1,1
384,17,2079.88,1067.01,12.67,14.69,1,1,1
384,5,2175.87,997.78,8.46,15.45,1,1,1
385,17,2079.53,1066.61,13.04,14.53,1,1,1
385,5,2176.32,997.79,8.58,15.02,1,1,1
386,19,1464.26,1032.18,11.38,10.09,1,1,1
386,17,2079.82,1066.63,13.11,14.60,1,1,1
386,5,2175.99,997.94,9.98,14.54,1,1,1
387,19,1440.51,1035.39,11.63,9.60,1,1,1
387,17,2079.76,1066.70,12.92,13.40,1,1,1
387,5,2176.90,997.46,8.47,15.08,1,1,1
388,19,1416.66,1037.70,11.05,10.12,1,1,1
388,17,2079.51,1063.72,13.50,14.69,1,1,1
388,5,2177.01,997.13,8.54,15.73,1,1,1
389,17,2083.16,1063.86,12.87,14.30,1,1,1
389,5,2177.08,996.92,8.65,16.00,1,1,1
390,5,2177.30,997.05,8.73,15.75,1,1,1
391,19,1344.80,1051.62,11.47,10.63,1,1,1
391,5,2177.62,997.33,8.71,15.05,1,1,1
392,5,2177.38,997.21,9.17,14.98,1,1,1
393,5,2177.43,997.08,9.03,15.42,1,1,1
394,5,2177.41,996.72,8.99,15.96,1,1,1
395,17,2083.27,1066.27,13.31,15.29,1,1,1
395,5,2177.31,996.59,8.88,16.17,1,1,1
396,5,2177.45,996.57,8.61,15.24,1,1,1
397,17,2083.21,1066.24,13.08,15.00,1,1,1
397,5,2177.20,996.55,8.64,15.00,1,1,1
398,5,2177.23,996.55,8.51,14.95,1,1,1
399,19,1148.03,1116.75,11.27,10.56,1,1,1
399,5,2177.61,996.38,8.70,15.32,1,1,1
400,5,2177.72,996.19,8.82,15.65,1,1,1
401,5,2178.01,996.41,8.79,15.08,1,1,1
402,5,2178.07,996.61,8.84,14.45,1,1,1
403,5,2178.25,996.57,9.00,14.33,1,1,1
404,5,2178.28,996.42,9.12,14.51,1,1,1
405,19,985.35,1151.21,10.55,11.19,1,1,1
405,5,2178.59,996.55,8.87,14.60,1,1,1
406,5,2178.17,996.67,8.99,14.13,1,1,1
407,5,2178.22,996.47,9.11,14.39,1,1,1
408,5,2178.29,996.43,9.23,14.26,1,1,1
409,5,2178.38,996.32,9.17,14.65,1,1,1
410,5,2178.67,996.28,9.09,15.22,1,1,1
411,5,2178.67,996.41,9.11,14.96,1,1,1
412,5,2179.15,996.69,9.40,14.32,1,1,1
413,5,2179.42,996.87,10.35,13.67,1,1,1
414,5,2179.57,996.77,10.29,13.84,1,1,1
415,5,2179.94,996.74,10.14,14.08,1,1,1
416,5,2179.86,996.91,10.32,13.62,1,1,1
417,5,2179.91,996.86,10.22,13.81,1,1,1
418,5,2179.88,997.38,11.10,13.50,1,1,1
419,5,2180.59,997.19,11.05,13.97,1,1,1
420,5,2181.32,995.77,10.20,14.65,1,1,1
421,5,2182.06,995.86,10.17,14.15,1,1,1
422,5,2182.93,996.04,11.18,13.64,1,1,1
423,5,2184.27,995.86,11.11,14.12,1,1,1
