40,4,1267.60,732.81,11.32,11.25,1,1,1
41,4,1299.84,728.51,10.69,10.29,1,1,1
42,4,1332.95,724.04,11.21,10.74,1,1,1
43,4,1372.63,720.05,11.83,10.76,1,1,1
44,4,1419.86,716.96,11.68,11.09,1,1,1
45,4,1472.08,715.58,11.40,10.72,1,1,1
46,7,1800.72,1299.14,8.67,7.61,1,1,1
46,4,1524.04,714.16,11.39,10.90,1,1,1
47,7,1844.85,1300.13,9.82,10.63,1,1,1
47,4,1575.77,713.28,11.86,10.74,1,1,1
48,7,1885.73,1301.62,9.49,9.47,1,1,1
49,7,1924.86,1301.55,8.97,10.25,1,1,1
49,4,1668.66,713.02,10.67,10.14,1,1,1
50,7,1961.21,1305.21,8.75,7.71,1,1,1
50,4,1711.54,712.91,11.05,10.53,1,1,1
51,7,1997.60,1305.76,9.04,7.83,1,1,1
51,4,1752.48,712.48,12.74,11.22,1,1,1
52,7,2029.02,1309.14,8.92,7.80,1,1,1
52,4,1791.50,712.04,12.64,11.96,1,1,1
53,7,2052.92,1309.94,8.99,7.79,1,1,1
53,4,1822.80,712.87,15.76,12.37,1,1,1
54,9,3700.28,52.06,11.43,10.35,1,1,1
54,7,2069.10,1310.37,9.62,8.39,1,1,1
54,4,1849.17,713.11,13.03,13.01,1,1,1
55,7,2082.10,1313.46,8.13,7.16,1,1,1
55,4,1869.08,712.09,12.01,10.96,1,1,1
56,7,2090.94,1314.32,7.79,6.83,1,1,1
56,4,1885.69,710.41,12.44,10.96,1,1,1
57,7,2096.89,1314.40,9.01,7.88,1,1,1
57,4,1900.06,709.67,11.11,11.09,1,1,1
58,7,2097.69,1316.83,9.26,7.96,1,1,1
58,4,1908.54,705.74,17.72,13.99,1,1,1
59,7,2100.59,1316.63,10.23,8.70,1,1,1
59,4,1920.58,706.39,14.23,13.21,1,1,1
60,7,2097.01,1316.40,10.65,9.20,1,1,1
60,4,1927.72,698.30,13.64,14.84,1,1,1
61,7,2088.60,1316.91,9.30,8.09,1,1,1
61,4,1929.87,694.93,17.05,13.11,1,1,1
62,7,2073.86,1316.90,9.07,9.69,1,1,1
62,4,1927.82,686.44,13.43,13.75,1,1,1
63,7,2057.81,1318.11,8.28,7.29,1,1,1
63,4,1920.72,677.67,18.76,13.38,1,1,1
64,7,2040.72,1317.64,9.83,8.77,1,1,1
64,4,1916.32,667.85,12.82,13.29,1,1,1
65,11,2264.02,587.40,12.26,12.41,1,1,1
65,7,2028.73,1318.49,8.33,7.45,1,1,1
65,4,1909.81,655.71,19.54,14.42,1,1,1
66,7,2013.20,1320.88,8.85,7.86,1,1,1
66,4,1910.15,645.34,12.74,13.06,1,1,1
67,4,1906.69,632.37,12.43,13.05,1,1,1
68,7,1978.07,1321.28,9.64,8.60,1,1,1
68,4,1899.83,619.33,12.65,13.18,1,1,1
69,4,1894.46,607.56,12.31,12.53,1,1,1
70,7,1945.84,1321.70,9.62,8.68,1,1,1
70,4,1890.62,595.20,12.66,12.39,1,1,1
71,7,1937.79,1322.26,8.74,7.69,1,1,1
71,4,1891.27,583.35,12.54,11.98,1,1,1
72,7,1929.48,1321.84,8.43,7.50,1,1,1
72,4,1894.55,571.83,12.32,12.78,1,1,1
73,4,1898.65,560.55,12.98,13.51,1,1,1
74,7,1916.53,1321.81,8.84,8.03,1,1,1
74,4,1903.63,551.75,12.78,11.97,1,1,1
75,7,1908.92,1322.47,8.88,7.88,1,1,1
75,4,1908.17,541.18,13.59,12.80,1,1,1
76,7,1901.21,1322.94,8.39,7.53,1,1,1
76,4,1913.33,532.81,12.54,12.21,1,1,1
77,7,1889.29,1322.76,8.76,7.77,1,1,1
77,4,1915.65,523.58,13.71,12.10,1,1,1
78,7,1876.92,1322.51,9.82,8.51,1,1,1
78,4,1916.06,515.18,13.23,12.39,1,1,1
79,9,3436.57,144.10,11.43,10.18,1,1,1
79,7,1857.81,1322.48,9.03,7.90,1,1,1
79,4,1912.07,507.93,14.14,12.09,1,1,1
80,11,2104.15,525.12,11.76,10.50,1,1,1
80,4,1909.29,500.58,12.83,11.47,1,1,1
81,7,1825.40,1322.29,9.27,8.14,1,1,1
81,4,1906.32,493.89,13.04,11.38,1,1,1
82,7,1812.67,1321.94,10.04,8.76,1,1,1
82,4,1904.44,487.74,13.07,11.71,1,1,1
83,7,1793.95,1322.18,9.19,8.03,1,1,1
83,4,1902.81,481.55,13.43,12.24,1,1,1
84,7,1777.46,1322.25,9.55,8.41,1,1,1
84,4,1899.91,475.57,13.44,12.85,1,1,1
85,7,1761.25,1321.99,9.13,8.03,1,1,1
85,4,1896.40,467.19,15.72,15.32,1,1,1
86,7,1741.63,1322.38,8.94,7.81,1,1,1
86,4,1893.43,465.45,15.46,15.37,1,1,1
87,7,1721.44,1321.50,10.51,9.36,1,1,1
87,4,1890.27,454.17,15.35,15.55,1,1,1
88,7,1704.56,1322.01,9.16,8.30,1,1,1
88,4,1886.91,446.95,20.46,15.64,1,1,1
89,7,1684.46,1321.72,10.03,8.75,1,1,1
89,4,1884.65,435.37,15.13,14.98,1,1,1
90,14,2077.23,251.72,10.42,11.93,1,1,1
90,7,1661.46,1321.80,9.79,8.53,1,1,1
90,4,1879.24,421.32,20.98,16.54,1,1,1
91,15,734.79,1247.76,9.84,9.42,1,1,1
91,7,1637.02,1321.77,9.47,8.18,1,1,1
91,4,1874.71,410.04,14.82,14.93,1,1,1
92,7,1609.91,1321.82,9.75,8.71,1,1,1
92,4,1867.12,391.92,18.75,16.98,1,1,1
93,7,1585.50,1321.79,9.30,8.16,1,1,1
93,4,1861.22,377.75,14.47,16.44,1,1,1
94,7,1557.00,1321.71,10.13,8.92,1,1,1
94,4,1850.81,361.09,16.71,14.39,1,1,1
95,7,1529.40,1333.47,9.39,8.24,1,1,1
95,4,1844.75,345.09,15.00,13.88,1,1,1
96,7,1504.46,1317.90,9.47,8.54,1,1,1
96,4,1836.92,328.78,16.08,14.03,1,1,1
97,7,1473.62,1318.08,9.37,8.38,1,1,1
97,4,1828.61,313.63,15.30,14.42,1,1,1
98,7,1444.51,1317.69,9.83,8.81,1,1,1
98,4,1818.86,298.20,16.21,14.15,1,1,1
99,7,1413.89,1333.87,9.10,8.07,1,1,1
99,4,1811.93,283.33,15.49,14.21,1,1,1
100,7,1388.36,1314.32,9.82,8.57,1,1,1
100,4,1805.84,268.82,15.16,13.88,1,1,1
101,7,1361.18,1333.68,9.72,8.46,1,1,1
101,4,1799.75,255.17,15.61,14.09,1,1,1
102,15,254.11,1221.77,9.97,9.68,1,1,1
102,7,1341.31,1333.77,10.10,8.78,1,1,1
103,15,217.16,1221.40,10.33,9.78,1,1,1
103,7,1324.54,1315.07,9.87,14.66,1,1,1
104,15,181.87,1221.38,9.98,9.84,1,1,1
104,7,1304.72,1313.55,9.85,8.72,1,1,1
104,4,1797.99,218.48,16.57,15.05,1,1,1
105,15,144.53,1219.37,10.91,9.72,1,1,1
105,7,1285.16,1314.01,9.38,8.10,1,1,1
106,7,1265.38,1313.82,9.86,8.62,1,1,1
107,7,1245.55,1313.99,9.08,7.91,1,1,1
108,7,1224.53,1313.49,9.69,8.73,1,1,1
109,7,1204.59,1314.07,10.06,11.38,1,1,1
110,7,1184.71,1314.00,8.62,7.61,1,1,1
111,16,522.34,1268.98,9.21,9.56,1,1,1
111,7,1164.73,1313.93,8.87,11.27,1,1,1
112,19,1447.68,536.67,11.83,12.02,1,1,1
112,7,1146.36,1310.86,8.33,7.92,1,1,1
114,7,1105.59,1330.20,8.70,7.58,1,1,1
115,7,1088.90,1311.10,9.14,10.44,1,1,1
116,19,1371.98,532.38,13.18,12.55,1,1,1
116,7,1069.25,1309.89,10.96,12.26,1,1,1
117,7,1052.91,1309.99,8.81,8.10,1,1,1
118,21,209.94,1329.42,8.40,8.72,1,1,1
118,19,1336.63,532.36,11.51,11.11,1,1,1
120,7,1000.49,1308.93,10.13,9.29,1,1,1
121,19,1260.52,612.69,10.35,11.78,1,1,1
122,19,1272.06,527.01,12.59,12.81,1,1,1
123,19,1258.99,523.94,13.10,12.80,1,1,1
126,19,1211.92,520.00,12.83,12.98,1,1,1
127,20,1356.78,243.90,10.35,11.49,1,1,1
130,19,1144.37,515.81,12.06,12.75,1,1,1
133,19,1087.35,506.99,12.29,13.62,1,1,1
134,19,1063.89,505.24,11.56,11.60,1,1,1
136,23,2114.09,14.34,21.00,15.40,1,1,1
137,23,2128.07,22.17,20.34,15.32,1,1,1
137,20,1212.81,138.29,11.72,15.95,1,1,1
138,23,2143.65,27.38,21.09,21.58,1,1,1
139,23,2158.68,43.81,22.30,17.24,1,1,1
140,23,2181.06,51.41,18.71,13.83,1,1,1
140,20,1148.85,170.53,11.48,14.15,1,1,1
141,23,2199.73,64.54,21.48,13.85,1,1,1
141,19,872.04,651.58,12.07,13.59,1,1,1
142,23,2218.87,81.37,23.43,13.05,1,1,1
143,23,2243.01,99.92,22.76,13.96,1,1,1
144,23,2266.60,119.63,24.33,14.31,1,1,1
145,23,2293.11,142.27,24.51,14.03,1,1,1
146,23,2319.19,165.94,23.54,15.51,1,1,1
147,23,2349.79,192.39,23.22,15.85,1,1,1
148,23,2378.90,215.04,22.57,19.83,1,1,1
149,23,2408.74,245.51,24.40,24.39,1,1,1
150,23,2442.76,273.34,24.04,15.48,1,1,1
151,23,2477.09,289.97,25.39,25.11,1,1,1
152,23,2513.05,320.30,25.38,20.36,1,1,1
153,23,2550.75,330.86,24.73,23.65,1,1,1
154,23,2589.52,359.83,24.17,21.68,1,1,1
155,23,2625.90,374.49,25.21,17.03,1,1,1
156,23,2664.09,393.59,24.64,14.95,1,1,1
157,23,2702.79,411.38,23.74,16.01,1,1,1
158,23,2741.66,434.59,25.11,14.63,1,1,1
159,24,272.19,1789.00,11.12,10.11,1,1,1
159,23,2782.55,457.65,23.06,15.83,1,1,1
160,23,2821.44,488.95,24.15,15.66,1,1,1
161,23,2862.27,522.65,24.12,16.19,1,1,1
162,23,2905.07,560.97,25.25,15.59,1,1,1
163,23,2947.34,601.71,25.48,16.82,1,1,1
164,23,2992.39,645.46,25.53,16.91,1,1,1
165,23,3037.25,689.80,24.73,16.72,1,1,1
166,23,3081.28,736.78,24.67,16.38,1,1,1
167,23,3124.92,780.88,25.95,16.70,1,1,1
168,23,3170.10,821.85,25.10,16.17,1,1,1
169,23,3216.31,861.03,25.71,16.74,1,1,1
170,23,3261.26,900.81,25.85,16.90,1,1,1
171,23,3305.75,942.05,26.16,16.21,1,1,1
172,23,3353.30,982.28,26.78,17.08,1,1,1
173,23,3402.23,1018.75,26.78,22.16,1,1,1
174,23,3450.47,1051.28,28.17,21.20,1,1,1
175,23,3500.51,1055.93,26.03,18.15,1,1,1
176,23,3550.59,1052.99,27.09,22.87,1,1,1
177,23,3600.36,1056.25,26.18,21.25,1,1,1
178,29,1599.32,816.05,13.80,13.91,1,1,1
178,23,3653.39,1043.82,24.60,21.55,1,1,1
179,23,3701.50,1044.03,26.41,19.24,1,1,1
180,23,3752.41,1025.29,24.31,20.84,1,1,1
181,29,1591.40,815.04,13.28,14.82,1,1,1
181,23,3801.00,1017.60,27.11,20.97,1,1,1
182,29,1587.02,814.78,14.35,14.41,1,1,1
184,30,1856.49,1353.40,9.02,10.50,1,1,1
186,33,523.08,1557.67,7.70,8.72,1,1,1
187,29,1571.09,811.94,14.24,13.54,1,1,1
188,29,1566.78,811.23,15.07,15.23,1,1,1
189,32,1229.05,717.45,17.14,17.66,1,1,1
193,33,494.03,1558.30,7.22,7.67,1,1,1
193,29,1533.98,870.21,17.72,16.07,1,1,1
194,29,1534.21,870.74,15.98,15.12,1,1,1
195,29,1529.73,869.86,17.44,16.34,1,1,1
197,33,478.70,1553.94,7.20,7.33,1,1,1
197,32,1206.09,714.04,15.67,17.02,1,1,1
198,29,1520.03,870.12,19.42,15.76,1,1,1
199,29,1517.92,870.52,17.26,14.56,1,1,1
204,29,1505.28,866.70,17.77,15.51,1,1,1
205,29,1504.18,865.68,18.91,17.58,1,1,1
206,36,1743.43,1290.16,11.84,16.01,1,1,1
206,32,1182.79,709.60,14.87,16.77,1,1,1
206,29,1501.12,865.78,17.13,17.18,1,1,1
207,29,1497.19,865.13,17.71,18.42,1,1,1
211,29,1488.58,865.41,17.99,17.81,1,1,1
