41,1,915.65,1229.52,56.13,32.63,1,1,1
42,1,924.12,1218.86,55.99,37.80,1,1,1
43,1,924.77,1206.99,59.39,45.75,1,1,1
44,1,931.23,1211.41,57.78,40.05,1,1,1
45,1,942.06,1225.43,56.14,29.96,1,1,1
46,1,947.22,1229.15,60.71,40.31,1,1,1
47,1,960.78,1238.69,51.43,43.29,1,1,1
48,1,971.29,1253.00,52.78,37.68,1,1,1
49,1,982.24,1253.14,56.20,36.63,1,1,1
50,1,996.71,1255.52,54.33,48.64,1,1,1
51,1,1009.80,1277.46,55.12,50.41,1,1,1
52,1,1025.69,1302.09,55.87,39.39,1,1,1
53,1,1037.81,1316.88,56.11,43.52,1,1,1
54,1,1051.53,1321.88,55.87,51.32,1,1,1
55,1,1069.66,1322.14,54.91,47.88,1,1,1
56,1,1110.19,1326.74,32.47,30.74,1,1,1
59,1,1128.63,1299.86,43.38,45.08,1,1,1
60,1,1134.92,1307.18,58.18,37.14,1,1,1
61,1,1149.63,1304.04,60.40,51.90,1,1,1
62,1,1163.08,1303.68,57.89,56.75,1,1,1
63,1,1170.81,1298.72,54.88,54.58,1,1,1
65,1,1200.80,1294.01,58.36,33.13,1,1,1
66,1,1207.01,1276.39,54.57,46.37,1,1,1
67,1,1213.79,1274.37,57.75,46.02,1,1,1
68,1,1220.49,1283.49,58.44,36.46,1,1,1
69,1,1226.96,1284.78,59.76,42.56,1,1,1
70,1,1230.55,1283.96,63.07,49.33,1,1,1
71,1,1239.35,1282.32,53.99,47.32,1,1,1
72,1,1241.96,1278.36,56.05,41.99,1,1,1
73,1,1248.33,1272.44,50.65,35.28,1,1,1
74,1,1247.59,1255.54,51.59,44.87,1,1,1
75,1,1243.61,1251.52,52.18,45.02,1,1,1
76,1,1241.19,1261.30,57.29,40.93,1,1,1
77,1,1237.59,1274.22,57.37,39.44,1,1,1
78,1,1239.19,1274.54,52.87,46.17,1,1,1
79,1,1237.43,1274.16,50.44,47.04,1,1,1
80,1,1236.19,1277.06,50.20,41.60,1,1,1
81,1,1229.30,1274.41,55.00,39.01,1,1,1
82,1,1229.66,1271.34,49.54,33.19,1,1,1
83,1,1227.63,1264.24,44.60,43.60,1,1,1
90,1,1212.89,1392.32,42.45,34.78,1,1,1
91,1,1212.64,1399.83,38.73,38.57,1,1,1
92,1,1216.24,1401.53,42.67,49.11,1,1,1
93,1,1218.84,1424.64,52.37,54.07,1,1,1
94,1,1225.26,1457.75,57.77,57.41,1,1,1
95,1,1238.46,1489.38,55.51,50.08,1,1,1
96,1,1255.22,1487.77,54.11,52.85,1,1,1
97,1,1276.49,1477.84,47.57,47.63,1,1,1
98,1,1295.17,1455.32,48.23,40.42,1,1,1
99,1,1315.21,1416.40,52.78,41.78,1,1,1
100,1,1334.18,1383.81,53.29,49.40,1,1,1
101,1,1354.07,1376.83,56.29,55.08,1,1,1
102,1,1374.39,1387.80,65.41,60.16,1,1,1
103,1,1397.63,1407.95,67.27,60.12,1,1,1
104,1,1422.31,1426.28,66.73,52.79,1,1,1
105,1,1453.64,1421.34,56.70,42.01,1,1,1
106,1,1488.18,1413.80,48.91,46.71,1,1,1
107,1,1516.07,1398.20,44.62,36.75,1,1,1
108,1,1541.22,1370.67,48.42,39.76,1,1,1
109,1,1557.80,1347.88,57.15,49.80,1,1,1
110,1,1573.25,1337.42,65.09,54.58,1,1,1
111,1,1592.42,1337.39,62.21,52.57,1,1,1
112,1,1622.01,1345.24,50.85,49.60,1,1,1
113,1,1655.42,1355.50,34.84,52.54,1,1,1
119,1,1713.09,1384.95,28.10,26.76,1,1,1
120,1,1720.78,1405.56,52.15,35.45,1,1,1
121,1,1737.69,1426.82,56.29,32.76,1,1,1
122,1,1749.65,1440.28,61.32,45.71,1,1,1
123,1,1770.18,1450.29,45.29,40.31,1,1,1
124,1,1785.66,1465.84,40.47,30.78,1,1,1
125,4,1941.74,658.92,23.32,20.81,1,1,1
125,1,1794.51,1470.57,47.49,32.84,1,1,1
126,1,1791.96,1474.93,65.64,45.61,1,1,1
127,1,1794.01,1491.39,71.72,47.76,1,1,1
128,1,1798.03,1511.92,72.02,44.72,1,1,1
129,1,1803.63,1527.17,68.29,39.70,1,1,1
130,1,1815.81,1530.43,59.38,42.12,1,1,1
131,1,1833.29,1531.63,43.67,37.75,1,1,1
132,1,1845.77,1530.72,37.63,26.76,1,1,1
133,1,1852.31,1523.38,44.30,27.94,1,1,1
134,1,1853.70,1511.07,54.64,37.46,1,1,1
135,1,1850.62,1506.01,68.53,41.44,1,1,1
136,1,1851.13,1508.75,72.08,37.79,1,1,1
137,5,30.12,1466.99,15.24,14.59,1,1,1
137,1,1850.82,1510.55,73.49,31.20,1,1,1
138,5,47.23,1450.80,14.39,14.48,1,1,1
138,1,1857.85,1501.33,64.56,35.64,1,1,1
139,5,61.89,1440.17,14.29,14.61,1,1,1
139,1,1869.52,1495.81,45.99,34.01,1,1,1
140,6,2150.08,1142.13,17.33,14.05,1,1,1
140,5,74.04,1430.29,15.01,14.97,1,1,1
140,1,1880.56,1491.17,34.38,26.18,1,1,1
141,5,85.17,1421.02,16.43,14.52,1,1,1
141,1,1884.42,1484.05,34.32,20.36,1,1,1
142,5,94.41,1417.70,16.07,14.79,1,1,1
142,1,1883.06,1479.19,41.59,24.54,1,1,1
143,5,104.65,1417.35,15.45,14.22,1,1,1
143,1,1875.82,1476.23,58.02,32.47,1,1,1
144,5,110.37,1412.70,16.66,15.02,1,1,1
144,1,1867.87,1478.70,68.94,32.55,1,1,1
145,5,118.34,1405.64,16.48,15.43,1,1,1
145,1,1863.95,1483.13,68.86,29.54,1,1,1
146,5,125.70,1398.09,15.73,15.30,1,1,1
146,1,1862.08,1488.29,69.42,27.57,1,1,1
147,5,130.31,1390.92,16.61,14.92,1,1,1
147,1,1863.02,1487.83,59.87,30.77,1,1,1
148,5,137.63,1387.49,15.63,14.62,1,1,1
148,1,1869.44,1487.97,42.10,28.45,1,1,1
149,6,2196.58,1085.99,17.68,15.86,1,1,1
149,5,141.31,1386.78,15.98,15.07,1,1,1
149,1,1877.97,1492.16,31.62,21.40,1,1,1
150,5,145.12,1388.03,17.01,14.80,1,1,1
150,1,1876.15,1494.65,36.44,22.79,1,1,1
151,6,2201.53,1087.82,17.83,14.21,1,1,1
151,5,149.48,1392.28,15.55,14.50,1,1,1
151,1,1873.10,1498.79,41.83,28.85,1,1,1
152,5,152.85,1394.20,15.54,15.33,1,1,1
153,6,2204.69,1085.87,19.79,16.42,1,1,1
153,5,154.77,1389.25,16.13,14.67,1,1,1
154,5,157.95,1382.83,16.37,15.25,1,1,1
155,5,162.14,1377.09,15.67,13.79,1,1,1
156,5,165.93,1368.27,15.85,14.51,1,1,1
156,4,2214.53,474.90,23.62,22.00,1,1,1
157,6,2214.15,1057.96,16.79,14.04,1,1,1
157,5,169.80,1362.79,14.88,14.68,1,1,1
158,6,2216.93,1053.83,16.70,14.75,1,1,1
158,5,171.22,1359.44,14.28,14.16,1,1,1
159,6,2217.36,1046.58,16.57,13.50,1,1,1
159,5,173.73,1351.90,15.35,14.68,1,1,1
160,7,3358.03,1442.28,24.33,16.46,1,1,1
160,6,2218.62,1038.13,16.44,14.11,1,1,1
160,5,175.02,1343.09,15.16,14.47,1,1,1
161,6,2220.81,1030.39,17.45,15.56,1,1,1
161,5,177.68,1338.99,15.75,14.37,1,1,1
162,6,2220.82,1026.30,17.98,14.68,1,1,1
162,5,178.19,1334.09,16.59,14.70,1,1,1
163,9,1660.46,2121.23,19.45,17.60,1,1,1
163,5,181.79,1330.46,15.62,14.70,1,1,1
164,9,1660.58,2121.19,19.47,18.12,1,1,1
164,5,182.58,1330.30,15.44,14.67,1,1,1
165,5,184.68,1330.66,15.18,15.07,1,1,1
166,9,1664.59,2124.56,19.44,17.48,1,1,1
166,5,185.91,1331.56,14.76,14.71,1,1,1
167,6,2224.83,1025.87,17.98,14.84,1,1,1
167,5,185.93,1333.95,15.42,15.23,1,1,1
168,6,2224.80,1026.49,18.71,15.56,1,1,1
168,5,186.60,1335.22,15.06,14.75,1,1,1
169,5,186.92,1334.95,15.47,15.21,1,1,1
170,5,188.11,1337.25,15.18,14.56,1,1,1
171,9,1668.51,2125.80,19.00,17.48,1,1,1
171,5,189.81,1336.47,15.27,14.52,1,1,1
172,11,421.90,1394.39,14.77,14.33,1,1,1
172,5,189.64,1333.42,16.11,15.50,1,1,1
173,11,422.54,1390.88,15.82,14.64,1,1,1
173,10,911.21,2144.23,12.81,11.49,1,1,1
173,6,2229.31,1021.69,16.88,15.61,1,1,1
173,5,189.99,1329.95,16.28,15.11,1,1,1
173,4,2231.21,430.53,22.49,21.02,1,1,1
174,11,425.66,1386.86,15.83,14.23,1,1,1
174,5,190.21,1325.18,17.02,15.60,1,1,1
175,11,427.48,1382.87,17.12,15.22,1,1,1
175,9,1668.79,2112.94,19.66,16.88,1,1,1
175,5,193.29,1322.41,16.00,14.77,1,1,1
176,11,429.00,1382.57,17.54,15.23,1,1,1
176,5,193.45,1321.93,16.02,14.90,1,1,1
177,11,427.73,1381.07,20.58,15.61,1,1,1
177,5,193.58,1319.14,15.96,15.00,1,1,1
178,11,431.24,1377.65,20.55,15.35,1,1,1
178,6,2229.37,1005.95,18.71,16.02,1,1,1
178,5,194.09,1315.50,15.70,14.32,1,1,1
179,11,432.25,1376.17,19.05,15.25,1,1,1
179,6,2229.95,1003.05,17.75,15.38,1,1,1
179,5,194.24,1314.59,15.55,14.37,1,1,1
180,11,432.26,1377.80,19.30,15.34,1,1,1
180,9,1669.53,2105.31,18.36,17.88,1,1,1
180,6,2229.82,1005.51,17.60,15.08,1,1,1
180,5,194.28,1315.38,15.43,14.46,1,1,1
181,11,433.43,1378.83,18.15,14.08,1,1,1
181,6,2229.81,1006.34,18.06,15.04,1,1,1
181,5,194.25,1317.81,15.96,13.52,1,1,1
182,11,434.15,1380.60,19.04,14.50,1,1,1
182,5,193.90,1318.99,16.63,15.05,1,1,1
183,11,434.25,1385.45,19.38,15.28,1,1,1
183,5,194.69,1323.77,15.28,14.02,1,1,1
184,11,436.45,1389.92,17.93,14.70,1,1,1
184,10,915.29,2144.14,12.78,11.38,1,1,1
184,5,194.61,1328.91,15.50,13.90,1,1,1
185,11,437.12,1393.87,17.68,14.99,1,1,1
185,9,1671.98,2121.09,19.96,18.24,1,1,1
185,7,3423.91,1433.71,20.92,18.33,1,1,1
185,5,194.46,1331.65,15.52,14.39,1,1,1
186,11,438.32,1395.83,16.12,13.81,1,1,1
186,10,968.05,2112.65,19.57,19.44,1,1,1
186,5,194.10,1334.77,16.36,14.56,1,1,1
187,11,438.25,1397.94,16.63,14.03,1,1,1
187,9,1671.56,2123.97,20.55,18.71,1,1,1
187,5,194.01,1335.43,16.37,14.74,1,1,1
188,11,438.47,1398.20,16.48,14.08,1,1,1
188,10,912.49,2152.49,11.71,10.17,1,1,1
188,5,194.15,1336.23,16.14,14.72,1,1,1
189,11,440.99,1395.77,15.06,13.53,1,1,1
189,6,2228.50,1022.36,19.38,16.29,1,1,1
189,5,194.68,1334.49,15.52,14.24,1,1,1
190,11,440.64,1391.56,15.78,14.44,1,1,1
190,9,1672.14,2117.08,19.14,17.42,1,1,1
190,5,194.94,1330.14,15.12,14.33,1,1,1
191,11,440.42,1390.10,16.00,14.62,1,1,1
191,9,1672.49,2117.02,17.89,16.27,1,1,1
191,5,194.99,1327.90,15.33,14.78,1,1,1
192,11,441.62,1387.97,15.66,14.13,1,1,1
192,5,196.82,1325.81,14.81,14.78,1,1,1
193,11,441.82,1387.40,15.75,13.69,1,1,1
193,9,1671.83,2114.31,19.30,16.44,1,1,1
193,5,197.11,1325.88,14.41,14.02,1,1,1
194,11,442.33,1390.43,15.27,14.08,1,1,1
194,5,195.46,1327.53,14.59,14.26,1,1,1
195,11,442.41,1393.64,15.32,12.90,1,1,1
195,5,195.46,1330.91,14.16,13.37,1,1,1
196,11,442.97,1395.88,13.95,12.53,1,1,1
196,10,912.89,2147.91,11.69,10.33,1,1,1
196,9,1671.95,2121.10,18.99,18.20,1,1,1
196,5,195.48,1333.74,13.98,12.79,1,1,1
197,11,442.58,1399.33,14.80,13.40,1,1,1
197,5,194.94,1336.83,14.45,13.56,1,1,1
198,11,442.32,1401.76,15.44,14.03,1,1,1
198,5,194.75,1339.32,14.44,13.33,1,1,1
199,11,442.07,1402.08,15.54,13.57,1,1,1
199,6,2225.59,1026.48,17.61,14.44,1,1,1
199,5,194.47,1339.42,14.46,13.51,1,1,1
200,11,442.85,1403.71,14.08,12.54,1,1,1
200,6,2225.62,1027.42,16.21,13.98,1,1,1
200,5,194.73,1341.47,13.56,12.55,1,1,1
201,11,443.54,1400.43,13.65,12.80,1,1,1
201,10,909.40,2153.08,10.82,9.40,1,1,1
201,5,194.16,1338.87,14.51,13.74,1,1,1
202,11,443.82,1396.01,13.07,12.17,1,1,1
202,5,194.13,1334.60,14.37,13.21,1,1,1
203,11,443.54,1391.20,13.75,13.43,1,1,1
203,9,1665.39,2114.06,17.87,15.93,1,1,1
203,5,194.02,1329.42,14.24,12.97,1,1,1
204,11,443.19,1387.37,14.31,13.31,1,1,1
204,6,2221.95,1011.34,17.22,14.76,1,1,1
204,5,192.25,1325.78,14.60,13.19,1,1,1
205,11,443.24,1390.41,13.42,13.74,1,1,1
205,5,191.03,1328.85,14.25,13.42,1,1,1
206,11,442.96,1395.81,13.23,12.96,1,1,1
206,5,190.10,1334.88,14.97,13.70,1,1,1
207,11,442.70,1400.18,13.44,13.14,1,1,1
207,6,2217.82,1025.66,17.86,14.50,1,1,1
207,5,190.63,1339.41,13.18,13.08,1,1,1
208,11,438.78,1405.83,15.95,14.38,1,1,1
208,6,2217.95,1027.15,17.39,15.50,1,1,1
208,5,188.98,1343.45,14.52,14.04,1,1,1
209,11,439.44,1410.97,13.82,13.33,1,1,1
209,6,2217.63,1034.18,16.13,15.09,1,1,1
209,5,186.77,1347.96,15.29,14.57,1,1,1
210,11,438.62,1410.90,14.02,13.30,1,1,1
210,6,2217.55,1035.13,15.66,14.41,1,1,1
210,5,186.30,1346.47,15.57,15.67,1,1,1
211,11,435.90,1406.90,15.86,14.71,1,1,1
211,6,2217.16,1031.40,16.24,14.70,1,1,1
211,5,186.18,1344.93,15.38,14.76,1,1,1
212,11,434.42,1405.93,16.22,14.43,1,1,1
212,6,2213.48,1030.41,17.53,15.10,1,1,1
212,5,184.38,1342.90,16.86,15.47,1,1,1
213,11,434.71,1398.16,15.79,13.90,1,1,1
213,5,184.21,1336.54,18.43,15.01,1,1,1
214,11,434.81,1386.82,14.92,13.48,1,1,1
214,9,1655.91,2108.49,19.17,17.60,1,1,1
214,5,180.19,1325.94,19.51,14.26,1,1,1
215,11,434.50,1381.09,14.73,13.38,1,1,1
215,6,2209.48,1006.86,18.02,14.36,1,1,1
215,5,179.62,1320.21,19.67,13.64,1,1,1
216,11,432.32,1378.81,15.50,13.94,1,1,1
216,9,1652.70,2100.85,18.74,18.74,1,1,1
217,11,431.76,1377.74,13.89,13.19,1,1,1
217,5,177.38,1316.10,15.50,13.06,1,1,1
218,11,430.54,1378.55,14.12,13.77,1,1,1
219,11,429.09,1383.18,14.77,14.37,1,1,1
219,6,2205.08,1007.03,18.42,15.81,1,1,1
220,11,426.86,1384.29,15.25,14.07,1,1,1
221,11,426.70,1383.98,14.62,13.48,1,1,1
222,11,426.22,1383.79,14.78,13.17,1,1,1
222,9,1643.79,2104.91,19.36,19.06,1,1,1
223,11,424.50,1379.91,15.03,12.47,1,1,1
224,11,422.53,1375.64,16.05,14.13,1,1,1
224,5,162.37,1313.83,16.23,14.63,1,1,1
225,11,421.97,1376.92,16.45,13.74,1,1,1
225,9,1640.70,2097.07,19.42,18.36,1,1,1
225,5,161.63,1314.17,16.31,14.06,1,1,1
226,11,421.46,1377.36,17.04,13.48,1,1,1
226,5,159.41,1315.12,14.38,12.84,1,1,1
227,12,2198.26,407.18,23.21,21.36,1,1,1
227,5,157.97,1312.69,15.08,12.97,1,1,1
228,5,154.59,1313.45,16.00,14.73,1,1,1
229,11,417.86,1378.38,17.73,13.82,1,1,1
229,5,154.54,1315.49,13.83,12.85,1,1,1
230,11,418.30,1380.00,14.80,12.18,1,1,1
230,5,151.71,1316.27,16.26,14.65,1,1,1
231,14,266.04,1344.44,14.45,12.95,1,1,1
231,11,415.94,1380.01,15.46,13.05,1,1,1
231,5,147.62,1316.00,14.16,13.17,1,1,1
232,14,259.94,1340.63,13.63,11.78,1,1,1
232,11,413.78,1377.36,16.28,13.51,1,1,1
232,5,145.02,1313.36,17.02,14.97,1,1,1
233,14,254.44,1339.04,14.00,12.20,1,1,1
233,11,410.10,1375.21,17.33,14.08,1,1,1
234,14,247.40,1335.44,14.44,12.17,1,1,1
234,11,408.98,1373.93,16.74,14.47,1,1,1
234,6,2177.10,994.77,18.07,14.95,1,1,1
234,5,139.25,1308.44,14.39,13.04,1,1,1
235,14,239.89,1332.52,13.51,11.11,1,1,1
235,11,405.60,1371.66,16.54,13.51,1,1,1
235,5,136.73,1307.49,14.04,13.16,1,1,1
236,14,234.47,1330.34,14.20,13.18,1,1,1
236,11,401.41,1370.68,17.24,14.06,1,1,1
236,5,129.81,1304.90,16.58,14.25,1,1,1
237,14,227.38,1328.31,13.71,11.88,1,1,1
237,11,397.39,1369.79,17.03,14.75,1,1,1
237,5,125.82,1304.08,15.61,14.45,1,1,1
238,14,219.25,1327.16,14.26,12.38,1,1,1
238,11,394.03,1370.31,15.23,14.04,1,1,1
238,5,121.44,1303.57,15.44,14.04,1,1,1
239,14,209.70,1324.98,16.53,12.12,1,1,1
239,11,388.76,1370.21,17.07,14.61,1,1,1
239,6,2156.86,990.41,19.37,16.58,1,1,1
239,5,113.08,1302.88,17.37,14.72,1,1,1
240,11,381.11,1370.64,17.94,15.02,1,1,1
240,6,2154.00,991.49,16.69,14.23,1,1,1
240,5,107.42,1303.45,15.70,15.04,1,1,1
241,14,195.16,1324.95,13.90,11.55,1,1,1
241,11,377.12,1370.72,16.33,14.05,1,1,1
241,5,101.84,1303.26,14.83,12.95,1,1,1
242,14,186.73,1322.62,14.71,12.32,1,1,1
242,11,368.80,1365.77,16.78,15.53,1,1,1
242,5,93.65,1298.63,15.74,14.84,1,1,1
243,5,85.60,1294.33,15.95,15.03,1,1,1
244,14,169.35,1315.14,16.34,13.04,1,1,1
244,11,354.48,1358.70,15.20,14.44,1,1,1
244,6,2129.27,982.39,17.45,14.66,1,1,1
244,5,77.96,1291.43,13.93,13.88,1,1,1
245,11,346.38,1354.84,14.39,13.83,1,1,1
245,5,66.23,1285.86,15.74,14.68,1,1,1
246,15,3115.71,580.04,27.91,21.17,1,1,1
246,14,151.19,1303.24,14.48,12.11,1,1,1
246,11,335.44,1347.47,15.82,13.59,1,1,1
246,6,2114.78,971.62,16.07,13.81,1,1,1
246,5,58.41,1280.09,13.97,13.12,1,1,1
247,11,326.43,1344.28,15.20,13.13,1,1,1
247,5,46.53,1275.84,14.67,13.73,1,1,1
248,11,314.71,1342.35,15.90,12.78,1,1,1
248,6,2095.65,965.21,19.88,16.66,1,1,1
248,5,33.69,1273.30,16.48,15.05,1,1,1
249,12,2098.61,372.17,22.27,19.38,1,1,1
249,11,302.30,1336.69,16.41,14.45,1,1,1
251,11,274.72,1334.46,15.75,13.63,1,1,1
253,11,242.74,1330.46,14.81,13.30,1,1,1
254,11,224.51,1327.14,14.60,13.79,1,1,1
254,6,2026.64,958.58,16.47,13.93,1,1,1
255,11,207.68,1324.32,11.91,13.49,1,1,1
256,11,186.78,1322.47,13.36,13.82,1,1,1
257,11,163.61,1316.64,13.62,12.16,1,1,1
258,11,141.29,1309.91,14.10,13.91,1,1,1
259,11,115.38,1304.84,14.80,13.37,1,1,1
260,11,90.95,1298.37,14.22,14.01,1,1,1
261,11,63.11,1287.75,14.81,14.02,1,1,1
261,6,1905.98,930.81,16.83,13.75,1,1,1
262,11,33.79,1278.96,16.12,14.07,1,1,1
263,11,2.39,1270.24,15.75,14.02,1,1,1
264,6,1840.07,910.47,18.66,15.25,1,1,1
268,6,1728.20,942.07,18.53,15.65,1,1,1
