24,3,1193.68,1436.23,8.86,8.31,1,1,1
24,1,1846.07,1482.77,8.25,8.88,1,1,1
25,3,1180.87,1432.92,9.01,8.55,1,1,1
25,2,1221.26,1404.89,10.92,9.45,1,1,1
25,1,1833.22,1483.21,8.27,8.28,1,1,1
26,5,1785.98,1476.90,7.51,8.31,1,1,1
26,3,1168.12,1430.40,9.85,9.72,1,1,1
26,1,1821.50,1484.00,8.53,9.18,1,1,1
27,5,1773.98,1476.36,7.73,9.82,1,1,1
27,3,1154.45,1427.14,11.79,10.72,1,1,1
27,2,1224.27,1400.56,10.54,9.62,1,1,1
28,6,2621.45,494.71,16.83,15.20,1,1,1
28,5,1762.25,1476.60,7.62,8.93,1,1,1
28,3,1141.14,1424.52,11.64,11.11,1,1,1
29,5,1753.77,1477.11,7.34,8.18,1,1,1
29,3,1128.31,1420.65,12.06,12.29,1,1,1
29,1,1789.72,1484.84,8.43,8.71,1,1,1
30,5,1742.51,1476.66,7.45,9.16,1,1,1
30,3,1114.76,1417.89,12.78,13.05,1,1,1
30,2,1229.82,1396.32,10.34,10.90,1,1,1
31,6,2589.82,498.96,16.92,13.57,1,1,1
31,3,1100.95,1415.64,11.31,12.50,1,1,1
31,1,1769.15,1484.46,8.00,9.42,1,1,1
32,3,1085.03,1412.48,11.31,11.55,1,1,1
32,2,1232.78,1394.92,11.28,11.98,1,1,1
32,1,1757.79,1485.24,8.54,9.08,1,1,1
33,5,1709.66,1476.95,7.64,9.46,1,1,1
33,3,1066.74,1409.15,12.40,13.33,1,1,1
33,2,1233.63,1393.41,12.14,12.70,1,1,1
34,5,1697.65,1477.47,7.33,8.38,1,1,1
34,3,1047.07,1405.37,13.80,15.44,1,1,1
34,1,1734.38,1484.52,8.55,9.66,1,1,1
35,5,1685.50,1477.74,7.47,8.60,1,1,1
35,3,1027.95,1402.18,12.79,14.96,1,1,1
35,2,1233.54,1391.25,11.90,12.52,1,1,1
35,1,1721.57,1485.71,7.97,9.28,1,1,1
36,5,1673.73,1477.44,7.28,8.72,1,1,1
36,3,1007.32,1400.03,12.83,14.43,1,1,1
36,2,1232.74,1388.88,12.25,13.59,1,1,1
36,1,1709.22,1485.52,9.33,9.18,1,1,1
37,3,984.13,1397.06,14.37,14.54,1,1,1
37,2,1232.18,1387.69,12.09,13.42,1,1,1
37,1,1697.21,1485.03,8.92,9.79,1,1,1
38,3,963.04,1393.77,14.08,15.58,1,1,1
38,2,1231.86,1386.80,11.80,13.29,1,1,1
39,3,940.17,1391.30,12.90,15.73,1,1,1
39,2,1230.90,1384.74,12.66,14.36,1,1,1
40,3,918.23,1389.37,13.65,15.35,1,1,1
41,3,895.54,1386.30,13.97,15.17,1,1,1
42,3,872.61,1383.75,14.16,15.95,1,1,1
43,3,850.33,1381.98,13.43,16.13,1,1,1
43,2,1231.88,1383.08,11.16,12.73,1,1,1
43,1,1626.09,1486.44,8.61,9.13,1,1,1
44,3,826.65,1379.83,14.35,15.63,1,1,1
44,2,1231.74,1382.45,11.41,12.76,1,1,1
45,3,804.09,1377.73,13.65,15.83,1,1,1
46,3,780.36,1375.89,13.18,17.02,1,1,1
46,2,1231.50,1381.37,11.45,12.96,1,1,1
47,6,2413.75,515.48,16.25,13.72,1,1,1
47,3,756.97,1374.71,13.39,16.58,1,1,1
47,2,1231.12,1380.87,11.70,13.56,1,1,1
48,6,2405.87,514.77,15.70,15.39,1,1,1
48,3,732.82,1373.75,13.90,15.51,1,1,1
48,2,1229.12,1379.96,12.07,14.10,1,1,1
49,3,708.62,1372.28,13.84,16.29,1,1,1
49,2,1228.03,1379.51,11.57,13.78,1,1,1
50,5,1517.57,1476.87,7.77,9.97,1,1,1
50,3,684.31,1371.19,12.59,16.07,1,1,1
50,2,1224.62,1378.62,12.44,14.69,1,1,1
51,3,658.61,1370.36,13.14,15.57,1,1,1
51,2,1221.58,1378.96,12.15,13.85,1,1,1
52,5,1493.87,1476.99,7.52,9.20,1,1,1
52,3,630.90,1369.66,14.05,16.01,1,1,1
52,2,1216.39,1378.66,12.75,14.43,1,1,1
53,3,603.36,1369.44,14.81,15.69,1,1,1
53,2,1211.05,1379.08,12.73,14.20,1,1,1
54,3,577.38,1368.86,14.32,16.94,1,1,1
54,2,1204.35,1379.30,12.73,14.02,1,1,1
55,3,549.49,1368.94,14.12,16.96,1,1,1
55,2,1196.94,1380.84,12.33,13.25,1,1,1
56,5,1442.34,1476.89,7.52,9.14,1,1,1
56,3,521.49,1369.07,14.15,16.82,1,1,1
57,7,2782.62,1384.73,8.60,8.67,1,1,1
57,6,2302.51,519.73,15.25,13.14,1,1,1
57,3,494.51,1369.64,13.69,16.23,1,1,1
58,3,466.63,1369.96,13.97,16.27,1,1,1
58,2,1172.81,1382.38,12.42,12.16,1,1,1
59,3,438.67,1371.67,14.93,16.20,1,1,1
59,2,1164.71,1382.11,12.55,12.56,1,1,1
60,7,2746.14,1385.86,8.33,9.29,1,1,1
60,3,414.50,1374.80,13.39,12.66,1,1,1
60,2,1156.01,1382.64,13.30,13.38,1,1,1
61,7,2733.85,1386.29,8.46,8.92,1,1,1
61,5,1382.69,1476.36,7.56,8.98,1,1,1
61,3,387.94,1372.69,13.93,15.43,1,1,1
62,5,1373.51,1476.19,7.74,9.12,1,1,1
62,3,360.43,1375.40,14.79,16.76,1,1,1
63,3,339.49,1379.43,12.39,12.17,1,1,1
64,5,1353.74,1474.39,8.21,9.61,1,1,1
64,3,315.95,1378.38,14.21,14.13,1,1,1
65,5,1345.43,1474.69,7.77,8.86,1,1,1
65,3,291.92,1380.72,15.49,16.89,1,1,1
66,5,1337.99,1475.05,7.63,8.28,1,1,1
66,3,272.10,1385.24,12.31,12.47,1,1,1
67,3,252.24,1385.76,13.24,13.04,1,1,1
68,7,2670.62,1388.72,8.67,8.98,1,1,1
68,3,231.36,1386.34,15.07,16.51,1,1,1
69,7,2666.27,1388.75,8.77,9.15,1,1,1
69,5,1317.45,1474.32,8.22,9.70,1,1,1
69,3,212.41,1392.98,14.03,14.13,1,1,1
70,3,196.89,1394.17,12.36,12.71,1,1,1
71,5,1306.25,1474.89,7.55,8.60,1,1,1
71,3,178.99,1395.64,14.56,14.32,1,1,1
71,2,1077.76,1398.61,9.45,9.24,1,1,1
72,5,1301.30,1473.94,8.20,10.24,1,1,1
72,3,159.30,1399.90,16.32,15.32,1,1,1
73,3,148.24,1404.76,10.31,10.24,1,1,1
74,3,131.46,1403.94,13.05,12.94,1,1,1
74,2,1061.21,1408.51,10.24,9.80,1,1,1
75,5,1285.33,1473.70,8.19,10.02,1,1,1
75,3,113.22,1406.17,16.33,16.05,1,1,1
75,2,1056.22,1411.41,10.17,9.82,1,1,1
76,6,2157.74,526.42,16.78,15.40,1,1,1
76,3,101.41,1411.74,11.10,11.02,1,1,1
77,7,2622.27,1389.78,8.84,9.49,1,1,1
77,6,2153.54,526.54,17.18,15.22,1,1,1
77,2,1044.80,1419.54,10.70,10.39,1,1,1
78,7,2617.51,1390.20,8.24,8.51,1,1,1
78,6,2149.71,525.53,17.01,17.59,1,1,1
78,3,69.62,1413.85,16.01,15.19,1,1,1
78,2,1039.50,1423.37,10.99,10.97,1,1,1
79,6,2144.40,527.02,18.04,14.95,1,1,1
80,6,2138.46,530.51,16.14,14.24,1,1,1
80,5,1257.51,1474.04,7.73,9.09,1,1,1
81,3,28.39,1420.02,16.14,14.39,1,1,1
81,2,1020.57,1437.64,10.42,10.81,1,1,1
82,2,1015.17,1443.47,10.48,10.92,1,1,1
83,3,5.10,1426.15,10.89,10.48,1,1,1
83,2,1008.37,1449.10,9.96,11.03,1,1,1
84,2,1001.54,1454.14,11.72,12.22,1,1,1
85,6,2112.74,530.94,17.63,13.49,1,1,1
85,2,995.73,1459.65,11.81,12.26,1,1,1
86,7,2568.71,1392.00,9.75,10.06,1,1,1
87,6,2101.67,529.03,17.58,18.02,1,1,1
88,7,2557.34,1393.26,9.31,9.24,1,1,1
88,5,1210.16,1474.60,7.62,8.71,1,1,1
92,6,2080.53,530.40,18.29,14.29,1,1,1
92,5,1153.04,1436.73,10.35,9.09,1,1,1
93,6,2076.44,530.58,18.29,15.17,1,1,1
94,6,2072.25,529.92,18.74,16.08,1,1,1
95,6,2070.01,529.84,16.95,15.88,1,1,1
96,7,2524.56,1394.23,9.37,9.73,1,1,1
102,6,2046.16,531.04,16.49,13.81,1,1,1
103,7,2502.15,1397.19,8.47,8.61,1,1,1
104,8,472.21,1596.09,10.76,10.66,1,1,1
105,2,956.24,1540.42,10.63,10.40,1,1,1
108,10,1138.54,1474.02,8.08,9.63,1,1,1
108,2,1010.16,1604.46,9.49,12.60,1,1,1
109,10,1137.44,1473.82,7.68,9.87,1,1,1
111,2,968.56,1554.11,10.54,10.48,1,1,1
114,2,977.59,1563.20,8.50,8.15,1,1,1
115,2,980.86,1566.04,8.56,8.33,1,1,1
116,2,982.83,1569.30,9.55,9.37,1,1,1
117,2,985.84,1572.95,9.15,10.15,1,1,1
119,2,991.30,1580.67,9.50,10.37,1,1,1
120,2,992.90,1583.48,10.10,11.93,1,1,1
121,10,1117.62,1474.44,7.74,8.88,1,1,1
122,6,2013.78,534.80,16.08,13.58,1,1,1
132,11,3829.85,1443.18,15.72,14.82,1,1,1
133,11,3828.99,1444.66,17.29,16.77,1,1,1
133,10,1101.22,1473.41,8.26,10.68,1,1,1
134,10,1101.09,1473.72,8.21,10.12,1,1,1
134,8,413.21,1593.65,9.74,10.66,1,1,1
135,10,1098.88,1473.49,8.23,10.27,1,1,1
136,10,1098.39,1473.24,8.08,10.46,1,1,1
138,10,1097.58,1473.67,7.73,9.70,1,1,1
139,10,1096.94,1473.72,8.92,9.74,1,1,1
139,2,1068.92,1647.46,9.59,8.67,1,1,1
140,10,1097.44,1473.69,7.48,9.00,1,1,1
140,2,1073.58,1649.47,9.27,8.55,1,1,1
141,2,1080.24,1651.28,9.53,8.62,1,1,1
142,10,1094.79,1473.31,7.89,9.48,1,1,1
144,2,1096.60,1654.54,10.34,9.32,1,1,1
145,2,1104.03,1656.12,10.17,9.51,1,1,1
146,2,1110.19,1657.09,8.84,8.48,1,1,1
147,2,1114.80,1656.82,9.56,9.05,1,1,1
148,2,1121.08,1657.15,9.38,8.81,1,1,1
150,10,1094.15,1472.89,8.11,9.43,1,1,1
151,10,1094.12,1472.99,8.03,9.23,1,1,1
153,10,1093.81,1472.73,8.16,9.36,1,1,1
154,10,1093.93,1472.87,8.10,9.22,1,1,1
155,10,1093.87,1472.94,7.98,9.31,1,1,1
156,10,1093.89,1472.90,7.88,9.33,1,1,1
157,10,1093.77,1473.02,8.03,9.24,1,1,1
163,10,1093.43,1473.16,7.93,9.43,1,1,1
164,10,1093.28,1473.24,7.75,9.11,1,1,1
165,10,1090.92,1473.19,7.86,9.09,1,1,1
169,10,1090.15,1472.97,7.53,9.10,1,1,1
172,10,1090.06,1472.90,7.47,8.94,1,1,1
174,13,2088.16,665.09,11.73,11.16,1,1,1
174,10,1089.93,1472.96,7.53,8.80,1,1,1
176,10,1090.35,1472.67,7.76,9.10,1,1,1
177,10,1090.61,1472.59,7.78,9.34,1,1,1
