75,2,2185.55,457.62,28.33,17.04,1,1,1
76,2,2179.29,457.73,28.17,21.56,1,1,1
77,8,2944.38,1852.16,10.35,10.62,1,1,1
77,2,2175.22,454.43,26.40,23.85,1,1,1
78,2,2175.27,453.41,22.30,17.34,1,1,1
79,2,2172.14,450.67,26.89,15.38,1,1,1
80,7,2644.12,1934.82,19.53,12.78,1,1,1
80,2,2162.73,442.98,30.77,21.46,1,1,1
81,2,2154.79,442.94,33.39,21.55,1,1,1
82,2,2147.24,446.57,36.73,17.82,1,1,1
83,2,2139.41,448.09,36.56,16.60,1,1,1
84,2,2137.11,447.43,33.01,16.79,1,1,1
85,2,2134.99,445.66,31.35,18.44,1,1,1
86,8,2984.01,1864.13,10.89,10.63,1,1,1
86,2,2132.54,443.96,28.15,18.37,1,1,1
87,2,2129.82,441.07,26.24,16.20,1,1,1
88,2,2128.38,437.31,27.05,15.13,1,1,1
89,2,2123.77,428.01,28.07,23.10,1,1,1
90,2,2114.43,425.77,32.30,23.02,1,1,1
91,2,2107.43,428.66,36.81,18.77,1,1,1
92,2,2100.49,429.47,37.54,16.56,1,1,1
93,11,957.40,2045.04,10.90,10.43,1,1,1
93,2,2099.51,428.86,35.64,18.34,1,1,1
94,2,2098.40,426.60,30.13,21.57,1,1,1
95,2,2096.20,422.01,26.63,22.86,1,1,1
96,2,2094.24,417.45,23.71,17.72,1,1,1
97,2,2092.39,412.27,27.11,17.67,1,1,1
98,2,2086.19,402.63,30.43,23.37,1,1,1
99,2,2075.99,403.45,39.02,21.55,1,1,1
100,2,2071.54,406.86,41.70,18.39,1,1,1
101,2,2071.99,404.88,37.18,19.11,1,1,1
102,8,3076.23,1884.35,11.17,10.37,1,1,1
102,2,2076.50,401.71,32.10,24.13,1,1,1
103,13,1278.51,1742.55,9.39,7.47,1,1,1
103,2,2080.42,397.81,27.66,26.64,1,1,1
104,2,2085.80,394.22,25.93,21.66,1,1,1
105,2,2093.46,389.23,26.53,18.09,1,1,1
106,2,2100.39,379.48,30.46,24.45,1,1,1
107,2,2103.54,372.62,36.15,27.61,1,1,1
108,2,2108.50,374.88,43.17,25.15,1,1,1
109,2,2113.53,372.26,50.20,25.38,1,1,1
110,2,2136.29,369.87,40.29,26.89,1,1,1
111,2,2156.08,368.18,32.48,26.80,1,1,1
112,2,2175.75,363.15,28.17,27.27,1,1,1
113,2,2192.15,358.76,27.94,20.69,1,1,1
114,2,2208.29,351.98,28.58,19.26,1,1,1
115,2,2219.77,341.06,33.07,26.14,1,1,1
116,8,3405.19,1924.43,10.34,9.44,1,1,1
116,2,2225.25,337.12,40.73,27.03,1,1,1
117,2,2232.18,336.68,45.89,24.42,1,1,1
118,2,2246.97,334.69,41.30,23.77,1,1,1
119,2,2258.03,330.90,40.91,23.61,1,1,1
120,2,2271.70,325.12,33.98,25.94,1,1,1
121,2,2283.02,319.56,31.03,25.93,1,1,1
122,2,2290.92,314.08,33.16,24.15,1,1,1
123,2,2298.02,310.73,30.63,21.84,1,1,1
124,2,2300.36,306.58,28.56,21.01,1,1,1
125,2,2299.74,301.20,29.65,22.16,1,1,1
126,2,2298.99,292.82,29.86,25.71,1,1,1
127,2,2289.51,282.73,38.81,31.91,1,1,1
128,2,2282.65,280.70,46.78,34.50,1,1,1
129,16,1486.15,1996.04,9.46,9.25,1,1,1
129,2,2283.67,280.85,46.26,34.76,1,1,1
130,2,2285.17,282.03,46.71,32.36,1,1,1
131,2,2284.26,280.62,46.36,33.08,1,1,1
132,2,2285.35,278.15,41.61,31.67,1,1,1
133,16,1537.37,1996.00,9.43,9.58,1,1,1
133,2,2287.83,274.11,36.48,30.68,1,1,1
134,2,2290.68,267.65,34.02,29.09,1,1,1
135,2,2294.31,257.17,34.39,28.98,1,1,1
136,2,2296.92,245.85,33.60,32.73,1,1,1
137,2,2294.34,237.96,40.74,36.14,1,1,1
138,16,1635.87,1936.01,12.39,10.94,1,1,1
138,2,2297.71,237.46,43.86,36.05,1,1,1
139,2,2303.74,241.32,43.20,32.59,1,1,1
140,2,2311.43,240.33,36.69,32.41,1,1,1
141,2,2320.74,235.98,34.14,32.38,1,1,1
142,16,1685.08,1968.74,8.88,8.26,1,1,1
142,2,2329.05,228.91,32.76,32.58,1,1,1
143,2,2333.78,220.44,31.23,28.40,1,1,1
144,2,2336.63,210.27,34.86,28.09,1,1,1
145,2,2340.42,198.18,32.79,32.87,1,1,1
146,2,2335.81,191.13,39.83,34.83,1,1,1
147,16,1766.24,1957.62,8.74,8.13,1,1,1
147,2,2336.92,191.66,42.95,33.87,1,1,1
148,19,388.20,1316.25,35.54,21.57,1,1,1
148,16,1786.11,1956.84,9.61,8.82,1,1,1
148,2,2344.04,196.64,44.55,31.17,1,1,1
149,16,1805.56,1958.30,8.78,8.19,1,1,1
149,2,2354.94,196.20,38.17,29.98,1,1,1
150,2,2364.69,189.42,33.34,33.26,1,1,1
151,2,2367.54,183.88,34.00,31.35,1,1,1
152,2,2370.68,177.58,31.33,25.72,1,1,1
153,19,523.01,1317.92,37.36,24.79,1,1,1
153,2,2374.54,169.03,34.53,24.91,1,1,1
154,2,2377.12,154.32,34.82,36.17,1,1,1
155,21,1628.64,1865.87,10.71,10.42,1,1,1
155,19,262.33,1339.54,47.52,31.62,1,1,1
155,2,2377.43,149.96,37.96,35.35,1,1,1
156,2,2378.47,152.66,40.07,34.22,1,1,1
157,2,2387.13,157.77,37.53,31.21,1,1,1
158,19,668.03,1319.15,36.17,22.97,1,1,1
158,2,2392.90,158.15,34.22,30.55,1,1,1
159,2,2398.65,152.81,31.67,32.65,1,1,1
160,2,2401.64,143.90,35.62,32.88,1,1,1
161,19,760.87,1318.82,33.11,22.68,1,1,1
161,2,2409.42,138.23,33.28,24.65,1,1,1
164,19,565.67,1336.84,48.22,26.61,1,1,1
164,16,2128.65,1962.04,9.33,8.45,1,1,1
165,16,2157.17,1961.55,8.78,7.48,1,1,1
166,19,637.81,1334.67,49.01,29.05,1,1,1
167,19,952.08,1318.67,35.71,21.44,1,1,1
167,2,2456.59,107.12,34.96,37.85,1,1,1
168,24,1996.45,1213.32,35.15,25.53,1,1,1
168,2,2462.12,104.73,39.11,36.83,1,1,1
169,19,1009.91,1317.76,33.56,21.17,1,1,1
169,2,2467.61,100.15,36.37,27.86,1,1,1
170,2,2474.34,90.68,34.67,25.90,1,1,1
171,24,2077.81,1217.91,40.01,23.13,1,1,1
171,21,2033.03,1856.58,9.76,8.70,1,1,1
171,16,2305.21,1959.30,10.38,9.38,1,1,1
171,2,2482.70,80.17,37.47,29.58,1,1,1
172,19,1110.27,1319.82,31.04,19.86,1,1,1
172,2,2491.02,71.11,37.80,36.70,1,1,1
173,2,2502.77,74.13,37.48,29.70,1,1,1
174,23,2764.24,380.84,27.19,19.56,1,1,1
174,21,2221.19,1809.41,24.40,24.68,1,1,1
174,2,2513.40,76.87,40.26,22.94,1,1,1
175,24,2210.37,1218.05,38.70,24.81,1,1,1
175,23,2795.80,379.89,29.28,21.74,1,1,1
175,2,2527.76,72.06,37.44,28.76,1,1,1
176,24,2239.76,1221.73,37.23,22.97,1,1,1
176,23,2830.88,380.02,29.55,20.93,1,1,1
176,2,2539.03,66.08,38.56,34.51,1,1,1
177,23,2863.25,379.45,29.01,21.14,1,1,1
177,2,2552.36,60.80,35.67,33.18,1,1,1
178,19,1046.43,1329.57,40.09,26.11,1,1,1
178,2,2562.32,52.59,34.50,26.93,1,1,1
179,2,2572.07,46.54,33.35,22.52,1,1,1
180,19,1371.23,1320.13,30.31,18.10,1,1,1
180,2,2585.01,34.78,33.13,28.63,1,1,1
181,25,2316.75,1861.26,9.69,9.24,1,1,1
181,19,1401.84,1319.82,31.48,18.77,1,1,1
181,2,2591.27,22.57,36.93,38.16,1,1,1
182,23,3027.39,370.01,28.93,23.07,1,1,1
182,19,1435.02,1320.45,30.06,18.27,1,1,1
182,2,2599.30,26.30,37.14,30.19,1,1,1
183,23,3063.70,367.07,27.82,22.55,1,1,1
183,2,2606.42,32.62,39.58,21.08,1,1,1
184,19,1493.90,1315.30,32.23,23.22,1,1,1
184,2,2618.94,28.30,37.45,28.62,1,1,1
185,25,2428.51,1861.06,10.04,8.98,1,1,1
185,24,2519.68,1225.62,37.37,25.06,1,1,1
185,16,2725.57,1934.38,10.24,9.51,1,1,1
185,2,2630.53,22.14,38.68,34.13,1,1,1
186,24,2552.25,1226.14,36.27,24.66,1,1,1
186,16,2753.01,1933.85,10.89,10.21,1,1,1
186,2,2642.18,16.74,36.64,31.30,1,1,1
187,24,2585.41,1230.22,33.63,22.03,1,1,1
187,19,1586.05,1315.91,32.65,21.26,1,1,1
187,2,2653.42,8.23,33.91,27.65,1,1,1
190,16,2841.13,1976.60,9.85,10.02,1,1,1
191,24,2719.08,1231.58,30.03,21.80,1,1,1
191,23,3345.31,347.84,33.62,21.36,1,1,1
192,24,2749.86,1235.62,32.50,19.77,1,1,1
193,16,2947.00,1943.37,14.63,12.09,1,1,1
195,19,1814.87,1316.89,31.14,19.32,1,1,1
197,19,1861.58,1319.50,33.93,18.70,1,1,1
199,19,1909.23,1318.69,33.58,20.70,1,1,1
200,28,2813.82,1877.22,8.38,7.92,1,1,1
200,24,2963.69,1241.94,29.25,22.50,1,1,1
200,19,1932.09,1319.31,32.30,20.60,1,1,1
201,24,2987.61,1243.55,29.43,20.72,1,1,1
201,19,1952.26,1320.64,32.11,21.52,1,1,1
201,16,3184.90,2021.02,10.90,9.18,1,1,1
202,28,2858.17,1882.03,8.98,8.32,1,1,1
202,24,3011.67,1244.60,28.37,19.43,1,1,1
203,29,3192.25,1971.57,12.44,11.48,1,1,1
203,24,3031.94,1249.13,28.26,16.39,1,1,1
203,19,1992.19,1321.77,31.92,20.10,1,1,1
204,24,3054.89,1247.62,30.12,19.94,1,1,1
204,19,2010.16,1323.18,32.37,20.27,1,1,1
205,24,2820.84,1192.84,25.51,24.78,1,1,1
205,19,2029.72,1323.37,31.38,21.56,1,1,1
206,19,2046.46,1326.93,27.64,17.77,1,1,1
207,31,1813.80,1333.83,36.30,23.66,1,1,1
208,19,2075.35,1328.75,29.10,18.25,1,1,1
209,32,26.70,197.69,26.55,18.42,1,1,1
209,29,3308.66,1991.51,10.89,10.50,1,1,1
209,28,2987.71,1901.29,11.47,9.53,1,1,1
209,16,3349.76,2048.59,9.62,9.86,1,1,1
210,32,45.08,200.34,25.09,18.63,1,1,1
210,29,3294.70,2029.98,10.30,9.42,1,1,1
210,28,3004.35,1901.77,10.67,8.93,1,1,1
210,19,2100.14,1327.07,35.00,22.48,1,1,1
211,32,64.44,202.77,23.31,18.98,1,1,1
211,19,2112.82,1328.21,33.67,19.29,1,1,1
212,32,82.53,204.82,23.29,19.28,1,1,1
212,19,2131.65,1329.11,28.58,18.59,1,1,1
213,32,103.03,207.96,22.68,19.45,1,1,1
213,19,2142.97,1328.51,30.77,18.23,1,1,1
214,32,122.85,210.79,21.59,16.31,1,1,1
214,19,2159.04,1327.85,29.73,19.64,1,1,1
215,32,69.82,287.25,16.23,14.56,1,1,1
215,24,3231.00,1253.88,38.35,22.65,1,1,1
215,19,2169.89,1327.73,33.04,21.17,1,1,1
216,32,158.34,216.09,22.57,16.95,1,1,1
216,19,2185.74,1329.26,31.44,18.77,1,1,1
217,32,176.24,218.02,20.49,16.34,1,1,1
218,33,123.16,295.58,14.44,13.23,1,1,1
218,31,1962.63,1336.41,38.90,25.80,1,1,1
218,28,3136.88,1909.86,10.04,8.52,1,1,1
218,24,3168.49,1208.83,19.71,27.14,1,1,1
218,19,2211.60,1332.13,29.40,17.70,1,1,1
219,33,138.97,299.47,14.10,12.72,1,1,1
219,31,1972.27,1337.50,36.39,23.97,1,1,1
219,29,3453.67,2045.09,10.10,10.10,1,1,1
219,16,3485.11,2008.53,10.83,9.65,1,1,1
220,32,223.96,227.65,19.78,15.43,1,1,1
220,28,3165.64,1914.63,9.71,8.39,1,1,1
221,31,1996.15,1337.31,36.72,25.64,1,1,1
221,19,2245.85,1331.99,31.73,19.12,1,1,1
222,28,3192.82,1916.80,11.01,8.63,1,1,1
222,19,2253.63,1331.24,33.89,20.97,1,1,1
223,34,1932.80,2094.49,18.04,23.44,1,1,1
224,29,3531.95,2053.30,10.40,9.04,1,1,1
224,19,2280.50,1332.86,30.08,19.15,1,1,1
225,28,3237.71,1918.33,10.18,9.26,1,1,1
225,19,2290.51,1333.53,31.52,19.75,1,1,1
226,33,241.77,312.19,12.41,11.10,1,1,1
226,31,2054.41,1339.73,35.11,21.84,1,1,1
226,29,3565.20,2056.38,10.60,9.74,1,1,1
226,28,3256.65,1921.00,9.99,8.85,1,1,1
226,19,2302.41,1333.49,31.52,19.45,1,1,1
227,19,2313.77,1332.89,33.85,20.91,1,1,1
228,19,2330.81,1334.41,29.82,18.61,1,1,1
229,30,3701.11,2085.13,10.80,10.51,1,1,1
230,31,2016.72,1211.01,34.53,23.10,1,1,1
230,29,3643.74,2064.39,10.95,9.44,1,1,1
230,19,2358.13,1335.24,31.05,19.50,1,1,1
232,29,3687.45,2069.07,10.11,9.46,1,1,1
232,16,3720.44,2032.10,11.00,9.65,1,1,1
233,19,2404.63,1335.70,33.81,21.00,1,1,1
234,31,2173.57,1337.80,40.40,25.69,1,1,1
235,24,3261.81,1207.47,25.49,28.74,1,1,1
235,19,2437.90,1336.70,32.20,19.92,1,1,1
236,34,2142.18,2095.01,16.64,22.36,1,1,1
236,19,2454.90,1337.42,30.86,18.99,1,1,1
237,19,2475.29,1339.33,29.30,19.36,1,1,1
238,19,2491.94,1339.84,29.01,19.01,1,1,1
239,19,2506.94,1339.10,34.30,21.67,1,1,1
240,35,303.43,2086.30,21.84,14.36,1,1,1
240,19,2524.11,1338.30,36.87,23.72,1,1,1
241,35,321.34,2085.41,23.76,14.67,1,1,1
241,28,3678.99,1911.61,30.25,29.57,1,1,1
241,24,3380.07,1213.31,27.53,25.25,1,1,1
