106,6,724.07,682.62,21.07,14.57,1,1,1
106,4,1193.10,887.98,11.21,10.38,1,1,1
107,6,752.07,686.98,21.14,14.54,1,1,1
107,4,1208.82,888.42,11.89,10.11,1,1,1
108,6,782.24,692.19,18.95,12.92,1,1,1
108,4,1226.43,888.30,11.66,10.53,1,1,1
109,6,810.80,697.00,20.78,14.42,1,1,1
109,5,1800.48,1096.84,9.27,8.88,1,1,1
109,4,1243.29,889.55,10.44,9.59,1,1,1
110,6,837.50,702.38,20.46,14.99,1,1,1
110,4,1259.45,889.94,11.48,10.71,1,1,1
111,6,867.90,710.11,18.96,13.54,1,1,1
112,6,895.55,715.47,19.43,14.08,1,1,1
112,4,1292.17,893.00,11.14,10.39,1,1,1
113,6,921.52,723.25,20.16,13.62,1,1,1
113,4,1306.77,894.42,12.80,11.61,1,1,1
113,3,2695.20,1312.15,37.64,27.63,1,1,1
114,6,947.90,730.86,21.34,14.36,1,1,1
114,5,1790.63,1096.35,8.72,8.43,1,1,1
115,6,975.72,738.57,21.81,15.16,1,1,1
115,4,1340.09,900.08,11.14,10.22,1,1,1
116,6,1004.66,747.91,21.42,14.98,1,1,1
116,5,1789.66,1096.99,8.34,8.49,1,1,1
116,4,1356.13,901.99,11.03,10.33,1,1,1
117,6,1032.64,757.99,20.07,13.87,1,1,1
117,4,1370.97,904.70,12.91,10.98,1,1,1
118,6,1059.78,766.18,20.46,15.87,1,1,1
119,6,1087.53,774.90,20.48,17.75,1,1,1
119,4,1403.02,908.67,12.13,11.06,1,1,1
120,6,1114.16,782.94,21.03,17.70,1,1,1
120,5,1784.92,1096.12,9.03,8.79,1,1,1
121,6,1141.48,789.39,20.30,16.68,1,1,1
121,5,1784.05,1096.09,9.09,8.76,1,1,1
121,4,1432.77,914.52,11.49,10.73,1,1,1
122,6,1168.80,793.09,19.47,16.29,1,1,1
122,4,1449.05,917.23,10.72,10.36,1,1,1
122,3,2677.11,1312.82,34.24,27.03,1,1,1
123,6,1196.27,794.30,18.08,15.53,1,1,1
123,4,1464.07,921.16,10.92,9.96,1,1,1
124,6,1221.06,793.98,17.05,15.76,1,1,1
124,5,1782.08,1094.39,9.05,9.35,1,1,1
124,4,1479.09,924.85,10.88,10.40,1,1,1
125,6,1244.84,793.99,16.52,12.34,1,1,1
125,5,1781.70,1095.33,9.24,9.18,1,1,1
125,4,1494.09,928.06,11.49,10.71,1,1,1
126,6,1266.45,791.88,16.65,12.51,1,1,1
126,4,1509.25,932.41,11.27,10.27,1,1,1
127,6,1289.50,790.95,16.79,12.03,1,1,1
127,4,1524.25,936.59,10.81,9.78,1,1,1
127,3,2663.80,1312.17,36.71,27.66,1,1,1
128,6,1309.89,790.33,18.07,12.95,1,1,1
128,4,1539.77,938.53,11.54,10.35,1,1,1
129,7,2217.58,1117.42,9.59,9.51,1,1,1
129,6,1333.62,790.81,16.49,11.91,1,1,1
129,4,1554.34,940.83,11.87,11.00,1,1,1
130,7,2213.57,1118.13,8.64,8.15,1,1,1
130,6,1357.98,791.21,14.87,11.22,1,1,1
130,5,1781.82,1093.75,8.82,8.97,1,1,1
130,4,1569.29,945.04,12.45,11.18,1,1,1
131,7,2209.74,1118.17,7.71,7.36,1,1,1
131,6,1377.65,790.86,17.02,12.58,1,1,1
131,4,1585.32,947.72,11.08,10.08,1,1,1
132,7,2203.35,1118.02,6.89,6.05,1,1,1
132,6,1398.13,791.97,18.65,12.67,1,1,1
132,5,1782.04,1092.70,8.87,9.14,1,1,1
132,4,1601.23,950.65,10.22,9.62,1,1,1
133,6,1422.44,794.81,15.66,12.50,1,1,1
133,4,1616.69,953.39,10.28,10.09,1,1,1
134,6,1442.04,796.05,17.60,13.27,1,1,1
134,3,2654.09,1312.06,32.81,27.00,1,1,1
135,6,1464.40,799.52,18.17,12.93,1,1,1
135,4,1646.90,960.70,10.91,10.57,1,1,1
136,6,1486.57,803.28,15.89,12.52,1,1,1
136,5,1785.32,1092.77,8.79,8.86,1,1,1
136,4,1661.42,964.93,10.59,9.47,1,1,1
137,6,1507.29,807.04,16.41,12.44,1,1,1
137,4,1677.05,968.93,10.66,9.47,1,1,1
138,6,1527.44,811.06,16.40,12.98,1,1,1
138,5,1786.09,1091.53,9.14,8.95,1,1,1
138,4,1691.80,972.61,10.95,10.19,1,1,1
139,6,1549.69,816.32,14.83,12.01,1,1,1
139,5,1789.17,1093.52,8.24,7.77,1,1,1
139,3,2648.49,1312.03,36.01,27.73,1,1,1
140,6,1566.18,821.14,17.51,12.92,1,1,1
140,4,1720.49,981.40,10.64,9.79,1,1,1
141,7,2161.13,1113.79,9.03,8.81,1,1,1
141,6,1589.38,827.28,15.75,12.64,1,1,1
141,4,1736.36,984.18,10.44,10.02,1,1,1
142,6,1608.35,832.34,17.68,14.16,1,1,1
142,4,1750.12,987.94,11.35,10.38,1,1,1
143,7,2153.99,1113.69,8.59,8.01,1,1,1
143,6,1629.95,840.02,14.96,11.88,1,1,1
143,4,1765.96,990.14,11.14,10.30,1,1,1
144,7,2150.32,1113.75,8.13,7.58,1,1,1
144,6,1646.77,846.04,17.66,13.55,1,1,1
144,5,1793.81,1090.88,9.44,8.80,1,1,1
144,4,1781.22,992.16,11.35,11.02,1,1,1
145,7,2145.98,1113.12,8.39,8.22,1,1,1
145,6,1669.47,853.51,15.27,12.58,1,1,1
145,5,1796.67,1091.10,9.50,8.81,1,1,1
145,4,1797.36,996.20,10.90,10.49,1,1,1
146,7,2144.22,1113.56,8.25,7.69,1,1,1
146,6,1686.97,860.55,17.89,14.24,1,1,1
146,4,1813.46,997.31,10.32,9.72,1,1,1
147,7,2141.59,1113.91,7.95,7.10,1,1,1
147,6,1709.36,870.20,15.68,12.97,1,1,1
147,5,1800.70,1089.71,9.52,8.93,1,1,1
147,4,1830.13,998.58,10.51,9.85,1,1,1
148,6,1730.89,879.34,13.98,11.88,1,1,1
148,4,1846.28,1001.14,10.93,10.85,1,1,1
149,7,2136.59,1112.98,7.87,7.51,1,1,1
149,6,1750.65,888.25,14.12,11.73,1,1,1
149,4,1863.48,1002.15,11.29,10.35,1,1,1
150,7,2133.78,1111.22,8.04,8.01,1,1,1
150,6,1769.90,896.71,15.81,13.20,1,1,1
150,5,1809.60,1089.36,9.88,9.01,1,1,1
150,4,1880.25,1004.05,10.77,10.32,1,1,1
151,6,1790.73,905.99,14.60,12.88,1,1,1
151,4,1897.33,1004.78,11.17,10.53,1,1,1
152,7,2129.67,1113.39,8.00,7.94,1,1,1
152,6,1810.97,916.82,14.75,12.33,1,1,1
152,4,1915.22,1006.64,11.77,11.02,1,1,1
152,3,2650.58,1311.29,38.20,28.41,1,1,1
153,7,2128.29,1113.90,8.03,7.90,1,1,1
153,6,1831.23,926.93,14.48,13.22,1,1,1
153,4,1933.05,1006.25,11.31,10.60,1,1,1
154,7,2126.81,1113.98,7.88,7.61,1,1,1
154,6,1851.23,937.18,14.96,12.90,1,1,1
154,4,1952.52,1008.51,10.13,9.32,1,1,1
155,6,1872.86,948.67,13.63,12.20,1,1,1
155,5,1831.04,1087.49,9.34,8.63,1,1,1
155,4,1969.26,1009.33,10.92,9.87,1,1,1
156,9,2256.37,1112.26,11.35,10.18,1,1,1
156,6,1893.02,959.63,14.56,13.45,1,1,1
156,4,1987.42,1009.69,11.83,10.36,1,1,1
157,6,1911.67,971.29,15.68,13.56,1,1,1
157,5,1840.76,1086.25,8.58,8.47,1,1,1
157,4,2005.33,1012.83,10.27,9.35,1,1,1
158,6,1934.11,985.25,14.02,12.45,1,1,1
158,4,2023.79,1011.63,10.59,10.12,1,1,1
159,6,1952.05,997.53,15.21,12.04,1,1,1
159,5,1849.72,1085.43,9.24,8.48,1,1,1
159,4,2040.55,1011.52,11.44,10.51,1,1,1
160,6,1970.95,1009.84,15.41,12.07,1,1,1
160,5,1854.63,1085.72,8.56,8.14,1,1,1
160,4,2059.51,1012.32,9.81,10.15,1,1,1
161,6,1991.07,1022.86,15.55,12.55,1,1,1
161,5,1859.44,1085.39,9.35,8.67,1,1,1
161,4,2077.06,1011.76,10.41,9.76,1,1,1
162,6,2009.98,1032.36,16.81,11.46,1,1,1
162,4,2094.88,1008.80,12.00,11.91,1,1,1
163,6,2030.17,1040.50,15.48,10.44,1,1,1
163,4,2113.09,1009.91,10.65,9.63,1,1,1
164,7,2110.85,1113.87,8.46,7.24,1,1,1
164,6,2049.00,1044.79,16.07,11.81,1,1,1
164,5,1872.72,1083.12,8.86,8.64,1,1,1
164,4,2130.48,1008.41,11.58,9.75,1,1,1
165,7,2110.81,1113.83,7.81,6.73,1,1,1
165,6,2066.91,1048.17,13.43,11.67,1,1,1
165,5,1809.06,1110.04,10.29,9.39,1,1,1
165,4,2149.08,1008.14,10.39,9.30,1,1,1
166,6,2083.53,1049.46,12.49,10.77,1,1,1
166,4,2167.22,1007.36,11.22,9.96,1,1,1
167,6,2100.39,1050.16,10.14,9.32,1,1,1
167,5,1885.48,1081.28,8.71,8.23,1,1,1
168,6,2113.54,1049.77,12.11,10.73,1,1,1
168,5,1888.92,1080.58,9.05,8.80,1,1,1
169,6,2129.07,1052.13,10.62,9.98,1,1,1
169,5,1893.54,1080.72,8.95,8.42,1,1,1
170,7,2101.56,1113.82,8.58,6.85,1,1,1
170,6,2142.12,1053.55,10.98,9.74,1,1,1
170,4,2236.42,1008.09,10.72,9.58,1,1,1
171,6,2156.04,1055.87,11.64,10.53,1,1,1
172,6,2168.42,1057.83,12.00,10.54,1,1,1
172,4,2268.48,1009.35,10.66,10.02,1,1,1
173,6,2182.70,1061.46,10.18,9.40,1,1,1
173,5,1906.02,1078.22,8.66,8.40,1,1,1
173,4,2283.64,1011.19,10.60,10.43,1,1,1
174,6,2193.34,1064.45,11.40,10.65,1,1,1
174,4,2299.28,1011.28,10.21,9.56,1,1,1
175,6,2206.61,1068.86,11.58,9.85,1,1,1
175,4,2313.76,1011.17,10.67,10.28,1,1,1
176,6,2218.18,1072.13,12.31,11.17,1,1,1
176,4,2329.16,1012.28,10.17,10.03,1,1,1
177,6,2231.37,1077.64,10.27,9.32,1,1,1
178,6,2240.71,1081.18,11.83,11.28,1,1,1
178,4,2357.81,1012.43,9.63,9.14,1,1,1
179,4,2371.84,1011.89,11.07,10.01,1,1,1
180,5,1922.20,1076.74,8.15,7.40,1,1,1
180,4,2385.42,1012.71,8.96,8.77,1,1,1
181,6,2282.37,1096.12,13.36,13.16,1,1,1
181,4,2398.23,1011.10,9.74,9.28,1,1,1
182,6,2298.12,1098.78,14.39,13.47,1,1,1
183,6,2316.32,1100.29,12.84,12.29,1,1,1
183,4,2424.75,1009.92,9.67,9.82,1,1,1
184,6,2333.55,1101.14,12.42,12.54,1,1,1
184,4,2436.89,1008.06,10.99,9.71,1,1,1
186,4,2461.73,1005.50,10.46,10.31,1,1,1
187,6,2379.58,1098.78,10.91,10.50,1,1,1
187,5,1937.44,1077.01,8.30,7.42,1,1,1
188,5,1938.56,1076.71,8.95,7.93,1,1,1
188,4,2485.01,1000.13,11.67,11.14,1,1,1
189,6,2405.96,1098.14,14.89,12.03,1,1,1
190,6,2422.61,1099.00,13.40,11.02,1,1,1
190,4,2509.00,997.02,9.77,9.56,1,1,1
191,6,2435.33,1100.01,13.62,11.19,1,1,1
191,5,1944.00,1076.66,9.76,9.94,1,1,1
192,6,2451.60,1100.70,11.99,10.92,1,1,1
194,5,1948.44,1075.62,9.36,8.79,1,1,1
194,4,2549.35,987.33,9.77,9.20,1,1,1
195,6,2493.14,1108.41,13.26,11.51,1,1,1
195,5,1949.53,1076.58,9.11,8.71,1,1,1
196,6,2507.86,1112.60,11.72,10.37,1,1,1
196,5,1951.02,1076.99,8.70,8.17,1,1,1
197,7,2001.62,1110.91,8.16,7.21,1,1,1
197,6,2521.81,1117.27,10.50,9.42,1,1,1
197,5,1953.08,1078.01,8.70,8.27,1,1,1
197,4,2578.01,982.00,8.80,8.27,1,1,1
198,7,1998.41,1111.46,7.95,7.05,1,1,1
198,6,2537.22,1122.23,9.62,8.52,1,1,1
198,5,1954.01,1078.11,8.24,7.97,1,1,1
199,4,2597.26,980.23,9.06,8.43,1,1,1
200,5,1957.71,1077.56,8.62,8.25,1,1,1
201,5,1958.18,1077.34,8.64,8.14,1,1,1
204,7,1969.16,1110.91,8.21,7.35,1,1,1
204,6,2616.66,1141.16,11.17,9.79,1,1,1
204,5,1960.90,1079.40,8.34,7.90,1,1,1
206,6,2631.85,1133.35,11.58,10.54,1,1,1
207,6,2636.86,1129.82,10.91,9.73,1,1,1
208,6,2639.76,1126.09,11.00,9.72,1,1,1
209,6,2643.42,1120.22,12.92,12.32,1,1,1
209,4,2673.85,983.19,8.58,8.26,1,1,1
210,6,2647.29,1116.68,12.74,11.66,1,1,1
211,6,2652.29,1115.61,12.46,10.83,1,1,1
212,6,2658.88,1111.87,12.69,10.99,1,1,1
212,4,2693.60,987.46,10.23,9.74,1,1,1
213,6,2663.85,1110.99,11.91,10.12,1,1,1
214,7,1911.60,1110.26,7.10,6.35,1,1,1
214,6,2669.45,1109.50,10.80,9.59,1,1,1
215,6,2672.09,1107.97,13.23,11.67,1,1,1
216,6,2678.84,1107.72,12.70,11.90,1,1,1
217,7,1895.31,1110.15,6.95,6.15,1,1,1
217,5,1962.27,1082.87,8.44,7.62,1,1,1
218,7,1886.92,1109.81,7.90,6.92,1,1,1
218,4,2733.67,993.54,9.93,9.78,1,1,1
219,7,1882.08,1109.91,8.00,7.07,1,1,1
220,6,2692.16,1112.31,13.59,11.15,1,1,1
220,5,1959.01,1082.67,9.97,8.91,1,1,1
221,6,2694.64,1111.97,13.60,12.28,1,1,1
223,4,2761.12,997.28,10.31,9.57,1,1,1
224,4,2768.01,997.81,9.91,9.40,1,1,1
225,5,1957.32,1085.79,9.59,8.63,1,1,1
228,5,1957.10,1086.16,10.37,9.16,1,1,1
228,4,2793.56,1000.42,9.63,8.99,1,1,1
234,5,1953.29,1089.65,9.36,8.58,1,1,1
236,10,1853.22,1109.06,8.78,7.82,1,1,1
237,10,1846.37,1107.60,8.24,7.35,1,1,1
237,4,2837.11,1017.05,10.13,9.25,1,1,1
238,10,1840.72,1107.05,8.27,7.41,1,1,1
238,7,1759.07,1107.62,8.06,7.20,1,1,1
241,5,1949.35,1092.78,9.05,8.76,1,1,1
245,4,2881.28,1029.71,10.17,8.49,1,1,1
246,4,2884.72,1029.19,11.96,9.81,1,1,1
247,10,1786.54,1109.03,8.38,7.35,1,1,1
247,5,1952.44,1096.57,8.91,7.82,1,1,1
249,12,1952.72,1235.29,26.99,13.48,1,1,1
249,10,1775.06,1106.90,7.69,6.81,1,1,1
249,5,1952.42,1096.62,8.88,7.83,1,1,1
252,5,1952.82,1095.21,9.08,9.46,1,1,1
253,11,39.52,1039.60,12.65,10.52,1,1,1
253,5,1953.14,1095.62,9.21,9.36,1,1,1
253,4,2926.19,1038.66,8.27,7.66,1,1,1
254,11,36.15,1039.29,13.52,11.77,1,1,1
256,11,31.28,1039.27,13.36,11.32,1,1,1
257,5,1957.53,1096.73,9.36,9.24,1,1,1
257,4,2949.19,1047.44,9.93,9.02,1,1,1
258,5,1957.87,1097.37,9.08,9.01,1,1,1
258,4,2956.21,1048.10,10.02,9.75,1,1,1
259,11,22.02,1039.41,14.57,11.59,1,1,1
259,5,2032.30,1112.98,11.21,10.04,1,1,1
259,4,2961.07,1050.69,9.91,9.94,1,1,1
260,5,1960.56,1097.11,9.43,8.86,1,1,1
260,4,2968.51,1051.77,9.96,9.25,1,1,1
261,5,1961.29,1097.13,9.45,8.92,1,1,1
262,11,12.21,1039.70,12.56,11.10,1,1,1
262,5,1961.23,1097.02,10.53,9.39,1,1,1
264,7,1614.38,1114.19,7.54,6.65,1,1,1
264,4,2992.96,1056.54,9.80,9.37,1,1,1
265,7,1609.11,1112.69,8.79,8.08,1,1,1
265,5,1965.06,1097.15,9.75,8.99,1,1,1
266,13,3590.50,1910.28,38.51,16.95,1,1,1
266,11,0.35,1036.85,13.21,12.10,1,1,1
266,7,1605.04,1112.94,8.81,8.19,1,1,1
266,5,1966.03,1097.18,9.61,9.31,1,1,1
269,14,2432.80,1307.55,35.29,27.72,1,1,1
269,10,1673.21,1109.59,8.39,7.47,1,1,1
271,10,1664.40,1110.18,9.40,8.34,1,1,1
271,5,1969.52,1097.69,9.57,9.43,1,1,1
272,14,2428.33,1306.32,35.63,24.44,1,1,1
273,14,2426.14,1307.17,39.84,28.87,1,1,1
273,10,1654.89,1111.31,8.22,7.31,1,1,1
274,10,1649.44,1111.09,8.77,7.75,1,1,1
276,5,1977.32,1097.93,8.85,8.36,1,1,1
277,5,1980.42,1097.58,10.04,10.05,1,1,1
280,4,3093.96,1050.08,11.59,10.48,1,1,1
284,15,3236.42,1829.98,42.74,15.76,1,1,1
285,14,2460.50,1118.11,9.99,8.73,1,1,1
285,10,1597.73,1115.15,8.11,7.29,1,1,1
285,7,1513.56,1117.89,9.62,8.79,1,1,1
288,15,3229.40,1830.52,42.10,14.62,1,1,1
290,5,2049.50,1134.15,8.60,7.97,1,1,1
293,5,2004.81,1112.44,10.48,9.61,1,1,1
295,16,3652.40,1179.79,11.98,12.40,1,1,1
298,5,2006.32,1094.31,9.47,8.91,1,1,1
300,5,2009.19,1093.58,8.61,8.23,1,1,1
