144,3,1178.13,380.63,22.58,18.61,1,1,1
145,3,1171.41,375.58,24.06,17.66,1,1,1
146,3,1163.52,365.67,28.54,25.89,1,1,1
148,3,1138.88,367.09,38.02,30.16,1,1,1
149,3,1129.48,376.38,35.30,28.19,1,1,1
150,3,1133.35,379.45,22.95,25.42,1,1,1
151,3,1131.53,376.00,20.77,21.50,1,1,1
152,3,1131.44,374.98,19.65,17.07,1,1,1
153,3,1125.88,366.71,24.26,23.72,1,1,1
154,3,1115.71,364.03,29.10,26.92,1,1,1
155,3,1104.87,370.73,37.54,26.87,1,1,1
156,3,1098.46,379.58,35.98,28.11,1,1,1
157,3,1103.15,383.19,22.80,23.40,1,1,1
158,3,1104.66,382.78,19.74,18.88,1,1,1
159,3,1106.80,381.29,21.56,16.70,1,1,1
160,3,1104.90,374.55,28.82,23.08,1,1,1
162,3,1097.04,380.23,37.41,26.14,1,1,1
163,3,1095.00,391.94,36.90,23.17,1,1,1
164,3,1102.28,396.87,25.62,23.43,1,1,1
165,3,1109.71,397.15,21.15,18.70,1,1,1
166,8,1129.83,2125.72,33.19,31.89,1,1,1
166,3,1120.43,397.41,18.89,15.88,1,1,1
167,3,1125.87,393.54,24.09,18.53,1,1,1
168,3,1129.91,393.36,31.42,23.90,1,1,1
169,3,1135.15,399.29,38.41,25.81,1,1,1
170,3,1146.28,411.64,36.22,21.23,1,1,1
171,3,1162.64,417.04,27.74,23.50,1,1,1
172,3,1183.83,420.11,19.98,17.90,1,1,1
173,3,1200.56,421.38,20.26,15.87,1,1,1
174,3,1214.70,417.61,22.46,18.62,1,1,1
176,3,1235.43,426.41,35.87,21.49,1,1,1
177,3,1243.78,435.77,37.03,20.60,1,1,1
178,3,1258.51,443.32,30.26,20.17,1,1,1
179,3,1279.07,444.56,20.27,18.59,1,1,1
180,3,1291.58,446.17,21.84,14.99,1,1,1
181,3,1302.50,444.82,23.27,17.15,1,1,1
182,3,1310.89,445.81,32.92,19.25,1,1,1
183,8,1348.92,2104.72,33.97,34.98,1,1,1
183,3,1318.12,453.79,35.07,17.00,1,1,1
184,3,1323.93,461.96,35.88,16.06,1,1,1
185,3,1335.11,467.87,28.83,16.23,1,1,1
186,8,1369.94,2103.00,33.05,38.35,1,1,1
186,3,1353.49,467.93,15.57,16.87,1,1,1
187,3,1359.50,470.58,19.72,13.43,1,1,1
188,3,1366.50,469.73,22.57,15.30,1,1,1
189,3,1371.29,469.10,29.18,17.33,1,1,1
190,3,1373.21,474.74,34.36,16.40,1,1,1
191,3,1376.12,481.70,35.95,16.07,1,1,1
192,8,1398.16,2101.92,31.87,32.80,1,1,1
192,3,1381.40,488.59,31.76,15.64,1,1,1
193,3,1391.87,488.82,20.87,18.31,1,1,1
194,8,1405.96,2102.01,31.41,31.81,1,1,1
194,3,1396.74,490.20,21.75,15.20,1,1,1
195,3,1407.08,490.57,20.66,14.00,1,1,1
197,3,1405.62,493.77,31.84,15.54,1,1,1
198,3,1404.96,499.12,35.36,15.60,1,1,1
199,8,1535.11,2146.49,45.93,21.33,1,1,1
199,3,1408.53,505.07,34.01,15.79,1,1,1
200,3,1416.38,506.83,22.38,17.08,1,1,1
201,3,1420.35,507.20,20.70,15.10,1,1,1
202,3,1424.98,506.27,21.68,14.35,1,1,1
203,3,1425.26,505.56,26.43,15.97,1,1,1
204,3,1423.73,510.62,36.28,14.38,1,1,1
205,3,1426.45,514.73,35.16,14.42,1,1,1
206,3,1430.03,519.52,30.84,15.20,1,1,1
207,3,1440.16,519.87,18.37,17.44,1,1,1
208,9,1396.71,863.57,11.75,10.76,1,1,1
208,8,1411.40,2101.13,36.75,33.36,1,1,1
208,3,1442.11,520.13,19.24,15.81,1,1,1
209,3,1445.00,519.45,21.49,14.12,1,1,1
210,3,1445.56,518.26,26.48,16.22,1,1,1
211,3,1446.95,522.54,30.77,14.71,1,1,1
212,11,2118.10,1579.93,23.42,19.91,1,1,1
212,3,1447.74,527.76,33.36,13.36,1,1,1
213,3,1453.16,532.46,26.56,14.34,1,1,1
214,8,1414.96,2098.04,30.97,32.77,1,1,1
214,3,1460.53,532.66,16.39,14.97,1,1,1
215,3,1461.74,532.89,18.98,13.99,1,1,1
216,3,1464.12,532.62,19.03,13.44,1,1,1
217,11,2118.07,1581.01,23.10,18.13,1,1,1
217,3,1464.94,530.10,24.99,16.20,1,1,1
218,11,2117.70,1580.60,23.72,18.72,1,1,1
218,3,1464.08,534.92,31.50,14.06,1,1,1
219,8,1417.65,2100.38,32.27,34.39,1,1,1
219,3,1465.42,539.63,33.62,13.47,1,1,1
220,11,2117.93,1580.94,23.10,18.43,1,1,1
220,3,1470.56,544.05,29.92,14.82,1,1,1
221,3,1479.35,544.60,17.43,16.63,1,1,1
222,11,2114.75,1581.73,22.78,17.07,1,1,1
222,3,1481.55,545.74,16.53,13.14,1,1,1
223,11,2114.92,1581.43,22.65,17.46,1,1,1
223,8,1413.12,2100.36,33.16,34.50,1,1,1
223,3,1480.16,545.75,20.17,12.02,1,1,1
224,3,1479.51,543.35,21.86,16.60,1,1,1
225,3,1478.42,546.70,30.22,14.17,1,1,1
226,3,1477.45,551.81,33.69,12.94,1,1,1
227,8,1413.47,2098.81,32.61,31.00,1,1,1
227,3,1482.86,555.72,28.57,13.74,1,1,1
228,3,1488.23,557.76,20.37,17.10,1,1,1
229,3,1494.32,558.60,14.24,13.07,1,1,1
230,3,1493.71,560.01,17.51,12.53,1,1,1
231,8,1413.76,2098.28,32.63,31.65,1,1,1
231,3,1496.22,560.91,18.34,13.15,1,1,1
232,3,1493.24,559.39,25.55,15.60,1,1,1
233,3,1493.57,564.23,29.94,13.05,1,1,1
234,3,1493.23,568.00,32.84,14.38,1,1,1
235,3,1497.00,574.08,28.96,14.53,1,1,1
236,3,1505.67,575.16,17.59,16.45,1,1,1
237,8,1416.99,2095.42,33.48,36.47,1,1,1
237,3,1510.54,577.87,13.04,11.57,1,1,1
239,3,1510.15,579.90,16.54,14.04,1,1,1
240,8,1412.94,2096.15,34.98,35.23,1,1,1
240,3,1508.94,581.53,25.15,13.89,1,1,1
241,3,1507.87,586.57,28.95,12.87,1,1,1
242,8,1419.60,2098.14,28.22,31.54,1,1,1
242,3,1509.92,591.42,28.89,12.10,1,1,1
243,3,1513.58,595.23,23.98,14.12,1,1,1
244,8,1417.56,2095.80,32.96,35.81,1,1,1
244,3,1521.51,596.82,14.74,13.99,1,1,1
245,8,1417.51,2094.03,33.06,33.12,1,1,1
245,3,1523.83,599.11,12.21,10.90,1,1,1
246,3,1523.29,600.47,14.73,11.46,1,1,1
247,3,1522.54,599.76,18.17,14.96,1,1,1
248,3,1520.55,603.16,25.66,14.17,1,1,1
249,11,2112.82,1574.55,26.67,22.40,1,1,1
249,3,1518.85,608.19,30.49,12.82,1,1,1
250,3,1520.47,612.44,28.21,14.31,1,1,1
251,3,1526.14,615.63,22.20,16.01,1,1,1
252,3,1531.76,617.55,13.63,11.92,1,1,1
253,3,1529.99,619.74,15.52,12.45,1,1,1
254,8,1409.38,2093.05,32.50,33.77,1,1,1
254,3,1529.26,621.23,16.49,13.06,1,1,1
255,3,1524.15,620.76,24.84,15.53,1,1,1
256,3,1521.34,626.42,26.36,13.23,1,1,1
257,8,1404.11,2095.97,28.23,28.55,1,1,1
257,3,1519.28,631.32,29.28,12.55,1,1,1
258,3,1520.72,634.72,25.40,13.62,1,1,1
259,3,1523.55,638.01,19.53,14.33,1,1,1
260,3,1525.83,638.96,12.54,11.46,1,1,1
261,3,1522.17,640.24,15.53,11.58,1,1,1
262,3,1518.80,640.31,17.35,14.39,1,1,1
263,3,1514.28,643.08,24.21,13.44,1,1,1
264,8,1381.80,2094.54,32.47,31.72,1,1,1
264,3,1511.79,648.11,27.75,11.81,1,1,1
265,3,1509.61,651.43,26.50,12.53,1,1,1
266,3,1512.31,654.74,20.47,14.24,1,1,1
267,8,1378.51,2095.72,30.15,35.99,1,1,1
267,3,1515.95,656.03,12.15,11.15,1,1,1
268,3,1513.60,657.51,13.27,11.03,1,1,1
269,3,1512.53,659.50,11.34,11.57,1,1,1
270,3,1505.02,657.83,20.01,14.79,1,1,1
271,3,1502.23,663.02,24.74,12.26,1,1,1
272,8,1365.98,2091.53,31.46,37.33,1,1,1
272,3,1500.63,666.85,26.51,12.63,1,1,1
273,8,1359.48,2098.45,29.37,31.65,1,1,1
273,3,1501.72,670.45,23.34,13.08,1,1,1
274,8,1359.80,2100.83,27.92,33.53,1,1,1
274,3,1506.09,671.86,14.70,13.13,1,1,1
275,8,1353.75,2095.86,32.60,35.19,1,1,1
275,3,1503.39,673.05,13.14,10.87,1,1,1
276,8,1354.30,2097.01,30.72,34.27,1,1,1
276,3,1500.90,675.56,12.04,10.69,1,1,1
277,3,1495.37,673.61,17.68,13.91,1,1,1
278,8,1349.26,2096.21,33.52,35.25,1,1,1
278,3,1492.30,675.62,20.44,14.17,1,1,1
279,3,1491.01,679.57,25.67,12.75,1,1,1
280,8,1345.21,2097.50,34.15,33.18,1,1,1
280,3,1491.09,683.33,22.58,12.14,1,1,1
281,3,1493.87,684.52,20.50,13.97,1,1,1
282,3,1495.99,685.82,13.72,11.78,1,1,1
283,8,1340.70,2098.99,34.46,37.42,1,1,1
283,3,1493.66,687.04,15.18,11.63,1,1,1
284,3,1492.78,687.51,14.02,11.40,1,1,1
285,3,1488.52,686.97,17.66,13.45,1,1,1
286,3,1485.86,689.22,21.53,12.49,1,1,1
287,3,1487.29,692.06,18.00,11.25,1,1,1
288,3,1490.22,693.14,18.38,11.90,1,1,1
289,3,1492.71,694.91,13.09,11.16,1,1,1
290,3,1489.27,695.12,12.72,11.69,1,1,1
291,3,1486.61,695.44,15.52,11.36,1,1,1
292,3,1487.79,697.00,11.09,10.77,1,1,1
294,3,1482.16,697.33,18.13,12.44,1,1,1
296,3,1485.28,699.55,15.61,12.45,1,1,1
297,3,1483.20,699.67,14.20,13.01,1,1,1
298,3,1480.46,699.64,14.05,12.94,1,1,1
299,8,1324.51,2101.24,35.65,33.12,1,1,1
299,3,1479.28,698.76,15.37,12.37,1,1,1
300,8,1327.17,2100.49,36.83,35.22,1,1,1
300,3,1476.69,697.55,16.70,13.75,1,1,1
301,3,1472.23,699.30,20.82,12.51,1,1,1
302,3,1474.55,701.25,15.98,11.54,1,1,1
304,3,1474.61,702.64,16.16,12.32,1,1,1
305,8,1325.54,2100.06,32.96,36.06,1,1,1
305,3,1472.70,702.08,14.24,12.48,1,1,1
306,3,1469.65,700.92,16.13,12.32,1,1,1
307,3,1470.97,700.35,15.31,12.14,1,1,1
308,3,1463.73,699.70,20.56,12.74,1,1,1
310,3,1462.82,701.34,17.80,12.78,1,1,1
311,3,1464.52,702.80,18.66,12.45,1,1,1
312,3,1463.61,702.46,15.57,13.32,1,1,1
313,8,1324.66,2099.64,34.35,36.47,1,1,1
313,3,1461.83,702.03,14.48,12.29,1,1,1
314,3,1460.65,700.32,16.14,12.00,1,1,1
315,3,1458.01,698.95,17.11,13.11,1,1,1
316,3,1455.81,699.97,19.12,12.52,1,1,1
318,8,1322.05,2101.56,32.65,33.80,1,1,1
318,3,1456.08,700.86,17.91,13.41,1,1,1
319,8,1321.91,2104.50,32.43,33.94,1,1,1
319,3,1455.70,701.95,13.92,12.80,1,1,1
320,8,1322.40,2101.93,32.03,32.81,1,1,1
320,3,1452.02,700.94,14.04,13.19,1,1,1
321,8,1322.22,2100.79,32.18,34.74,1,1,1
321,3,1451.10,699.69,15.43,12.03,1,1,1
322,3,1450.02,698.58,15.61,12.64,1,1,1
323,8,1322.02,2104.33,32.57,34.97,1,1,1
323,3,1444.62,697.23,19.91,13.17,1,1,1
326,3,1446.48,700.08,14.91,13.24,1,1,1
327,8,1320.70,2102.33,34.32,32.26,1,1,1
327,3,1443.06,699.62,14.60,13.41,1,1,1
328,8,1321.46,2105.13,32.66,33.01,1,1,1
328,3,1441.83,698.30,14.82,12.07,1,1,1
329,3,1442.43,696.24,15.46,12.48,1,1,1
330,8,1322.81,2104.36,31.17,34.71,1,1,1
330,3,1435.68,695.18,19.94,13.05,1,1,1
331,3,1435.08,696.48,18.81,12.20,1,1,1
332,3,1433.76,696.83,17.64,12.14,1,1,1
333,3,1433.62,697.24,16.83,13.12,1,1,1
334,8,1322.13,2105.67,31.34,32.53,1,1,1
334,3,1431.96,697.43,14.50,13.10,1,1,1
335,3,1430.79,696.63,13.34,11.46,1,1,1
336,3,1430.29,696.01,15.28,10.66,1,1,1
337,3,1429.06,693.81,15.56,12.21,1,1,1
338,3,1425.05,694.13,18.13,11.98,1,1,1
339,8,1321.28,2104.49,33.77,35.02,1,1,1
339,3,1424.61,696.12,16.03,10.95,1,1,1
340,8,1320.51,2108.17,34.75,34.71,1,1,1
340,3,1424.28,695.75,17.81,12.39,1,1,1
341,3,1424.15,696.66,14.05,13.20,1,1,1
342,3,1423.43,695.89,12.93,13.23,1,1,1
343,3,1422.88,695.84,12.39,11.16,1,1,1
344,3,1424.17,694.38,13.18,11.54,1,1,1
345,8,1323.71,2107.34,36.07,37.37,1,1,1
345,3,1421.79,693.29,15.87,12.61,1,1,1
346,3,1420.78,694.78,17.72,11.91,1,1,1
347,3,1425.21,696.40,13.32,11.12,1,1,1
348,3,1426.75,696.75,17.54,13.25,1,1,1
349,8,1339.54,2109.31,36.93,33.40,1,1,1
349,3,1430.63,697.55,14.33,13.20,1,1,1
350,3,1434.73,697.51,13.20,12.59,1,1,1
351,3,1438.77,696.84,12.66,11.12,1,1,1
352,8,1357.75,2107.00,32.07,30.71,1,1,1
352,3,1441.80,695.42,15.74,12.75,1,1,1
353,3,1441.07,694.73,18.13,14.04,1,1,1
354,3,1441.47,696.83,18.89,13.63,1,1,1
355,8,1366.09,2104.21,39.16,36.57,1,1,1
355,3,1449.85,699.79,16.54,11.95,1,1,1
356,8,1372.14,2108.43,36.61,35.12,1,1,1
356,3,1454.33,700.76,15.05,13.52,1,1,1
357,3,1456.40,701.90,13.00,12.78,1,1,1
358,3,1458.68,701.40,12.64,11.86,1,1,1
359,8,1385.25,2103.81,34.21,36.40,1,1,1
359,3,1461.67,701.03,13.72,11.93,1,1,1
360,3,1461.84,699.87,16.18,12.99,1,1,1
361,3,1460.78,699.92,18.03,13.75,1,1,1
362,8,1392.42,2105.10,35.60,34.77,1,1,1
362,3,1461.34,703.12,17.94,11.80,1,1,1
363,3,1465.20,704.45,17.33,12.26,1,1,1
364,3,1468.28,705.84,16.18,12.98,1,1,1
365,3,1468.86,705.64,15.24,12.66,1,1,1
367,8,1404.07,2108.25,35.28,35.18,1,1,1
367,3,1473.10,704.62,15.98,12.67,1,1,1
368,3,1469.93,703.53,19.03,13.97,1,1,1
369,3,1470.40,706.31,17.80,12.14,1,1,1
370,3,1474.44,707.86,16.87,11.56,1,1,1
371,3,1477.13,709.41,15.51,12.50,1,1,1
372,3,1478.51,709.64,13.08,12.23,1,1,1
373,3,1478.48,708.80,13.15,11.54,1,1,1
374,3,1481.90,709.13,12.75,11.57,1,1,1
375,3,1479.98,707.26,16.76,14.01,1,1,1
376,3,1479.38,709.34,17.94,12.69,1,1,1
378,3,1486.07,711.97,16.10,12.90,1,1,1
379,8,1436.41,2108.02,34.65,34.89,1,1,1
379,3,1487.54,712.58,13.89,13.34,1,1,1
380,8,1438.19,2109.07,31.68,33.02,1,1,1
380,3,1486.83,712.30,12.81,11.84,1,1,1
381,3,1487.79,712.40,12.61,11.26,1,1,1
382,8,1432.34,2109.31,36.16,32.97,1,1,1
382,3,1485.78,710.41,14.75,12.83,1,1,1
383,3,1483.86,711.97,17.09,11.88,1,1,1
385,3,1485.38,713.65,16.25,12.63,1,1,1
386,3,1486.94,714.97,13.23,12.40,1,1,1
387,3,1485.31,713.97,12.86,12.28,1,1,1
388,3,1486.40,713.24,13.38,12.14,1,1,1
389,3,1486.03,712.38,14.35,12.48,1,1,1
390,3,1483.40,712.92,16.77,12.75,1,1,1
391,3,1484.72,715.48,16.88,11.08,1,1,1
392,8,1449.03,2109.34,34.35,34.24,1,1,1
392,3,1487.91,715.59,15.28,12.40,1,1,1
393,3,1490.24,716.36,13.89,13.35,1,1,1
394,3,1490.72,716.25,12.42,12.32,1,1,1
395,3,1490.92,716.26,12.31,11.15,1,1,1
396,3,1491.85,715.94,12.68,11.40,1,1,1
397,3,1489.59,714.19,15.39,13.94,1,1,1
398,3,1488.30,715.96,16.24,12.75,1,1,1
399,3,1490.30,718.45,18.21,11.88,1,1,1
400,3,1494.17,720.24,15.50,12.78,1,1,1
401,3,1495.92,720.99,12.84,12.54,1,1,1
402,3,1496.30,720.73,12.68,11.33,1,1,1
403,3,1500.00,721.06,12.46,10.42,1,1,1
404,3,1502.67,720.09,14.27,11.85,1,1,1
405,8,1480.73,2110.29,34.59,32.12,1,1,1
405,3,1502.53,719.46,15.42,13.42,1,1,1
406,3,1504.91,721.07,17.38,12.86,1,1,1
407,3,1508.95,724.02,16.87,12.24,1,1,1
408,3,1515.66,727.23,12.24,12.00,1,1,1
409,3,1518.08,727.81,11.14,11.17,1,1,1
410,3,1519.73,727.96,10.99,10.41,1,1,1
411,3,1524.35,728.74,10.11,9.30,1,1,1
412,3,1524.93,727.50,12.06,11.16,1,1,1
413,3,1524.70,727.66,16.06,12.22,1,1,1
414,8,1517.82,2109.96,32.03,32.38,1,1,1
415,3,1530.42,732.32,17.80,13.33,1,1,1
416,16,2215.46,1591.91,28.46,19.83,1,1,1
416,8,1519.87,2111.02,36.32,37.02,1,1,1
416,3,1535.95,734.52,13.04,12.90,1,1,1
417,3,1536.43,733.78,12.60,11.99,1,1,1
418,3,1540.98,735.96,10.84,9.99,1,1,1
419,8,1531.17,2107.77,37.66,35.20,1,1,1
419,3,1543.22,735.21,11.82,11.79,1,1,1
420,3,1542.95,734.63,14.95,13.11,1,1,1
421,3,1545.91,736.29,18.23,12.56,1,1,1
422,3,1553.72,739.22,15.68,12.96,1,1,1
423,3,1558.71,741.29,13.19,12.59,1,1,1
424,17,2248.41,1592.98,27.06,18.16,1,1,1
424,8,1553.49,2107.74,33.30,36.74,1,1,1
424,3,1560.97,741.59,12.67,12.04,1,1,1
425,17,2252.93,1591.59,26.77,20.50,1,1,1
426,17,2257.77,1593.08,24.65,18.15,1,1,1
426,8,1564.77,2104.89,34.83,34.77,1,1,1
426,3,1569.47,742.63,11.31,10.90,1,1,1
427,3,1571.78,742.20,12.96,11.96,1,1,1
428,3,1573.96,743.74,15.90,12.47,1,1,1
429,3,1575.87,747.12,19.66,11.91,1,1,1
430,3,1581.44,748.57,16.05,13.06,1,1,1
431,3,1587.79,751.12,12.01,11.73,1,1,1
432,3,1589.76,751.11,11.51,10.46,1,1,1
433,3,1592.50,752.23,10.81,10.49,1,1,1
434,17,2289.07,1592.21,25.71,19.82,1,1,1
434,3,1592.76,751.64,12.35,11.99,1,1,1
435,3,1594.17,752.08,14.38,12.81,1,1,1
437,3,1600.78,756.85,16.61,11.74,1,1,1
438,3,1604.79,759.26,12.38,12.30,1,1,1
440,3,1606.24,761.02,10.04,9.31,1,1,1
441,8,1608.87,2102.28,34.00,32.77,1,1,1
441,3,1606.16,761.41,10.63,10.91,1,1,1
442,3,1604.06,760.45,13.40,13.16,1,1,1
445,3,1611.80,768.04,14.17,12.56,1,1,1
446,3,1613.65,769.62,11.85,12.37,1,1,1
447,17,2311.68,1591.66,28.20,20.54,1,1,1
447,3,1613.65,770.48,10.21,10.25,1,1,1
448,8,1616.21,2105.36,36.28,34.40,1,1,1
448,3,1613.64,772.19,10.36,9.94,1,1,1
449,8,1620.21,2104.59,35.15,35.19,1,1,1
449,3,1613.35,772.20,11.04,10.59,1,1,1
450,17,2316.77,1589.79,27.52,23.60,1,1,1
450,3,1612.19,772.39,13.41,11.57,1,1,1
451,17,2340.28,1735.03,12.81,12.43,1,1,1
451,3,1613.79,774.55,16.27,11.55,1,1,1
452,3,1617.63,776.13,15.80,11.57,1,1,1
453,3,1621.95,779.19,11.94,11.42,1,1,1
454,8,1627.22,2103.39,38.12,37.54,1,1,1
454,3,1623.35,779.67,11.29,11.00,1,1,1
455,3,1621.76,780.70,10.44,9.87,1,1,1
456,3,1623.98,781.81,9.93,9.66,1,1,1
457,3,1622.60,781.85,11.32,10.99,1,1,1
458,3,1619.61,781.42,14.09,12.27,1,1,1
459,17,2329.57,1593.79,24.70,17.11,1,1,1
459,3,1621.12,783.79,16.98,11.68,1,1,1
460,8,1636.19,2106.35,35.27,32.47,1,1,1
460,3,1622.46,786.97,15.64,11.48,1,1,1
462,17,2333.08,1591.15,26.54,22.10,1,1,1
462,3,1628.04,789.52,11.04,10.90,1,1,1
463,3,1628.50,790.78,10.68,9.61,1,1,1
465,3,1631.86,792.30,10.98,10.99,1,1,1
466,3,1631.21,792.52,13.18,12.13,1,1,1
467,3,1631.66,795.71,15.44,10.90,1,1,1
470,3,1640.31,800.29,10.39,10.16,1,1,1
471,20,3182.86,1499.47,38.80,21.02,1,1,1
471,3,1640.60,800.51,10.69,10.35,1,1,1
473,3,1643.38,801.25,12.59,12.18,1,1,1
474,3,1647.37,804.27,13.44,10.53,1,1,1
475,20,3207.80,1500.31,35.85,20.06,1,1,1
476,3,1659.72,807.12,13.68,11.69,1,1,1
477,19,850.45,1383.89,39.03,36.36,1,1,1
480,3,1692.04,810.82,10.96,10.83,1,1,1
