17,2,299.86,921.30,56.22,36.54,1,1,1
18,5,808.12,932.89,12.93,11.40,1,1,1
18,4,600.47,875.90,36.11,26.24,1,1,1
18,3,264.14,835.78,43.96,18.82,1,1,1
18,2,302.07,921.92,56.06,31.85,1,1,1
18,1,173.87,325.98,39.08,25.74,1,1,1
19,4,603.32,875.96,37.13,26.96,1,1,1
19,3,267.24,836.15,44.00,18.36,1,1,1
19,2,304.07,920.89,55.41,37.57,1,1,1
20,4,451.35,1065.14,29.21,18.06,1,1,1
20,3,268.93,835.78,43.03,18.63,1,1,1
20,2,306.36,921.88,55.09,32.33,1,1,1
21,8,1343.45,291.90,21.06,20.19,1,1,1
21,4,451.01,1065.09,30.40,18.28,1,1,1
21,3,272.49,835.44,42.60,18.85,1,1,1
21,2,307.19,922.71,53.86,30.44,1,1,1
22,9,963.88,699.16,108.45,45.15,1,1,1
22,8,1347.56,291.93,20.97,19.32,1,1,1
22,5,818.71,935.41,14.25,11.58,1,1,1
22,4,455.45,1065.19,29.59,18.35,1,1,1
22,3,273.88,835.30,44.06,19.29,1,1,1
22,2,310.16,925.01,48.07,25.20,1,1,1
23,5,822.42,935.08,13.95,11.69,1,1,1
23,3,275.83,835.21,45.26,19.55,1,1,1
23,2,313.12,923.25,58.06,29.84,1,1,1
24,3,279.74,835.12,44.55,19.54,1,1,1
24,2,317.25,922.82,57.58,30.34,1,1,1
25,5,619.73,875.85,37.32,27.95,1,1,1
25,3,283.95,834.25,44.13,19.54,1,1,1
25,2,320.96,923.39,49.63,27.63,1,1,1
26,5,982.70,699.04,110.25,45.62,1,1,1
26,3,287.97,834.56,43.37,18.91,1,1,1
26,2,325.64,923.39,48.35,28.09,1,1,1
27,5,985.81,699.02,112.47,45.73,1,1,1
27,2,328.20,924.62,43.93,25.28,1,1,1
28,2,332.14,921.95,55.81,32.24,1,1,1
28,1,132.47,347.70,11.56,18.38,1,1,1
29,7,213.89,323.99,40.09,22.12,1,1,1
29,5,635.70,876.49,36.87,27.54,1,1,1
29,2,335.35,920.62,56.97,37.94,1,1,1
30,5,487.31,1071.10,21.97,12.61,1,1,1
30,2,341.07,923.40,49.96,28.33,1,1,1
31,8,1392.30,288.08,19.48,20.11,1,1,1
31,7,223.43,322.93,38.33,23.11,1,1,1
31,2,342.92,924.00,53.76,27.30,1,1,1
32,3,309.88,832.08,45.90,20.19,1,1,1
32,2,350.73,920.94,58.13,37.56,1,1,1
33,5,1009.15,698.29,122.02,47.99,1,1,1
33,3,315.60,832.24,44.79,19.71,1,1,1
33,2,352.55,921.58,54.77,32.38,1,1,1
34,3,320.13,832.29,44.20,19.31,1,1,1
34,2,356.69,920.73,54.71,31.09,1,1,1
35,7,242.32,321.38,39.92,24.59,1,1,1
35,4,364.15,918.85,60.17,46.43,1,1,1
35,3,323.49,832.24,45.79,19.56,1,1,1
35,2,360.07,922.45,44.34,24.13,1,1,1
36,7,245.98,321.21,42.17,24.80,1,1,1
36,4,366.60,921.04,58.84,37.59,1,1,1
36,3,328.79,831.57,45.37,20.44,1,1,1
37,7,253.11,320.16,41.10,25.87,1,1,1
37,3,333.70,831.75,44.62,19.86,1,1,1
37,2,368.57,920.72,54.89,31.68,1,1,1
38,3,337.57,831.89,44.94,19.32,1,1,1
38,2,372.46,921.47,59.03,32.68,1,1,1
39,3,341.37,831.80,46.06,19.61,1,1,1
39,2,377.64,921.63,60.37,32.60,1,1,1
40,3,347.64,831.65,44.89,19.52,1,1,1
40,2,383.00,921.43,57.99,33.02,1,1,1
41,3,351.94,831.49,44.76,19.32,1,1,1
41,2,389.66,921.68,48.37,26.01,1,1,1
42,3,355.42,831.50,46.00,19.34,1,1,1
42,2,391.44,924.60,45.53,25.13,1,1,1
43,5,697.94,880.07,39.55,28.14,1,1,1
43,3,361.24,831.48,45.10,19.46,1,1,1
43,2,396.62,922.76,55.15,29.81,1,1,1
44,3,366.23,831.20,44.31,19.85,1,1,1
44,2,399.75,922.00,56.74,31.68,1,1,1
45,5,704.56,876.97,43.48,33.58,1,1,1
45,3,370.25,831.65,44.04,19.14,1,1,1
45,2,403.35,922.46,53.63,30.56,1,1,1
45,1,1.61,368.46,32.16,27.29,1,1,1
46,8,1494.17,244.27,23.07,19.53,1,1,1
46,7,302.48,316.88,37.91,24.96,1,1,1
46,5,713.37,879.08,40.41,30.62,1,1,1
46,3,373.58,831.14,46.26,19.82,1,1,1
46,2,408.00,923.12,55.93,29.18,1,1,1
47,7,306.60,316.44,38.92,25.02,1,1,1
47,5,1085.94,704.72,112.35,42.38,1,1,1
47,4,659.72,1072.40,12.44,10.02,1,1,1
47,3,379.43,831.09,45.20,20.02,1,1,1
47,2,416.53,923.16,54.82,29.98,1,1,1
48,5,1093.85,701.70,111.86,48.33,1,1,1
48,4,718.24,878.10,39.88,32.06,1,1,1
48,3,384.33,831.27,43.97,19.53,1,1,1
48,2,418.52,922.74,50.72,30.17,1,1,1
49,5,1099.10,703.35,117.49,45.61,1,1,1
49,4,724.57,878.05,42.27,32.13,1,1,1
49,3,387.62,831.34,45.34,19.39,1,1,1
49,2,422.83,924.45,46.71,26.04,1,1,1
50,5,1098.91,705.33,118.72,41.45,1,1,1
50,3,391.27,830.80,46.07,20.58,1,1,1
50,2,428.18,923.36,54.58,32.98,1,1,1
51,8,1826.45,101.79,47.33,40.29,1,1,1
51,5,1106.96,704.81,117.89,42.39,1,1,1
51,3,395.88,830.81,44.96,20.75,1,1,1
51,2,430.42,923.63,51.50,29.33,1,1,1
52,5,1110.74,704.02,118.22,43.89,1,1,1
52,3,402.15,831.41,42.86,19.22,1,1,1
52,2,433.83,923.67,52.03,28.87,1,1,1
53,3,405.20,831.39,44.66,19.59,1,1,1
53,2,438.81,920.84,62.36,42.14,1,1,1
54,10,165.11,672.38,33.96,20.05,1,1,1
54,5,1122.18,706.01,111.08,39.14,1,1,1
54,4,1239.69,957.19,84.73,48.91,1,1,1
54,3,409.60,831.36,44.44,19.72,1,1,1
54,2,445.17,923.82,53.79,32.61,1,1,1
55,5,1128.24,705.93,107.71,40.10,1,1,1
55,4,1247.26,957.39,85.52,48.80,1,1,1
55,3,413.58,831.25,44.52,19.86,1,1,1
55,2,448.72,922.37,59.06,38.47,1,1,1
56,10,174.40,672.96,31.95,19.09,1,1,1
56,4,1249.87,956.88,88.27,49.65,1,1,1
56,3,418.22,830.34,43.26,19.69,1,1,1
56,2,449.67,923.82,52.72,29.32,1,1,1
57,7,353.07,311.78,41.73,26.64,1,1,1
57,3,421.14,831.48,45.00,19.50,1,1,1
57,2,455.43,921.42,61.55,41.18,1,1,1
58,3,423.29,830.78,45.80,20.82,1,1,1
58,2,464.31,924.32,59.00,43.01,1,1,1
59,3,427.70,830.86,45.30,20.81,1,1,1
59,2,461.87,924.79,57.03,33.82,1,1,1
60,5,767.88,881.80,44.53,33.62,1,1,1
60,3,432.29,831.10,43.60,20.28,1,1,1
60,2,462.88,925.32,54.33,33.00,1,1,1
61,4,1419.48,922.89,46.19,46.90,1,1,1
61,3,434.19,831.56,45.08,19.62,1,1,1
61,2,469.88,927.53,48.04,28.17,1,1,1
62,3,437.15,830.87,46.28,20.84,1,1,1
62,2,472.43,926.00,55.21,35.49,1,1,1
63,3,441.49,831.45,45.79,20.23,1,1,1
63,2,476.25,926.36,55.14,35.08,1,1,1
64,10,371.86,773.92,37.18,23.66,1,1,1
64,5,1001.30,1038.26,9.06,7.86,1,1,1
64,3,446.23,831.37,43.83,20.61,1,1,1
65,5,1290.82,976.70,86.68,41.56,1,1,1
65,3,450.23,832.05,43.40,19.20,1,1,1
66,3,452.00,831.66,44.28,19.89,1,1,1
66,2,484.88,928.67,42.14,26.52,1,1,1
67,5,1295.41,976.49,93.64,42.72,1,1,1
67,4,1451.56,932.77,44.81,42.14,1,1,1
67,3,455.22,831.76,45.29,20.24,1,1,1
68,5,1306.83,976.93,78.41,41.96,1,1,1
68,4,1453.58,932.96,41.72,42.94,1,1,1
68,3,460.58,832.20,43.29,19.89,1,1,1
69,10,330.85,733.93,30.91,23.56,1,1,1
69,7,402.56,309.32,40.27,23.90,1,1,1
69,5,1311.51,976.73,77.52,43.08,1,1,1
69,3,463.78,832.51,43.42,19.73,1,1,1
69,2,494.93,925.91,61.79,40.83,1,1,1
70,7,406.43,309.44,39.64,23.69,1,1,1
70,5,1314.24,976.12,79.37,44.00,1,1,1
70,3,466.36,832.29,42.23,19.57,1,1,1
70,2,493.82,925.07,64.33,42.22,1,1,1
71,7,410.59,308.75,38.99,24.12,1,1,1
71,5,1315.74,975.14,84.73,45.79,1,1,1
71,3,467.49,831.99,44.56,19.88,1,1,1
71,2,495.02,925.82,61.60,40.26,1,1,1
72,7,413.75,308.59,39.78,24.83,1,1,1
72,3,469.30,831.88,45.75,20.46,1,1,1
72,2,500.14,930.78,51.94,29.62,1,1,1
73,10,262.88,917.57,39.02,24.68,1,1,1
73,5,1291.89,982.96,34.70,37.52,1,1,1
73,3,476.18,832.19,44.29,20.24,1,1,1
73,2,503.44,931.64,53.12,28.32,1,1,1
74,3,346.89,734.05,30.65,23.33,1,1,1
74,2,515.35,928.43,61.00,42.94,1,1,1
75,3,482.63,832.79,42.89,19.47,1,1,1
75,2,510.83,931.31,54.52,30.19,1,1,1
76,3,483.96,832.57,43.97,19.38,1,1,1
76,2,510.80,931.47,54.85,29.56,1,1,1
77,3,485.62,832.58,44.61,19.46,1,1,1
77,2,517.16,931.09,49.90,30.95,1,1,1
78,10,359.82,734.02,27.78,23.15,1,1,1
78,5,1497.62,946.25,47.91,46.59,1,1,1
78,3,487.24,832.22,46.13,20.10,1,1,1
78,2,517.28,931.29,50.09,29.94,1,1,1
79,5,1502.75,947.19,45.71,46.67,1,1,1
79,3,492.79,832.93,42.98,19.66,1,1,1
79,2,518.70,931.99,46.99,28.53,1,1,1
80,12,836.80,891.73,41.75,36.73,1,1,1
80,2,518.18,931.23,55.61,30.13,1,1,1
81,12,837.27,892.71,41.89,34.89,1,1,1
81,7,444.99,304.55,40.31,25.81,1,1,1
81,3,495.75,832.40,44.18,20.03,1,1,1
81,2,522.63,928.27,63.25,42.88,1,1,1
82,10,368.28,733.85,27.78,22.92,1,1,1
82,7,446.81,304.34,39.43,25.94,1,1,1
82,3,498.28,832.43,43.37,20.31,1,1,1
82,2,524.65,929.17,58.65,34.56,1,1,1
83,7,449.97,304.51,38.93,25.16,1,1,1
83,3,499.60,832.40,44.36,20.96,1,1,1
83,2,525.62,929.57,64.68,40.72,1,1,1
84,12,846.37,898.52,39.34,31.43,1,1,1
84,7,450.58,304.17,40.32,26.15,1,1,1
84,3,500.86,832.00,45.35,21.04,1,1,1
84,2,525.52,930.01,57.03,33.18,1,1,1
85,12,849.49,897.61,40.63,33.60,1,1,1
85,7,453.47,304.26,40.39,26.01,1,1,1
85,3,502.96,832.26,45.70,21.33,1,1,1
85,2,525.76,930.28,64.52,39.59,1,1,1
86,12,848.88,895.94,43.39,35.28,1,1,1
86,3,506.33,832.40,44.02,20.46,1,1,1
87,12,851.07,896.71,45.35,34.52,1,1,1
87,3,508.05,832.40,44.11,20.69,1,1,1
88,12,851.64,897.15,45.09,33.93,1,1,1
88,3,510.13,832.77,43.83,20.31,1,1,1
89,12,856.67,897.86,42.73,33.63,1,1,1
89,7,462.75,302.55,39.98,24.42,1,1,1
89,3,512.55,832.92,43.29,19.98,1,1,1
89,2,301.04,918.27,33.85,24.21,1,1,1
90,7,465.48,302.31,40.99,24.55,1,1,1
90,3,514.46,833.13,43.47,19.64,1,1,1
90,2,537.76,931.84,56.99,35.41,1,1,1
91,12,858.60,897.60,47.40,33.99,1,1,1
91,7,470.86,301.60,39.18,25.18,1,1,1
91,3,515.46,833.82,45.71,20.19,1,1,1
91,2,538.92,933.14,54.49,33.78,1,1,1
92,12,864.10,900.72,44.19,33.17,1,1,1
92,7,473.73,301.52,39.47,24.28,1,1,1
92,3,517.35,832.94,45.87,20.15,1,1,1
92,2,545.03,934.69,54.22,30.68,1,1,1
93,12,862.95,894.96,46.99,38.43,1,1,1
93,7,474.52,300.23,41.01,26.73,1,1,1
93,3,519.00,832.88,46.72,20.25,1,1,1
94,12,865.53,894.73,48.34,39.60,1,1,1
94,7,477.80,300.12,39.99,26.36,1,1,1
94,3,521.48,833.06,45.19,19.85,1,1,1
94,2,306.72,917.57,38.00,25.84,1,1,1
95,13,1094.16,985.92,16.77,15.45,1,1,1
95,12,866.07,895.42,48.12,38.17,1,1,1
95,7,478.93,300.37,39.36,25.38,1,1,1
95,3,523.47,833.93,45.04,20.04,1,1,1
95,2,554.19,933.29,63.72,41.46,1,1,1
96,12,872.46,899.93,43.07,35.62,1,1,1
96,3,525.62,832.81,44.19,20.35,1,1,1
96,2,553.42,933.21,65.07,41.39,1,1,1
97,12,873.05,899.92,42.87,35.34,1,1,1
97,7,481.97,299.52,41.32,26.62,1,1,1
97,3,526.04,832.38,45.22,21.36,1,1,1
97,2,553.55,933.75,64.82,40.63,1,1,1
98,12,877.07,899.62,41.73,36.87,1,1,1
98,10,291.09,658.16,37.73,23.24,1,1,1
98,3,527.89,832.60,44.45,20.92,1,1,1
98,2,554.33,935.00,63.59,37.72,1,1,1
99,12,558.24,934.91,63.49,38.68,1,1,1
99,10,192.45,577.20,35.56,24.39,1,1,1
99,7,486.42,297.71,41.01,25.14,1,1,1
99,3,530.34,833.21,43.39,21.42,1,1,1
99,2,311.06,920.84,38.23,25.62,1,1,1
100,13,877.84,899.38,41.07,37.44,1,1,1
100,12,558.79,935.42,62.35,37.45,1,1,1
100,10,291.54,657.83,44.15,23.98,1,1,1
100,7,489.37,297.39,40.85,25.80,1,1,1
100,3,531.75,834.31,43.85,21.17,1,1,1
100,2,310.83,920.76,39.01,25.04,1,1,1
101,13,1107.43,989.54,20.47,16.19,1,1,1
101,12,559.32,935.38,61.57,37.17,1,1,1
101,10,291.00,658.34,46.18,22.91,1,1,1
101,7,490.31,296.60,41.02,26.73,1,1,1
101,3,531.59,834.00,44.92,21.81,1,1,1
101,2,309.64,920.36,40.68,26.16,1,1,1
102,13,879.53,898.09,44.88,39.72,1,1,1
102,12,558.86,935.57,62.35,37.24,1,1,1
102,7,492.83,296.54,42.00,26.60,1,1,1
102,3,533.10,834.42,45.82,21.53,1,1,1
102,2,313.70,922.10,40.00,23.24,1,1,1
103,13,880.15,898.06,44.78,39.84,1,1,1
103,12,559.22,936.36,61.87,35.85,1,1,1
103,10,296.42,658.46,42.87,22.92,1,1,1
103,7,494.11,296.14,41.10,27.09,1,1,1
103,2,312.24,921.49,42.97,24.41,1,1,1
104,12,558.77,936.93,63.11,34.74,1,1,1
104,10,296.59,657.61,43.82,24.28,1,1,1
104,2,314.13,921.89,39.93,24.53,1,1,1
105,12,565.23,937.37,65.52,40.77,1,1,1
105,10,300.64,658.31,41.65,22.99,1,1,1
105,7,497.03,295.58,42.22,27.25,1,1,1
105,3,537.66,834.89,44.97,20.96,1,1,1
105,2,315.24,922.42,37.87,23.68,1,1,1
106,12,566.94,937.83,62.29,40.29,1,1,1
106,10,302.04,658.52,39.46,22.58,1,1,1
106,7,497.72,295.81,42.31,26.93,1,1,1
106,3,539.54,835.60,45.07,20.67,1,1,1
106,2,314.73,922.45,39.44,24.52,1,1,1
107,13,1118.69,994.44,16.11,15.81,1,1,1
107,12,570.43,939.44,63.14,44.66,1,1,1
107,10,303.63,659.45,37.31,20.54,1,1,1
107,7,500.57,295.92,42.18,26.08,1,1,1
107,3,541.25,835.38,44.55,20.47,1,1,1
107,2,314.46,922.56,40.07,24.06,1,1,1
108,12,571.05,939.81,62.26,44.47,1,1,1
108,10,210.41,574.71,31.37,22.72,1,1,1
108,7,501.80,296.03,41.02,25.91,1,1,1
108,3,541.39,835.77,44.87,20.56,1,1,1
108,2,317.85,925.12,39.85,24.08,1,1,1
109,12,574.74,940.56,62.32,50.94,1,1,1
109,10,30.53,754.80,47.13,45.68,1,1,1
109,3,543.55,835.62,44.58,20.80,1,1,1
109,2,318.38,925.10,39.25,24.03,1,1,1
110,12,574.93,940.66,61.65,43.14,1,1,1
110,7,506.38,293.57,40.04,26.59,1,1,1
110,3,543.33,835.62,45.68,21.24,1,1,1
110,2,318.82,925.75,38.30,23.26,1,1,1
111,12,574.70,941.16,62.25,41.68,1,1,1
111,10,214.03,574.07,31.83,23.91,1,1,1
111,7,506.64,295.25,40.15,27.49,1,1,1
111,3,545.79,835.55,44.24,21.28,1,1,1
111,2,319.66,926.18,37.25,22.15,1,1,1
112,12,575.01,942.02,61.83,39.77,1,1,1
112,10,214.98,574.25,30.41,22.62,1,1,1
112,7,509.58,293.16,40.80,26.85,1,1,1
112,3,546.07,835.96,44.79,20.72,1,1,1
112,2,322.59,925.75,38.25,23.08,1,1,1
113,12,574.17,941.82,63.53,40.21,1,1,1
113,10,309.67,659.10,40.58,20.93,1,1,1
113,7,510.70,293.05,40.17,26.94,1,1,1
113,3,547.28,835.97,45.36,21.23,1,1,1
113,2,322.37,925.89,39.19,23.43,1,1,1
114,12,574.77,942.73,62.52,38.17,1,1,1
114,10,216.90,574.21,33.79,23.88,1,1,1
114,7,513.26,293.46,40.10,25.94,1,1,1
114,3,546.87,836.19,46.67,21.26,1,1,1
114,2,321.28,925.47,41.65,24.26,1,1,1
115,12,574.86,942.02,62.48,39.90,1,1,1
115,10,215.22,575.04,30.18,21.17,1,1,1
115,7,513.69,293.10,41.44,25.74,1,1,1
115,3,548.89,836.26,45.63,21.20,1,1,1
115,2,320.82,925.54,42.87,24.51,1,1,1
116,14,1610.75,980.11,46.37,51.14,1,1,1
116,12,574.84,942.73,62.41,38.41,1,1,1
116,10,220.17,575.98,28.01,19.80,1,1,1
116,3,549.09,836.34,45.96,21.14,1,1,1
116,2,324.22,924.84,43.55,26.33,1,1,1
117,12,475.10,774.31,38.96,22.08,1,1,1
117,10,219.95,575.78,28.47,20.51,1,1,1
117,7,515.84,293.30,42.77,26.20,1,1,1
117,3,549.31,838.09,46.30,21.53,1,1,1
117,2,323.19,924.79,45.53,26.71,1,1,1
118,12,319.56,658.43,35.81,22.18,1,1,1
118,10,221.12,576.16,26.65,19.10,1,1,1
118,7,516.10,293.17,43.45,25.84,1,1,1
118,3,551.25,838.37,45.29,21.09,1,1,1
118,2,323.60,924.65,45.18,26.57,1,1,1
119,12,318.82,658.70,37.77,21.44,1,1,1
119,3,479.52,773.95,36.88,22.75,1,1,1
119,2,324.98,925.41,42.88,26.00,1,1,1
120,13,1138.12,1003.66,22.99,19.75,1,1,1
120,12,318.48,658.40,38.94,21.78,1,1,1
120,10,224.66,575.00,26.72,20.63,1,1,1
120,7,517.18,292.99,43.35,25.35,1,1,1
120,3,479.85,774.11,37.22,22.20,1,1,1
120,2,324.17,925.47,44.60,26.33,1,1,1
121,12,554.97,839.06,45.18,21.24,1,1,1
121,10,318.99,658.95,38.49,20.72,1,1,1
121,7,520.66,292.99,41.88,24.67,1,1,1
121,3,483.38,774.64,36.05,22.02,1,1,1
121,2,324.88,927.80,43.28,26.85,1,1,1
122,12,554.86,839.22,45.38,21.17,1,1,1
122,10,319.88,658.33,43.42,21.92,1,1,1
122,7,521.64,293.07,41.30,25.12,1,1,1
122,3,483.71,774.10,36.11,22.62,1,1,1
122,2,329.48,928.51,40.42,25.20,1,1,1
123,14,1623.63,983.40,52.39,52.30,1,1,1
123,12,554.84,839.17,45.41,21.39,1,1,1
123,10,320.17,658.12,42.99,22.47,1,1,1
123,7,521.85,292.86,41.71,24.86,1,1,1
123,3,483.56,774.07,36.39,22.92,1,1,1
123,2,330.40,928.44,39.05,25.64,1,1,1
124,13,1068.16,924.54,26.54,28.03,1,1,1
124,12,554.57,838.67,46.73,23.13,1,1,1
124,10,226.97,573.76,29.74,22.79,1,1,1
124,7,525.11,292.83,40.68,24.49,1,1,1
124,3,483.99,774.11,36.19,23.36,1,1,1
124,2,331.13,928.91,38.35,26.20,1,1,1
125,14,1628.48,983.48,50.75,51.96,1,1,1
125,12,557.05,838.73,45.70,22.96,1,1,1
125,10,226.81,571.14,30.13,22.72,1,1,1
125,7,526.07,292.71,39.71,24.43,1,1,1
125,3,484.33,774.12,35.95,23.28,1,1,1
125,2,331.13,929.28,38.81,25.96,1,1,1
126,14,1631.47,985.32,52.49,50.19,1,1,1
126,12,559.05,838.68,45.60,23.61,1,1,1
126,10,321.27,658.09,42.25,22.83,1,1,1
126,3,483.81,773.51,37.53,24.86,1,1,1
126,2,334.34,928.77,38.25,27.54,1,1,1
127,14,1632.86,983.23,50.64,54.01,1,1,1
127,12,561.22,839.11,43.97,23.07,1,1,1
127,10,230.43,572.96,31.61,24.54,1,1,1
127,7,530.66,291.56,37.99,22.24,1,1,1
127,3,486.43,773.33,37.85,25.33,1,1,1
127,2,335.04,929.15,37.24,26.96,1,1,1
128,14,1641.62,987.61,47.73,52.17,1,1,1
128,12,561.40,839.17,44.63,23.42,1,1,1
128,10,229.33,572.46,33.41,25.59,1,1,1
128,7,530.23,292.08,39.65,21.55,1,1,1
128,3,487.54,773.32,36.14,25.25,1,1,1
128,2,432.72,733.67,26.81,23.26,1,1,1
129,15,327.18,659.10,36.60,21.04,1,1,1
129,13,1150.91,1010.60,23.50,22.39,1,1,1
129,12,557.60,840.81,49.07,23.89,1,1,1
129,10,368.85,378.55,34.28,23.89,1,1,1
129,7,531.42,291.27,38.83,22.81,1,1,1
129,3,489.80,774.71,31.96,23.32,1,1,1
129,2,432.59,733.75,27.92,23.57,1,1,1
130,15,327.19,659.42,37.01,20.63,1,1,1
130,14,1644.80,988.03,43.38,52.85,1,1,1
130,13,1154.58,1012.60,21.89,19.91,1,1,1
130,12,334.81,931.40,37.99,28.39,1,1,1
130,7,533.28,291.71,40.15,22.26,1,1,1
130,3,592.28,950.78,59.45,38.99,1,1,1
130,2,432.88,734.14,27.37,23.15,1,1,1
131,16,918.87,914.68,46.24,39.35,1,1,1
131,15,327.48,659.42,37.01,20.51,1,1,1
131,12,335.29,931.73,37.29,28.15,1,1,1
131,10,231.69,572.59,36.12,25.86,1,1,1
131,7,533.04,291.78,40.99,22.26,1,1,1
131,3,557.95,842.06,49.51,22.38,1,1,1
131,2,591.77,950.78,60.51,38.94,1,1,1
132,16,914.24,908.97,47.40,42.54,1,1,1
132,15,328.48,659.81,35.62,19.80,1,1,1
132,12,334.71,931.68,39.26,28.37,1,1,1
132,10,232.32,572.89,35.73,25.51,1,1,1
132,7,532.63,292.89,41.91,24.00,1,1,1
132,3,565.30,841.68,43.73,23.14,1,1,1
132,2,595.14,952.19,61.68,43.59,1,1,1
133,15,328.48,660.12,35.64,19.62,1,1,1
133,13,1157.82,1016.55,23.70,19.42,1,1,1
133,12,333.32,931.90,41.41,27.84,1,1,1
133,10,231.69,572.65,36.19,25.63,1,1,1
133,7,532.92,292.78,42.38,24.13,1,1,1
133,3,566.06,842.33,43.20,22.78,1,1,1
134,15,330.62,659.72,37.69,20.71,1,1,1
134,14,1648.86,995.41,50.75,52.30,1,1,1
134,13,1158.12,1015.72,24.00,21.11,1,1,1
134,12,333.04,932.40,42.41,27.22,1,1,1
134,10,233.10,573.45,33.50,23.99,1,1,1
134,3,566.58,842.38,42.62,22.84,1,1,1
135,15,331.65,659.46,36.25,20.76,1,1,1
135,13,1158.88,1017.15,29.82,24.19,1,1,1
135,12,332.26,931.95,44.08,28.65,1,1,1
135,10,232.60,572.51,34.90,25.78,1,1,1
135,3,569.90,842.30,40.43,24.14,1,1,1
136,16,911.94,783.22,43.78,29.35,1,1,1
136,15,331.67,658.76,36.77,22.20,1,1,1
136,13,1159.15,1017.54,29.42,23.67,1,1,1
136,12,332.60,931.97,43.63,28.68,1,1,1
136,10,233.26,572.93,34.37,25.10,1,1,1
136,7,536.82,290.56,42.56,23.62,1,1,1
136,3,568.94,841.93,42.56,25.00,1,1,1
137,17,1085.11,936.00,23.86,29.16,1,1,1
137,15,332.02,658.74,36.18,22.82,1,1,1
137,13,1160.64,1018.38,26.40,22.03,1,1,1
137,12,333.06,932.34,42.52,28.85,1,1,1
137,10,238.23,573.48,31.59,24.25,1,1,1
137,7,537.61,290.06,42.07,24.33,1,1,1
137,3,565.62,842.61,45.43,23.77,1,1,1
137,2,593.10,954.71,65.82,46.28,1,1,1
138,17,1083.77,934.43,26.89,31.56,1,1,1
138,13,1160.36,1018.39,28.15,23.43,1,1,1
138,7,537.59,289.80,42.14,25.19,1,1,1
138,3,562.01,843.81,48.93,21.50,1,1,1
138,2,591.99,954.86,68.14,46.10,1,1,1
139,17,1082.80,935.73,28.92,29.51,1,1,1
139,15,333.43,659.13,33.91,22.08,1,1,1
139,14,1661.06,1000.79,50.05,50.00,1,1,1
139,12,334.75,935.19,39.74,28.46,1,1,1
139,10,238.57,573.40,30.74,23.70,1,1,1
139,3,439.08,734.63,29.84,23.78,1,1,1
139,2,595.25,956.66,68.92,42.57,1,1,1
140,15,333.62,658.99,34.19,21.93,1,1,1
140,12,336.30,935.52,42.77,27.92,1,1,1
140,10,239.32,573.65,30.41,23.50,1,1,1
140,3,439.60,734.74,28.66,23.33,1,1,1
