24,3,3367.68,1455.01,14.71,15.19,1,1,1
24,2,1782.57,1201.99,17.73,15.36,1,1,1
24,1,3331.15,1371.59,13.11,11.95,1,1,1
25,3,3364.74,1454.52,16.74,15.70,1,1,1
25,2,1792.64,1203.43,16.97,14.36,1,1,1
25,1,3330.28,1371.04,13.37,11.86,1,1,1
26,8,569.78,1751.12,8.12,7.86,1,1,1
26,3,3356.40,1455.14,20.04,16.31,1,1,1
26,2,1801.68,1206.15,15.63,13.21,1,1,1
26,1,3328.08,1370.29,13.49,11.60,1,1,1
27,3,3346.88,1457.76,21.28,16.94,1,1,1
27,2,1809.97,1207.15,15.68,14.31,1,1,1
27,1,3327.19,1369.08,13.71,11.68,1,1,1
28,3,3340.44,1454.85,17.73,18.54,1,1,1
28,2,1818.75,1206.59,15.52,12.58,1,1,1
28,1,3326.19,1367.67,13.89,12.89,1,1,1
29,3,3335.22,1457.26,18.15,15.83,1,1,1
29,2,1827.17,1207.07,15.09,12.87,1,1,1
29,1,3323.40,1366.91,14.39,12.84,1,1,1
30,3,3326.87,1458.68,15.03,15.14,1,1,1
30,2,1837.32,1207.55,15.35,13.72,1,1,1
30,1,3322.48,1365.81,13.56,12.43,1,1,1
31,3,3326.01,1458.92,13.93,13.92,1,1,1
31,2,1844.97,1211.10,16.10,13.34,1,1,1
31,1,3320.01,1364.76,13.64,12.60,1,1,1
32,8,586.03,1752.90,8.80,8.22,1,1,1
32,3,3322.66,1457.38,14.03,14.71,1,1,1
32,2,1853.25,1214.92,17.88,15.59,1,1,1
32,1,3319.31,1364.84,12.22,11.67,1,1,1
33,3,3320.38,1455.25,12.95,13.93,1,1,1
33,2,1860.47,1215.82,20.37,14.60,1,1,1
33,1,3316.23,1364.00,11.82,11.81,1,1,1
34,3,3317.07,1454.41,11.98,12.91,1,1,1
34,2,1870.12,1214.67,20.82,15.00,1,1,1
34,1,3311.91,1362.55,13.25,12.92,1,1,1
35,3,3311.73,1453.97,13.37,14.07,1,1,1
35,2,1877.82,1213.46,18.10,15.93,1,1,1
35,1,3306.92,1362.47,13.72,12.77,1,1,1
36,3,3303.99,1453.69,12.40,12.41,1,1,1
36,2,1885.56,1210.72,16.23,16.02,1,1,1
36,1,3300.27,1362.75,12.83,12.45,1,1,1
37,3,3294.99,1453.53,12.94,12.36,1,1,1
37,2,1890.95,1213.47,14.00,12.31,1,1,1
37,1,3290.79,1362.50,12.79,12.33,1,1,1
38,3,3280.98,1453.10,11.39,12.00,1,1,1
38,2,1894.39,1209.54,14.17,12.76,1,1,1
38,1,3279.04,1363.18,11.88,11.95,1,1,1
39,3,3266.14,1454.60,12.39,11.93,1,1,1
39,2,1896.02,1207.34,16.69,14.17,1,1,1
39,1,3263.41,1364.59,12.76,11.20,1,1,1
40,3,3249.76,1453.27,12.17,11.77,1,1,1
40,2,1894.63,1200.41,17.81,16.56,1,1,1
40,1,3247.14,1364.07,12.53,11.61,1,1,1
41,10,3548.73,1513.03,17.74,18.88,1,1,1
41,3,3232.31,1453.35,14.78,12.86,1,1,1
41,2,1893.09,1191.23,19.73,17.95,1,1,1
41,1,3230.70,1364.96,13.20,11.01,1,1,1
42,3,3214.53,1452.78,13.46,11.92,1,1,1
42,2,1893.97,1181.30,19.31,18.57,1,1,1
42,1,3212.01,1364.73,12.14,10.92,1,1,1
43,10,3503.57,1500.73,20.10,19.15,1,1,1
43,3,3196.75,1453.10,11.81,11.11,1,1,1
43,2,1897.06,1173.57,17.68,15.50,1,1,1
43,1,3195.65,1365.82,11.25,10.39,1,1,1
44,3,3179.29,1453.47,12.36,12.53,1,1,1
44,2,1899.12,1163.49,18.39,14.38,1,1,1
44,1,3177.08,1364.65,11.61,11.64,1,1,1
45,10,3421.01,1484.57,18.00,18.51,1,1,1
45,3,3163.57,1454.84,12.57,12.12,1,1,1
45,2,1902.39,1151.85,20.38,17.00,1,1,1
45,1,3161.39,1364.91,10.96,11.02,1,1,1
46,3,3147.69,1452.41,11.47,10.39,1,1,1
46,2,1908.13,1146.80,19.25,14.01,1,1,1
46,1,3147.16,1363.81,12.45,12.41,1,1,1
47,2,1916.15,1133.54,19.47,15.44,1,1,1
47,1,3135.20,1363.59,13.18,11.91,1,1,1
48,10,3354.39,1386.31,14.05,15.98,1,1,1
48,3,3127.32,1449.28,12.67,12.12,1,1,1
48,2,1929.34,1120.85,15.49,17.40,1,1,1
48,1,3127.48,1363.18,12.12,12.31,1,1,1
49,10,3343.72,1383.21,13.49,14.12,1,1,1
49,3,3120.93,1451.55,10.72,11.78,1,1,1
49,2,1940.56,1111.05,16.91,14.52,1,1,1
49,1,3119.50,1362.52,11.84,11.84,1,1,1
50,3,3116.10,1452.33,11.21,11.54,1,1,1
50,2,1954.65,1099.86,17.15,13.47,1,1,1
50,1,3113.55,1361.62,12.68,12.55,1,1,1
51,3,3112.64,1451.04,9.66,10.37,1,1,1
51,2,1970.39,1091.14,17.17,13.11,1,1,1
51,1,3110.18,1361.17,13.34,12.10,1,1,1
52,8,434.32,1758.50,8.56,7.85,1,1,1
52,3,3106.07,1448.65,9.81,10.34,1,1,1
52,2,1988.12,1082.94,16.41,12.89,1,1,1
52,1,3105.64,1360.22,14.59,13.39,1,1,1
53,10,3326.88,1371.16,13.70,15.43,1,1,1
53,8,434.84,1762.44,8.36,7.63,1,1,1
53,3,3105.33,1448.45,9.90,10.97,1,1,1
53,2,2005.30,1075.72,16.72,12.93,1,1,1
53,1,3103.37,1359.32,13.61,13.74,1,1,1
54,10,3352.16,1451.91,19.94,19.77,1,1,1
54,2,2024.23,1068.35,16.69,13.14,1,1,1
54,1,3102.63,1358.98,13.36,14.08,1,1,1
55,10,3322.59,1366.86,15.65,15.17,1,1,1
55,3,3102.53,1446.27,10.49,10.95,1,1,1
55,2,2042.59,1062.87,17.59,12.91,1,1,1
55,1,3100.37,1358.47,13.61,14.08,1,1,1
56,3,3100.68,1444.97,10.69,11.54,1,1,1
56,2,2061.57,1057.82,17.55,12.85,1,1,1
56,1,3099.48,1357.47,12.82,12.97,1,1,1
57,10,3319.02,1354.66,13.61,14.73,1,1,1
57,3,3099.58,1443.74,11.21,11.50,1,1,1
57,2,2081.25,1052.64,17.51,13.07,1,1,1
57,1,3099.25,1356.72,12.02,11.20,1,1,1
58,3,3098.07,1441.04,11.10,12.40,1,1,1
58,2,2100.60,1049.99,17.46,12.33,1,1,1
58,1,3098.41,1355.89,11.79,11.87,1,1,1
59,9,2822.60,1059.25,14.93,12.96,1,1,1
59,3,3096.74,1439.24,11.45,11.92,1,1,1
59,2,2121.33,1046.80,16.49,12.35,1,1,1
59,1,3096.53,1356.32,12.04,11.12,1,1,1
60,3,3095.81,1437.90,12.08,11.48,1,1,1
60,2,2140.57,1040.87,17.50,15.42,1,1,1
60,1,3092.72,1353.82,14.62,13.18,1,1,1
61,3,3094.14,1435.85,12.52,11.78,1,1,1
61,2,2160.24,1040.60,19.54,16.13,1,1,1
62,3,3094.38,1434.10,11.44,11.79,1,1,1
62,2,2183.93,1037.57,16.73,15.91,1,1,1
63,3,3093.27,1432.77,11.39,12.00,1,1,1
63,2,2205.85,1032.30,17.46,14.68,1,1,1
64,3,3093.53,1431.57,10.68,11.84,1,1,1
64,2,2228.29,1026.55,17.27,15.00,1,1,1
65,3,3092.64,1430.05,10.80,11.21,1,1,1
65,2,2249.41,1019.77,17.24,13.25,1,1,1
66,3,3091.79,1429.20,11.04,11.37,1,1,1
66,2,2270.05,1014.76,17.91,13.28,1,1,1
67,11,2734.79,295.86,15.56,13.77,1,1,1
67,3,3087.68,1427.53,11.51,13.02,1,1,1
67,2,2290.47,1011.31,17.05,12.68,1,1,1
68,3,3083.22,1427.57,12.21,13.21,1,1,1
68,2,2310.17,1007.18,17.12,14.12,1,1,1
69,11,2726.33,290.66,15.87,15.74,1,1,1
69,10,3303.66,1355.34,21.11,21.24,1,1,1
69,3,3075.94,1427.41,11.65,12.32,1,1,1
69,2,2326.97,1004.22,20.02,19.15,1,1,1
69,1,3076.37,1344.95,11.67,10.35,1,1,1
70,3,3065.87,1428.04,10.56,12.04,1,1,1
70,2,2341.12,1003.52,15.97,13.36,1,1,1
71,3,3051.74,1427.93,11.15,12.74,1,1,1
71,2,2351.31,1002.43,16.61,12.91,1,1,1
72,3,3035.22,1427.74,11.89,12.27,1,1,1
72,2,2358.20,997.92,14.60,16.86,1,1,1
72,1,3035.79,1343.91,13.08,11.74,1,1,1
73,3,3017.36,1427.52,10.65,12.70,1,1,1
73,2,2364.83,999.58,18.68,13.85,1,1,1
73,1,3019.81,1345.26,13.02,12.62,1,1,1
74,3,2998.50,1427.61,10.64,12.46,1,1,1
74,2,2372.53,1000.35,17.63,12.89,1,1,1
74,1,3002.29,1344.59,13.72,14.61,1,1,1
75,3,2979.25,1427.37,11.13,12.56,1,1,1
75,2,2378.47,1001.44,18.61,15.17,1,1,1
75,1,2982.59,1345.00,11.91,13.75,1,1,1
76,3,2960.76,1427.56,9.46,12.31,1,1,1
76,1,2962.00,1343.55,12.63,14.29,1,1,1
77,3,2940.06,1426.43,11.81,12.04,1,1,1
77,2,2388.88,997.19,15.05,13.06,1,1,1
77,1,2943.70,1343.88,12.87,13.63,1,1,1
78,11,2590.14,275.45,16.41,14.61,1,1,1
78,3,2920.88,1425.82,11.03,12.34,1,1,1
78,2,2390.55,994.21,13.38,14.05,1,1,1
78,1,2924.97,1343.41,12.45,14.39,1,1,1
79,3,2905.42,1426.01,10.60,11.91,1,1,1
79,2,2396.85,991.38,16.79,14.37,1,1,1
79,1,2908.29,1342.87,12.75,14.54,1,1,1
80,14,2694.58,2129.38,11.45,10.28,1,1,1
80,11,2561.53,271.12,16.41,14.46,1,1,1
80,3,2890.64,1425.84,11.38,12.01,1,1,1
80,2,2404.97,991.37,16.07,14.01,1,1,1
80,1,2895.25,1342.92,12.34,14.19,1,1,1
81,14,2680.67,2129.19,10.84,10.10,1,1,1
81,3,2876.45,1424.39,12.96,11.62,1,1,1
81,2,2412.13,991.90,16.59,13.92,1,1,1
81,1,2880.35,1343.06,13.38,13.41,1,1,1
82,15,2866.48,1425.80,11.40,11.53,1,1,1
82,14,2668.97,2128.61,11.00,11.08,1,1,1
82,11,2537.63,266.82,15.39,14.70,1,1,1
82,1,2871.02,1343.28,12.31,13.51,1,1,1
83,15,2853.37,1423.22,11.30,11.99,1,1,1
83,14,2656.19,2128.94,11.45,10.21,1,1,1
83,11,2526.39,265.91,15.75,14.76,1,1,1
83,3,2883.27,1420.11,14.06,11.66,1,1,1
83,2,2433.56,998.12,15.64,14.75,1,1,1
83,1,2858.37,1343.64,13.00,13.92,1,1,1
84,15,2841.44,1424.29,9.78,11.65,1,1,1
84,11,2515.30,263.40,15.12,14.30,1,1,1
84,2,2440.84,995.69,18.46,16.54,1,1,1
84,1,2846.80,1343.49,12.78,13.41,1,1,1
85,15,2827.78,1424.14,11.90,11.43,1,1,1
85,11,2505.88,263.06,15.17,14.02,1,1,1
85,1,2834.60,1344.21,13.23,12.81,1,1,1
86,2,2452.48,989.82,18.55,16.00,1,1,1
86,1,2820.72,1344.06,12.99,12.47,1,1,1
87,15,2803.25,1424.54,12.78,11.17,1,1,1
87,2,2456.30,988.19,18.66,15.49,1,1,1
87,1,2807.64,1344.34,12.01,12.31,1,1,1
88,15,2786.08,1420.19,15.12,12.58,1,1,1
88,2,2461.75,987.91,16.32,13.76,1,1,1
88,1,2791.65,1344.70,12.25,12.17,1,1,1
89,11,2454.42,252.10,14.12,13.19,1,1,1
89,2,2465.22,980.94,16.65,19.20,1,1,1
89,1,2775.60,1344.02,12.47,12.75,1,1,1
90,15,2746.34,1423.30,15.42,11.31,1,1,1
90,11,2438.51,251.09,14.52,13.60,1,1,1
90,2,2469.84,988.07,15.75,12.89,1,1,1
90,1,2759.44,1344.12,12.56,12.22,1,1,1
91,15,2755.08,1392.24,13.70,12.01,1,1,1
91,11,2422.84,247.33,15.29,13.64,1,1,1
91,1,2743.56,1341.92,13.15,12.28,1,1,1
93,15,2699.92,1418.35,11.49,10.89,1,1,1
93,1,2717.62,1371.87,16.12,11.92,1,1,1
94,15,2682.07,1421.21,8.93,10.02,1,1,1
95,15,2661.64,1419.74,10.31,10.81,1,1,1
96,15,2641.95,1417.84,10.26,11.17,1,1,1
96,2,2455.17,984.76,12.00,10.57,1,1,1
96,1,2622.48,1368.55,15.25,11.82,1,1,1
97,15,2621.23,1417.34,11.78,11.74,1,1,1
97,11,2327.00,231.74,15.12,13.95,1,1,1
97,2,2451.26,987.03,13.18,11.84,1,1,1
97,1,2629.83,1347.52,16.53,13.36,1,1,1
98,15,2600.67,1417.28,10.28,11.84,1,1,1
98,11,2310.74,230.82,14.67,14.89,1,1,1
98,2,2442.39,990.69,13.65,12.95,1,1,1
98,1,2609.44,1347.40,17.05,13.05,1,1,1
99,15,2575.10,1419.09,12.54,13.70,1,1,1
99,2,2433.70,990.94,15.51,15.13,1,1,1
99,1,2581.62,1343.06,17.08,14.07,1,1,1
100,15,2551.18,1419.61,12.73,13.41,1,1,1
100,2,2423.07,992.76,12.77,11.20,1,1,1
101,15,2524.37,1420.37,13.77,12.78,1,1,1
102,15,2498.70,1420.34,13.10,12.99,1,1,1
102,1,2461.16,1350.02,18.27,15.61,1,1,1
103,15,2470.66,1420.68,12.63,12.30,1,1,1
103,2,2378.45,995.41,14.97,14.45,1,1,1
104,15,2441.70,1419.81,12.57,13.09,1,1,1
104,11,2178.34,220.18,13.30,13.27,1,1,1
104,2,2362.23,994.74,15.71,15.09,1,1,1
105,15,2415.26,1419.31,11.53,12.89,1,1,1
105,2,2342.49,993.80,13.87,14.26,1,1,1
105,1,2430.04,1348.16,11.68,12.40,1,1,1
106,15,2387.07,1417.44,12.03,12.63,1,1,1
106,1,2402.75,1347.18,10.98,11.66,1,1,1
107,15,2360.49,1416.58,11.63,12.53,1,1,1
107,2,2306.76,987.59,13.68,14.04,1,1,1
107,1,2376.95,1346.73,11.56,11.82,1,1,1
108,15,2335.78,1416.01,11.84,12.28,1,1,1
108,11,2083.27,202.84,13.77,14.18,1,1,1
108,2,2286.76,985.92,14.60,13.14,1,1,1
108,1,2352.02,1344.95,11.90,12.18,1,1,1
109,15,2312.24,1413.98,12.13,12.45,1,1,1
109,2,2267.10,986.14,14.65,12.66,1,1,1
109,1,2328.78,1343.88,11.91,12.47,1,1,1
110,15,2292.70,1412.83,11.20,12.18,1,1,1
110,2,2251.45,982.71,14.46,13.10,1,1,1
110,1,2310.07,1343.35,12.27,12.33,1,1,1
111,15,2276.71,1411.75,12.19,12.52,1,1,1
111,2,2241.73,983.13,17.00,12.57,1,1,1
111,1,2295.22,1343.18,11.84,12.23,1,1,1
112,15,2264.13,1410.80,11.60,13.05,1,1,1
112,2,2257.89,974.98,16.56,12.84,1,1,1
112,1,2280.18,1341.39,12.54,13.03,1,1,1
113,15,2253.11,1409.09,12.08,13.67,1,1,1
113,11,2002.26,184.97,13.77,12.00,1,1,1
113,1,2271.64,1341.13,12.02,12.23,1,1,1
114,15,2245.39,1408.22,12.34,13.51,1,1,1
114,1,2263.68,1340.97,12.05,11.51,1,1,1
115,15,2238.66,1407.79,13.10,13.79,1,1,1
115,1,2256.66,1340.05,11.44,11.53,1,1,1
116,15,2231.87,1407.16,12.58,14.47,1,1,1
116,1,2248.62,1339.07,13.17,13.07,1,1,1
117,15,2225.95,1405.99,12.62,14.90,1,1,1
117,1,2244.02,1339.49,12.55,11.31,1,1,1
118,15,2218.99,1404.28,13.93,14.93,1,1,1
118,1,2238.87,1338.10,12.40,11.81,1,1,1
119,15,2214.43,1403.47,12.90,13.63,1,1,1
119,1,2233.00,1337.19,11.71,11.63,1,1,1
120,15,2210.58,1402.36,12.95,13.86,1,1,1
120,11,1954.45,157.88,14.44,14.01,1,1,1
120,1,2228.99,1336.07,11.36,11.23,1,1,1
121,15,2207.14,1400.22,12.09,12.35,1,1,1
121,1,2225.16,1333.32,11.28,11.32,1,1,1
122,15,2204.30,1397.21,11.87,11.30,1,1,1
122,1,2221.59,1331.58,12.69,12.47,1,1,1
123,11,1943.01,142.68,13.22,12.35,1,1,1
123,1,2220.50,1330.22,12.48,12.81,1,1,1
124,1,2219.79,1327.76,12.40,13.27,1,1,1
125,11,1938.28,131.13,15.42,14.45,1,1,1
125,1,2218.82,1325.91,12.98,12.77,1,1,1
126,1,2215.74,1324.70,12.30,12.36,1,1,1
130,19,2158.42,951.55,15.70,12.30,1,1,1
130,15,2194.75,1387.30,14.70,14.11,1,1,1
131,15,2188.41,1389.26,11.28,10.82,1,1,1
132,15,2191.27,1388.04,12.27,12.37,1,1,1
133,19,2155.49,948.49,13.03,11.76,1,1,1
133,15,2192.06,1388.01,10.44,12.39,1,1,1
133,1,2211.51,1322.25,12.26,12.06,1,1,1
134,19,2151.57,949.12,13.60,11.93,1,1,1
134,15,2188.15,1385.64,12.81,13.45,1,1,1
134,1,2211.04,1322.12,12.88,11.58,1,1,1
135,15,2187.48,1383.65,12.37,13.88,1,1,1
135,1,2208.26,1319.64,12.09,12.01,1,1,1
136,19,2150.62,941.94,13.75,13.68,1,1,1
136,15,2186.76,1382.96,12.01,12.81,1,1,1
136,1,2207.60,1318.67,11.82,12.26,1,1,1
137,19,2149.10,940.56,13.20,11.65,1,1,1
137,18,3783.28,1556.64,20.99,18.86,1,1,1
137,15,2185.41,1380.51,11.32,12.55,1,1,1
137,1,2207.29,1316.72,11.50,12.19,1,1,1
138,19,2146.45,938.41,15.52,12.45,1,1,1
138,15,2184.24,1377.52,11.70,12.71,1,1,1
138,1,2205.09,1315.08,11.42,11.70,1,1,1
139,19,2144.05,934.52,15.67,12.95,1,1,1
139,15,2183.01,1375.31,11.07,12.49,1,1,1
139,1,2203.72,1312.57,11.80,12.26,1,1,1
140,19,2142.59,931.45,16.54,11.44,1,1,1
140,15,2181.39,1372.53,10.68,12.52,1,1,1
140,1,2202.05,1309.78,12.11,12.70,1,1,1
141,19,2141.52,927.75,16.72,13.21,1,1,1
141,15,2180.56,1369.50,10.62,11.52,1,1,1
141,1,2200.91,1308.40,11.46,11.25,1,1,1
142,19,2141.77,925.51,14.83,11.26,1,1,1
142,1,2200.32,1307.34,12.18,11.46,1,1,1
143,19,2138.58,923.50,16.29,12.68,1,1,1
143,15,2176.95,1366.80,11.46,11.62,1,1,1
143,1,2199.26,1305.61,12.41,11.22,1,1,1
144,19,2138.81,923.81,14.54,12.75,1,1,1
144,15,2176.60,1366.11,11.65,11.52,1,1,1
144,1,2199.46,1304.77,12.65,11.15,1,1,1
145,15,2178.82,1365.13,11.79,11.55,1,1,1
145,1,2200.82,1304.34,11.99,11.25,1,1,1
146,15,2182.36,1365.03,11.33,11.36,1,1,1
146,1,2203.48,1303.57,12.20,11.50,1,1,1
147,15,2186.23,1364.18,10.78,11.60,1,1,1
147,1,2207.64,1301.93,12.46,11.99,1,1,1
148,15,2192.27,1362.26,11.03,11.58,1,1,1
148,1,2214.12,1301.02,13.55,11.82,1,1,1
149,15,2198.08,1361.76,10.84,11.67,1,1,1
149,1,2219.39,1300.13,12.20,11.75,1,1,1
150,15,2201.58,1359.04,11.51,13.26,1,1,1
150,1,2224.94,1298.91,12.03,11.36,1,1,1
151,19,2168.49,909.03,11.64,10.81,1,1,1
151,15,2208.05,1358.83,11.73,11.84,1,1,1
151,1,2231.25,1296.58,12.35,12.51,1,1,1
152,15,2215.65,1356.47,11.61,11.25,1,1,1
152,1,2236.77,1295.10,12.34,12.33,1,1,1
153,15,2225.36,1355.06,10.09,11.83,1,1,1
153,1,2244.88,1293.08,11.80,10.76,1,1,1
154,15,2232.31,1351.30,10.44,12.32,1,1,1
154,1,2252.82,1290.84,12.48,11.72,1,1,1
155,15,2240.71,1347.85,12.15,12.49,1,1,1
155,1,2263.52,1288.35,11.72,12.12,1,1,1
156,19,2201.55,891.05,15.34,15.72,1,1,1
156,15,2248.98,1345.43,11.17,13.16,1,1,1
156,1,2270.78,1285.99,12.24,13.34,1,1,1
157,19,2206.50,890.52,16.19,13.05,1,1,1
157,15,2256.37,1342.87,10.94,13.88,1,1,1
157,1,2277.74,1284.08,12.69,12.54,1,1,1
158,19,2213.55,887.63,16.42,12.23,1,1,1
158,15,2264.48,1342.88,10.08,11.37,1,1,1
158,1,2284.74,1282.36,12.17,12.68,1,1,1
159,19,2222.59,883.38,15.78,13.14,1,1,1
159,15,2273.54,1338.36,10.92,11.73,1,1,1
159,1,2295.19,1278.87,11.87,12.88,1,1,1
160,19,2237.30,851.48,16.22,12.49,1,1,1
160,15,2290.59,1293.67,10.69,12.04,1,1,1
160,1,2310.56,1236.17,12.81,12.36,1,1,1
161,19,2251.64,815.02,16.51,13.21,1,1,1
161,15,2301.86,1271.60,10.65,11.71,1,1,1
161,1,2322.78,1210.95,12.51,12.49,1,1,1
162,19,2254.46,840.03,16.64,13.80,1,1,1
162,15,2307.21,1303.68,11.27,12.30,1,1,1
162,1,2327.50,1244.05,12.37,12.54,1,1,1
163,19,2259.75,879.46,16.26,14.06,1,1,1
163,15,2312.35,1341.54,10.62,12.66,1,1,1
163,1,2331.97,1280.64,13.15,14.54,1,1,1
164,19,2263.54,887.86,16.93,14.04,1,1,1
164,15,2317.26,1348.03,10.70,12.62,1,1,1
164,1,2337.37,1287.78,12.88,13.01,1,1,1
165,19,2268.10,889.41,16.51,13.00,1,1,1
165,15,2321.80,1348.02,10.13,12.17,1,1,1
165,1,2342.72,1289.03,13.01,12.05,1,1,1
166,19,2273.13,887.22,16.09,13.54,1,1,1
166,15,2325.97,1346.52,10.59,13.30,1,1,1
166,1,2346.35,1287.77,12.96,12.84,1,1,1
167,19,2277.67,884.46,14.90,13.23,1,1,1
167,15,2329.31,1344.37,11.61,13.12,1,1,1
167,1,2351.34,1286.79,12.37,12.52,1,1,1
168,19,2282.43,882.27,15.65,13.16,1,1,1
168,15,2335.70,1343.02,11.97,12.66,1,1,1
168,1,2356.87,1283.96,12.48,13.21,1,1,1
169,19,2288.40,878.47,16.52,13.73,1,1,1
169,15,2342.17,1339.52,10.24,12.77,1,1,1
169,1,2363.10,1281.90,12.46,13.61,1,1,1
170,20,3829.37,1735.93,11.21,11.20,1,1,1
170,19,2293.35,874.87,16.12,13.31,1,1,1
170,15,2347.77,1336.10,10.37,13.11,1,1,1
170,1,2367.62,1278.60,13.83,13.58,1,1,1
171,19,2300.34,870.88,16.44,13.48,1,1,1
171,15,2354.59,1334.83,10.11,13.09,1,1,1
171,1,2375.02,1276.21,12.76,12.72,1,1,1
172,19,2307.53,867.33,14.77,13.01,1,1,1
172,15,2364.01,1330.43,9.69,11.31,1,1,1
172,1,2383.33,1273.64,13.05,12.63,1,1,1
173,19,2317.81,863.30,15.59,13.63,1,1,1
173,15,2374.05,1327.91,10.41,11.93,1,1,1
173,1,2394.94,1270.94,12.46,13.14,1,1,1
174,19,2329.45,859.45,15.72,13.62,1,1,1
174,15,2388.42,1324.32,9.71,12.05,1,1,1
174,1,2407.69,1268.61,12.63,13.08,1,1,1
175,19,2341.67,856.43,16.31,13.91,1,1,1
175,15,2401.27,1323.49,10.36,12.81,1,1,1
175,1,2422.82,1267.54,12.17,12.29,1,1,1
176,19,2354.79,854.97,15.13,13.45,1,1,1
176,15,2415.78,1321.02,10.98,13.27,1,1,1
176,1,2436.25,1266.13,12.92,13.02,1,1,1
177,19,2369.96,852.35,15.19,13.82,1,1,1
177,15,2431.18,1319.26,11.69,14.02,1,1,1
177,1,2452.10,1263.91,13.17,13.33,1,1,1
178,19,2385.04,849.48,16.36,14.46,1,1,1
178,15,2446.93,1316.70,11.88,14.75,1,1,1
178,1,2467.75,1262.54,13.80,13.15,1,1,1
179,19,2398.93,847.38,15.80,13.84,1,1,1
179,15,2462.89,1314.74,12.17,15.19,1,1,1
179,1,2483.40,1260.83,13.13,12.63,1,1,1
180,19,2413.32,845.61,15.72,13.56,1,1,1
180,15,2475.62,1313.66,12.71,14.93,1,1,1
180,1,2497.14,1260.39,13.55,12.50,1,1,1
181,19,2422.11,842.26,16.63,14.87,1,1,1
181,15,2487.76,1312.02,11.01,13.36,1,1,1
181,1,2507.97,1258.69,12.82,12.41,1,1,1
182,19,2432.02,840.42,16.03,14.13,1,1,1
182,15,2496.81,1310.31,12.20,13.64,1,1,1
182,1,2519.16,1256.05,12.64,13.41,1,1,1
183,19,2441.48,835.52,15.55,14.58,1,1,1
183,15,2506.37,1307.35,11.57,14.62,1,1,1
183,1,2527.81,1254.52,12.44,13.03,1,1,1
