43,2,607.08,1322.35,37.42,21.49,1,1,1
43,1,105.80,1360.61,46.14,29.64,1,1,1
44,4,3644.36,1176.97,20.03,16.48,1,1,1
44,2,600.53,1323.57,36.29,21.02,1,1,1
44,1,92.06,1364.50,47.11,29.00,1,1,1
45,4,3651.24,1176.85,19.47,16.91,1,1,1
45,2,590.95,1324.70,37.88,21.79,1,1,1
45,1,77.39,1366.65,48.57,28.99,1,1,1
46,4,3657.50,1177.16,19.66,16.77,1,1,1
46,2,581.14,1328.70,36.39,19.99,1,1,1
46,1,64.18,1368.71,47.53,29.85,1,1,1
47,4,3664.77,1177.20,20.77,17.43,1,1,1
47,2,573.58,1328.70,36.96,22.99,1,1,1
47,1,50.77,1371.56,49.45,30.04,1,1,1
48,4,3671.31,1177.35,21.73,17.65,1,1,1
48,2,563.98,1330.30,38.93,22.71,1,1,1
48,1,37.05,1373.02,48.86,30.97,1,1,1
49,4,3680.51,1178.28,21.82,17.85,1,1,1
49,2,555.71,1332.37,40.02,23.00,1,1,1
49,1,23.48,1375.90,47.90,29.23,1,1,1
50,4,3687.57,1178.29,21.06,17.83,1,1,1
50,2,546.94,1335.64,38.51,22.11,1,1,1
50,1,8.12,1378.76,49.18,29.16,1,1,1
51,4,3695.73,1178.54,20.85,17.49,1,1,1
51,2,539.95,1335.42,38.83,24.21,1,1,1
51,1,1.96,1381.11,41.49,27.01,1,1,1
52,4,3702.62,1178.21,20.99,17.98,1,1,1
52,2,530.42,1337.55,39.13,24.07,1,1,1
52,1,0.00,1382.87,32.08,32.67,1,1,1
53,4,3711.47,1179.11,19.21,16.96,1,1,1
53,2,523.22,1338.02,38.99,24.97,1,1,1
54,4,3718.82,1178.93,20.56,17.71,1,1,1
54,2,512.27,1341.15,39.12,24.67,1,1,1
55,4,3727.44,1179.84,20.73,17.53,1,1,1
55,2,503.63,1343.87,39.66,24.13,1,1,1
56,4,3734.14,1180.44,21.18,18.02,1,1,1
56,2,493.68,1345.88,37.99,23.91,1,1,1
57,4,3742.26,1180.88,20.90,18.16,1,1,1
57,2,483.52,1348.71,38.34,22.58,1,1,1
58,4,3748.95,1180.25,21.00,19.35,1,1,1
58,2,470.70,1350.35,40.31,22.99,1,1,1
59,4,3757.81,1181.30,21.21,19.50,1,1,1
59,2,457.56,1355.73,41.57,18.45,1,1,1
60,4,3764.34,1181.36,20.19,19.12,1,1,1
60,2,447.85,1355.63,39.41,23.56,1,1,1
61,4,3773.89,1182.21,20.60,18.49,1,1,1
61,2,435.87,1358.27,39.68,23.42,1,1,1
62,4,3780.02,1182.33,20.81,18.55,1,1,1
62,2,421.90,1363.12,42.05,21.13,1,1,1
63,4,3787.88,1183.18,20.55,18.56,1,1,1
63,2,408.76,1367.89,45.20,19.34,1,1,1
64,4,3796.45,1183.66,21.29,19.41,1,1,1
64,2,397.15,1372.23,46.74,18.39,1,1,1
65,4,3805.76,1182.96,21.11,20.79,1,1,1
65,2,382.90,1374.36,46.79,18.22,1,1,1
66,9,3255.82,1871.81,12.29,10.15,1,1,1
66,4,3813.20,1183.98,20.16,20.56,1,1,1
66,2,370.58,1377.26,46.05,17.33,1,1,1
67,4,3820.15,1185.22,18.78,19.33,1,1,1
67,2,357.83,1378.21,41.19,19.27,1,1,1
68,9,3317.08,1909.64,10.47,8.72,1,1,1
68,4,3827.08,1187.06,15.04,15.77,1,1,1
68,2,338.63,1380.68,43.50,23.12,1,1,1
69,9,3316.53,1940.62,10.85,9.51,1,1,1
69,2,324.38,1385.75,41.88,16.83,1,1,1
70,9,3325.25,1869.09,10.94,10.80,1,1,1
70,2,313.43,1384.27,40.79,23.46,1,1,1
71,2,295.52,1389.58,46.06,19.56,1,1,1
72,9,3425.85,2008.20,15.53,11.54,1,1,1
72,2,282.46,1391.02,43.66,21.63,1,1,1
73,2,263.33,1394.53,45.73,20.65,1,1,1
74,2,242.83,1398.04,52.57,20.41,1,1,1
75,2,229.89,1402.85,53.34,20.76,1,1,1
76,2,212.97,1401.20,49.83,30.17,1,1,1
77,2,191.87,1405.58,54.00,24.82,1,1,1
78,2,174.77,1408.10,47.01,25.35,1,1,1
79,10,3571.66,1570.52,52.37,39.76,1,1,1
79,2,152.21,1413.12,47.38,26.55,1,1,1
80,2,132.09,1415.48,49.21,28.14,1,1,1
81,2,117.26,1418.05,44.31,27.33,1,1,1
82,2,93.44,1423.38,46.67,26.13,1,1,1
83,2,87.26,1424.08,37.22,30.36,1,1,1
84,2,49.60,1425.30,53.41,36.79,1,1,1
85,2,30.41,1430.57,52.14,31.24,1,1,1
86,2,7.48,1436.29,52.59,29.69,1,1,1
87,2,4.64,1441.33,34.45,26.22,1,1,1
88,2,0.00,1447.80,20.71,23.83,1,1,1
92,11,3051.36,1881.28,12.63,11.30,1,1,1
92,10,3307.63,1490.99,37.26,11.44,1,1,1
106,14,2103.23,1394.03,29.72,14.28,1,1,1
110,15,2675.34,1501.28,28.94,21.95,1,1,1
110,14,2107.55,1406.70,27.64,13.53,1,1,1
111,15,2683.75,1506.38,27.84,22.03,1,1,1
113,15,2695.44,1517.08,29.08,21.83,1,1,1
116,15,2716.75,1532.82,27.02,21.70,1,1,1
116,14,2112.96,1426.02,25.94,15.16,1,1,1
117,15,2727.23,1538.31,28.88,22.77,1,1,1
118,14,2114.47,1434.48,30.21,13.13,1,1,1
119,15,2741.16,1549.82,26.32,20.88,1,1,1
120,15,2746.71,1551.17,30.56,29.20,1,1,1
122,15,2759.25,1565.88,29.95,23.00,1,1,1
123,17,1855.19,1414.97,24.52,13.94,1,1,1
124,18,508.75,783.53,58.58,21.03,1,1,1
124,17,1851.91,1417.44,28.13,15.19,1,1,1
124,15,2775.65,1575.77,28.23,24.29,1,1,1
125,15,2779.65,1579.03,32.54,25.59,1,1,1
126,15,2787.47,1582.47,36.70,29.94,1,1,1
127,15,2798.44,1592.23,30.49,25.78,1,1,1
128,17,1857.73,1428.02,24.88,15.14,1,1,1
128,15,2807.50,1596.59,28.35,22.58,1,1,1
128,14,2131.05,1466.03,37.07,13.48,1,1,1
129,15,2813.19,1598.30,33.92,30.45,1,1,1
130,15,2821.06,1606.83,33.32,26.11,1,1,1
131,15,2826.21,1609.46,36.06,28.80,1,1,1
132,19,239.09,1900.40,10.77,10.00,1,1,1
132,15,2832.63,1611.62,35.74,29.51,1,1,1
133,15,2842.18,1621.47,31.67,26.24,1,1,1
134,19,204.57,1919.64,12.12,11.57,1,1,1
134,17,1490.23,1604.57,55.40,41.87,1,1,1
134,15,2848.32,1627.37,31.85,25.22,1,1,1
135,17,1484.29,1607.72,58.72,44.54,1,1,1
135,15,2851.78,1630.69,37.10,29.70,1,1,1
136,15,2858.42,1637.21,34.33,26.38,1,1,1
137,15,2865.33,1641.08,33.33,26.24,1,1,1
138,17,1478.28,1621.10,55.39,50.05,1,1,1
138,15,2867.49,1643.91,36.47,29.05,1,1,1
138,14,2018.31,1459.56,23.55,22.07,1,1,1
139,15,2875.99,1653.43,28.82,25.20,1,1,1
139,14,2243.79,1531.28,35.88,21.16,1,1,1
140,19,101.17,1985.29,9.99,9.13,1,1,1
140,15,2876.47,1657.43,34.99,28.14,1,1,1
141,17,1469.27,1636.69,53.50,39.57,1,1,1
141,15,2880.62,1662.70,34.33,26.57,1,1,1
142,21,652.11,552.44,11.73,11.67,1,1,1
142,17,1466.20,1640.29,55.00,51.70,1,1,1
142,15,2886.45,1669.61,33.48,26.59,1,1,1
143,17,1461.36,1645.94,56.84,48.34,1,1,1
143,15,2887.76,1674.07,34.03,25.66,1,1,1
143,14,2145.40,1513.74,42.11,13.87,1,1,1
144,17,1449.51,1652.79,65.44,49.83,1,1,1
144,15,2890.43,1673.97,39.23,32.38,1,1,1
145,18,676.01,864.50,43.45,26.42,1,1,1
145,17,1452.00,1657.06,59.35,50.19,1,1,1
145,15,2897.61,1683.17,33.19,24.92,1,1,1
146,19,7.56,2046.16,13.32,11.63,1,1,1
147,20,1833.76,1478.67,17.82,14.56,1,1,1
147,19,0.00,2057.83,7.30,8.90,1,1,1
147,15,2906.15,1693.57,31.86,25.36,1,1,1
148,20,1855.58,1481.19,21.50,16.05,1,1,1
148,19,8.11,2120.18,12.08,9.69,1,1,1
148,17,1448.68,1669.26,58.22,50.05,1,1,1
148,15,2908.61,1698.54,34.39,26.31,1,1,1
148,14,2250.65,1563.20,35.91,21.56,1,1,1
149,20,1833.28,1483.36,17.15,14.53,1,1,1
149,18,676.95,865.30,34.23,17.59,1,1,1
149,14,2148.52,1531.47,41.18,13.95,1,1,1
150,22,2781.69,1963.03,16.94,13.04,1,1,1
150,18,676.91,865.57,34.16,17.16,1,1,1
150,17,1439.43,1680.52,60.75,50.38,1,1,1
150,15,2914.74,1707.83,35.00,24.47,1,1,1
151,20,1850.57,1488.31,24.00,17.74,1,1,1
151,17,1435.26,1683.71,69.07,51.50,1,1,1
151,15,2915.27,1710.65,38.32,27.33,1,1,1
152,17,1432.75,1687.39,66.32,53.05,1,1,1
154,17,1429.81,1695.10,72.21,53.22,1,1,1
154,14,2149.80,1545.60,40.72,14.30,1,1,1
155,20,2017.28,1527.46,19.37,13.96,1,1,1
155,17,1426.82,1698.78,70.86,53.58,1,1,1
155,15,2927.60,1727.03,36.31,28.96,1,1,1
155,14,2149.39,1547.11,41.78,14.31,1,1,1
156,17,1433.84,1699.47,63.59,53.33,1,1,1
157,20,1852.93,1502.52,19.95,16.19,1,1,1
157,17,1431.28,1703.90,61.41,52.77,1,1,1
158,20,1852.68,1505.04,20.50,15.28,1,1,1
158,14,2018.28,1538.02,22.64,23.82,1,1,1
159,17,1423.24,1712.97,70.22,49.30,1,1,1
159,15,2936.36,1740.36,34.83,26.49,1,1,1
160,25,1829.13,1505.73,17.73,15.22,1,1,1
160,17,1422.74,1713.63,71.08,49.20,1,1,1
160,15,2936.80,1745.54,34.48,24.16,1,1,1
161,17,1428.55,1715.62,66.30,53.56,1,1,1
162,17,1426.32,1718.40,63.67,55.27,1,1,1
163,25,1829.17,1510.48,18.63,14.56,1,1,1
163,18,666.29,861.48,47.28,25.81,1,1,1
163,14,2020.31,1552.38,18.87,19.01,1,1,1
164,20,1851.75,1512.49,21.47,17.57,1,1,1
164,15,2939.56,1756.45,36.56,25.87,1,1,1
165,25,1833.09,1513.81,17.33,14.08,1,1,1
166,25,1833.87,1514.31,15.59,13.20,1,1,1
166,17,1420.45,1726.41,75.04,54.28,1,1,1
167,25,1829.60,1514.13,17.67,13.14,1,1,1
167,18,672.80,865.23,34.69,17.54,1,1,1
167,17,1416.90,1727.92,74.75,51.74,1,1,1
167,14,2019.88,1555.95,20.03,21.11,1,1,1
168,17,1416.45,1724.25,75.29,52.03,1,1,1
169,26,1354.65,1436.82,21.42,9.92,1,1,1
169,14,2002.37,1552.72,22.64,26.04,1,1,1
170,15,2885.19,1749.44,41.87,25.35,1,1,1
170,14,2214.71,1604.18,38.39,20.15,1,1,1
171,14,2175.01,1605.10,38.46,17.12,1,1,1
172,14,2122.33,1604.68,39.26,17.23,1,1,1
178,15,1955.98,1588.04,92.23,26.79,1,1,1
185,20,231.87,1494.12,10.14,9.45,1,1,1
186,25,12.83,1668.67,9.69,9.28,1,1,1
190,29,2265.60,1768.23,52.95,31.34,1,1,1
191,29,2191.58,1768.81,44.39,23.91,1,1,1
192,29,2119.72,1766.29,44.20,26.34,1,1,1
192,14,613.61,1778.30,48.78,23.77,1,1,1
193,29,2052.96,1764.96,42.04,25.12,1,1,1
194,14,449.64,1794.94,52.65,25.95,1,1,1
195,30,2012.65,1156.28,26.78,19.48,1,1,1
195,29,1933.25,1763.23,41.25,24.35,1,1,1
196,32,1754.11,780.73,31.08,25.06,1,1,1
196,31,1756.61,782.53,20.21,15.25,1,1,1
196,30,1967.17,1157.53,28.70,17.73,1,1,1
196,29,1879.60,1762.31,40.80,26.68,1,1,1
196,14,303.94,1812.36,52.35,26.10,1,1,1
197,32,1826.13,792.45,23.38,20.60,1,1,1
197,31,1709.64,780.33,24.41,17.92,1,1,1
197,29,1831.43,1761.07,40.31,26.24,1,1,1
197,14,233.40,1817.08,57.50,29.55,1,1,1
198,36,1699.12,1688.93,20.92,17.14,1,1,1
198,33,1800.48,871.91,34.55,27.72,1,1,1
198,32,1805.02,878.53,22.43,12.97,1,1,1
198,31,1666.94,776.31,23.19,18.65,1,1,1
198,29,1601.52,1667.28,24.58,20.98,1,1,1
198,14,169.29,1826.23,57.62,30.40,1,1,1
199,35,1454.99,794.46,24.02,16.38,1,1,1
199,32,1902.54,892.06,31.14,19.08,1,1,1
199,31,1626.54,774.05,23.59,18.74,1,1,1
199,14,108.78,1833.83,58.57,28.31,1,1,1
200,35,1417.26,791.68,24.47,17.56,1,1,1
200,34,1569.92,633.04,16.68,13.73,1,1,1
200,33,1708.77,790.60,19.86,18.07,1,1,1
200,31,1592.09,773.43,22.55,18.06,1,1,1
200,14,56.01,1840.34,51.52,28.68,1,1,1
201,36,1666.70,1759.22,38.84,29.21,1,1,1
201,35,1378.79,789.06,22.99,17.08,1,1,1
201,34,1526.09,631.11,16.55,13.79,1,1,1
201,33,1674.88,789.40,20.92,18.52,1,1,1
201,32,1823.51,890.32,30.00,21.86,1,1,1
201,31,1559.13,770.55,21.61,17.66,1,1,1
201,30,1789.98,1147.30,23.48,21.27,1,1,1
201,29,1482.05,1667.54,23.11,20.37,1,1,1
201,14,4.23,1847.74,50.41,28.32,1,1,1
202,40,1644.89,871.37,22.92,13.01,1,1,1
202,38,3781.32,1774.92,41.86,21.72,1,1,1
202,37,2137.05,751.98,25.49,19.36,1,1,1
202,36,1632.91,1760.78,37.92,26.00,1,1,1
202,35,1346.25,786.94,23.34,17.28,1,1,1
202,34,1485.98,630.37,15.01,13.05,1,1,1
202,33,1644.38,789.50,19.24,17.74,1,1,1
202,31,1527.15,768.61,21.56,17.71,1,1,1
203,41,2109.98,755.61,12.54,10.36,1,1,1
203,40,1609.12,872.23,25.52,11.69,1,1,1
203,36,1599.24,1760.70,38.13,26.22,1,1,1
203,35,1313.89,782.55,24.48,18.74,1,1,1
203,34,1447.04,627.71,14.37,13.05,1,1,1
203,33,1615.64,787.79,20.33,17.76,1,1,1
203,31,1498.61,766.61,21.52,17.76,1,1,1
203,29,1269.57,1833.27,32.88,25.01,1,1,1
204,41,2084.01,753.26,12.97,11.27,1,1,1
204,40,1575.81,871.97,20.52,10.53,1,1,1
204,37,2077.86,752.34,24.77,17.68,1,1,1
204,36,1478.74,1690.80,16.25,14.20,1,1,1
204,35,1285.33,780.64,24.52,18.56,1,1,1
204,34,1409.46,626.04,15.92,13.20,1,1,1
204,33,1587.34,786.00,21.48,18.48,1,1,1
204,31,1470.04,764.20,19.83,16.81,1,1,1
205,43,1597.04,745.39,25.74,17.18,1,1,1
205,41,2057.46,752.14,16.31,12.30,1,1,1
205,40,1545.02,869.46,18.77,10.85,1,1,1
205,38,3647.74,1720.33,36.29,18.96,1,1,1
205,37,2052.07,749.20,27.73,19.18,1,1,1
205,36,1446.46,1691.28,16.48,14.48,1,1,1
205,35,1255.55,778.19,23.89,18.66,1,1,1
205,34,1370.40,623.24,16.04,13.76,1,1,1
205,33,1560.71,786.24,20.06,17.37,1,1,1
205,31,1440.41,762.76,22.02,16.91,1,1,1
206,44,1570.85,748.44,14.51,10.97,1,1,1
206,43,1506.66,861.55,31.73,24.10,1,1,1
206,41,2027.58,752.85,20.33,11.16,1,1,1
206,40,1511.65,867.55,22.02,12.72,1,1,1
206,39,2195.84,837.73,8.66,7.94,1,1,1
206,36,1417.44,1690.93,16.12,14.79,1,1,1
206,35,1228.00,775.83,23.59,18.74,1,1,1
206,34,1334.28,621.09,15.60,13.68,1,1,1
206,33,1535.91,785.71,19.88,16.95,1,1,1
206,32,1662.94,891.34,30.42,19.43,1,1,1
206,31,1413.87,760.21,23.07,18.29,1,1,1
207,45,1479.71,1759.56,37.31,28.21,1,1,1
207,44,1543.22,748.47,13.32,9.59,1,1,1
207,43,1509.84,783.82,24.64,21.13,1,1,1
207,41,2000.52,752.55,22.20,14.68,1,1,1
207,40,1480.11,862.24,27.97,16.77,1,1,1
207,39,2169.70,837.13,8.53,8.10,1,1,1
207,38,3564.79,1738.41,34.91,24.36,1,1,1
207,35,1199.98,773.50,27.14,19.84,1,1,1
207,34,1296.81,618.88,18.55,15.62,1,1,1
207,33,1514.81,786.00,14.29,13.83,1,1,1
207,31,1388.79,759.04,23.64,18.12,1,1,1
208,46,2414.35,1128.55,15.26,11.07,1,1,1
208,45,1452.63,1759.51,38.40,28.13,1,1,1
208,41,1984.75,752.50,17.50,11.61,1,1,1
208,40,1449.19,854.07,34.45,24.36,1,1,1
208,38,3529.20,1735.03,33.50,21.90,1,1,1
208,35,1177.23,771.59,24.66,19.51,1,1,1
208,34,1264.34,615.74,18.58,16.23,1,1,1
208,33,1491.97,784.12,14.21,13.56,1,1,1
208,32,1610.33,889.75,23.66,17.49,1,1,1
208,31,1367.81,757.56,20.43,16.32,1,1,1
209,46,2386.56,1127.93,15.84,11.28,1,1,1
209,41,1965.35,751.66,17.18,12.05,1,1,1
209,40,1427.20,855.43,28.51,17.91,1,1,1
209,37,1960.56,748.84,27.20,19.18,1,1,1
209,36,1334.57,1694.53,15.35,13.73,1,1,1
209,35,1154.01,770.18,23.07,18.48,1,1,1
209,34,1232.25,613.79,18.08,16.35,1,1,1
209,33,1471.18,784.35,14.35,13.04,1,1,1
209,32,1585.64,889.32,20.72,13.54,1,1,1
209,31,1348.11,756.55,19.02,15.78,1,1,1
210,48,3465.06,1693.82,34.72,28.04,1,1,1
210,46,2361.53,1127.61,16.01,11.92,1,1,1
210,45,1397.58,1763.38,40.39,25.42,1,1,1
210,44,1466.36,744.47,11.67,10.09,1,1,1
210,40,1399.80,855.61,28.42,21.51,1,1,1
210,35,1127.96,767.14,25.42,20.12,1,1,1
210,34,1197.46,611.80,17.34,16.05,1,1,1
210,33,1450.44,784.58,13.37,12.34,1,1,1
210,31,1325.28,755.26,18.31,15.03,1,1,1
211,46,2334.77,1127.22,16.03,11.80,1,1,1
211,45,1372.15,1762.71,39.59,26.69,1,1,1
211,44,1440.45,744.54,10.51,8.97,1,1,1
211,41,1922.12,749.54,14.71,11.18,1,1,1
211,39,2073.00,833.15,8.94,8.40,1,1,1
211,35,1105.27,765.79,24.24,19.29,1,1,1
211,34,1166.58,611.97,12.81,13.78,1,1,1
211,33,1428.40,784.27,12.90,12.25,1,1,1
211,31,1303.59,753.41,19.16,16.09,1,1,1
212,46,2309.42,1125.25,16.16,11.78,1,1,1
212,45,1344.53,1761.65,40.07,26.04,1,1,1
212,44,1417.51,742.81,9.70,8.43,1,1,1
212,41,1899.90,748.62,13.07,10.95,1,1,1
