33,3,2234.79,1618.26,14.02,14.52,1,1,1
34,10,3129.89,1593.73,15.28,15.68,1,1,1
34,9,2225.47,1615.52,15.13,15.24,1,1,1
34,4,3025.19,1667.79,10.32,11.31,1,1,1
34,3,2225.98,1619.97,10.83,9.76,1,1,1
35,10,3129.77,1594.08,15.26,14.98,1,1,1
35,9,2215.48,1616.10,12.96,13.34,1,1,1
36,10,3129.56,1593.59,15.27,15.79,1,1,1
36,9,2204.68,1616.87,13.01,13.18,1,1,1
37,10,3129.84,1594.03,14.86,15.32,1,1,1
37,9,2194.88,1615.32,13.65,14.97,1,1,1
38,10,3127.39,1594.42,14.87,14.65,1,1,1
38,9,2183.29,1618.58,14.12,13.61,1,1,1
39,12,3257.98,1585.65,16.27,17.10,1,1,1
39,10,3130.36,1593.89,14.29,15.55,1,1,1
39,9,2175.31,1622.74,13.00,13.28,1,1,1
40,12,3258.33,1585.71,16.07,17.20,1,1,1
40,10,3130.57,1594.71,14.36,14.35,1,1,1
40,9,2166.27,1621.96,12.63,11.45,1,1,1
41,10,3130.95,1594.22,14.73,14.77,1,1,1
41,9,2156.85,1621.22,11.68,11.69,1,1,1
41,4,3028.20,1668.45,10.16,10.47,1,1,1
42,9,2147.85,1621.21,12.31,11.50,1,1,1
42,4,3028.62,1668.58,9.97,10.46,1,1,1
43,9,2138.46,1620.67,12.36,13.07,1,1,1
43,4,3029.34,1668.75,10.18,10.00,1,1,1
44,12,3265.23,1585.72,16.80,16.84,1,1,1
44,10,3134.93,1593.69,14.79,15.21,1,1,1
44,9,2128.82,1622.54,12.07,11.93,1,1,1
45,12,3265.83,1585.89,17.06,16.77,1,1,1
45,9,2119.34,1624.98,13.62,15.37,1,1,1
45,3,2122.60,1628.82,9.49,9.22,1,1,1
46,12,3269.29,1585.52,15.97,17.08,1,1,1
46,9,2111.17,1623.77,14.78,14.59,1,1,1
47,16,1744.80,1536.52,10.82,10.96,1,1,1
47,15,2509.08,902.12,10.26,10.19,1,1,1
47,10,3142.42,1593.93,13.79,14.42,1,1,1
47,9,2103.58,1625.02,12.32,10.93,1,1,1
48,10,3143.18,1593.98,14.88,14.59,1,1,1
48,9,2095.70,1624.26,12.54,11.88,1,1,1
49,10,3145.59,1594.24,15.85,14.87,1,1,1
49,9,2087.63,1622.99,12.65,12.99,1,1,1
50,12,3278.52,1585.17,14.86,17.49,1,1,1
50,10,3149.53,1593.71,15.83,15.55,1,1,1
50,9,2078.72,1627.30,13.86,11.61,1,1,1
51,10,3151.84,1594.02,14.22,14.64,1,1,1
51,9,2071.96,1628.08,11.82,12.84,1,1,1
51,4,3048.79,1668.39,10.45,10.72,1,1,1
52,9,2063.99,1624.50,13.86,13.57,1,1,1
52,3,2065.23,1628.39,9.72,8.56,1,1,1
53,9,2056.72,1624.89,12.26,12.42,1,1,1
54,10,3162.94,1593.80,14.58,15.52,1,1,1
54,9,2050.65,1624.77,12.08,11.33,1,1,1
54,4,3059.20,1668.02,11.38,11.28,1,1,1
55,10,3167.04,1593.49,14.90,15.95,1,1,1
55,9,2044.95,1624.87,10.00,10.70,1,1,1
55,4,3061.38,1669.10,13.32,11.90,1,1,1
56,12,3301.78,1583.86,16.72,16.83,1,1,1
56,4,3067.28,1668.32,12.37,11.27,1,1,1
57,4,3072.69,1668.48,9.94,10.19,1,1,1
58,4,3076.77,1668.08,10.53,10.38,1,1,1
59,4,3081.14,1667.73,10.55,10.96,1,1,1
60,10,3191.24,1591.78,14.17,13.97,1,1,1
60,4,3086.57,1667.42,9.13,10.91,1,1,1
61,12,3327.36,1583.58,17.60,16.98,1,1,1
61,10,3195.46,1590.83,14.84,16.20,1,1,1
61,4,3091.83,1667.49,10.66,10.78,1,1,1
62,12,3333.76,1582.79,15.87,15.78,1,1,1
62,10,3202.33,1591.96,14.46,13.70,1,1,1
63,17,3538.08,1585.15,9.28,8.84,1,1,1
64,19,366.50,1452.42,13.69,13.17,1,1,1
64,12,3343.90,1581.88,17.07,17.81,1,1,1
64,10,3214.59,1593.52,13.65,13.41,1,1,1
65,19,390.17,1464.60,14.54,13.57,1,1,1
65,12,3349.80,1582.19,16.48,16.83,1,1,1
67,19,413.83,1492.43,15.02,13.01,1,1,1
67,10,3230.35,1590.85,14.94,15.31,1,1,1
68,17,3581.97,1564.94,9.95,10.02,1,1,1
68,10,3235.39,1590.84,14.87,14.14,1,1,1
68,4,3129.20,1666.12,11.11,9.99,1,1,1
69,21,1889.35,1356.60,10.25,10.23,1,1,1
69,19,405.85,1500.06,15.88,13.66,1,1,1
69,17,3589.10,1565.02,10.78,10.61,1,1,1
69,10,3242.46,1590.94,15.53,14.34,1,1,1
69,4,3137.42,1666.00,10.27,10.12,1,1,1
70,19,396.16,1496.57,15.08,14.19,1,1,1
70,4,3144.07,1666.14,10.70,10.00,1,1,1
71,19,390.13,1491.29,14.39,13.95,1,1,1
71,4,3150.14,1665.75,9.40,10.26,1,1,1
72,21,1908.92,1340.54,10.30,9.67,1,1,1
72,10,3262.60,1589.95,15.00,15.52,1,1,1
72,4,3155.65,1665.69,11.25,10.47,1,1,1
73,21,1912.36,1423.22,10.74,11.88,1,1,1
73,19,369.47,1491.64,15.17,14.25,1,1,1
73,4,3163.34,1665.29,11.36,10.55,1,1,1
74,10,3277.95,1590.23,14.87,14.87,1,1,1
74,4,3171.82,1665.21,10.35,10.53,1,1,1
75,18,3105.18,1584.73,9.18,10.48,1,1,1
75,10,3286.09,1589.25,14.60,15.75,1,1,1
75,4,3176.48,1664.31,11.86,10.74,1,1,1
76,12,3425.76,1578.43,16.89,16.45,1,1,1
76,10,3291.47,1586.72,14.40,15.80,1,1,1
76,4,3184.04,1664.44,10.60,10.90,1,1,1
77,19,270.12,1511.89,15.26,14.41,1,1,1
79,19,240.22,1519.05,14.71,13.31,1,1,1
79,10,3311.21,1586.85,15.02,14.86,1,1,1
79,4,3204.44,1663.66,11.13,11.16,1,1,1
80,10,3320.10,1586.69,13.02,14.10,1,1,1
80,9,1902.75,1613.16,8.27,8.04,1,1,1
81,21,1920.23,1597.26,11.24,10.62,1,1,1
81,19,245.79,1526.64,13.37,12.37,1,1,1
81,9,1896.65,1608.91,10.99,10.62,1,1,1
82,22,2571.34,543.25,13.72,11.98,1,1,1
82,21,1891.01,1606.17,12.71,12.95,1,1,1
82,9,1893.65,1609.46,8.44,7.48,1,1,1
82,4,3224.59,1663.40,11.17,10.70,1,1,1
83,23,1980.99,1252.82,11.42,9.70,1,1,1
83,22,2567.02,554.25,12.47,11.15,1,1,1
83,9,1885.40,1606.48,11.19,11.29,1,1,1
83,4,3232.74,1663.20,10.97,11.05,1,1,1
84,23,1985.23,1246.04,9.14,9.10,1,1,1
84,9,1879.07,1607.96,12.42,12.31,1,1,1
84,4,3239.58,1661.87,11.39,10.54,1,1,1
85,9,1874.10,1605.68,12.23,11.53,1,1,1
86,22,2555.11,579.13,14.01,11.90,1,1,1
86,19,299.75,1521.42,13.68,12.97,1,1,1
86,12,3497.15,1574.81,16.86,15.85,1,1,1
86,10,3359.43,1583.50,14.52,13.93,1,1,1
86,9,1868.42,1603.44,11.72,10.82,1,1,1
86,4,3252.25,1661.54,10.42,10.11,1,1,1
87,12,3503.60,1573.74,16.95,17.68,1,1,1
87,9,1863.03,1601.26,11.90,11.08,1,1,1
87,4,3257.16,1660.93,11.14,10.93,1,1,1
88,22,2550.47,603.45,14.12,12.24,1,1,1
88,9,1856.69,1599.21,12.26,12.00,1,1,1
89,19,276.03,1495.34,13.26,12.05,1,1,1
89,9,1850.56,1595.37,12.19,12.78,1,1,1
90,22,2543.96,630.47,13.14,11.96,1,1,1
90,10,3386.64,1582.91,14.85,13.19,1,1,1
90,9,1844.54,1596.46,11.61,11.15,1,1,1
90,4,3276.40,1660.02,11.26,11.45,1,1,1
91,24,2019.88,1277.08,8.82,9.39,1,1,1
91,9,1837.38,1596.14,12.46,13.65,1,1,1
91,4,3281.01,1659.56,11.62,11.65,1,1,1
92,19,256.29,1458.61,14.66,13.63,1,1,1
92,10,3398.53,1582.08,14.76,14.33,1,1,1
92,9,1831.22,1593.89,12.59,11.58,1,1,1
93,19,253.75,1449.36,14.56,12.96,1,1,1
93,17,3766.65,1552.36,13.25,12.64,1,1,1
93,9,1824.67,1591.52,12.04,11.41,1,1,1
94,18,3221.64,1576.62,10.18,10.30,1,1,1
94,12,3545.48,1570.57,18.18,18.26,1,1,1
94,9,1817.55,1588.89,12.43,12.56,1,1,1
94,4,3299.28,1658.49,12.21,12.56,1,1,1
95,19,253.97,1426.70,13.44,12.75,1,1,1
95,12,3485.82,1599.83,10.40,9.87,1,1,1
95,10,3415.02,1579.81,14.22,12.85,1,1,1
95,9,1811.48,1586.08,11.92,12.99,1,1,1
96,19,267.07,1418.27,14.36,13.60,1,1,1
96,10,3421.80,1579.55,15.05,13.84,1,1,1
96,9,1804.39,1588.71,11.62,12.45,1,1,1
96,4,3309.68,1657.05,9.94,12.03,1,1,1
97,27,2260.96,1512.46,9.79,9.81,1,1,1
97,24,2005.24,1288.80,9.66,9.45,1,1,1
97,19,286.67,1418.48,14.67,13.68,1,1,1
97,9,1796.69,1586.05,12.98,14.33,1,1,1
98,19,302.21,1422.77,14.48,14.21,1,1,1
98,9,1790.77,1583.56,13.40,12.49,1,1,1
99,22,2572.35,772.57,10.69,9.50,1,1,1
99,19,307.28,1429.24,14.27,13.27,1,1,1
99,12,3573.81,1568.74,16.88,17.75,1,1,1
99,9,1782.96,1580.97,12.98,12.26,1,1,1
100,19,310.81,1440.07,15.03,14.18,1,1,1
100,12,3578.94,1568.09,17.80,17.22,1,1,1
100,9,1776.08,1579.47,12.66,12.10,1,1,1
101,22,2572.75,800.56,13.54,12.78,1,1,1
101,10,3446.99,1577.51,14.89,16.14,1,1,1
101,9,1769.71,1575.59,13.48,14.16,1,1,1
102,22,2571.00,814.14,13.84,12.60,1,1,1
102,10,3453.62,1577.76,15.47,16.06,1,1,1
102,9,1763.47,1577.04,12.55,11.46,1,1,1
102,4,3341.19,1655.93,10.52,11.75,1,1,1
103,27,2270.09,1472.34,9.53,9.26,1,1,1
103,22,2566.83,827.61,13.81,12.19,1,1,1
103,9,1755.21,1577.94,13.93,13.57,1,1,1
103,4,3347.44,1655.86,11.85,11.55,1,1,1
104,12,3604.69,1566.95,16.95,15.43,1,1,1
104,9,1750.23,1574.75,13.83,12.50,1,1,1
105,10,3471.44,1577.28,14.18,15.76,1,1,1
105,9,1744.21,1572.94,12.06,11.75,1,1,1
105,4,3359.90,1655.47,11.31,12.65,1,1,1
106,27,2277.44,1448.68,9.68,9.08,1,1,1
106,22,2554.65,862.45,14.35,12.43,1,1,1
106,12,3617.09,1566.13,17.93,16.31,1,1,1
106,9,1738.18,1570.92,13.26,12.76,1,1,1
107,22,2552.87,874.84,13.67,11.42,1,1,1
107,9,1732.03,1569.95,13.59,12.19,1,1,1
107,4,3372.79,1653.57,10.49,11.10,1,1,1
108,22,2551.27,885.94,13.05,11.55,1,1,1
108,9,1726.70,1568.03,13.32,12.48,1,1,1
108,4,3380.04,1655.38,10.52,10.86,1,1,1
109,22,2548.44,900.47,11.34,10.61,1,1,1
109,12,3638.98,1564.94,17.74,17.21,1,1,1
109,10,3498.61,1574.60,15.30,15.44,1,1,1
109,9,1721.07,1564.92,12.97,13.54,1,1,1
110,26,2053.80,1160.72,9.32,9.46,1,1,1
110,22,2545.24,912.44,12.59,11.64,1,1,1
110,9,1716.04,1567.31,13.22,12.02,1,1,1
111,22,2544.27,923.80,14.19,12.42,1,1,1
111,9,1711.97,1566.61,12.97,14.63,1,1,1
112,26,2062.02,1149.03,9.15,8.97,1,1,1
112,22,2542.67,934.02,14.82,12.94,1,1,1
112,12,3665.98,1562.73,16.63,16.20,1,1,1
112,9,1708.22,1564.15,13.04,12.41,1,1,1
113,32,566.98,1667.27,14.37,13.87,1,1,1
113,22,2542.95,943.02,14.30,12.46,1,1,1
113,12,3676.62,1562.21,17.63,16.79,1,1,1
113,9,1704.09,1562.91,13.02,12.61,1,1,1
113,4,3421.53,1652.34,10.83,11.44,1,1,1
114,26,2088.05,1192.26,10.50,10.38,1,1,1
114,22,2544.37,951.00,14.68,13.54,1,1,1
114,12,3685.14,1561.33,18.18,17.51,1,1,1
114,9,1700.33,1561.39,12.86,12.32,1,1,1
114,4,3429.73,1652.63,10.45,10.24,1,1,1
115,22,2546.69,959.59,14.36,12.94,1,1,1
115,9,1696.20,1559.88,13.68,12.94,1,1,1
115,4,3440.35,1651.53,10.60,11.72,1,1,1
116,22,2548.58,967.34,14.24,12.63,1,1,1
116,9,1694.37,1557.06,13.45,13.72,1,1,1
117,22,2554.30,975.38,13.56,12.27,1,1,1
117,9,1690.79,1558.94,12.78,12.09,1,1,1
118,22,2559.54,981.63,13.05,12.19,1,1,1
118,12,3729.00,1558.60,16.99,16.42,1,1,1
118,9,1687.24,1559.74,13.39,13.63,1,1,1
118,4,3471.34,1650.72,11.65,12.08,1,1,1
119,22,2569.01,988.57,11.85,10.64,1,1,1
119,12,3741.35,1559.18,17.26,15.44,1,1,1
119,9,1684.39,1557.68,13.02,11.46,1,1,1
120,22,2579.40,991.61,13.12,11.11,1,1,1
120,9,1681.84,1555.46,13.08,12.29,1,1,1
120,4,3492.15,1648.75,11.57,11.01,1,1,1
121,22,2591.28,995.95,13.20,11.71,1,1,1
121,12,3763.55,1556.72,16.93,17.88,1,1,1
121,9,1679.16,1554.51,13.04,12.53,1,1,1
121,4,3503.37,1648.38,11.36,11.22,1,1,1
122,22,2604.21,999.98,12.76,11.92,1,1,1
122,9,1675.77,1552.64,13.32,12.63,1,1,1
122,4,3512.51,1648.38,12.23,11.36,1,1,1
123,22,2618.31,1004.48,13.73,12.38,1,1,1
123,12,3788.46,1553.59,17.73,17.81,1,1,1
123,9,1673.68,1550.37,13.50,14.84,1,1,1
123,4,3523.93,1646.63,13.41,12.87,1,1,1
124,12,3799.81,1552.94,18.85,18.50,1,1,1
124,10,3654.62,1566.85,14.62,14.11,1,1,1
124,9,1671.10,1548.21,13.63,16.03,1,1,1
124,4,3535.20,1646.31,13.64,13.11,1,1,1
125,12,3810.99,1551.62,20.83,19.54,1,1,1
125,9,1667.57,1553.04,13.77,14.34,1,1,1
125,4,3546.98,1644.74,13.32,12.54,1,1,1
126,12,3821.00,1552.23,18.29,19.63,1,1,1
126,9,1663.60,1551.45,14.74,14.14,1,1,1
126,4,3556.18,1644.76,12.87,12.29,1,1,1
127,22,2658.52,1035.32,14.39,12.31,1,1,1
127,10,3615.98,1577.38,10.88,10.42,1,1,1
127,9,1659.45,1549.11,15.26,13.14,1,1,1
127,4,3567.15,1643.80,12.65,13.50,1,1,1
128,22,2663.72,1044.47,12.07,11.63,1,1,1
128,9,1655.02,1548.16,14.12,12.99,1,1,1
128,4,3575.67,1644.88,12.29,10.75,1,1,1
129,22,2665.02,1052.57,13.14,11.95,1,1,1
129,9,1650.36,1548.18,13.31,12.26,1,1,1
129,4,3583.94,1644.57,12.01,11.07,1,1,1
130,22,2666.96,1060.58,12.29,11.60,1,1,1
130,9,1643.98,1546.94,13.46,12.85,1,1,1
130,4,3591.19,1643.56,12.79,12.42,1,1,1
131,22,2666.50,1065.62,13.18,11.98,1,1,1
131,9,1638.80,1543.42,13.99,14.62,1,1,1
131,4,3718.84,1560.13,13.88,13.64,1,1,1
132,22,2664.19,1068.94,12.51,11.48,1,1,1
132,10,3604.15,1642.57,13.02,12.42,1,1,1
132,9,1632.15,1548.06,12.64,11.55,1,1,1
132,4,3727.20,1561.67,13.16,13.19,1,1,1
133,22,2662.79,1070.01,13.12,12.39,1,1,1
133,9,1624.02,1546.86,14.62,14.46,1,1,1
134,22,2660.84,1071.05,12.03,10.87,1,1,1
134,10,3618.49,1640.81,13.87,12.54,1,1,1
134,9,1618.22,1545.59,14.15,12.60,1,1,1
134,4,3739.07,1558.89,14.20,15.19,1,1,1
135,27,2401.41,1148.83,9.30,9.47,1,1,1
135,22,2659.65,1071.45,12.93,11.99,1,1,1
135,10,3624.00,1639.80,14.16,13.97,1,1,1
135,9,1612.30,1545.17,13.60,11.97,1,1,1
136,22,2658.72,1071.83,13.32,12.18,1,1,1
136,9,1607.49,1544.42,14.27,12.49,1,1,1
136,4,3755.55,1558.36,14.29,15.33,1,1,1
137,22,2655.77,1073.21,13.96,12.56,1,1,1
137,10,3647.66,1640.94,11.20,11.42,1,1,1
137,9,1606.10,1544.28,13.38,12.15,1,1,1
137,4,3767.55,1558.24,14.52,14.71,1,1,1
138,9,1603.33,1543.73,13.87,12.71,1,1,1
138,4,3782.59,1558.32,13.99,14.65,1,1,1
139,10,3675.37,1639.49,12.14,11.77,1,1,1
139,9,1603.68,1542.27,13.29,13.65,1,1,1
139,4,3799.15,1556.02,13.61,12.95,1,1,1
140,9,1605.75,1545.95,13.58,13.06,1,1,1
141,22,2671.94,1071.58,13.61,12.72,1,1,1
141,10,3715.72,1637.17,13.28,11.21,1,1,1
141,9,1609.56,1546.27,13.38,13.54,1,1,1
142,22,2682.63,1070.61,14.53,13.23,1,1,1
142,10,3739.16,1636.10,13.28,11.87,1,1,1
142,9,1615.00,1544.73,14.46,12.79,1,1,1
143,10,3766.70,1634.50,13.51,13.36,1,1,1
143,9,1623.11,1544.35,14.88,12.89,1,1,1
143,4,3815.99,1565.18,11.61,10.42,1,1,1
144,22,2711.81,1068.28,13.35,11.95,1,1,1
144,10,3799.41,1632.88,13.41,11.61,1,1,1
144,9,1635.12,1544.71,14.45,12.72,1,1,1
145,37,3741.02,1547.68,10.86,10.82,1,1,1
145,22,2733.57,1067.52,12.35,11.55,1,1,1
145,9,1647.71,1545.97,13.90,12.55,1,1,1
146,22,2754.68,1068.42,14.11,12.21,1,1,1
146,9,1663.20,1544.79,14.51,13.64,1,1,1
147,22,2775.93,1073.44,12.96,12.74,1,1,1
147,9,1679.28,1544.13,13.95,14.66,1,1,1
148,22,2799.87,1079.53,13.65,13.07,1,1,1
148,9,1698.02,1548.65,13.40,12.53,1,1,1
149,22,2826.63,1087.87,13.53,13.00,1,1,1
149,9,1714.84,1549.09,13.64,13.83,1,1,1
150,9,1734.23,1548.00,13.73,12.48,1,1,1
151,22,2876.42,1105.80,12.69,11.85,1,1,1
151,9,1751.47,1548.15,13.60,12.47,1,1,1
152,22,2901.68,1114.32,13.64,12.43,1,1,1
152,9,1770.03,1547.42,13.89,13.56,1,1,1
153,9,1787.24,1545.66,14.36,14.63,1,1,1
154,22,2951.75,1132.64,12.00,11.21,1,1,1
154,9,1804.28,1549.41,13.46,12.81,1,1,1
155,22,2972.50,1139.74,12.73,11.81,1,1,1
155,9,1820.97,1550.31,13.78,14.39,1,1,1
156,22,2995.34,1143.46,14.10,13.53,1,1,1
156,9,1838.05,1549.24,13.83,12.68,1,1,1
157,22,3022.23,1150.98,14.05,13.17,1,1,1
157,9,1854.60,1548.23,13.73,12.27,1,1,1
158,38,2897.47,1128.46,8.90,9.31,1,1,1
158,9,1869.87,1548.41,12.91,12.21,1,1,1
159,22,3075.51,1160.43,12.72,12.08,1,1,1
159,9,1885.33,1548.22,14.38,12.44,1,1,1
160,22,3103.46,1165.17,13.48,13.13,1,1,1
160,9,1899.90,1547.84,13.68,13.12,1,1,1
161,22,3135.63,1171.43,11.92,11.07,1,1,1
161,9,1918.10,1546.44,13.87,13.89,1,1,1
162,22,3167.68,1175.64,12.98,12.31,1,1,1
162,9,1934.18,1550.89,13.78,12.51,1,1,1
163,22,3203.54,1183.56,12.75,12.10,1,1,1
163,9,1951.71,1550.19,14.57,14.74,1,1,1
164,22,3239.70,1191.03,13.65,11.85,1,1,1
164,9,1968.73,1549.76,14.05,12.31,1,1,1
165,40,1822.17,1798.42,15.21,14.18,1,1,1
165,38,3116.72,1068.50,9.64,9.53,1,1,1
165,9,1987.62,1548.99,13.52,12.02,1,1,1
166,40,1870.49,1764.14,15.43,14.99,1,1,1
166,38,3209.67,1088.30,9.13,9.06,1,1,1
166,22,3319.72,1207.37,12.74,11.34,1,1,1
166,9,2006.59,1549.13,14.08,12.84,1,1,1
167,9,2027.01,1547.84,13.63,13.38,1,1,1
168,9,2048.43,1546.17,14.50,14.90,1,1,1
169,22,3443.33,1235.91,13.50,11.76,1,1,1
169,9,2070.30,1551.16,14.13,13.17,1,1,1
170,40,2070.66,1624.62,14.01,14.22,1,1,1
170,22,3491.13,1245.54,12.95,11.94,1,1,1
170,9,2092.19,1550.32,13.87,14.59,1,1,1
171,40,2126.58,1590.01,13.30,11.65,1,1,1
171,22,3538.28,1255.01,14.03,12.66,1,1,1
171,9,2117.19,1550.34,13.63,13.10,1,1,1
172,22,3584.27,1263.15,14.77,13.29,1,1,1
172,9,2140.62,1550.05,13.39,11.82,1,1,1
173,40,2221.35,1525.89,14.84,12.00,1,1,1
173,22,3631.57,1270.75,13.90,12.81,1,1,1
173,9,2163.75,1550.21,14.16,11.26,1,1,1
174,40,2261.63,1502.77,16.17,14.23,1,1,1
174,22,3675.45,1277.20,14.97,13.93,1,1,1
174,9,2188.76,1550.21,13.79,11.81,1,1,1
175,40,2300.61,1486.37,17.52,15.60,1,1,1
175,22,3723.96,1287.31,12.84,11.86,1,1,1
175,9,2212.91,1549.89,13.89,12.63,1,1,1
176,40,2337.65,1478.19,16.71,15.66,1,1,1
176,22,3768.31,1296.14,12.63,12.53,1,1,1
176,9,2236.30,1548.11,13.36,13.31,1,1,1
177,40,2379.93,1476.98,15.38,14.17,1,1,1
177,9,2259.37,1550.13,12.78,11.90,1,1,1
178,40,2425.46,1479.78,16.51,15.13,1,1,1
178,9,2280.21,1550.78,13.62,15.13,1,1,1
179,40,2471.81,1486.05,16.82,16.03,1,1,1
179,9,2299.62,1550.44,14.77,12.99,1,1,1
180,9,2318.72,1549.47,13.41,12.39,1,1,1
181,9,2335.33,1549.20,14.09,12.54,1,1,1
182,9,2350.97,1549.63,13.02,12.11,1,1,1
183,9,2364.15,1549.46,13.35,12.18,1,1,1
184,9,2376.52,1546.82,13.33,14.22,1,1,1
185,47,3210.36,1193.04,8.38,8.81,1,1,1
185,40,2670.89,1482.40,17.37,15.69,1,1,1
185,9,2387.85,1550.71,13.29,11.41,1,1,1
186,40,2688.61,1473.95,18.11,16.03,1,1,1
186,9,2398.42,1550.91,13.86,14.18,1,1,1
187,40,2701.32,1461.66,17.77,16.69,1,1,1
187,9,2406.54,1549.82,14.16,12.80,1,1,1
188,40,2711.30,1453.85,16.48,15.56,1,1,1
188,9,2412.47,1549.42,13.33,12.21,1,1,1
189,40,2721.22,1449.99,16.85,14.60,1,1,1
189,9,2417.28,1548.87,13.16,12.10,1,1,1
190,47,3268.94,1188.33,10.40,10.35,1,1,1
190,40,2726.16,1445.96,16.51,15.07,1,1,1
190,9,2420.93,1547.79,13.71,12.98,1,1,1
191,9,2423.16,1546.46,13.63,14.15,1,1,1
192,9,2423.33,1550.10,13.63,12.58,1,1,1
193,49,3753.20,1392.00,9.80,9.64,1,1,1
193,40,2801.40,1399.18,16.97,16.05,1,1,1
193,9,2422.69,1549.77,13.64,13.14,1,1,1
194,40,2818.27,1381.89,15.70,13.44,1,1,1
194,9,2420.69,1547.70,13.98,12.43,1,1,1
195,9,2418.38,1547.64,13.23,12.02,1,1,1
196,9,2414.66,1547.28,13.09,11.72,1,1,1
197,47,3281.61,1205.63,9.31,9.94,1,1,1
197,9,2409.57,1546.56,14.56,12.88,1,1,1
198,40,2786.83,1341.23,15.47,13.93,1,1,1
198,9,2405.21,1544.58,13.83,13.00,1,1,1
199,40,2761.36,1331.84,16.91,15.06,1,1,1
