75,1,1538.06,561.24,17.18,18.48,1,1,1
76,7,2178.14,984.95,22.68,15.86,1,1,1
76,1,1552.34,553.21,17.96,19.93,1,1,1
77,1,1566.47,545.33,18.40,21.29,1,1,1
78,12,1445.17,1085.62,18.84,18.66,1,1,1
79,12,1444.90,1086.52,16.92,15.98,1,1,1
80,1,1608.09,529.69,19.47,25.95,1,1,1
82,1,1636.73,522.54,18.29,26.30,1,1,1
83,1,1648.38,519.59,21.22,26.00,1,1,1
84,1,1663.52,515.38,21.08,23.62,1,1,1
85,11,2603.80,925.56,21.11,15.18,1,1,1
85,1,1675.79,510.60,21.47,25.00,1,1,1
86,1,1688.02,506.60,23.71,25.15,1,1,1
87,1,1702.67,502.70,22.18,23.89,1,1,1
88,1,1714.72,499.48,22.35,22.51,1,1,1
89,1,1728.64,495.39,20.86,21.85,1,1,1
90,1,1741.78,491.33,22.93,22.35,1,1,1
91,1,1753.66,487.67,23.63,21.55,1,1,1
92,1,1766.75,484.20,22.75,20.36,1,1,1
93,1,1778.83,480.23,23.35,20.32,1,1,1
94,1,1792.45,476.94,24.10,19.57,1,1,1
95,1,1806.48,471.82,22.57,19.44,1,1,1
96,12,1372.84,1094.29,19.19,16.43,1,1,1
96,7,2181.96,983.20,23.48,14.68,1,1,1
96,1,1817.93,467.98,24.73,18.70,1,1,1
97,1,1831.10,463.90,22.30,17.76,1,1,1
98,1,1842.33,457.78,26.54,20.24,1,1,1
99,1,1857.37,454.89,24.95,17.62,1,1,1
100,1,1868.98,449.84,26.65,18.32,1,1,1
101,7,2183.08,983.37,22.32,14.66,1,1,1
101,1,1880.13,446.19,30.40,18.00,1,1,1
102,1,1896.24,442.05,25.08,17.28,1,1,1
103,1,1907.18,437.82,24.74,17.75,1,1,1
104,1,1921.67,432.07,24.56,19.15,1,1,1
105,1,1934.16,428.34,24.42,16.92,1,1,1
106,1,1948.81,423.37,24.88,16.84,1,1,1
107,1,1958.09,420.45,24.62,16.77,1,1,1
108,1,1974.14,413.84,26.03,15.77,1,1,1
109,1,1987.86,409.48,23.05,15.69,1,1,1
110,1,1999.96,405.61,22.69,15.74,1,1,1
111,1,2006.41,400.95,29.66,17.28,1,1,1
112,1,2018.80,395.33,28.80,17.19,1,1,1
113,1,2047.63,389.27,19.74,17.09,1,1,1
114,1,2045.05,386.39,29.21,16.96,1,1,1
115,1,2057.34,381.82,32.65,16.19,1,1,1
116,1,2067.72,378.78,30.88,17.06,1,1,1
117,1,2084.51,374.22,26.18,16.31,1,1,1
118,1,2097.66,370.43,27.10,15.31,1,1,1
119,1,2109.01,365.48,25.96,14.05,1,1,1
120,1,2115.00,360.40,32.08,13.28,1,1,1
121,1,2122.05,353.46,36.92,16.86,1,1,1
122,1,2132.70,343.74,38.04,24.84,1,1,1
123,14,2146.74,345.56,27.84,16.71,1,1,1
124,14,2159.26,342.43,29.70,15.62,1,1,1
125,14,2169.71,339.90,30.31,15.89,1,1,1
126,14,2183.01,335.37,37.98,14.60,1,1,1
127,15,2189.92,982.56,24.01,15.79,1,1,1
127,14,2200.69,332.16,34.08,13.87,1,1,1
128,16,3806.73,1027.28,29.46,21.53,1,1,1
128,15,2189.19,982.60,24.95,15.70,1,1,1
128,14,2211.83,328.59,35.90,17.04,1,1,1
129,16,3806.83,1027.43,29.63,21.48,1,1,1
129,15,2189.64,982.74,24.06,15.28,1,1,1
129,14,2226.52,321.89,34.86,16.58,1,1,1
130,16,3809.26,1028.12,26.58,20.22,1,1,1
130,15,2189.79,982.61,23.88,15.37,1,1,1
130,14,2236.08,317.01,37.93,14.98,1,1,1
131,16,3813.04,1028.07,24.11,19.59,1,1,1
131,15,2190.55,982.80,23.06,14.68,1,1,1
131,14,2244.30,308.30,39.77,17.04,1,1,1
132,15,2190.30,982.38,23.28,15.23,1,1,1
132,14,2259.07,299.19,35.06,16.14,1,1,1
133,16,3814.47,1027.00,22.31,21.42,1,1,1
133,15,2190.53,982.47,22.81,15.13,1,1,1
133,14,2268.55,292.59,38.89,18.05,1,1,1
134,15,2190.96,982.64,22.13,14.77,1,1,1
134,14,2281.13,288.14,39.44,17.14,1,1,1
135,16,3815.83,1026.81,22.08,21.59,1,1,1
135,15,2190.91,982.87,21.82,14.39,1,1,1
135,14,2292.72,284.49,45.24,15.87,1,1,1
136,16,3819.25,1027.46,20.37,20.25,1,1,1
136,15,2190.67,982.96,22.06,14.28,1,1,1
136,14,2313.59,279.84,38.42,14.07,1,1,1
137,16,3819.26,1028.50,20.93,19.03,1,1,1
137,15,2189.89,982.77,23.44,14.85,1,1,1
137,14,2327.14,273.48,40.50,16.05,1,1,1
138,15,2189.37,982.57,24.58,15.14,1,1,1
138,14,2344.18,268.10,36.15,14.75,1,1,1
139,15,2190.28,983.20,22.88,14.51,1,1,1
139,14,2359.29,259.14,37.28,18.44,1,1,1
140,15,2190.37,983.34,22.73,14.15,1,1,1
140,14,2365.43,249.06,44.16,18.13,1,1,1
141,14,2376.39,237.98,43.82,17.17,1,1,1
142,14,2391.28,227.23,42.70,18.13,1,1,1
143,14,2406.44,217.82,40.43,21.32,1,1,1
144,14,2420.83,210.92,46.55,21.16,1,1,1
145,14,2434.24,204.46,51.10,18.47,1,1,1
146,14,2453.07,197.70,49.93,16.26,1,1,1
147,14,2471.80,189.12,47.76,17.70,1,1,1
148,14,2495.60,177.74,39.78,17.31,1,1,1
149,15,2188.50,983.13,25.97,15.05,1,1,1
149,14,2505.02,167.60,46.59,19.14,1,1,1
150,14,2515.86,152.08,51.66,20.12,1,1,1
151,14,2533.08,136.95,47.66,19.43,1,1,1
152,15,2189.60,983.80,24.28,13.83,1,1,1
152,14,2545.91,120.94,54.30,25.50,1,1,1
153,14,2567.75,107.86,48.85,26.42,1,1,1
154,14,2582.57,97.94,54.91,24.66,1,1,1
155,14,2598.32,88.44,63.45,22.27,1,1,1
156,14,2614.73,77.18,70.08,22.29,1,1,1
157,14,2639.09,65.68,62.45,20.39,1,1,1
158,14,2666.52,52.11,54.54,20.77,1,1,1
159,14,2684.46,37.94,53.64,21.48,1,1,1
160,14,2703.73,19.25,56.73,22.07,1,1,1
161,14,2717.04,0.00,57.95,19.52,1,1,1
172,18,948.89,1152.74,10.54,11.16,1,1,1
176,19,3812.79,1028.21,26.42,19.29,1,1,1
180,21,1580.60,736.50,11.01,9.28,1,1,1
187,23,1098.89,1155.65,14.38,11.28,1,1,1
188,23,1094.75,1156.69,12.99,11.29,1,1,1
193,24,0.00,1748.37,15.13,10.49,1,1,1
203,22,2174.09,985.94,23.79,14.69,1,1,1
205,22,2174.51,985.74,22.67,14.77,1,1,1
208,22,2173.48,985.09,24.52,15.56,1,1,1
209,22,2173.97,985.39,23.81,15.14,1,1,1
210,22,2173.81,985.30,24.21,15.31,1,1,1
211,22,2173.81,985.41,24.04,15.05,1,1,1
213,22,2173.62,985.96,24.66,14.48,1,1,1
214,22,2173.60,985.92,24.67,14.38,1,1,1
216,22,2173.73,985.77,24.03,14.76,1,1,1
217,22,2173.22,985.55,24.77,15.14,1,1,1
225,30,2770.78,1334.17,21.39,13.99,1,1,1
226,31,3381.53,737.14,9.16,8.61,1,1,1
226,30,2778.65,1334.18,23.59,16.42,1,1,1
227,32,992.77,1228.11,18.37,11.44,1,1,1
227,31,3381.51,737.08,9.21,8.67,1,1,1
228,22,2169.95,983.63,23.04,14.77,1,1,1
231,22,2166.50,984.96,24.25,15.83,1,1,1
233,22,2166.38,985.34,24.75,15.33,1,1,1
234,32,895.17,1248.08,20.43,11.39,1,1,1
234,22,2167.07,983.24,23.32,15.78,1,1,1
235,22,2166.34,984.79,24.24,16.36,1,1,1
236,22,2166.90,985.03,23.71,15.69,1,1,1
250,35,1570.44,1378.68,21.98,14.35,1,1,1
256,35,1510.09,1413.06,23.41,16.57,1,1,1
259,36,11.44,1904.04,13.35,10.61,1,1,1
259,35,1475.40,1432.17,23.84,17.74,1,1,1
260,35,1464.26,1439.43,23.95,16.76,1,1,1
261,35,1452.55,1445.75,23.78,17.31,1,1,1
264,35,1409.35,1470.66,26.22,17.01,1,1,1
265,35,1395.83,1478.08,25.70,17.58,1,1,1
266,36,4.14,1998.01,12.09,10.17,1,1,1
267,35,1366.02,1497.51,24.04,17.18,1,1,1
268,38,3224.13,1622.00,10.35,8.87,1,1,1
269,39,406.98,1059.23,20.50,15.39,1,1,1
271,39,399.03,1060.89,21.53,16.22,1,1,1
272,39,395.28,1061.00,21.29,15.94,1,1,1
273,41,1513.08,724.81,10.72,9.56,1,1,1
273,39,392.16,1061.65,19.40,14.60,1,1,1
274,41,1513.20,725.02,10.40,9.35,1,1,1
274,39,388.62,1061.82,18.68,14.82,1,1,1
274,35,1234.18,1574.21,28.97,20.29,1,1,1
275,43,3088.34,762.85,19.37,13.02,1,1,1
277,41,1512.41,724.64,11.54,9.88,1,1,1
292,46,3472.32,1240.27,12.11,8.88,1,1,1
293,46,3482.30,1240.90,14.36,9.63,1,1,1
298,48,2167.16,982.51,23.09,14.93,1,1,1
299,48,2166.13,982.06,24.54,15.43,1,1,1
300,50,2614.71,1557.94,12.10,9.34,1,1,1
300,48,2166.27,982.25,24.34,15.11,1,1,1
301,48,2166.20,982.57,24.15,14.42,1,1,1
302,49,1240.58,1779.68,10.09,10.46,1,1,1
302,48,2170.16,982.92,22.53,13.98,1,1,1
302,43,3093.00,760.33,18.39,12.27,1,1,1
302,39,298.68,1062.17,21.74,16.07,1,1,1
304,51,2862.80,1245.19,12.94,10.06,1,1,1
304,49,1205.58,1815.24,10.04,11.10,1,1,1
304,39,290.55,1062.46,23.84,15.78,1,1,1
305,51,2867.81,1245.99,12.68,9.88,1,1,1
305,48,2170.28,982.61,22.63,14.23,1,1,1
305,46,3611.37,1261.19,29.14,11.44,1,1,1
306,51,2870.20,1247.60,16.17,10.89,1,1,1
306,49,1168.46,1850.71,11.30,12.26,1,1,1
306,48,2112.53,1071.88,18.57,12.82,1,1,1
307,51,2874.78,1249.20,15.55,10.01,1,1,1
307,48,2170.37,982.70,22.44,14.05,1,1,1
309,51,2883.82,1252.66,19.06,10.47,1,1,1
310,51,2888.53,1256.31,20.04,9.61,1,1,1
311,51,2895.66,1257.14,19.12,10.75,1,1,1
311,48,2251.87,1110.84,19.69,13.43,1,1,1
312,51,2900.87,1259.59,18.33,11.25,1,1,1
312,49,1046.44,1973.00,12.67,12.22,1,1,1
312,46,3677.99,1277.18,33.06,10.68,1,1,1
313,51,2906.15,1260.78,16.43,11.08,1,1,1
313,46,3677.63,1333.14,24.11,9.56,1,1,1
314,51,2909.71,1261.37,16.81,11.12,1,1,1
315,46,3698.86,1281.09,38.90,10.76,1,1,1
316,46,3716.01,1343.89,21.41,10.68,1,1,1
317,54,1511.79,721.92,11.55,9.72,1,1,1
317,48,2298.03,1311.34,15.13,12.71,1,1,1
318,46,3731.40,1347.17,29.62,12.93,1,1,1
319,49,925.21,2075.75,10.96,10.18,1,1,1
319,39,259.34,1064.80,21.58,16.58,1,1,1
320,46,3741.39,1292.60,40.61,12.42,1,1,1
320,39,255.45,1064.79,22.67,16.51,1,1,1
321,55,699.42,1884.66,12.09,10.66,1,1,1
321,48,2300.30,1319.20,18.76,14.97,1,1,1
321,46,3755.16,1297.60,37.28,10.05,1,1,1
322,46,3733.63,1304.40,32.83,8.74,1,1,1
326,58,2256.33,1115.57,18.04,12.60,1,1,1
326,46,3786.89,1307.91,45.55,13.40,1,1,1
327,46,3798.09,1311.28,39.03,13.07,1,1,1
327,39,238.04,1065.64,23.62,16.37,1,1,1
328,58,2358.24,1142.79,23.88,13.96,1,1,1
328,39,233.13,1065.82,27.31,16.39,1,1,1
329,52,23.50,2116.21,12.07,9.44,1,1,1
329,51,3049.47,1135.42,32.48,29.05,1,1,1
329,39,231.54,1065.45,27.39,17.30,1,1,1
330,51,3049.11,1135.06,33.32,30.26,1,1,1
331,58,2358.28,1316.15,15.41,12.45,1,1,1
331,56,1623.94,1264.42,19.47,13.04,1,1,1
332,61,2158.24,981.54,24.97,16.07,1,1,1
332,57,3601.66,1193.48,8.46,9.13,1,1,1
333,61,2157.73,981.84,25.28,15.62,1,1,1
333,57,3621.55,1201.49,8.99,8.15,1,1,1
333,55,403.67,2076.68,11.01,10.34,1,1,1
333,46,3801.60,1320.91,31.66,18.72,1,1,1
334,61,2158.02,982.44,23.50,15.43,1,1,1
334,59,1981.70,5.14,8.68,8.49,1,1,1
335,62,1874.98,1275.56,14.02,10.84,1,1,1
335,61,2154.29,982.04,24.16,15.65,1,1,1
335,51,2963.15,1299.64,14.94,11.20,1,1,1
335,46,3807.19,1325.97,28.61,16.84,1,1,1
335,39,211.43,1066.12,28.43,17.10,1,1,1
336,61,2154.86,982.59,22.87,14.69,1,1,1
336,54,1528.84,724.34,10.90,9.57,1,1,1
337,62,1918.79,1268.62,14.64,10.64,1,1,1
337,61,2154.95,982.52,21.80,14.92,1,1,1
337,53,1790.41,1109.66,31.47,15.82,1,1,1
338,61,2151.41,982.48,22.79,15.41,1,1,1
338,53,1791.70,1110.27,28.26,15.34,1,1,1
338,51,2965.93,1303.67,15.42,10.81,1,1,1
339,51,2965.19,1304.85,16.04,10.04,1,1,1
341,65,2340.73,1331.77,18.75,13.33,1,1,1
342,61,2141.68,981.75,25.50,15.88,1,1,1
342,54,1480.99,721.36,11.45,9.88,1,1,1
342,51,2961.34,1305.66,17.97,10.87,1,1,1
343,51,2961.40,1307.27,18.06,11.28,1,1,1
344,66,3613.66,1202.21,8.58,8.69,1,1,1
344,61,2139.62,982.33,21.98,14.93,1,1,1
344,54,1512.60,721.94,11.37,9.67,1,1,1
344,51,2960.71,1307.75,19.30,11.29,1,1,1
345,66,3613.28,1201.90,8.91,8.91,1,1,1
345,54,1476.44,721.56,11.22,9.34,1,1,1
345,51,2959.85,1307.99,20.37,11.52,1,1,1
348,70,3217.41,1197.71,8.51,8.73,1,1,1
348,53,1880.01,1279.58,18.35,10.72,1,1,1
348,39,160.46,1068.10,27.84,18.42,1,1,1
349,70,3214.12,1198.15,8.50,8.64,1,1,1
350,70,3213.71,1198.49,8.91,8.54,1,1,1
350,51,2805.41,1327.04,24.38,13.71,1,1,1
353,54,1455.93,718.34,10.84,9.20,1,1,1
355,70,3225.21,1205.67,9.36,8.75,1,1,1
355,51,2943.88,1312.96,20.31,11.62,1,1,1
355,46,3718.81,1366.13,22.04,14.25,1,1,1
356,67,3444.13,1334.31,35.45,15.43,1,1,1
356,51,2942.79,1312.79,21.35,12.15,1,1,1
357,66,3597.50,1205.44,8.73,9.14,1,1,1
357,51,2942.19,1312.32,22.25,13.24,1,1,1
358,67,3444.25,1334.58,35.16,15.29,1,1,1
358,61,2110.45,982.38,23.73,15.02,1,1,1
358,54,1344.06,819.38,29.33,20.70,1,1,1
359,51,2938.63,1311.72,22.16,14.31,1,1,1
360,71,393.13,2033.46,10.25,9.73,1,1,1
360,67,3434.53,1333.56,39.09,16.86,1,1,1
360,54,1343.55,820.68,28.56,19.20,1,1,1
360,51,2936.52,1312.10,20.54,13.37,1,1,1
361,51,2936.21,1311.89,19.67,13.31,1,1,1
362,51,2933.28,1311.44,19.12,12.14,1,1,1
363,51,2927.88,1310.95,19.73,12.28,1,1,1
365,61,2150.08,1118.02,22.74,15.54,1,1,1
366,61,1729.36,997.08,65.39,18.81,1,1,1
366,54,864.25,775.69,67.73,36.46,1,1,1
367,73,7.44,2048.71,9.25,8.77,1,1,1
367,61,1675.00,996.80,70.00,18.98,1,1,1
368,61,1607.76,997.03,68.25,17.90,1,1,1
368,54,732.83,775.51,57.85,29.39,1,1,1
369,54,632.79,768.69,58.53,33.93,1,1,1
372,75,3379.55,1402.21,44.15,23.77,1,1,1
373,75,3218.89,1392.77,45.66,25.98,1,1,1
389,76,1671.99,988.02,48.24,36.12,1,1,1
391,76,1441.08,986.45,54.14,38.86,1,1,1
393,76,1243.73,977.96,60.45,47.95,1,1,1
395,76,1231.53,932.29,29.22,13.39,1,1,1
406,77,3398.95,939.46,46.47,37.00,1,1,1
413,77,3076.82,946.00,25.78,15.19,1,1,1
420,81,3800.46,2024.59,11.20,10.79,1,1,1
421,83,2824.54,1174.47,26.11,16.46,1,1,1
