62,4,1708.15,475.61,71.70,64.09,1,1,1
63,4,1711.56,480.88,65.83,54.95,1,1,1
64,4,1711.02,477.90,71.11,56.11,1,1,1
65,10,565.45,820.18,26.85,11.94,1,1,1
65,9,739.91,923.29,20.89,15.74,1,1,1
65,4,1715.84,478.18,68.02,55.70,1,1,1
66,4,1717.81,478.56,67.79,56.41,1,1,1
67,12,93.99,752.94,32.17,26.22,1,1,1
67,7,1811.86,0.00,21.04,7.32,1,1,1
67,4,1715.34,475.54,69.91,58.33,1,1,1
68,12,103.08,756.24,30.04,26.24,1,1,1
68,11,858.34,933.39,39.84,33.80,1,1,1
68,4,1720.03,470.52,65.09,60.70,1,1,1
69,12,107.59,756.55,38.35,26.75,1,1,1
69,11,856.93,941.27,26.24,17.75,1,1,1
69,4,1720.03,473.30,65.17,57.42,1,1,1
70,11,859.49,941.65,19.99,18.27,1,1,1
70,4,1718.99,472.85,72.39,58.44,1,1,1
71,4,1720.81,470.55,74.61,63.06,1,1,1
72,4,1717.28,468.82,77.47,62.71,1,1,1
73,4,1735.71,470.96,52.33,54.62,1,1,1
74,4,1721.38,468.42,78.69,59.03,1,1,1
75,4,1725.56,467.45,70.54,60.64,1,1,1
76,4,1726.85,463.25,65.19,61.81,1,1,1
77,4,1730.26,464.77,66.23,60.94,1,1,1
78,13,1715.62,456.06,93.41,75.07,1,1,1
78,9,1112.37,811.04,34.09,15.87,1,1,1
78,4,1739.45,465.95,52.47,56.35,1,1,1
79,4,1732.98,462.85,64.09,64.80,1,1,1
80,4,1736.34,471.91,64.36,59.54,1,1,1
81,4,1745.44,476.32,57.27,59.39,1,1,1
82,13,1733.59,477.49,73.38,72.72,1,1,1
82,12,0.00,815.20,8.64,11.39,1,1,1
82,10,550.34,878.95,23.69,22.23,1,1,1
82,4,1749.39,489.59,48.65,51.92,1,1,1
83,9,1198.92,970.52,45.45,16.29,1,1,1
83,4,1742.10,490.35,58.93,60.44,1,1,1
84,4,1745.69,493.15,61.39,59.81,1,1,1
85,4,1744.54,492.56,62.25,59.15,1,1,1
86,14,260.88,998.25,8.49,7.86,1,1,1
86,12,27.51,833.64,20.92,17.11,1,1,1
86,4,1742.72,493.38,66.07,57.30,1,1,1
87,4,1745.25,491.92,60.80,57.55,1,1,1
88,4,1745.56,490.26,64.80,61.00,1,1,1
89,4,1741.79,492.03,67.17,57.22,1,1,1
90,4,1745.50,488.77,67.40,59.99,1,1,1
91,13,1735.55,476.23,85.31,75.82,1,1,1
91,4,1756.81,489.90,50.10,48.67,1,1,1
92,4,1744.53,480.91,71.04,61.63,1,1,1
93,4,1748.07,479.46,64.19,61.06,1,1,1
94,4,1749.42,480.32,64.89,59.05,1,1,1
95,4,1747.91,476.54,68.34,58.98,1,1,1
96,4,1748.56,477.47,70.40,57.15,1,1,1
97,4,1753.67,478.15,68.75,56.28,1,1,1
98,15,217.07,383.96,250.30,92.07,1,1,1
98,4,1750.76,474.13,74.63,62.82,1,1,1
99,4,1746.87,471.07,75.17,61.94,1,1,1
100,4,1749.15,472.58,69.69,58.78,1,1,1
101,4,1753.00,469.20,66.46,62.58,1,1,1
102,15,756.96,930.17,42.95,24.38,1,1,1
102,4,1755.78,474.28,64.37,63.54,1,1,1
103,15,760.61,937.99,51.18,24.77,1,1,1
103,4,1757.70,484.05,67.04,54.06,1,1,1
104,15,767.07,948.67,53.13,25.04,1,1,1
104,4,1759.00,485.08,66.07,58.08,1,1,1
105,12,33.33,792.28,26.58,19.13,1,1,1
105,4,1755.91,487.14,68.26,61.65,1,1,1
106,4,1756.29,496.31,70.66,56.99,1,1,1
107,4,1758.46,499.44,71.58,59.08,1,1,1
108,4,1759.93,508.20,74.33,59.73,1,1,1
109,4,1758.06,516.46,74.84,58.89,1,1,1
110,4,1755.51,520.12,77.67,63.62,1,1,1
111,4,1759.14,526.83,75.07,59.62,1,1,1
112,4,1758.72,528.33,76.35,59.69,1,1,1
113,4,1755.17,529.85,75.59,56.24,1,1,1
114,4,1757.28,525.07,73.38,61.01,1,1,1
115,4,1761.88,524.87,69.45,60.88,1,1,1
116,4,1756.10,523.18,73.13,61.26,1,1,1
117,4,1755.80,524.53,73.48,58.87,1,1,1
118,4,1759.55,524.21,68.96,59.02,1,1,1
119,4,1760.65,519.49,69.13,60.49,1,1,1
120,4,1759.38,519.24,71.42,56.41,1,1,1
121,4,1755.30,520.46,76.10,56.21,1,1,1
122,12,166.53,955.85,31.59,13.56,1,1,1
122,4,1756.37,518.54,74.39,57.09,1,1,1
123,4,1765.95,520.86,60.49,50.25,1,1,1
124,4,1754.74,517.61,77.83,59.20,1,1,1
125,4,1754.09,519.13,76.92,56.59,1,1,1
126,4,1755.56,521.93,74.20,61.07,1,1,1
127,4,1754.84,527.01,76.20,60.31,1,1,1
128,17,1201.48,820.12,57.55,26.60,1,1,1
128,4,1753.96,535.20,76.99,62.01,1,1,1
129,12,118.19,953.86,17.19,15.37,1,1,1
129,4,1753.87,545.09,75.10,60.87,1,1,1
130,4,1753.92,550.47,70.43,65.64,1,1,1
131,4,1753.29,562.86,72.94,62.55,1,1,1
132,4,1749.89,573.77,72.10,62.57,1,1,1
133,4,1750.81,583.99,70.54,62.61,1,1,1
134,18,14.93,131.37,54.15,22.63,1,1,1
134,4,1750.31,593.85,72.23,59.19,1,1,1
135,4,1745.68,603.25,75.84,59.18,1,1,1
136,12,153.69,1039.49,9.63,13.26,1,1,1
136,4,1742.64,606.77,76.57,58.84,1,1,1
137,4,1744.22,607.62,75.26,55.44,1,1,1
138,4,1743.09,608.17,75.57,54.31,1,1,1
139,19,355.94,576.76,228.71,106.67,1,1,1
139,4,1740.05,608.70,78.72,52.92,1,1,1
140,4,1739.99,605.74,75.46,56.18,1,1,1
141,4,1742.00,605.12,68.95,57.52,1,1,1
142,4,1742.43,604.34,67.81,57.08,1,1,1
143,4,1739.79,603.17,65.63,58.35,1,1,1
144,4,1728.55,588.75,83.44,74.01,1,1,1
145,20,1747.77,602.57,52.17,43.47,1,1,1
145,19,270.43,947.91,17.39,12.13,1,1,1
145,12,332.76,934.23,186.61,87.56,1,1,1
145,4,1730.30,584.62,79.59,74.81,1,1,1
146,20,1745.70,602.72,52.72,46.17,1,1,1
146,12,391.47,978.27,36.54,24.04,1,1,1
146,4,1727.75,585.28,84.45,73.61,1,1,1
147,20,1745.04,604.83,53.90,42.31,1,1,1
147,4,1728.16,585.15,83.83,73.74,1,1,1
148,20,1746.85,599.80,39.17,44.58,1,1,1
148,12,58.31,573.83,71.92,48.38,1,1,1
148,4,1728.72,595.78,78.28,56.60,1,1,1
149,20,1735.84,603.71,55.56,47.67,1,1,1
149,19,146.02,982.21,16.48,13.63,1,1,1
149,18,5.63,48.04,40.27,36.01,1,1,1
149,4,1717.93,582.43,88.21,78.73,1,1,1
150,18,4.83,51.87,42.48,36.37,1,1,1
150,4,1721.84,590.44,80.68,78.34,1,1,1
151,20,1744.90,604.61,35.08,50.53,1,1,1
151,12,366.74,1002.35,38.80,23.58,1,1,1
151,4,1724.07,595.24,83.71,77.51,1,1,1
152,20,1745.22,612.22,33.33,52.24,1,1,1
152,12,369.63,1013.23,40.78,25.19,1,1,1
152,4,1725.84,605.34,72.58,70.23,1,1,1
153,20,1743.95,625.62,37.50,56.18,1,1,1
153,4,1720.88,618.23,82.85,70.84,1,1,1
154,20,1741.33,638.57,44.83,53.60,1,1,1
154,4,1724.31,626.47,83.27,79.19,1,1,1
155,4,1734.49,642.13,62.92,71.36,1,1,1
156,12,234.00,954.96,79.98,29.97,1,1,1
156,4,1728.98,657.86,61.84,68.53,1,1,1
157,4,1721.43,669.09,61.61,69.30,1,1,1
158,20,1735.60,688.46,37.27,51.73,1,1,1
158,4,1715.20,685.05,77.98,73.16,1,1,1
159,4,1711.16,698.41,86.03,64.01,1,1,1
160,20,1734.55,711.72,38.77,45.28,1,1,1
160,4,1712.17,705.05,91.70,65.56,1,1,1
161,4,1713.19,704.48,89.44,67.97,1,1,1
162,4,1707.74,705.66,92.51,71.99,1,1,1
163,20,1722.43,714.85,54.80,46.20,1,1,1
163,18,103.43,245.15,15.41,15.32,1,1,1
163,4,1706.35,705.48,87.78,72.25,1,1,1
164,20,1724.04,712.97,55.56,49.90,1,1,1
164,12,9.18,1005.64,16.44,11.29,1,1,1
164,4,1709.81,705.70,80.99,71.93,1,1,1
165,21,522.21,0.00,88.33,25.41,1,1,1
165,12,13.58,1008.71,16.51,10.53,1,1,1
165,4,1712.29,705.63,78.97,64.73,1,1,1
166,21,521.63,0.00,89.03,25.36,1,1,1
166,12,23.46,1012.82,12.85,9.31,1,1,1
166,4,1701.06,702.24,98.22,71.30,1,1,1
167,21,516.02,0.00,92.82,34.91,1,1,1
167,4,1704.13,703.10,91.91,66.81,1,1,1
168,21,522.79,0.00,86.44,35.26,1,1,1
168,20,1719.39,711.65,53.34,45.64,1,1,1
168,4,1705.14,703.93,90.20,75.54,1,1,1
169,21,520.78,0.00,83.15,35.51,1,1,1
169,4,1703.89,704.60,76.20,63.06,1,1,1
170,21,513.98,0.00,80.86,35.09,1,1,1
170,4,1697.45,698.68,89.46,77.97,1,1,1
171,21,507.75,0.00,92.74,38.69,1,1,1
171,4,1701.84,702.72,72.36,61.99,1,1,1
172,21,509.49,0.00,89.25,38.87,1,1,1
172,4,1691.87,698.42,92.44,70.46,1,1,1
173,21,510.50,0.00,87.32,38.31,1,1,1
173,20,1715.56,708.58,45.08,50.07,1,1,1
173,4,1696.49,698.76,83.52,69.31,1,1,1
174,21,506.59,0.00,87.29,39.02,1,1,1
174,4,1697.10,701.41,74.02,60.59,1,1,1
175,21,509.72,0.31,72.74,35.30,1,1,1
175,4,1697.91,702.77,72.36,62.31,1,1,1
176,21,508.48,0.42,66.56,37.59,1,1,1
176,4,1705.79,702.45,64.69,63.32,1,1,1
177,21,513.26,3.78,65.03,36.53,1,1,1
177,20,1707.97,711.30,44.96,52.33,1,1,1
177,4,1697.71,698.96,80.63,77.45,1,1,1
178,21,507.29,4.88,61.28,41.85,1,1,1
178,4,1697.00,711.87,66.73,64.42,1,1,1
179,21,500.85,4.85,65.65,50.27,1,1,1
179,4,1696.50,720.32,66.93,59.15,1,1,1
180,21,504.14,13.05,53.58,45.99,1,1,1
180,4,1694.12,725.89,72.08,60.45,1,1,1
181,21,504.98,18.88,47.18,41.46,1,1,1
181,4,1692.76,731.89,68.90,55.30,1,1,1
182,21,499.39,20.62,52.81,43.93,1,1,1
182,4,1690.83,733.23,70.36,54.44,1,1,1
183,21,498.34,23.35,52.18,44.30,1,1,1
183,4,1690.62,730.72,66.60,57.31,1,1,1
184,21,500.07,24.67,51.71,43.22,1,1,1
184,4,1688.26,731.15,69.93,58.11,1,1,1
185,21,497.02,24.97,49.93,46.24,1,1,1
185,4,1682.64,728.75,66.32,58.86,1,1,1
186,21,493.66,29.40,48.41,45.40,1,1,1
186,4,1676.60,729.26,67.24,57.57,1,1,1
187,21,492.73,31.36,50.15,43.78,1,1,1
187,4,1677.48,730.94,68.03,53.49,1,1,1
188,21,494.30,30.61,51.48,45.29,1,1,1
188,4,1672.34,729.50,75.50,54.06,1,1,1
189,21,495.20,32.69,49.17,44.61,1,1,1
189,4,1670.01,727.21,72.21,56.57,1,1,1
190,22,498.19,43.05,38.80,37.65,1,1,1
190,21,492.42,25.80,55.26,52.27,1,1,1
190,4,1671.00,727.26,70.11,57.17,1,1,1
191,23,2.16,972.38,32.13,17.75,1,1,1
191,22,496.74,38.54,42.47,43.68,1,1,1
191,21,490.94,21.85,62.42,57.49,1,1,1
191,20,1678.94,731.16,46.70,45.59,1,1,1
191,4,1662.69,722.14,86.94,62.90,1,1,1
192,22,493.72,30.16,49.24,47.19,1,1,1
192,4,1665.79,718.86,72.37,59.26,1,1,1
193,21,488.76,29.73,54.36,48.72,1,1,1
193,4,1655.76,719.83,84.85,59.66,1,1,1
194,21,479.89,24.04,60.43,53.43,1,1,1
194,4,1661.01,717.97,71.30,56.80,1,1,1
195,21,479.80,25.63,52.61,52.52,1,1,1
195,20,1669.74,721.46,56.05,48.74,1,1,1
195,4,1650.65,710.95,87.23,69.58,1,1,1
196,21,481.70,28.16,46.51,51.12,1,1,1
196,4,1664.58,718.04,66.81,55.60,1,1,1
197,21,480.39,31.00,46.58,50.05,1,1,1
197,4,1664.21,718.04,68.05,56.14,1,1,1
198,22,217.86,164.67,39.19,26.51,1,1,1
198,21,479.28,34.00,47.64,48.03,1,1,1
198,4,1662.39,717.19,68.65,57.32,1,1,1
199,21,475.19,35.54,48.79,46.61,1,1,1
199,4,1664.64,715.73,69.24,58.00,1,1,1
200,21,476.37,33.96,48.34,48.01,1,1,1
200,4,1665.08,717.30,70.33,57.57,1,1,1
201,21,468.43,32.72,66.40,51.95,1,1,1
201,4,1661.72,722.19,61.66,55.18,1,1,1
202,21,465.39,45.47,46.73,42.88,1,1,1
202,4,1648.45,723.00,83.47,62.81,1,1,1
203,21,468.32,56.73,45.91,39.77,1,1,1
203,4,1662.29,735.45,63.85,60.24,1,1,1
204,21,465.80,64.88,43.22,40.19,1,1,1
204,4,1658.46,740.62,66.81,59.52,1,1,1
205,21,465.38,67.08,45.40,46.36,1,1,1
205,4,1655.83,743.31,67.84,65.31,1,1,1
206,21,457.51,70.48,49.38,46.29,1,1,1
206,4,1653.00,742.46,66.04,67.24,1,1,1
207,24,194.61,157.23,22.99,18.17,1,1,1
207,21,457.13,68.78,49.78,46.48,1,1,1
207,4,1659.58,744.78,66.55,56.61,1,1,1
208,21,464.71,68.74,47.96,46.66,1,1,1
208,4,1659.97,743.69,65.88,53.29,1,1,1
209,24,466.53,91.04,38.61,22.19,1,1,1
209,21,461.18,73.40,50.05,43.69,1,1,1
209,4,1656.70,746.03,66.40,50.65,1,1,1
210,24,462.58,88.70,39.81,21.94,1,1,1
210,22,0.68,296.42,26.76,43.19,1,1,1
210,21,457.29,68.63,56.92,43.80,1,1,1
210,4,1654.09,742.00,71.36,56.90,1,1,1
211,24,461.60,88.80,41.36,25.10,1,1,1
211,21,460.85,72.46,50.66,43.20,1,1,1
211,4,1656.89,741.57,66.65,57.03,1,1,1
212,21,456.15,69.48,60.55,49.57,1,1,1
212,4,1657.66,738.99,64.22,59.51,1,1,1
213,24,455.51,97.46,52.26,17.75,1,1,1
213,21,451.32,69.99,60.98,47.87,1,1,1
213,4,1645.17,739.12,65.95,59.28,1,1,1
214,24,453.00,85.83,34.24,32.81,1,1,1
214,21,445.92,66.76,55.58,54.22,1,1,1
214,4,1648.94,738.72,65.80,57.84,1,1,1
215,21,452.08,70.31,50.91,50.94,1,1,1
215,4,1650.16,738.37,63.40,55.71,1,1,1
216,21,449.62,73.21,47.51,51.58,1,1,1
216,4,1649.36,735.14,60.42,58.33,1,1,1
217,21,448.62,73.52,46.02,51.52,1,1,1
217,4,1648.81,732.79,59.01,58.58,1,1,1
218,21,447.13,74.01,45.81,55.54,1,1,1
218,20,1634.57,725.18,86.95,73.71,1,1,1
218,4,1652.73,734.63,51.05,50.97,1,1,1
219,21,446.80,76.22,47.12,56.04,1,1,1
219,20,1635.75,726.41,84.37,70.72,1,1,1
219,4,1654.20,735.11,47.02,46.43,1,1,1
220,21,439.46,77.44,48.50,53.93,1,1,1
220,4,1640.27,730.92,64.82,57.03,1,1,1
221,24,430.07,71.12,63.42,55.55,1,1,1
221,22,3.05,227.23,29.67,23.03,1,1,1
221,21,439.68,87.68,36.38,44.47,1,1,1
221,4,1641.17,729.26,65.11,55.05,1,1,1
222,21,434.18,77.40,50.87,49.91,1,1,1
222,4,1642.30,729.22,66.20,52.49,1,1,1
223,21,434.75,76.83,51.55,49.81,1,1,1
223,4,1646.20,728.66,69.19,53.33,1,1,1
224,24,436.64,72.04,58.75,51.52,1,1,1
224,21,443.44,86.66,36.16,46.30,1,1,1
224,4,1648.69,724.83,70.74,58.84,1,1,1
225,24,432.67,71.42,58.76,52.88,1,1,1
225,22,29.38,234.81,24.06,20.13,1,1,1
225,21,440.18,89.04,36.07,41.06,1,1,1
225,4,1645.06,728.69,69.35,52.24,1,1,1
226,24,425.64,71.11,57.31,52.74,1,1,1
226,22,26.84,235.82,22.50,19.37,1,1,1
226,21,433.02,88.38,34.13,35.09,1,1,1
226,4,1644.39,726.25,66.88,55.21,1,1,1
227,24,424.78,71.05,58.36,53.48,1,1,1
227,21,432.30,89.77,34.59,31.91,1,1,1
227,4,1645.31,726.56,68.70,55.23,1,1,1
228,25,1717.14,35.04,17.57,21.08,1,1,1
228,24,425.81,76.58,55.55,50.53,1,1,1
228,22,35.24,244.25,21.07,17.31,1,1,1
228,21,432.06,97.95,34.61,23.17,1,1,1
228,4,1644.76,731.76,70.12,54.65,1,1,1
229,24,420.93,82.20,58.06,47.24,1,1,1
229,21,427.59,102.82,38.39,21.40,1,1,1
229,4,1648.62,732.19,62.45,57.10,1,1,1
230,24,421.42,89.15,57.29,47.66,1,1,1
230,21,425.54,112.81,41.59,17.22,1,1,1
230,4,1645.11,737.28,70.02,61.42,1,1,1
231,25,1753.17,16.09,18.34,20.67,1,1,1
231,24,416.48,97.13,59.70,48.97,1,1,1
231,21,426.56,113.56,32.35,25.50,1,1,1
231,4,1646.68,749.53,70.29,56.73,1,1,1
232,24,419.82,110.05,53.76,46.07,1,1,1
232,21,426.56,131.47,30.74,20.13,1,1,1
232,4,1645.89,756.51,68.62,55.59,1,1,1
233,24,416.22,109.49,59.14,55.77,1,1,1
233,21,427.34,134.05,28.64,23.31,1,1,1
233,4,1646.48,761.23,66.85,57.00,1,1,1
234,24,414.15,115.01,64.21,52.43,1,1,1
234,4,1646.33,764.16,68.97,51.66,1,1,1
235,24,413.47,114.01,65.73,55.43,1,1,1
235,21,428.59,145.04,27.40,17.69,1,1,1
235,4,1640.84,758.07,82.89,62.62,1,1,1
236,24,415.21,114.90,62.39,52.96,1,1,1
236,21,427.50,144.81,35.71,17.64,1,1,1
236,20,1664.40,764.23,42.75,43.77,1,1,1
236,4,1645.42,755.89,80.68,61.09,1,1,1
237,24,411.64,116.90,60.81,49.77,1,1,1
237,4,1639.10,754.51,78.22,62.64,1,1,1
238,24,407.74,116.45,60.85,52.03,1,1,1
238,21,417.16,136.80,37.05,34.05,1,1,1
238,20,1651.35,763.89,54.24,40.26,1,1,1
238,4,1638.22,752.65,79.44,66.18,1,1,1
239,24,412.64,123.61,50.18,46.99,1,1,1
239,21,419.10,138.90,29.62,29.91,1,1,1
239,20,1654.71,760.64,54.20,43.05,1,1,1
239,4,1638.92,748.66,78.63,67.00,1,1,1
240,24,410.68,119.62,53.95,46.46,1,1,1
240,21,420.36,140.70,26.69,26.35,1,1,1
240,4,1647.69,755.62,63.71,52.55,1,1,1
241,24,410.36,122.86,54.24,46.60,1,1,1
241,21,419.07,137.36,28.67,33.39,1,1,1
241,20,1649.70,756.30,59.26,50.97,1,1,1
242,24,406.25,122.30,56.66,49.08,1,1,1
242,21,415.06,141.54,30.88,25.58,1,1,1
242,20,1652.54,754.24,59.16,52.68,1,1,1
243,24,408.94,119.53,57.16,52.20,1,1,1
243,21,420.29,144.05,27.27,27.23,1,1,1
243,20,1652.24,753.86,61.92,52.71,1,1,1
244,24,404.75,121.26,59.10,48.26,1,1,1
244,21,415.51,136.93,29.94,34.22,1,1,1
244,20,1651.21,751.24,62.17,53.00,1,1,1
245,24,401.52,117.97,64.17,48.88,1,1,1
245,21,409.48,137.42,40.87,27.57,1,1,1
245,4,1646.60,748.32,74.38,56.29,1,1,1
246,24,404.82,128.84,49.89,39.12,1,1,1
246,4,1648.46,747.49,67.65,57.80,1,1,1
247,24,399.83,120.86,59.85,50.01,1,1,1
247,4,1645.91,746.26,75.79,59.10,1,1,1
248,24,400.68,121.27,58.33,51.19,1,1,1
248,21,406.58,139.75,39.72,28.48,1,1,1
248,4,1643.22,747.13,81.26,57.28,1,1,1
249,24,397.19,122.21,58.61,53.69,1,1,1
249,22,80.17,365.48,18.42,17.65,1,1,1
249,4,1640.96,743.27,82.10,61.76,1,1,1
250,24,397.58,123.20,56.95,54.74,1,1,1
250,20,1656.32,753.19,51.30,40.68,1,1,1
250,4,1637.09,741.45,82.44,64.48,1,1,1
251,24,396.15,125.10,59.56,57.72,1,1,1
251,4,1647.58,749.07,64.89,53.82,1,1,1
252,24,393.98,135.79,53.61,47.61,1,1,1
252,4,1646.94,750.21,65.19,56.20,1,1,1
253,24,394.01,134.07,55.60,56.38,1,1,1
253,4,1649.28,756.05,63.73,51.78,1,1,1
254,24,388.73,139.64,57.73,53.88,1,1,1
254,4,1647.93,758.81,67.84,51.52,1,1,1
255,24,384.61,144.41,59.17,52.49,1,1,1
255,21,396.53,169.19,34.03,18.35,1,1,1
255,4,1648.66,761.32,66.38,52.01,1,1,1
256,24,381.22,147.12,65.19,52.89,1,1,1
256,21,396.75,173.20,25.63,17.80,1,1,1
256,4,1648.70,762.71,71.35,49.67,1,1,1
257,24,382.75,146.19,62.19,55.21,1,1,1
257,4,1652.11,761.68,70.14,48.82,1,1,1
258,24,380.52,146.97,60.11,52.18,1,1,1
258,4,1650.44,755.79,68.86,52.25,1,1,1
259,24,379.45,148.67,61.56,48.73,1,1,1
259,4,1647.08,755.85,70.68,51.78,1,1,1
260,24,377.88,148.89,57.42,48.60,1,1,1
260,4,1643.11,757.76,77.78,48.78,1,1,1
261,24,379.00,149.89,54.00,46.57,1,1,1
261,21,387.39,174.86,35.70,14.94,1,1,1
261,4,1643.04,752.17,77.82,55.26,1,1,1
262,24,379.89,146.64,53.13,48.27,1,1,1
262,21,387.02,173.37,30.98,17.43,1,1,1
262,4,1639.27,749.49,85.23,54.02,1,1,1
263,24,380.39,146.19,51.73,46.73,1,1,1
263,21,387.22,170.43,36.14,16.73,1,1,1
263,4,1635.16,747.40,86.26,60.16,1,1,1
264,24,379.54,146.64,52.88,46.46,1,1,1
264,21,385.13,169.44,34.61,18.69,1,1,1
264,4,1643.38,745.45,69.02,56.92,1,1,1
265,26,320.94,22.02,19.62,13.29,1,1,1
265,24,374.82,146.14,55.36,47.82,1,1,1
265,21,384.92,168.47,33.40,20.41,1,1,1
265,4,1638.96,746.51,69.86,52.44,1,1,1
266,24,372.78,148.40,50.29,47.52,1,1,1
266,21,377.94,169.77,38.91,24.52,1,1,1
266,4,1629.43,745.70,76.93,52.51,1,1,1
267,26,312.47,22.26,21.33,16.11,1,1,1
267,24,369.51,151.24,52.67,45.47,1,1,1
267,21,375.29,169.46,36.73,24.11,1,1,1
267,4,1640.45,743.84,66.37,52.67,1,1,1
268,24,378.56,148.04,53.97,45.69,1,1,1
268,21,383.23,172.23,37.44,19.95,1,1,1
268,4,1644.79,744.41,66.03,52.04,1,1,1
269,26,324.88,23.24,19.11,15.00,1,1,1
269,24,374.21,145.43,56.51,50.06,1,1,1
269,21,383.52,174.80,36.16,14.64,1,1,1
269,20,1653.19,746.72,42.24,45.75,1,1,1
269,4,1631.26,737.39,85.37,64.69,1,1,1
270,26,325.21,23.01,19.36,15.71,1,1,1
270,24,375.81,145.45,52.25,50.14,1,1,1
270,21,381.83,176.73,38.43,16.72,1,1,1
270,4,1633.15,744.17,77.78,52.49,1,1,1
271,26,320.62,27.38,20.78,14.23,1,1,1
271,24,366.65,150.39,55.60,48.09,1,1,1
271,21,375.12,181.52,39.01,15.20,1,1,1
271,4,1638.82,742.71,70.45,58.70,1,1,1
272,26,327.07,29.94,20.66,15.11,1,1,1
272,24,374.42,158.77,55.16,44.69,1,1,1
272,21,379.39,183.52,38.37,14.48,1,1,1
272,4,1638.96,744.87,65.98,62.33,1,1,1
273,24,367.19,165.92,50.66,43.61,1,1,1
273,21,374.31,190.34,38.21,15.19,1,1,1
273,4,1628.09,751.02,73.04,54.59,1,1,1
274,24,352.87,169.71,58.39,47.22,1,1,1
274,21,361.90,199.18,40.69,11.64,1,1,1
274,4,1626.52,752.95,71.49,58.31,1,1,1
275,24,359.31,172.02,48.93,51.22,1,1,1
275,4,1623.52,757.05,80.15,57.66,1,1,1
276,24,357.59,175.38,53.70,52.92,1,1,1
276,4,1623.05,761.39,80.86,49.84,1,1,1
277,24,356.21,176.58,51.73,54.00,1,1,1
277,4,1620.14,760.82,83.52,50.68,1,1,1
278,24,353.20,190.37,50.48,41.43,1,1,1
278,21,363.17,205.84,30.24,22.79,1,1,1
278,4,1620.90,760.41,78.04,50.94,1,1,1
279,24,348.03,186.98,52.37,48.52,1,1,1
279,21,360.02,201.87,28.80,24.09,1,1,1
