19,4,277.90,1476.09,15.79,11.77,1,1,1
19,1,1839.15,1232.36,141.08,43.95,1,1,1
20,4,275.59,1476.20,14.11,11.37,1,1,1
20,1,1839.34,1231.82,140.97,45.01,1,1,1
21,2,2574.98,1313.20,13.21,10.62,1,1,1
21,1,1840.31,1232.04,139.17,44.61,1,1,1
22,1,1841.55,1230.83,137.12,46.94,1,1,1
23,2,2575.52,1313.04,12.61,10.53,1,1,1
23,1,1839.86,1232.60,140.64,43.48,1,1,1
24,2,2575.85,1313.17,11.99,10.02,1,1,1
24,1,1841.40,1230.90,137.70,46.88,1,1,1
25,2,2575.94,1313.12,12.20,10.13,1,1,1
25,1,1841.71,1230.35,137.27,47.89,1,1,1
26,1,1840.76,1231.04,139.24,46.54,1,1,1
27,2,2576.06,1312.90,12.71,10.47,1,1,1
27,1,1844.82,1231.05,137.62,46.36,1,1,1
28,1,1842.26,1230.02,136.14,48.57,1,1,1
29,1,1845.82,1230.55,135.68,47.33,1,1,1
30,5,2848.37,419.40,10.32,13.00,1,1,1
30,1,1845.62,1230.58,136.25,47.19,1,1,1
31,1,1845.86,1230.90,135.69,46.62,1,1,1
32,6,211.43,508.00,13.35,11.78,1,1,1
32,1,1846.23,1230.08,135.05,48.29,1,1,1
33,6,211.71,508.12,13.07,11.94,1,1,1
33,1,1846.43,1230.20,134.62,48.10,1,1,1
34,5,2848.61,419.87,10.52,12.49,1,1,1
34,1,1846.67,1229.67,134.14,49.14,1,1,1
35,5,2848.77,419.91,10.15,12.31,1,1,1
35,1,1846.19,1230.68,135.09,47.14,1,1,1
37,1,1845.80,1230.70,136.01,47.15,1,1,1
38,1,1844.81,1231.47,138.02,45.58,1,1,1
39,6,215.34,508.76,13.49,12.00,1,1,1
39,1,1845.34,1231.26,137.06,46.12,1,1,1
40,1,1845.91,1231.08,136.09,46.45,1,1,1
41,1,1844.85,1231.71,138.21,45.18,1,1,1
42,1,1845.50,1230.95,136.93,46.74,1,1,1
43,5,2852.49,419.79,10.57,11.71,1,1,1
43,1,1844.88,1230.99,138.29,46.64,1,1,1
44,8,2291.26,1289.18,13.20,11.25,1,1,1
44,5,2852.38,419.59,10.48,12.00,1,1,1
44,1,1845.52,1230.29,136.91,48.01,1,1,1
45,5,2852.16,419.25,10.71,12.47,1,1,1
45,1,1846.47,1229.76,135.16,49.01,1,1,1
46,1,1845.53,1230.75,137.14,47.09,1,1,1
47,1,1845.75,1230.59,136.90,47.37,1,1,1
48,1,1848.86,1230.17,137.61,48.24,1,1,1
49,1,1848.59,1230.17,138.25,48.22,1,1,1
50,1,1847.88,1230.72,139.70,47.21,1,1,1
51,1,1848.22,1230.28,139.21,48.04,1,1,1
52,5,2852.43,419.21,12.19,12.51,1,1,1
53,1,1850.64,1234.28,134.61,47.17,1,1,1
55,5,2855.66,419.74,11.61,11.57,1,1,1
56,1,1850.29,1234.43,135.29,47.01,1,1,1
57,1,1850.18,1234.82,135.43,46.19,1,1,1
58,1,1850.00,1234.88,135.84,46.00,1,1,1
59,1,1850.22,1234.72,135.60,46.31,1,1,1
60,1,1850.17,1234.32,135.84,47.09,1,1,1
61,5,2856.00,419.71,11.86,11.67,1,1,1
62,9,290.76,1477.05,14.04,10.52,1,1,1
62,5,2855.98,419.71,11.66,11.61,1,1,1
62,1,1851.16,1233.56,133.75,48.82,1,1,1
64,5,2856.14,419.79,11.42,11.33,1,1,1
64,1,1850.47,1234.37,135.25,47.21,1,1,1
65,1,1850.45,1233.77,135.49,48.50,1,1,1
66,1,1850.18,1233.91,135.98,48.17,1,1,1
67,5,2856.34,419.87,11.74,12.02,1,1,1
67,1,1849.07,1234.56,138.46,46.72,1,1,1
68,6,223.20,508.78,13.55,11.38,1,1,1
68,1,1850.05,1234.33,136.40,47.35,1,1,1
69,6,223.45,509.00,13.27,11.39,1,1,1
69,1,1849.46,1234.62,137.50,46.77,1,1,1
70,5,2856.25,420.19,12.03,11.94,1,1,1
70,1,1849.12,1235.04,138.17,45.86,1,1,1
71,1,1848.43,1235.41,139.67,45.00,1,1,1
72,10,2587.26,1313.15,13.05,11.13,1,1,1
72,5,2856.79,419.22,11.73,12.86,1,1,1
72,1,1847.44,1235.38,141.75,45.04,1,1,1
73,6,223.78,509.19,12.69,11.18,1,1,1
73,5,2856.87,419.62,11.72,12.17,1,1,1
73,1,1847.64,1235.32,141.37,45.18,1,1,1
74,5,2856.50,419.10,12.22,13.24,1,1,1
74,1,1850.99,1231.12,141.56,46.57,1,1,1
75,9,295.20,1477.37,13.12,10.07,1,1,1
75,6,223.47,509.26,13.44,11.29,1,1,1
75,5,2856.89,419.09,11.91,13.11,1,1,1
75,1,1851.78,1235.41,140.05,45.10,1,1,1
76,1,1851.73,1235.16,140.10,45.62,1,1,1
77,5,2857.03,419.09,11.65,13.33,1,1,1
77,1,1851.67,1234.82,140.21,46.33,1,1,1
78,5,2857.04,418.38,11.81,13.98,1,1,1
78,1,1851.52,1234.96,140.67,46.10,1,1,1
79,10,2587.43,1313.07,13.02,11.43,1,1,1
79,1,1850.77,1235.79,142.28,44.25,1,1,1
80,6,223.85,509.28,12.82,11.09,1,1,1
80,5,2857.02,418.12,12.00,14.70,1,1,1
80,1,1852.48,1235.33,138.71,45.39,1,1,1
81,9,294.68,1477.45,13.74,10.48,1,1,1
81,5,2859.16,419.31,12.04,13.45,1,1,1
81,1,1851.91,1235.43,140.06,45.19,1,1,1
82,5,2856.94,419.28,12.05,12.90,1,1,1
82,1,1851.97,1236.07,139.92,43.91,1,1,1
83,5,2859.22,419.08,11.99,13.75,1,1,1
83,1,1852.14,1235.55,139.47,45.01,1,1,1
84,5,2859.45,419.22,11.78,13.50,1,1,1
84,1,1851.19,1235.54,141.48,44.84,1,1,1
85,5,2859.46,419.11,12.14,13.63,1,1,1
85,1,1851.00,1235.95,141.96,44.07,1,1,1
86,9,295.42,1477.21,13.09,9.99,1,1,1
86,1,1850.91,1235.56,142.13,44.82,1,1,1
87,9,295.56,1477.11,13.53,10.85,1,1,1
87,5,2859.76,419.00,11.86,14.17,1,1,1
87,1,1850.79,1235.25,142.46,45.46,1,1,1
88,1,1851.06,1235.21,141.92,45.59,1,1,1
89,9,296.01,1477.03,12.27,10.26,1,1,1
89,6,227.33,509.14,13.48,11.64,1,1,1
89,1,1851.57,1235.68,141.15,44.76,1,1,1
90,1,1850.94,1235.88,142.49,44.17,1,1,1
91,6,227.63,509.43,11.93,11.03,1,1,1
91,1,1855.29,1236.76,140.94,42.43,1,1,1
92,6,227.45,509.43,12.70,11.27,1,1,1
92,1,1855.09,1236.71,141.32,42.56,1,1,1
93,9,297.97,1476.48,15.02,11.47,1,1,1
93,6,227.71,509.22,12.63,11.15,1,1,1
93,1,1856.09,1236.71,139.36,42.63,1,1,1
94,1,1856.76,1236.35,138.13,43.38,1,1,1
95,6,228.17,509.59,11.95,10.47,1,1,1
95,1,1857.01,1236.41,137.79,43.24,1,1,1
96,6,228.12,509.34,12.40,11.18,1,1,1
96,1,1856.53,1236.78,138.90,42.46,1,1,1
97,1,1856.62,1236.92,138.71,42.21,1,1,1
98,9,298.21,1476.52,16.02,11.64,1,1,1
98,1,1857.48,1236.41,136.95,43.25,1,1,1
99,9,298.53,1476.74,15.59,11.58,1,1,1
99,6,231.80,509.64,12.22,10.85,1,1,1
99,1,1857.59,1236.20,136.81,43.71,1,1,1
100,9,298.65,1476.70,15.82,11.71,1,1,1
100,5,2861.26,419.28,11.41,14.28,1,1,1
100,1,1857.60,1235.84,136.82,44.62,1,1,1
101,5,2863.99,419.39,10.56,14.07,1,1,1
101,1,1857.74,1235.77,136.54,44.76,1,1,1
102,5,2863.84,419.05,11.03,14.80,1,1,1
102,1,1857.43,1235.64,137.20,45.07,1,1,1
103,5,2864.09,419.56,10.88,14.03,1,1,1
103,1,1857.15,1235.80,137.84,44.65,1,1,1
104,5,2864.07,418.98,11.27,14.67,1,1,1
104,1,1857.98,1235.45,136.18,45.41,1,1,1
105,5,2864.16,419.37,11.43,13.76,1,1,1
105,1,1859.00,1235.09,134.21,46.15,1,1,1
106,1,1858.58,1235.05,135.16,46.21,1,1,1
107,5,2864.42,419.24,11.24,14.22,1,1,1
107,1,1858.45,1235.56,135.36,45.17,1,1,1
108,5,2864.04,418.84,12.09,14.52,1,1,1
108,1,1857.59,1235.43,137.30,45.45,1,1,1
109,5,2863.96,418.97,12.38,14.55,1,1,1
109,1,1858.32,1234.93,135.84,46.51,1,1,1
110,5,2864.04,419.00,12.37,14.51,1,1,1
110,1,1858.33,1234.68,135.90,46.98,1,1,1
111,5,2864.22,418.90,12.13,14.27,1,1,1
111,1,1863.45,1235.39,132.65,45.39,1,1,1
112,5,2864.27,418.35,12.33,15.11,1,1,1
112,1,1863.89,1235.27,131.86,45.66,1,1,1
114,5,2866.95,418.32,12.35,16.11,1,1,1
115,5,2866.94,417.79,12.61,16.57,1,1,1
115,1,1864.33,1236.05,131.06,44.24,1,1,1
117,9,307.38,1476.81,13.18,10.06,1,1,1
117,5,2867.67,418.70,12.61,15.05,1,1,1
118,5,2867.77,418.69,12.70,15.25,1,1,1
118,1,1865.43,1235.07,128.95,46.21,1,1,1
119,5,2868.03,418.60,12.75,15.00,1,1,1
119,1,1865.43,1234.53,129.02,47.33,1,1,1
120,5,2867.74,417.94,13.63,16.46,1,1,1
121,6,239.40,512.07,12.85,10.83,1,1,1
121,5,2867.92,418.63,13.59,15.09,1,1,1
122,5,2867.57,418.90,13.99,14.34,1,1,1
122,1,1864.78,1235.42,130.88,45.53,1,1,1
123,5,2870.70,418.85,13.21,14.69,1,1,1
123,1,1867.09,1235.55,133.23,45.36,1,1,1
124,5,2870.84,418.56,13.40,15.26,1,1,1
124,1,1867.39,1235.57,132.76,45.31,1,1,1
125,5,2870.86,418.77,13.49,14.89,1,1,1
126,5,2871.21,418.62,13.06,15.37,1,1,1
126,1,1868.44,1235.05,130.66,46.43,1,1,1
127,5,2871.27,418.13,13.11,16.17,1,1,1
127,1,1868.97,1234.84,129.64,46.84,1,1,1
128,5,2871.50,418.84,12.88,14.80,1,1,1
128,1,1868.54,1235.34,130.64,45.83,1,1,1
129,5,2871.76,418.51,12.77,15.48,1,1,1
129,1,1868.69,1235.09,130.40,46.40,1,1,1
130,5,2871.97,418.82,12.73,14.76,1,1,1
130,1,1868.64,1235.06,130.42,46.47,1,1,1
131,6,251.04,512.99,13.32,10.85,1,1,1
131,5,2872.04,418.74,13.07,14.89,1,1,1
131,1,1867.95,1235.66,132.07,45.25,1,1,1
132,5,2872.19,418.94,13.05,14.44,1,1,1
132,1,1867.84,1236.01,132.39,44.52,1,1,1
133,12,2603.51,1315.95,12.99,10.45,1,1,1
133,5,2872.23,419.26,13.03,13.86,1,1,1
133,1,1868.95,1235.65,130.41,45.19,1,1,1
134,5,2874.82,418.79,12.88,14.85,1,1,1
134,1,1868.74,1235.92,131.00,44.72,1,1,1
135,5,2875.04,418.93,13.01,14.92,1,1,1
135,1,1867.43,1239.24,133.89,45.09,1,1,1
136,5,2875.29,418.99,12.79,15.04,1,1,1
136,1,1870.38,1235.61,134.83,45.24,1,1,1
137,5,2875.75,418.96,12.52,15.13,1,1,1
137,1,1870.74,1235.86,134.51,44.76,1,1,1
138,5,2876.13,419.01,12.35,14.97,1,1,1
138,1,1871.34,1235.67,133.29,45.17,1,1,1
139,12,2607.44,1316.36,12.43,10.11,1,1,1
139,5,2876.22,418.97,12.39,14.87,1,1,1
139,1,1872.38,1235.09,131.26,46.20,1,1,1
140,12,2607.80,1316.57,11.81,9.95,1,1,1
140,5,2876.75,419.11,11.84,14.48,1,1,1
140,1,1871.24,1239.48,133.10,44.47,1,1,1
141,12,2607.13,1316.11,13.70,10.76,1,1,1
141,9,318.40,1476.29,14.67,11.23,1,1,1
141,5,2876.90,419.47,11.84,13.87,1,1,1
141,1,1871.15,1239.77,133.43,44.08,1,1,1
142,5,2877.19,419.25,11.58,14.08,1,1,1
143,5,2879.60,419.42,11.17,13.66,1,1,1
144,5,2879.58,419.43,11.54,13.87,1,1,1
144,1,1875.42,1235.14,132.73,46.32,1,1,1
145,12,2608.23,1316.58,12.73,10.40,1,1,1
145,5,2879.79,419.52,10.96,13.85,1,1,1
146,5,2880.20,419.87,10.54,13.15,1,1,1
146,1,1874.85,1234.75,133.94,47.09,1,1,1
147,5,2880.48,419.94,10.81,12.86,1,1,1
147,1,1874.44,1235.31,134.94,45.91,1,1,1
148,5,2880.61,419.62,11.55,13.42,1,1,1
148,1,1874.77,1234.95,134.53,46.55,1,1,1
149,5,2883.66,419.19,11.10,13.88,1,1,1
149,1,1874.28,1235.01,135.79,46.26,1,1,1
150,5,2888.06,419.50,11.71,12.38,1,1,1
150,1,1882.03,1233.13,135.90,49.99,1,1,1
151,9,346.44,1473.05,15.02,11.32,1,1,1
151,1,1891.83,1236.68,140.54,42.48,1,1,1
152,1,1909.59,1229.58,145.45,49.51,1,1,1
153,5,2944.46,414.58,11.38,14.71,1,1,1
153,1,1941.41,1230.20,145.31,48.28,1,1,1
154,5,2987.43,410.88,11.35,14.24,1,1,1
154,1,1984.87,1231.62,145.76,45.40,1,1,1
155,5,3039.72,406.26,13.10,15.95,1,1,1
155,1,2035.63,1231.33,148.04,45.85,1,1,1
156,5,3106.92,400.32,13.45,17.51,1,1,1
156,1,2100.35,1231.58,146.59,45.34,1,1,1
157,5,3187.19,394.55,12.91,16.49,1,1,1
157,1,2169.74,1230.99,152.29,46.57,1,1,1
158,5,3278.73,387.94,12.86,18.46,1,1,1
158,1,2253.14,1230.72,145.31,47.18,1,1,1
159,5,3379.75,377.55,13.81,17.80,1,1,1
159,1,2344.15,1234.96,139.52,46.26,1,1,1
160,5,3494.24,367.84,14.35,19.26,1,1,1
161,5,3614.95,360.56,14.25,17.40,1,1,1
162,5,3746.42,343.96,14.98,20.50,1,1,1
165,14,3829.12,232.37,11.06,11.55,1,1,1
167,16,795.66,2113.62,11.15,10.10,1,1,1
169,16,869.98,2137.85,9.19,8.78,1,1,1
172,17,140.32,285.08,35.17,28.98,1,1,1
173,17,244.23,302.15,33.61,28.37,1,1,1
174,17,339.50,316.53,33.36,27.15,1,1,1
175,18,1260.82,2092.05,11.86,10.21,1,1,1
175,17,427.45,331.31,33.28,27.56,1,1,1
175,15,2168.13,1433.34,13.44,10.42,1,1,1
176,17,514.33,344.12,31.42,26.31,1,1,1
177,18,1404.75,2069.27,10.12,8.80,1,1,1
177,17,593.67,354.69,32.51,27.03,1,1,1
178,17,668.89,364.05,29.86,29.08,1,1,1
179,17,739.87,376.96,29.41,25.92,1,1,1
180,17,807.94,387.26,31.16,26.33,1,1,1
181,17,873.66,397.70,28.22,25.50,1,1,1
182,17,936.10,406.84,29.33,24.77,1,1,1
183,17,993.48,416.97,29.01,24.55,1,1,1
184,17,1051.81,423.91,26.02,24.50,1,1,1
185,17,1104.25,431.93,29.30,24.74,1,1,1
186,17,1157.44,438.68,27.36,23.83,1,1,1
187,17,1206.53,446.05,28.38,24.67,1,1,1
188,17,1256.03,454.50,27.46,22.62,1,1,1
189,17,1302.25,461.23,27.10,23.48,1,1,1
190,17,1347.08,467.37,27.34,22.15,1,1,1
191,17,1391.48,473.54,26.65,21.38,1,1,1
192,17,1432.48,477.97,27.21,22.98,1,1,1
193,17,1472.13,483.14,27.98,21.89,1,1,1
194,17,1511.53,487.45,26.66,21.45,1,1,1
195,17,1547.47,491.31,28.42,22.25,1,1,1
196,17,1584.30,494.67,27.10,23.17,1,1,1
197,17,1616.60,498.38,28.89,23.11,1,1,1
198,17,1649.46,502.32,27.66,22.83,1,1,1
199,17,1680.31,506.23,28.95,23.67,1,1,1
200,17,1711.69,510.40,26.30,23.25,1,1,1
201,17,1741.11,515.17,27.61,22.45,1,1,1
202,24,1835.30,1790.29,14.61,13.45,1,1,1
202,17,1770.65,519.31,26.13,21.91,1,1,1
203,17,1798.84,522.87,25.98,22.97,1,1,1
204,17,1828.12,526.16,25.31,23.80,1,1,1
205,17,1856.16,530.02,25.60,24.21,1,1,1
206,17,1883.82,533.66,26.68,23.88,1,1,1
207,25,1685.86,2141.44,9.76,9.25,1,1,1
207,17,1910.64,537.90,27.79,23.74,1,1,1
208,17,1938.05,542.19,27.43,22.65,1,1,1
209,25,1695.62,2141.58,10.98,9.62,1,1,1
209,17,1966.99,547.09,27.15,22.12,1,1,1
210,25,1697.13,2141.31,10.25,9.76,1,1,1
210,17,1993.31,551.66,27.38,20.91,1,1,1
211,17,2019.11,554.54,25.85,22.15,1,1,1
212,25,1700.98,2141.15,10.49,9.88,1,1,1
212,17,2045.19,557.88,24.30,22.95,1,1,1
213,17,2069.47,562.42,27.11,22.30,1,1,1
214,17,2093.45,566.83,26.09,21.41,1,1,1
215,17,2117.01,570.93,26.07,21.52,1,1,1
216,17,2140.22,575.67,25.90,20.63,1,1,1
217,17,2162.27,579.70,27.58,20.33,1,1,1
218,17,2185.91,583.61,26.44,20.48,1,1,1
219,17,2208.58,587.18,24.49,20.96,1,1,1
220,17,2226.92,592.34,25.89,19.03,1,1,1
221,17,2247.46,596.22,26.53,19.32,1,1,1
222,17,2264.62,599.80,28.73,20.54,1,1,1
223,17,2279.79,604.90,28.25,18.30,1,1,1
224,28,2787.74,1996.34,12.08,12.27,1,1,1
224,17,2293.65,608.32,25.86,19.41,1,1,1
225,17,2306.96,615.20,19.49,17.63,1,1,1
226,28,2756.05,1996.02,11.87,11.01,1,1,1
226,27,2770.31,1455.28,15.18,11.02,1,1,1
227,28,2740.06,1992.85,12.37,11.22,1,1,1
229,17,2348.72,634.71,17.68,15.24,1,1,1
230,17,2356.75,639.46,17.85,14.50,1,1,1
235,25,1532.93,2137.61,10.93,8.98,1,1,1
261,32,2139.57,1900.72,13.06,11.51,1,1,1
261,30,3525.29,610.06,10.69,9.92,1,1,1
262,32,2124.04,1900.07,12.29,11.37,1,1,1
263,32,2103.71,1900.34,13.24,11.92,1,1,1
264,32,2087.80,1899.81,13.26,12.11,1,1,1
264,30,3476.91,597.24,10.71,10.21,1,1,1
265,32,2071.18,1899.80,13.60,12.34,1,1,1
267,32,2039.31,1900.01,12.49,11.44,1,1,1
271,33,1113.12,2102.15,10.43,9.24,1,1,1
271,32,1974.92,1899.84,13.47,12.31,1,1,1
272,33,1036.96,2125.61,10.84,9.72,1,1,1
273,33,1020.57,2129.12,10.74,9.34,1,1,1
273,32,1943.65,1899.84,13.37,11.85,1,1,1
274,35,1221.68,821.04,9.79,9.54,1,1,1
274,33,1005.02,2130.06,10.28,8.79,1,1,1
274,32,1928.25,1900.22,12.40,11.31,1,1,1
275,33,988.89,2130.58,9.92,8.91,1,1,1
275,32,1911.99,1900.71,12.44,11.10,1,1,1
276,33,972.93,2133.12,10.32,9.02,1,1,1
276,32,1899.05,1900.04,13.29,11.34,1,1,1
277,32,1883.52,1900.50,12.12,10.91,1,1,1
278,32,1867.90,1900.14,12.49,11.28,1,1,1
279,32,1851.55,1900.45,12.44,11.26,1,1,1
280,32,1836.06,1900.72,11.73,10.57,1,1,1
281,32,1820.02,1901.13,11.23,10.37,1,1,1
283,34,1781.19,2121.62,17.44,16.38,1,1,1
285,33,825.23,2149.83,9.19,9.01,1,1,1
286,33,845.47,2133.98,9.11,7.57,1,1,1
287,33,825.66,2133.70,10.27,8.50,1,1,1
290,33,764.06,2140.51,12.29,10.11,1,1,1
290,32,1659.97,1903.83,13.44,10.89,1,1,1
291,35,837.72,900.21,9.56,10.06,1,1,1
293,36,311.59,968.18,45.55,59.07,1,1,1
294,32,1582.76,1904.14,14.18,11.26,1,1,1
295,32,1562.34,1905.00,15.54,11.93,1,1,1
299,36,153.97,968.00,48.59,60.15,1,1,1
301,36,103.42,967.48,45.59,61.06,1,1,1
303,32,1403.81,1912.33,12.53,10.83,1,1,1
305,34,1362.55,2140.08,15.73,13.89,1,1,1
306,34,1347.34,2142.98,13.89,12.09,1,1,1
310,39,1518.14,247.21,13.76,13.29,1,1,1
310,32,1292.65,1920.57,11.76,9.85,1,1,1
311,39,1474.81,231.03,14.52,13.07,1,1,1
312,39,1434.16,215.09,14.69,13.89,1,1,1
313,33,489.37,2081.01,8.64,8.37,1,1,1
314,39,1358.13,187.12,16.46,13.03,1,1,1
315,39,1323.13,167.93,13.91,12.39,1,1,1
316,39,1291.81,145.06,12.23,11.09,1,1,1
318,39,1246.96,86.68,14.91,12.89,1,1,1
321,40,3792.30,321.86,13.47,17.63,1,1,1
322,40,3777.63,323.33,15.19,19.34,1,1,1
323,40,3763.44,325.82,13.96,17.37,1,1,1
325,40,3738.85,329.29,15.22,17.20,1,1,1
326,40,3731.25,329.01,14.68,18.72,1,1,1
327,40,3723.08,330.28,13.53,17.39,1,1,1
328,40,3714.39,329.31,14.45,19.50,1,1,1
329,40,3705.84,332.48,14.87,18.57,1,1,1
330,41,1110.98,1456.04,15.42,10.80,1,1,1
330,40,3698.84,332.85,13.24,18.26,1,1,1
331,40,3687.74,333.11,14.50,18.42,1,1,1
332,40,3681.93,332.71,14.59,19.33,1,1,1
333,40,3674.27,334.04,13.92,18.17,1,1,1
334,40,3667.25,334.90,13.44,19.89,1,1,1
334,37,1305.78,1472.13,10.32,9.00,1,1,1
335,40,3658.57,335.59,13.83,20.28,1,1,1
336,40,3650.68,335.29,15.23,20.89,1,1,1
337,40,3643.31,336.14,14.94,20.62,1,1,1
338,40,3638.63,336.58,14.10,19.34,1,1,1
339,40,3631.40,339.71,13.20,18.89,1,1,1
340,40,3623.54,340.03,15.07,18.21,1,1,1
341,40,3618.57,341.41,15.15,17.30,1,1,1
342,40,3614.28,341.29,13.80,18.52,1,1,1
343,40,3607.60,342.12,14.77,16.76,1,1,1
344,40,3602.98,343.63,14.88,19.01,1,1,1
345,40,3599.97,344.32,12.98,18.14,1,1,1
346,40,3596.10,345.17,12.91,17.43,1,1,1
347,40,3591.64,344.82,14.31,16.99,1,1,1
348,40,3587.42,344.21,14.95,18.75,1,1,1
349,40,3583.38,345.01,14.63,17.66,1,1,1
350,40,3579.95,344.32,13.83,19.19,1,1,1
351,40,3578.17,344.10,14.13,18.90,1,1,1
352,40,3574.52,343.72,14.11,19.04,1,1,1
353,40,3571.02,344.01,13.73,19.04,1,1,1
354,40,3568.03,345.10,12.65,17.68,1,1,1
355,40,3564.09,344.77,13.54,18.69,1,1,1
356,40,3562.62,344.52,13.84,18.56,1,1,1
357,44,3305.56,245.04,9.31,9.24,1,1,1
357,40,3559.12,344.88,13.85,17.88,1,1,1
358,40,3555.09,344.25,14.92,19.66,1,1,1
359,40,3551.56,345.49,14.07,18.00,1,1,1
360,40,3547.91,344.58,14.13,19.90,1,1,1
361,40,3546.04,344.88,14.33,19.12,1,1,1
362,40,3542.93,345.22,13.98,18.39,1,1,1
363,45,3243.69,1317.28,12.37,10.55,1,1,1
363,40,3539.73,344.77,13.88,19.71,1,1,1
364,45,3240.74,1317.09,12.06,10.92,1,1,1
364,40,3538.59,345.33,13.69,18.98,1,1,1
365,40,3535.23,348.45,13.01,17.86,1,1,1
366,40,3532.15,348.17,13.55,18.91,1,1,1
367,40,3530.32,347.94,14.20,18.76,1,1,1
368,45,3231.88,1317.30,12.34,10.54,1,1,1
368,40,3527.22,348.21,14.25,17.99,1,1,1
369,45,3228.87,1316.99,11.91,10.33,1,1,1
369,40,3526.49,348.00,14.26,18.09,1,1,1
370,45,3228.06,1317.25,11.64,10.02,1,1,1
370,40,3523.79,349.12,13.71,17.43,1,1,1
371,45,3227.18,1316.84,12.28,10.63,1,1,1
371,40,3519.73,349.19,14.37,18.00,1,1,1
372,40,3518.82,349.61,13.07,17.83,1,1,1
373,40,3514.48,350.15,13.84,17.07,1,1,1
374,40,3510.33,349.64,14.49,18.32,1,1,1
375,40,3506.91,351.87,13.20,18.92,1,1,1
376,40,3500.14,352.54,13.52,19.25,1,1,1
377,40,3496.15,352.45,13.52,17.93,1,1,1
378,45,3195.87,1317.29,12.25,10.45,1,1,1
378,40,3490.54,351.97,14.55,20.10,1,1,1
379,40,3486.27,352.40,14.11,19.47,1,1,1
380,40,3482.06,352.80,14.49,19.21,1,1,1
381,40,3475.47,352.41,15.07,20.30,1,1,1
382,45,3179.90,1317.71,11.29,9.99,1,1,1
382,40,3471.34,356.24,13.30,17.80,1,1,1
383,40,3467.17,357.08,12.91,17.13,1,1,1
384,40,3462.84,357.64,13.47,15.77,1,1,1
385,40,3455.66,358.00,14.33,16.55,1,1,1
386,45,3163.34,1317.31,12.33,10.82,1,1,1
386,40,3454.58,358.11,12.90,17.06,1,1,1
387,40,3449.74,361.50,15.36,15.93,1,1,1
388,40,3442.87,360.65,15.05,18.14,1,1,1
389,45,3147.30,1317.19,12.58,10.87,1,1,1
389,40,3439.63,362.30,12.02,16.12,1,1,1
390,40,3434.35,361.10,13.76,17.36,1,1,1
391,40,3427.44,360.85,14.05,18.62,1,1,1
392,40,3422.92,361.97,13.05,17.59,1,1,1
393,40,3415.11,364.52,15.21,17.16,1,1,1
394,40,3411.27,364.96,13.13,17.58,1,1,1
395,40,3404.14,366.54,12.72,16.58,1,1,1
396,40,3398.60,365.44,13.78,16.78,1,1,1
397,40,3391.29,366.22,14.33,17.76,1,1,1
398,40,3386.18,367.33,14.47,19.82,1,1,1
399,40,3379.36,367.42,14.65,19.94,1,1,1
400,40,3374.88,368.68,13.32,18.66,1,1,1
401,40,3370.18,368.96,13.73,17.92,1,1,1
402,40,3362.77,369.11,15.03,18.38,1,1,1
403,40,3358.26,369.32,14.02,18.75,1,1,1
404,40,3351.54,369.71,14.49,17.72,1,1,1
405,40,3347.03,372.06,14.55,18.66,1,1,1
