83,14,1433.20,1401.71,42.09,28.92,1,1,1
83,13,972.29,1386.07,30.63,34.18,1,1,1
83,11,1429.16,1301.79,49.02,56.31,1,1,1
84,14,1424.29,1406.23,35.74,34.21,1,1,1
84,13,968.21,1384.19,32.69,32.19,1,1,1
84,11,1431.38,1310.94,45.06,45.25,1,1,1
85,14,1421.31,1394.64,33.09,30.72,1,1,1
85,13,960.07,1355.01,31.04,35.37,1,1,1
85,11,1428.88,1275.17,42.79,49.14,1,1,1
85,6,1706.62,1591.41,46.32,33.06,1,1,1
86,15,1143.98,1598.21,19.01,17.38,1,1,1
86,14,1254.23,1534.00,16.99,15.51,1,1,1
86,3,1150.52,886.45,22.09,24.05,1,1,1
87,15,1128.57,1585.39,17.68,16.60,1,1,1
87,11,1410.56,1418.39,31.04,27.14,1,1,1
87,3,1134.06,874.49,23.90,23.84,1,1,1
88,15,1111.15,1565.95,18.86,18.45,1,1,1
88,3,1120.06,858.02,19.42,23.57,1,1,1
89,15,1108.97,1544.42,17.26,16.62,1,1,1
90,15,1113.21,1531.00,18.32,16.12,1,1,1
91,15,1109.30,1522.59,17.37,15.94,1,1,1
91,11,1515.89,1201.52,43.93,52.60,1,1,1
92,13,973.70,1329.78,30.23,26.93,1,1,1
92,11,1523.89,1211.18,43.68,45.31,1,1,1
92,3,1099.58,800.28,20.56,19.53,1,1,1
93,15,1081.18,1496.85,18.36,16.31,1,1,1
93,13,975.50,1336.37,28.78,22.25,1,1,1
93,11,1539.44,1178.98,44.96,45.69,1,1,1
94,15,1082.07,1494.02,18.85,15.81,1,1,1
94,13,986.61,1347.03,30.24,25.35,1,1,1
94,12,504.33,1429.84,19.13,18.28,1,1,1
94,11,1563.87,1180.13,52.17,59.83,1,1,1
95,15,1081.96,1485.11,18.84,16.41,1,1,1
95,13,1004.16,1345.95,27.30,23.32,1,1,1
95,11,1593.60,1181.80,45.99,51.01,1,1,1
95,6,1504.74,1411.80,34.85,25.65,1,1,1
96,15,1072.90,1471.08,18.35,17.03,1,1,1
96,12,493.03,1408.85,19.24,17.99,1,1,1
96,11,1610.28,1146.69,47.95,58.41,1,1,1
96,6,1511.65,1411.23,33.96,23.55,1,1,1
97,12,483.98,1412.57,18.72,17.70,1,1,1
97,6,1520.48,1420.80,35.34,28.93,1,1,1
98,15,1039.85,1486.85,20.99,16.67,1,1,1
98,6,1523.12,1436.00,29.21,22.67,1,1,1
98,3,1051.45,766.39,19.66,21.88,1,1,1
99,13,735.13,1433.44,46.18,36.87,1,1,1
99,6,1507.82,1452.67,44.04,34.29,1,1,1
99,3,1022.84,778.08,21.58,22.55,1,1,1
100,12,361.59,1459.41,27.72,23.32,1,1,1
100,6,1476.88,1488.09,34.43,31.08,1,1,1
101,15,938.44,1473.48,34.97,28.96,1,1,1
101,6,1455.51,1515.58,29.64,23.44,1,1,1
102,15,911.30,1509.50,33.39,29.05,1,1,1
102,6,1431.45,1524.79,33.93,32.02,1,1,1
102,3,886.27,834.71,23.65,21.18,1,1,1
103,15,881.62,1533.79,33.44,23.95,1,1,1
103,6,1395.51,1558.56,37.70,30.08,1,1,1
103,3,839.97,846.49,27.61,22.63,1,1,1
104,6,1375.00,1581.75,29.17,26.49,1,1,1
104,3,789.86,863.29,23.83,22.26,1,1,1
105,6,1350.86,1583.34,27.03,26.65,1,1,1
105,3,743.54,876.43,22.07,19.81,1,1,1
106,15,686.51,1602.72,18.23,17.79,1,1,1
106,3,710.80,863.20,23.63,22.63,1,1,1
107,15,665.51,1580.46,20.08,18.56,1,1,1
108,3,665.87,817.50,25.27,24.91,1,1,1
109,15,613.60,1542.47,19.95,16.63,1,1,1
109,3,639.66,795.48,28.02,28.36,1,1,1
110,17,3715.62,313.10,29.05,22.36,1,1,1
111,17,3685.09,298.27,25.38,23.06,1,1,1
111,16,1351.76,1513.89,28.78,24.67,1,1,1
111,15,596.42,1523.85,18.61,17.94,1,1,1
114,12,0.00,1398.49,14.88,16.27,1,1,1
115,3,660.57,701.80,35.13,28.80,1,1,1
116,3,687.03,684.44,30.68,27.39,1,1,1
117,17,3663.19,75.77,29.83,25.63,1,1,1
117,6,1171.78,1393.39,27.77,23.83,1,1,1
118,17,3655.98,58.21,31.24,26.32,1,1,1
118,12,123.11,1371.74,21.24,19.05,1,1,1
118,6,1209.18,1404.72,32.83,25.85,1,1,1
119,17,3632.31,55.82,35.18,28.15,1,1,1
119,15,762.71,1445.76,19.99,17.42,1,1,1
119,12,130.31,1381.84,24.42,19.67,1,1,1
119,6,1242.36,1413.62,31.04,25.20,1,1,1
120,3,759.81,708.92,27.82,24.94,1,1,1
121,17,3608.12,29.80,36.16,29.56,1,1,1
121,6,1350.91,1414.25,45.84,31.57,1,1,1
121,3,792.01,716.77,27.81,25.84,1,1,1
122,6,1425.99,1413.50,40.11,32.57,1,1,1
122,3,841.68,719.06,24.51,22.12,1,1,1
123,3,884.77,712.70,19.69,18.86,1,1,1
124,3,920.06,709.31,27.58,24.63,1,1,1
125,3,961.09,709.23,26.42,25.17,1,1,1
126,3,1005.23,711.06,24.77,22.45,1,1,1
133,3,1324.86,749.66,25.49,25.03,1,1,1
134,12,884.37,1406.01,35.68,31.85,1,1,1
135,18,267.52,586.73,40.84,33.57,1,1,1
135,12,943.87,1473.15,28.71,24.40,1,1,1
135,3,1396.60,785.99,25.95,22.90,1,1,1
136,3,1433.60,790.20,24.81,22.87,1,1,1
137,3,1469.69,781.10,25.38,26.02,1,1,1
138,3,1508.78,781.24,27.38,25.43,1,1,1
139,18,458.77,602.51,43.09,31.04,1,1,1
139,3,1552.72,785.43,26.89,24.48,1,1,1
140,3,1591.99,780.71,27.44,26.61,1,1,1
142,12,1405.88,1416.22,31.92,26.99,1,1,1
142,6,2296.59,1414.07,19.26,18.61,1,1,1
143,19,174.02,868.97,32.17,25.80,1,1,1
143,12,1257.93,1469.42,23.57,19.73,1,1,1
143,3,1683.19,791.13,30.59,28.61,1,1,1
144,19,222.92,872.28,33.01,26.73,1,1,1
144,3,1723.96,788.00,28.25,27.27,1,1,1
145,19,263.59,870.22,31.24,25.82,1,1,1
146,19,295.42,869.27,29.78,24.63,1,1,1
146,12,1645.42,1395.16,28.25,25.00,1,1,1
147,20,284.36,237.91,19.01,17.10,1,1,1
148,20,308.06,233.81,20.50,17.65,1,1,1
148,19,344.66,861.36,29.62,24.73,1,1,1
149,12,1781.51,1376.03,25.20,23.28,1,1,1
150,20,353.16,214.54,18.53,15.74,1,1,1
150,19,41.30,1182.37,88.90,55.70,1,1,1
150,12,1814.65,1372.10,26.10,22.38,1,1,1
151,21,709.32,1762.07,25.60,22.84,1,1,1
151,19,54.54,1179.76,86.49,53.05,1,1,1
151,12,1849.59,1368.84,24.61,21.70,1,1,1
152,21,734.53,1764.17,24.48,27.61,1,1,1
152,19,61.16,1179.12,81.14,53.22,1,1,1
153,21,758.39,1768.78,23.31,18.20,1,1,1
153,19,55.78,1179.90,84.01,52.29,1,1,1
153,12,1948.72,1476.91,18.49,15.95,1,1,1
154,21,777.29,1768.26,26.46,22.93,1,1,1
154,19,52.28,1182.53,83.61,54.24,1,1,1
155,21,797.06,1775.66,26.70,27.82,1,1,1
155,19,47.91,1186.28,83.31,55.51,1,1,1
155,12,1946.18,1411.83,23.18,20.76,1,1,1
156,21,815.01,1798.96,29.33,29.88,1,1,1
156,19,35.95,1194.77,84.14,54.59,1,1,1
156,12,1966.60,1433.11,22.83,19.50,1,1,1
157,21,833.30,1810.14,24.96,21.19,1,1,1
157,19,28.79,1207.19,81.80,54.18,1,1,1
157,12,1986.65,1456.22,22.76,24.19,1,1,1
158,21,849.15,1810.37,25.99,28.20,1,1,1
158,19,14.85,1218.58,85.66,54.95,1,1,1
159,19,0.00,1218.08,83.93,56.93,1,1,1
161,22,2559.60,157.35,45.49,44.98,1,1,1
161,21,871.41,1837.85,23.89,24.49,1,1,1
161,19,327.67,893.81,28.59,25.00,1,1,1
161,12,2040.31,1516.08,19.63,19.44,1,1,1
162,22,2520.87,227.53,42.39,44.35,1,1,1
162,21,854.14,1853.75,23.68,28.50,1,1,1
162,20,322.31,276.31,22.28,19.09,1,1,1
162,19,291.72,899.44,33.45,26.79,1,1,1
162,3,1786.35,894.13,24.07,24.33,1,1,1
163,22,2462.72,293.77,39.29,35.08,1,1,1
163,21,839.01,1871.05,22.99,26.98,1,1,1
163,19,247.68,904.84,28.86,25.82,1,1,1
163,3,1750.30,909.77,22.78,23.89,1,1,1
164,22,2423.43,347.70,36.88,39.61,1,1,1
164,21,833.06,1873.61,22.69,24.77,1,1,1
164,20,243.55,281.02,21.32,18.16,1,1,1
164,19,207.79,910.44,32.25,27.22,1,1,1
165,19,172.53,913.51,29.70,25.28,1,1,1
166,22,2340.62,455.55,34.15,31.69,1,1,1
166,20,178.52,284.58,22.06,19.06,1,1,1
166,19,138.72,920.28,31.44,27.66,1,1,1
166,6,2900.01,1460.57,35.67,25.32,1,1,1
167,22,2313.25,498.08,32.93,34.19,1,1,1
167,20,146.39,291.52,22.90,19.76,1,1,1
168,24,1668.29,1663.92,19.18,15.70,1,1,1
168,22,2282.72,539.79,46.68,36.52,1,1,1
168,20,123.12,292.62,20.82,19.00,1,1,1
168,19,87.36,933.23,28.66,25.46,1,1,1
169,22,2255.38,593.82,49.42,44.03,1,1,1
169,20,99.61,309.12,19.79,17.41,1,1,1
169,19,58.84,952.85,29.98,25.84,1,1,1
169,12,2048.39,1607.39,22.07,23.40,1,1,1
170,22,2232.33,658.62,47.11,42.78,1,1,1
170,20,72.24,329.76,18.74,17.17,1,1,1
170,19,29.61,974.15,28.57,27.37,1,1,1
170,12,2052.66,1636.89,23.72,23.40,1,1,1
171,22,2208.51,730.59,43.45,37.84,1,1,1
171,19,0.00,998.36,27.71,26.64,1,1,1
171,12,2053.63,1673.05,24.76,28.32,1,1,1
172,20,15.12,373.49,21.18,17.66,1,1,1
173,21,820.87,2070.15,26.12,31.25,1,1,1
173,12,2046.56,1743.39,22.09,24.34,1,1,1
174,22,2141.81,937.85,41.06,40.28,1,1,1
174,12,2051.10,1776.21,22.35,21.57,1,1,1
175,22,2140.90,1004.94,42.05,41.80,1,1,1
175,12,2070.02,1815.55,25.01,26.01,1,1,1
176,22,2145.08,1090.20,41.62,39.13,1,1,1
176,12,2092.91,1865.67,25.66,24.13,1,1,1
177,22,2135.29,1177.27,41.68,37.52,1,1,1
180,22,2078.60,1359.50,38.11,28.83,1,1,1
181,22,2093.60,1384.21,40.22,26.93,1,1,1
182,22,2116.77,1397.48,37.50,24.35,1,1,1
183,22,2128.43,1411.77,40.42,27.96,1,1,1
184,22,2126.37,1432.14,40.13,28.21,1,1,1
185,26,780.46,1922.06,19.60,18.72,1,1,1
185,22,2121.86,1455.68,40.91,29.11,1,1,1
186,26,777.81,1913.96,17.32,18.49,1,1,1
186,22,2126.74,1477.48,38.83,27.03,1,1,1
187,26,788.21,1902.79,19.12,19.24,1,1,1
188,6,3185.53,1720.50,44.81,35.37,1,1,1
189,26,812.62,1867.09,18.12,19.16,1,1,1
190,6,3192.79,1699.02,34.00,28.87,1,1,1
191,27,1225.81,1926.49,15.52,13.83,1,1,1
197,21,1295.69,2144.12,28.02,20.67,1,1,1
198,21,1314.80,2125.64,29.28,27.19,1,1,1
199,21,1332.05,2124.67,28.41,21.77,1,1,1
200,21,1342.11,2118.59,24.04,21.83,1,1,1
201,21,1338.37,2114.45,28.29,22.23,1,1,1
202,21,1340.12,2115.28,27.50,21.61,1,1,1
203,30,1270.54,1174.11,24.01,22.90,1,1,1
203,26,670.34,1824.62,19.97,18.42,1,1,1
203,6,3212.41,1928.53,67.38,67.28,1,1,1
205,29,2169.75,845.11,31.69,32.62,1,1,1
206,21,1368.18,2063.12,27.40,22.01,1,1,1
207,30,1192.74,1136.81,26.75,24.95,1,1,1
207,29,2063.34,821.56,34.62,24.67,1,1,1
210,30,1100.04,1104.85,27.98,25.82,1,1,1
211,30,1073.36,1090.54,24.69,22.51,1,1,1
211,29,1755.61,774.92,44.71,37.67,1,1,1
214,30,960.60,1058.25,26.23,22.98,1,1,1
214,29,1473.43,715.84,48.98,44.25,1,1,1
214,26,288.94,1695.88,26.27,22.60,1,1,1
214,21,1316.80,1950.87,27.44,24.36,1,1,1
215,21,1317.90,1926.77,29.56,38.57,1,1,1
216,21,1321.52,1927.24,24.88,29.27,1,1,1
217,29,1267.50,613.55,45.14,44.04,1,1,1
217,21,1324.03,1910.36,27.31,25.33,1,1,1
218,30,837.70,1022.98,23.84,22.59,1,1,1
218,21,1326.97,1894.22,29.51,33.58,1,1,1
219,30,805.32,1014.50,25.54,23.52,1,1,1
219,29,1105.38,539.01,56.57,61.94,1,1,1
219,21,1331.84,1896.24,27.75,30.23,1,1,1
220,30,779.04,1007.74,22.36,20.79,1,1,1
220,29,1009.18,501.40,58.33,53.45,1,1,1
220,21,1338.33,1878.79,24.32,22.36,1,1,1
221,29,914.84,459.88,55.25,51.60,1,1,1
221,26,38.18,1631.78,23.58,20.09,1,1,1
224,30,712.64,970.95,20.09,21.00,1,1,1
224,21,1396.06,1829.56,19.72,17.70,1,1,1
225,30,682.90,967.57,22.88,21.42,1,1,1
225,21,1395.67,1828.62,20.97,18.47,1,1,1
230,31,1840.76,1625.73,30.14,23.65,1,1,1
236,30,652.38,842.61,19.97,22.82,1,1,1
237,30,680.74,831.00,18.60,21.87,1,1,1
238,30,707.62,821.81,20.21,23.02,1,1,1
238,26,0.11,1447.64,19.83,17.25,1,1,1
239,30,725.96,817.96,24.98,22.86,1,1,1
239,26,26.68,1444.17,22.00,19.38,1,1,1
240,30,746.04,820.73,25.10,25.15,1,1,1
240,26,52.74,1448.65,21.57,18.40,1,1,1
241,32,1356.51,1557.49,21.69,27.65,1,1,1
241,30,774.87,826.73,21.36,22.19,1,1,1
241,26,82.45,1452.47,23.47,19.49,1,1,1
242,32,1353.12,1559.17,22.53,30.10,1,1,1
242,30,793.89,830.64,25.05,23.16,1,1,1
243,32,1353.40,1565.69,22.18,24.99,1,1,1
243,30,817.76,838.36,25.53,22.91,1,1,1
244,33,796.57,1594.07,18.21,15.88,1,1,1
244,32,1355.30,1558.09,24.48,34.49,1,1,1
244,31,1579.26,1548.93,31.96,31.78,1,1,1
244,30,849.72,851.73,23.78,20.34,1,1,1
244,26,181.75,1479.21,24.51,21.20,1,1,1
245,33,827.23,1598.67,21.69,15.30,1,1,1
245,32,1358.78,1559.98,23.50,35.34,1,1,1
245,31,1597.69,1557.18,24.27,20.47,1,1,1
245,30,878.05,858.07,24.29,23.58,1,1,1
246,30,906.97,864.26,26.18,23.33,1,1,1
247,32,1381.34,1560.18,24.63,30.28,1,1,1
247,30,940.74,873.71,25.77,24.95,1,1,1
248,32,1393.27,1554.88,26.31,37.74,1,1,1
248,30,973.29,883.08,25.82,21.76,1,1,1
249,30,1009.03,886.11,26.45,23.16,1,1,1
250,30,1045.10,886.23,26.02,22.37,1,1,1
251,30,1079.16,884.81,20.73,18.45,1,1,1
252,30,1105.95,883.56,23.84,21.21,1,1,1
253,30,1135.87,884.94,28.11,25.09,1,1,1
254,30,1169.66,886.01,23.98,22.82,1,1,1
255,30,1196.23,884.40,27.12,26.87,1,1,1
256,30,1221.83,898.93,24.36,21.47,1,1,1
257,30,1248.43,900.35,20.27,19.97,1,1,1
258,31,1873.99,1519.42,27.09,23.23,1,1,1
258,30,1267.33,894.39,22.61,23.46,1,1,1
258,26,698.88,1522.72,23.08,21.80,1,1,1
259,30,1295.18,891.92,20.89,20.22,1,1,1
259,26,732.00,1523.24,23.99,22.20,1,1,1
260,26,767.99,1524.36,22.64,20.47,1,1,1
261,30,1351.42,889.94,21.25,23.66,1,1,1
270,31,1906.65,1480.47,38.62,34.69,1,1,1
272,31,1966.50,1467.44,30.56,31.47,1,1,1
273,31,1990.93,1475.17,27.36,27.06,1,1,1
274,31,2010.46,1460.18,31.05,31.05,1,1,1
275,31,2037.19,1450.93,34.26,37.33,1,1,1
276,35,2196.87,1641.26,33.92,26.68,1,1,1
276,31,2065.89,1449.76,24.63,23.28,1,1,1
277,35,2173.14,1635.76,34.06,27.07,1,1,1
277,31,2155.88,1497.34,22.91,20.37,1,1,1
278,35,2150.13,1630.89,35.44,26.10,1,1,1
279,35,2125.12,1625.43,33.74,28.91,1,1,1
280,31,2164.66,1490.52,27.61,22.55,1,1,1
283,35,2066.66,1577.11,31.20,25.37,1,1,1
284,35,2049.67,1556.49,33.65,31.82,1,1,1
285,35,2027.39,1543.87,36.97,31.43,1,1,1
286,35,2004.13,1534.65,35.23,30.50,1,1,1
287,35,1979.30,1525.00,34.34,33.61,1,1,1
288,35,1957.28,1517.36,33.21,32.32,1,1,1
289,35,1928.51,1513.92,35.11,31.50,1,1,1
290,35,1902.39,1510.36,30.35,31.14,1,1,1
291,35,1878.56,1506.02,27.26,23.26,1,1,1
296,31,2659.38,1446.03,29.40,23.46,1,1,1
298,31,2556.70,1378.24,26.19,22.20,1,1,1
299,31,2655.34,1434.23,28.69,24.11,1,1,1
301,31,2641.53,1437.67,25.24,20.45,1,1,1
302,36,969.40,1433.14,17.59,17.88,1,1,1
303,35,1541.38,1434.51,33.38,30.53,1,1,1
304,35,1509.74,1439.60,32.16,25.73,1,1,1
304,31,2616.77,1422.66,26.22,21.61,1,1,1
306,36,957.29,1420.93,17.48,17.21,1,1,1
306,31,2592.13,1422.90,27.00,22.71,1,1,1
307,35,1401.14,1424.03,30.75,36.46,1,1,1
308,35,1365.29,1438.54,32.75,31.10,1,1,1
309,31,2565.99,1421.19,24.87,18.56,1,1,1
310,35,1488.59,1500.64,18.63,15.77,1,1,1
311,35,1250.71,1442.96,30.85,32.21,1,1,1
312,35,1217.49,1457.88,35.82,39.55,1,1,1
313,37,512.05,1540.68,19.31,18.99,1,1,1
313,35,1183.27,1472.73,33.52,34.38,1,1,1
314,35,1145.22,1478.21,28.34,24.08,1,1,1
316,37,337.59,1881.35,56.22,49.72,1,1,1
317,35,1054.66,1518.25,27.59,26.82,1,1,1
318,36,976.62,1437.06,19.41,16.72,1,1,1
319,36,980.52,1441.50,17.60,16.53,1,1,1
320,36,984.81,1444.40,18.45,16.89,1,1,1
320,35,943.74,1553.76,36.43,40.74,1,1,1
321,35,918.60,1576.96,31.00,33.18,1,1,1
322,36,1004.91,1442.69,17.46,16.70,1,1,1
324,40,2278.80,1498.31,22.50,23.01,1,1,1
326,40,2286.60,1501.38,21.57,20.55,1,1,1
327,40,2288.96,1495.17,21.90,21.50,1,1,1
328,41,2334.40,1486.19,22.51,22.50,1,1,1
329,41,2340.58,1490.52,19.88,18.78,1,1,1
329,39,1644.84,1533.63,18.72,16.04,1,1,1
330,35,733.66,1690.30,27.60,26.69,1,1,1
333,40,2330.17,1507.67,20.75,20.96,1,1,1
333,35,729.48,1723.30,24.87,21.97,1,1,1
334,40,2339.25,1513.95,20.97,21.21,1,1,1
335,40,2352.20,1511.01,22.62,21.65,1,1,1
335,36,1259.09,1491.01,21.75,19.37,1,1,1
336,41,2422.62,1531.93,22.68,21.96,1,1,1
336,40,2366.66,1512.30,21.95,22.48,1,1,1
336,35,738.34,1739.07,38.88,36.29,1,1,1
337,42,328.12,200.54,19.57,17.87,1,1,1
337,41,2436.10,1536.06,20.48,23.04,1,1,1
337,40,2379.78,1513.40,21.68,20.18,1,1,1
338,41,2447.23,1539.63,22.06,22.79,1,1,1
338,40,2394.47,1505.89,22.14,23.54,1,1,1
338,36,1344.67,1498.82,21.93,19.27,1,1,1
338,35,780.30,1744.15,19.00,18.74,1,1,1
339,41,2457.60,1537.18,23.94,22.58,1,1,1
339,40,2406.18,1504.96,22.64,21.94,1,1,1
339,36,1373.89,1495.56,21.26,19.46,1,1,1
340,42,415.02,221.05,20.68,18.72,1,1,1
340,41,2470.61,1537.57,22.95,23.43,1,1,1
340,40,2419.35,1492.55,22.54,21.61,1,1,1
341,44,3808.97,51.02,21.10,19.01,1,1,1
341,43,2526.19,1628.77,23.34,25.42,1,1,1
341,41,2483.31,1530.98,21.73,22.08,1,1,1
341,40,2433.09,1487.52,22.32,24.17,1,1,1
341,36,1430.95,1492.25,21.66,18.78,1,1,1
342,43,2527.07,1634.04,23.31,23.89,1,1,1
342,41,2493.95,1538.29,23.57,23.14,1,1,1
342,40,2446.02,1491.34,24.10,23.29,1,1,1
343,45,144.00,1186.43,83.78,55.55,1,1,1
343,43,2529.47,1626.73,21.83,22.93,1,1,1
343,42,500.13,241.69,18.68,16.89,1,1,1
343,41,2504.38,1543.21,20.67,21.35,1,1,1
343,40,2457.27,1485.76,22.65,23.41,1,1,1
343,35,852.82,1757.64,17.91,15.71,1,1,1
344,45,177.64,1197.27,80.55,56.83,1,1,1
344,43,2528.96,1627.82,23.30,28.12,1,1,1
344,41,2509.57,1542.56,25.08,23.12,1,1,1
344,40,2465.36,1488.39,25.00,22.68,1,1,1
344,35,865.62,1765.77,17.98,16.10,1,1,1
345,45,551.27,874.00,30.25,24.59,1,1,1
345,43,2538.60,1633.90,22.94,24.49,1,1,1
345,41,2529.62,1549.42,23.96,24.82,1,1,1
345,40,2485.73,1491.17,25.30,21.68,1,1,1
345,35,889.27,1770.43,22.30,18.34,1,1,1
346,44,3779.97,48.13,20.52,18.98,1,1,1
346,43,2550.21,1619.23,23.27,24.38,1,1,1
346,42,587.37,268.39,21.77,18.99,1,1,1
346,41,2549.88,1543.35,23.57,20.80,1,1,1
346,40,2509.61,1477.84,24.19,24.67,1,1,1
346,36,1577.76,1499.19,23.98,20.86,1,1,1
347,45,630.05,882.18,31.14,24.69,1,1,1
347,43,2562.26,1613.61,23.60,28.13,1,1,1
347,41,2567.53,1543.02,28.42,24.59,1,1,1
347,40,2529.62,1480.69,27.40,23.93,1,1,1
348,47,354.46,1218.36,78.57,55.68,1,1,1
348,45,671.62,891.01,31.59,25.17,1,1,1
348,43,2579.24,1622.17,22.88,23.32,1,1,1
348,41,2595.32,1549.15,24.33,22.45,1,1,1
348,35,972.75,1788.32,27.09,22.36,1,1,1
349,47,399.53,1230.33,77.20,55.15,1,1,1
349,42,703.40,297.33,20.74,18.07,1,1,1
349,41,2614.33,1546.51,23.72,22.88,1,1,1
349,35,1001.14,1798.12,17.80,14.54,1,1,1
350,47,434.33,1238.98,78.83,53.72,1,1,1
350,46,2850.61,1485.38,21.94,20.53,1,1,1
350,42,735.08,308.90,21.02,18.73,1,1,1
350,36,1723.09,1512.46,21.50,18.75,1,1,1
351,47,471.84,1243.36,76.92,53.21,1,1,1
351,46,2866.61,1488.70,22.48,20.95,1,1,1
351,39,2269.44,1555.06,23.25,15.63,1,1,1
352,47,822.50,921.45,30.58,25.38,1,1,1
352,46,2893.84,1477.99,23.89,24.04,1,1,1
353,47,869.54,926.44,32.51,26.07,1,1,1
353,46,2920.62,1481.26,25.60,22.67,1,1,1
354,47,911.14,930.51,29.10,23.12,1,1,1
354,46,2942.75,1476.09,23.20,19.89,1,1,1
354,42,890.32,340.33,22.51,19.91,1,1,1
355,46,2962.34,1469.62,24.26,24.63,1,1,1
355,39,2432.72,1558.63,21.40,15.89,1,1,1
356,49,112.57,467.89,34.87,28.98,1,1,1
356,46,2981.49,1476.70,25.97,23.56,1,1,1
356,42,959.34,364.48,21.51,18.14,1,1,1
357,49,154.43,482.47,36.40,31.12,1,1,1
357,46,3003.71,1468.57,25.64,21.10,1,1,1
357,42,991.88,373.41,20.56,17.68,1,1,1
358,49,194.78,490.79,35.66,30.86,1,1,1
358,46,3025.44,1455.71,25.79,23.38,1,1,1
359,49,240.55,506.69,35.33,30.03,1,1,1
359,46,3053.07,1453.27,25.50,21.36,1,1,1
359,42,1060.00,384.59,21.12,19.36,1,1,1
360,50,1138.22,958.69,23.90,21.74,1,1,1
