9,23,2881.60,957.08,17.42,17.94,1,1,1
9,22,3202.51,695.23,16.30,20.11,1,1,1
9,20,3800.31,463.54,26.84,36.29,1,1,1
9,17,1741.68,1042.56,20.88,15.70,1,1,1
9,16,2675.46,694.77,20.04,23.80,1,1,1
9,13,2351.31,206.91,21.64,37.33,1,1,1
9,12,2692.06,400.33,20.59,31.82,1,1,1
9,11,3622.23,544.51,24.10,35.22,1,1,1
9,10,2885.61,882.97,18.61,23.44,1,1,1
9,9,2303.38,268.99,20.48,34.78,1,1,1
9,8,2759.28,355.47,21.74,38.06,1,1,1
9,7,2908.80,538.54,19.35,30.95,1,1,1
9,6,612.60,512.68,22.57,30.14,1,1,1
9,5,2932.87,905.47,19.56,23.40,1,1,1
9,3,1275.18,634.64,16.80,23.91,1,1,1
9,2,2255.33,319.83,20.28,35.35,1,1,1
9,1,1872.65,739.67,17.77,21.10,1,1,1
10,23,2899.12,961.28,18.09,17.59,1,1,1
10,22,3220.76,699.58,18.71,19.37,1,1,1
10,20,3819.60,464.39,20.75,28.33,1,1,1
10,19,3653.64,1214.31,24.35,24.29,1,1,1
10,16,2744.33,522.07,20.57,31.86,1,1,1
10,13,2366.84,207.90,21.85,37.06,1,1,1
10,12,2707.40,402.87,20.95,30.62,1,1,1
10,11,3641.02,549.11,25.93,32.56,1,1,1
10,9,2316.17,272.85,20.66,34.18,1,1,1
10,8,2775.49,360.95,20.28,33.91,1,1,1
10,7,2925.03,542.86,19.45,29.45,1,1,1
10,5,2952.19,909.29,19.12,23.84,1,1,1
10,3,1290.79,640.91,17.89,24.91,1,1,1
10,2,2267.70,325.11,21.28,32.28,1,1,1
10,1,1888.56,743.33,17.90,22.45,1,1,1
11,31,99.56,1617.27,44.32,41.89,1,1,1
11,30,2857.52,303.54,20.16,36.48,1,1,1
11,29,2855.12,545.15,20.80,29.97,1,1,1
11,28,22.77,1569.58,53.29,41.92,1,1,1
11,27,3454.08,405.84,22.49,39.42,1,1,1
11,26,1871.41,106.19,19.90,38.68,1,1,1
11,25,1188.88,153.85,33.85,23.30,1,1,1
11,24,3655.39,26.03,28.27,40.43,1,1,1
11,23,2916.54,964.04,19.15,18.52,1,1,1
11,22,3241.35,700.38,17.78,20.28,1,1,1
11,18,705.54,0.00,24.54,43.78,1,1,1
11,17,1825.97,1045.87,16.31,14.47,1,1,1
11,16,2763.62,525.81,19.84,31.78,1,1,1
11,13,2383.39,215.23,21.25,36.81,1,1,1
11,12,2725.50,406.48,21.01,31.57,1,1,1
11,11,3662.56,550.38,23.94,31.33,1,1,1
11,10,2922.33,891.21,16.59,22.61,1,1,1
11,9,2333.19,277.99,21.96,35.56,1,1,1
11,8,2791.83,364.25,20.80,35.06,1,1,1
11,7,2943.64,543.24,20.96,30.82,1,1,1
11,6,651.25,525.19,21.70,29.70,1,1,1
11,5,2970.15,910.75,19.85,23.68,1,1,1
11,3,1308.65,645.61,18.16,23.85,1,1,1
11,2,2287.09,326.88,20.70,34.51,1,1,1
11,1,1904.79,747.98,18.39,21.43,1,1,1
12,32,779.04,127.74,21.20,19.47,1,1,1
12,31,121.49,1614.69,41.31,38.72,1,1,1
12,30,2873.33,299.27,20.98,37.05,1,1,1
12,28,44.12,1568.30,51.75,43.12,1,1,1
12,27,3469.97,398.04,24.73,39.96,1,1,1
12,25,1196.91,168.03,25.68,22.36,1,1,1
12,24,3672.10,19.65,29.13,43.60,1,1,1
12,23,2934.62,960.43,18.02,17.14,1,1,1
12,18,721.46,0.00,25.23,44.46,1,1,1
12,13,2398.96,209.82,21.70,36.46,1,1,1
12,12,2740.03,402.51,21.26,31.11,1,1,1
12,11,3682.34,546.09,24.27,30.93,1,1,1
12,10,2940.68,888.00,17.41,20.33,1,1,1
12,9,2347.49,273.33,22.01,34.07,1,1,1
12,8,2808.24,358.84,20.56,34.57,1,1,1
12,7,2960.90,539.84,19.02,29.33,1,1,1
12,6,667.70,523.54,21.32,29.35,1,1,1
12,5,2988.05,907.49,18.74,21.87,1,1,1
12,3,1324.51,641.76,17.82,25.44,1,1,1
12,2,2299.72,325.15,21.39,32.77,1,1,1
12,1,1920.50,744.72,17.96,21.67,1,1,1
13,32,786.17,154.80,31.29,26.49,1,1,1
13,31,0.00,1530.55,55.61,47.81,1,1,1
13,30,2890.06,295.16,20.67,37.44,1,1,1
13,29,2888.73,540.14,18.92,27.56,1,1,1
13,28,65.46,1568.84,56.94,43.07,1,1,1
13,27,3490.18,393.04,25.06,41.87,1,1,1
13,25,1208.78,190.75,17.68,17.19,1,1,1
13,23,2953.33,958.72,17.42,18.48,1,1,1
13,22,3380.52,749.37,19.84,16.94,1,1,1
13,19,3717.88,1213.93,25.15,24.06,1,1,1
13,18,740.17,0.21,23.54,42.99,1,1,1
13,16,2796.57,518.29,18.81,31.47,1,1,1
13,13,2415.40,207.45,20.86,36.76,1,1,1
13,12,2759.19,398.87,21.29,33.81,1,1,1
13,11,3705.68,542.36,24.12,30.94,1,1,1
13,10,2958.01,886.95,16.79,21.90,1,1,1
13,9,2365.67,271.14,20.66,33.93,1,1,1
13,8,2825.67,356.38,21.22,34.88,1,1,1
13,7,2979.65,538.50,20.41,30.57,1,1,1
13,6,687.31,524.67,21.07,30.86,1,1,1
13,5,3006.36,906.83,19.89,22.34,1,1,1
13,3,1340.91,643.41,17.87,24.62,1,1,1
13,2,2317.38,321.00,21.09,34.29,1,1,1
13,1,1936.60,745.05,18.25,21.34,1,1,1
14,31,16.47,1534.20,60.29,47.49,1,1,1
14,29,2907.36,539.05,20.36,30.56,1,1,1
14,28,90.35,1573.75,54.23,39.52,1,1,1
14,27,3513.34,391.30,23.99,44.85,1,1,1
14,26,1884.49,176.53,17.63,34.17,1,1,1
14,25,1217.28,213.77,16.11,15.69,1,1,1
14,23,2971.54,959.18,17.05,18.11,1,1,1
14,22,3297.34,695.03,18.21,20.26,1,1,1
14,18,758.57,7.40,23.11,44.57,1,1,1
14,12,2775.62,399.87,21.27,32.46,1,1,1
14,11,3726.61,543.19,23.42,28.75,1,1,1
14,10,2976.96,887.44,17.25,20.60,1,1,1
14,9,2381.32,272.70,21.31,34.90,1,1,1
14,6,706.97,531.40,21.30,29.15,1,1,1
14,5,3024.59,906.78,19.46,22.64,1,1,1
14,3,1357.31,646.97,17.98,23.36,1,1,1
14,2,2333.47,323.32,21.10,36.87,1,1,1
14,1,1952.89,747.62,18.32,21.42,1,1,1
15,32,815.40,209.73,21.63,20.43,1,1,1
15,31,39.99,1529.46,60.74,48.67,1,1,1
15,30,2992.68,397.88,25.54,31.98,1,1,1
15,29,2923.62,531.06,19.71,30.46,1,1,1
15,28,117.23,1563.13,48.90,45.70,1,1,1
15,27,3530.19,385.72,24.16,39.56,1,1,1
15,25,1222.19,230.29,14.80,14.30,1,1,1
15,22,3442.46,438.57,24.58,38.56,1,1,1
15,18,774.50,7.65,22.39,43.96,1,1,1
15,17,1890.80,1038.66,15.49,14.78,1,1,1
15,13,2446.57,205.30,21.51,34.23,1,1,1
15,12,2791.72,393.02,20.90,33.86,1,1,1
15,11,3746.49,530.37,23.41,31.72,1,1,1
15,9,2395.68,268.74,21.43,34.87,1,1,1
15,8,2859.21,350.32,22.43,38.21,1,1,1
15,7,3013.99,529.77,23.27,32.65,1,1,1
15,6,723.34,528.97,21.42,30.07,1,1,1
15,5,3042.32,899.15,20.16,23.09,1,1,1
15,3,1373.14,643.63,17.79,24.62,1,1,1
15,2,2347.56,320.00,21.34,34.95,1,1,1
15,1,1968.55,743.24,17.81,21.02,1,1,1
16,33,2712.27,680.70,20.36,26.72,1,1,1
16,32,827.21,233.04,21.22,20.50,1,1,1
16,31,68.11,1526.90,59.18,46.25,1,1,1
16,30,3014.04,390.58,22.79,30.23,1,1,1
16,29,2942.85,523.21,21.26,33.53,1,1,1
16,28,137.87,1561.05,55.47,42.55,1,1,1
16,27,3554.16,373.88,23.46,41.50,1,1,1
16,26,1948.09,95.67,19.57,37.27,1,1,1
16,25,1229.60,243.56,15.36,15.65,1,1,1
16,23,3010.13,946.43,16.45,16.87,1,1,1
16,22,3466.29,430.17,23.08,38.78,1,1,1
16,18,792.53,3.76,22.94,44.52,1,1,1
16,17,1909.53,1035.15,16.51,14.14,1,1,1
16,13,2463.57,197.13,21.67,37.11,1,1,1
16,12,2810.97,385.45,21.56,33.21,1,1,1
16,11,3771.62,521.82,24.46,32.65,1,1,1
16,10,3013.33,874.19,18.91,22.84,1,1,1
16,9,2414.52,262.35,21.86,35.21,1,1,1
16,7,3034.77,521.17,22.11,33.89,1,1,1
16,6,743.05,525.72,21.41,29.38,1,1,1
16,5,3063.51,894.15,20.13,23.06,1,1,1
16,3,1390.96,640.00,17.75,24.04,1,1,1
16,2,2365.71,312.53,20.48,35.12,1,1,1
16,1,1985.36,737.57,17.99,21.75,1,1,1
17,35,3356.12,677.85,19.73,23.62,1,1,1
17,32,845.17,259.37,16.14,16.43,1,1,1
17,31,84.48,1529.15,58.78,45.34,1,1,1
17,30,3030.39,391.78,23.31,28.09,1,1,1
17,28,150.89,1565.52,55.30,40.85,1,1,1
17,27,3573.22,374.42,24.81,39.35,1,1,1
17,26,1964.12,95.35,19.39,37.63,1,1,1
17,25,1234.10,263.22,16.32,15.73,1,1,1
17,23,3025.04,948.86,18.11,17.35,1,1,1
17,18,810.25,5.02,22.72,42.57,1,1,1
17,13,2480.19,194.95,20.96,38.47,1,1,1
17,12,2827.30,385.22,21.07,33.15,1,1,1
17,11,3792.41,523.67,26.34,28.23,1,1,1
17,10,3029.28,875.03,18.52,22.10,1,1,1
17,9,2430.80,260.07,21.44,36.13,1,1,1
17,8,2962.53,277.28,21.66,41.51,1,1,1
17,6,759.55,527.52,21.35,29.82,1,1,1
17,5,3079.47,894.48,20.28,23.61,1,1,1
17,3,1405.67,641.33,18.15,24.43,1,1,1
17,2,2381.54,312.08,20.58,35.60,1,1,1
17,1,2000.70,739.37,17.43,21.21,1,1,1
18,35,3368.12,680.95,19.98,26.94,1,1,1
18,32,852.57,290.28,15.95,16.59,1,1,1
18,31,96.73,1533.92,59.14,48.81,1,1,1
18,30,3041.95,394.38,23.51,31.15,1,1,1
18,29,2971.01,530.68,20.97,30.33,1,1,1
18,28,168.37,1572.53,50.72,42.40,1,1,1
18,27,3584.48,381.34,23.81,34.03,1,1,1
18,25,1237.19,289.29,16.43,15.94,1,1,1
18,22,3498.14,433.78,22.66,39.56,1,1,1
18,18,822.68,12.23,23.05,43.94,1,1,1
18,13,2491.09,201.16,21.44,37.50,1,1,1
18,12,2838.79,389.58,22.05,33.90,1,1,1
18,11,3805.22,527.97,29.69,32.04,1,1,1
18,9,2440.94,266.34,19.08,35.17,1,1,1
18,8,2906.97,346.97,21.61,34.38,1,1,1
18,6,772.17,535.90,20.50,28.75,1,1,1
18,5,3091.61,902.97,19.83,22.56,1,1,1
18,3,1417.54,647.41,16.91,25.04,1,1,1
18,2,2392.20,316.05,20.31,37.14,1,1,1
18,1,2010.45,746.59,18.36,21.52,1,1,1
19,32,858.98,322.71,15.88,17.35,1,1,1
19,31,114.58,1538.14,59.32,47.61,1,1,1
19,30,2986.04,288.45,22.75,42.86,1,1,1
19,28,183.44,1572.65,53.78,43.54,1,1,1
19,27,3600.78,385.87,25.01,40.12,1,1,1
19,26,1985.10,108.10,18.58,36.88,1,1,1
19,25,1238.11,317.02,16.96,17.43,1,1,1
19,22,3511.43,438.03,22.68,40.63,1,1,1
19,18,837.07,21.92,21.68,40.76,1,1,1
19,13,2503.52,207.82,20.55,37.18,1,1,1
19,12,2851.24,396.86,21.35,34.14,1,1,1
19,11,3820.59,534.29,18.88,23.95,1,1,1
19,10,3053.16,886.65,19.03,23.66,1,1,1
19,9,2451.92,272.76,20.94,34.86,1,1,1
19,8,2919.23,351.98,22.27,36.21,1,1,1
19,7,3074.98,533.58,22.34,32.93,1,1,1
19,6,786.74,543.45,21.14,28.81,1,1,1
19,5,3105.44,907.65,20.62,22.36,1,1,1
19,3,1429.23,653.77,18.09,25.12,1,1,1
19,2,2403.81,324.04,20.76,36.02,1,1,1
19,1,2021.86,751.38,17.43,21.69,1,1,1
20,35,3503.71,744.59,21.04,17.32,1,1,1
20,34,3690.34,767.60,23.09,20.18,1,1,1
20,33,2766.53,693.12,19.49,25.30,1,1,1
20,32,870.59,348.00,16.15,18.71,1,1,1
20,31,139.12,1535.64,53.62,47.50,1,1,1
20,30,3001.40,287.17,24.19,44.41,1,1,1
20,29,2998.37,534.35,23.09,31.45,1,1,1
20,28,202.73,1572.90,54.96,42.39,1,1,1
20,26,2000.04,110.12,19.56,38.80,1,1,1
20,25,1245.28,339.96,16.38,15.98,1,1,1
20,22,3530.52,438.51,22.52,38.33,1,1,1
20,18,850.98,25.79,23.22,40.50,1,1,1
20,16,2683.78,677.68,19.38,25.46,1,1,1
20,13,2517.25,207.51,21.23,37.32,1,1,1
20,12,2866.75,392.15,21.98,36.95,1,1,1
20,9,2467.58,273.48,20.60,33.48,1,1,1
20,8,2934.49,349.21,23.76,41.28,1,1,1
20,7,3091.36,531.69,22.87,32.50,1,1,1
20,6,803.01,543.69,21.65,28.96,1,1,1
20,3,1444.63,653.47,18.25,25.16,1,1,1
20,2,2419.05,324.16,21.20,35.87,1,1,1
20,1,2037.08,751.18,18.05,21.44,1,1,1
21,35,3420.48,679.44,19.35,21.85,1,1,1
21,33,2864.40,688.76,20.38,26.80,1,1,1
21,32,881.39,372.57,17.57,18.70,1,1,1
21,31,161.21,1534.85,55.21,46.31,1,1,1
21,30,3110.15,523.11,23.39,37.32,1,1,1
21,29,3015.33,525.23,22.27,33.50,1,1,1
21,28,229.51,1572.47,50.02,42.05,1,1,1
21,27,3637.96,376.24,24.56,35.49,1,1,1
21,25,1252.01,359.25,15.31,16.08,1,1,1
21,18,866.99,25.12,22.65,41.00,1,1,1
21,17,1928.56,1050.58,19.07,14.97,1,1,1
21,13,2532.85,202.19,21.78,38.56,1,1,1
21,12,2882.53,385.34,24.03,40.21,1,1,1
21,9,2483.03,267.69,21.26,35.90,1,1,1
21,8,2953.32,341.55,23.86,41.12,1,1,1
21,7,2923.68,509.90,19.58,31.62,1,1,1
21,6,819.34,543.71,21.18,27.72,1,1,1
21,3,1460.97,650.42,17.71,24.80,1,1,1
21,2,2433.89,318.41,20.54,35.19,1,1,1
21,1,2052.89,746.77,18.31,21.67,1,1,1
22,35,3439.98,672.26,20.15,23.95,1,1,1
22,33,2883.39,683.75,20.80,27.93,1,1,1
22,32,893.30,398.40,18.61,19.17,1,1,1
22,31,183.03,1534.68,58.11,46.53,1,1,1
22,30,3130.23,517.38,22.58,33.33,1,1,1
22,29,3034.38,520.48,23.15,34.52,1,1,1
22,28,251.85,1573.23,51.80,40.74,1,1,1
22,27,3657.59,366.77,25.31,34.79,1,1,1
22,25,1257.93,380.77,16.29,17.75,1,1,1
22,18,882.75,25.33,22.97,41.21,1,1,1
22,13,2547.53,196.91,21.83,37.90,1,1,1
22,12,2899.07,383.05,22.77,33.35,1,1,1
22,9,2499.21,262.52,20.53,34.77,1,1,1
22,8,2969.36,334.43,24.19,39.66,1,1,1
22,7,2939.60,501.33,20.50,33.96,1,1,1
22,6,835.32,543.55,22.09,28.43,1,1,1
22,3,1476.76,649.13,18.04,25.58,1,1,1
22,2,2448.71,314.67,19.78,34.35,1,1,1
22,1,2068.54,743.88,18.08,21.20,1,1,1
23,33,2899.30,677.87,20.96,25.35,1,1,1
23,32,897.32,423.36,30.83,26.59,1,1,1
23,31,202.76,1535.20,58.52,46.07,1,1,1
23,27,3677.80,357.77,24.71,35.98,1,1,1
23,25,1263.43,403.65,16.44,16.26,1,1,1
23,18,898.75,26.45,21.70,39.78,1,1,1
23,16,2816.04,676.61,20.50,26.42,1,1,1
23,13,2563.04,190.53,21.54,39.16,1,1,1
23,12,2914.86,375.21,23.77,37.26,1,1,1
23,9,2512.40,256.70,19.73,34.50,1,1,1
23,8,2985.74,326.16,23.58,46.42,1,1,1
23,7,2956.15,497.33,19.31,32.39,1,1,1
23,6,851.73,544.22,21.37,27.72,1,1,1
23,5,3176.20,886.39,20.65,23.06,1,1,1
23,3,1491.00,649.17,18.16,24.18,1,1,1
23,2,2463.81,309.77,20.35,32.94,1,1,1
23,1,2082.90,739.75,18.22,22.09,1,1,1
24,37,102.49,426.67,23.89,22.97,1,1,1
24,35,3472.30,657.67,20.09,25.04,1,1,1
24,33,2911.14,672.35,21.30,28.23,1,1,1
24,32,908.33,447.43,30.18,24.32,1,1,1
24,31,221.75,1537.27,56.04,42.50,1,1,1
24,30,3159.38,505.17,21.83,33.38,1,1,1
24,29,3064.27,509.44,23.85,32.87,1,1,1
24,27,3693.63,351.42,25.24,36.26,1,1,1
24,25,1265.74,426.71,17.89,17.37,1,1,1
24,22,3603.09,406.06,23.35,39.19,1,1,1
24,18,911.23,27.79,21.05,41.03,1,1,1
24,16,2828.69,672.32,19.05,26.85,1,1,1
24,13,2574.81,187.25,21.92,38.29,1,1,1
24,12,2929.84,367.74,23.05,37.14,1,1,1
24,9,2524.03,253.90,20.88,32.84,1,1,1
24,8,2998.90,323.46,23.49,44.08,1,1,1
24,7,2967.96,490.62,21.50,34.45,1,1,1
24,6,866.18,545.67,20.57,28.18,1,1,1
24,5,3190.85,881.01,21.90,25.33,1,1,1
24,3,1503.32,648.06,17.80,23.64,1,1,1
24,2,2475.92,307.63,19.28,29.49,1,1,1
24,1,2094.87,737.96,17.55,21.19,1,1,1
25,37,119.08,429.65,22.50,22.64,1,1,1
25,35,3488.55,654.30,19.68,22.07,1,1,1
25,32,923.32,472.78,20.56,20.49,1,1,1
25,31,239.51,1532.73,57.08,46.59,1,1,1
25,30,3173.81,500.10,23.37,32.32,1,1,1
25,29,3078.27,503.41,22.80,32.66,1,1,1
25,27,3709.72,344.10,24.91,35.55,1,1,1
25,25,1264.46,444.61,27.68,21.75,1,1,1
25,22,3619.01,398.04,22.11,36.32,1,1,1
25,18,922.62,31.33,21.17,36.61,1,1,1
25,16,2756.41,651.68,19.57,28.86,1,1,1
25,13,2585.06,182.42,22.25,38.80,1,1,1
25,12,2941.60,361.57,24.33,40.59,1,1,1
25,9,2536.47,249.07,18.96,33.93,1,1,1
25,7,2982.36,484.75,22.06,34.58,1,1,1
25,6,879.52,545.54,20.13,27.67,1,1,1
25,3,1516.35,646.63,17.97,23.05,1,1,1
25,2,2487.81,300.72,20.09,34.99,1,1,1
25,1,2107.31,735.33,17.33,21.33,1,1,1
26,37,139.00,427.90,22.19,24.52,1,1,1
26,35,3507.69,650.62,20.16,23.05,1,1,1
26,32,933.36,497.21,19.74,19.10,1,1,1
26,31,254.92,1534.79,58.26,45.73,1,1,1
26,29,3094.39,499.80,23.04,32.69,1,1,1
26,27,3728.45,340.12,26.99,35.36,1,1,1
26,25,1276.25,469.16,18.97,19.07,1,1,1
26,22,3638.61,395.36,22.05,37.24,1,1,1
26,18,937.18,27.94,21.43,41.08,1,1,1
26,13,2601.15,178.53,21.49,39.25,1,1,1
26,12,2958.30,357.42,22.67,41.66,1,1,1
26,9,2551.22,245.68,21.18,36.78,1,1,1
26,7,2996.87,479.01,25.53,38.95,1,1,1
26,6,895.61,546.04,20.17,27.01,1,1,1
26,3,1530.11,645.68,17.40,24.22,1,1,1
26,2,2502.55,298.34,19.67,35.04,1,1,1
26,1,2121.46,734.98,17.16,20.97,1,1,1
27,35,3516.56,658.10,19.84,22.57,1,1,1
27,33,2951.21,671.81,20.14,28.37,1,1,1
27,32,939.93,523.85,25.02,22.60,1,1,1
27,31,261.89,1536.54,56.45,46.68,1,1,1
27,30,3200.74,502.04,20.14,31.51,1,1,1
27,29,3105.21,504.94,21.73,34.32,1,1,1
27,27,3741.01,343.48,25.78,37.22,1,1,1
27,23,3176.56,936.55,18.32,18.67,1,1,1
27,22,3649.33,400.04,21.15,35.57,1,1,1
27,18,948.63,35.38,20.66,36.27,1,1,1
27,13,2611.25,183.75,21.79,37.05,1,1,1
27,12,2966.24,365.21,25.14,40.48,1,1,1
27,9,2560.87,251.05,18.77,30.93,1,1,1
27,7,3007.50,485.73,21.71,36.45,1,1,1
27,6,905.14,551.50,20.91,25.51,1,1,1
27,5,3231.66,881.85,21.61,23.94,1,1,1
27,3,1539.32,649.76,17.90,25.02,1,1,1
27,2,2512.52,301.79,19.19,33.67,1,1,1
27,1,2129.26,739.64,17.68,21.30,1,1,1
28,35,3521.03,662.58,19.46,23.12,1,1,1
28,32,944.54,542.70,26.52,21.97,1,1,1
28,31,265.56,1535.36,56.64,46.16,1,1,1
28,30,3206.91,511.16,21.22,29.60,1,1,1
28,29,3111.01,513.61,21.69,32.14,1,1,1
28,27,3745.58,352.44,25.87,35.25,1,1,1
28,25,1278.21,522.55,14.17,14.44,1,1,1
28,23,3181.04,944.19,17.15,17.92,1,1,1
28,22,3655.38,405.00,22.39,42.62,1,1,1
28,18,956.33,40.27,19.03,34.92,1,1,1
28,16,2873.07,678.60,17.63,22.64,1,1,1
28,13,2616.86,189.64,22.58,39.59,1,1,1
28,9,2567.54,255.63,20.14,36.42,1,1,1
28,6,909.69,553.22,23.84,25.98,1,1,1
28,3,1543.42,653.52,18.00,24.59,1,1,1
28,2,2517.64,309.20,20.48,34.12,1,1,1
28,1,2133.19,743.91,18.08,21.44,1,1,1
