41,4,1104.94,755.67,74.01,20.62,1,1,1
41,1,1196.92,535.92,33.87,20.99,1,1,1
42,4,1105.53,755.49,72.91,20.79,1,1,1
42,3,1129.14,686.24,57.50,47.31,1,1,1
42,1,1196.87,537.23,33.78,21.14,1,1,1
43,4,1104.18,754.58,75.48,22.44,1,1,1
43,3,1234.84,484.91,22.23,17.76,1,1,1
43,1,1196.83,535.78,33.90,20.92,1,1,1
44,4,1103.45,753.94,77.54,23.66,1,1,1
44,1,1197.58,536.28,32.39,19.78,1,1,1
45,4,1106.51,752.91,78.77,25.33,1,1,1
45,1,1197.08,536.20,33.13,19.89,1,1,1
46,1,1194.51,535.40,35.03,21.12,1,1,1
47,4,1143.30,749.62,52.75,17.33,1,1,1
47,1,1194.30,535.28,35.63,21.27,1,1,1
48,4,1141.60,750.39,56.09,16.26,1,1,1
48,3,1227.17,485.97,21.74,15.65,1,1,1
48,1,1195.86,535.09,35.41,21.61,1,1,1
49,4,1143.22,750.33,53.20,16.42,1,1,1
49,3,1224.08,486.56,20.40,14.82,1,1,1
49,1,1193.96,534.84,36.31,21.88,1,1,1
50,4,1146.57,750.22,53.85,16.21,1,1,1
50,1,1196.11,535.06,34.92,21.58,1,1,1
51,4,1146.00,749.33,56.80,17.65,1,1,1
51,1,1196.45,535.29,34.42,21.19,1,1,1
52,4,1152.95,749.42,50.41,17.16,1,1,1
52,3,1224.92,486.18,19.33,14.64,1,1,1
52,1,1196.81,535.75,33.94,20.40,1,1,1
53,4,1160.93,749.03,43.20,17.12,1,1,1
53,3,1095.71,760.01,76.39,21.02,1,1,1
53,1,1197.14,536.04,33.29,19.90,1,1,1
54,1,1197.24,535.97,33.04,19.80,1,1,1
55,1,1197.29,535.39,32.82,20.50,1,1,1
56,1,1197.46,535.34,32.42,20.54,1,1,1
57,3,1231.66,483.15,20.64,15.16,1,1,1
57,1,1195.49,534.09,33.24,20.69,1,1,1
58,3,1231.41,482.78,21.32,15.59,1,1,1
58,1,1195.41,533.79,33.19,21.18,1,1,1
59,4,1521.72,795.38,40.32,21.01,1,1,1
59,3,1231.49,482.99,21.11,15.38,1,1,1
59,1,1195.64,534.02,33.06,20.88,1,1,1
60,4,1521.43,796.90,41.37,18.29,1,1,1
60,3,1134.99,681.93,38.15,43.92,1,1,1
60,1,1195.60,535.36,33.24,20.46,1,1,1
61,3,1137.02,682.39,37.97,39.54,1,1,1
61,1,1195.53,535.21,33.17,20.60,1,1,1
62,3,1139.11,685.04,37.85,34.33,1,1,1
62,1,1194.80,533.46,34.29,21.54,1,1,1
63,3,1138.36,687.11,39.39,37.10,1,1,1
63,1,1196.45,534.08,34.14,22.78,1,1,1
64,3,1136.56,688.07,43.28,36.21,1,1,1
64,1,1194.91,533.56,33.95,20.78,1,1,1
65,3,1135.91,689.26,44.51,37.46,1,1,1
65,1,1195.38,533.67,33.26,20.48,1,1,1
66,7,1228.89,482.55,18.68,15.07,1,1,1
66,3,1136.11,689.59,44.51,37.21,1,1,1
66,1,1194.55,532.98,34.46,21.08,1,1,1
67,8,1027.45,586.22,20.48,16.69,1,1,1
67,7,1228.75,482.75,19.39,14.89,1,1,1
67,3,1137.37,693.43,49.35,32.94,1,1,1
67,1,1197.53,533.12,32.06,20.89,1,1,1
68,1,1197.25,531.48,32.79,21.43,1,1,1
69,8,1022.93,586.14,23.08,16.48,1,1,1
69,7,1228.57,482.54,19.49,14.80,1,1,1
69,3,1138.57,692.67,50.86,37.86,1,1,1
69,1,1196.04,531.60,32.39,20.84,1,1,1
70,7,1228.20,482.15,19.80,15.11,1,1,1
70,3,1135.19,691.68,53.55,39.95,1,1,1
70,1,1195.23,531.44,33.51,21.18,1,1,1
71,7,1228.29,481.92,19.41,15.01,1,1,1
71,3,1136.83,688.56,53.86,40.12,1,1,1
71,1,1197.18,531.46,32.71,22.08,1,1,1
72,9,1350.20,813.34,14.04,15.12,1,1,1
72,8,1022.76,586.15,23.11,15.53,1,1,1
72,7,1228.35,482.04,19.60,15.13,1,1,1
72,1,1197.63,531.42,31.69,22.04,1,1,1
73,8,1022.06,586.29,24.61,14.98,1,1,1
73,7,1228.76,482.32,18.90,14.78,1,1,1
73,1,1192.02,529.66,33.18,21.77,1,1,1
74,7,1228.29,482.12,19.70,15.19,1,1,1
74,3,1130.60,683.87,62.18,44.27,1,1,1
74,1,1191.31,529.09,34.54,22.55,1,1,1
75,9,1183.71,749.38,28.07,17.11,1,1,1
75,7,1228.49,481.93,19.04,14.84,1,1,1
75,3,1132.20,681.16,63.60,46.05,1,1,1
75,1,1192.45,529.22,35.11,22.64,1,1,1
76,9,1182.99,749.12,29.54,17.72,1,1,1
76,7,1228.77,482.62,18.75,14.69,1,1,1
76,3,1131.28,683.25,62.00,37.73,1,1,1
76,1,1194.09,529.16,35.18,22.91,1,1,1
77,7,1228.58,482.38,18.86,14.82,1,1,1
77,3,1181.54,749.22,32.38,17.53,1,1,1
77,1,1193.75,531.52,33.48,21.79,1,1,1
78,7,1228.08,481.96,19.58,15.09,1,1,1
78,1,1194.01,531.11,32.58,21.53,1,1,1
79,8,1022.31,586.27,23.88,14.66,1,1,1
79,7,1228.04,481.87,19.46,15.14,1,1,1
79,1,1193.49,529.45,33.55,21.95,1,1,1
80,7,1224.19,481.21,20.62,16.40,1,1,1
80,3,1110.16,838.00,39.09,16.10,1,1,1
80,1,1193.97,531.56,32.92,21.39,1,1,1
81,3,1110.98,836.94,37.70,18.00,1,1,1
81,1,1194.57,529.92,34.73,20.81,1,1,1
82,1,1194.19,531.40,32.62,21.39,1,1,1
83,8,1140.32,683.89,51.02,35.96,1,1,1
83,1,1197.38,531.01,32.28,21.80,1,1,1
84,8,1141.52,685.16,49.02,33.68,1,1,1
84,1,1196.54,530.33,34.07,22.83,1,1,1
85,8,1141.77,684.87,48.97,33.99,1,1,1
85,1,1193.93,528.80,35.96,22.09,1,1,1
86,8,1184.49,749.02,34.24,16.57,1,1,1
86,3,1137.75,686.41,56.94,31.26,1,1,1
86,1,1194.16,529.18,35.10,21.33,1,1,1
87,8,1184.19,749.34,35.24,15.70,1,1,1
87,1,1193.56,528.73,36.07,21.91,1,1,1
88,8,1183.33,747.22,36.88,17.73,1,1,1
88,1,1194.13,528.88,35.06,21.55,1,1,1
89,3,1077.57,695.07,33.40,15.68,1,1,1
91,8,1196.78,753.24,34.62,17.23,1,1,1
91,3,1080.94,698.67,34.48,16.22,1,1,1
105,7,1310.47,458.69,14.85,13.51,1,1,1
108,7,1338.17,447.53,14.99,13.15,1,1,1
108,3,788.49,527.78,50.90,44.06,1,1,1
108,1,1326.54,450.87,14.77,13.27,1,1,1
109,3,784.23,527.61,51.46,51.94,1,1,1
110,1,1336.17,445.17,12.89,11.49,1,1,1
111,1,1340.23,444.75,12.47,11.07,1,1,1
120,7,1434.92,414.95,14.74,14.01,1,1,1
120,1,1415.04,419.77,13.76,12.65,1,1,1
125,1,1459.22,404.26,14.19,12.64,1,1,1
127,3,0.00,437.59,281.92,297.00,1,1,1
127,1,1478.54,398.53,16.48,13.90,1,1,1
128,1,1490.20,395.12,15.34,14.49,1,1,1
129,1,1499.05,387.14,15.92,20.97,1,1,1
139,1,1562.71,454.05,78.70,48.52,1,1,1
140,7,1793.58,369.49,41.39,31.89,1,1,1
140,1,1564.73,459.18,74.31,44.99,1,1,1
141,7,1794.05,369.36,40.62,31.95,1,1,1
141,1,1565.93,458.51,72.07,46.23,1,1,1
142,7,1794.11,369.23,40.54,31.92,1,1,1
142,1,1564.17,453.96,75.45,49.08,1,1,1
148,10,1639.47,334.50,19.87,32.12,1,1,1
148,7,1671.23,327.72,20.85,37.11,1,1,1
148,1,1561.77,451.68,80.26,52.04,1,1,1
149,10,1641.04,334.65,18.67,31.10,1,1,1
149,7,1672.53,327.72,20.44,36.81,1,1,1
149,1,1560.38,450.30,83.27,54.24,1,1,1
150,10,1640.92,334.31,18.62,31.37,1,1,1
150,7,1672.56,327.76,20.31,36.21,1,1,1
150,1,1563.21,451.04,77.88,53.05,1,1,1
151,7,1670.37,328.07,21.39,34.59,1,1,1
152,10,1636.30,335.25,19.91,29.79,1,1,1
152,7,1668.50,328.45,19.75,34.73,1,1,1
155,7,1672.19,328.16,18.92,33.76,1,1,1
155,1,1563.22,447.10,77.26,54.07,1,1,1
156,10,1636.81,334.28,19.56,32.17,1,1,1
156,7,1671.46,327.00,19.86,36.01,1,1,1
156,1,1557.95,448.23,87.81,51.60,1,1,1
157,10,1636.80,335.36,19.84,30.29,1,1,1
157,7,1671.36,327.51,20.11,34.92,1,1,1
157,1,1558.69,449.24,86.28,49.49,1,1,1
158,10,1637.13,335.02,19.58,30.45,1,1,1
158,1,1560.81,449.95,81.69,48.35,1,1,1
159,12,1784.48,365.19,43.87,32.92,1,1,1
159,10,1638.93,334.05,20.66,30.01,1,1,1
159,1,1562.78,451.22,78.13,46.69,1,1,1
160,13,1351.80,539.92,29.09,18.68,1,1,1
160,12,1783.81,364.90,44.90,33.40,1,1,1
160,10,1638.91,332.96,20.99,31.96,1,1,1
160,7,1670.67,325.36,22.23,34.87,1,1,1
160,1,1563.62,449.96,76.68,48.49,1,1,1
161,13,1352.02,539.78,28.82,19.32,1,1,1
161,12,1782.95,365.06,46.46,33.11,1,1,1
161,10,1639.13,333.75,20.29,30.48,1,1,1
161,7,1671.29,325.08,21.33,35.53,1,1,1
161,1,1564.14,450.09,75.53,48.35,1,1,1
162,13,1351.73,539.28,29.44,19.70,1,1,1
162,12,1782.54,364.47,47.53,34.11,1,1,1
162,10,1639.81,333.66,19.83,30.43,1,1,1
162,7,1671.70,324.92,21.09,35.85,1,1,1
162,1,1564.54,450.09,74.32,48.32,1,1,1
163,13,1351.41,539.41,29.57,20.18,1,1,1
163,10,1640.24,333.60,20.05,30.80,1,1,1
163,7,1672.96,324.70,19.42,35.80,1,1,1
164,13,1350.94,538.69,30.98,21.27,1,1,1
164,10,1640.23,331.98,21.01,29.57,1,1,1
164,7,1673.12,324.24,19.53,36.11,1,1,1
165,10,1640.06,332.02,20.94,28.93,1,1,1
165,7,1673.16,324.46,19.69,35.18,1,1,1
166,13,1350.87,537.53,31.31,23.22,1,1,1
166,10,1639.95,331.69,20.88,28.69,1,1,1
166,7,1673.29,323.91,19.09,35.45,1,1,1
166,1,1563.60,446.49,84.79,47.48,1,1,1
167,13,1354.90,538.55,28.87,20.95,1,1,1
167,7,1672.93,324.65,19.33,34.73,1,1,1
167,1,1561.64,449.82,81.44,47.27,1,1,1
168,13,1354.91,537.22,28.93,19.50,1,1,1
168,1,1563.36,449.87,78.13,47.66,1,1,1
169,10,1638.01,329.51,22.89,31.15,1,1,1
169,1,1565.15,449.44,74.56,48.37,1,1,1
170,7,1671.29,324.16,21.21,34.88,1,1,1
170,1,1564.13,448.50,76.45,50.52,1,1,1
171,10,1638.44,328.95,21.41,33.33,1,1,1
171,7,1670.87,324.21,22.10,34.63,1,1,1
171,1,1566.45,448.10,78.47,51.04,1,1,1
172,7,1671.02,323.96,21.93,34.97,1,1,1
172,1,1566.29,448.93,72.06,49.99,1,1,1
173,14,1637.36,847.44,40.96,45.14,1,1,1
173,10,1639.17,331.29,20.16,28.49,1,1,1
173,7,1671.49,324.98,20.78,32.81,1,1,1
173,1,1567.42,449.60,69.78,49.06,1,1,1
174,12,1789.85,362.89,39.51,29.73,1,1,1
174,10,1639.43,331.79,19.66,27.02,1,1,1
174,7,1671.62,325.43,20.11,31.42,1,1,1
174,1,1567.69,450.14,69.19,48.16,1,1,1
175,12,1783.94,361.07,44.58,33.64,1,1,1
175,10,1639.23,332.30,19.75,26.28,1,1,1
175,7,1668.79,322.75,20.02,31.55,1,1,1
175,1,1568.83,450.55,66.61,47.47,1,1,1
176,12,1784.32,360.94,43.88,33.74,1,1,1
176,10,1637.13,330.34,19.75,29.36,1,1,1
176,7,1668.53,321.72,20.51,33.66,1,1,1
176,1,1568.42,450.08,66.81,48.24,1,1,1
177,12,1784.56,360.64,43.27,34.19,1,1,1
177,11,424.93,521.89,305.13,192.73,1,1,1
177,10,1636.68,329.77,20.43,30.34,1,1,1
177,7,1667.90,321.25,21.71,34.37,1,1,1
177,1,1569.13,450.65,64.98,47.09,1,1,1
178,12,1783.50,359.93,45.43,35.52,1,1,1
178,11,428.79,514.80,305.69,199.10,1,1,1
178,10,1638.98,329.50,20.11,26.69,1,1,1
178,7,1671.41,321.72,20.28,33.53,1,1,1
178,1,1569.92,450.50,63.63,47.55,1,1,1
179,12,1784.36,356.81,43.56,35.18,1,1,1
179,11,405.58,503.91,352.35,220.69,1,1,1
179,10,1636.39,328.18,20.28,28.69,1,1,1
179,7,1670.39,320.19,21.68,34.89,1,1,1
179,1,1567.72,450.91,61.67,45.95,1,1,1
180,12,1783.59,356.76,45.05,35.18,1,1,1
180,10,1636.94,327.97,19.53,28.49,1,1,1
180,7,1671.18,320.35,21.03,33.89,1,1,1
180,1,1567.69,450.39,61.52,46.67,1,1,1
181,10,1637.71,328.62,18.44,26.92,1,1,1
181,7,1672.21,321.67,19.18,31.59,1,1,1
181,1,1567.42,450.10,61.91,46.79,1,1,1
182,10,1636.99,326.67,19.61,29.60,1,1,1
182,1,1567.34,449.57,61.58,47.70,1,1,1
183,12,1785.34,356.69,41.81,35.14,1,1,1
183,10,1636.94,326.91,19.47,28.58,1,1,1
183,7,1671.21,319.18,20.20,35.79,1,1,1
183,1,1566.77,450.03,62.51,46.87,1,1,1
184,12,1785.50,356.56,41.39,35.22,1,1,1
184,10,1636.71,326.62,19.63,29.00,1,1,1
184,7,1671.09,318.44,20.12,37.37,1,1,1
184,1,1567.61,450.45,60.57,45.95,1,1,1
185,12,1785.56,356.53,40.93,35.34,1,1,1
185,10,1636.00,324.98,20.60,31.86,1,1,1
185,7,1668.33,317.99,21.20,38.17,1,1,1
185,1,1567.51,450.33,60.83,46.83,1,1,1
186,12,1786.62,356.96,38.90,34.16,1,1,1
186,10,1635.55,325.91,20.62,29.97,1,1,1
186,7,1668.09,318.38,21.17,37.32,1,1,1
186,1,1567.16,449.33,61.48,48.17,1,1,1
187,12,1785.50,355.74,41.25,36.52,1,1,1
187,10,1636.58,326.21,20.24,29.21,1,1,1
187,7,1668.53,317.58,20.50,34.36,1,1,1
187,1,1566.38,449.55,62.92,47.11,1,1,1
188,10,1636.99,322.98,19.86,31.47,1,1,1
188,7,1671.89,317.86,19.20,33.64,1,1,1
188,1,1566.95,447.67,62.70,45.64,1,1,1
189,12,1784.12,355.83,44.29,35.88,1,1,1
189,10,1639.35,325.99,20.33,29.97,1,1,1
189,7,1672.36,317.21,19.32,34.33,1,1,1
189,1,1567.28,447.05,62.24,46.54,1,1,1
190,12,1782.71,355.66,47.06,36.07,1,1,1
190,10,1639.79,324.17,20.04,28.83,1,1,1
190,7,1673.03,316.66,19.63,35.40,1,1,1
190,1,1567.03,447.36,63.10,45.93,1,1,1
191,12,1782.98,355.94,46.20,35.70,1,1,1
191,10,1639.15,324.33,20.36,28.40,1,1,1
191,7,1672.42,315.97,19.69,35.77,1,1,1
191,1,1566.49,447.49,63.56,45.95,1,1,1
192,12,1785.34,355.84,41.49,35.45,1,1,1
192,10,1636.24,323.22,20.75,29.28,1,1,1
192,7,1670.52,313.76,21.53,39.24,1,1,1
192,1,1566.27,448.26,62.79,44.06,1,1,1
193,14,1640.84,840.34,33.40,27.08,1,1,1
193,11,1587.23,842.26,29.41,31.02,1,1,1
193,10,1635.96,322.95,20.74,30.30,1,1,1
193,7,1670.27,314.00,21.69,38.42,1,1,1
193,1,1564.26,447.86,60.70,44.60,1,1,1
194,10,1636.39,322.43,20.89,30.70,1,1,1
194,7,1671.27,313.92,20.56,38.61,1,1,1
194,1,1566.63,448.17,62.21,43.38,1,1,1
195,12,1783.04,354.64,45.79,37.84,1,1,1
195,10,1636.27,322.19,21.24,30.87,1,1,1
195,7,1671.18,314.79,20.52,36.76,1,1,1
195,1,1567.29,447.67,61.33,44.35,1,1,1
196,12,1782.38,354.75,47.05,37.49,1,1,1
196,10,1635.95,322.12,21.86,30.72,1,1,1
196,7,1670.81,315.54,21.07,35.59,1,1,1
196,1,1566.53,446.29,63.24,46.80,1,1,1
197,12,1782.83,354.29,46.65,32.30,1,1,1
197,10,1637.11,322.79,23.83,29.72,1,1,1
197,7,1671.60,314.34,20.34,37.47,1,1,1
197,1,1567.05,446.57,62.22,46.16,1,1,1
198,14,1656.63,847.27,34.85,28.20,1,1,1
198,12,1786.80,354.37,42.62,32.16,1,1,1
198,11,1607.21,1018.53,20.49,22.54,1,1,1
198,10,1635.48,322.66,22.90,30.02,1,1,1
198,7,1671.04,314.05,21.02,37.87,1,1,1
198,1,1566.72,445.93,62.91,46.92,1,1,1
199,14,1663.12,844.85,30.63,26.86,1,1,1
199,13,1352.42,532.12,27.87,19.19,1,1,1
199,12,1786.75,354.34,42.46,32.20,1,1,1
199,7,1670.53,314.36,21.58,37.32,1,1,1
200,13,1352.37,531.83,27.75,19.70,1,1,1
200,12,1787.20,354.33,41.12,31.88,1,1,1
200,7,1670.31,313.30,21.67,39.26,1,1,1
200,1,1565.76,445.29,64.38,47.98,1,1,1
201,13,1146.50,490.52,38.96,21.93,1,1,1
201,12,1784.17,352.94,43.95,34.31,1,1,1
201,10,1634.48,321.88,24.40,29.93,1,1,1
201,7,1670.56,311.44,21.84,38.79,1,1,1
201,1,1564.89,442.74,66.38,47.56,1,1,1
202,14,1667.29,841.83,37.18,32.42,1,1,1
202,12,1784.12,353.14,44.04,33.92,1,1,1
202,10,1634.79,319.26,23.19,31.32,1,1,1
202,7,1670.46,310.63,22.05,40.02,1,1,1
202,1,1564.98,442.67,66.52,47.94,1,1,1
203,12,1782.73,352.77,46.48,34.44,1,1,1
203,10,1634.58,318.93,23.55,31.44,1,1,1
203,7,1670.43,308.97,21.97,42.88,1,1,1
203,1,1566.29,446.03,63.41,46.39,1,1,1
204,13,396.96,536.92,297.31,130.54,1,1,1
204,12,1781.86,352.57,48.11,34.95,1,1,1
204,10,1633.91,319.02,24.67,30.78,1,1,1
204,7,1670.19,307.97,23.11,43.85,1,1,1
204,1,1566.48,445.48,63.44,47.22,1,1,1
205,14,1681.38,838.52,32.61,23.09,1,1,1
205,12,1782.35,352.77,47.45,34.35,1,1,1
205,10,1633.94,318.58,25.00,32.28,1,1,1
205,7,1669.85,307.34,23.78,45.25,1,1,1
205,1,1565.46,442.97,65.94,47.34,1,1,1
206,12,1783.67,352.50,45.00,34.69,1,1,1
206,10,1634.47,319.49,23.44,30.19,1,1,1
206,7,1670.20,307.53,22.85,43.53,1,1,1
206,1,1565.38,443.20,66.23,46.79,1,1,1
207,12,1783.42,352.20,45.34,35.04,1,1,1
207,10,1634.90,318.80,23.14,31.33,1,1,1
207,7,1669.49,307.04,24.07,44.49,1,1,1
207,1,1565.40,442.67,66.11,47.94,1,1,1
208,14,1682.87,830.18,38.69,31.02,1,1,1
208,12,1783.96,351.97,44.47,35.40,1,1,1
208,10,1635.55,318.95,22.52,31.26,1,1,1
208,7,1670.20,308.03,22.68,42.91,1,1,1
208,1,1567.04,441.38,69.35,49.75,1,1,1
209,12,1782.75,351.51,46.97,36.26,1,1,1
209,10,1637.61,318.45,23.48,32.31,1,1,1
209,7,1671.16,307.20,22.88,44.26,1,1,1
209,1,1565.98,438.21,71.46,54.52,1,1,1
210,12,1782.28,351.55,48.15,36.32,1,1,1
210,10,1637.45,319.60,24.25,30.51,1,1,1
210,7,1671.33,308.42,22.81,42.85,1,1,1
210,1,1565.12,435.38,73.37,54.57,1,1,1
211,12,1782.35,352.21,48.04,35.04,1,1,1
211,10,1637.78,319.41,23.36,30.53,1,1,1
211,7,1671.10,309.81,23.09,40.52,1,1,1
211,1,1565.14,438.27,73.25,54.05,1,1,1
212,14,1414.76,788.36,71.19,83.68,1,1,1
212,12,1783.16,351.87,46.48,35.73,1,1,1
212,10,1636.97,318.84,24.89,31.34,1,1,1
212,7,1670.04,309.50,24.91,41.36,1,1,1
212,1,1564.42,434.64,74.34,55.73,1,1,1
213,12,1782.84,351.54,46.85,36.24,1,1,1
213,7,1669.53,307.17,24.73,44.03,1,1,1
213,1,1564.26,433.43,74.83,58.08,1,1,1
214,12,1782.69,351.61,47.29,35.93,1,1,1
214,7,1670.80,307.85,22.97,42.68,1,1,1
214,1,1564.10,433.06,75.35,58.84,1,1,1
215,12,1782.43,351.59,47.79,35.84,1,1,1
215,7,1670.24,308.56,23.73,41.26,1,1,1
215,1,1564.76,433.83,74.41,57.40,1,1,1
216,12,1788.04,350.77,43.76,31.43,1,1,1
216,7,1671.02,308.63,23.97,40.64,1,1,1
216,1,1564.67,433.77,75.43,56.99,1,1,1
217,14,1611.44,845.77,29.63,25.04,1,1,1
217,12,1787.35,350.69,45.74,31.61,1,1,1
217,7,1673.16,309.05,24.17,40.41,1,1,1
217,1,1564.11,434.87,76.66,54.68,1,1,1
218,12,1787.47,350.62,45.48,31.58,1,1,1
218,7,1673.20,307.53,24.37,42.85,1,1,1
218,1,1564.18,434.66,76.51,55.04,1,1,1
219,12,1787.45,350.49,45.08,31.82,1,1,1
219,10,1639.39,317.69,22.31,32.50,1,1,1
219,7,1672.79,305.17,25.50,43.34,1,1,1
219,1,1562.88,434.62,78.54,54.90,1,1,1
220,12,1780.88,349.66,51.06,33.49,1,1,1
220,10,1638.75,316.98,22.34,33.55,1,1,1
220,7,1671.81,304.83,27.19,43.94,1,1,1
220,1,1560.17,434.16,83.57,54.82,1,1,1
221,12,1787.48,350.45,44.44,31.74,1,1,1
221,10,1639.73,316.66,21.24,33.31,1,1,1
221,7,1672.07,305.06,26.37,43.34,1,1,1
221,1,1561.73,435.08,80.77,52.74,1,1,1
222,12,1787.03,349.82,45.47,32.73,1,1,1
222,10,1640.14,317.03,20.69,32.09,1,1,1
222,7,1672.19,305.23,25.93,42.46,1,1,1
222,1,1562.13,434.29,80.29,54.13,1,1,1
223,12,1786.31,349.53,47.11,33.35,1,1,1
223,7,1672.61,305.14,25.18,42.77,1,1,1
223,1,1560.85,432.26,82.70,52.60,1,1,1
224,12,1786.70,349.17,46.48,34.09,1,1,1
224,7,1673.00,305.37,24.11,42.46,1,1,1
224,1,1562.63,435.69,79.26,51.47,1,1,1
225,13,545.95,465.24,191.77,49.96,1,1,1
225,12,1786.32,349.07,47.28,34.17,1,1,1
225,7,1673.36,307.47,23.71,42.87,1,1,1
225,1,1563.04,435.36,78.81,52.41,1,1,1
226,12,1786.32,349.59,46.74,32.99,1,1,1
226,7,1672.79,305.15,24.78,43.25,1,1,1
226,1,1562.04,435.41,80.27,51.77,1,1,1
227,12,1779.52,349.31,53.62,33.40,1,1,1
227,10,1638.51,311.38,22.80,38.94,1,1,1
227,7,1672.69,304.99,24.83,43.14,1,1,1
227,1,1558.76,432.56,86.83,51.83,1,1,1
228,14,1693.97,841.73,32.00,23.46,1,1,1
228,10,1638.74,311.44,22.60,38.64,1,1,1
228,7,1672.82,305.01,24.95,43.04,1,1,1
228,1,1559.73,432.35,85.21,52.25,1,1,1
229,10,1639.47,314.47,21.53,36.86,1,1,1
229,7,1672.54,305.60,25.65,41.84,1,1,1
229,1,1562.57,436.09,79.68,50.66,1,1,1
230,10,1639.44,312.15,21.93,37.54,1,1,1
230,7,1672.96,306.12,25.15,41.30,1,1,1
230,1,1564.01,432.38,83.34,52.21,1,1,1
231,10,1639.13,312.64,22.77,36.55,1,1,1
231,7,1673.26,305.65,24.81,42.32,1,1,1
231,1,1563.37,434.90,77.67,52.86,1,1,1
232,13,1146.95,907.30,63.17,28.06,1,1,1
232,10,1641.35,313.57,23.65,34.51,1,1,1
232,7,1673.57,305.21,24.57,43.28,1,1,1
232,1,1568.43,436.26,74.58,50.81,1,1,1
233,10,1641.16,312.47,24.23,36.37,1,1,1
233,7,1672.82,305.11,25.58,43.57,1,1,1
233,1,1564.35,435.63,76.32,51.90,1,1,1
234,10,1640.91,312.35,24.64,36.34,1,1,1
234,7,1672.93,305.33,25.09,43.23,1,1,1
234,1,1566.62,432.27,78.10,52.78,1,1,1
235,13,1150.55,909.06,54.53,27.13,1,1,1
235,10,1640.34,313.91,25.51,33.91,1,1,1
235,7,1673.02,305.07,24.81,43.45,1,1,1
235,1,1566.47,431.66,78.47,53.44,1,1,1
236,14,1651.80,892.25,29.17,28.53,1,1,1
236,13,1146.36,911.99,55.22,26.94,1,1,1
236,7,1673.34,307.53,24.30,43.01,1,1,1
236,1,1567.79,430.95,76.43,54.97,1,1,1
237,14,1655.55,892.44,27.81,28.45,1,1,1
237,13,1144.89,913.38,57.55,26.04,1,1,1
237,10,1641.52,316.19,24.22,33.58,1,1,1
237,7,1673.44,307.08,24.69,44.27,1,1,1
237,1,1568.57,430.37,75.25,55.87,1,1,1
238,14,1656.20,892.04,27.47,28.99,1,1,1
238,10,1641.78,315.76,23.76,34.12,1,1,1
238,7,1673.55,306.65,24.80,44.59,1,1,1
238,1,1570.33,434.40,71.62,53.93,1,1,1
239,14,1657.46,891.56,32.11,28.90,1,1,1
239,7,1673.72,307.01,25.23,44.06,1,1,1
239,1,1568.68,431.50,75.33,53.83,1,1,1
240,14,1658.31,891.96,32.26,26.57,1,1,1
240,10,1641.19,313.75,25.29,34.68,1,1,1
240,7,1673.22,307.73,26.97,42.19,1,1,1
240,1,1569.73,435.04,73.21,52.62,1,1,1
241,15,1359.31,521.99,28.69,23.15,1,1,1
241,14,1718.08,899.61,32.51,27.23,1,1,1
241,12,1783.16,349.47,54.31,32.56,1,1,1
241,10,1641.18,311.75,25.59,36.68,1,1,1
241,7,1672.32,305.19,28.37,43.02,1,1,1
242,15,1359.32,521.75,28.94,22.50,1,1,1
242,14,1721.81,896.62,32.93,27.87,1,1,1
