16,4,925.41,539.39,32.72,18.90,1,1,1
16,1,1072.52,569.36,33.84,19.26,1,1,1
17,8,693.66,792.76,40.99,26.41,1,1,1
17,7,1782.74,699.38,55.47,28.62,1,1,1
17,5,1133.01,741.18,74.80,36.78,1,1,1
17,4,925.30,539.76,33.05,19.76,1,1,1
17,1,1072.62,570.90,33.78,19.42,1,1,1
18,7,1787.10,700.33,52.54,27.54,1,1,1
18,5,1132.76,737.05,74.95,43.18,1,1,1
18,1,1072.34,571.32,34.57,19.84,1,1,1
19,7,1787.44,700.33,52.37,28.38,1,1,1
19,5,1133.60,739.64,71.90,43.90,1,1,1
19,4,925.54,540.83,31.96,19.04,1,1,1
19,1,1072.67,572.04,33.96,19.88,1,1,1
20,7,1787.07,700.86,52.40,28.22,1,1,1
20,5,1131.40,739.21,78.47,45.65,1,1,1
20,4,925.60,541.73,31.63,18.17,1,1,1
20,1,1072.99,572.87,33.22,19.50,1,1,1
21,7,1685.66,777.11,56.59,40.91,1,1,1
21,5,1133.77,739.01,81.69,46.64,1,1,1
21,4,922.45,542.04,32.16,18.34,1,1,1
21,1,1074.61,573.00,26.80,20.81,1,1,1
22,5,1135.71,741.70,76.00,47.33,1,1,1
22,4,921.43,544.02,34.69,18.66,1,1,1
22,1,1074.45,573.62,27.31,20.22,1,1,1
23,5,1136.73,742.52,73.85,46.83,1,1,1
23,4,921.34,544.48,34.83,18.78,1,1,1
23,1,1072.28,575.07,35.63,20.53,1,1,1
24,8,695.73,799.27,45.43,29.09,1,1,1
24,5,1136.16,742.49,75.11,47.67,1,1,1
24,4,921.26,545.31,33.99,18.42,1,1,1
24,1,1071.84,575.54,35.89,21.12,1,1,1
25,8,700.44,800.41,42.46,27.57,1,1,1
25,5,1136.62,743.80,75.06,45.77,1,1,1
25,4,921.70,546.04,32.09,17.80,1,1,1
25,1,1072.59,576.15,34.31,21.09,1,1,1
26,10,201.90,395.30,32.00,22.04,1,1,1
26,8,698.40,805.75,39.68,25.34,1,1,1
26,7,1689.91,777.11,55.72,42.62,1,1,1
26,5,1136.54,750.21,71.86,39.60,1,1,1
26,4,921.46,546.17,32.56,17.77,1,1,1
26,1,1072.17,576.19,35.08,21.53,1,1,1
27,10,201.15,395.30,32.71,23.02,1,1,1
27,9,1793.05,710.56,58.29,24.17,1,1,1
27,8,698.43,806.10,39.53,24.94,1,1,1
27,7,1689.52,779.39,57.84,45.24,1,1,1
27,5,1137.39,753.46,68.93,36.66,1,1,1
27,4,919.74,547.67,29.77,18.17,1,1,1
27,1,1073.31,576.88,33.26,20.65,1,1,1
28,10,201.31,395.70,32.10,22.41,1,1,1
28,7,1688.80,778.27,59.29,48.04,1,1,1
28,5,1136.48,753.72,71.83,36.55,1,1,1
28,4,919.57,547.82,30.27,17.93,1,1,1
28,2,1076.70,575.99,12.59,19.71,1,1,1
28,1,1073.71,578.30,33.41,20.75,1,1,1
29,10,199.80,397.48,30.44,22.28,1,1,1
29,7,1688.70,779.39,59.51,45.57,1,1,1
29,5,1135.49,748.96,78.46,48.70,1,1,1
29,4,918.94,547.67,31.44,18.70,1,1,1
29,2,1076.67,576.58,12.21,19.27,1,1,1
29,1,1073.71,578.50,33.52,20.92,1,1,1
30,10,200.08,396.87,31.75,24.05,1,1,1
30,9,1727.50,718.05,68.41,24.10,1,1,1
30,7,1692.20,783.39,59.10,44.97,1,1,1
30,5,1136.52,749.84,76.26,47.79,1,1,1
30,4,918.66,548.28,31.15,17.95,1,1,1
30,1,1073.80,578.56,33.48,21.30,1,1,1
31,10,199.55,397.09,30.08,24.41,1,1,1
31,5,1137.15,750.96,74.27,46.57,1,1,1
31,4,919.23,549.06,29.16,17.40,1,1,1
31,1,1077.04,579.28,23.33,20.65,1,1,1
32,10,197.33,396.32,33.48,26.77,1,1,1
32,9,1798.35,712.56,56.36,28.33,1,1,1
32,5,1136.17,750.93,75.25,47.21,1,1,1
32,4,918.85,549.55,29.74,17.62,1,1,1
32,1,1076.58,579.57,24.15,21.20,1,1,1
33,10,196.46,396.25,33.67,27.34,1,1,1
33,9,1804.40,715.38,50.35,27.00,1,1,1
33,5,1135.41,750.57,77.21,47.84,1,1,1
33,1,1077.30,580.04,24.85,21.43,1,1,1
34,10,196.59,396.87,32.99,26.87,1,1,1
34,7,1697.94,789.57,55.61,41.34,1,1,1
34,5,1135.74,753.90,75.44,46.81,1,1,1
34,4,919.18,550.77,28.30,16.32,1,1,1
34,1,1076.23,582.20,24.97,21.19,1,1,1
35,10,196.64,397.98,32.78,25.48,1,1,1
35,7,1698.08,790.09,56.32,40.67,1,1,1
35,5,1135.51,754.45,76.36,46.64,1,1,1
35,4,919.11,551.18,28.38,16.27,1,1,1
35,1,1076.37,583.09,24.70,19.76,1,1,1
36,11,266.59,421.90,32.26,17.89,1,1,1
36,10,195.39,397.89,31.60,25.57,1,1,1
36,8,694.83,815.83,37.91,28.35,1,1,1
36,7,1696.85,791.67,59.49,43.65,1,1,1
36,5,1136.38,755.31,74.41,45.99,1,1,1
36,4,918.14,552.49,30.41,16.83,1,1,1
36,1,1073.71,583.22,33.12,20.78,1,1,1
37,11,266.15,422.18,31.72,17.83,1,1,1
37,10,195.23,399.01,31.28,23.91,1,1,1
37,9,1803.53,718.04,53.43,30.33,1,1,1
37,7,1696.67,792.25,59.17,42.97,1,1,1
37,5,1137.19,756.14,80.88,44.83,1,1,1
37,4,916.42,553.30,28.83,16.60,1,1,1
37,1,1076.63,583.73,26.54,20.90,1,1,1
38,10,194.97,399.55,30.66,23.20,1,1,1
38,7,1697.17,790.95,58.69,45.60,1,1,1
38,5,1137.93,758.05,80.37,46.33,1,1,1
38,4,916.96,553.90,27.55,16.54,1,1,1
38,1,1076.41,583.76,27.65,21.04,1,1,1
39,9,1710.89,664.34,29.12,18.41,1,1,1
39,8,328.63,949.14,42.50,48.93,1,1,1
39,5,1138.86,759.43,77.56,44.87,1,1,1
39,4,916.71,554.26,26.33,15.79,1,1,1
39,1,1076.87,583.78,26.32,21.35,1,1,1
40,8,328.23,949.39,43.54,48.41,1,1,1
40,5,1139.32,760.03,76.26,44.58,1,1,1
40,4,916.72,554.47,26.26,15.79,1,1,1
40,1,1073.25,584.65,33.61,20.79,1,1,1
41,10,193.51,403.11,26.43,20.64,1,1,1
41,7,1700.12,796.45,58.93,42.44,1,1,1
41,5,1138.42,759.39,79.33,46.17,1,1,1
41,4,916.41,554.58,26.15,16.18,1,1,1
41,1,1073.64,586.38,32.62,20.58,1,1,1
42,10,192.14,402.73,29.29,21.57,1,1,1
42,9,1806.29,724.38,55.78,25.32,1,1,1
42,7,1700.86,796.27,58.95,42.80,1,1,1
42,5,1138.88,761.60,78.69,47.24,1,1,1
42,4,916.62,554.77,25.05,16.38,1,1,1
42,1,1073.89,587.11,32.27,20.60,1,1,1
43,10,191.36,402.10,31.49,22.34,1,1,1
43,9,1810.99,726.28,53.16,22.90,1,1,1
43,7,1704.66,796.73,58.56,42.70,1,1,1
43,5,1140.23,762.99,75.40,45.09,1,1,1
43,1,1074.34,587.68,31.11,20.32,1,1,1
44,14,3.97,236.15,19.93,19.71,1,1,1
44,10,190.18,402.03,32.63,22.68,1,1,1
44,7,1703.36,796.34,60.67,44.20,1,1,1
44,5,1140.63,764.10,74.23,44.44,1,1,1
44,1,1074.80,588.16,30.21,20.33,1,1,1
45,14,3.95,236.50,19.85,19.63,1,1,1
45,13,528.90,855.43,34.71,20.22,1,1,1
45,12,1078.89,584.92,14.24,20.46,1,1,1
45,9,1809.82,726.42,57.32,24.29,1,1,1
45,7,1707.07,802.41,54.09,38.61,1,1,1
45,5,1140.51,764.56,74.61,44.52,1,1,1
45,4,916.17,555.83,25.82,17.92,1,1,1
45,1,1074.99,588.62,30.36,20.60,1,1,1
46,14,4.13,236.51,19.39,19.62,1,1,1
46,9,1813.15,727.19,56.31,23.67,1,1,1
46,5,1141.39,765.73,80.38,47.31,1,1,1
46,4,914.13,555.88,25.62,18.65,1,1,1
46,1,1074.81,588.89,31.22,20.56,1,1,1
47,14,4.27,236.37,18.99,19.84,1,1,1
47,9,1812.85,727.51,56.77,22.99,1,1,1
47,5,1142.15,765.91,78.85,47.20,1,1,1
47,4,914.32,555.91,24.53,18.92,1,1,1
47,1,1074.60,588.70,30.79,21.02,1,1,1
48,14,4.28,235.90,19.03,20.39,1,1,1
48,12,1078.52,584.92,15.06,20.21,1,1,1
48,10,5.97,347.05,17.27,22.06,1,1,1
48,9,1812.63,727.72,58.54,22.27,1,1,1
48,5,1142.06,765.16,79.04,48.69,1,1,1
48,4,913.98,555.93,24.76,17.83,1,1,1
48,1,1074.67,588.10,30.83,21.88,1,1,1
49,9,1813.21,726.47,56.85,23.79,1,1,1
49,5,1139.89,764.13,76.88,45.12,1,1,1
49,4,913.63,554.67,23.74,17.01,1,1,1
49,2,1739.80,729.19,68.60,24.44,1,1,1
49,1,1074.90,587.86,29.56,21.59,1,1,1
50,5,1140.80,763.76,75.01,44.97,1,1,1
50,4,913.43,554.10,24.77,16.71,1,1,1
50,2,1739.54,729.75,69.12,23.35,1,1,1
50,1,1074.51,586.47,30.90,22.31,1,1,1
51,11,183.17,399.22,30.70,23.12,1,1,1
51,5,1141.20,764.13,74.34,44.45,1,1,1
51,4,913.89,553.83,23.96,16.39,1,1,1
51,2,1741.14,729.67,73.66,23.53,1,1,1
51,1,1073.43,586.03,33.26,22.61,1,1,1
52,11,182.63,398.41,31.24,24.36,1,1,1
52,5,1141.84,767.06,69.51,38.99,1,1,1
52,4,913.67,554.02,23.98,16.60,1,1,1
52,1,1076.05,586.54,25.90,21.31,1,1,1
53,11,182.02,398.42,32.05,24.76,1,1,1
53,9,1818.31,727.09,55.14,22.79,1,1,1
53,5,1142.38,769.39,75.64,39.64,1,1,1
53,4,913.99,554.07,23.79,16.40,1,1,1
53,1,1074.57,586.84,31.77,21.35,1,1,1
54,11,181.03,398.38,33.28,24.86,1,1,1
54,7,1717.43,809.19,56.38,33.53,1,1,1
54,5,1141.65,769.93,75.53,39.28,1,1,1
54,4,913.43,554.22,23.92,16.78,1,1,1
54,1,1074.26,587.70,31.06,20.74,1,1,1
55,11,179.61,398.53,32.92,24.83,1,1,1
55,7,1716.65,809.53,58.43,33.67,1,1,1
55,5,1142.16,766.28,80.74,46.41,1,1,1
55,4,913.56,554.34,23.36,17.05,1,1,1
55,1,1075.80,587.91,24.69,20.10,1,1,1
56,12,1076.50,587.05,13.07,19.42,1,1,1
56,11,180.31,401.92,29.17,21.53,1,1,1
56,9,1818.85,728.11,55.85,25.81,1,1,1
56,7,1716.17,809.24,59.27,34.41,1,1,1
56,5,1142.64,767.50,78.88,45.22,1,1,1
56,4,913.88,554.42,22.64,17.31,1,1,1
56,2,1746.41,733.62,71.68,23.88,1,1,1
56,1,1075.01,588.27,29.92,21.21,1,1,1
57,11,179.29,402.21,29.85,21.61,1,1,1
57,9,1818.29,729.32,56.54,24.84,1,1,1
57,7,1713.68,807.78,57.30,36.51,1,1,1
57,5,1142.23,767.44,78.64,46.19,1,1,1
57,4,911.68,555.50,22.39,18.83,1,1,1
57,2,1746.67,733.21,70.41,25.51,1,1,1
57,1,1074.04,589.89,31.69,21.69,1,1,1
58,8,178.37,1046.35,47.23,24.45,1,1,1
58,5,1141.51,767.21,81.59,46.84,1,1,1
58,4,911.56,555.94,22.27,18.18,1,1,1
58,2,1748.64,732.87,66.84,26.82,1,1,1
58,1,1073.39,590.67,32.90,21.23,1,1,1
59,8,177.90,1049.08,47.84,24.88,1,1,1
59,5,1142.84,766.40,85.77,48.72,1,1,1
59,4,911.42,556.66,22.66,16.76,1,1,1
59,2,1748.32,732.65,67.66,27.17,1,1,1
59,1,1073.30,591.23,33.06,21.53,1,1,1
60,8,178.71,1050.50,46.00,24.16,1,1,1
60,5,1142.48,768.17,86.54,50.78,1,1,1
60,4,911.24,557.55,23.23,16.17,1,1,1
60,1,1073.28,591.77,32.85,21.43,1,1,1
61,11,247.93,422.17,35.28,22.68,1,1,1
61,8,176.95,1053.94,49.40,22.96,1,1,1
61,5,1142.52,769.77,80.45,48.82,1,1,1
61,4,911.70,558.26,22.36,15.83,1,1,1
61,1,1072.89,591.89,33.99,21.86,1,1,1
62,5,1142.84,769.88,85.13,48.77,1,1,1
62,4,910.70,558.29,22.87,16.12,1,1,1
62,1,1072.55,592.16,34.33,22.03,1,1,1
63,5,1142.40,770.98,87.92,47.31,1,1,1
63,4,911.08,558.42,21.82,16.19,1,1,1
63,2,1750.12,727.33,72.15,37.58,1,1,1
63,1,1072.84,593.56,34.37,22.27,1,1,1
64,5,1143.22,770.57,85.51,48.52,1,1,1
64,4,910.83,558.48,22.04,16.80,1,1,1
64,1,1072.52,594.42,34.22,21.01,1,1,1
65,13,395.82,726.06,10.95,9.54,1,1,1
65,12,1065.44,678.68,18.20,15.30,1,1,1
65,11,173.79,403.50,31.82,22.70,1,1,1
65,5,1142.57,772.91,80.75,49.32,1,1,1
65,4,909.84,560.02,23.56,17.35,1,1,1
65,2,1749.22,734.14,73.86,31.77,1,1,1
65,1,1072.81,595.00,33.87,20.92,1,1,1
66,12,1064.87,678.20,19.78,15.43,1,1,1
66,5,1144.17,774.77,75.22,46.72,1,1,1
66,4,909.53,560.67,24.08,16.78,1,1,1
66,1,1073.87,595.28,32.38,20.50,1,1,1
67,12,1064.74,679.00,18.90,15.11,1,1,1
67,5,1142.19,773.91,81.01,49.21,1,1,1
67,1,1074.03,595.75,31.92,20.34,1,1,1
68,12,1063.94,678.96,20.12,15.30,1,1,1
68,5,1144.69,775.95,81.14,51.56,1,1,1
68,4,910.06,561.73,22.74,16.40,1,1,1
68,1,1073.81,596.37,31.99,20.11,1,1,1
69,12,1063.93,681.96,20.06,14.88,1,1,1
69,7,1727.09,816.86,58.14,41.97,1,1,1
69,5,1145.39,776.62,79.93,51.05,1,1,1
69,1,1074.06,596.76,31.68,19.95,1,1,1
70,12,1079.53,596.45,12.55,19.38,1,1,1
70,7,1726.16,818.87,56.49,38.85,1,1,1
70,5,1145.62,777.61,79.96,49.97,1,1,1
70,1,1073.18,598.03,33.16,21.15,1,1,1
71,14,167.56,404.75,35.32,24.58,1,1,1
71,13,426.10,693.06,23.62,19.04,1,1,1
71,12,1079.17,596.84,12.71,19.47,1,1,1
71,11,242.43,427.95,30.64,20.21,1,1,1
71,5,1144.92,780.90,75.57,48.76,1,1,1
71,4,908.70,561.31,25.37,18.65,1,1,1
71,1,1073.16,598.58,33.17,20.87,1,1,1
72,15,359.29,402.99,61.21,20.82,1,1,1
72,14,167.16,404.65,35.82,24.94,1,1,1
72,12,1079.03,598.51,13.39,20.99,1,1,1
72,5,1145.00,781.01,83.03,48.98,1,1,1
72,4,1064.74,682.87,19.16,14.26,1,1,1
72,1,1073.44,598.79,33.27,21.31,1,1,1
73,15,353.29,403.33,73.50,20.28,1,1,1
73,14,164.96,404.55,34.68,25.48,1,1,1
73,12,1079.49,599.54,14.97,20.09,1,1,1
73,9,1835.36,741.43,54.03,26.11,1,1,1
73,5,1146.98,781.12,84.99,49.36,1,1,1
73,1,1072.22,598.83,34.68,21.74,1,1,1
74,14,163.45,404.06,36.27,26.78,1,1,1
74,9,1834.89,742.25,55.51,24.27,1,1,1
74,5,1147.95,780.69,82.67,50.56,1,1,1
74,1,1075.55,599.82,28.40,21.09,1,1,1
75,14,162.87,404.14,36.76,27.39,1,1,1
75,7,1729.58,819.30,56.52,44.87,1,1,1
75,5,1144.78,781.03,83.59,50.27,1,1,1
75,2,1759.52,743.68,68.89,27.97,1,1,1
75,1,1075.69,600.19,27.56,20.81,1,1,1
76,14,162.75,404.33,36.66,27.49,1,1,1
76,5,1144.93,781.55,81.77,49.56,1,1,1
76,1,1072.91,600.35,33.23,20.73,1,1,1
77,14,163.79,405.73,34.72,25.29,1,1,1
77,5,1144.78,781.52,81.75,49.87,1,1,1
77,1,1075.91,600.44,27.10,20.57,1,1,1
78,14,161.62,404.96,34.85,26.92,1,1,1
78,12,1078.88,600.97,15.67,19.16,1,1,1
78,7,1728.96,824.53,58.19,35.17,1,1,1
78,5,1143.61,781.24,85.88,50.62,1,1,1
78,1,1072.09,601.48,35.17,22.26,1,1,1
79,14,163.10,406.74,33.40,24.04,1,1,1
79,12,1079.10,601.38,14.77,18.66,1,1,1
79,7,1728.42,825.05,59.41,34.63,1,1,1
79,5,1144.92,783.73,82.50,51.10,1,1,1
79,1,1071.69,601.80,35.93,22.10,1,1,1
80,5,1145.59,784.25,80.72,50.60,1,1,1
80,2,1763.52,749.89,68.62,24.71,1,1,1
80,1,1071.83,602.17,35.47,22.14,1,1,1
81,5,1145.60,784.82,80.46,50.44,1,1,1
81,1,1075.57,602.98,27.75,20.78,1,1,1
82,15,67.08,680.21,29.74,34.23,1,1,1
82,12,1078.48,603.55,16.73,19.01,1,1,1
82,5,1146.32,785.78,78.47,48.93,1,1,1
82,1,1071.70,602.47,35.83,22.22,1,1,1
83,15,66.31,680.19,30.51,34.82,1,1,1
83,14,159.73,409.10,29.96,23.35,1,1,1
83,12,907.45,564.08,27.94,21.16,1,1,1
83,9,1843.02,748.12,54.62,27.32,1,1,1
83,5,1144.75,786.81,83.45,47.40,1,1,1
83,4,1066.07,883.73,62.95,37.31,1,1,1
83,2,1765.53,753.18,72.37,25.08,1,1,1
83,1,1074.54,603.06,27.87,20.94,1,1,1
84,15,65.53,678.85,31.70,36.98,1,1,1
84,14,159.17,409.20,30.24,23.40,1,1,1
84,12,1078.91,603.82,16.02,18.86,1,1,1
84,9,1842.46,747.79,55.18,27.65,1,1,1
84,5,1146.36,786.99,86.34,47.61,1,1,1
84,4,1065.50,884.23,64.35,35.99,1,1,1
84,2,1767.55,753.59,68.52,24.50,1,1,1
84,1,1072.15,602.61,34.67,22.54,1,1,1
85,15,62.21,675.52,32.74,37.90,1,1,1
85,14,158.39,409.18,31.31,23.64,1,1,1
85,12,907.64,566.69,28.17,20.53,1,1,1
85,9,1842.54,747.31,54.75,28.77,1,1,1
85,5,1145.88,786.63,88.52,48.44,1,1,1
85,1,1075.28,603.18,26.09,21.41,1,1,1
86,15,61.37,675.15,33.61,38.61,1,1,1
86,14,157.92,409.24,31.73,23.60,1,1,1
86,5,1146.44,785.91,87.13,49.96,1,1,1
86,1,1074.96,603.34,26.94,21.46,1,1,1
87,15,61.39,678.57,33.67,37.53,1,1,1
87,12,908.12,567.19,27.67,20.11,1,1,1
87,5,1146.72,788.16,85.43,50.20,1,1,1
87,1,1072.99,603.60,33.19,21.99,1,1,1
88,14,153.37,409.58,34.26,23.09,1,1,1
88,12,907.35,567.67,28.46,18.60,1,1,1
88,11,228.82,433.07,28.49,17.70,1,1,1
88,9,1843.07,749.09,60.71,26.07,1,1,1
88,5,1144.58,789.36,83.80,48.48,1,1,1
88,4,1065.20,888.55,64.95,34.09,1,1,1
88,2,1765.70,752.05,72.91,28.03,1,1,1
88,1,1072.34,604.08,33.98,21.83,1,1,1
89,14,152.44,409.67,35.15,23.01,1,1,1
89,12,907.48,567.74,28.47,18.47,1,1,1
89,11,228.88,432.87,28.09,17.69,1,1,1
89,9,1842.24,749.55,62.68,25.90,1,1,1
89,5,1145.32,790.23,80.75,48.05,1,1,1
89,4,1065.18,889.29,65.13,32.50,1,1,1
89,1,1072.30,605.32,34.36,22.70,1,1,1
90,15,58.31,675.89,32.35,44.62,1,1,1
90,14,152.41,409.83,34.48,23.00,1,1,1
90,12,907.27,567.87,28.88,18.71,1,1,1
90,11,227.84,433.44,29.58,17.32,1,1,1
90,9,1843.03,750.00,61.50,25.75,1,1,1
90,5,1144.79,790.25,83.17,48.68,1,1,1
90,4,1066.13,889.41,63.41,32.50,1,1,1
90,1,1072.12,605.26,34.60,22.81,1,1,1
91,15,58.28,677.16,31.66,42.59,1,1,1
91,14,150.93,409.78,34.80,23.41,1,1,1
91,13,415.47,702.52,22.01,22.46,1,1,1
91,11,227.56,433.64,28.92,17.60,1,1,1
91,5,1146.67,792.16,86.38,50.73,1,1,1
91,1,1071.61,605.52,35.49,23.03,1,1,1
92,15,57.82,676.46,32.17,44.14,1,1,1
92,14,151.12,410.15,34.42,23.07,1,1,1
92,13,415.50,702.90,22.43,22.50,1,1,1
92,11,228.42,433.86,27.22,17.30,1,1,1
92,9,1844.08,750.01,60.59,30.49,1,1,1
92,5,1147.21,793.51,78.34,48.81,1,1,1
92,4,1064.14,891.44,67.16,35.66,1,1,1
92,1,1071.41,606.08,36.41,23.00,1,1,1
93,15,57.48,676.56,31.89,44.09,1,1,1
93,14,150.93,410.56,34.42,22.86,1,1,1
93,13,414.79,702.87,22.96,23.18,1,1,1
93,11,227.91,433.87,27.61,17.53,1,1,1
93,5,1147.89,794.59,76.96,47.12,1,1,1
93,1,1071.37,606.32,36.54,22.93,1,1,1
94,15,56.84,675.53,32.69,46.14,1,1,1
94,14,150.71,410.77,34.42,22.59,1,1,1
94,13,414.53,702.88,23.07,23.31,1,1,1
94,11,227.48,433.75,28.32,17.53,1,1,1
94,9,1846.15,751.17,62.62,28.77,1,1,1
94,5,1148.31,794.73,76.15,47.53,1,1,1
94,1,1071.72,606.87,36.06,22.63,1,1,1
95,15,54.02,680.14,32.71,42.45,1,1,1
95,14,149.16,410.51,34.11,23.28,1,1,1
95,5,1148.43,795.64,74.95,46.05,1,1,1
95,1,1071.65,606.87,35.49,22.70,1,1,1
96,15,54.43,680.08,31.61,43.36,1,1,1
96,14,148.03,409.78,36.12,25.46,1,1,1
96,12,907.90,568.27,27.12,19.83,1,1,1
96,5,1147.59,797.55,76.45,47.64,1,1,1
96,1,1071.58,606.93,35.63,22.65,1,1,1
97,15,55.26,681.06,30.17,42.00,1,1,1
97,14,148.45,410.54,34.21,23.98,1,1,1
97,12,907.74,568.51,27.62,19.03,1,1,1
97,9,1847.38,755.90,62.13,26.45,1,1,1
97,5,1146.64,797.57,79.95,47.95,1,1,1
97,1,1071.44,607.07,36.10,22.82,1,1,1
98,15,54.22,681.99,31.37,40.71,1,1,1
98,14,147.03,410.60,34.26,24.31,1,1,1
98,12,907.86,569.17,27.45,18.37,1,1,1
98,9,1847.57,756.26,61.68,26.29,1,1,1
98,5,1147.61,797.21,85.07,49.07,1,1,1
98,1,1071.82,607.62,35.25,22.53,1,1,1
99,15,53.19,681.37,32.55,42.34,1,1,1
99,14,147.10,411.51,31.29,21.82,1,1,1
99,13,394.67,584.86,21.60,16.91,1,1,1
99,12,907.96,569.38,27.16,18.01,1,1,1
99,9,1847.95,756.67,61.05,25.80,1,1,1
99,5,1147.75,796.77,84.63,50.00,1,1,1
99,1,1071.89,607.86,35.00,22.27,1,1,1
100,15,52.82,680.26,33.11,44.32,1,1,1
100,13,394.88,585.05,21.50,16.65,1,1,1
100,9,1850.90,757.33,60.92,25.20,1,1,1
100,5,1148.18,797.10,84.30,49.60,1,1,1
100,4,1071.90,893.37,59.48,34.58,1,1,1
100,2,1436.86,590.42,57.96,22.60,1,1,1
100,1,1071.10,609.01,36.82,23.25,1,1,1
101,15,49.22,679.15,34.18,46.44,1,1,1
101,13,394.99,584.90,20.99,17.18,1,1,1
101,5,1149.04,797.24,82.30,48.95,1,1,1
101,1,1071.12,609.01,36.71,23.29,1,1,1
102,15,49.33,683.65,33.04,43.85,1,1,1
102,14,146.26,411.90,32.13,21.87,1,1,1
102,7,1750.17,843.67,63.48,36.55,1,1,1
102,5,1149.11,798.99,74.51,47.25,1,1,1
102,1,1071.78,609.55,35.36,22.73,1,1,1
103,15,46.19,684.70,33.18,42.21,1,1,1
103,9,1851.77,759.20,61.61,23.06,1,1,1
103,5,1147.97,798.94,76.82,47.25,1,1,1
103,1,1071.98,610.26,34.61,21.99,1,1,1
104,14,144.44,413.15,33.52,23.37,1,1,1
104,11,218.26,436.63,32.02,18.42,1,1,1
104,9,1854.89,761.56,61.11,22.75,1,1,1
104,5,1149.02,800.00,80.91,50.98,1,1,1
104,2,1438.93,590.90,54.75,23.24,1,1,1
104,1,1072.10,610.46,34.62,22.29,1,1,1
105,14,142.68,412.26,32.96,24.99,1,1,1
105,11,218.22,436.83,31.49,17.93,1,1,1
105,9,1855.03,761.58,60.74,22.92,1,1,1
105,5,1147.37,800.36,78.59,50.60,1,1,1
105,2,1439.13,591.05,54.67,22.68,1,1,1
