26,1,608.94,763.15,12.95,13.73,1,1,1
27,7,1157.90,93.10,9.45,9.35,1,1,1
27,4,955.21,1404.37,13.82,10.98,1,1,1
27,2,1820.54,759.07,26.06,30.95,1,1,1
27,1,599.78,759.41,13.38,13.17,1,1,1
28,2,1850.46,767.27,28.79,29.24,1,1,1
28,1,587.85,754.48,13.32,14.39,1,1,1
29,8,908.50,1545.23,10.36,8.92,1,1,1
29,2,1882.25,772.76,28.53,24.19,1,1,1
29,1,574.62,750.93,13.58,13.63,1,1,1
30,2,1907.16,767.01,30.51,20.14,1,1,1
30,1,555.13,744.89,13.98,14.53,1,1,1
31,2,1928.50,761.86,28.56,22.45,1,1,1
31,1,528.29,738.90,12.86,13.67,1,1,1
32,2,1943.78,758.06,28.49,22.66,1,1,1
32,1,495.21,730.67,13.27,14.16,1,1,1
33,9,3472.33,1569.86,11.07,8.74,1,1,1
33,2,1953.64,751.15,24.53,27.87,1,1,1
33,1,451.26,719.47,14.66,15.17,1,1,1
34,2,1957.26,748.29,28.86,34.73,1,1,1
34,1,406.86,709.88,14.71,14.28,1,1,1
35,2,1966.90,760.72,29.19,29.88,1,1,1
35,1,366.62,699.56,13.18,14.43,1,1,1
36,2,1980.17,759.38,28.34,20.23,1,1,1
36,1,327.82,689.90,13.50,14.34,1,1,1
37,2,1995.61,756.57,27.16,20.32,1,1,1
37,1,290.83,679.42,14.61,14.75,1,1,1
38,2,2007.16,755.21,28.34,21.85,1,1,1
38,1,254.53,669.75,13.35,14.42,1,1,1
39,2,2019.06,755.22,26.71,21.75,1,1,1
39,1,214.16,657.91,13.96,13.90,1,1,1
40,2,2028.64,754.60,25.53,21.32,1,1,1
40,1,170.53,644.46,13.96,14.53,1,1,1
41,2,2033.29,748.09,26.10,29.08,1,1,1
41,1,123.63,630.81,13.71,14.30,1,1,1
42,2,2039.26,754.10,28.65,32.12,1,1,1
42,1,75.08,615.40,14.82,15.40,1,1,1
43,2,2045.39,766.99,26.69,26.33,1,1,1
43,1,27.33,601.95,14.16,14.84,1,1,1
44,2,2053.15,766.96,26.03,18.61,1,1,1
45,2,2058.30,766.81,26.53,19.34,1,1,1
46,2,2063.40,768.97,26.60,20.29,1,1,1
47,2,2067.22,773.11,28.26,18.74,1,1,1
48,2,2072.29,777.69,27.18,18.10,1,1,1
49,2,2076.09,782.78,27.20,18.80,1,1,1
50,8,7.88,1439.06,12.68,11.39,1,1,1
50,2,2078.04,789.21,26.93,17.23,1,1,1
51,2,2077.04,796.30,27.28,18.23,1,1,1
52,2,2074.77,800.64,25.70,19.85,1,1,1
53,2,2072.98,799.94,25.34,28.77,1,1,1
54,2,2068.66,820.85,27.60,16.18,1,1,1
55,2,2064.79,826.60,25.26,24.44,1,1,1
56,2,2057.53,831.42,26.52,17.83,1,1,1
57,2,2052.34,838.24,26.01,15.89,1,1,1
58,2,2044.93,844.61,25.19,17.08,1,1,1
59,2,2036.25,852.11,26.38,16.14,1,1,1
60,2,2029.86,858.47,24.64,17.18,1,1,1
61,2,2026.95,865.00,22.50,18.77,1,1,1
62,2,2021.10,864.84,24.51,27.40,1,1,1
63,2,2015.30,884.54,26.52,17.14,1,1,1
64,2,2008.86,892.20,25.97,22.91,1,1,1
65,2,2005.45,897.58,26.73,16.72,1,1,1
66,2,2004.99,904.98,25.72,15.82,1,1,1
67,2,2004.58,911.53,25.70,16.30,1,1,1
68,2,2008.04,918.66,24.36,15.95,1,1,1
69,2,2014.51,918.98,22.84,23.47,1,1,1
70,12,462.88,1290.18,29.23,16.85,1,1,1
70,2,2024.63,926.13,25.27,24.43,1,1,1
71,2,2032.67,944.34,27.01,20.22,1,1,1
72,12,407.06,1280.55,30.57,17.80,1,1,1
72,2,2045.89,948.31,24.14,20.75,1,1,1
73,12,382.31,1278.09,30.29,15.88,1,1,1
73,2,2060.03,953.67,23.40,17.28,1,1,1
74,12,360.71,1273.47,28.44,17.30,1,1,1
74,2,2073.77,960.39,25.20,17.09,1,1,1
75,2,2091.36,966.75,24.44,17.69,1,1,1
76,2,2111.53,974.26,22.14,16.68,1,1,1
77,12,310.01,1261.83,32.03,18.46,1,1,1
77,2,2131.52,977.81,22.14,20.03,1,1,1
78,12,299.76,1260.61,29.41,18.98,1,1,1
78,2,2154.24,981.34,24.61,24.28,1,1,1
79,2,2176.35,998.60,28.82,21.22,1,1,1
80,14,1758.05,1597.10,9.26,8.42,1,1,1
80,2,2202.34,1006.33,22.98,21.30,1,1,1
81,12,274.24,1256.90,31.97,17.72,1,1,1
81,2,2227.57,1010.03,22.14,17.02,1,1,1
82,2,2253.91,1013.90,22.65,17.80,1,1,1
83,2,2279.36,1020.15,22.74,18.99,1,1,1
84,2,2308.69,1023.52,19.97,20.85,1,1,1
85,2,2336.47,1025.12,22.67,24.68,1,1,1
86,2,2364.31,1037.60,27.06,25.48,1,1,1
87,2,2391.29,1047.97,21.85,20.63,1,1,1
88,2,2419.90,1050.49,19.66,16.43,1,1,1
89,2,2445.13,1053.35,21.16,18.15,1,1,1
90,2,2471.78,1058.09,21.28,17.44,1,1,1
91,2,2500.57,1061.90,20.05,18.05,1,1,1
92,2,2526.52,1062.79,20.87,21.78,1,1,1
93,2,2552.34,1075.65,27.91,15.16,1,1,1
94,2,2575.58,1083.08,21.99,20.25,1,1,1
95,2,2598.50,1085.22,21.21,15.89,1,1,1
96,2,2617.13,1088.52,21.01,15.36,1,1,1
97,2,2631.47,1090.90,20.98,17.56,1,1,1
98,2,2643.89,1088.70,21.73,23.15,1,1,1
99,2,2653.92,1098.40,24.74,18.34,1,1,1
100,2,2658.38,1107.18,22.10,21.30,1,1,1
101,2,2668.38,1109.77,19.71,15.51,1,1,1
102,12,159.84,1224.57,34.69,20.86,1,1,1
102,2,2675.37,1110.83,20.64,15.27,1,1,1
103,2,2678.53,1113.35,22.01,15.70,1,1,1
104,2,2680.00,1111.95,21.59,19.90,1,1,1
105,2,2680.46,1115.25,25.90,20.45,1,1,1
106,2,2674.32,1125.70,23.69,18.87,1,1,1
107,2,2668.61,1128.85,20.33,17.51,1,1,1
108,2,2661.00,1129.36,19.32,15.56,1,1,1
109,2,2648.45,1130.19,20.99,15.93,1,1,1
110,2,2637.01,1128.98,20.01,19.64,1,1,1
111,2,2626.60,1130.42,21.59,21.61,1,1,1
112,2,2610.68,1141.15,21.36,19.61,1,1,1
113,2,2596.22,1142.04,19.96,19.08,1,1,1
114,2,2580.20,1142.46,20.20,15.44,1,1,1
115,2,2564.98,1141.49,19.27,16.87,1,1,1
116,2,2549.47,1142.23,20.18,17.02,1,1,1
117,2,2537.92,1139.65,20.25,21.79,1,1,1
118,2,2526.38,1148.57,21.53,19.49,1,1,1
119,2,2516.55,1152.21,19.84,19.12,1,1,1
120,2,2509.84,1151.08,19.20,15.45,1,1,1
121,2,2503.33,1152.25,19.57,15.72,1,1,1
122,2,2495.25,1154.40,19.86,14.06,1,1,1
123,2,2487.13,1156.06,19.96,14.92,1,1,1
124,2,2479.88,1159.21,18.30,14.10,1,1,1
125,2,2469.20,1158.29,18.94,16.90,1,1,1
126,2,2460.33,1156.44,19.73,20.50,1,1,1
127,2,2447.13,1163.12,22.45,28.26,1,1,1
128,16,744.34,1522.09,10.70,9.53,1,1,1
128,2,2436.00,1170.39,17.95,16.79,1,1,1
129,2,2420.55,1174.75,17.59,19.00,1,1,1
130,2,2407.43,1179.05,17.51,15.77,1,1,1
131,16,628.89,1510.10,8.56,8.55,1,1,1
131,2,2395.87,1182.23,19.79,20.09,1,1,1
132,2,2387.21,1194.92,18.58,16.93,1,1,1
133,16,565.09,1504.80,10.08,9.13,1,1,1
133,2,2382.90,1199.75,17.64,13.45,1,1,1
134,2,2381.02,1205.10,16.34,12.29,1,1,1
135,2,2377.97,1209.49,17.70,13.37,1,1,1
136,2,2376.65,1213.25,17.68,15.38,1,1,1
137,2,2376.51,1214.13,19.94,20.70,1,1,1
138,16,436.59,1489.08,9.97,9.02,1,1,1
138,2,2377.71,1225.08,18.20,16.91,1,1,1
139,2,2380.17,1234.01,18.12,18.63,1,1,1
140,2,2384.78,1238.43,17.69,13.80,1,1,1
141,16,373.49,1481.67,8.43,8.47,1,1,1
141,2,2389.05,1241.96,18.90,14.13,1,1,1
142,2,2395.70,1246.46,19.52,14.44,1,1,1
143,2,2402.49,1250.73,18.39,15.32,1,1,1
144,2,2408.43,1252.88,17.74,18.23,1,1,1
145,2,2414.06,1259.67,19.09,17.85,1,1,1
146,16,277.60,1469.78,9.10,8.53,1,1,1
146,2,2420.35,1269.61,18.19,16.67,1,1,1
147,16,257.67,1466.41,9.91,9.08,1,1,1
147,2,2427.75,1272.68,19.89,15.60,1,1,1
148,2,2438.69,1274.44,19.61,14.52,1,1,1
149,2,2452.27,1276.63,18.63,15.18,1,1,1
150,16,221.39,1460.73,10.38,9.20,1,1,1
150,2,2468.51,1275.61,17.47,19.41,1,1,1
151,2,2483.18,1281.23,17.31,17.22,1,1,1
152,2,2497.92,1288.97,18.83,18.24,1,1,1
153,2,2514.32,1290.19,18.58,15.45,1,1,1
154,2,2532.53,1289.68,18.36,15.51,1,1,1
155,2,2548.13,1289.27,18.36,16.76,1,1,1
156,2,2563.62,1287.51,17.94,19.44,1,1,1
157,16,161.22,1453.75,9.34,8.50,1,1,1
157,2,2577.27,1294.54,17.97,17.72,1,1,1
158,2,2588.85,1298.32,18.58,17.44,1,1,1
159,2,2598.33,1296.69,19.20,15.81,1,1,1
160,2,2604.15,1296.10,18.45,15.38,1,1,1
161,2,2605.43,1293.88,17.39,17.12,1,1,1
162,2,2603.50,1293.25,17.60,18.84,1,1,1
163,2,2598.05,1300.47,18.12,17.56,1,1,1
164,2,2591.06,1301.20,19.07,15.27,1,1,1
165,2,2586.18,1299.15,18.44,13.61,1,1,1
166,2,2583.82,1298.06,19.10,14.42,1,1,1
167,2,2580.94,1297.50,17.78,14.92,1,1,1
168,2,2576.70,1292.82,16.52,18.51,1,1,1
169,2,2568.07,1296.88,16.50,16.55,1,1,1
170,2,2558.13,1300.24,18.20,16.39,1,1,1
171,2,2546.08,1297.72,17.46,14.44,1,1,1
172,2,2533.03,1295.34,18.21,13.76,1,1,1
173,2,2514.50,1295.10,18.21,13.84,1,1,1
174,2,2493.60,1294.98,19.56,12.66,1,1,1
175,2,2469.18,1294.75,18.64,13.31,1,1,1
176,18,165.31,1982.82,16.19,14.32,1,1,1
176,2,2445.13,1295.62,17.56,12.39,1,1,1
177,2,2421.05,1296.38,18.14,12.24,1,1,1
178,2,2401.39,1296.12,17.99,12.45,1,1,1
179,2,2380.32,1296.96,17.46,13.51,1,1,1
180,2,2356.75,1297.53,17.68,14.73,1,1,1
181,2,2336.12,1293.36,17.13,17.56,1,1,1
182,2,2316.68,1297.08,17.12,16.26,1,1,1
183,2,2302.60,1300.93,18.13,17.15,1,1,1
184,2,2293.49,1300.23,17.26,14.28,1,1,1
185,2,2290.89,1298.65,17.75,13.70,1,1,1
186,2,2292.79,1298.30,18.70,13.84,1,1,1
187,2,2298.27,1298.30,18.67,13.49,1,1,1
188,2,2305.80,1297.94,19.05,14.18,1,1,1
189,2,2315.71,1298.68,18.62,14.08,1,1,1
190,2,2326.12,1299.13,18.72,14.06,1,1,1
191,2,2340.59,1298.72,17.42,15.08,1,1,1
192,2,2352.66,1297.73,16.95,16.72,1,1,1
193,2,2365.47,1300.76,17.33,15.46,1,1,1
194,2,2377.71,1304.78,17.37,16.93,1,1,1
195,2,2389.26,1304.87,18.03,14.94,1,1,1
196,2,2400.49,1303.66,19.02,13.68,1,1,1
197,2,2412.35,1304.90,17.26,13.63,1,1,1
198,2,2420.86,1306.24,19.32,13.54,1,1,1
199,2,2435.77,1306.45,18.16,14.16,1,1,1
200,2,2449.49,1307.39,16.72,14.11,1,1,1
201,2,2461.06,1304.95,18.04,16.74,1,1,1
202,2,2474.20,1306.71,16.69,16.22,1,1,1
203,2,2487.47,1310.93,18.44,16.88,1,1,1
204,2,2501.54,1309.78,17.09,15.93,1,1,1
205,2,2513.90,1308.43,16.84,13.08,1,1,1
206,2,2527.03,1308.43,18.01,12.66,1,1,1
207,2,2538.88,1307.67,17.75,13.52,1,1,1
208,2,2549.35,1307.78,17.79,13.99,1,1,1
209,2,2561.39,1304.92,16.82,16.65,1,1,1
210,2,2574.00,1306.67,15.82,15.35,1,1,1
211,2,2588.98,1308.67,17.64,16.61,1,1,1
212,2,2605.80,1306.40,16.09,14.90,1,1,1
213,2,2619.46,1305.22,18.92,13.04,1,1,1
214,2,2634.85,1303.65,16.50,13.79,1,1,1
215,2,2648.27,1303.37,18.50,13.30,1,1,1
216,2,2664.41,1299.81,16.40,15.75,1,1,1
217,2,2680.97,1297.66,16.54,16.93,1,1,1
218,2,2697.39,1302.51,16.81,15.37,1,1,1
219,2,2712.63,1301.68,18.39,15.08,1,1,1
220,2,2729.47,1298.85,16.45,13.20,1,1,1
221,2,2741.63,1297.91,17.78,13.83,1,1,1
222,2,2754.59,1296.09,17.49,13.71,1,1,1
223,2,2764.59,1296.37,17.15,13.94,1,1,1
224,2,2772.43,1294.65,18.55,15.07,1,1,1
225,2,2782.86,1290.28,16.70,16.74,1,1,1
226,2,2789.61,1293.15,17.13,16.91,1,1,1
227,2,2793.90,1296.95,17.58,18.09,1,1,1
228,2,2799.79,1295.58,18.31,15.63,1,1,1
229,2,2802.22,1294.73,18.93,15.02,1,1,1
230,2,2804.10,1294.49,19.56,15.08,1,1,1
231,2,2807.41,1293.21,19.80,15.85,1,1,1
232,2,2813.90,1292.27,18.63,16.83,1,1,1
233,20,2141.27,333.74,9.33,9.09,1,1,1
233,2,2823.00,1294.18,16.64,15.76,1,1,1
234,2,2831.27,1299.57,17.07,17.25,1,1,1
235,2,2838.49,1298.96,17.35,14.14,1,1,1
236,2,2845.88,1297.72,18.01,12.83,1,1,1
237,2,2850.29,1297.65,17.43,14.10,1,1,1
238,2,2852.56,1298.26,17.84,13.77,1,1,1
239,2,2853.01,1299.84,17.49,13.21,1,1,1
240,2,2851.60,1300.17,17.66,15.00,1,1,1
241,2,2849.55,1297.55,16.25,16.80,1,1,1
243,2,2835.16,1307.72,16.85,16.97,1,1,1
244,2,2824.43,1307.13,18.17,13.28,1,1,1
245,2,2812.01,1307.70,20.11,11.91,1,1,1
246,2,2801.56,1308.34,16.50,12.51,1,1,1
247,2,2788.57,1309.92,18.27,12.96,1,1,1
248,2,2773.82,1310.61,19.50,13.30,1,1,1
249,2,2765.52,1310.54,17.26,14.74,1,1,1
250,2,2758.49,1308.55,17.17,16.98,1,1,1
251,2,2754.31,1314.60,17.58,13.27,1,1,1
252,2,2753.08,1317.15,17.04,15.83,1,1,1
253,2,2751.83,1314.80,19.55,13.29,1,1,1
254,2,2755.02,1314.26,17.95,13.38,1,1,1
255,2,2757.43,1313.49,16.93,13.95,1,1,1
256,2,2757.91,1313.70,17.60,13.26,1,1,1
257,2,2760.94,1313.29,17.13,14.46,1,1,1
258,2,2763.44,1310.66,16.78,16.17,1,1,1
259,2,2766.29,1312.44,15.83,15.07,1,1,1
260,2,2765.29,1315.97,16.30,16.96,1,1,1
261,2,2760.50,1315.61,16.93,16.43,1,1,1
262,2,2750.23,1314.36,18.52,13.58,1,1,1
263,2,2736.16,1313.72,17.89,15.65,1,1,1
264,2,2718.93,1314.97,17.69,14.38,1,1,1
265,2,2698.13,1316.36,17.08,14.50,1,1,1
266,2,2677.12,1315.64,18.05,16.27,1,1,1
267,2,2658.74,1312.85,16.77,18.22,1,1,1
268,2,2641.93,1318.64,16.35,14.40,1,1,1
269,2,2629.55,1319.31,16.49,16.93,1,1,1
270,25,3589.74,1471.75,19.98,14.62,1,1,1
270,2,2617.02,1316.51,18.52,14.95,1,1,1
271,2,2607.83,1314.46,17.43,15.53,1,1,1
272,25,3510.44,1481.55,18.45,14.66,1,1,1
272,2,2597.98,1314.55,17.39,14.95,1,1,1
273,2,2588.55,1314.28,18.55,14.27,1,1,1
274,25,3430.62,1487.28,19.22,14.76,1,1,1
274,2,2577.94,1314.03,17.70,15.11,1,1,1
275,2,2569.23,1314.33,16.47,14.71,1,1,1
276,25,3350.71,1496.20,15.31,13.12,1,1,1
276,2,2556.47,1314.91,19.50,13.99,1,1,1
277,2,2545.68,1315.28,17.80,14.87,1,1,1
278,25,3272.52,1503.03,17.96,13.79,1,1,1
278,2,2534.47,1317.82,18.36,13.82,1,1,1
279,2,2523.71,1318.73,19.20,13.38,1,1,1
280,2,2513.50,1319.69,18.51,15.09,1,1,1
281,2,2505.33,1321.42,17.72,14.39,1,1,1
282,25,3127.47,1514.86,16.18,13.59,1,1,1
282,2,2496.35,1323.20,18.55,13.28,1,1,1
283,2,2486.78,1324.32,19.58,14.91,1,1,1
284,2,2481.16,1327.30,18.05,13.72,1,1,1
285,2,2480.08,1329.30,18.43,14.44,1,1,1
286,2,2482.03,1331.57,17.58,14.14,1,1,1
287,2,2486.89,1334.33,19.78,14.21,1,1,1
288,2,2497.14,1337.69,18.81,14.32,1,1,1
289,2,2509.43,1340.91,17.41,14.77,1,1,1
290,2,2519.94,1343.99,21.69,14.91,1,1,1
291,2,2536.96,1348.80,18.40,14.14,1,1,1
292,2,2552.16,1351.93,20.17,14.67,1,1,1
293,2,2569.72,1357.51,17.95,14.03,1,1,1
294,2,2586.97,1362.71,18.47,13.22,1,1,1
295,2,2605.82,1368.24,16.39,12.80,1,1,1
296,2,2621.58,1374.22,19.33,13.60,1,1,1
297,2,2637.78,1379.60,18.09,15.30,1,1,1
298,2,2655.33,1385.83,17.62,14.29,1,1,1
299,2,2669.43,1392.89,18.27,14.43,1,1,1
300,2,2681.78,1399.38,19.79,14.78,1,1,1
301,2,2693.59,1405.91,18.11,16.42,1,1,1
302,2,2701.46,1412.91,18.40,17.97,1,1,1
303,29,3308.44,1370.26,18.81,14.86,1,1,1
303,28,3824.18,1131.38,13.33,12.13,1,1,1
303,2,2707.97,1421.89,19.47,19.55,1,1,1
304,2,2715.46,1428.60,16.76,20.71,1,1,1
305,25,2798.62,1546.58,16.03,12.62,1,1,1
305,2,2721.91,1436.17,14.44,20.09,1,1,1
306,2,2724.46,1443.98,17.92,19.56,1,1,1
308,25,2748.72,1550.95,15.26,12.29,1,1,1
309,28,3738.41,1173.34,22.52,19.04,1,1,1
309,2,2726.35,1464.70,15.33,14.09,1,1,1
310,25,2713.83,1554.25,14.86,12.30,1,1,1
310,2,2723.51,1471.18,16.41,13.34,1,1,1
311,2,2723.00,1477.42,16.27,13.53,1,1,1
312,2,2721.46,1484.54,16.26,13.38,1,1,1
313,2,2717.97,1492.95,15.89,13.77,1,1,1
314,2,2711.58,1501.47,19.52,14.55,1,1,1
315,2,2707.68,1510.38,19.87,13.52,1,1,1
316,29,2997.50,1404.08,20.21,15.75,1,1,1
317,29,2976.23,1405.38,19.47,17.22,1,1,1
318,2,2692.66,1530.72,17.70,15.43,1,1,1
320,29,2916.79,1413.61,18.15,15.60,1,1,1
320,2,2681.97,1545.69,14.66,11.99,1,1,1
321,29,2935.67,1411.10,20.15,16.09,1,1,1
321,2,2673.27,1547.78,18.79,15.19,1,1,1
322,29,2880.77,1417.14,19.02,16.46,1,1,1
322,2,2669.00,1552.68,15.61,13.85,1,1,1
323,2,2666.57,1555.58,15.16,13.71,1,1,1
324,31,2892.96,1417.56,18.85,14.61,1,1,1
324,29,2853.66,1422.05,17.10,14.96,1,1,1
325,29,2843.96,1423.42,19.39,14.45,1,1,1
326,29,2833.55,1425.97,17.39,14.94,1,1,1
327,29,2824.55,1426.86,17.90,15.10,1,1,1
328,31,2853.36,1426.01,18.86,16.48,1,1,1
330,29,2806.22,1430.65,18.50,15.30,1,1,1
331,30,3788.68,1087.00,17.72,30.92,1,1,1
331,29,2800.30,1430.58,19.64,16.71,1,1,1
332,25,2239.32,1599.51,13.79,13.38,1,1,1
333,31,2832.18,1431.14,18.98,15.15,1,1,1
333,29,2792.47,1433.96,18.99,15.44,1,1,1
334,31,2828.34,1431.90,18.34,14.09,1,1,1
334,29,2789.19,1435.60,17.51,16.04,1,1,1
335,31,2824.21,1432.18,18.45,13.91,1,1,1
336,29,2784.17,1435.84,20.04,16.68,1,1,1
337,33,2358.07,1331.79,27.97,20.02,1,1,1
337,29,2783.87,1437.22,19.63,16.70,1,1,1
338,31,2820.86,1434.90,18.78,14.26,1,1,1
338,29,2783.83,1437.93,19.64,16.24,1,1,1
339,33,2358.24,1330.96,31.65,22.94,1,1,1
339,31,2820.76,1435.48,18.65,14.28,1,1,1
339,29,2784.04,1438.64,19.11,16.02,1,1,1
341,33,2360.93,1339.78,26.83,19.63,1,1,1
341,31,2821.13,1438.70,18.30,13.73,1,1,1
342,33,2368.56,1340.47,26.07,19.53,1,1,1
343,36,2350.75,1583.16,15.71,13.79,1,1,1
343,33,2372.90,1342.54,26.78,19.32,1,1,1
343,29,2792.91,1442.85,18.42,15.21,1,1,1
