62,3,1306.91,1324.39,15.72,14.21,1,1,1
62,2,1960.96,1616.73,8.98,8.87,1,1,1
63,3,1307.24,1324.42,15.19,14.26,1,1,1
63,2,1960.92,1616.66,9.06,8.93,1,1,1
64,3,1307.21,1324.55,15.29,14.85,1,1,1
64,2,1960.92,1616.72,9.07,8.90,1,1,1
65,3,1306.92,1324.26,15.48,15.09,1,1,1
65,2,1961.01,1616.73,9.03,8.90,1,1,1
66,3,1306.77,1324.17,15.80,15.54,1,1,1
66,2,1960.98,1616.90,9.01,8.80,1,1,1
67,3,1306.76,1324.28,15.71,15.29,1,1,1
67,2,1961.08,1616.86,8.96,8.74,1,1,1
68,3,1306.74,1324.04,15.85,15.62,1,1,1
68,2,1960.92,1616.82,9.31,8.96,1,1,1
69,3,1306.82,1323.63,15.73,16.05,1,1,1
69,2,1960.95,1616.81,9.04,8.86,1,1,1
70,3,1306.85,1323.37,15.68,16.17,1,1,1
71,3,1306.91,1323.41,15.33,15.86,1,1,1
72,3,1306.79,1323.36,15.58,15.76,1,1,1
73,3,1306.72,1323.31,15.79,15.85,1,1,1
74,3,1306.77,1323.23,15.66,15.85,1,1,1
75,3,1306.67,1323.19,15.90,16.16,1,1,1
76,3,1306.73,1323.04,15.80,16.33,1,1,1
76,2,1960.94,1616.73,8.95,8.87,1,1,1
77,3,1306.82,1323.17,15.62,16.14,1,1,1
78,3,1306.80,1323.02,15.74,16.15,1,1,1
78,2,1960.94,1616.66,9.06,8.98,1,1,1
79,3,1306.88,1323.48,15.67,15.63,1,1,1
79,2,1960.95,1616.58,8.83,8.92,1,1,1
80,3,1306.82,1323.04,15.92,14.86,1,1,1
80,2,1961.00,1616.56,8.92,9.01,1,1,1
81,3,1306.76,1323.34,16.10,14.56,1,1,1
81,2,1960.91,1616.47,9.03,9.11,1,1,1
82,3,1306.85,1323.35,15.87,14.43,1,1,1
82,2,1960.91,1616.43,9.03,9.12,1,1,1
83,3,1306.90,1323.74,15.78,13.72,1,1,1
84,3,1307.49,1323.56,15.64,13.98,1,1,1
85,3,1307.59,1323.46,15.66,14.17,1,1,1
86,3,1307.59,1323.68,15.69,13.74,1,1,1
87,3,1307.54,1323.54,15.86,14.04,1,1,1
88,3,1307.80,1323.51,15.49,14.17,1,1,1
89,3,1307.70,1323.44,15.74,14.34,1,1,1
90,3,1307.69,1323.44,16.48,14.46,1,1,1
90,2,1960.76,1616.75,9.16,9.10,1,1,1
91,3,1307.65,1323.85,15.63,14.20,1,1,1
91,2,1960.76,1616.69,9.19,9.08,1,1,1
92,3,1309.19,1324.47,13.95,13.13,1,1,1
92,2,1960.93,1616.68,9.03,9.02,1,1,1
93,3,1307.76,1324.32,15.24,14.75,1,1,1
93,2,1960.90,1616.59,9.24,9.16,1,1,1
94,3,1307.68,1324.31,15.34,14.86,1,1,1
94,2,1960.95,1616.61,9.22,9.15,1,1,1
95,3,1307.63,1324.22,15.46,15.09,1,1,1
95,2,1961.00,1616.73,9.18,9.05,1,1,1
96,3,1307.53,1323.95,15.65,15.49,1,1,1
96,2,1961.06,1616.75,9.04,8.98,1,1,1
97,3,1307.59,1324.13,15.50,15.16,1,1,1
97,2,1961.07,1616.63,8.95,8.97,1,1,1
98,3,1307.44,1324.11,15.67,15.27,1,1,1
98,2,1961.08,1616.80,9.04,8.95,1,1,1
99,3,1307.07,1324.44,15.55,14.69,1,1,1
99,2,1961.00,1616.64,9.13,9.00,1,1,1
100,3,1307.10,1324.36,15.55,14.98,1,1,1
100,2,1960.98,1616.65,9.06,8.93,1,1,1
101,3,1306.88,1324.14,15.91,15.32,1,1,1
101,2,1960.94,1616.62,9.20,9.03,1,1,1
102,3,1306.94,1324.21,15.85,15.29,1,1,1
102,2,1960.89,1616.54,9.27,9.11,1,1,1
103,3,1306.87,1324.11,15.96,15.47,1,1,1
103,2,1960.84,1616.63,9.24,9.06,1,1,1
104,3,1306.78,1324.01,16.08,15.63,1,1,1
104,2,1960.88,1616.69,9.04,8.95,1,1,1
105,3,1306.85,1324.11,15.93,15.51,1,1,1
105,2,1960.91,1616.86,9.06,8.87,1,1,1
106,5,1303.56,1323.75,20.17,19.52,1,1,1
106,3,1308.27,1324.20,14.27,13.69,1,1,1
106,2,1960.92,1616.71,9.12,8.98,1,1,1
107,3,1306.81,1324.10,16.02,15.51,1,1,1
107,2,1960.98,1616.83,9.03,8.90,1,1,1
108,3,1306.85,1324.09,15.97,15.34,1,1,1
108,2,1960.95,1616.82,9.07,8.93,1,1,1
109,3,1306.96,1324.14,15.74,15.31,1,1,1
109,2,1960.95,1616.64,9.09,9.04,1,1,1
110,3,1307.01,1324.14,15.66,15.38,1,1,1
110,2,1961.03,1616.72,9.00,8.96,1,1,1
111,5,1303.98,1323.65,19.31,19.35,1,1,1
111,3,1308.42,1324.31,14.03,13.55,1,1,1
111,2,1960.91,1616.80,9.03,8.84,1,1,1
112,5,1303.85,1323.64,19.58,19.48,1,1,1
112,3,1308.43,1324.18,14.00,13.74,1,1,1
112,2,1960.96,1616.76,9.05,8.90,1,1,1
113,3,1306.97,1324.01,15.72,15.61,1,1,1
113,2,1960.85,1616.75,9.16,8.96,1,1,1
114,3,1306.96,1323.87,15.73,15.51,1,1,1
114,2,1960.79,1616.49,9.36,9.20,1,1,1
115,3,1306.81,1323.69,16.03,15.83,1,1,1
115,2,1960.79,1616.58,9.40,9.25,1,1,1
116,3,1306.89,1323.84,15.64,15.30,1,1,1
116,2,1960.76,1616.64,9.24,9.19,1,1,1
117,3,1306.83,1323.76,15.80,15.55,1,1,1
117,2,1960.80,1616.71,9.17,9.15,1,1,1
118,3,1306.68,1323.42,16.14,15.90,1,1,1
118,2,1960.87,1616.81,9.06,9.07,1,1,1
119,3,1306.87,1323.87,15.82,15.30,1,1,1
119,2,1960.79,1616.70,9.08,9.11,1,1,1
120,3,1306.91,1323.46,15.73,14.77,1,1,1
120,2,1960.80,1616.65,9.12,9.11,1,1,1
121,3,1306.71,1323.76,16.09,15.34,1,1,1
121,2,1960.67,1616.69,9.26,9.16,1,1,1
122,5,1302.05,1322.17,22.87,22.08,1,1,1
122,3,1307.91,1324.07,14.64,13.50,1,1,1
122,2,1960.84,1616.80,8.95,8.90,1,1,1
123,3,1306.74,1323.80,15.98,15.28,1,1,1
123,2,1960.79,1616.78,9.12,9.07,1,1,1
124,3,1306.80,1323.76,15.72,15.43,1,1,1
124,2,1960.76,1616.73,9.19,9.13,1,1,1
125,3,1306.83,1323.42,15.34,14.75,1,1,1
125,2,1960.68,1616.73,9.20,9.13,1,1,1
126,3,1306.71,1323.52,15.53,15.51,1,1,1
126,2,1960.57,1616.65,9.41,9.30,1,1,1
127,3,1306.83,1323.22,15.36,15.07,1,1,1
127,2,1960.63,1616.71,9.32,9.21,1,1,1
128,3,1306.85,1323.32,15.38,14.93,1,1,1
128,2,1960.67,1616.74,9.31,9.17,1,1,1
129,3,1306.03,1323.85,15.65,15.16,1,1,1
129,2,1960.67,1616.73,9.33,9.12,1,1,1
130,3,1305.95,1323.64,15.85,15.63,1,1,1
130,2,1960.76,1616.64,9.41,9.26,1,1,1
131,3,1305.99,1323.81,15.76,15.36,1,1,1
131,2,1960.74,1616.71,9.48,9.18,1,1,1
132,3,1306.48,1323.63,15.77,15.67,1,1,1
132,2,1960.81,1616.92,9.08,8.92,1,1,1
133,3,1305.66,1323.71,16.07,15.59,1,1,1
133,2,1960.65,1616.90,9.28,9.01,1,1,1
134,3,1305.49,1323.65,16.25,15.91,1,1,1
134,2,1960.69,1616.85,9.19,9.01,1,1,1
135,3,1305.66,1323.54,16.15,15.86,1,1,1
135,2,1960.73,1616.90,9.23,9.08,1,1,1
136,3,1305.82,1323.60,16.04,15.60,1,1,1
136,2,1960.79,1616.78,9.27,9.14,1,1,1
137,3,1305.76,1323.46,16.09,15.71,1,1,1
137,2,1960.74,1616.63,9.18,9.12,1,1,1
138,3,1305.77,1323.47,16.17,15.68,1,1,1
139,3,1305.61,1323.45,16.39,15.62,1,1,1
140,3,1306.46,1323.27,16.20,15.92,1,1,1
140,2,1960.89,1616.73,9.01,9.06,1,1,1
141,3,1306.58,1323.38,16.06,15.64,1,1,1
141,2,1960.90,1616.58,8.92,9.03,1,1,1
142,3,1306.65,1323.39,15.92,15.54,1,1,1
143,3,1306.65,1323.44,15.87,15.43,1,1,1
143,2,1960.76,1616.63,9.17,9.13,1,1,1
144,3,1306.59,1323.35,15.98,15.63,1,1,1
144,2,1960.76,1616.46,9.20,9.24,1,1,1
145,3,1305.87,1323.56,16.04,15.46,1,1,1
145,2,1960.65,1616.49,9.34,9.34,1,1,1
146,3,1305.81,1323.47,15.81,15.47,1,1,1
146,2,1960.54,1616.31,9.54,9.53,1,1,1
147,3,1305.77,1323.47,16.09,15.52,1,1,1
147,2,1960.54,1616.24,9.58,9.47,1,1,1
148,3,1306.78,1323.11,15.60,14.84,1,1,1
148,2,1960.52,1616.22,9.67,9.55,1,1,1
149,3,1305.59,1323.33,16.52,15.74,1,1,1
149,2,1960.49,1616.22,9.72,9.54,1,1,1
150,3,1305.79,1323.40,16.20,15.49,1,1,1
150,2,1960.48,1616.25,9.79,9.54,1,1,1
151,3,1306.47,1323.82,15.84,15.30,1,1,1
151,2,1960.80,1615.38,9.38,9.26,1,1,1
152,3,1306.34,1323.50,16.38,15.94,1,1,1
152,2,1960.54,1616.40,9.64,9.36,1,1,1
153,3,1306.61,1323.71,15.78,15.55,1,1,1
153,2,1960.57,1616.45,9.54,9.33,1,1,1
154,3,1306.64,1323.77,15.75,15.49,1,1,1
154,2,1960.51,1616.44,9.55,9.38,1,1,1
155,3,1306.65,1323.81,15.74,15.38,1,1,1
155,2,1960.46,1616.44,9.67,9.40,1,1,1
156,3,1306.66,1323.81,15.70,15.43,1,1,1
156,2,1960.51,1616.47,9.55,9.32,1,1,1
157,3,1306.57,1323.73,15.81,15.47,1,1,1
157,2,1960.47,1616.41,9.54,9.35,1,1,1
158,3,1306.70,1323.86,15.55,15.23,1,1,1
158,2,1960.53,1616.57,9.39,9.24,1,1,1
159,3,1306.53,1323.60,15.86,15.48,1,1,1
159,2,1960.47,1616.31,9.64,9.44,1,1,1
160,3,1306.67,1323.68,15.70,15.36,1,1,1
160,2,1960.61,1616.38,9.38,9.21,1,1,1
161,3,1306.59,1323.47,15.83,15.61,1,1,1
161,2,1960.59,1616.35,9.40,9.32,1,1,1
162,3,1305.50,1323.45,16.27,15.57,1,1,1
162,2,1960.36,1616.20,9.72,9.57,1,1,1
163,3,1305.71,1323.48,15.92,15.43,1,1,1
163,2,1960.36,1616.20,9.80,9.59,1,1,1
164,3,1305.65,1323.55,15.96,15.36,1,1,1
164,2,1960.31,1616.10,9.82,9.67,1,1,1
165,3,1305.46,1323.46,16.07,15.58,1,1,1
165,2,1960.28,1616.09,9.85,9.70,1,1,1
166,3,1305.44,1323.42,16.08,15.69,1,1,1
166,2,1960.29,1616.06,9.74,9.73,1,1,1
167,3,1305.40,1323.41,15.75,15.66,1,1,1
167,2,1960.34,1616.00,9.84,9.80,1,1,1
168,3,1305.22,1323.39,15.88,15.77,1,1,1
168,2,1960.28,1616.07,9.78,9.73,1,1,1
169,3,1305.36,1323.24,15.58,15.52,1,1,1
169,2,1960.12,1615.84,9.98,9.97,1,1,1
170,3,1305.32,1323.20,15.58,15.42,1,1,1
170,2,1960.21,1615.92,9.89,9.80,1,1,1
171,3,1305.26,1323.44,15.53,15.19,1,1,1
171,2,1960.18,1615.99,9.94,9.86,1,1,1
172,3,1305.30,1323.32,15.56,15.33,1,1,1
172,2,1960.22,1616.15,9.94,9.77,1,1,1
173,8,1832.68,1629.15,8.72,8.34,1,1,1
173,3,1305.03,1323.21,15.87,15.72,1,1,1
174,8,1832.75,1629.11,8.72,8.32,1,1,1
174,3,1304.99,1323.16,15.95,15.62,1,1,1
174,2,1960.28,1615.97,9.95,9.76,1,1,1
175,8,1832.80,1629.16,8.66,8.31,1,1,1
175,3,1304.87,1323.10,16.12,15.74,1,1,1
175,2,1960.33,1616.01,9.83,9.61,1,1,1
176,8,1832.76,1629.16,8.71,8.29,1,1,1
176,3,1304.75,1323.16,16.09,15.62,1,1,1
176,2,1960.32,1615.96,9.89,9.73,1,1,1
177,3,1304.61,1323.07,16.28,15.88,1,1,1
177,2,1960.10,1615.76,10.14,10.01,1,1,1
178,3,1304.62,1323.04,16.34,15.98,1,1,1
178,2,1960.13,1615.83,10.02,9.97,1,1,1
179,3,1304.87,1323.23,15.98,15.69,1,1,1
179,2,1960.35,1616.19,9.79,9.81,1,1,1
180,3,1305.08,1323.20,15.72,15.71,1,1,1
180,2,1960.41,1616.36,9.65,9.64,1,1,1
181,3,1304.98,1323.20,15.97,15.87,1,1,1
181,2,1960.31,1616.08,9.69,9.73,1,1,1
182,3,1304.89,1323.40,16.00,15.80,1,1,1
182,2,1960.39,1616.53,9.45,9.40,1,1,1
183,3,1305.30,1323.58,15.32,15.27,1,1,1
183,2,1960.29,1616.51,9.63,9.49,1,1,1
184,3,1306.23,1323.38,15.05,14.70,1,1,1
184,2,1960.28,1616.51,9.62,9.55,1,1,1
185,3,1306.27,1323.24,15.34,14.89,1,1,1
185,2,1960.53,1616.63,9.33,9.24,1,1,1
186,3,1306.38,1323.34,15.15,14.82,1,1,1
186,2,1960.58,1616.61,9.25,9.21,1,1,1
187,3,1306.40,1323.25,15.21,14.88,1,1,1
187,2,1960.48,1616.51,9.32,9.26,1,1,1
188,3,1306.38,1323.32,15.17,14.76,1,1,1
189,3,1305.53,1323.75,15.58,15.28,1,1,1
189,2,1960.49,1616.64,9.25,9.14,1,1,1
190,3,1305.42,1323.69,15.76,15.32,1,1,1
190,2,1960.48,1616.60,9.35,9.25,1,1,1
191,3,1305.27,1323.66,15.96,15.46,1,1,1
191,2,1960.50,1616.63,9.34,9.28,1,1,1
192,3,1306.10,1323.29,15.43,14.82,1,1,1
192,2,1960.23,1616.33,9.81,9.70,1,1,1
193,3,1305.16,1323.64,15.93,15.27,1,1,1
193,2,1960.24,1616.49,9.80,9.60,1,1,1
194,3,1305.24,1323.61,15.76,15.29,1,1,1
194,2,1960.42,1616.68,9.47,9.35,1,1,1
195,3,1305.05,1323.31,16.05,15.62,1,1,1
195,2,1960.24,1616.52,9.81,9.57,1,1,1
196,3,1305.96,1322.93,15.59,15.15,1,1,1
196,2,1960.16,1616.48,9.86,9.68,1,1,1
197,3,1305.18,1323.70,15.77,15.18,1,1,1
197,2,1960.38,1616.52,9.66,9.57,1,1,1
198,3,1305.29,1323.57,15.61,15.19,1,1,1
198,2,1960.29,1616.15,9.94,9.80,1,1,1
199,3,1305.15,1323.55,15.77,15.24,1,1,1
199,2,1960.37,1616.22,9.90,9.73,1,1,1
200,8,1832.88,1629.33,8.75,8.42,1,1,1
200,3,1306.15,1323.17,15.13,14.79,1,1,1
200,2,1960.31,1616.13,10.04,9.81,1,1,1
201,3,1306.20,1323.10,15.19,14.80,1,1,1
201,2,1960.48,1616.24,9.76,9.60,1,1,1
202,3,1306.11,1323.04,15.33,14.80,1,1,1
202,2,1960.55,1616.23,9.72,9.56,1,1,1
203,3,1306.10,1322.99,15.34,14.90,1,1,1
203,2,1960.59,1616.39,9.59,9.43,1,1,1
204,3,1306.16,1322.97,15.37,14.95,1,1,1
204,2,1960.66,1616.53,9.52,9.28,1,1,1
205,3,1306.25,1322.86,15.24,14.97,1,1,1
205,2,1960.63,1616.41,9.55,9.39,1,1,1
206,3,1306.18,1322.78,15.46,15.04,1,1,1
206,2,1960.73,1616.38,9.26,9.21,1,1,1
207,3,1306.16,1322.75,15.55,15.02,1,1,1
208,3,1306.27,1322.81,15.43,15.04,1,1,1
208,2,1960.84,1616.59,9.09,9.12,1,1,1
209,3,1306.05,1322.68,15.51,15.16,1,1,1
209,2,1960.71,1616.54,9.32,9.28,1,1,1
210,3,1306.03,1322.64,15.53,15.14,1,1,1
210,2,1960.73,1616.57,9.38,9.25,1,1,1
211,3,1305.96,1322.41,15.77,15.22,1,1,1
211,2,1960.63,1616.37,9.39,9.35,1,1,1
212,3,1305.73,1322.22,16.45,15.44,1,1,1
212,2,1960.97,1616.72,8.88,8.91,1,1,1
213,3,1306.02,1322.26,16.13,15.47,1,1,1
214,3,1306.09,1322.33,16.05,15.25,1,1,1
214,2,1960.64,1616.44,9.40,9.24,1,1,1
215,3,1306.12,1322.29,16.03,15.33,1,1,1
216,3,1306.09,1322.20,16.29,15.34,1,1,1
216,2,1960.78,1616.71,9.24,9.10,1,1,1
217,3,1306.03,1322.01,16.63,15.46,1,1,1
218,3,1306.02,1322.03,16.75,15.37,1,1,1
218,2,1961.09,1616.58,8.93,8.98,1,1,1
219,3,1306.27,1322.30,16.16,15.04,1,1,1
220,3,1306.02,1322.23,16.76,15.10,1,1,1
221,3,1306.49,1322.78,15.64,14.42,1,1,1
222,3,1306.59,1322.84,15.37,14.69,1,1,1
223,3,1306.59,1322.87,15.35,14.73,1,1,1
223,2,1961.08,1616.57,8.96,8.98,1,1,1
224,3,1306.52,1322.59,15.39,15.06,1,1,1
225,3,1305.64,1322.90,15.79,15.60,1,1,1
226,3,1305.50,1322.73,15.84,15.82,1,1,1
227,3,1305.55,1322.84,15.81,15.69,1,1,1
227,2,1960.93,1616.50,9.12,9.12,1,1,1
228,3,1305.59,1323.01,15.76,15.57,1,1,1
228,2,1961.04,1616.86,9.06,8.84,1,1,1
229,3,1305.46,1322.90,15.91,15.74,1,1,1
230,3,1306.15,1322.71,15.74,15.85,1,1,1
230,2,1961.11,1616.64,9.01,8.97,1,1,1
231,3,1305.30,1322.62,16.10,15.94,1,1,1
231,2,1961.06,1616.70,8.91,8.91,1,1,1
232,3,1305.34,1322.62,15.97,15.69,1,1,1
233,3,1306.16,1322.20,15.60,15.30,1,1,1
234,3,1306.13,1322.10,15.80,15.39,1,1,1
234,2,1961.15,1616.38,8.99,9.07,1,1,1
235,3,1306.23,1322.12,15.77,15.15,1,1,1
235,2,1961.24,1616.40,9.03,9.00,1,1,1
236,3,1306.13,1321.92,15.91,15.43,1,1,1
236,2,1961.16,1616.35,9.11,9.08,1,1,1
237,3,1306.12,1321.88,16.01,15.51,1,1,1
237,2,1961.13,1616.35,9.06,9.04,1,1,1
238,3,1306.04,1321.83,15.89,15.60,1,1,1
238,2,1961.01,1616.31,9.12,9.11,1,1,1
239,3,1306.09,1321.81,15.84,15.56,1,1,1
239,2,1960.93,1616.25,9.26,9.17,1,1,1
240,3,1306.12,1321.94,15.70,15.47,1,1,1
240,2,1961.14,1616.31,9.21,9.15,1,1,1
241,3,1306.18,1322.05,15.49,15.53,1,1,1
241,2,1961.09,1616.30,9.22,9.21,1,1,1
242,3,1307.09,1322.25,14.11,14.37,1,1,1
242,2,1961.05,1616.26,9.28,9.32,1,1,1
243,3,1306.16,1321.99,15.60,15.54,1,1,1
243,2,1961.02,1616.18,9.26,9.37,1,1,1
244,3,1306.33,1322.07,15.53,15.53,1,1,1
244,2,1960.99,1616.22,9.19,9.32,1,1,1
245,3,1306.15,1321.94,15.64,15.77,1,1,1
245,2,1960.94,1616.15,9.29,9.36,1,1,1
246,3,1306.09,1321.97,15.67,15.79,1,1,1
246,2,1960.73,1615.87,9.58,9.62,1,1,1
247,3,1306.21,1322.05,15.41,15.58,1,1,1
247,2,1960.71,1615.86,9.74,9.68,1,1,1
248,3,1306.16,1322.04,15.58,15.63,1,1,1
249,3,1306.11,1322.05,15.47,15.62,1,1,1
249,2,1961.06,1616.12,9.37,9.41,1,1,1
250,3,1306.05,1322.05,15.59,15.64,1,1,1
250,2,1960.97,1616.14,9.38,9.35,1,1,1
251,3,1305.94,1321.96,15.71,15.86,1,1,1
251,2,1960.77,1616.07,9.70,9.58,1,1,1
252,3,1305.99,1322.06,15.50,15.70,1,1,1
253,3,1305.95,1322.09,15.66,15.71,1,1,1
253,2,1960.65,1616.26,9.69,9.53,1,1,1
254,3,1305.99,1322.36,15.40,15.44,1,1,1
254,2,1960.61,1616.10,9.72,9.58,1,1,1
255,3,1305.78,1322.08,15.66,15.68,1,1,1
255,2,1960.43,1615.95,9.89,9.80,1,1,1
256,3,1305.75,1321.94,15.50,15.78,1,1,1
256,2,1960.46,1616.07,9.78,9.70,1,1,1
257,3,1305.73,1321.79,15.53,15.81,1,1,1
257,2,1960.47,1616.02,9.83,9.68,1,1,1
258,3,1305.68,1321.79,15.57,15.90,1,1,1
259,10,1833.17,1629.13,8.29,8.02,1,1,1
259,3,1305.53,1321.60,15.70,16.01,1,1,1
260,10,1833.14,1629.15,8.32,8.03,1,1,1
260,3,1304.70,1321.49,15.98,16.19,1,1,1
261,10,1833.18,1629.15,8.24,7.99,1,1,1
261,3,1304.70,1321.60,15.98,16.07,1,1,1
262,10,1833.13,1629.12,8.31,8.03,1,1,1
262,3,1304.64,1321.53,16.03,16.06,1,1,1
263,3,1304.67,1321.60,15.83,15.79,1,1,1
264,10,1832.96,1629.03,8.55,8.21,1,1,1
264,3,1304.61,1321.54,15.88,15.92,1,1,1
265,3,1304.41,1321.31,16.08,16.40,1,1,1
266,3,1304.30,1321.21,16.21,16.53,1,1,1
267,3,1304.28,1321.14,16.23,16.73,1,1,1
268,10,1832.70,1628.91,8.76,8.35,1,1,1
268,3,1304.25,1321.12,16.32,16.62,1,1,1
269,10,1832.68,1628.95,8.85,8.37,1,1,1
269,3,1304.36,1321.18,16.14,16.51,1,1,1
