9,9,1407.41,450.94,18.23,30.34,1,1,1
9,8,1676.05,590.30,20.58,27.06,1,1,1
9,7,1812.99,558.84,19.24,29.30,1,1,1
9,6,1435.78,744.44,14.29,17.90,1,1,1
9,5,1547.43,415.14,19.92,30.58,1,1,1
9,4,1714.57,850.27,16.37,17.19,1,1,1
9,3,19.82,141.70,21.58,25.63,1,1,1
9,2,1945.15,933.46,15.69,17.64,1,1,1
9,1,1662.16,852.57,15.40,25.64,1,1,1
10,24,1054.24,262.66,18.46,32.03,1,1,1
10,23,1003.92,837.93,19.94,32.69,1,1,1
10,19,611.32,400.64,18.23,25.14,1,1,1
10,17,13.42,253.90,24.36,32.31,1,1,1
10,12,1894.51,706.19,20.14,27.47,1,1,1
10,9,1400.09,453.31,20.45,32.22,1,1,1
10,8,1670.26,593.67,20.65,28.55,1,1,1
10,7,1806.67,563.21,19.48,28.83,1,1,1
10,6,1430.43,748.26,13.81,16.95,1,1,1
10,5,1542.12,419.15,18.87,29.65,1,1,1
10,3,8.29,135.04,27.89,30.40,1,1,1
10,2,1938.57,941.74,13.52,15.06,1,1,1
10,1,1653.22,858.12,17.92,23.91,1,1,1
11,29,312.07,673.04,16.29,16.58,1,1,1
11,27,1314.58,846.12,15.74,24.35,1,1,1
11,24,1051.34,267.95,18.58,32.52,1,1,1
11,23,1000.34,842.89,20.49,31.32,1,1,1
11,20,1884.40,980.96,18.33,25.63,1,1,1
11,19,609.43,402.26,17.47,24.86,1,1,1
11,17,10.29,253.57,23.82,32.83,1,1,1
11,16,1365.67,831.40,18.57,28.50,1,1,1
11,12,1892.45,713.41,19.71,27.97,1,1,1
11,10,686.02,15.26,22.53,36.82,1,1,1
11,9,1398.48,459.79,18.98,29.03,1,1,1
11,7,1804.16,571.62,19.14,28.04,1,1,1
11,6,1426.49,752.65,14.59,18.99,1,1,1
11,5,1538.65,425.21,19.02,32.17,1,1,1
11,3,9.22,135.66,24.93,29.06,1,1,1
11,2,1934.25,945.53,14.86,18.11,1,1,1
11,1,1650.16,864.66,16.23,21.01,1,1,1
12,29,318.49,675.76,14.82,14.43,1,1,1
12,28,1468.83,462.35,18.08,30.25,1,1,1
12,27,1319.14,848.94,15.85,26.38,1,1,1
12,24,1056.02,271.91,17.29,31.99,1,1,1
12,23,1007.03,845.84,20.79,32.04,1,1,1
12,22,989.29,816.69,16.99,27.12,1,1,1
12,19,615.23,406.23,16.40,24.26,1,1,1
12,17,15.41,258.21,22.46,30.46,1,1,1
12,16,1370.50,833.66,18.93,29.34,1,1,1
12,12,1896.28,717.76,19.62,27.51,1,1,1
12,9,1403.37,462.06,20.64,32.50,1,1,1
12,7,1808.44,576.21,18.60,27.37,1,1,1
12,5,1543.09,429.72,18.32,31.29,1,1,1
12,4,1710.05,864.69,15.34,19.82,1,1,1
12,2,1938.88,952.33,14.34,15.16,1,1,1
12,1,1655.17,867.84,15.63,22.23,1,1,1
13,29,325.83,681.15,15.22,14.94,1,1,1
13,24,1061.29,277.82,15.78,25.87,1,1,1
13,20,1893.31,987.34,18.45,26.21,1,1,1
13,19,620.67,411.45,17.21,24.90,1,1,1
13,17,21.32,260.89,26.17,33.69,1,1,1
13,16,1377.07,836.34,17.90,27.98,1,1,1
13,12,1900.23,720.85,20.39,26.63,1,1,1
13,11,1786.10,903.87,23.81,19.42,1,1,1
13,10,698.11,21.91,22.22,40.09,1,1,1
13,9,1407.38,466.81,17.96,30.45,1,1,1
13,8,1675.47,606.35,21.96,30.88,1,1,1
13,6,1436.20,762.12,13.22,15.32,1,1,1
13,5,1547.68,431.91,19.65,32.21,1,1,1
13,3,25.11,143.95,21.64,29.34,1,1,1
13,2,1943.34,954.99,15.00,15.64,1,1,1
13,1,1660.96,870.35,16.24,25.03,1,1,1
14,27,1326.31,865.03,14.64,26.91,1,1,1
14,24,1063.18,287.23,18.21,32.28,1,1,1
14,22,994.53,834.25,16.07,25.48,1,1,1
14,19,621.13,424.34,17.99,21.09,1,1,1
14,17,24.73,275.59,27.14,35.52,1,1,1
14,16,1377.19,848.56,18.51,27.86,1,1,1
14,12,1902.03,731.78,19.77,25.33,1,1,1
14,11,1787.78,916.45,21.12,16.51,1,1,1
14,10,698.24,35.33,22.91,36.33,1,1,1
14,9,1408.90,479.86,18.05,28.99,1,1,1
14,6,1435.78,773.84,14.34,16.32,1,1,1
14,5,1548.61,443.35,18.64,30.03,1,1,1
14,4,1714.35,881.08,16.91,18.15,1,1,1
14,3,27.52,158.65,21.51,30.13,1,1,1
14,2,1942.72,965.19,16.27,17.86,1,1,1
14,1,1662.00,883.17,15.94,22.34,1,1,1
15,24,1063.32,303.50,17.50,32.43,1,1,1
15,23,1011.77,877.74,21.13,32.57,1,1,1
15,22,994.57,850.07,16.94,25.37,1,1,1
15,21,1009.45,728.05,18.15,36.55,1,1,1
15,20,1895.28,1012.84,17.68,26.01,1,1,1
15,19,621.60,440.76,17.95,25.12,1,1,1
15,16,1377.32,866.52,17.99,26.93,1,1,1
15,15,2297.87,1602.26,15.29,13.97,1,1,1
15,13,434.17,11.18,24.29,37.98,1,1,1
15,12,1900.36,745.95,20.53,26.82,1,1,1
15,11,1787.08,928.95,23.06,17.96,1,1,1
15,10,697.66,51.78,23.83,37.41,1,1,1
15,9,1408.32,495.09,17.83,29.33,1,1,1
15,6,1438.21,788.70,14.01,16.81,1,1,1
15,5,1548.02,458.09,19.04,31.78,1,1,1
15,4,1713.80,896.14,18.03,17.79,1,1,1
15,3,29.52,177.68,20.94,28.09,1,1,1
15,2,1946.16,979.99,14.12,15.67,1,1,1
15,1,1660.79,897.18,17.86,24.08,1,1,1
16,29,328.93,717.14,17.56,16.89,1,1,1
16,26,1037.41,1890.66,41.38,38.31,1,1,1
16,24,1064.50,311.07,19.53,36.41,1,1,1
16,23,1015.23,880.73,21.06,35.01,1,1,1
16,20,1897.65,1014.62,17.06,25.91,1,1,1
16,19,624.65,449.56,17.35,23.87,1,1,1
16,17,31.11,302.88,22.69,31.42,1,1,1
16,15,2301.68,1598.58,15.26,13.30,1,1,1
16,14,775.18,13.06,21.73,41.38,1,1,1
16,13,437.33,22.50,24.56,36.37,1,1,1
16,12,1903.85,750.42,19.51,25.70,1,1,1
16,9,1412.07,499.04,18.45,30.49,1,1,1
16,5,1548.82,464.15,19.80,32.00,1,1,1
16,4,1717.39,897.82,16.64,17.41,1,1,1
16,3,31.62,189.20,21.59,28.85,1,1,1
16,2,1947.20,982.02,13.97,15.66,1,1,1
16,1,1663.02,899.09,16.43,23.53,1,1,1
17,29,326.25,710.42,16.10,15.76,1,1,1
17,24,1062.97,304.16,16.73,31.65,1,1,1
17,23,1011.43,873.97,20.82,32.58,1,1,1
17,22,994.05,845.46,17.28,25.88,1,1,1
17,20,1895.37,1003.08,17.78,25.98,1,1,1
17,19,621.31,442.19,17.46,23.96,1,1,1
17,17,26.81,299.02,22.93,30.31,1,1,1
17,16,1376.98,859.85,18.33,27.84,1,1,1
17,14,771.96,5.82,21.61,41.02,1,1,1
17,13,433.44,18.74,25.19,37.98,1,1,1
17,12,1900.20,739.43,20.73,26.25,1,1,1
17,10,698.17,57.26,22.65,40.32,1,1,1
17,9,1407.54,490.10,18.08,31.97,1,1,1
17,8,1676.33,626.86,20.34,30.49,1,1,1
17,6,1436.49,782.71,12.55,16.92,1,1,1
17,5,1547.65,455.07,19.77,31.14,1,1,1
17,3,27.40,182.85,21.83,29.71,1,1,1
17,2,1946.46,971.85,13.56,15.91,1,1,1
17,1,1661.34,890.46,16.89,23.70,1,1,1
18,33,2522.54,1291.13,16.48,15.13,1,1,1
18,27,1321.88,866.19,14.96,30.32,1,1,1
18,26,1029.21,1873.95,42.00,39.38,1,1,1
18,24,1055.96,294.66,17.83,33.88,1,1,1
18,23,1007.60,861.86,20.57,39.44,1,1,1
18,19,615.37,432.54,17.57,25.48,1,1,1
18,15,2293.92,1582.66,14.63,12.96,1,1,1
18,13,426.73,7.02,23.88,37.69,1,1,1
18,12,1896.41,732.63,19.96,26.66,1,1,1
18,11,1783.07,914.88,21.54,16.38,1,1,1
18,9,1403.46,481.73,19.95,32.50,1,1,1
18,7,1808.12,591.02,19.40,29.15,1,1,1
18,6,1432.24,776.87,13.27,15.55,1,1,1
18,5,1542.80,448.49,19.46,30.49,1,1,1
18,4,1710.13,880.40,16.50,19.51,1,1,1
18,3,19.19,171.16,23.21,30.38,1,1,1
18,2,1939.20,965.79,14.16,15.18,1,1,1
18,1,1657.01,883.43,16.02,21.92,1,1,1
19,24,1054.78,289.57,17.52,29.91,1,1,1
19,23,1005.09,858.24,18.51,31.53,1,1,1
19,21,1002.78,712.60,17.75,34.69,1,1,1
19,20,1888.92,993.35,17.96,25.36,1,1,1
19,19,613.08,425.65,17.78,25.28,1,1,1
19,13,422.03,1.00,24.64,34.84,1,1,1
19,12,1894.84,727.81,19.34,26.88,1,1,1
19,9,1400.44,479.18,19.59,28.99,1,1,1
19,8,1671.70,613.87,20.68,31.36,1,1,1
19,6,1430.55,769.73,14.11,16.23,1,1,1
19,5,1541.05,443.28,18.21,29.30,1,1,1
19,2,1938.83,960.19,14.13,15.19,1,1,1
19,1,1653.92,877.96,17.45,23.60,1,1,1
20,31,1735.83,611.35,21.07,28.38,1,1,1
20,27,1318.35,861.27,15.84,25.74,1,1,1
20,24,1054.39,287.01,18.84,32.63,1,1,1
20,21,1065.69,621.82,17.40,16.19,1,1,1
20,20,1888.99,993.30,17.87,24.99,1,1,1
20,19,613.46,424.57,17.41,25.16,1,1,1
20,16,1370.93,843.43,18.29,29.96,1,1,1
20,12,1895.18,724.86,19.15,27.51,1,1,1
20,11,1781.39,909.02,23.72,18.03,1,1,1
20,9,1401.30,474.65,18.75,31.43,1,1,1
20,7,1807.51,583.74,19.43,28.04,1,1,1
20,6,1430.63,768.43,14.51,17.90,1,1,1
20,5,1541.15,441.09,18.62,29.74,1,1,1
20,3,14.73,161.98,24.20,30.62,1,1,1
20,2,1938.99,959.32,14.02,15.19,1,1,1
20,1,1653.96,877.56,17.45,23.82,1,1,1
21,28,1467.44,478.94,19.53,29.27,1,1,1
21,27,1319.69,864.88,15.08,26.37,1,1,1
21,24,1055.05,290.60,17.58,30.92,1,1,1
21,21,1001.13,718.22,19.22,31.73,1,1,1
21,19,613.59,429.25,17.55,24.69,1,1,1
21,16,1370.86,849.13,19.00,29.61,1,1,1
21,15,2294.55,1580.45,13.96,12.64,1,1,1
21,13,422.71,4.82,23.39,33.45,1,1,1
21,12,1896.06,726.70,20.19,31.09,1,1,1
21,9,1400.13,482.00,20.15,28.39,1,1,1
21,7,1807.53,586.82,19.49,30.18,1,1,1
21,6,1431.12,774.01,13.97,16.27,1,1,1
21,5,1540.90,445.07,19.11,29.70,1,1,1
21,4,1709.69,879.75,16.43,19.13,1,1,1
21,3,13.42,165.86,26.30,32.16,1,1,1
21,2,1938.87,961.96,15.18,17.13,1,1,1
21,1,1654.82,881.19,16.51,23.84,1,1,1
22,32,2606.30,1001.87,16.84,15.93,1,1,1
22,23,991.07,842.87,14.64,20.65,1,1,1
22,20,1893.09,997.12,18.17,25.56,1,1,1
22,19,615.34,433.12,17.49,25.61,1,1,1
22,13,425.30,7.25,24.87,37.60,1,1,1
22,12,1899.09,727.32,20.41,30.24,1,1,1
22,11,1786.26,914.49,21.73,16.64,1,1,1
22,9,1402.84,481.73,21.22,32.18,1,1,1
22,8,1672.98,617.63,19.55,32.12,1,1,1
22,7,1808.43,588.02,19.10,29.11,1,1,1
22,6,1434.53,776.35,13.89,17.28,1,1,1
22,5,1542.65,446.78,19.35,30.94,1,1,1
22,4,1712.27,880.59,17.66,18.94,1,1,1
22,3,18.59,173.43,23.18,31.46,1,1,1
22,2,1941.92,962.48,15.23,16.68,1,1,1
22,1,1658.62,882.63,15.54,23.25,1,1,1
23,29,330.66,706.92,14.98,15.48,1,1,1
23,27,1330.39,868.77,15.19,26.74,1,1,1
23,24,1058.85,298.75,16.15,29.53,1,1,1
23,21,1011.92,722.86,19.78,30.37,1,1,1
23,19,621.60,435.83,17.56,24.42,1,1,1
23,16,1382.75,851.99,18.24,28.25,1,1,1
23,15,2309.60,1578.76,15.72,14.11,1,1,1
23,13,429.59,11.01,25.03,37.87,1,1,1
23,12,1904.39,728.68,19.54,27.51,1,1,1
23,11,1791.47,913.24,21.77,17.22,1,1,1
23,9,1407.96,483.50,18.54,29.29,1,1,1
23,8,1679.67,619.31,19.60,28.68,1,1,1
23,7,1816.14,588.09,18.58,28.64,1,1,1
23,6,1439.58,776.94,13.98,15.97,1,1,1
23,5,1548.04,446.85,18.91,30.40,1,1,1
23,4,1721.35,880.27,15.91,18.59,1,1,1
23,3,26.73,177.27,21.94,32.09,1,1,1
23,2,1949.52,961.56,15.55,17.98,1,1,1
23,1,1666.15,882.64,16.10,22.77,1,1,1
24,27,1342.93,868.07,14.38,28.33,1,1,1
24,24,1072.20,296.78,18.07,34.35,1,1,1
24,23,1010.80,842.66,16.27,24.07,1,1,1
24,22,1029.90,870.56,22.88,31.82,1,1,1
24,20,1912.83,993.90,17.88,27.12,1,1,1
24,19,633.62,439.98,17.57,21.38,1,1,1
24,17,41.81,302.85,23.23,29.43,1,1,1
24,13,441.20,16.22,24.91,36.01,1,1,1
24,12,1914.65,729.39,19.80,25.63,1,1,1
24,10,702.58,51.97,22.33,37.07,1,1,1
24,9,1419.77,481.62,18.90,32.81,1,1,1
24,8,1691.16,618.61,20.32,30.28,1,1,1
24,7,1824.81,587.08,19.12,29.65,1,1,1
24,6,1451.59,776.56,13.61,16.31,1,1,1
24,5,1559.96,447.16,18.55,30.26,1,1,1
24,4,1732.49,879.73,17.00,18.65,1,1,1
24,3,39.62,182.09,22.36,32.51,1,1,1
24,2,1962.82,961.31,13.35,16.19,1,1,1
24,1,1677.36,881.58,16.65,23.83,1,1,1
25,31,1762.25,612.35,19.22,27.84,1,1,1
25,24,1077.30,299.41,18.31,29.62,1,1,1
25,20,1917.13,990.56,18.31,26.33,1,1,1
25,19,640.86,440.27,17.49,21.49,1,1,1
25,17,49.48,303.59,24.74,29.81,1,1,1
25,16,1400.42,848.98,18.46,29.88,1,1,1
25,14,781.08,2.33,25.53,39.60,1,1,1
25,13,448.24,19.75,26.90,35.94,1,1,1
25,12,1921.93,725.62,18.86,25.42,1,1,1
25,6,1457.99,773.88,14.47,16.68,1,1,1
25,5,1564.48,444.30,18.54,31.26,1,1,1
25,4,1737.93,876.31,15.34,19.05,1,1,1
25,3,47.30,186.24,22.95,30.98,1,1,1
25,2,1967.44,957.89,13.78,15.37,1,1,1
25,1,1681.82,878.50,17.76,22.66,1,1,1
26,24,1079.86,292.61,19.87,33.99,1,1,1
26,23,1021.81,832.74,16.14,26.75,1,1,1
26,21,1036.39,712.74,17.79,41.33,1,1,1
26,19,643.85,434.13,17.15,24.87,1,1,1
26,17,50.31,301.61,24.64,31.85,1,1,1
26,16,1401.62,844.71,18.10,26.03,1,1,1
26,13,450.76,16.79,23.73,33.56,1,1,1
26,12,1924.54,717.15,19.08,26.18,1,1,1
26,9,1428.15,474.86,18.32,30.28,1,1,1
26,7,2057.99,688.13,17.65,26.66,1,1,1
26,6,1459.81,765.05,14.39,18.52,1,1,1
26,5,1566.73,439.10,18.49,28.65,1,1,1
26,3,50.91,182.58,21.96,31.27,1,1,1
26,2,1970.60,946.08,14.57,17.64,1,1,1
26,1,1686.36,869.91,16.22,24.72,1,1,1
27,28,1493.68,461.75,18.39,28.39,1,1,1
27,27,1350.80,846.17,16.54,25.00,1,1,1
27,22,1040.75,848.46,18.64,34.28,1,1,1
27,21,1034.44,704.53,19.08,34.41,1,1,1
27,20,1922.18,969.65,18.83,25.22,1,1,1
27,19,645.13,424.70,17.20,24.90,1,1,1
27,17,53.71,292.04,23.73,28.41,1,1,1
27,16,1402.96,830.82,18.55,30.28,1,1,1
27,15,2330.52,1546.68,15.38,13.45,1,1,1
27,13,452.08,3.55,26.50,37.22,1,1,1
27,12,1924.23,704.47,20.22,28.09,1,1,1
27,11,1812.43,888.78,26.90,18.58,1,1,1
27,10,713.68,37.70,23.13,39.56,1,1,1
27,9,1428.28,464.59,18.20,27.99,1,1,1
27,8,1699.33,595.40,21.54,30.30,1,1,1
27,6,1460.21,753.70,15.34,17.73,1,1,1
27,5,1567.23,425.32,18.51,33.05,1,1,1
27,4,1741.70,855.84,15.24,20.50,1,1,1
27,3,50.43,174.40,22.58,29.97,1,1,1
27,2,1970.75,937.26,14.25,16.09,1,1,1
27,1,1686.20,859.51,17.59,22.70,1,1,1
28,28,1491.97,447.02,18.74,28.33,1,1,1
28,27,1349.22,831.97,16.07,26.49,1,1,1
28,23,1019.36,805.64,14.78,25.77,1,1,1
28,20,1918.75,953.75,18.61,24.50,1,1,1
28,19,640.67,407.92,17.30,22.16,1,1,1
28,17,47.84,274.61,21.68,30.32,1,1,1
28,16,1401.02,814.63,18.33,29.89,1,1,1
28,12,1922.34,688.71,19.48,27.17,1,1,1
28,6,1458.27,737.05,14.84,18.48,1,1,1
28,4,1738.95,838.62,15.19,20.98,1,1,1
28,3,43.57,159.21,22.31,28.24,1,1,1
28,2,1967.11,919.92,15.63,18.32,1,1,1
28,1,1684.11,842.53,18.12,23.24,1,1,1
29,24,1074.08,243.31,16.25,28.67,1,1,1
29,22,1036.19,810.66,20.37,30.96,1,1,1
29,21,1031.84,666.81,19.00,30.51,1,1,1
29,20,1920.74,929.49,17.83,26.01,1,1,1
29,19,636.85,386.33,18.70,22.43,1,1,1
29,17,44.20,252.18,21.08,27.42,1,1,1
29,16,1400.99,793.28,18.11,28.73,1,1,1
29,12,1923.23,666.53,18.85,26.64,1,1,1
29,9,1425.12,423.24,17.45,30.42,1,1,1
29,6,1458.48,714.25,14.61,16.79,1,1,1
29,5,1564.62,386.33,18.32,31.78,1,1,1
29,4,1739.54,816.80,14.74,18.61,1,1,1
29,3,41.42,132.54,21.29,28.22,1,1,1
29,2,1969.53,896.52,14.89,17.71,1,1,1
29,1,1684.87,819.78,16.79,22.29,1,1,1
30,28,1492.17,403.41,18.06,27.90,1,1,1
30,23,1018.94,764.23,15.51,27.61,1,1,1
30,22,1037.47,791.27,17.82,30.22,1,1,1
30,21,1031.23,646.62,20.44,31.23,1,1,1
30,20,1920.59,912.76,18.31,25.90,1,1,1
30,19,637.49,363.69,17.35,24.45,1,1,1
30,17,42.08,227.53,23.17,29.75,1,1,1
30,16,1400.74,773.36,19.29,28.98,1,1,1
30,15,2329.76,1487.12,15.02,13.41,1,1,1
30,12,1924.24,646.15,19.29,27.38,1,1,1
30,9,1425.60,403.43,17.32,29.52,1,1,1
30,8,1696.42,540.33,19.84,27.38,1,1,1
30,6,1458.55,695.65,14.59,18.76,1,1,1
30,5,1565.07,365.89,18.03,32.22,1,1,1
30,3,37.93,109.65,20.82,29.02,1,1,1
30,2,1970.00,878.90,14.34,15.74,1,1,1
30,1,1684.50,802.15,17.58,22.36,1,1,1
31,25,1212.84,160.05,18.44,28.51,1,1,1
31,22,1036.61,779.17,20.01,30.35,1,1,1
31,21,1031.70,633.77,19.42,32.02,1,1,1
31,20,1921.16,898.99,17.74,25.71,1,1,1
31,19,636.94,349.48,17.31,24.03,1,1,1
31,17,38.73,210.70,23.68,31.79,1,1,1
31,16,1401.24,763.39,18.29,26.39,1,1,1
31,12,1924.32,633.01,19.14,26.93,1,1,1
31,11,1811.03,817.32,22.34,17.32,1,1,1
31,9,1425.40,387.55,17.35,30.05,1,1,1
31,6,1458.70,681.89,14.28,16.81,1,1,1
31,5,1564.66,350.82,18.84,31.76,1,1,1
31,4,1741.23,784.55,15.24,19.65,1,1,1
31,3,35.45,94.61,21.48,29.53,1,1,1
31,2,1969.87,864.91,15.47,17.80,1,1,1
32,27,1350.26,769.02,14.99,26.79,1,1,1
32,25,1212.67,150.92,17.96,28.90,1,1,1
32,21,1030.93,624.92,20.82,33.96,1,1,1
32,19,636.81,341.34,17.40,24.09,1,1,1
32,17,38.29,201.98,23.29,32.66,1,1,1
32,16,1401.81,753.78,17.12,28.53,1,1,1
32,11,1810.59,810.37,23.58,17.38,1,1,1
32,9,1424.70,382.27,17.82,27.78,1,1,1
32,6,1458.26,674.57,14.99,16.46,1,1,1
32,5,1564.21,342.67,18.70,31.41,1,1,1
32,3,35.85,84.61,19.77,27.96,1,1,1
32,2,1970.47,859.05,14.25,15.29,1,1,1
32,1,1685.16,781.26,17.73,24.19,1,1,1
33,31,1833.06,479.89,19.22,28.29,1,1,1
33,29,350.24,614.57,15.67,15.07,1,1,1
33,28,1490.62,375.40,19.00,27.93,1,1,1
33,27,1350.65,769.41,15.00,22.12,1,1,1
33,21,1031.91,621.92,19.65,32.67,1,1,1
33,20,2012.68,1027.42,11.19,10.34,1,1,1
33,19,636.74,337.60,17.71,24.53,1,1,1
33,17,38.96,200.38,22.18,31.35,1,1,1
