24,1,198.39,1734.65,26.76,25.26,1,1,1
25,8,2896.67,1692.36,18.91,16.64,1,1,1
25,6,109.43,1721.94,30.15,32.45,1,1,1
25,2,1099.46,1595.61,67.97,53.28,1,1,1
25,1,211.66,1746.56,26.42,27.45,1,1,1
26,7,2347.23,1705.48,15.24,15.14,1,1,1
26,6,130.50,1722.91,33.97,37.90,1,1,1
26,4,33.57,1884.05,24.49,23.03,1,1,1
26,3,504.66,884.44,30.96,28.07,1,1,1
26,2,1099.17,1595.58,68.88,51.89,1,1,1
26,1,229.78,1744.87,24.52,21.73,1,1,1
27,6,161.02,1720.13,31.52,29.95,1,1,1
27,2,1099.33,1589.90,68.30,49.44,1,1,1
28,7,2347.12,1692.76,15.15,16.51,1,1,1
28,6,193.65,1702.99,35.83,40.82,1,1,1
28,3,502.51,876.42,31.28,28.57,1,1,1
28,2,1099.93,1585.41,67.06,49.31,1,1,1
28,1,265.22,1747.61,31.01,23.26,1,1,1
29,6,226.43,1708.69,31.01,31.93,1,1,1
29,3,501.19,875.51,33.52,27.64,1,1,1
29,2,1096.41,1582.08,68.42,48.28,1,1,1
29,1,285.02,1748.18,25.63,25.27,1,1,1
30,8,3011.52,1601.74,69.44,40.12,1,1,1
30,6,255.94,1683.31,30.89,34.41,1,1,1
30,3,495.58,869.34,29.68,25.83,1,1,1
30,2,1090.75,1571.93,71.12,52.79,1,1,1
30,1,298.74,1739.48,23.26,22.31,1,1,1
31,8,2880.31,1651.91,18.77,16.64,1,1,1
31,6,285.84,1677.37,31.66,33.46,1,1,1
31,3,486.65,859.20,31.76,28.27,1,1,1
31,2,1082.93,1563.44,71.91,52.88,1,1,1
31,1,309.78,1730.71,26.74,24.64,1,1,1
32,11,2288.70,684.09,106.74,75.97,1,1,1
32,8,2872.15,1644.40,19.25,16.66,1,1,1
32,6,314.82,1664.92,29.62,26.10,1,1,1
32,5,41.30,1823.78,24.82,27.84,1,1,1
32,4,94.34,1995.89,31.23,28.06,1,1,1
32,3,479.00,852.21,30.95,26.37,1,1,1
32,2,1078.28,1558.41,70.71,48.23,1,1,1
32,1,321.07,1731.19,28.67,28.97,1,1,1
33,8,2864.37,1639.38,18.87,16.01,1,1,1
33,6,342.37,1640.12,31.08,38.06,1,1,1
33,5,49.36,1813.52,24.89,25.10,1,1,1
33,4,120.14,1980.17,27.29,30.51,1,1,1
33,2,1070.26,1549.98,71.12,49.03,1,1,1
33,1,338.27,1723.05,24.67,23.39,1,1,1
34,5,60.34,1810.10,27.17,31.04,1,1,1
34,4,145.42,1985.20,27.64,34.20,1,1,1
34,2,1066.49,1549.49,69.82,49.37,1,1,1
34,1,357.36,1715.32,25.74,32.47,1,1,1
35,10,2140.07,1934.25,26.60,16.67,1,1,1
35,3,463.64,840.22,29.04,26.46,1,1,1
35,2,1063.23,1549.75,70.17,49.40,1,1,1
35,1,380.37,1731.37,24.97,27.87,1,1,1
36,5,93.83,1816.92,24.48,23.99,1,1,1
36,4,201.44,1964.03,28.31,27.95,1,1,1
36,2,1063.28,1549.12,68.95,48.73,1,1,1
37,11,2106.50,972.24,47.62,27.90,1,1,1
37,7,2308.95,1652.72,17.32,16.13,1,1,1
37,4,232.81,1963.14,26.77,23.91,1,1,1
37,2,1059.73,1544.32,69.86,51.10,1,1,1
38,4,259.04,1958.44,27.22,29.95,1,1,1
38,3,456.17,832.27,31.64,27.04,1,1,1
38,2,1058.08,1540.96,71.24,50.18,1,1,1
38,1,456.78,1728.75,26.12,27.19,1,1,1
39,11,2015.20,1031.38,97.54,52.83,1,1,1
39,10,1992.27,1914.47,20.66,15.75,1,1,1
39,2,1050.19,1532.15,72.69,52.62,1,1,1
39,1,477.75,1718.92,27.60,24.81,1,1,1
40,11,2020.64,1054.02,41.83,25.85,1,1,1
40,7,2298.67,1642.83,14.89,14.88,1,1,1
40,2,1048.59,1532.37,73.72,51.14,1,1,1
40,1,505.06,1711.72,26.91,30.57,1,1,1
41,11,1976.30,1039.71,83.91,61.37,1,1,1
41,6,606.11,1593.99,26.46,22.67,1,1,1
41,4,340.51,1921.58,19.42,25.91,1,1,1
41,3,444.92,817.12,29.78,26.82,1,1,1
41,2,1044.45,1528.71,75.33,49.77,1,1,1
41,1,533.04,1718.84,26.75,30.29,1,1,1
42,11,1943.20,1088.68,89.77,49.34,1,1,1
42,6,639.12,1583.53,25.30,23.36,1,1,1
42,5,200.89,1796.26,25.18,21.98,1,1,1
42,3,443.25,808.82,29.62,27.15,1,1,1
42,2,1044.27,1520.84,75.05,49.57,1,1,1
42,1,565.61,1712.43,26.09,22.79,1,1,1
43,11,1957.88,1098.06,40.67,26.83,1,1,1
43,6,672.89,1575.48,25.33,24.27,1,1,1
43,3,444.40,801.18,30.44,27.12,1,1,1
43,2,1045.24,1512.07,73.86,51.81,1,1,1
43,1,596.93,1700.02,27.17,25.15,1,1,1
44,11,1927.46,1079.88,64.82,51.79,1,1,1
44,7,2290.17,1623.04,15.71,15.07,1,1,1
44,6,700.07,1569.16,25.16,27.45,1,1,1
44,5,237.92,1789.50,25.26,22.46,1,1,1
44,3,440.47,796.14,31.12,28.16,1,1,1
44,2,1042.63,1508.82,71.02,50.52,1,1,1
44,1,624.49,1699.55,26.84,31.34,1,1,1
45,11,1909.07,1122.57,72.86,45.42,1,1,1
45,7,2285.38,1623.62,15.67,14.86,1,1,1
45,6,721.64,1570.72,30.59,38.97,1,1,1
45,5,253.90,1788.78,23.24,23.10,1,1,1
45,3,433.84,793.42,31.65,26.36,1,1,1
45,2,1034.72,1507.26,71.54,53.67,1,1,1
45,1,652.98,1708.85,25.21,25.75,1,1,1
46,11,1911.62,1134.52,34.16,25.47,1,1,1
46,10,1757.02,1891.60,21.92,16.82,1,1,1
46,7,2283.16,1625.79,15.18,16.07,1,1,1
46,6,750.41,1587.15,23.99,26.96,1,1,1
46,3,430.87,796.18,30.44,26.68,1,1,1
46,2,1033.21,1511.18,73.25,52.80,1,1,1
46,1,680.85,1710.51,27.53,21.57,1,1,1
47,11,1888.00,1114.45,44.92,46.02,1,1,1
47,10,1732.47,1876.58,26.71,25.91,1,1,1
47,6,783.29,1579.99,26.58,22.76,1,1,1
47,2,1037.84,1503.89,72.76,51.98,1,1,1
47,1,720.50,1703.10,27.16,23.78,1,1,1
48,11,1873.31,1127.38,72.69,54.24,1,1,1
48,10,1709.27,1867.62,24.53,22.59,1,1,1
48,6,817.70,1572.19,27.56,34.89,1,1,1
48,3,438.93,785.32,30.76,26.84,1,1,1
48,2,1044.39,1500.27,75.03,50.44,1,1,1
48,1,760.03,1694.69,28.37,30.93,1,1,1
49,11,1878.29,1145.63,38.77,29.82,1,1,1
49,7,2293.17,1609.48,16.32,16.22,1,1,1
49,6,845.90,1574.22,29.09,39.18,1,1,1
49,3,441.81,784.00,31.81,27.39,1,1,1
49,2,1044.91,1497.62,73.82,49.17,1,1,1
49,1,792.72,1709.22,26.80,28.02,1,1,1
50,12,801.50,1339.45,16.16,12.10,1,1,1
50,7,2291.45,1610.75,14.16,15.47,1,1,1
50,6,869.86,1589.53,24.50,24.78,1,1,1
50,3,438.19,784.70,31.28,28.04,1,1,1
50,2,1041.31,1499.87,73.57,51.38,1,1,1
50,1,825.22,1717.54,24.93,18.62,1,1,1
51,6,894.21,1595.60,27.91,24.12,1,1,1
51,3,438.87,783.96,30.94,27.83,1,1,1
51,2,1045.13,1494.51,74.09,47.93,1,1,1
51,1,862.67,1716.58,23.42,18.21,1,1,1
52,11,1838.71,1152.65,32.96,21.55,1,1,1
52,10,1609.43,1852.57,25.67,20.00,1,1,1
52,7,2300.53,1597.81,17.57,17.28,1,1,1
52,2,1053.81,1488.98,72.01,48.93,1,1,1
52,1,903.32,1712.28,24.32,21.54,1,1,1
53,10,1585.93,1847.51,23.93,21.69,1,1,1
53,3,448.70,772.67,34.04,28.20,1,1,1
53,2,1055.30,1485.62,69.67,47.93,1,1,1
53,1,937.53,1715.14,24.59,24.56,1,1,1
54,11,1793.69,1154.36,45.35,27.68,1,1,1
55,10,1539.00,1831.83,23.36,19.25,1,1,1
55,5,486.48,1748.04,22.92,22.70,1,1,1
55,3,446.60,772.14,31.32,26.27,1,1,1
55,2,1053.97,1477.57,72.84,49.51,1,1,1
56,2,1057.76,1468.16,72.93,51.94,1,1,1
57,7,2306.14,1572.71,16.87,15.26,1,1,1
57,5,535.84,1733.31,21.64,20.72,1,1,1
57,3,453.15,757.28,33.44,25.79,1,1,1
57,2,1062.03,1465.77,72.01,47.81,1,1,1
57,1,1072.56,1715.82,26.71,27.42,1,1,1
58,10,1478.73,1802.37,21.61,18.12,1,1,1
58,3,451.20,752.22,30.57,27.82,1,1,1
58,1,1059.98,1655.63,20.27,20.15,1,1,1
59,12,818.68,1294.94,16.05,12.06,1,1,1
59,10,1457.77,1785.88,23.14,20.40,1,1,1
59,5,575.33,1708.58,24.23,24.00,1,1,1
59,1,1076.97,1664.59,26.58,18.79,1,1,1
60,12,821.61,1287.98,15.90,12.75,1,1,1
60,10,1437.75,1771.15,24.36,22.45,1,1,1
60,5,598.92,1702.50,22.18,22.06,1,1,1
60,1,1170.08,1701.86,31.71,35.63,1,1,1
61,11,1751.01,1146.22,25.23,20.82,1,1,1
61,10,1422.57,1764.44,21.84,20.23,1,1,1
61,5,619.45,1688.20,21.98,22.32,1,1,1
61,2,1066.41,1440.06,70.30,52.73,1,1,1
62,11,1747.05,1155.98,22.69,18.25,1,1,1
62,10,1403.97,1750.44,24.72,23.05,1,1,1
62,8,2854.41,1528.34,17.96,15.95,1,1,1
62,5,644.63,1682.18,19.88,19.37,1,1,1
63,11,1740.47,1163.98,26.93,20.25,1,1,1
63,2,1070.87,1437.05,69.84,49.23,1,1,1
64,12,824.54,1275.22,17.94,12.21,1,1,1
64,11,1734.09,1175.86,23.92,20.47,1,1,1
64,7,2309.99,1542.08,15.81,15.27,1,1,1
64,5,675.83,1656.63,19.32,22.10,1,1,1
64,2,1067.67,1432.90,68.72,49.71,1,1,1
64,1,1275.97,1695.56,21.08,23.45,1,1,1
65,11,1730.06,1192.24,24.03,19.89,1,1,1
65,10,1367.37,1721.29,20.23,21.76,1,1,1
65,7,2310.22,1541.64,15.87,15.48,1,1,1
65,5,693.47,1653.95,22.11,20.97,1,1,1
66,11,1733.16,1204.19,28.98,23.07,1,1,1
66,5,716.28,1643.01,20.67,21.42,1,1,1
66,2,1071.33,1427.60,70.09,45.69,1,1,1
67,11,1714.14,1210.42,56.19,35.95,1,1,1
67,7,2316.83,1532.78,17.11,16.53,1,1,1
67,5,731.77,1631.94,20.94,20.13,1,1,1
68,12,834.79,1263.34,15.03,12.29,1,1,1
68,10,1278.47,1732.10,24.32,19.56,1,1,1
68,5,750.91,1625.66,21.33,19.80,1,1,1
68,2,1076.45,1421.92,74.31,48.65,1,1,1
69,16,3627.22,788.83,42.91,33.10,1,1,1
69,7,2325.49,1527.12,15.35,14.54,1,1,1
69,5,771.84,1619.55,20.48,19.43,1,1,1
69,2,1082.09,1420.82,71.56,49.37,1,1,1
70,16,3564.53,819.20,44.08,29.74,1,1,1
70,11,1735.68,1264.99,28.12,23.15,1,1,1
70,10,1354.10,1671.53,23.98,25.22,1,1,1
70,5,794.41,1607.96,22.05,22.34,1,1,1
70,2,1182.58,1763.09,22.69,20.61,1,1,1
70,1,1405.29,1684.62,24.89,20.92,1,1,1
71,16,3499.77,846.23,45.42,31.72,1,1,1
71,5,811.36,1608.88,22.74,21.36,1,1,1
71,1,1424.27,1680.65,23.79,20.88,1,1,1
72,16,3432.22,882.20,44.23,31.75,1,1,1
72,11,1728.77,1291.51,48.01,42.55,1,1,1
72,10,1346.25,1660.68,30.98,30.00,1,1,1
72,6,1377.53,1735.63,25.65,28.75,1,1,1
72,5,823.66,1606.97,20.89,21.25,1,1,1
72,2,1234.71,1748.08,21.64,22.07,1,1,1
72,1,1435.90,1679.96,23.61,21.56,1,1,1
73,16,3364.07,916.79,44.36,33.70,1,1,1
73,11,1718.86,1327.14,39.00,32.20,1,1,1
73,10,1084.39,1413.06,67.78,49.37,1,1,1
73,5,836.46,1602.91,19.99,17.69,1,1,1
74,16,3297.55,941.77,51.73,39.53,1,1,1
74,14,1792.26,1789.85,11.16,9.89,1,1,1
74,11,1736.51,1341.27,27.70,25.10,1,1,1
74,6,1434.45,1737.82,22.46,24.16,1,1,1
74,5,859.36,1596.15,20.49,18.62,1,1,1
74,2,1356.07,1645.23,30.86,31.38,1,1,1
75,12,853.49,1246.43,17.39,13.11,1,1,1
75,11,1756.75,1354.44,25.35,23.15,1,1,1
75,10,1099.04,1404.60,69.05,50.11,1,1,1
75,6,1468.47,1730.53,24.55,26.03,1,1,1
75,5,884.10,1588.31,20.71,19.36,1,1,1
76,10,1101.11,1401.59,67.24,49.22,1,1,1
76,8,2883.54,1486.19,18.82,16.12,1,1,1
76,7,2341.55,1507.73,15.39,14.52,1,1,1
76,6,1498.94,1729.17,21.37,26.69,1,1,1
76,5,904.65,1585.79,21.90,23.65,1,1,1
76,2,1382.81,1629.21,29.69,30.77,1,1,1
76,1,1514.62,1667.05,23.71,24.43,1,1,1
77,5,915.01,1594.97,21.36,22.24,1,1,1
77,2,1385.46,1633.54,24.74,24.91,1,1,1
78,16,3062.68,1054.77,46.69,38.17,1,1,1
78,14,1795.42,1780.74,12.73,10.75,1,1,1
78,11,1756.61,1417.97,33.96,27.14,1,1,1
78,10,1091.56,1401.84,68.77,48.81,1,1,1
78,5,927.35,1591.51,21.63,19.79,1,1,1
79,16,3015.10,1092.65,45.99,34.41,1,1,1
79,11,1771.87,1433.34,28.69,22.14,1,1,1
79,7,2333.55,1500.90,17.01,16.62,1,1,1
79,6,1443.43,1724.16,20.27,19.30,1,1,1
79,5,951.11,1586.09,20.38,18.29,1,1,1
79,2,1399.91,1614.65,28.98,30.97,1,1,1
80,16,2966.36,1116.93,38.79,26.52,1,1,1
80,11,1785.25,1446.42,33.16,25.28,1,1,1
80,5,965.71,1584.27,19.63,18.24,1,1,1
80,2,1409.86,1615.17,23.92,21.05,1,1,1
80,1,1600.81,1716.69,22.07,26.87,1,1,1
81,10,1091.76,1395.59,67.63,45.68,1,1,1
81,8,2872.49,1479.37,18.81,15.86,1,1,1
81,6,1491.96,1726.82,20.33,19.37,1,1,1
81,5,979.55,1585.01,20.75,21.19,1,1,1
81,2,1413.16,1611.48,26.00,24.33,1,1,1
82,8,2868.54,1479.02,18.05,15.86,1,1,1
82,6,1515.50,1715.56,21.75,20.72,1,1,1
82,5,989.88,1583.56,24.29,22.74,1,1,1
83,12,842.43,1231.12,16.13,12.49,1,1,1
83,10,1087.50,1390.59,68.03,46.20,1,1,1
83,5,1007.83,1589.79,24.09,23.97,1,1,1
84,14,1784.37,1767.37,12.08,10.58,1,1,1
84,10,1082.81,1385.60,69.91,48.86,1,1,1
84,7,2321.18,1493.51,17.41,15.56,1,1,1
84,1,1696.52,1708.84,17.86,21.35,1,1,1
85,11,1810.71,1537.73,35.50,23.94,1,1,1
85,1,1716.89,1705.72,17.87,16.87,1,1,1
86,11,1824.42,1553.16,26.88,20.23,1,1,1
86,8,2857.33,1474.47,18.07,15.06,1,1,1
86,7,2316.69,1493.09,17.66,16.12,1,1,1
86,6,1619.73,1708.93,20.99,18.75,1,1,1
86,2,1453.52,1606.58,24.22,23.28,1,1,1
86,1,1740.11,1692.73,19.70,21.41,1,1,1
87,16,2586.19,1252.04,39.91,31.06,1,1,1
87,11,1842.51,1558.05,25.91,19.45,1,1,1
87,7,2317.40,1487.39,17.31,15.28,1,1,1
87,1,1767.87,1686.96,20.29,24.65,1,1,1
88,16,2544.67,1270.53,43.17,31.24,1,1,1
88,14,1784.43,1758.01,10.57,9.26,1,1,1
88,12,951.25,1236.56,12.38,11.22,1,1,1
88,10,1078.04,1377.97,72.60,48.52,1,1,1
88,8,2861.45,1464.60,17.25,15.77,1,1,1
88,7,2319.06,1483.63,15.90,14.95,1,1,1
88,6,1680.14,1706.40,18.67,20.19,1,1,1
88,5,1092.50,1612.03,17.82,15.35,1,1,1
88,1,1793.32,1686.88,18.29,18.70,1,1,1
89,16,2511.17,1271.68,32.38,23.88,1,1,1
89,11,1856.46,1578.03,30.30,22.64,1,1,1
89,6,1703.93,1701.91,18.54,16.47,1,1,1
89,5,1106.43,1613.70,18.99,17.15,1,1,1
89,2,1481.54,1602.13,24.05,23.68,1,1,1
89,1,1813.56,1676.11,18.04,16.26,1,1,1
90,18,1632.91,1649.56,23.20,21.37,1,1,1
90,16,2463.01,1263.18,38.74,37.70,1,1,1
90,12,943.11,1228.16,14.61,13.59,1,1,1
90,11,1871.33,1581.86,21.90,17.04,1,1,1
90,10,1074.21,1373.38,71.04,48.38,1,1,1
90,8,2855.61,1459.35,17.38,15.40,1,1,1
90,6,1727.87,1692.22,20.61,19.03,1,1,1
90,1,1835.41,1663.02,20.61,22.30,1,1,1
91,19,32.03,1747.58,20.91,17.99,1,1,1
91,18,1641.68,1645.32,21.86,20.40,1,1,1
91,16,2422.02,1274.54,42.83,39.49,1,1,1
91,14,1779.78,1745.25,11.70,11.00,1,1,1
91,8,2855.73,1453.20,17.85,15.63,1,1,1
91,6,1756.66,1684.27,19.34,19.77,1,1,1
92,18,1652.30,1640.14,22.24,24.47,1,1,1
92,16,2405.57,1277.44,25.64,24.31,1,1,1
92,12,943.50,1222.58,13.97,13.51,1,1,1
92,11,1886.51,1587.99,36.01,21.29,1,1,1
92,10,1075.37,1366.65,69.24,45.56,1,1,1
92,2,1508.55,1597.12,26.28,25.61,1,1,1
93,18,1663.93,1643.86,20.98,20.31,1,1,1
93,16,2371.50,1267.24,40.14,36.99,1,1,1
93,14,1780.63,1741.15,12.07,10.54,1,1,1
93,11,1907.76,1595.69,21.84,19.56,1,1,1
93,7,2317.19,1469.33,16.65,15.92,1,1,1
93,6,1811.64,1685.04,20.72,18.04,1,1,1
94,18,1673.82,1638.19,24.76,25.47,1,1,1
94,11,1918.89,1596.23,21.23,19.21,1,1,1
94,6,1839.90,1677.66,19.53,17.54,1,1,1
94,5,1204.19,1619.19,20.10,20.92,1,1,1
95,18,1682.74,1637.66,23.39,24.07,1,1,1
95,10,1071.11,1358.26,70.55,47.01,1,1,1
95,6,1863.26,1670.08,20.60,17.24,1,1,1
95,2,1536.59,1600.55,26.26,23.27,1,1,1
96,18,1697.65,1632.47,23.64,24.08,1,1,1
96,16,2297.43,1268.19,38.77,32.44,1,1,1
96,11,1938.57,1604.63,22.91,19.11,1,1,1
96,5,1238.21,1614.23,22.65,22.77,1,1,1
97,18,1712.64,1635.35,21.49,20.72,1,1,1
97,16,2281.20,1281.60,33.77,25.97,1,1,1
97,12,947.07,1207.25,14.41,12.84,1,1,1
97,11,1959.43,1609.48,20.52,18.14,1,1,1
97,7,2316.05,1456.48,18.57,16.61,1,1,1
97,2,1561.63,1594.62,24.38,22.41,1,1,1
98,18,1727.01,1627.32,20.68,23.35,1,1,1
98,16,2274.13,1279.26,24.04,18.44,1,1,1
98,11,1970.25,1609.92,20.65,19.25,1,1,1
98,10,1075.41,1345.25,70.40,49.60,1,1,1
98,7,2316.49,1454.82,17.27,16.40,1,1,1
98,5,1279.02,1611.84,18.36,16.52,1,1,1
98,1,2003.67,1607.78,21.24,19.33,1,1,1
99,18,1736.13,1634.83,20.65,21.18,1,1,1
99,10,1070.84,1341.69,70.13,49.61,1,1,1
100,18,1748.93,1625.62,21.26,21.63,1,1,1
100,10,1070.61,1341.91,70.69,47.78,1,1,1
100,2,1590.06,1602.41,22.88,20.46,1,1,1
101,18,1767.81,1627.23,21.66,24.19,1,1,1
101,10,1073.60,1338.20,71.85,48.50,1,1,1
101,8,2853.78,1434.38,17.03,15.03,1,1,1
102,18,1783.89,1624.41,19.55,18.91,1,1,1
102,14,1776.74,1717.77,11.01,10.08,1,1,1
102,12,945.96,1194.13,15.38,14.33,1,1,1
102,5,1348.51,1611.66,19.13,16.51,1,1,1
103,19,262.57,1724.83,22.87,21.40,1,1,1
103,18,1795.68,1623.49,20.60,23.33,1,1,1
103,16,2188.96,1261.88,34.38,29.30,1,1,1
104,18,1808.56,1635.74,19.31,19.19,1,1,1
104,16,2168.36,1257.55,34.97,29.79,1,1,1
104,10,1066.71,1337.64,70.10,49.78,1,1,1
104,5,1376.60,1624.07,19.08,16.10,1,1,1
104,2,1635.80,1620.28,20.31,18.85,1,1,1
105,18,1827.37,1629.50,20.86,20.44,1,1,1
105,12,938.19,1198.47,14.61,12.93,1,1,1
105,1,2117.03,1551.73,24.98,19.62,1,1,1
106,18,1850.39,1634.55,22.41,21.52,1,1,1
106,16,2142.26,1239.72,24.68,25.29,1,1,1
106,10,1099.36,1556.57,20.20,18.29,1,1,1
106,8,2853.90,1431.70,16.99,15.59,1,1,1
106,7,2313.44,1450.14,17.39,15.53,1,1,1
106,5,1422.84,1635.23,23.28,19.83,1,1,1
106,2,1664.59,1618.06,27.01,24.24,1,1,1
107,16,2119.47,1227.22,28.21,26.00,1,1,1
107,5,1447.05,1636.55,20.93,18.51,1,1,1
107,1,2159.80,1534.96,19.83,17.84,1,1,1
108,16,2098.51,1226.60,30.12,25.99,1,1,1
108,10,1093.74,1547.08,16.77,16.55,1,1,1
108,8,2855.66,1434.54,17.23,15.35,1,1,1
108,7,2313.84,1453.38,16.97,16.32,1,1,1
108,5,1466.04,1641.58,19.95,17.21,1,1,1
108,1,2175.69,1528.98,20.74,20.29,1,1,1
109,16,2084.57,1219.99,26.75,23.16,1,1,1
109,14,1784.49,1734.03,10.17,9.33,1,1,1
109,10,1089.64,1541.81,20.08,17.31,1,1,1
109,5,1490.72,1650.25,21.68,18.19,1,1,1
109,2,1704.22,1629.12,22.55,20.27,1,1,1
109,1,2196.75,1532.77,27.58,21.47,1,1,1
110,16,2069.02,1220.09,29.29,24.51,1,1,1
110,8,2868.78,1448.43,17.92,15.43,1,1,1
110,7,2324.37,1466.62,20.47,17.73,1,1,1
110,5,1524.06,1661.06,19.10,18.02,1,1,1
110,2,1719.71,1633.60,21.02,17.12,1,1,1
110,1,2227.21,1534.69,21.52,21.31,1,1,1
111,16,2060.08,1215.15,25.10,21.50,1,1,1
111,10,1093.36,1541.88,15.75,14.85,1,1,1
111,8,2873.56,1452.99,17.41,15.55,1,1,1
111,5,1548.86,1669.68,17.47,16.68,1,1,1
111,1,2247.79,1528.23,21.93,19.47,1,1,1
112,16,2038.20,1218.02,27.16,27.22,1,1,1
112,8,2876.13,1471.28,18.86,16.71,1,1,1
112,6,2330.51,1679.47,22.10,21.29,1,1,1
112,2,1746.21,1663.14,23.92,20.75,1,1,1
113,6,2359.42,1704.60,20.96,18.76,1,1,1
113,5,1591.65,1712.05,20.17,18.90,1,1,1
113,2,1757.74,1677.73,23.16,27.56,1,1,1
113,1,2292.03,1558.52,21.21,20.21,1,1,1
114,11,2223.94,1669.44,21.13,19.01,1,1,1
114,2,1768.50,1705.64,24.12,27.26,1,1,1
114,1,2310.86,1568.02,23.23,19.62,1,1,1
115,21,488.40,747.99,34.43,29.59,1,1,1
115,11,2244.81,1676.72,21.51,18.98,1,1,1
115,7,2345.33,1560.38,17.78,18.35,1,1,1
115,5,1647.00,1758.67,21.55,20.17,1,1,1
115,2,1791.33,1718.78,26.27,30.95,1,1,1
