27,6,1652.55,1232.99,26.12,20.67,1,1,1
27,5,1749.23,1246.64,20.54,17.43,1,1,1
27,4,3438.60,996.10,27.09,18.62,1,1,1
27,3,1717.97,1236.62,24.22,19.34,1,1,1
27,2,1855.93,1235.30,18.73,17.59,1,1,1
27,1,2012.84,1207.60,19.28,20.67,1,1,1
28,6,1650.50,1233.79,25.81,19.95,1,1,1
28,5,1747.35,1247.30,20.61,17.00,1,1,1
28,4,3448.10,993.78,26.41,18.85,1,1,1
28,3,1716.58,1237.27,23.37,19.09,1,1,1
28,2,1853.24,1235.46,18.81,17.63,1,1,1
28,1,2012.66,1207.73,19.23,20.23,1,1,1
29,6,1647.66,1233.19,26.12,20.69,1,1,1
29,5,1743.70,1248.10,21.16,16.22,1,1,1
29,4,3453.80,993.51,24.92,17.73,1,1,1
29,3,1714.40,1237.03,22.78,18.52,1,1,1
29,2,1851.64,1235.17,19.28,17.86,1,1,1
29,1,2010.71,1207.59,19.93,20.09,1,1,1
30,8,1746.04,1251.20,15.07,10.65,1,1,1
30,6,1645.35,1233.37,25.88,20.36,1,1,1
30,5,1740.73,1247.68,22.72,18.16,1,1,1
30,4,3461.43,993.10,24.73,17.21,1,1,1
30,3,1712.38,1237.06,22.42,18.39,1,1,1
30,2,1848.38,1235.06,20.42,17.89,1,1,1
30,1,2010.18,1207.57,19.68,20.01,1,1,1
31,6,1641.59,1232.91,26.26,21.33,1,1,1
31,5,1740.03,1248.55,19.45,16.26,1,1,1
31,4,3467.82,994.02,28.08,16.04,1,1,1
31,3,1709.05,1236.88,22.13,18.55,1,1,1
31,2,1847.87,1235.81,19.06,17.14,1,1,1
31,1,2007.59,1207.32,20.67,20.67,1,1,1
32,6,1638.26,1233.96,26.78,21.02,1,1,1
32,5,1736.79,1249.52,18.53,15.75,1,1,1
32,4,3474.36,993.97,31.52,16.44,1,1,1
32,3,1705.36,1237.48,22.87,18.74,1,1,1
32,2,1844.20,1236.87,20.56,17.59,1,1,1
32,1,2004.46,1207.45,22.21,20.57,1,1,1
33,6,1635.96,1233.39,27.28,21.58,1,1,1
33,5,1734.31,1248.46,19.94,16.98,1,1,1
33,4,3485.83,993.81,27.10,17.81,1,1,1
33,3,1702.61,1237.48,24.53,19.27,1,1,1
33,2,1843.79,1236.25,20.38,17.25,1,1,1
33,1,2005.00,1207.93,20.59,19.66,1,1,1
34,6,1633.04,1233.47,26.04,22.31,1,1,1
34,5,1730.68,1248.57,20.63,16.85,1,1,1
34,4,3494.44,993.38,23.49,18.61,1,1,1
34,3,1700.85,1237.72,22.57,19.43,1,1,1
34,2,1840.08,1237.32,21.10,17.32,1,1,1
34,1,2003.90,1207.81,20.42,19.98,1,1,1
35,6,1630.33,1233.49,26.75,22.65,1,1,1
35,5,1730.45,1249.35,19.35,16.80,1,1,1
35,4,3501.64,992.47,24.91,16.81,1,1,1
35,3,1698.26,1237.75,23.65,19.28,1,1,1
35,2,1839.74,1237.30,20.03,16.28,1,1,1
35,1,2002.60,1207.81,20.70,19.91,1,1,1
36,6,1628.62,1234.64,26.40,21.16,1,1,1
36,5,1727.78,1249.03,20.51,17.62,1,1,1
36,4,3511.90,989.67,26.95,17.27,1,1,1
36,3,1697.16,1237.62,24.61,20.45,1,1,1
36,2,1839.61,1237.19,19.38,16.92,1,1,1
36,1,2001.97,1208.00,21.65,19.90,1,1,1
37,6,1625.85,1234.42,27.46,21.60,1,1,1
37,5,1726.20,1248.92,20.00,17.39,1,1,1
37,4,3519.84,988.60,25.50,17.94,1,1,1
37,3,1693.97,1237.81,24.59,20.40,1,1,1
37,2,1836.44,1237.08,20.04,17.38,1,1,1
37,1,2001.41,1208.16,21.72,19.52,1,1,1
38,6,1621.31,1234.58,28.78,21.72,1,1,1
38,5,1722.19,1248.38,20.58,18.58,1,1,1
38,4,3525.70,988.44,24.68,17.93,1,1,1
38,3,1691.62,1238.23,23.93,20.26,1,1,1
38,2,1835.24,1237.85,20.20,18.05,1,1,1
38,1,1999.00,1208.36,22.80,19.68,1,1,1
39,6,1617.43,1235.77,29.17,21.01,1,1,1
39,5,1719.23,1248.60,20.87,19.11,1,1,1
39,4,3534.86,988.66,26.49,18.42,1,1,1
39,3,1686.92,1237.92,25.83,20.85,1,1,1
39,2,1832.32,1237.66,19.80,17.89,1,1,1
39,1,1997.24,1208.25,22.95,19.71,1,1,1
40,6,1613.81,1234.74,29.11,22.01,1,1,1
40,5,1715.23,1249.32,22.94,17.82,1,1,1
40,4,3540.41,990.41,27.69,16.47,1,1,1
40,3,1683.47,1238.35,26.46,21.36,1,1,1
40,2,1827.63,1237.98,21.45,18.09,1,1,1
40,1,1995.89,1208.51,21.12,19.87,1,1,1
41,6,1611.68,1235.39,27.52,22.43,1,1,1
41,5,1709.82,1250.47,23.83,17.20,1,1,1
41,4,3550.83,990.61,27.44,17.94,1,1,1
41,3,1680.27,1238.29,24.87,22.26,1,1,1
41,2,1823.96,1238.74,21.97,17.58,1,1,1
41,1,1993.09,1208.60,20.90,19.87,1,1,1
42,6,1605.14,1235.44,28.12,22.32,1,1,1
42,5,1703.96,1250.78,23.03,16.81,1,1,1
42,4,3555.46,990.63,25.79,19.40,1,1,1
42,3,1675.01,1239.68,25.03,20.87,1,1,1
42,2,1821.75,1238.80,19.90,17.14,1,1,1
42,1,1989.65,1207.81,21.35,21.02,1,1,1
43,6,1599.54,1235.37,28.15,22.61,1,1,1
43,5,1699.40,1250.81,23.72,17.43,1,1,1
43,4,3561.01,989.72,24.96,17.11,1,1,1
43,3,1669.71,1240.49,26.33,19.82,1,1,1
43,2,1818.17,1238.71,19.21,17.73,1,1,1
43,1,1985.59,1207.99,21.77,21.08,1,1,1
44,6,1594.73,1235.85,26.44,22.07,1,1,1
44,5,1694.67,1249.69,23.28,18.34,1,1,1
44,4,3564.51,988.24,26.53,16.37,1,1,1
44,3,1664.64,1240.08,25.97,19.79,1,1,1
44,2,1812.61,1238.93,20.38,17.80,1,1,1
44,1,1981.79,1208.89,22.13,20.40,1,1,1
45,6,1587.76,1236.29,28.55,21.21,1,1,1
45,5,1689.76,1249.30,22.00,19.00,1,1,1
45,4,3570.31,985.75,23.74,17.05,1,1,1
45,3,1659.24,1240.75,26.07,19.94,1,1,1
45,2,1807.64,1239.08,21.62,17.97,1,1,1
45,1,1979.21,1208.83,20.50,20.20,1,1,1
46,6,1582.94,1236.10,29.60,21.67,1,1,1
46,5,1685.61,1248.90,23.25,20.45,1,1,1
46,4,3577.94,984.61,22.72,18.30,1,1,1
46,3,1654.06,1240.44,27.07,21.03,1,1,1
46,2,1803.45,1238.61,21.96,18.27,1,1,1
46,1,1977.89,1208.03,20.54,20.53,1,1,1
47,6,1578.64,1236.56,29.69,21.54,1,1,1
47,5,1678.52,1250.94,26.73,18.08,1,1,1
47,4,3584.30,984.74,23.92,17.97,1,1,1
47,3,1650.49,1239.97,26.25,21.59,1,1,1
47,2,1801.63,1238.94,20.19,17.98,1,1,1
47,1,1973.38,1208.00,22.36,20.81,1,1,1
48,6,1573.31,1236.71,29.40,22.05,1,1,1
48,5,1676.95,1251.64,24.68,19.13,1,1,1
48,4,3590.59,985.59,24.04,17.05,1,1,1
48,3,1646.72,1240.61,25.33,21.31,1,1,1
48,2,1799.27,1238.66,20.02,18.61,1,1,1
48,1,1970.94,1208.94,22.55,20.62,1,1,1
49,8,1643.44,1239.49,29.75,29.45,1,1,1
49,6,1569.07,1236.50,29.66,23.06,1,1,1
49,5,1671.14,1251.52,24.55,18.36,1,1,1
49,4,3598.23,985.61,28.96,17.69,1,1,1
49,3,1642.73,1242.61,22.58,16.11,1,1,1
49,2,1795.98,1239.38,20.05,17.88,1,1,1
49,1,1969.01,1208.90,22.35,20.28,1,1,1
50,8,1637.01,1241.98,27.69,21.12,1,1,1
50,6,1564.62,1237.32,28.91,22.62,1,1,1
50,5,1666.06,1251.85,26.38,18.67,1,1,1
50,4,3606.95,988.08,29.33,17.89,1,1,1
50,2,1790.87,1239.57,21.18,18.28,1,1,1
50,1,1965.89,1209.35,21.75,19.55,1,1,1
51,8,1631.95,1242.33,27.61,21.99,1,1,1
51,6,1558.17,1238.13,29.13,21.74,1,1,1
51,5,1662.13,1252.50,25.05,18.75,1,1,1
51,4,3614.70,988.08,25.89,18.92,1,1,1
51,2,1786.18,1239.73,21.26,18.34,1,1,1
51,1,1963.79,1209.38,20.82,20.33,1,1,1
52,8,1627.73,1244.52,27.45,19.96,1,1,1
52,6,1553.28,1238.91,29.43,21.82,1,1,1
52,5,1660.82,1253.01,22.76,18.71,1,1,1
52,4,3621.56,986.28,25.12,16.38,1,1,1
52,2,1783.31,1239.90,20.25,18.30,1,1,1
52,1,1960.01,1209.88,21.35,20.68,1,1,1
53,8,1622.59,1244.63,28.44,20.44,1,1,1
53,6,1548.18,1239.31,30.68,22.43,1,1,1
53,5,1652.47,1252.18,26.36,20.80,1,1,1
53,4,3629.09,983.96,26.23,16.59,1,1,1
53,2,1779.76,1241.56,21.11,17.86,1,1,1
53,1,1957.79,1209.68,21.24,21.40,1,1,1
54,8,1618.30,1244.64,27.62,20.96,1,1,1
54,6,1543.50,1239.53,30.61,22.35,1,1,1
54,5,1649.45,1253.75,26.15,19.68,1,1,1
54,4,3637.75,981.12,24.37,17.45,1,1,1
54,2,1774.73,1242.13,22.63,17.60,1,1,1
54,1,1955.78,1209.84,20.81,21.75,1,1,1
55,8,1615.17,1245.16,28.94,21.24,1,1,1
55,6,1540.41,1240.22,29.63,22.35,1,1,1
55,5,1645.14,1255.72,26.25,19.07,1,1,1
55,4,3646.02,981.14,24.87,17.02,1,1,1
55,2,1772.17,1242.05,24.07,18.55,1,1,1
55,1,1954.11,1209.88,22.26,21.59,1,1,1
56,8,1611.72,1245.21,28.16,21.59,1,1,1
56,6,1535.59,1239.85,30.51,23.63,1,1,1
56,5,1642.07,1256.05,24.49,19.65,1,1,1
56,4,3655.56,981.14,28.62,16.73,1,1,1
56,2,1770.65,1242.21,21.75,18.63,1,1,1
56,1,1951.02,1211.09,22.80,21.32,1,1,1
57,8,1607.63,1247.30,28.43,20.44,1,1,1
57,6,1531.81,1240.31,30.42,23.70,1,1,1
57,5,1637.90,1255.63,24.18,21.02,1,1,1
57,4,3664.45,981.02,31.65,17.12,1,1,1
57,2,1766.47,1242.98,22.35,19.44,1,1,1
57,1,1950.27,1211.11,23.34,21.53,1,1,1
58,8,1604.22,1247.08,29.64,20.78,1,1,1
58,6,1528.30,1241.80,29.90,23.40,1,1,1
58,5,1634.87,1255.62,24.97,21.79,1,1,1
58,4,3678.09,980.37,29.57,19.39,1,1,1
58,2,1763.72,1244.24,22.30,18.73,1,1,1
58,1,1949.70,1211.05,23.62,21.63,1,1,1
59,8,1601.87,1248.60,28.05,19.60,1,1,1
59,6,1524.73,1241.86,30.30,23.43,1,1,1
59,5,1633.66,1256.30,24.38,21.97,1,1,1
59,4,3690.08,981.33,26.70,18.51,1,1,1
59,2,1763.43,1244.79,22.34,18.20,1,1,1
59,1,1948.49,1211.38,24.04,22.01,1,1,1
60,8,1599.26,1249.47,28.59,19.14,1,1,1
60,6,1520.33,1242.21,31.86,23.88,1,1,1
60,5,1631.57,1258.08,24.13,21.44,1,1,1
60,4,3700.41,980.76,27.78,16.68,1,1,1
60,2,1762.88,1245.68,21.59,18.91,1,1,1
60,1,1948.87,1212.05,23.26,22.41,1,1,1
61,11,2737.59,396.79,8.70,9.14,1,1,1
61,8,1597.38,1249.62,27.54,19.38,1,1,1
61,6,1518.94,1243.12,30.97,23.55,1,1,1
61,5,1629.28,1258.63,25.05,21.22,1,1,1
61,4,3713.86,977.96,25.58,15.26,1,1,1
61,2,1758.49,1245.14,24.51,18.60,1,1,1
61,1,1948.79,1212.11,22.39,21.33,1,1,1
62,8,1595.41,1250.70,27.08,18.45,1,1,1
62,6,1514.73,1243.41,32.51,23.93,1,1,1
62,5,1625.91,1258.79,25.26,20.91,1,1,1
62,4,3728.91,975.67,24.87,15.86,1,1,1
62,2,1758.39,1246.67,23.01,17.75,1,1,1
62,1,1946.42,1212.47,24.38,22.07,1,1,1
63,8,1592.48,1250.48,29.24,20.42,1,1,1
63,6,1511.74,1243.36,32.45,24.20,1,1,1
63,5,1623.50,1258.07,26.26,22.67,1,1,1
63,4,3741.06,975.14,22.80,15.49,1,1,1
63,2,1759.05,1247.70,21.24,17.31,1,1,1
63,1,1946.46,1212.57,24.37,22.37,1,1,1
64,8,1589.06,1250.17,29.44,21.54,1,1,1
64,6,1509.52,1244.31,31.97,23.33,1,1,1
64,5,1620.68,1257.68,26.45,23.71,1,1,1
64,4,3752.86,973.23,25.10,17.71,1,1,1
64,2,1757.11,1247.44,22.53,17.88,1,1,1
64,1,1946.84,1213.23,23.68,22.30,1,1,1
65,8,1585.45,1251.01,30.88,21.95,1,1,1
65,6,1506.43,1245.77,30.66,23.02,1,1,1
65,5,1618.29,1257.43,27.61,25.12,1,1,1
65,4,3762.93,973.05,29.70,17.67,1,1,1
65,2,1755.61,1247.68,21.99,17.77,1,1,1
65,1,1945.25,1213.47,24.83,21.94,1,1,1
66,8,1583.71,1251.86,30.20,21.61,1,1,1
66,6,1503.90,1246.93,29.94,21.98,1,1,1
66,5,1617.82,1258.71,24.70,23.72,1,1,1
66,4,3776.65,973.70,30.08,16.34,1,1,1
66,2,1753.18,1247.67,23.78,18.71,1,1,1
66,1,1945.15,1213.84,25.03,21.87,1,1,1
67,8,1580.45,1252.22,30.76,21.69,1,1,1
67,6,1500.84,1247.16,30.38,22.54,1,1,1
67,5,1615.83,1259.12,25.89,25.17,1,1,1
67,4,3792.26,972.95,32.41,17.47,1,1,1
67,2,1751.92,1248.27,23.55,19.19,1,1,1
67,1,1945.03,1214.50,25.68,21.46,1,1,1
68,8,1577.66,1252.14,31.88,23.10,1,1,1
68,6,1496.30,1247.40,31.59,23.53,1,1,1
68,5,1614.33,1260.36,24.15,24.37,1,1,1
68,4,3804.31,970.93,30.07,19.38,1,1,1
68,2,1750.45,1248.69,22.76,18.93,1,1,1
68,1,1945.65,1214.86,24.68,21.26,1,1,1
69,8,1575.52,1253.38,30.76,21.59,1,1,1
69,6,1492.73,1247.70,32.11,23.83,1,1,1
69,5,1611.89,1260.36,23.49,24.31,1,1,1
69,2,1748.24,1249.14,23.29,19.12,1,1,1
69,1,1946.00,1215.06,23.81,21.50,1,1,1
70,11,2746.15,390.15,8.57,8.92,1,1,1
70,8,1572.45,1252.58,29.44,23.10,1,1,1
70,6,1489.77,1248.10,31.46,23.87,1,1,1
70,5,1607.83,1260.93,23.85,25.36,1,1,1
70,2,1746.94,1250.16,23.30,18.32,1,1,1
70,1,1944.30,1215.36,24.86,22.83,1,1,1
71,12,3034.83,890.11,7.71,8.11,1,1,1
71,8,1569.09,1253.90,28.32,22.90,1,1,1
71,6,1483.79,1249.05,33.00,24.05,1,1,1
71,5,1606.62,1261.54,21.41,25.13,1,1,1
71,2,1745.68,1251.14,23.30,18.57,1,1,1
71,1,1944.24,1214.98,24.62,22.43,1,1,1
72,12,3037.59,890.14,8.77,8.56,1,1,1
72,8,1563.88,1255.24,28.34,22.09,1,1,1
72,6,1479.80,1249.31,32.28,24.37,1,1,1
72,5,1602.43,1264.18,21.42,23.33,1,1,1
72,2,1740.35,1251.21,24.83,18.76,1,1,1
72,1,1942.54,1215.50,24.20,23.58,1,1,1
73,12,3037.62,889.20,9.04,8.79,1,1,1
73,8,1559.82,1255.96,29.35,22.81,1,1,1
73,6,1474.68,1248.83,31.82,25.92,1,1,1
73,5,1599.90,1266.17,18.60,19.18,1,1,1
73,3,1596.07,1258.46,26.83,38.88,1,1,1
73,2,1736.84,1252.42,24.63,19.78,1,1,1
73,1,1941.99,1216.08,23.59,23.56,1,1,1
74,8,1554.57,1255.67,32.87,24.74,1,1,1
74,6,1469.87,1249.95,33.66,25.35,1,1,1
74,5,1594.69,1267.45,20.81,19.31,1,1,1
74,3,1586.92,1256.60,31.46,43.13,1,1,1
74,2,1735.05,1253.90,24.70,19.06,1,1,1
74,1,1942.17,1216.53,22.99,23.11,1,1,1
75,8,1550.53,1255.51,33.44,26.44,1,1,1
75,6,1463.92,1250.33,35.23,26.70,1,1,1
75,5,1590.95,1267.17,20.70,20.69,1,1,1
75,3,1586.75,1258.80,29.89,39.20,1,1,1
75,2,1734.10,1254.41,23.21,18.52,1,1,1
75,1,1941.78,1216.68,23.06,22.83,1,1,1
76,8,1545.93,1256.64,34.78,25.53,1,1,1
76,6,1461.60,1252.08,33.99,26.20,1,1,1
76,5,1586.01,1267.94,24.30,23.49,1,1,1
76,2,1731.56,1255.47,23.73,18.03,1,1,1
76,1,1940.71,1217.86,23.54,22.72,1,1,1
77,8,1542.68,1259.51,33.01,22.90,1,1,1
77,6,1456.16,1253.83,33.39,25.45,1,1,1
77,5,1581.59,1268.14,25.31,25.06,1,1,1
77,2,1728.67,1256.26,24.96,18.89,1,1,1
77,1,1939.00,1218.24,23.29,22.28,1,1,1
78,6,1449.64,1253.99,34.79,26.27,1,1,1
78,5,1573.81,1268.87,26.07,25.96,1,1,1
78,3,1536.91,1259.89,33.75,24.20,1,1,1
78,2,1722.94,1256.38,26.09,19.80,1,1,1
78,1,1937.62,1219.74,23.52,22.81,1,1,1
79,6,1445.46,1255.78,32.52,25.60,1,1,1
79,5,1571.04,1270.46,24.71,26.00,1,1,1
79,3,1531.87,1262.37,33.76,24.28,1,1,1
79,2,1722.30,1257.81,25.18,19.52,1,1,1
79,1,1937.56,1221.02,22.95,21.99,1,1,1
80,6,1438.66,1256.68,34.64,25.97,1,1,1
80,5,1565.71,1271.60,25.27,27.18,1,1,1
80,3,1527.43,1263.80,32.50,23.30,1,1,1
80,2,1717.01,1259.05,25.96,20.71,1,1,1
80,1,1934.53,1222.50,22.65,21.32,1,1,1
81,6,1431.78,1256.46,37.59,28.62,1,1,1
81,5,1560.44,1272.92,26.11,26.45,1,1,1
81,3,1521.01,1263.26,36.11,25.80,1,1,1
81,2,1713.64,1260.94,25.30,20.85,1,1,1
81,1,1930.85,1222.47,24.03,21.88,1,1,1
82,6,1426.08,1257.80,35.92,28.30,1,1,1
82,5,1553.31,1275.06,28.31,24.93,1,1,1
82,3,1514.54,1263.98,38.14,26.98,1,1,1
82,2,1710.35,1261.99,26.11,20.76,1,1,1
82,1,1929.54,1222.33,24.23,22.22,1,1,1
83,13,3041.50,881.50,9.64,9.43,1,1,1
83,6,1420.71,1259.66,35.84,27.69,1,1,1
83,5,1548.61,1276.85,28.00,25.53,1,1,1
83,3,1511.57,1265.73,32.37,26.42,1,1,1
83,2,1705.72,1263.63,27.03,20.39,1,1,1
83,1,1928.53,1223.44,23.80,23.03,1,1,1
84,6,1415.31,1260.97,36.44,28.07,1,1,1
84,5,1544.12,1277.53,28.51,27.52,1,1,1
84,3,1507.08,1267.30,32.45,25.52,1,1,1
84,2,1705.56,1265.41,24.40,20.09,1,1,1
