18,7,1123.13,1027.55,37.82,27.13,1,1,1
18,5,1052.77,670.05,18.07,13.69,1,1,1
18,4,1144.32,664.52,17.70,17.00,1,1,1
18,3,1133.97,684.48,25.26,17.97,1,1,1
18,2,970.99,904.16,38.14,27.38,1,1,1
18,1,1097.64,848.95,29.58,23.85,1,1,1
19,7,1123.22,1027.40,37.95,27.25,1,1,1
19,6,708.48,983.29,26.45,20.98,1,1,1
19,5,1052.95,670.06,18.00,13.68,1,1,1
19,4,1144.80,664.47,17.29,16.87,1,1,1
19,3,1134.45,684.52,24.29,18.18,1,1,1
19,2,971.16,904.67,37.87,27.14,1,1,1
19,1,1096.88,848.87,30.74,24.17,1,1,1
20,7,1122.60,1027.56,39.56,27.25,1,1,1
20,5,1053.07,670.12,18.02,14.18,1,1,1
20,4,1145.04,664.49,17.97,17.48,1,1,1
20,3,1134.19,683.81,25.14,18.77,1,1,1
20,2,970.69,904.33,39.09,28.41,1,1,1
20,1,1097.23,849.39,30.33,23.49,1,1,1
21,5,1053.16,670.36,18.14,13.78,1,1,1
21,4,1145.49,665.13,17.42,16.53,1,1,1
21,3,1137.65,684.76,23.72,18.08,1,1,1
21,2,970.20,904.39,39.84,28.63,1,1,1
21,1,1097.40,849.60,30.18,23.22,1,1,1
22,5,1052.52,671.40,17.62,13.11,1,1,1
22,4,1145.38,665.43,16.46,15.77,1,1,1
22,3,1134.49,685.65,23.23,16.66,1,1,1
22,2,969.80,905.44,39.39,28.60,1,1,1
22,1,1097.28,850.00,28.79,22.98,1,1,1
23,6,707.19,984.10,27.78,19.55,1,1,1
23,5,1052.51,671.51,18.14,13.16,1,1,1
23,4,1145.36,664.67,17.75,16.62,1,1,1
23,3,1134.25,685.27,24.44,16.75,1,1,1
23,2,970.11,905.87,38.87,28.29,1,1,1
23,1,1097.36,850.06,29.22,22.80,1,1,1
24,6,706.19,985.15,25.83,18.06,1,1,1
24,5,1052.51,671.57,18.03,13.31,1,1,1
24,4,1148.50,664.44,17.54,17.61,1,1,1
24,3,1133.46,684.26,26.37,18.24,1,1,1
24,2,970.29,906.03,38.56,28.63,1,1,1
24,1,1097.53,850.11,28.96,22.82,1,1,1
25,6,707.33,985.03,28.02,18.54,1,1,1
25,5,1052.42,671.27,18.64,13.53,1,1,1
25,3,1137.32,684.81,24.82,17.49,1,1,1
25,2,970.62,906.60,38.68,29.27,1,1,1
25,1,1097.21,850.00,30.11,23.80,1,1,1
26,8,1787.61,805.94,36.58,48.39,1,1,1
26,6,707.26,985.71,27.61,17.60,1,1,1
26,5,1052.68,671.16,18.27,13.72,1,1,1
26,4,1149.57,665.42,17.39,16.61,1,1,1
26,3,1137.09,684.74,25.33,17.90,1,1,1
26,2,970.69,906.80,38.67,29.33,1,1,1
26,1,1097.13,850.23,30.51,23.78,1,1,1
27,8,1786.36,806.48,38.47,47.49,1,1,1
27,7,1084.71,849.01,43.27,27.14,1,1,1
27,6,706.95,985.45,23.71,18.24,1,1,1
27,5,1051.88,671.63,18.69,14.16,1,1,1
27,4,1149.05,665.44,17.20,16.66,1,1,1
27,3,1136.82,684.44,25.53,19.04,1,1,1
27,2,969.65,907.08,40.04,29.16,1,1,1
27,1,1102.61,852.13,21.99,20.20,1,1,1
28,8,1787.88,806.07,36.13,48.47,1,1,1
28,6,709.19,985.69,23.96,18.74,1,1,1
28,5,1052.33,671.44,17.80,14.61,1,1,1
28,3,1136.99,684.54,25.27,19.65,1,1,1
28,2,970.46,907.69,38.91,28.34,1,1,1
28,1,1097.43,850.93,29.49,23.16,1,1,1
29,8,1787.95,806.46,36.61,47.51,1,1,1
29,7,1123.71,1030.50,36.33,29.77,1,1,1
29,5,1052.33,671.29,18.02,14.79,1,1,1
29,4,1152.80,665.05,17.53,16.78,1,1,1
29,3,1137.86,684.45,23.80,19.90,1,1,1
29,2,970.09,907.55,39.76,28.56,1,1,1
29,1,1094.95,850.58,32.11,24.36,1,1,1
30,8,1787.87,807.01,36.83,46.64,1,1,1
30,7,1124.36,1030.31,35.33,30.53,1,1,1
30,6,708.62,986.02,25.04,21.99,1,1,1
30,5,1051.37,671.42,19.59,14.74,1,1,1
30,4,1153.14,664.76,18.17,17.16,1,1,1
30,3,1136.98,684.39,25.38,20.03,1,1,1
30,2,970.17,907.88,39.53,28.04,1,1,1
30,1,1093.38,850.82,34.05,26.52,1,1,1
31,6,708.50,986.13,25.20,22.43,1,1,1
31,5,1051.84,671.38,18.72,14.61,1,1,1
31,4,1153.40,665.16,17.38,16.36,1,1,1
31,3,1137.99,685.62,23.78,17.74,1,1,1
31,2,970.16,908.29,39.45,27.52,1,1,1
31,1,1094.02,851.25,33.57,25.50,1,1,1
32,7,1084.02,850.14,44.75,30.89,1,1,1
32,6,706.79,986.64,24.47,21.67,1,1,1
32,5,1051.27,671.38,19.84,14.45,1,1,1
32,4,1153.48,665.03,17.81,16.68,1,1,1
32,3,1138.00,685.23,24.30,18.59,1,1,1
32,2,970.09,908.00,39.87,28.29,1,1,1
32,1,1102.14,852.18,24.73,21.74,1,1,1
33,7,1083.40,850.18,45.89,31.31,1,1,1
33,6,706.45,987.57,24.62,21.12,1,1,1
33,5,1051.87,671.42,18.90,14.46,1,1,1
33,4,1153.82,665.28,17.73,16.54,1,1,1
33,3,1138.04,685.85,24.78,17.41,1,1,1
33,2,970.39,908.41,39.29,27.85,1,1,1
33,1,1103.34,852.09,23.49,22.07,1,1,1
34,6,704.84,987.81,26.33,20.28,1,1,1
34,5,1052.03,671.52,19.31,14.54,1,1,1
34,4,1157.58,665.61,16.91,16.31,1,1,1
34,3,1140.96,685.76,25.17,17.20,1,1,1
34,2,970.22,908.91,39.96,27.35,1,1,1
34,1,1095.63,851.53,33.20,26.08,1,1,1
35,6,705.62,987.70,25.46,19.88,1,1,1
35,5,1118.85,670.47,15.56,13.82,1,1,1
35,4,1157.32,665.74,16.53,15.73,1,1,1
35,3,1141.49,686.23,24.52,16.51,1,1,1
35,2,970.27,909.31,39.66,26.63,1,1,1
35,1,1095.59,851.57,33.16,25.94,1,1,1
36,6,705.52,988.58,26.26,18.80,1,1,1
36,5,1051.96,671.32,19.40,14.52,1,1,1
36,4,1157.70,665.47,16.97,16.10,1,1,1
36,3,1141.01,685.53,25.36,17.09,1,1,1
36,2,969.51,907.72,41.94,29.76,1,1,1
36,1,1095.83,851.80,32.90,25.66,1,1,1
37,6,704.39,989.01,27.37,18.57,1,1,1
37,5,1052.13,671.69,19.72,14.47,1,1,1
37,4,1157.67,665.62,17.23,16.14,1,1,1
37,3,1141.23,685.97,26.32,17.05,1,1,1
37,2,969.33,907.63,42.63,30.09,1,1,1
37,1,1095.84,852.35,32.82,25.97,1,1,1
38,7,1119.11,671.17,15.74,13.63,1,1,1
38,6,704.98,989.66,26.22,17.75,1,1,1
38,5,1051.92,671.75,20.16,14.65,1,1,1
38,4,1157.85,665.84,17.41,16.12,1,1,1
38,3,1144.74,686.42,25.70,16.65,1,1,1
38,2,971.19,910.67,38.06,26.25,1,1,1
38,1,1096.52,852.80,31.90,25.45,1,1,1
39,8,1794.80,812.33,38.02,43.59,1,1,1
39,7,1122.14,671.51,16.19,13.49,1,1,1
39,6,706.15,989.65,24.86,17.88,1,1,1
39,5,1089.64,851.67,41.04,28.58,1,1,1
39,4,1157.95,665.71,16.93,15.69,1,1,1
39,3,1145.27,686.34,25.18,16.56,1,1,1
39,2,972.27,912.66,36.27,25.56,1,1,1
39,1,1107.12,854.07,20.51,21.34,1,1,1
40,8,1795.43,812.02,37.60,44.48,1,1,1
40,6,705.90,989.72,26.12,18.58,1,1,1
40,5,1088.98,851.94,42.12,28.36,1,1,1
40,4,1160.96,665.37,17.22,15.79,1,1,1
40,3,1146.37,686.43,24.23,16.24,1,1,1
40,2,972.19,912.46,36.54,25.87,1,1,1
40,1,1107.22,854.32,20.93,21.19,1,1,1
41,8,1794.75,812.27,39.32,43.73,1,1,1
41,7,1052.38,673.46,20.61,14.57,1,1,1
41,5,1088.63,852.47,42.53,27.85,1,1,1
41,4,1161.49,665.69,17.35,15.68,1,1,1
41,3,1149.80,686.23,23.33,16.79,1,1,1
41,2,972.44,913.12,36.27,25.16,1,1,1
41,1,1106.54,854.68,21.90,21.10,1,1,1
42,8,1794.32,813.11,40.32,41.88,1,1,1
42,7,1052.29,673.58,20.51,14.37,1,1,1
42,4,1162.03,666.27,17.42,15.08,1,1,1
42,3,1146.20,686.38,24.61,16.89,1,1,1
42,2,972.05,912.91,36.88,25.82,1,1,1
42,1,1098.52,853.77,30.93,23.99,1,1,1
43,8,1794.48,813.26,40.00,41.51,1,1,1
43,7,1052.02,673.53,20.92,14.50,1,1,1
43,6,710.21,991.64,21.88,19.45,1,1,1
43,5,1089.06,852.71,41.82,27.64,1,1,1
43,4,1161.88,666.34,17.82,15.54,1,1,1
43,3,1149.37,686.12,24.14,17.02,1,1,1
43,2,971.98,913.10,36.87,25.56,1,1,1
43,1,1107.29,854.88,20.72,21.35,1,1,1
44,8,1797.82,813.42,39.50,41.22,1,1,1
44,7,1054.68,673.77,20.97,14.17,1,1,1
44,6,708.07,991.88,21.94,20.71,1,1,1
44,5,1088.75,853.14,42.45,26.89,1,1,1
44,4,1165.07,666.07,16.84,15.57,1,1,1
44,3,1150.16,686.62,23.36,16.23,1,1,1
44,2,973.19,913.40,37.36,25.31,1,1,1
44,1,1107.28,855.24,21.12,21.22,1,1,1
45,8,1796.95,813.13,41.42,41.69,1,1,1
45,7,1054.82,673.78,20.85,14.18,1,1,1
45,6,710.13,992.27,21.74,21.17,1,1,1
45,4,1165.20,666.41,16.64,15.33,1,1,1
45,3,1150.64,686.26,22.24,16.60,1,1,1
45,2,973.65,913.60,36.42,25.02,1,1,1
45,1,1099.07,854.43,30.99,23.62,1,1,1
46,7,1054.85,673.89,21.02,14.15,1,1,1
46,6,709.46,992.54,23.06,20.73,1,1,1
46,4,1165.68,666.96,16.56,14.62,1,1,1
46,3,1151.87,686.09,20.63,16.88,1,1,1
46,2,973.16,913.42,37.45,25.56,1,1,1
46,1,1099.11,854.35,31.17,24.22,1,1,1
47,7,1055.35,674.20,21.06,13.93,1,1,1
47,6,710.25,992.64,22.29,20.00,1,1,1
47,3,1154.89,686.29,21.28,16.50,1,1,1
47,2,973.07,913.52,38.42,25.79,1,1,1
47,1,1101.89,854.93,29.11,23.47,1,1,1
48,8,1801.77,813.22,39.84,49.38,1,1,1
48,7,1055.22,674.54,21.69,13.81,1,1,1
48,2,973.58,913.34,39.81,26.72,1,1,1
48,1,1102.04,856.17,29.72,23.49,1,1,1
49,8,1802.02,813.90,39.67,47.88,1,1,1
49,7,1054.92,674.86,22.10,13.85,1,1,1
49,2,973.35,914.00,40.14,27.12,1,1,1
49,1,1101.23,856.54,30.93,23.26,1,1,1
50,8,1803.60,813.91,37.41,48.06,1,1,1
50,7,1055.52,675.01,21.18,13.86,1,1,1
50,4,1169.79,667.26,16.40,14.24,1,1,1
50,2,973.73,915.64,39.17,26.73,1,1,1
50,1,1102.27,856.56,30.72,23.29,1,1,1
51,9,1138.11,671.51,16.19,13.79,1,1,1
51,8,1803.72,814.15,37.63,47.74,1,1,1
51,7,1056.09,675.43,20.34,13.71,1,1,1
51,4,1169.90,667.22,17.35,14.68,1,1,1
51,3,1156.74,688.99,26.04,16.14,1,1,1
51,2,974.17,915.64,38.93,27.62,1,1,1
51,1,1103.98,856.70,30.42,23.05,1,1,1
52,8,1807.79,815.46,35.37,45.20,1,1,1
52,7,1055.94,675.36,20.61,13.61,1,1,1
52,6,710.76,995.81,22.14,19.97,1,1,1
52,4,1173.34,667.46,16.35,14.84,1,1,1
52,3,1157.13,689.31,26.59,15.86,1,1,1
52,2,974.74,915.58,38.69,27.95,1,1,1
52,1,1103.94,857.52,30.66,22.95,1,1,1
53,8,1807.27,815.12,36.69,46.00,1,1,1
53,7,1056.46,675.41,20.21,13.71,1,1,1
53,4,1173.60,667.49,16.16,14.75,1,1,1
53,3,1157.09,689.30,27.15,15.43,1,1,1
53,2,974.25,914.96,40.33,29.13,1,1,1
53,1,1103.56,857.63,31.35,22.79,1,1,1
54,7,1056.23,675.87,20.99,13.83,1,1,1
54,6,456.63,1028.64,42.66,25.95,1,1,1
54,4,1173.81,667.82,16.24,14.59,1,1,1
54,2,974.30,915.83,40.61,27.94,1,1,1
54,1,1104.23,858.53,30.46,22.87,1,1,1
55,9,1145.38,671.97,16.44,14.30,1,1,1
55,4,1173.25,667.51,17.17,15.27,1,1,1
55,3,1160.76,689.25,26.12,16.97,1,1,1
55,2,974.55,916.12,40.29,27.61,1,1,1
55,1,1102.88,858.60,31.00,23.16,1,1,1
56,6,468.79,1034.12,29.65,16.08,1,1,1
56,4,1173.38,667.34,17.13,15.44,1,1,1
56,3,1160.83,689.46,26.66,16.84,1,1,1
56,2,975.90,916.36,40.12,27.35,1,1,1
56,1,1103.54,858.59,30.73,23.68,1,1,1
57,8,1812.58,817.79,34.74,48.89,1,1,1
57,6,464.06,1031.85,35.75,21.69,1,1,1
57,4,1173.34,668.67,17.66,16.47,1,1,1
57,2,975.94,916.90,39.87,26.72,1,1,1
57,1,1105.02,859.19,30.25,24.70,1,1,1
58,7,1056.83,676.00,20.15,13.73,1,1,1
58,6,466.20,1035.41,31.60,21.51,1,1,1
58,4,1173.64,669.26,17.21,15.26,1,1,1
58,3,1164.48,690.27,25.90,15.96,1,1,1
58,2,976.17,916.86,39.54,26.85,1,1,1
58,1,1104.89,859.44,30.38,24.94,1,1,1
59,8,1811.96,818.71,36.93,54.43,1,1,1
59,7,1058.94,676.09,20.68,14.30,1,1,1
59,6,466.45,1035.56,30.94,22.23,1,1,1
59,3,1164.25,689.98,27.82,16.07,1,1,1
59,2,977.90,916.78,38.93,27.37,1,1,1
59,1,1105.17,859.88,30.76,24.44,1,1,1
60,8,1816.53,820.38,34.10,50.90,1,1,1
60,7,1059.15,676.46,20.30,13.72,1,1,1
60,3,1164.43,689.97,27.26,17.35,1,1,1
60,2,978.19,918.06,38.41,27.14,1,1,1
60,1,1104.96,860.42,31.08,23.85,1,1,1
61,9,1149.63,673.30,17.23,15.95,1,1,1
61,8,1810.48,819.43,40.02,45.71,1,1,1
61,7,1059.87,677.71,19.05,13.98,1,1,1
61,4,1177.05,669.14,17.67,15.74,1,1,1
61,3,1164.13,692.57,28.76,17.16,1,1,1
61,2,977.80,918.63,39.39,26.67,1,1,1
61,1,1104.70,860.41,31.69,24.28,1,1,1
62,8,1813.86,820.10,39.44,44.50,1,1,1
62,4,1177.21,669.79,17.57,14.79,1,1,1
62,3,1168.43,692.98,26.30,17.12,1,1,1
62,2,978.40,919.21,38.87,26.42,1,1,1
62,1,1103.99,860.85,32.96,24.90,1,1,1
63,11,721.93,951.33,23.54,14.84,1,1,1
63,10,709.21,1000.92,26.27,20.39,1,1,1
63,8,1813.55,820.18,40.41,51.40,1,1,1
63,7,1060.06,677.71,19.08,13.95,1,1,1
63,4,1177.77,669.86,16.70,14.28,1,1,1
63,3,1168.81,692.90,26.46,16.29,1,1,1
63,2,978.38,919.43,38.96,26.02,1,1,1
63,1,1104.18,861.12,32.52,24.47,1,1,1
64,11,722.59,951.53,23.52,15.13,1,1,1
64,7,1059.92,677.44,19.49,14.31,1,1,1
64,4,1177.93,669.96,16.95,14.03,1,1,1
64,3,1169.87,690.54,25.20,15.50,1,1,1
64,2,979.46,919.82,38.16,26.69,1,1,1
64,1,1104.72,861.19,33.28,24.32,1,1,1
65,7,1060.31,677.72,19.16,14.21,1,1,1
65,2,981.70,921.64,36.63,24.33,1,1,1
65,1,1105.88,861.55,32.19,23.56,1,1,1
66,8,1817.97,820.75,39.36,51.22,1,1,1
66,4,1181.90,669.95,17.26,14.94,1,1,1
66,2,977.80,921.72,41.28,25.31,1,1,1
66,1,1107.72,862.04,31.47,23.56,1,1,1
67,8,1818.33,821.47,40.02,49.26,1,1,1
67,5,1139.06,1050.95,38.57,29.21,1,1,1
67,4,1185.08,669.44,16.90,15.57,1,1,1
67,3,1173.20,692.87,26.66,15.89,1,1,1
67,2,982.20,921.54,38.64,25.85,1,1,1
67,1,1108.59,862.43,31.39,23.56,1,1,1
68,10,713.73,1003.48,23.85,20.80,1,1,1
68,8,1822.60,822.62,37.82,46.59,1,1,1
68,7,1060.66,677.71,20.67,14.51,1,1,1
68,5,1138.82,1050.67,39.28,30.06,1,1,1
68,4,1185.47,670.23,16.57,15.01,1,1,1
68,3,1177.66,689.99,23.02,16.99,1,1,1
68,2,981.35,920.36,40.49,27.94,1,1,1
68,1,1108.66,862.75,31.89,23.51,1,1,1
69,10,710.04,1003.32,26.11,22.29,1,1,1
69,8,1823.07,823.03,36.84,46.47,1,1,1
69,7,1060.13,677.72,20.11,14.53,1,1,1
69,5,1138.51,1052.46,39.17,27.99,1,1,1
69,4,1185.77,669.63,17.41,15.27,1,1,1
69,3,1174.58,690.33,24.72,16.48,1,1,1
69,2,979.96,922.17,39.58,28.02,1,1,1
69,1,1105.94,862.61,32.77,24.08,1,1,1
70,10,709.70,1004.28,26.56,21.42,1,1,1
70,8,1822.66,822.44,37.77,47.52,1,1,1
70,7,1060.33,677.71,20.73,14.82,1,1,1
70,5,1139.78,1055.78,37.28,26.98,1,1,1
70,4,1185.53,669.72,17.90,15.63,1,1,1
70,3,1176.85,690.29,25.00,17.10,1,1,1
70,2,979.57,922.56,40.75,27.94,1,1,1
70,1,1108.15,863.81,32.24,23.88,1,1,1
71,10,712.48,1005.45,26.09,23.33,1,1,1
71,8,1822.00,824.27,39.75,51.14,1,1,1
71,7,1060.23,678.05,21.10,15.20,1,1,1
71,5,1142.60,1055.55,37.30,27.72,1,1,1
71,4,1185.17,669.63,18.31,15.60,1,1,1
71,2,981.04,922.84,41.46,30.41,1,1,1
71,1,1108.43,864.99,32.03,23.55,1,1,1
72,10,713.81,1005.98,24.26,22.83,1,1,1
72,9,1165.30,677.64,16.81,15.49,1,1,1
72,5,1144.42,1056.83,34.26,25.14,1,1,1
72,3,1178.15,690.09,24.00,17.07,1,1,1
72,2,980.72,923.16,42.89,30.01,1,1,1
72,1,1111.10,865.46,30.25,23.01,1,1,1
73,10,712.58,1007.63,27.33,19.65,1,1,1
73,5,1144.86,1057.00,33.99,25.19,1,1,1
73,3,1182.55,690.49,22.72,16.05,1,1,1
73,2,980.61,923.31,43.20,30.35,1,1,1
73,1,1112.09,865.74,30.59,23.36,1,1,1
74,10,713.81,1007.83,26.10,19.31,1,1,1
74,8,1823.50,824.91,44.27,50.92,1,1,1
74,7,1063.52,679.09,20.52,14.10,1,1,1
74,5,1143.35,1056.97,37.34,25.44,1,1,1
74,4,1189.18,670.14,16.31,14.77,1,1,1
74,2,979.44,923.63,44.94,30.18,1,1,1
74,1,1110.26,866.13,32.23,23.40,1,1,1
75,10,717.56,1007.58,23.48,20.47,1,1,1
75,9,1165.96,677.52,16.60,15.38,1,1,1
75,8,1824.83,825.34,42.50,49.69,1,1,1
75,7,1063.75,679.09,20.11,14.06,1,1,1
75,5,1142.87,1057.10,38.89,25.72,1,1,1
75,4,1189.39,670.14,16.33,14.49,1,1,1
75,2,979.29,923.61,45.48,30.36,1,1,1
75,1,1111.37,866.17,32.28,23.46,1,1,1
76,10,717.32,1008.29,24.05,19.82,1,1,1
76,9,1166.32,677.69,17.03,15.61,1,1,1
76,8,1830.29,827.33,38.35,45.39,1,1,1
76,5,1143.37,1057.38,37.92,25.79,1,1,1
76,4,1189.70,669.97,16.73,14.58,1,1,1
76,2,979.60,923.54,45.09,30.46,1,1,1
76,1,1110.95,866.59,32.95,23.47,1,1,1
77,10,717.53,1009.19,23.65,18.74,1,1,1
77,9,1166.67,677.86,16.41,15.07,1,1,1
77,8,1830.36,827.56,38.38,45.22,1,1,1
77,5,1144.47,1062.42,35.50,21.91,1,1,1
77,4,1190.16,670.58,16.07,14.23,1,1,1
77,3,1186.44,693.53,23.06,15.66,1,1,1
77,2,979.79,925.52,45.18,31.19,1,1,1
77,1,1111.12,866.52,32.94,24.32,1,1,1
78,9,1166.65,677.44,16.56,15.53,1,1,1
78,8,1831.02,827.61,37.89,45.44,1,1,1
78,4,1190.55,670.75,16.29,14.67,1,1,1
78,3,1186.40,693.26,23.30,16.47,1,1,1
78,2,984.59,928.38,38.51,26.15,1,1,1
78,1,1111.50,866.98,33.16,26.16,1,1,1
79,8,1830.17,827.48,39.88,45.37,1,1,1
79,7,1062.81,678.98,22.15,15.50,1,1,1
79,5,1146.47,1062.21,38.43,22.26,1,1,1
79,4,1194.40,671.01,15.88,14.56,1,1,1
79,3,1186.08,693.48,24.18,16.98,1,1,1
79,2,985.61,929.86,36.77,23.94,1,1,1
79,1,1111.04,867.96,33.84,26.31,1,1,1
80,8,1833.99,826.26,39.50,55.36,1,1,1
80,4,1194.67,671.65,15.78,14.25,1,1,1
80,3,1186.95,693.80,23.35,16.93,1,1,1
80,2,987.51,929.98,36.18,24.16,1,1,1
80,1,1111.28,867.99,34.03,26.31,1,1,1
81,9,1169.11,677.51,18.39,16.03,1,1,1
81,8,1834.25,824.53,39.44,59.46,1,1,1
81,4,1194.63,671.85,16.38,14.29,1,1,1
81,3,1190.37,693.77,22.27,17.44,1,1,1
81,2,987.95,930.24,35.89,24.20,1,1,1
81,1,1110.69,867.82,35.27,26.66,1,1,1
82,9,1172.47,677.96,17.88,16.01,1,1,1
82,8,1834.92,826.22,38.80,47.78,1,1,1
82,7,1121.31,869.63,23.60,22.67,1,1,1
82,5,1146.96,1065.28,38.49,18.46,1,1,1
82,3,1191.13,693.88,21.31,16.97,1,1,1
82,2,987.54,931.22,37.21,23.81,1,1,1
82,1,1102.93,866.81,46.24,29.20,1,1,1
83,8,1834.87,826.28,39.03,48.07,1,1,1
83,4,1194.10,673.54,16.74,14.74,1,1,1
83,3,1192.19,694.04,20.01,16.82,1,1,1
83,2,985.89,931.18,37.38,24.62,1,1,1
83,1,1110.95,868.84,35.15,25.94,1,1,1
84,9,1170.53,679.25,16.58,14.43,1,1,1
84,8,1834.14,826.96,40.74,53.87,1,1,1
84,3,1192.11,693.98,19.76,16.86,1,1,1
84,2,985.61,931.04,37.66,25.33,1,1,1
84,1,1111.29,869.24,34.42,25.55,1,1,1
85,9,1172.70,678.34,17.95,15.45,1,1,1
85,8,1838.24,828.25,38.74,43.95,1,1,1
85,7,1121.97,871.04,22.14,22.18,1,1,1
85,3,1192.57,693.88,20.39,17.11,1,1,1
85,2,986.24,930.63,38.63,26.01,1,1,1
85,1,1102.71,867.30,46.28,29.32,1,1,1
86,9,1173.11,678.87,18.38,15.44,1,1,1
86,8,1838.15,828.14,39.01,44.09,1,1,1
86,7,1121.60,871.57,22.89,21.60,1,1,1
86,3,1191.52,694.76,22.70,16.09,1,1,1
86,2,986.04,930.90,39.18,26.39,1,1,1
86,1,1102.16,867.90,46.86,28.08,1,1,1
87,9,1176.78,678.22,18.21,16.04,1,1,1
87,7,1121.75,871.73,23.63,21.35,1,1,1
87,3,1194.68,694.63,21.80,16.26,1,1,1
87,2,988.49,931.73,37.79,25.11,1,1,1
87,1,1103.01,867.75,46.63,28.28,1,1,1
88,8,1843.14,829.39,37.17,49.09,1,1,1
88,4,1200.71,673.95,17.40,15.23,1,1,1
88,3,1194.72,694.03,23.86,16.97,1,1,1
88,2,988.72,931.65,38.12,25.48,1,1,1
88,1,1115.93,870.28,32.36,23.94,1,1,1
89,9,1180.94,678.40,16.82,15.15,1,1,1
89,8,1843.26,828.47,37.39,51.80,1,1,1
89,4,1201.42,674.42,16.79,14.43,1,1,1
89,3,1195.28,694.36,22.70,16.56,1,1,1
89,2,988.69,931.87,38.49,25.80,1,1,1
89,1,1115.95,870.83,33.23,23.83,1,1,1
90,8,1842.56,827.79,39.67,52.85,1,1,1
90,4,1201.79,674.56,16.26,13.85,1,1,1
90,3,1275.16,671.47,21.31,13.42,1,1,1
90,2,988.66,932.59,39.37,26.27,1,1,1
90,1,1116.96,870.69,33.21,24.37,1,1,1
91,8,1842.30,829.45,39.61,57.07,1,1,1
91,7,1101.77,868.27,49.17,28.78,1,1,1
91,4,1201.90,674.55,16.21,13.75,1,1,1
91,2,985.93,932.17,40.42,27.19,1,1,1
91,1,1123.37,872.40,22.54,21.37,1,1,1
92,9,1181.06,678.22,16.97,15.36,1,1,1
92,7,1067.24,681.13,19.72,16.81,1,1,1
92,4,1201.68,673.83,16.95,14.50,1,1,1
92,3,1271.37,671.95,21.93,13.10,1,1,1
92,2,986.18,932.79,40.31,26.82,1,1,1
92,1,1116.53,871.18,32.17,23.74,1,1,1
93,9,1195.64,694.14,21.93,15.75,1,1,1
93,8,1846.48,831.62,37.92,53.13,1,1,1
93,7,1067.96,681.85,18.86,16.03,1,1,1
