45,1,2603.77,776.26,37.12,21.02,1,1,1
46,1,2543.79,777.30,40.39,22.29,1,1,1
47,1,2488.12,778.89,41.19,21.93,1,1,1
48,1,2428.97,782.49,41.96,22.01,1,1,1
49,1,2372.65,785.15,46.06,25.74,1,1,1
53,1,2127.74,809.56,41.42,36.34,1,1,1
57,6,732.87,517.34,50.73,42.31,1,1,1
59,1,1728.09,785.63,38.60,24.64,1,1,1
63,1,1482.73,698.08,42.44,22.33,1,1,1
66,6,326.14,3.00,31.20,21.45,1,1,1
68,1,1201.74,623.58,45.33,28.39,1,1,1
85,7,982.35,1576.42,135.13,115.05,1,1,1
91,1,1051.02,545.41,13.82,17.08,1,1,1
97,11,231.26,691.72,25.92,18.60,1,1,1
98,12,664.29,977.09,34.85,45.97,1,1,1
98,11,281.62,712.28,30.11,32.79,1,1,1
99,12,672.39,1010.74,45.72,33.36,1,1,1
99,11,313.19,759.55,41.65,37.36,1,1,1
99,7,2946.20,78.54,24.01,21.85,1,1,1
100,12,699.20,1003.81,36.80,39.35,1,1,1
100,11,375.49,787.17,28.34,22.55,1,1,1
101,12,712.84,1030.46,31.42,22.67,1,1,1
101,11,401.03,806.27,36.11,45.49,1,1,1
102,12,725.61,1011.83,31.78,52.51,1,1,1
102,11,457.10,848.12,22.23,19.34,1,1,1
103,12,745.02,1041.98,23.14,17.48,1,1,1
103,11,487.12,859.29,30.20,46.45,1,1,1
104,12,752.20,1028.99,31.57,54.34,1,1,1
104,11,535.18,900.29,20.05,17.28,1,1,1
105,13,1099.05,1008.14,39.08,39.37,1,1,1
105,12,773.98,1056.29,24.98,20.43,1,1,1
105,11,569.05,908.72,31.43,42.92,1,1,1
106,13,1088.89,1036.71,34.16,26.27,1,1,1
106,11,609.11,944.09,18.90,17.86,1,1,1
107,13,1078.02,1034.23,30.02,36.83,1,1,1
107,12,804.35,1077.45,22.51,17.86,1,1,1
107,11,645.09,965.77,17.96,15.86,1,1,1
108,13,1055.98,1053.54,33.40,33.47,1,1,1
108,12,819.91,1089.69,19.08,16.03,1,1,1
108,11,674.31,985.37,18.88,16.65,1,1,1
109,13,1053.08,1057.66,28.80,29.49,1,1,1
109,12,828.22,1098.59,19.73,22.83,1,1,1
109,11,700.19,1004.85,20.79,17.04,1,1,1
110,13,1035.25,1065.29,33.47,42.46,1,1,1
110,11,728.25,1024.03,19.35,18.63,1,1,1
111,13,1041.47,1079.75,24.80,23.62,1,1,1
111,12,854.08,1126.52,14.57,21.03,1,1,1
112,13,1034.74,1082.22,30.06,44.06,1,1,1
112,12,863.63,1137.52,20.79,22.88,1,1,1
113,13,1043.31,1102.74,21.90,17.75,1,1,1
114,13,1046.55,1110.86,23.65,16.15,1,1,1
114,12,885.91,1162.22,16.29,21.88,1,1,1
116,12,909.63,1184.15,16.92,19.14,1,1,1
117,12,924.83,1188.16,19.47,19.86,1,1,1
119,13,1078.19,1168.74,14.24,18.36,1,1,1
121,13,1085.05,1184.25,16.88,28.56,1,1,1
123,13,1097.11,1233.53,18.28,16.71,1,1,1
128,15,2368.71,1609.09,19.83,18.01,1,1,1
129,15,2380.45,1605.29,20.49,19.16,1,1,1
130,15,2392.41,1605.06,19.70,17.24,1,1,1
131,15,2403.44,1600.59,20.90,18.57,1,1,1
136,19,1617.72,741.61,10.10,9.51,1,1,1
148,19,1676.96,696.59,10.17,9.81,1,1,1
150,22,1146.81,1153.59,22.29,15.79,1,1,1
166,22,1152.05,1192.33,19.53,18.60,1,1,1
169,22,1156.67,1189.29,18.60,16.62,1,1,1
178,26,420.05,1221.78,44.09,40.35,1,1,1
185,26,415.36,1171.60,53.21,44.27,1,1,1
186,26,405.94,1169.46,56.64,40.70,1,1,1
188,26,404.89,1152.74,58.28,42.83,1,1,1
189,26,401.72,1143.74,64.67,51.69,1,1,1
190,26,399.73,1134.26,68.50,55.99,1,1,1
190,22,1310.55,1130.20,23.21,23.88,1,1,1
191,26,395.44,1132.30,69.47,51.16,1,1,1
201,28,3592.55,1992.38,26.92,19.40,1,1,1
201,26,196.21,1383.33,19.48,14.94,1,1,1
203,28,3595.03,1992.58,29.19,18.81,1,1,1
221,32,5.32,610.09,41.64,15.41,1,1,1
226,33,1734.32,1775.78,14.71,13.13,1,1,1
229,35,1568.17,1189.54,20.09,18.02,1,1,1
230,35,1575.29,1184.55,21.02,18.43,1,1,1
231,35,1582.05,1179.02,23.99,21.45,1,1,1
232,35,1586.48,1176.16,21.96,19.69,1,1,1
233,35,1589.65,1172.51,25.32,19.75,1,1,1
233,31,968.95,723.00,16.55,15.60,1,1,1
234,31,976.07,718.08,18.19,16.15,1,1,1
235,35,1605.67,1164.45,24.65,19.82,1,1,1
235,31,984.85,713.25,16.81,16.11,1,1,1
236,35,1614.91,1161.15,23.17,18.57,1,1,1
236,31,993.87,707.22,15.28,15.02,1,1,1
238,35,1595.91,947.92,27.86,26.74,1,1,1
238,31,1009.93,694.12,18.20,17.00,1,1,1
239,31,1018.41,688.00,17.14,18.01,1,1,1
241,31,1036.07,676.64,18.70,16.90,1,1,1
242,31,1045.31,670.40,16.86,16.09,1,1,1
244,31,1061.07,661.59,17.21,15.92,1,1,1
247,31,1085.22,654.68,17.22,16.44,1,1,1
249,31,1098.39,653.98,16.64,15.70,1,1,1
251,32,0.00,115.52,23.42,21.17,1,1,1
251,31,1110.57,649.20,16.94,15.98,1,1,1
252,31,1118.99,646.45,14.57,14.74,1,1,1
254,36,1406.62,1260.63,13.25,12.48,1,1,1
256,36,1426.41,1255.36,13.55,12.33,1,1,1
256,31,1146.69,630.02,15.15,16.14,1,1,1
257,37,2409.07,932.29,26.41,19.49,1,1,1
257,31,1154.34,625.99,17.09,15.05,1,1,1
260,38,933.58,716.00,25.21,19.76,1,1,1
260,31,1185.98,610.19,16.22,15.86,1,1,1
261,37,2418.56,928.02,22.55,19.16,1,1,1
261,36,1445.00,1329.22,10.14,9.08,1,1,1
263,37,2425.71,924.93,24.00,18.87,1,1,1
263,35,1657.53,393.70,24.95,23.61,1,1,1
264,37,2430.49,925.94,23.48,17.59,1,1,1
268,37,2447.75,928.30,21.51,18.66,1,1,1
275,31,1322.66,592.97,14.95,16.32,1,1,1
279,31,1341.10,592.31,16.64,18.15,1,1,1
290,41,1003.15,1435.34,69.05,45.11,1,1,1
292,31,1161.66,424.78,17.66,19.65,1,1,1
294,31,1141.36,420.97,16.84,16.39,1,1,1
295,31,1132.72,412.69,16.94,18.48,1,1,1
298,37,2210.37,949.71,30.83,18.06,1,1,1
298,31,1112.84,388.13,19.33,19.89,1,1,1
302,41,1242.62,1671.37,15.37,13.36,1,1,1
302,37,2173.36,940.34,25.67,19.09,1,1,1
305,37,2024.55,1178.56,67.32,31.27,1,1,1
306,42,320.87,901.26,18.99,17.22,1,1,1
313,42,339.37,940.35,22.51,20.00,1,1,1
320,37,1974.08,1333.42,30.19,16.72,1,1,1
321,37,1984.52,1332.93,28.46,17.12,1,1,1
322,37,2000.87,1333.07,25.86,16.01,1,1,1
323,37,2013.45,1327.95,28.07,19.17,1,1,1
324,37,2024.08,1326.50,29.25,15.45,1,1,1
325,37,2043.01,1320.93,29.74,19.16,1,1,1
326,43,1219.44,957.48,29.52,24.60,1,1,1
326,37,2059.20,1317.92,29.94,19.85,1,1,1
327,43,1256.41,1184.11,52.30,51.37,1,1,1
327,37,2078.94,1316.70,30.93,18.55,1,1,1
331,46,1373.30,1160.12,49.46,52.31,1,1,1
331,45,1369.78,930.50,25.80,23.29,1,1,1
331,37,2142.16,1310.51,33.32,16.36,1,1,1
332,46,1579.05,1075.99,22.07,18.74,1,1,1
332,37,2155.62,1309.17,32.54,16.90,1,1,1
333,46,1425.69,1151.08,48.28,53.70,1,1,1
334,37,2178.29,1304.03,30.73,18.80,1,1,1
335,45,1467.13,906.11,30.73,24.38,1,1,1
339,47,2508.80,828.85,27.80,17.40,1,1,1
340,47,2522.06,823.76,31.17,18.97,1,1,1
340,37,2261.08,1280.93,24.65,18.67,1,1,1
344,46,1940.54,790.65,18.14,20.99,1,1,1
345,46,1991.67,780.44,20.75,18.57,1,1,1
349,46,2484.74,771.31,34.39,21.88,1,1,1
365,49,1961.34,1287.82,17.87,13.01,1,1,1
366,49,2007.79,1287.19,13.35,11.86,1,1,1
367,47,3824.42,541.91,19.64,16.92,1,1,1
374,49,2506.88,1191.31,14.72,12.91,1,1,1
383,52,943.68,79.55,29.10,20.32,1,1,1
391,60,199.14,691.63,45.78,28.76,1,1,1
392,60,620.01,647.57,27.32,20.88,1,1,1
393,61,1231.29,401.76,60.74,32.92,1,1,1
393,60,722.07,667.47,24.32,20.12,1,1,1
394,62,532.34,764.83,46.10,28.81,1,1,1
394,61,1414.87,148.35,54.67,43.05,1,1,1
394,60,820.77,684.19,25.82,20.16,1,1,1
395,62,637.41,782.76,43.76,30.13,1,1,1
395,61,1508.88,145.04,58.19,42.14,1,1,1
395,60,916.39,695.91,30.51,21.54,1,1,1
396,62,954.07,836.60,24.35,17.58,1,1,1
396,60,1013.41,709.60,29.31,21.26,1,1,1
397,60,1110.04,723.05,28.03,20.72,1,1,1
397,53,1586.84,417.67,61.65,32.40,1,1,1
398,62,1158.76,852.04,22.76,18.64,1,1,1
398,60,1203.94,732.05,26.96,21.01,1,1,1
399,62,1253.83,856.94,23.45,18.25,1,1,1
399,60,1292.08,740.71,26.93,20.03,1,1,1
399,53,1878.04,113.85,64.21,48.10,1,1,1
400,60,1373.26,746.23,25.15,21.38,1,1,1
400,53,1959.35,97.09,61.15,49.18,1,1,1
401,62,1427.30,861.47,21.37,16.61,1,1,1
401,60,1452.58,751.69,27.37,19.31,1,1,1
401,53,2038.44,81.69,63.33,48.35,1,1,1
402,63,1346.36,819.15,17.20,15.38,1,1,1
402,62,1509.99,862.12,22.56,16.60,1,1,1
402,60,1531.25,755.65,28.52,19.79,1,1,1
403,62,1587.76,860.95,20.59,16.58,1,1,1
403,60,1603.23,756.88,26.05,19.29,1,1,1
404,62,1661.50,857.60,17.27,15.77,1,1,1
404,60,1672.34,756.68,27.35,19.23,1,1,1
405,64,2960.36,692.90,27.61,18.84,1,1,1
405,60,1736.94,753.67,24.83,18.61,1,1,1
406,60,1797.64,750.23,23.45,17.36,1,1,1
407,60,1855.46,745.22,22.21,16.08,1,1,1
408,64,3145.92,648.07,28.12,20.35,1,1,1
409,64,3203.37,631.13,30.27,22.21,1,1,1
411,65,1376.51,1763.60,26.14,20.84,1,1,1
412,66,2602.39,240.61,52.86,27.15,1,1,1
414,65,1651.91,1764.13,36.23,20.29,1,1,1
414,63,2035.48,838.76,36.95,30.43,1,1,1
415,68,2042.42,1134.21,14.42,17.26,1,1,1
415,65,1832.73,1773.57,17.08,17.40,1,1,1
415,63,2118.98,826.37,41.74,30.98,1,1,1
416,69,2074.84,1858.41,39.46,22.12,1,1,1
416,68,2145.47,1125.01,15.98,18.19,1,1,1
416,65,1990.66,1851.97,14.80,11.65,1,1,1
416,63,2214.08,809.90,47.92,40.00,1,1,1
417,70,2131.75,1070.49,28.96,21.25,1,1,1
417,69,2185.83,1856.48,33.02,20.35,1,1,1
417,68,2243.48,1113.68,13.91,16.32,1,1,1
417,63,2308.12,798.36,51.58,38.87,1,1,1
418,70,2373.93,1117.08,15.62,16.34,1,1,1
418,69,2292.66,1853.15,34.47,21.74,1,1,1
418,68,2342.45,1105.40,13.99,17.04,1,1,1
418,65,2193.72,1851.56,16.30,11.66,1,1,1
419,70,2403.57,1082.47,12.75,14.43,1,1,1
419,69,2393.08,1852.38,42.47,18.75,1,1,1
419,68,2436.19,1094.15,13.53,16.27,1,1,1
419,65,2293.63,1849.13,16.09,12.00,1,1,1
420,72,2413.40,391.47,25.13,20.62,1,1,1
420,71,2695.52,1128.82,20.06,19.70,1,1,1
420,70,2288.74,968.87,34.16,24.95,1,1,1
420,69,2502.47,1845.78,38.50,22.77,1,1,1
420,68,2499.48,1070.44,13.58,15.54,1,1,1
420,65,2525.89,1789.44,15.42,17.90,1,1,1
421,73,2497.88,1843.42,15.88,12.57,1,1,1
421,71,2669.52,1078.95,15.59,16.31,1,1,1
421,70,2383.36,958.42,37.36,24.19,1,1,1
421,69,2644.29,1839.37,20.15,13.11,1,1,1
421,68,2600.35,1057.85,12.09,15.68,1,1,1
421,63,2804.66,844.34,19.07,19.82,1,1,1
422,73,2601.21,1838.41,17.48,13.19,1,1,1
422,72,2533.69,307.05,24.63,21.66,1,1,1
422,69,2722.10,1835.71,32.33,20.11,1,1,1
422,68,2735.27,1053.32,14.52,17.16,1,1,1
422,65,2745.83,1773.98,16.63,18.36,1,1,1
422,63,2904.88,824.73,17.58,18.54,1,1,1
423,74,3010.91,1075.97,21.59,19.04,1,1,1
423,73,2707.05,1832.29,15.51,12.87,1,1,1
423,71,2619.42,943.74,20.35,19.58,1,1,1
423,70,2717.10,998.35,17.81,16.16,1,1,1
423,69,2613.28,1736.79,32.99,19.23,1,1,1
423,68,2874.38,1041.84,15.91,17.81,1,1,1
423,63,2979.83,790.17,13.22,16.85,1,1,1
424,75,2723.90,1453.73,19.70,15.33,1,1,1
424,74,3122.85,1052.40,21.75,19.39,1,1,1
424,73,2818.59,1824.00,16.71,13.06,1,1,1
424,69,2706.40,1725.77,31.52,20.89,1,1,1
425,76,3366.72,1311.19,15.60,15.40,1,1,1
425,75,2804.34,1433.83,19.19,16.02,1,1,1
425,73,2932.86,1814.22,18.25,15.06,1,1,1
425,70,3058.26,985.07,15.43,19.12,1,1,1
425,69,2900.21,1748.28,26.81,25.76,1,1,1
425,68,3097.21,995.89,16.54,18.46,1,1,1
425,65,3272.12,1678.25,19.68,14.72,1,1,1
426,76,3488.48,1285.12,18.47,16.79,1,1,1
426,74,3373.26,989.25,25.25,23.42,1,1,1
426,73,3045.58,1805.07,17.26,14.07,1,1,1
427,73,3156.83,1793.53,19.09,15.95,1,1,1
427,68,3239.96,918.65,12.37,16.51,1,1,1
427,65,3341.43,1704.25,17.95,19.15,1,1,1
428,73,3267.87,1780.64,17.40,14.62,1,1,1
428,66,3077.59,130.76,64.98,38.42,1,1,1
429,74,3821.51,817.70,17.69,17.78,1,1,1
429,73,3378.31,1766.10,19.85,16.07,1,1,1
429,68,3454.58,848.82,13.72,18.63,1,1,1
430,73,3494.17,1750.38,23.39,16.31,1,1,1
431,77,3695.62,1290.69,13.12,14.33,1,1,1
431,76,3691.07,996.00,46.67,51.80,1,1,1
431,73,3610.32,1733.46,24.49,17.53,1,1,1
431,69,3595.04,1632.96,38.96,33.73,1,1,1
432,68,3792.57,726.44,17.36,23.40,1,1,1
433,78,43.92,1387.76,12.81,12.04,1,1,1
434,78,51.06,1440.68,13.19,12.35,1,1,1
442,81,1938.35,1705.32,8.89,8.92,1,1,1
444,81,2014.45,1452.38,8.98,9.69,1,1,1
446,83,224.03,1319.26,15.36,14.15,1,1,1
446,81,2113.03,1246.50,8.91,9.22,1,1,1
447,84,2117.99,2061.77,9.48,8.97,1,1,1
447,83,366.55,1336.13,12.91,13.16,1,1,1
449,85,2585.25,2016.45,10.79,9.36,1,1,1
449,83,657.77,1505.52,15.90,14.99,1,1,1
450,85,2736.04,2023.69,10.62,10.12,1,1,1
450,83,789.93,1560.54,15.42,14.42,1,1,1
451,88,2713.58,1981.52,9.08,9.27,1,1,1
451,87,2762.67,2047.89,9.45,9.01,1,1,1
451,86,2704.84,2068.13,11.21,11.54,1,1,1
451,83,935.30,1577.96,14.50,14.17,1,1,1
452,88,2933.70,1925.86,9.37,8.91,1,1,1
452,83,1107.10,1594.23,15.22,14.13,1,1,1
452,80,2697.03,869.08,8.88,9.27,1,1,1
452,75,2770.75,1049.32,7.45,8.66,1,1,1
453,83,1294.68,1638.46,16.36,15.04,1,1,1
454,88,3467.79,1985.24,10.21,9.25,1,1,1
454,85,3482.08,1990.62,8.44,6.82,1,1,1
454,83,1507.32,1741.00,13.84,13.79,1,1,1
455,88,3598.18,1964.63,15.73,12.54,1,1,1
455,83,1760.31,1872.44,14.53,14.68,1,1,1
456,83,2060.39,1986.46,13.36,15.10,1,1,1
457,83,2404.00,2060.36,13.01,14.48,1,1,1
458,99,519.70,2109.28,72.78,48.37,1,1,1
459,99,830.00,2125.76,43.34,31.29,1,1,1
464,101,1841.32,2119.24,8.57,8.11,1,1,1
465,107,2321.34,1645.24,7.73,9.01,1,1,1
465,105,2345.30,1526.41,8.42,8.39,1,1,1
465,104,2346.12,1761.78,9.33,9.46,1,1,1
465,102,2090.85,1996.80,7.17,8.08,1,1,1
466,104,2563.96,1767.17,10.87,9.52,1,1,1
466,103,2385.60,1924.94,10.15,9.78,1,1,1
466,100,2225.10,1309.14,8.85,8.84,1,1,1
467,112,2717.00,2009.03,9.12,8.70,1,1,1
467,110,2623.66,1574.67,8.75,8.43,1,1,1
467,105,2744.02,1497.69,8.40,8.21,1,1,1
467,104,2769.19,1769.57,9.14,9.29,1,1,1
467,103,2589.10,1925.84,8.63,8.69,1,1,1
468,119,2925.35,1606.92,8.31,8.13,1,1,1
468,117,1505.46,1154.19,8.86,8.66,1,1,1
468,115,2736.64,1976.92,9.03,8.82,1,1,1
468,114,2510.02,1669.73,8.36,7.26,1,1,1
468,112,2909.76,1996.18,8.86,8.66,1,1,1
468,107,2807.16,1765.62,8.84,8.48,1,1,1
468,103,2780.93,1925.55,8.81,8.69,1,1,1
468,100,2560.90,1343.03,9.61,9.42,1,1,1
469,117,1672.26,1184.19,10.03,9.82,1,1,1
469,114,2684.79,1656.70,9.89,9.05,1,1,1
469,112,3093.85,1977.20,9.08,8.46,1,1,1
469,107,2908.83,1763.53,10.47,9.76,1,1,1
469,103,2962.85,1921.25,9.16,8.99,1,1,1
470,104,3325.51,1776.48,10.21,9.51,1,1,1
471,128,1209.06,1821.63,8.44,8.28,1,1,1
471,126,1039.75,1858.53,9.31,9.39,1,1,1
471,123,3305.71,1997.14,10.05,10.02,1,1,1
471,119,3328.17,1709.24,9.21,8.87,1,1,1
471,117,1965.61,1221.49,9.67,8.89,1,1,1
472,129,1360.76,1248.56,9.35,9.03,1,1,1
472,128,1271.44,1737.31,9.04,8.34,1,1,1
472,117,2093.45,1232.47,10.85,10.27,1,1,1
473,134,1625.64,1286.01,8.87,8.46,1,1,1
473,131,3756.13,1480.57,10.47,9.89,1,1,1
473,130,3695.23,1454.42,10.51,10.35,1,1,1
473,129,1461.34,1240.68,9.65,8.96,1,1,1
473,126,1252.44,1896.16,10.34,8.80,1,1,1
473,117,2213.70,1242.95,10.39,9.80,1,1,1
474,135,1449.26,1511.99,10.60,10.31,1,1,1
474,134,1727.79,1300.70,9.14,8.87,1,1,1
474,129,1549.42,1232.28,9.84,10.13,1,1,1
474,123,3726.75,1951.89,11.52,11.54,1,1,1
474,118,3766.90,1488.73,9.68,9.28,1,1,1
474,117,2324.84,1253.22,10.05,9.04,1,1,1
474,114,3405.91,1573.72,9.87,8.77,1,1,1
475,137,126.49,1565.22,15.47,14.60,1,1,1
475,135,1530.05,1527.13,9.43,9.10,1,1,1
475,134,1779.41,1268.55,9.80,9.35,1,1,1
475,130,3778.77,1305.22,8.43,9.11,1,1,1
475,129,1626.58,1224.58,10.07,9.25,1,1,1
475,119,3826.23,1930.02,10.24,9.46,1,1,1
475,118,3745.39,1480.14,9.65,9.51,1,1,1
475,103,3820.10,1879.25,11.13,10.65,1,1,1
476,142,871.34,2134.96,25.34,21.32,1,1,1
476,140,3828.78,1503.12,10.56,9.98,1,1,1
476,139,1664.18,1212.59,10.30,10.09,1,1,1
476,138,160.33,1979.61,22.31,19.84,1,1,1
476,135,1599.26,1536.61,9.43,9.39,1,1,1
476,134,1902.22,1322.03,9.08,9.18,1,1,1
476,132,1628.83,1462.34,9.50,9.34,1,1,1
476,129,1694.95,1213.81,9.66,9.62,1,1,1
476,121,3655.90,1280.55,10.12,9.79,1,1,1
476,118,3816.94,1479.20,10.46,10.41,1,1,1
477,143,3729.45,1624.43,10.60,10.59,1,1,1
477,141,1738.84,1740.65,9.93,9.31,1,1,1
477,139,1722.95,1230.10,9.56,9.18,1,1,1
477,138,269.54,1957.33,9.77,8.98,1,1,1
477,135,1657.02,1541.06,9.19,8.75,1,1,1
477,134,1912.77,1249.20,9.77,9.50,1,1,1
477,129,1749.62,1205.02,9.23,8.92,1,1,1
478,136,1869.58,928.03,9.89,10.01,1,1,1
478,135,1701.56,1543.38,9.03,8.78,1,1,1
478,134,2032.87,1334.69,9.75,9.47,1,1,1
478,132,1736.07,1470.50,9.65,9.17,1,1,1
478,129,1797.09,1195.30,9.30,8.97,1,1,1
478,117,2649.41,1293.02,10.81,9.84,1,1,1
479,146,1588.89,1951.06,9.91,9.22,1,1,1
479,141,1831.30,1704.40,9.96,9.50,1,1,1
479,139,1813.47,1264.51,9.66,9.49,1,1,1
479,138,300.72,1943.70,11.64,10.80,1,1,1
479,137,346.39,1640.12,14.82,14.19,1,1,1
479,134,2083.36,1341.88,9.71,9.19,1,1,1
479,132,1772.24,1472.22,10.02,9.78,1,1,1
479,129,1834.44,1189.12,8.71,8.70,1,1,1
480,148,1953.44,1709.21,9.87,9.28,1,1,1
480,146,1613.77,1958.01,9.36,8.94,1,1,1
480,139,1845.69,1278.78,8.91,8.82,1,1,1
480,136,1947.44,936.24,9.31,9.70,1,1,1
480,134,2124.18,1349.16,9.83,9.60,1,1,1
480,132,1800.52,1475.61,9.35,9.18,1,1,1
480,129,1863.51,1184.75,9.86,9.37,1,1,1
481,141,1896.68,1668.96,10.07,9.47,1,1,1
481,139,1872.25,1289.58,9.76,9.34,1,1,1
481,137,392.22,1667.61,16.22,15.29,1,1,1
481,129,1885.49,1181.60,11.18,10.44,1,1,1
482,151,1877.15,1269.48,8.68,8.60,1,1,1
482,148,2004.23,1732.51,10.75,10.04,1,1,1
482,146,1645.96,1966.92,9.75,9.11,1,1,1
482,139,1892.74,1297.32,9.27,8.57,1,1,1
482,138,288.84,1924.07,9.95,9.31,1,1,1
482,137,404.34,1679.13,17.95,16.75,1,1,1
482,136,2000.99,949.54,8.82,9.25,1,1,1
482,135,1781.75,1547.78,10.19,9.10,1,1,1
482,134,2185.50,1360.19,9.79,8.96,1,1,1
482,129,1849.62,1113.06,9.83,9.80,1,1,1
482,117,2814.72,1346.68,8.62,8.62,1,1,1
483,152,3528.86,609.32,9.23,8.66,1,1,1
483,146,1660.06,1970.20,11.15,10.47,1,1,1
483,141,1949.52,1653.94,10.08,9.11,1,1,1
483,138,273.69,1917.14,9.51,9.27,1,1,1
483,137,418.90,1693.07,15.96,15.49,1,1,1
483,134,2210.09,1364.83,9.76,8.61,1,1,1
483,132,1852.17,1502.08,10.10,9.58,1,1,1
483,129,1923.84,1190.37,9.39,9.03,1,1,1
483,117,2841.00,1360.30,11.90,10.27,1,1,1
483,108,3810.06,1364.76,9.29,9.08,1,1,1
484,153,82.61,1864.13,9.99,8.87,1,1,1
484,152,3561.18,600.64,9.19,8.68,1,1,1
484,151,1901.81,1286.47,9.42,9.05,1,1,1
484,148,2040.13,1755.97,10.88,9.83,1,1,1
484,147,2084.75,1142.50,8.93,8.92,1,1,1
484,146,1673.24,1972.32,10.22,9.92,1,1,1
484,139,1921.01,1305.27,9.62,9.16,1,1,1
484,138,255.63,1910.77,12.71,11.17,1,1,1
484,137,427.61,1701.27,13.68,12.79,1,1,1
484,134,2232.48,1365.51,9.74,8.94,1,1,1
484,129,1938.46,1198.90,10.12,9.32,1,1,1
484,117,2866.06,1376.09,10.96,10.58,1,1,1
485,153,93.10,1853.94,11.51,10.04,1,1,1
485,151,1909.17,1291.41,9.19,8.45,1,1,1
485,148,2052.85,1764.25,9.48,9.12,1,1,1
485,147,2090.23,1125.26,9.50,9.66,1,1,1
485,146,1685.59,1973.21,9.50,8.97,1,1,1
485,139,1927.90,1303.64,10.06,9.40,1,1,1
485,136,2056.87,989.62,8.15,8.17,1,1,1
485,135,1784.05,1544.73,10.78,9.87,1,1,1
485,134,2250.75,1363.36,9.93,9.45,1,1,1
485,132,1874.74,1526.08,9.47,8.97,1,1,1
485,129,1952.90,1210.10,8.46,8.27,1,1,1
485,117,2891.73,1389.12,10.81,10.05,1,1,1
486,153,104.84,1845.33,8.88,8.65,1,1,1
486,151,1911.04,1293.96,9.39,8.98,1,1,1
486,147,2096.27,1108.74,9.91,9.96,1,1,1
486,146,1696.69,1972.45,9.83,9.33,1,1,1
486,141,1999.06,1629.70,9.44,8.99,1,1,1
486,139,1932.92,1299.12,9.23,8.64,1,1,1
486,137,438.41,1716.97,14.35,13.37,1,1,1
486,136,2069.17,1000.18,8.52,7.99,1,1,1
486,135,1777.53,1544.01,9.66,9.21,1,1,1
486,134,2264.90,1360.20,11.12,10.31,1,1,1
486,132,1885.02,1537.38,10.32,9.69,1,1,1
486,129,1961.48,1224.36,8.48,8.23,1,1,1
486,117,2916.99,1400.84,10.88,9.89,1,1,1
487,151,1904.17,1293.16,9.10,8.44,1,1,1
487,148,2061.77,1773.00,10.12,9.45,1,1,1
487,147,2099.97,1091.46,10.93,10.03,1,1,1
487,146,1703.37,1969.25,8.87,8.69,1,1,1
487,141,2008.81,1622.21,10.05,9.44,1,1,1
487,139,1928.90,1290.33,9.72,9.20,1,1,1
487,137,437.86,1719.24,15.26,13.95,1,1,1
487,135,1769.20,1544.22,9.12,8.83,1,1,1
487,134,2276.14,1357.27,9.87,9.36,1,1,1
487,132,1893.50,1545.48,10.61,10.32,1,1,1
487,130,3650.99,551.98,10.45,9.94,1,1,1
