59,3,1448.41,1580.59,36.21,33.27,1,1,1
59,1,2041.02,1864.30,10.81,10.08,1,1,1
60,5,1374.56,2008.18,13.53,12.65,1,1,1
60,3,1436.51,1612.97,34.50,34.12,1,1,1
60,1,2036.67,1900.34,10.78,9.91,1,1,1
61,5,1371.45,2046.53,14.06,12.68,1,1,1
61,3,1420.84,1645.55,37.63,32.46,1,1,1
61,2,2365.67,1231.17,17.24,13.89,1,1,1
61,1,2032.67,1936.74,10.29,9.61,1,1,1
62,8,3147.51,1900.21,13.21,11.79,1,1,1
62,5,1370.59,2086.75,14.06,13.04,1,1,1
62,3,1409.62,1676.93,34.21,35.32,1,1,1
63,5,1366.55,2128.28,15.62,13.33,1,1,1
63,3,1395.91,1709.73,35.48,35.29,1,1,1
64,9,1585.38,2093.36,9.76,9.96,1,1,1
64,3,1384.35,1739.84,32.66,37.37,1,1,1
64,2,2387.66,1336.59,19.92,12.45,1,1,1
65,3,1369.72,1770.32,34.05,41.01,1,1,1
65,2,2395.95,1370.70,19.57,13.20,1,1,1
66,14,2886.10,583.15,28.01,24.78,1,1,1
66,3,1355.21,1805.86,36.67,39.72,1,1,1
66,1,2013.59,2148.57,8.55,8.48,1,1,1
67,3,1344.83,1838.45,32.98,42.00,1,1,1
68,3,1336.75,1872.97,31.64,44.40,1,1,1
68,2,2430.65,1464.47,21.41,12.75,1,1,1
69,3,1326.54,1908.14,37.71,44.74,1,1,1
70,3,1323.24,1946.00,34.90,43.16,1,1,1
71,11,504.24,1451.77,10.75,11.28,1,1,1
71,3,1322.91,1985.06,36.92,40.90,1,1,1
72,11,520.73,1472.74,9.85,9.74,1,1,1
72,3,1324.06,1996.40,35.64,38.08,1,1,1
73,3,1330.07,1994.43,34.69,34.67,1,1,1
74,3,1338.60,1985.72,30.71,37.35,1,1,1
75,3,1346.21,1975.06,32.14,38.19,1,1,1
76,3,1355.29,1966.53,34.59,41.34,1,1,1
77,14,3188.36,584.56,19.30,19.10,1,1,1
77,12,2868.65,1193.37,20.01,17.99,1,1,1
77,3,1367.89,1960.49,29.86,42.34,1,1,1
77,2,2641.06,1562.69,19.21,13.15,1,1,1
78,3,1380.08,1961.80,31.50,36.99,1,1,1
79,3,1396.73,1962.48,33.88,37.84,1,1,1
80,3,1416.36,1962.19,31.97,35.84,1,1,1
81,12,3027.88,1143.51,18.66,19.12,1,1,1
81,3,1440.11,1956.30,28.43,35.61,1,1,1
82,3,1462.50,1949.44,30.75,32.90,1,1,1
83,3,1482.17,1939.85,31.37,33.81,1,1,1
84,3,1498.29,1928.43,31.85,40.38,1,1,1
85,3,1514.33,1924.14,28.02,40.44,1,1,1
85,2,2937.92,1489.77,23.67,16.15,1,1,1
86,3,1526.83,1922.75,30.12,37.37,1,1,1
87,3,1539.34,1924.26,29.95,35.42,1,1,1
88,3,1552.59,1921.08,35.03,34.53,1,1,1
89,3,1575.64,1913.30,25.51,33.08,1,1,1
90,3,1590.14,1904.27,29.42,32.37,1,1,1
91,3,1602.37,1892.26,28.34,39.71,1,1,1
92,3,1609.19,1885.05,24.03,41.33,1,1,1
93,11,1048.72,1505.65,10.21,9.58,1,1,1
93,3,1610.69,1878.51,25.95,41.54,1,1,1
94,3,1611.35,1878.42,29.52,38.60,1,1,1
95,3,1614.07,1878.84,31.39,32.86,1,1,1
96,3,1627.94,1873.80,23.26,29.34,1,1,1
96,2,3266.61,1422.88,14.37,13.98,1,1,1
97,3,1638.05,1863.43,23.29,31.14,1,1,1
98,3,1645.40,1851.25,32.14,37.63,1,1,1
99,3,1649.89,1841.15,24.89,43.42,1,1,1
100,3,1655.24,1834.62,21.09,39.89,1,1,1
100,2,3344.56,1342.72,12.71,13.37,1,1,1
101,3,1659.01,1833.83,22.58,43.35,1,1,1
102,3,1665.06,1841.02,25.91,26.24,1,1,1
103,16,1683.81,1838.48,18.86,21.42,1,1,1
104,16,1697.49,1830.44,24.74,29.19,1,1,1
105,17,3798.63,743.39,21.61,20.69,1,1,1
105,16,1707.13,1821.49,30.23,34.97,1,1,1
105,15,85.53,1859.01,15.59,14.44,1,1,1
107,16,1721.65,1812.13,20.80,30.70,1,1,1
107,3,1718.01,1807.15,15.99,20.06,1,1,1
109,16,1740.88,1815.40,20.83,21.44,1,1,1
109,3,1725.27,1772.02,18.48,28.18,1,1,1
110,16,1756.46,1810.98,18.56,22.64,1,1,1
112,16,1770.13,1799.74,31.84,30.25,1,1,1
112,15,177.54,1861.69,17.10,15.31,1,1,1
113,16,1773.88,1794.39,29.14,32.99,1,1,1
114,16,1775.17,1795.10,24.86,28.64,1,1,1
115,16,1784.84,1799.75,19.89,21.95,1,1,1
116,17,3448.35,13.52,123.76,136.62,1,1,1
116,16,1790.34,1786.74,22.90,30.44,1,1,1
117,16,1798.57,1782.57,22.68,25.63,1,1,1
124,16,1800.67,1770.39,20.30,20.10,1,1,1
125,16,1798.82,1767.48,22.33,20.32,1,1,1
126,16,1793.92,1765.86,23.18,24.29,1,1,1
127,15,182.39,1846.20,15.52,14.73,1,1,1
132,3,1519.46,1665.97,20.70,17.00,1,1,1
134,3,1507.94,1657.85,20.62,17.52,1,1,1
138,3,1494.63,1642.32,15.09,13.03,1,1,1
140,3,1487.60,1628.26,13.41,12.34,1,1,1
144,3,1474.75,1599.25,13.93,11.97,1,1,1
147,3,1471.35,1567.63,13.79,12.83,1,1,1
152,3,1464.99,1306.35,16.77,14.82,1,1,1
154,19,1205.68,961.79,9.20,8.69,1,1,1
156,20,3660.50,1985.87,12.42,15.81,1,1,1
158,22,2246.52,1860.01,13.40,12.15,1,1,1
158,21,3804.78,41.86,17.14,18.14,1,1,1
159,22,2231.74,1899.78,13.60,12.84,1,1,1
159,21,3791.74,45.67,19.13,17.81,1,1,1
160,22,2221.89,1968.57,14.80,12.55,1,1,1
160,21,3768.43,85.81,18.83,17.82,1,1,1
160,20,3613.57,2101.12,10.05,9.63,1,1,1
162,22,2208.44,2129.13,14.14,11.16,1,1,1
162,3,1374.95,1276.16,13.34,11.69,1,1,1
163,21,3726.67,304.57,14.02,20.78,1,1,1
164,3,1346.77,1340.49,15.19,11.52,1,1,1
165,3,1342.86,1355.85,13.77,13.16,1,1,1
167,21,3710.42,287.84,16.35,21.79,1,1,1
168,19,1078.03,1089.27,9.05,9.05,1,1,1
172,21,3738.26,90.96,15.94,18.00,1,1,1
172,19,1062.05,1033.22,9.31,9.18,1,1,1
189,3,1342.67,1262.86,14.95,14.36,1,1,1
190,3,1342.39,1322.50,14.62,12.60,1,1,1
194,3,1355.16,1484.31,13.68,12.31,1,1,1
196,3,1365.83,1487.22,16.92,13.80,1,1,1
199,3,1397.93,1484.31,15.01,12.48,1,1,1
200,3,1410.68,1455.75,13.28,13.17,1,1,1
203,3,1423.23,1319.66,14.92,13.85,1,1,1
208,3,1442.81,1467.35,13.19,12.84,1,1,1
209,3,1446.18,1466.54,15.61,12.48,1,1,1
210,3,1454.51,1463.80,14.12,13.63,1,1,1
212,3,1463.30,1458.64,13.95,13.90,1,1,1
213,3,1467.23,1456.18,13.54,11.86,1,1,1
214,3,1466.76,1425.23,13.24,11.27,1,1,1
216,3,1461.62,1338.41,16.73,13.42,1,1,1
221,3,1442.54,1432.22,15.55,13.32,1,1,1
222,3,1439.86,1436.18,14.09,12.55,1,1,1
223,28,1852.67,1665.34,19.09,14.58,1,1,1
223,3,1436.35,1434.71,13.15,13.36,1,1,1
224,28,1850.93,1664.15,19.52,15.72,1,1,1
226,3,1427.61,1427.05,11.90,13.50,1,1,1
229,3,1407.27,1418.76,14.90,14.22,1,1,1
230,3,1407.66,1418.02,12.76,13.02,1,1,1
233,3,1394.16,1322.02,17.21,14.19,1,1,1
234,3,1394.48,1274.73,14.69,13.02,1,1,1
239,28,1821.26,1629.85,16.69,16.32,1,1,1
239,3,1378.22,1369.79,14.20,13.94,1,1,1
243,3,1345.67,1290.75,16.82,14.63,1,1,1
245,29,1078.40,1044.82,8.27,8.06,1,1,1
245,3,1333.67,1250.19,15.39,15.16,1,1,1
246,29,1071.00,1025.75,8.09,7.91,1,1,1
248,29,1046.09,990.70,8.07,8.31,1,1,1
249,29,1030.47,985.61,8.83,8.69,1,1,1
250,3,1265.92,1191.81,17.40,14.72,1,1,1
252,29,978.54,970.07,7.23,8.20,1,1,1
254,29,950.60,961.59,8.08,8.66,1,1,1
254,3,1210.37,1175.98,15.23,13.48,1,1,1
255,29,937.07,957.63,8.31,8.62,1,1,1
257,3,1178.04,1164.00,15.98,12.83,1,1,1
258,3,1169.77,1159.61,15.66,14.64,1,1,1
261,3,1158.49,1151.28,14.64,13.24,1,1,1
263,3,1151.69,1147.61,13.70,12.66,1,1,1
264,3,1151.36,1146.29,13.57,12.94,1,1,1
267,3,1159.37,1157.10,12.74,10.61,1,1,1
268,3,1135.40,1134.84,12.96,13.98,1,1,1
270,3,1126.20,1129.60,15.36,13.97,1,1,1
275,3,1108.64,1112.08,12.69,13.61,1,1,1
276,3,1103.80,1110.44,13.72,13.88,1,1,1
277,3,1099.15,1106.88,13.58,13.29,1,1,1
278,3,1095.85,1104.06,11.61,12.18,1,1,1
281,3,1067.29,1087.41,12.76,13.04,1,1,1
285,31,2163.76,2116.33,13.94,12.46,1,1,1
285,3,1015.46,1004.31,12.10,12.02,1,1,1
286,31,2153.69,2093.69,15.67,12.44,1,1,1
287,31,2145.51,2071.11,14.98,13.95,1,1,1
287,30,3295.73,2144.10,20.41,12.90,1,1,1
288,31,2135.46,2048.65,14.68,13.96,1,1,1
289,31,2130.34,2027.47,15.04,13.24,1,1,1
289,30,3365.07,2126.13,18.98,29.08,1,1,1
290,31,2125.58,2005.11,15.65,13.24,1,1,1
291,31,2122.07,1981.37,14.63,13.01,1,1,1
292,31,2118.64,1955.75,13.88,12.86,1,1,1
292,30,3345.16,2054.13,16.58,23.74,1,1,1
293,31,2118.42,1930.11,14.15,13.73,1,1,1
293,30,3343.34,2029.87,14.77,22.58,1,1,1
293,3,936.41,808.17,11.02,11.60,1,1,1
294,32,3567.97,2044.56,12.50,10.56,1,1,1
294,31,2118.77,1903.56,14.36,13.68,1,1,1
295,32,3570.56,2016.19,12.94,10.73,1,1,1
295,30,3453.25,2133.79,17.91,15.04,1,1,1
296,31,2123.18,1852.47,13.60,12.76,1,1,1
297,31,2123.04,1827.16,14.46,12.86,1,1,1
298,32,3568.76,1930.84,11.15,10.77,1,1,1
298,31,2126.58,1798.60,14.27,12.58,1,1,1
299,34,2557.53,1889.51,10.55,9.55,1,1,1
299,31,2129.16,1768.08,14.93,13.15,1,1,1
300,34,2560.86,1859.76,11.05,10.03,1,1,1
300,32,3579.17,1851.59,13.76,11.87,1,1,1
300,31,2133.17,1739.78,13.75,13.04,1,1,1
301,31,2139.34,1711.45,13.79,13.28,1,1,1
302,31,2148.15,1683.47,13.02,12.36,1,1,1
303,34,2529.62,1800.63,11.16,9.62,1,1,1
303,32,3607.24,1764.61,12.49,11.56,1,1,1
303,31,2159.46,1656.06,13.25,12.78,1,1,1
304,34,2538.93,1782.02,12.07,10.24,1,1,1
305,31,2170.95,1632.59,13.41,12.88,1,1,1
306,32,3619.92,1741.49,13.20,11.84,1,1,1
306,31,2171.48,1632.14,13.39,12.88,1,1,1
308,3,940.22,493.89,11.62,10.23,1,1,1
309,31,2170.92,1631.97,13.49,12.73,1,1,1
310,31,2170.70,1632.48,13.89,13.13,1,1,1
311,31,2171.38,1633.03,13.32,12.39,1,1,1
312,36,1987.69,2067.67,19.72,13.17,1,1,1
312,3,924.11,484.31,11.46,10.83,1,1,1
313,36,1987.92,2070.76,19.44,12.68,1,1,1
313,31,2171.59,1632.60,13.34,12.91,1,1,1
314,36,1986.05,2071.39,17.11,13.09,1,1,1
314,32,3625.35,1742.55,16.62,13.59,1,1,1
315,31,2166.82,1634.01,13.96,13.33,1,1,1
316,32,3618.88,1743.79,15.09,12.85,1,1,1
319,37,2581.07,1756.22,10.28,9.24,1,1,1
320,38,3220.76,1528.66,10.14,9.84,1,1,1
322,38,3235.61,1462.03,11.11,10.81,1,1,1
323,38,3236.65,1431.65,10.88,10.19,1,1,1
324,38,3239.88,1407.73,11.15,10.83,1,1,1
324,31,2142.68,1633.51,13.79,13.14,1,1,1
325,38,3259.25,1383.37,13.14,13.11,1,1,1
325,31,2142.96,1633.62,13.71,13.01,1,1,1
326,41,1145.03,896.55,11.10,12.18,1,1,1
326,38,3295.47,1364.96,11.18,11.12,1,1,1
327,41,1145.50,896.49,10.56,12.16,1,1,1
327,38,3332.79,1347.96,12.22,11.52,1,1,1
328,32,3604.17,1746.65,16.18,14.02,1,1,1
329,38,3416.33,1300.28,10.76,10.74,1,1,1
329,32,3608.34,1747.31,15.45,13.15,1,1,1
330,38,3448.61,1263.34,12.59,11.78,1,1,1
330,37,2529.97,1784.84,9.16,8.02,1,1,1
330,32,3615.17,1747.59,13.93,12.58,1,1,1
331,38,3479.09,1212.02,12.27,11.48,1,1,1
332,41,1161.11,899.16,11.16,13.02,1,1,1
332,38,3511.14,1149.86,12.20,11.68,1,1,1
332,37,2544.67,1784.16,11.22,9.21,1,1,1
333,38,3543.99,1077.46,12.81,12.39,1,1,1
333,31,2178.77,1635.31,13.80,12.74,1,1,1
334,32,3666.49,1746.50,15.13,14.38,1,1,1
334,31,2190.79,1635.21,13.40,13.02,1,1,1
336,37,2596.25,1785.11,9.25,8.04,1,1,1
337,32,3714.63,1745.96,14.46,12.52,1,1,1
337,31,2223.31,1634.98,13.96,13.33,1,1,1
338,32,3825.29,1660.15,15.94,12.49,1,1,1
338,31,2231.53,1634.60,14.10,13.40,1,1,1
339,32,3738.63,1747.06,14.48,13.15,1,1,1
339,31,2242.01,1635.27,14.53,13.11,1,1,1
340,43,3160.01,1830.11,10.71,9.16,1,1,1
340,32,3750.62,1747.06,14.14,13.05,1,1,1
340,31,2247.99,1634.85,13.75,13.54,1,1,1
342,32,3770.68,1747.56,14.35,12.57,1,1,1
342,31,2263.11,1635.70,13.69,12.43,1,1,1
343,37,2652.33,1786.09,9.57,8.20,1,1,1
343,32,3778.59,1746.00,14.61,13.10,1,1,1
343,31,2267.21,1635.94,13.75,12.50,1,1,1
344,32,3771.79,1767.09,12.73,14.11,1,1,1
345,32,3776.27,1760.41,18.49,18.54,1,1,1
345,31,2271.51,1636.18,14.06,12.47,1,1,1
346,43,3188.61,1831.99,10.54,10.25,1,1,1
346,31,2271.71,1636.39,13.90,12.30,1,1,1
347,43,3188.69,1832.38,10.75,9.67,1,1,1
347,41,1256.81,894.50,12.05,14.98,1,1,1
347,31,2271.69,1636.38,13.90,12.19,1,1,1
348,31,2272.30,1636.22,14.43,12.48,1,1,1
349,43,3191.86,1832.68,10.96,9.41,1,1,1
349,31,2274.01,1635.53,14.28,13.15,1,1,1
350,32,3790.23,1748.11,15.13,15.43,1,1,1
351,31,2275.14,1636.18,13.66,12.21,1,1,1
352,31,2275.81,1636.08,13.09,12.18,1,1,1
353,41,1257.52,892.26,10.29,12.46,1,1,1
353,32,3788.91,1771.80,10.70,10.78,1,1,1
353,31,2276.26,1636.07,13.11,12.24,1,1,1
354,41,1257.79,891.84,10.36,12.22,1,1,1
354,37,2723.87,1759.58,11.35,10.22,1,1,1
354,32,3792.35,1772.68,10.88,10.22,1,1,1
354,31,2279.00,1635.51,13.35,13.06,1,1,1
355,37,2725.13,1760.57,10.98,9.98,1,1,1
355,31,2279.54,1635.75,13.72,13.12,1,1,1
356,41,1259.61,891.22,11.52,13.53,1,1,1
356,32,3800.53,1772.49,11.39,11.47,1,1,1
356,31,2282.61,1635.85,13.71,13.03,1,1,1
357,41,1260.63,891.73,11.24,12.61,1,1,1
357,32,3804.69,1772.57,11.92,11.22,1,1,1
357,31,2286.81,1636.08,14.22,12.42,1,1,1
358,32,3817.55,1772.35,10.62,11.38,1,1,1
358,31,2292.29,1635.84,14.07,12.76,1,1,1
360,31,2314.68,1635.40,13.92,12.79,1,1,1
362,31,2347.09,1635.20,12.97,12.25,1,1,1
364,31,2384.24,1634.55,13.38,12.88,1,1,1
365,31,2402.99,1634.47,13.45,12.62,1,1,1
368,31,2435.24,1632.53,13.52,13.43,1,1,1
369,31,2442.05,1632.25,14.09,13.54,1,1,1
370,31,2447.21,1633.49,14.23,12.74,1,1,1
371,41,1412.75,889.12,10.89,11.95,1,1,1
372,37,2924.02,1756.25,13.66,12.95,1,1,1
372,31,2462.79,1633.17,14.48,12.70,1,1,1
373,43,3447.35,1832.13,11.00,10.05,1,1,1
373,37,2934.31,1756.26,15.63,12.84,1,1,1
373,31,2471.84,1632.12,14.28,13.53,1,1,1
374,43,3459.84,1832.32,10.63,9.94,1,1,1
374,37,2947.15,1757.23,12.95,11.21,1,1,1
375,31,2490.37,1633.14,14.84,13.04,1,1,1
376,31,2495.49,1634.01,14.87,12.70,1,1,1
377,31,2499.66,1634.77,14.45,12.67,1,1,1
379,31,2506.50,1634.58,14.00,12.95,1,1,1
381,31,2510.38,1634.44,13.61,12.84,1,1,1
382,31,2511.27,1634.25,13.57,13.01,1,1,1
383,31,2514.41,1634.40,14.35,12.36,1,1,1
384,31,2518.37,1633.58,14.21,12.49,1,1,1
385,31,2523.83,1633.60,13.71,11.84,1,1,1
386,31,2534.44,1632.40,13.95,13.24,1,1,1
387,31,2546.29,1632.00,13.62,13.16,1,1,1
388,31,2559.14,1631.98,13.62,12.72,1,1,1
389,31,2575.48,1631.64,13.25,13.04,1,1,1
390,31,2590.90,1631.77,13.85,12.63,1,1,1
391,31,2601.99,1631.42,14.20,13.57,1,1,1
392,41,1532.19,884.47,10.58,12.79,1,1,1
394,41,1544.18,884.08,10.68,12.50,1,1,1
394,31,2614.55,1631.94,16.27,13.04,1,1,1
398,31,2622.21,1632.29,14.02,12.46,1,1,1
399,31,2622.41,1632.37,13.86,12.30,1,1,1
400,31,2622.09,1631.95,13.84,12.69,1,1,1
401,31,2619.94,1631.75,14.13,12.88,1,1,1
402,31,2620.86,1631.05,14.20,13.20,1,1,1
403,31,2619.32,1630.89,13.99,13.17,1,1,1
404,31,2618.57,1630.71,14.43,13.45,1,1,1
405,31,2617.83,1630.53,14.65,13.08,1,1,1
406,31,2617.75,1630.30,14.97,13.10,1,1,1
407,31,2615.36,1628.66,14.67,12.78,1,1,1
408,31,2611.86,1628.89,13.63,12.39,1,1,1
409,31,2608.02,1628.59,13.39,12.95,1,1,1
410,31,2603.12,1628.52,13.59,12.95,1,1,1
414,31,2582.91,1627.98,14.91,12.84,1,1,1
415,31,2580.95,1627.89,14.46,12.69,1,1,1
416,31,2579.08,1627.57,13.72,12.58,1,1,1
417,31,2578.34,1627.12,13.91,12.91,1,1,1
418,45,3603.56,1830.84,11.87,10.92,1,1,1
418,41,1484.55,859.88,11.72,12.78,1,1,1
419,31,2575.85,1625.75,13.14,12.87,1,1,1
420,31,2574.74,1625.60,13.45,13.07,1,1,1
421,31,2572.59,1625.94,12.78,12.38,1,1,1
423,31,2574.44,1625.44,14.39,13.09,1,1,1
424,31,2574.31,1624.91,15.46,13.72,1,1,1
426,31,2576.59,1624.95,14.83,13.63,1,1,1
427,31,2576.62,1624.99,14.76,13.58,1,1,1
429,31,2578.55,1623.75,14.51,13.72,1,1,1
430,31,2578.81,1623.99,14.25,13.34,1,1,1
431,31,2578.88,1623.87,14.54,13.54,1,1,1
432,31,2581.47,1623.79,15.66,13.45,1,1,1
433,47,3071.78,1752.82,13.05,12.50,1,1,1
433,31,2581.98,1623.58,15.44,13.55,1,1,1
434,47,3071.65,1752.68,13.80,12.00,1,1,1
