49,1,2199.89,573.57,13.85,11.03,1,1,1
50,4,2270.78,575.40,12.48,10.47,1,1,1
50,1,2210.91,572.30,11.53,9.70,1,1,1
51,4,2278.33,576.90,13.27,13.13,1,1,1
51,1,2215.85,567.05,14.16,11.30,1,1,1
52,4,2287.63,580.68,15.08,11.08,1,1,1
52,1,2223.88,565.31,15.16,10.73,1,1,1
53,4,2295.25,581.57,17.68,11.94,1,1,1
53,1,2230.81,564.70,12.55,10.26,1,1,1
54,4,2303.33,588.07,14.12,11.23,1,1,1
54,1,2238.01,560.94,13.81,13.00,1,1,1
55,4,2310.67,584.46,15.43,13.16,1,1,1
55,1,2244.80,559.82,12.53,12.81,1,1,1
56,4,2319.17,589.36,14.40,10.74,1,1,1
56,1,2252.35,559.96,11.60,10.54,1,1,1
57,4,2326.38,588.74,15.54,11.22,1,1,1
57,1,2254.64,559.04,16.15,12.21,1,1,1
58,4,2334.67,588.43,15.35,10.29,1,1,1
58,1,2261.83,558.28,15.56,13.18,1,1,1
59,4,2342.80,584.19,14.66,13.14,1,1,1
59,1,2266.46,560.38,16.11,13.99,1,1,1
60,4,2350.09,581.55,14.42,10.80,1,1,1
60,1,2270.23,559.49,17.25,13.46,1,1,1
61,4,2354.43,577.71,15.63,13.18,1,1,1
61,1,2278.01,558.53,16.77,12.55,1,1,1
62,4,2361.13,569.29,14.84,13.41,1,1,1
62,1,2284.28,557.90,13.54,11.71,1,1,1
63,4,2368.28,566.48,16.25,13.86,1,1,1
63,1,2287.92,553.71,17.02,14.82,1,1,1
64,4,2374.06,558.28,12.45,13.42,1,1,1
64,1,2294.70,551.68,17.65,14.15,1,1,1
65,4,2379.33,551.64,13.64,13.17,1,1,1
65,1,2301.72,545.02,15.75,14.43,1,1,1
66,4,2382.39,543.56,18.16,13.73,1,1,1
66,1,2306.54,545.40,15.19,13.85,1,1,1
67,4,2386.50,540.76,14.47,11.57,1,1,1
67,1,2310.44,541.12,11.59,10.12,1,1,1
68,4,2390.91,534.75,14.77,12.15,1,1,1
68,1,2314.02,535.27,12.91,11.09,1,1,1
69,4,2392.61,529.43,15.26,13.80,1,1,1
69,1,2316.97,532.33,11.66,10.33,1,1,1
70,4,2395.34,525.40,14.71,11.40,1,1,1
70,1,2317.66,527.74,13.10,10.47,1,1,1
71,4,2398.59,520.91,14.28,12.57,1,1,1
71,1,2318.12,524.99,12.39,10.88,1,1,1
72,4,2399.70,517.27,17.47,11.93,1,1,1
72,1,2318.01,520.30,15.88,12.77,1,1,1
73,4,2400.41,515.87,17.26,11.72,1,1,1
73,1,2318.02,518.76,16.90,12.19,1,1,1
74,4,2403.08,511.92,14.75,13.51,1,1,1
74,1,2320.20,517.49,16.24,11.21,1,1,1
75,4,2406.29,511.43,13.22,11.14,1,1,1
75,1,2321.91,517.15,14.52,10.43,1,1,1
76,4,2406.35,509.79,16.03,11.49,1,1,1
76,1,2324.42,516.79,12.12,10.11,1,1,1
77,4,2407.07,508.76,15.57,11.99,1,1,1
77,1,2324.79,517.04,12.09,10.09,1,1,1
78,4,2410.61,509.08,14.34,11.02,1,1,1
78,1,2324.93,516.98,12.17,10.43,1,1,1
79,6,1292.63,773.05,11.52,11.42,1,1,1
79,4,2410.90,509.22,13.47,10.80,1,1,1
79,1,2324.99,517.86,11.99,10.01,1,1,1
80,4,2412.34,509.21,13.16,11.46,1,1,1
80,1,2324.69,518.82,12.49,10.09,1,1,1
81,4,2411.28,510.57,13.72,11.56,1,1,1
81,1,2324.23,520.05,13.32,13.27,1,1,1
82,4,2409.90,510.86,15.66,12.43,1,1,1
82,1,2322.56,523.96,13.10,10.98,1,1,1
83,4,2411.30,515.60,14.30,11.81,1,1,1
83,1,2319.47,525.77,15.00,11.97,1,1,1
84,6,1223.24,772.39,11.59,11.06,1,1,1
84,4,2410.26,517.17,15.39,11.09,1,1,1
84,1,2319.57,526.40,15.65,15.66,1,1,1
85,4,2411.13,519.12,15.14,12.57,1,1,1
85,1,2321.24,532.68,14.26,11.81,1,1,1
86,4,2409.78,524.82,15.61,10.93,1,1,1
86,1,2319.18,535.56,15.13,16.08,1,1,1
87,4,2410.02,525.66,15.63,16.76,1,1,1
87,1,2319.77,535.02,15.12,15.08,1,1,1
88,4,2409.49,533.07,15.02,11.46,1,1,1
88,1,2320.39,540.79,17.67,12.76,1,1,1
89,6,1148.86,772.59,12.16,10.73,1,1,1
89,4,2410.15,535.26,17.40,14.90,1,1,1
89,1,2321.90,542.36,15.36,12.12,1,1,1
90,4,2410.31,543.85,14.91,15.30,1,1,1
90,1,2321.45,538.13,15.97,14.99,1,1,1
91,4,2409.51,542.17,16.61,15.02,1,1,1
91,1,2325.54,542.65,16.89,15.00,1,1,1
92,4,2410.95,548.74,20.18,11.36,1,1,1
92,1,2327.63,536.50,16.36,15.30,1,1,1
93,4,2414.95,548.42,17.57,11.49,1,1,1
93,1,2334.63,537.85,16.35,14.80,1,1,1
94,4,2420.40,545.58,17.54,13.54,1,1,1
94,1,2341.66,535.46,16.69,10.82,1,1,1
95,4,2426.34,546.15,15.76,13.32,1,1,1
95,1,2349.10,533.33,18.12,10.91,1,1,1
96,4,2433.39,537.09,16.14,15.66,1,1,1
96,1,2356.37,532.31,16.65,11.38,1,1,1
97,4,2442.32,536.78,16.00,13.90,1,1,1
97,1,2365.46,529.27,17.26,13.03,1,1,1
98,4,2448.68,529.39,16.59,14.01,1,1,1
98,1,2373.98,528.06,17.73,13.11,1,1,1
99,4,2456.76,524.60,17.42,10.68,1,1,1
99,1,2383.66,528.59,19.47,11.63,1,1,1
100,4,2465.20,515.03,15.74,12.77,1,1,1
100,1,2396.58,528.00,15.48,12.11,1,1,1
101,4,2471.42,506.45,16.69,12.72,1,1,1
101,1,2405.90,528.72,17.23,12.32,1,1,1
102,4,2480.83,498.14,16.17,12.77,1,1,1
102,1,2415.64,532.88,16.29,9.43,1,1,1
103,4,2486.29,486.76,16.36,15.41,1,1,1
103,1,2421.36,535.95,23.55,5.90,1,1,1
104,4,2493.03,483.83,14.89,11.61,1,1,1
104,1,2437.89,536.53,14.97,11.08,1,1,1
105,4,2498.46,476.58,15.31,12.01,1,1,1
105,1,2446.40,540.39,16.65,10.85,1,1,1
106,4,2505.71,469.87,15.13,11.68,1,1,1
106,1,2454.37,542.22,17.88,12.04,1,1,1
107,4,2509.27,462.33,18.64,15.51,1,1,1
107,1,2465.40,548.86,16.61,10.56,1,1,1
108,6,936.08,765.24,11.09,10.03,1,1,1
108,4,2518.16,460.16,14.96,11.87,1,1,1
108,1,2475.02,552.22,15.47,13.29,1,1,1
109,4,2522.59,454.98,16.12,14.03,1,1,1
109,1,2485.12,558.64,18.06,12.10,1,1,1
110,4,2529.77,451.80,16.83,12.04,1,1,1
110,1,2495.71,563.83,14.48,12.43,1,1,1
111,4,2536.87,447.29,16.97,14.78,1,1,1
111,1,2506.59,569.22,14.85,12.89,1,1,1
112,4,2544.69,445.06,17.17,12.22,1,1,1
112,1,2517.65,574.80,17.66,12.90,1,1,1
113,4,2552.75,443.61,18.04,11.72,1,1,1
113,1,2532.47,578.24,18.29,13.43,1,1,1
114,4,2562.92,439.46,19.96,14.53,1,1,1
114,1,2545.52,579.65,16.27,12.44,1,1,1
115,4,2574.09,439.97,16.26,11.87,1,1,1
115,1,2560.87,579.31,17.41,11.91,1,1,1
116,4,2582.04,438.74,18.39,12.64,1,1,1
116,1,2575.43,575.34,16.56,14.91,1,1,1
117,4,2593.54,438.23,16.57,12.45,1,1,1
117,1,2589.71,572.56,18.33,11.99,1,1,1
118,4,2606.46,439.98,15.58,11.25,1,1,1
118,1,2607.46,570.95,16.74,12.13,1,1,1
119,4,2614.01,439.19,18.79,14.19,1,1,1
119,1,2621.86,567.90,17.42,11.55,1,1,1
120,4,2627.35,441.22,18.11,15.08,1,1,1
120,1,2638.57,567.50,16.82,11.00,1,1,1
121,4,2638.83,444.63,17.50,11.81,1,1,1
121,1,2653.91,566.47,17.97,12.49,1,1,1
122,4,2646.70,446.39,22.13,13.80,1,1,1
122,1,2671.37,567.28,18.04,11.00,1,1,1
123,4,2662.16,450.98,18.95,12.56,1,1,1
123,1,2687.39,567.42,19.01,11.33,1,1,1
124,4,2674.41,453.48,20.04,13.26,1,1,1
124,1,2706.45,568.02,15.57,11.94,1,1,1
125,4,2687.45,460.40,18.99,11.59,1,1,1
125,1,2721.27,568.10,18.70,13.95,1,1,1
126,4,2699.34,464.27,20.31,13.27,1,1,1
126,1,2741.52,573.05,16.21,11.25,1,1,1
127,4,2711.28,469.94,21.51,14.86,1,1,1
127,1,2758.17,574.60,16.94,13.04,1,1,1
128,4,2727.36,478.39,19.27,13.95,1,1,1
128,1,2774.29,575.95,18.47,13.92,1,1,1
129,4,2739.28,486.17,18.75,13.83,1,1,1
129,1,2793.37,580.61,16.47,12.30,1,1,1
130,4,2752.72,491.58,18.08,16.25,1,1,1
130,1,2812.39,580.77,17.43,11.20,1,1,1
131,4,2765.50,503.16,18.88,14.55,1,1,1
131,1,2830.42,577.83,15.38,12.81,1,1,1
132,4,2776.11,510.52,18.93,16.85,1,1,1
132,1,2842.46,574.56,18.52,12.67,1,1,1
133,4,2788.37,520.69,18.96,17.28,1,1,1
133,1,2857.76,572.28,16.23,12.88,1,1,1
134,4,2798.25,530.40,18.71,17.43,1,1,1
134,1,2870.61,571.14,18.04,12.80,1,1,1
135,4,2808.11,537.19,21.12,17.27,1,1,1
135,1,2884.99,568.20,17.22,13.21,1,1,1
136,4,2822.85,542.84,21.63,16.60,1,1,1
136,1,2897.98,568.63,15.48,11.61,1,1,1
137,4,2835.82,544.82,20.54,17.16,1,1,1
137,1,2909.63,568.10,16.89,11.27,1,1,1
138,4,2848.66,544.70,19.74,18.70,1,1,1
138,1,2919.18,568.20,18.17,13.06,1,1,1
139,4,2859.39,546.21,21.24,15.52,1,1,1
139,1,2928.83,572.49,18.05,10.43,1,1,1
140,4,2870.63,545.23,22.46,14.67,1,1,1
140,1,2937.18,572.76,21.17,12.04,1,1,1
141,4,2880.01,541.21,24.38,12.94,1,1,1
141,1,2948.35,575.51,19.33,13.95,1,1,1
142,11,2590.81,471.70,15.27,13.35,1,1,1
142,4,2890.96,539.52,22.48,11.72,1,1,1
142,1,2955.99,580.60,20.54,10.62,1,1,1
143,11,2574.94,471.89,14.79,13.26,1,1,1
143,4,2898.78,534.99,23.02,14.24,1,1,1
143,1,2964.13,583.94,20.59,12.50,1,1,1
144,4,2904.74,534.17,25.32,14.17,1,1,1
144,1,2970.47,588.62,21.90,12.16,1,1,1
145,4,2913.46,534.12,23.26,14.87,1,1,1
145,1,2980.31,591.64,18.18,19.16,1,1,1
146,4,2921.44,533.91,23.65,14.07,1,1,1
146,1,2985.62,597.24,19.14,18.97,1,1,1
147,4,2926.72,534.54,24.74,13.72,1,1,1
147,1,2992.88,603.07,19.43,20.15,1,1,1
148,4,2933.77,537.48,23.24,13.76,1,1,1
148,1,2998.06,608.39,18.62,19.89,1,1,1
149,4,2937.59,539.71,25.00,12.89,1,1,1
149,1,3003.97,615.34,18.77,19.49,1,1,1
150,4,2945.47,542.09,23.81,14.72,1,1,1
150,1,3007.87,618.62,17.63,19.87,1,1,1
151,4,2951.23,547.61,22.72,12.75,1,1,1
151,1,3008.55,624.24,18.98,19.04,1,1,1
152,4,2956.24,550.12,22.35,15.86,1,1,1
152,1,3009.12,630.19,16.23,15.04,1,1,1
153,4,2964.43,557.26,20.26,12.53,1,1,1
153,1,3008.53,632.31,17.36,14.46,1,1,1
154,4,2967.00,564.05,23.34,11.70,1,1,1
154,1,3006.33,639.58,20.10,12.01,1,1,1
155,11,2334.77,479.12,15.78,13.29,1,1,1
155,4,2969.22,570.89,24.25,13.20,1,1,1
155,1,3005.66,645.11,18.14,11.32,1,1,1
156,4,2975.49,574.62,20.71,16.68,1,1,1
156,1,3000.46,651.24,19.72,12.36,1,1,1
157,4,2975.66,584.53,21.69,15.13,1,1,1
157,1,2999.68,659.32,17.66,11.70,1,1,1
158,13,199.44,725.38,11.52,9.98,1,1,1
158,4,2978.57,591.54,19.88,15.93,1,1,1
158,1,2995.11,664.43,19.42,13.32,1,1,1
159,4,2980.09,603.67,20.90,13.56,1,1,1
159,1,2991.97,672.46,17.18,14.68,1,1,1
160,4,2983.43,613.81,20.30,13.49,1,1,1
160,1,2989.50,680.33,16.29,13.29,1,1,1
161,4,2983.99,624.52,21.15,14.53,1,1,1
161,1,2986.04,690.63,14.05,13.81,1,1,1
162,4,2987.65,636.46,21.68,13.07,1,1,1
162,1,2983.34,699.08,14.35,14.78,1,1,1
163,4,2991.93,646.88,21.66,15.77,1,1,1
163,1,2977.52,709.72,19.04,11.64,1,1,1
164,4,2997.28,661.39,20.78,13.78,1,1,1
164,1,2979.75,719.62,13.27,14.79,1,1,1
165,14,2972.96,734.78,25.12,6.59,1,1,1
165,4,3000.10,674.12,22.65,13.66,1,1,1
165,1,2977.96,731.31,14.30,14.42,1,1,1
166,14,2971.13,746.32,23.76,7.33,1,1,1
166,4,3007.07,687.02,21.89,15.76,1,1,1
166,1,2975.04,742.14,15.03,16.24,1,1,1
167,14,2974.47,755.78,13.43,13.12,1,1,1
167,4,3013.39,702.32,18.38,16.04,1,1,1
167,1,3006.13,705.51,32.21,8.95,1,1,1
168,14,2969.41,765.08,18.21,14.01,1,1,1
168,4,3019.16,720.14,20.55,12.61,1,1,1
169,14,2967.53,775.01,21.81,11.00,1,1,1
169,4,3022.48,734.02,20.22,13.11,1,1,1
170,14,2971.99,779.65,18.47,12.79,1,1,1
170,4,3033.18,750.51,16.51,13.93,1,1,1
171,14,2975.79,783.06,16.16,14.12,1,1,1
171,4,3038.41,763.24,17.13,13.11,1,1,1
172,14,2979.17,785.43,14.52,13.52,1,1,1
172,4,3045.35,771.90,18.87,16.54,1,1,1
172,1,2973.25,788.81,26.90,7.34,1,1,1
173,14,2982.49,788.53,13.95,12.06,1,1,1
173,4,3055.33,779.34,19.65,14.45,1,1,1
174,14,2981.45,791.52,19.18,11.06,1,1,1
174,4,3061.99,783.92,24.48,12.79,1,1,1
175,14,2988.25,796.63,17.74,10.86,1,1,1
175,4,3071.14,785.91,21.74,13.55,1,1,1
176,14,2992.66,800.00,17.21,12.20,1,1,1
176,4,3079.78,783.67,20.85,14.73,1,1,1
177,14,2996.60,806.05,17.53,10.53,1,1,1
177,4,3088.04,782.41,20.36,13.43,1,1,1
178,14,2997.99,812.00,17.64,11.59,1,1,1
178,4,3097.14,775.52,23.20,13.00,1,1,1
179,14,3000.21,816.13,17.32,12.67,1,1,1
179,4,3102.89,772.85,20.48,11.55,1,1,1
180,14,3002.39,824.06,15.62,11.67,1,1,1
180,4,3107.12,768.58,21.49,14.80,1,1,1
181,14,2999.98,830.73,18.72,13.33,1,1,1
181,4,3111.46,766.13,19.21,12.91,1,1,1
182,14,2998.47,838.29,16.75,14.01,1,1,1
182,4,3114.30,764.63,21.55,11.91,1,1,1
183,14,2996.07,846.97,16.98,13.98,1,1,1
183,4,3118.48,764.86,16.12,10.57,1,1,1
184,14,2993.54,857.22,15.88,12.78,1,1,1
184,4,3118.25,764.52,16.39,11.19,1,1,1
185,14,2989.00,867.93,16.94,12.46,1,1,1
185,4,3118.17,764.45,16.84,11.59,1,1,1
186,4,3117.10,764.69,18.95,11.68,1,1,1
187,14,2982.04,887.83,15.22,13.23,1,1,1
187,4,3117.02,765.69,18.90,12.76,1,1,1
188,14,2977.95,899.64,17.05,12.87,1,1,1
188,4,3119.08,767.20,18.63,14.25,1,1,1
189,14,2976.20,911.61,18.44,12.69,1,1,1
189,4,3120.74,771.89,19.38,11.93,1,1,1
190,14,2976.32,924.12,18.08,12.51,1,1,1
190,4,3123.52,774.21,20.29,12.38,1,1,1
191,14,2978.70,935.50,15.14,14.38,1,1,1
191,4,3127.61,779.58,19.53,11.54,1,1,1
192,14,2975.93,948.75,18.48,11.94,1,1,1
192,4,3134.35,782.59,19.67,12.32,1,1,1
193,14,2975.64,958.97,21.39,14.77,1,1,1
193,4,3137.20,787.08,17.64,13.21,1,1,1
194,4,3141.99,791.28,17.78,16.07,1,1,1
195,14,2984.12,974.36,18.34,13.23,1,1,1
195,4,3143.46,796.96,21.37,21.08,1,1,1
196,14,2990.01,979.73,17.48,11.46,1,1,1
196,4,3150.29,804.50,18.29,20.46,1,1,1
197,14,2991.45,980.62,22.63,11.19,1,1,1
197,4,3152.67,812.67,18.34,20.20,1,1,1
198,14,3000.67,980.02,17.38,12.07,1,1,1
198,4,3157.01,822.55,17.27,21.35,1,1,1
199,14,3008.44,977.97,17.71,13.19,1,1,1
199,4,3155.06,834.99,14.97,16.79,1,1,1
200,14,3014.11,974.45,16.65,15.69,1,1,1
200,4,3151.45,846.52,14.37,13.04,1,1,1
201,14,3021.44,975.22,18.54,13.07,1,1,1
201,4,3151.41,856.41,13.76,12.87,1,1,1
202,14,3029.20,975.19,18.68,13.39,1,1,1
202,4,3150.72,868.82,12.54,11.46,1,1,1
203,14,3037.59,975.68,17.59,13.14,1,1,1
203,4,3148.73,879.04,12.58,12.77,1,1,1
204,4,3145.15,888.97,15.94,15.03,1,1,1
205,14,3048.84,980.29,16.93,10.94,1,1,1
205,4,3141.70,902.18,13.36,14.47,1,1,1
206,14,3053.91,982.23,16.25,10.36,1,1,1
206,4,3135.62,913.21,15.71,15.56,1,1,1
207,14,3057.93,982.77,16.26,12.21,1,1,1
207,4,3130.78,926.16,14.79,15.47,1,1,1
208,14,3061.42,988.09,17.56,11.24,1,1,1
208,4,3127.02,941.99,12.84,12.26,1,1,1
209,17,1369.70,471.86,15.86,13.31,1,1,1
209,14,3068.83,990.20,17.21,12.21,1,1,1
209,4,3122.91,955.98,13.75,12.87,1,1,1
210,4,3113.84,969.55,16.04,14.28,1,1,1
211,14,3079.90,998.83,19.86,11.99,1,1,1
211,4,3113.59,983.86,15.26,14.87,1,1,1
212,14,3093.22,1006.38,9.46,7.94,1,1,1
213,14,3095.73,1007.60,17.78,16.40,1,1,1
214,14,3104.05,1016.36,18.32,11.62,1,1,1
214,4,3080.73,1021.39,19.70,12.77,1,1,1
215,14,3113.78,1021.85,15.80,12.92,1,1,1
216,21,3046.29,1039.00,17.64,13.60,1,1,1
216,14,3125.80,1025.64,14.65,12.93,1,1,1
217,21,3029.36,1048.04,11.12,9.73,1,1,1
217,14,3134.31,1029.94,13.90,16.07,1,1,1
218,14,3142.40,1034.37,13.38,16.96,1,1,1
219,21,2988.49,1063.67,12.11,12.30,1,1,1
219,14,3144.99,1043.35,13.03,14.04,1,1,1
220,14,3145.36,1052.10,16.58,17.29,1,1,1
221,21,2951.56,1080.28,16.27,16.18,1,1,1
222,4,3141.65,1076.56,11.89,12.89,1,1,1
223,4,3133.11,1086.35,13.53,15.05,1,1,1
224,21,2902.86,1110.39,14.34,13.90,1,1,1
224,4,3126.60,1097.71,13.36,15.22,1,1,1
225,21,2886.71,1121.72,16.24,14.91,1,1,1
225,4,3117.29,1108.24,14.28,16.02,1,1,1
226,4,3105.54,1117.29,16.22,16.61,1,1,1
227,21,2863.29,1145.83,12.28,10.10,1,1,1
227,4,3092.14,1126.51,17.17,15.70,1,1,1
228,21,2846.59,1156.77,14.83,11.47,1,1,1
229,21,2831.68,1166.77,13.83,12.21,1,1,1
229,18,3061.98,1146.62,15.85,15.23,1,1,1
229,4,3064.81,1149.86,9.59,9.50,1,1,1
230,21,2813.44,1172.05,16.68,13.06,1,1,1
232,21,2704.20,1115.96,11.31,11.84,1,1,1
232,18,3018.88,1172.48,13.99,11.47,1,1,1
234,18,2982.62,1188.86,13.24,11.87,1,1,1
235,18,2967.02,1198.49,12.74,11.70,1,1,1
236,21,2708.25,1180.72,11.93,11.71,1,1,1
237,18,2928.07,1208.47,11.23,9.29,1,1,1
239,18,2883.78,1212.80,12.97,11.41,1,1,1
240,18,2867.74,1210.06,12.26,11.78,1,1,1
248,18,2715.01,1204.54,13.20,11.89,1,1,1
250,21,2480.43,1182.20,9.89,9.03,1,1,1
250,18,2679.67,1207.63,14.01,11.75,1,1,1
252,18,2645.41,1207.29,15.87,13.13,1,1,1
253,21,2469.16,1197.49,10.53,9.30,1,1,1
258,21,2464.67,1178.25,9.44,8.89,1,1,1
259,21,2465.04,1182.11,8.93,8.47,1,1,1
260,18,2533.76,1193.91,8.50,7.56,1,1,1
262,24,2843.81,1198.24,12.66,9.03,1,1,1
262,21,2461.60,1186.03,9.25,8.60,1,1,1
265,23,2165.59,1157.87,9.51,8.39,1,1,1
268,21,2419.86,1196.20,11.91,11.00,1,1,1
269,21,2405.31,1199.75,13.30,11.99,1,1,1
270,21,2394.70,1200.32,14.08,11.54,1,1,1
271,21,2380.33,1198.12,12.35,11.28,1,1,1
272,21,2369.87,1198.19,12.55,11.25,1,1,1
273,26,2943.27,1136.00,13.63,11.15,1,1,1
273,21,2357.32,1195.81,13.05,10.81,1,1,1
274,26,2943.58,1136.50,13.06,11.04,1,1,1
281,23,2133.77,1143.92,11.55,9.97,1,1,1
282,23,2125.07,1142.95,12.50,10.71,1,1,1
287,23,2079.64,1135.81,12.99,11.21,1,1,1
288,23,2074.39,1132.74,11.99,10.34,1,1,1
289,23,2070.14,1131.93,10.53,10.43,1,1,1
290,23,2063.05,1129.60,11.27,10.09,1,1,1
291,23,2055.53,1128.21,12.67,10.47,1,1,1
292,23,2051.67,1127.93,12.54,10.47,1,1,1
293,23,2049.43,1128.39,12.89,10.44,1,1,1
293,21,2159.88,1139.86,11.10,10.95,1,1,1
295,21,2140.58,1135.33,12.25,10.88,1,1,1
296,21,2133.39,1132.79,11.87,11.20,1,1,1
298,21,2122.88,1132.69,13.73,11.67,1,1,1
299,27,2453.72,1178.34,8.68,8.27,1,1,1
303,26,2970.77,1132.36,14.09,11.53,1,1,1
304,26,3051.84,1216.84,11.79,9.55,1,1,1
307,21,2148.56,1134.84,11.56,10.39,1,1,1
309,21,2167.76,1133.24,11.60,10.85,1,1,1
312,27,2593.71,1177.95,9.35,8.65,1,1,1
312,21,2232.40,1126.27,10.77,9.49,1,1,1
314,30,1708.29,1167.28,10.59,9.42,1,1,1
315,30,1664.97,1110.18,9.82,8.70,1,1,1
316,30,1720.93,1165.48,11.04,9.75,1,1,1
318,30,1756.09,1176.54,12.20,10.52,1,1,1
319,21,2237.40,1126.46,9.44,8.59,1,1,1
