44,2,1833.97,672.44,12.74,11.89,1,1,1
44,1,2696.42,736.60,9.68,10.94,1,1,1
45,2,1842.33,679.49,14.88,11.81,1,1,1
45,1,2708.50,736.57,9.31,10.90,1,1,1
46,3,1948.80,645.23,9.73,10.68,1,1,1
46,2,1853.92,683.56,10.04,9.14,1,1,1
46,1,2720.76,736.45,9.67,11.15,1,1,1
47,3,1957.23,644.49,11.72,10.59,1,1,1
47,2,1862.31,687.02,15.60,11.42,1,1,1
47,1,2734.03,736.66,9.76,11.32,1,1,1
48,3,1969.48,646.36,10.04,10.38,1,1,1
48,1,2748.62,736.54,9.09,10.95,1,1,1
49,2,1884.20,692.23,13.44,10.38,1,1,1
49,1,2761.86,736.74,9.44,10.96,1,1,1
50,3,1992.73,646.09,9.01,9.31,1,1,1
50,2,1898.02,694.05,9.77,10.07,1,1,1
50,1,2775.12,736.17,10.50,11.46,1,1,1
51,3,2002.52,646.53,8.73,9.46,1,1,1
51,2,1908.79,694.97,10.53,9.29,1,1,1
51,1,2789.34,736.42,9.64,10.75,1,1,1
52,3,2014.29,648.27,9.37,8.56,1,1,1
52,2,1920.27,695.46,9.69,9.40,1,1,1
52,1,2804.17,736.05,9.77,11.11,1,1,1
53,3,2025.83,649.14,9.94,9.52,1,1,1
53,2,1932.30,693.66,10.82,10.06,1,1,1
53,1,2818.49,735.86,9.80,11.52,1,1,1
54,2,1944.78,693.19,9.70,9.51,1,1,1
54,1,2833.83,735.65,9.83,11.71,1,1,1
55,2,1957.84,690.07,9.40,9.08,1,1,1
55,1,2850.59,735.35,9.64,11.64,1,1,1
56,3,2065.67,655.04,9.74,9.89,1,1,1
56,1,2868.42,735.30,9.58,11.43,1,1,1
57,3,2078.78,656.65,13.60,10.77,1,1,1
57,2,1985.59,687.91,9.82,9.46,1,1,1
57,1,2885.14,735.27,10.10,11.16,1,1,1
58,7,3713.10,1817.75,41.96,24.63,1,1,1
58,3,2095.62,661.53,10.94,9.86,1,1,1
58,2,2001.33,687.03,8.96,8.88,1,1,1
58,1,2903.99,734.57,10.54,11.60,1,1,1
59,1,2921.82,734.25,10.40,11.73,1,1,1
60,2,2030.78,686.44,8.80,8.81,1,1,1
60,1,2941.11,733.32,10.05,11.82,1,1,1
61,3,2140.14,664.78,12.44,10.89,1,1,1
61,1,2959.94,733.26,10.33,11.94,1,1,1
62,3,2156.62,665.61,11.98,11.55,1,1,1
62,1,2977.41,733.05,9.57,11.81,1,1,1
63,3,2171.60,666.49,11.15,10.37,1,1,1
63,2,2072.95,688.44,9.28,9.15,1,1,1
63,1,2994.56,732.95,9.93,12.06,1,1,1
64,3,2186.45,666.84,9.60,9.63,1,1,1
64,2,2085.66,689.52,8.85,8.31,1,1,1
64,1,3010.37,732.73,9.97,12.05,1,1,1
65,2,2097.40,690.62,8.72,8.92,1,1,1
65,1,3025.68,732.65,9.47,11.80,1,1,1
66,6,3124.44,1869.95,43.43,25.66,1,1,1
66,3,2214.10,668.26,9.12,9.17,1,1,1
66,2,2108.98,693.33,8.48,8.51,1,1,1
66,1,3040.15,732.51,9.96,11.72,1,1,1
67,3,2226.07,669.16,9.00,9.18,1,1,1
67,1,3053.01,732.22,10.29,12.10,1,1,1
68,1,3065.92,732.33,9.87,11.24,1,1,1
69,3,2249.48,672.50,9.63,9.48,1,1,1
69,2,2136.92,700.65,9.33,9.18,1,1,1
69,1,3077.84,731.79,9.99,11.89,1,1,1
70,2,2145.33,703.63,9.34,9.79,1,1,1
70,1,3090.60,731.37,9.75,11.77,1,1,1
71,2,2153.68,707.01,9.51,9.85,1,1,1
71,1,3101.77,731.58,10.32,11.31,1,1,1
72,2,2161.79,710.88,8.91,9.12,1,1,1
72,1,3113.34,731.22,9.86,11.69,1,1,1
73,1,3124.68,731.07,10.26,12.01,1,1,1
74,3,2301.39,685.01,10.10,9.45,1,1,1
74,2,2175.85,717.35,12.36,10.53,1,1,1
74,1,3135.60,730.27,11.05,12.67,1,1,1
75,3,2309.03,687.42,13.65,11.10,1,1,1
75,1,3146.84,730.33,10.78,12.75,1,1,1
76,3,2321.74,691.97,9.10,8.83,1,1,1
76,2,2191.44,722.86,11.34,9.87,1,1,1
76,1,3157.12,730.52,10.74,12.40,1,1,1
77,3,2329.94,692.68,11.26,9.43,1,1,1
77,2,2197.28,724.25,11.43,10.16,1,1,1
77,1,3167.87,729.87,11.01,12.76,1,1,1
78,3,2340.25,695.88,9.76,9.97,1,1,1
78,2,2205.20,725.70,9.40,9.18,1,1,1
78,1,3177.47,729.56,10.69,12.33,1,1,1
79,3,2348.60,695.66,9.61,9.14,1,1,1
79,2,2212.56,725.54,8.63,8.88,1,1,1
79,1,3187.93,729.76,10.30,11.94,1,1,1
80,3,2356.64,698.06,11.22,10.62,1,1,1
80,1,3197.03,729.13,10.31,11.81,1,1,1
81,2,2223.28,725.68,8.54,8.88,1,1,1
81,1,3206.22,728.84,10.29,12.38,1,1,1
82,3,2373.15,697.77,11.34,10.50,1,1,1
82,2,2229.64,726.40,8.37,8.80,1,1,1
82,1,3216.66,728.75,9.89,11.78,1,1,1
83,2,2236.87,728.02,9.07,8.26,1,1,1
83,1,3226.03,729.07,9.97,10.90,1,1,1
84,3,2389.83,697.05,10.42,9.22,1,1,1
84,1,3236.06,728.62,10.20,11.42,1,1,1
85,3,2397.61,695.01,9.16,9.37,1,1,1
85,2,2245.32,732.63,9.85,10.35,1,1,1
85,1,3244.73,728.71,9.77,11.10,1,1,1
86,13,2285.55,742.24,9.75,9.56,1,1,1
86,3,2404.07,693.88,9.95,10.09,1,1,1
86,2,2248.38,733.85,10.24,9.50,1,1,1
86,1,3252.94,728.53,9.67,10.89,1,1,1
87,3,2409.67,692.43,8.69,9.47,1,1,1
87,1,3260.29,728.42,9.94,11.01,1,1,1
88,3,2413.85,690.58,8.40,8.81,1,1,1
88,1,3266.18,728.16,10.48,11.72,1,1,1
89,3,2417.57,689.73,8.57,8.66,1,1,1
89,1,3272.16,728.08,10.41,11.45,1,1,1
90,1,3277.31,728.16,10.01,11.44,1,1,1
91,3,2423.54,687.89,9.77,9.03,1,1,1
91,1,3282.15,728.02,10.43,11.91,1,1,1
92,3,2425.90,688.42,9.25,9.05,1,1,1
92,2,2265.91,754.53,8.20,8.44,1,1,1
92,1,3286.85,728.26,10.13,11.17,1,1,1
93,3,2429.22,688.62,8.90,8.45,1,1,1
93,1,3290.16,728.05,10.38,11.35,1,1,1
94,3,2431.01,688.97,9.03,8.45,1,1,1
94,1,3294.73,728.37,9.93,10.74,1,1,1
95,3,2433.60,689.64,8.77,8.49,1,1,1
95,2,2269.34,769.16,9.22,8.81,1,1,1
95,1,3298.49,727.57,10.81,11.92,1,1,1
96,14,324.14,1995.57,35.85,29.12,1,1,1
96,3,2437.37,690.49,8.51,8.29,1,1,1
96,2,2269.91,773.60,9.59,9.39,1,1,1
96,1,3304.02,727.73,10.41,11.28,1,1,1
97,15,32.22,1874.42,43.27,24.58,1,1,1
97,3,2439.92,692.40,8.75,8.72,1,1,1
97,1,3308.87,727.64,9.72,11.19,1,1,1
98,15,29.26,1873.27,49.88,25.71,1,1,1
98,1,3312.87,727.68,10.05,11.39,1,1,1
99,1,3316.71,727.79,9.80,11.06,1,1,1
100,3,2445.43,699.27,9.01,8.91,1,1,1
100,1,3319.08,727.49,10.43,11.12,1,1,1
101,3,2446.01,701.76,8.87,9.49,1,1,1
101,2,2271.70,797.71,8.78,8.39,1,1,1
101,1,3321.19,727.99,10.23,10.70,1,1,1
102,15,43.80,1873.45,44.53,24.85,1,1,1
102,2,2269.45,798.45,9.36,8.80,1,1,1
102,1,3322.71,727.33,11.04,11.92,1,1,1
103,3,2446.05,709.26,9.40,9.56,1,1,1
103,2,2268.53,800.90,9.28,8.64,1,1,1
103,1,3324.75,727.91,10.54,11.07,1,1,1
104,15,48.04,1872.68,43.94,25.26,1,1,1
104,2,2265.62,799.01,10.32,9.54,1,1,1
104,1,3325.86,728.07,10.06,10.81,1,1,1
105,3,2443.73,713.10,11.03,10.10,1,1,1
105,2,2263.27,800.29,9.47,9.08,1,1,1
105,1,3326.97,727.68,11.25,11.56,1,1,1
106,15,45.03,1869.30,49.69,26.59,1,1,1
106,3,2440.31,713.78,10.44,9.56,1,1,1
106,1,3327.85,727.74,11.18,11.70,1,1,1
107,3,2437.06,715.99,11.58,10.66,1,1,1
107,1,3328.62,727.70,10.91,11.72,1,1,1
108,3,2436.32,717.28,9.50,9.28,1,1,1
108,1,3329.30,727.71,11.05,11.94,1,1,1
109,3,2431.84,718.24,11.48,10.62,1,1,1
109,1,3331.32,727.75,11.28,12.24,1,1,1
110,3,2429.13,718.64,10.20,9.82,1,1,1
110,1,3332.15,727.81,10.62,11.55,1,1,1
111,3,2423.81,718.18,12.14,11.09,1,1,1
111,1,3332.39,727.72,10.85,11.80,1,1,1
112,3,2421.52,718.80,9.81,9.66,1,1,1
112,2,2240.85,788.18,9.90,9.08,1,1,1
112,1,3332.81,728.02,10.62,11.64,1,1,1
113,3,2417.93,717.72,8.92,8.78,1,1,1
113,1,3333.04,727.99,10.71,11.80,1,1,1
114,3,2413.95,717.59,8.96,8.75,1,1,1
114,1,3333.31,727.94,10.65,11.68,1,1,1
115,3,2409.45,717.16,9.28,9.14,1,1,1
115,1,3333.37,727.92,10.59,11.70,1,1,1
116,3,2405.48,717.94,8.92,8.75,1,1,1
116,1,3333.31,727.74,10.84,11.92,1,1,1
117,1,3333.51,727.78,10.74,11.95,1,1,1
118,1,3334.10,728.07,10.86,11.87,1,1,1
119,17,1452.75,567.89,8.73,8.08,1,1,1
119,1,3334.32,728.30,10.91,12.07,1,1,1
120,3,2388.97,722.92,9.15,9.01,1,1,1
120,2,2214.97,790.31,9.42,8.37,1,1,1
120,1,3335.69,728.13,10.61,11.98,1,1,1
121,2,2210.18,792.82,8.96,8.46,1,1,1
121,1,3335.58,728.30,10.63,11.91,1,1,1
122,3,2380.86,726.94,8.78,9.09,1,1,1
122,2,2207.48,794.55,8.73,7.95,1,1,1
122,1,3335.65,728.44,10.58,12.14,1,1,1
123,15,46.59,1874.10,46.56,24.02,1,1,1
123,2,2203.54,797.57,8.54,7.83,1,1,1
123,1,3334.93,728.66,11.04,12.43,1,1,1
124,1,3335.50,728.61,10.99,12.23,1,1,1
125,2,2196.18,802.39,8.17,8.04,1,1,1
125,1,3335.65,728.67,10.68,12.55,1,1,1
126,2,2192.65,803.66,8.61,11.98,1,1,1
126,1,3334.96,729.17,10.67,12.41,1,1,1
127,16,3400.25,1908.73,44.14,25.09,1,1,1
127,1,3332.98,729.14,11.21,12.86,1,1,1
128,1,3332.68,729.37,11.07,12.71,1,1,1
129,2,2180.76,816.01,9.06,9.80,1,1,1
129,1,3331.92,729.73,10.83,12.15,1,1,1
130,2,2174.51,821.16,8.39,8.60,1,1,1
130,1,3330.22,730.49,10.76,12.06,1,1,1
131,3,2337.97,755.88,8.82,9.10,1,1,1
131,1,3328.52,730.19,11.19,12.36,1,1,1
132,1,3327.69,730.18,11.23,12.48,1,1,1
133,1,3327.04,730.32,10.60,12.18,1,1,1
134,17,1445.55,569.82,7.83,7.23,1,1,1
134,1,3325.40,731.48,10.24,11.12,1,1,1
135,1,3324.55,731.19,10.35,11.45,1,1,1
136,1,3323.93,730.98,10.31,11.96,1,1,1
137,3,2305.12,758.90,8.63,9.45,1,1,1
137,1,3322.11,731.33,10.27,11.64,1,1,1
138,21,2400.67,747.61,10.71,10.26,1,1,1
138,15,33.03,2013.53,34.24,25.99,1,1,1
138,1,3320.37,731.39,10.29,11.56,1,1,1
139,1,3319.00,731.29,10.60,12.07,1,1,1
140,15,28.98,1874.63,41.88,23.25,1,1,1
140,3,2372.74,748.36,10.46,10.21,1,1,1
140,1,3317.38,731.60,10.41,11.96,1,1,1
141,1,3316.62,731.78,10.24,11.87,1,1,1
142,1,3315.85,731.54,10.22,12.15,1,1,1
143,1,3313.97,731.43,9.98,12.03,1,1,1
144,16,3379.29,1905.81,46.03,23.44,1,1,1
144,1,3313.58,731.91,9.77,11.96,1,1,1
145,1,3312.83,731.63,10.16,12.20,1,1,1
146,15,19.67,1874.69,44.49,23.60,1,1,1
146,1,3312.29,732.08,10.03,11.81,1,1,1
147,1,3311.14,731.92,10.18,12.26,1,1,1
148,1,3310.38,731.85,10.25,12.31,1,1,1
149,1,3309.38,731.77,10.55,12.45,1,1,1
150,1,3308.90,732.09,10.22,12.08,1,1,1
151,19,2223.87,776.51,10.04,9.45,1,1,1
151,1,3307.97,732.14,10.22,12.15,1,1,1
152,19,2216.37,780.62,10.30,9.90,1,1,1
152,15,13.63,1874.93,41.30,22.31,1,1,1
152,1,3305.68,732.09,10.28,12.33,1,1,1
153,16,3368.78,1898.59,43.03,24.31,1,1,1
153,1,3304.70,732.50,10.36,11.79,1,1,1
154,22,620.02,2103.76,35.79,27.12,1,1,1
154,1,3304.16,732.49,10.16,11.78,1,1,1
155,22,616.67,2104.17,34.63,26.53,1,1,1
155,1,3302.39,732.26,10.29,12.37,1,1,1
156,1,3301.09,732.27,10.22,12.26,1,1,1
157,1,3300.63,732.62,9.86,11.59,1,1,1
158,1,3300.19,732.47,10.21,12.05,1,1,1
159,19,2180.72,808.26,8.90,9.80,1,1,1
159,16,3358.18,1895.77,48.47,29.58,1,1,1
159,15,4.17,1874.80,38.50,22.35,1,1,1
159,1,3300.11,732.73,10.03,11.78,1,1,1
160,22,612.06,2104.53,35.52,27.46,1,1,1
160,1,3298.60,732.72,10.41,11.89,1,1,1
161,1,3297.49,732.62,10.62,12.28,1,1,1
162,17,1420.48,569.48,8.77,8.10,1,1,1
162,3,2400.83,748.45,10.67,9.85,1,1,1
162,1,3297.19,732.88,10.40,12.23,1,1,1
163,15,0.53,1876.56,34.69,19.81,1,1,1
163,3,2332.90,748.61,10.36,10.12,1,1,1
163,1,3296.30,732.96,10.34,11.91,1,1,1
164,17,1417.41,569.47,9.15,8.11,1,1,1
164,3,2333.14,748.35,10.03,9.84,1,1,1
164,1,3295.66,732.92,10.62,12.27,1,1,1
165,15,0.85,1874.73,33.48,22.59,1,1,1
165,1,3293.38,733.59,10.73,11.99,1,1,1
166,1,3292.48,733.69,10.59,11.82,1,1,1
167,1,3291.38,733.30,10.33,12.42,1,1,1
168,3,2321.19,748.39,9.96,9.98,1,1,1
168,1,3290.40,733.30,10.73,12.55,1,1,1
169,15,0.00,1878.94,30.06,20.79,1,1,1
169,1,3289.97,733.45,10.89,12.34,1,1,1
170,15,0.00,1878.77,28.21,21.05,1,1,1
170,1,3288.53,733.62,11.10,12.10,1,1,1
171,22,274.84,1994.42,38.83,30.18,1,1,1
171,15,0.00,1879.09,28.01,20.87,1,1,1
171,1,3287.98,733.26,11.11,12.49,1,1,1
172,15,0.00,1876.11,23.50,20.94,1,1,1
172,1,3287.24,733.38,10.77,12.34,1,1,1
173,15,0.00,1878.92,23.29,20.82,1,1,1
173,3,2389.78,748.82,9.40,8.89,1,1,1
173,1,3286.07,733.23,10.78,12.00,1,1,1
174,1,3285.20,733.69,10.22,11.76,1,1,1
175,15,0.00,1879.64,21.95,20.39,1,1,1
175,3,2325.15,748.52,9.69,9.56,1,1,1
175,1,3284.93,733.38,9.86,11.79,1,1,1
176,15,0.00,1879.05,23.98,21.00,1,1,1
176,1,3284.31,733.23,10.00,12.05,1,1,1
177,15,0.00,1874.52,24.26,23.71,1,1,1
177,1,3283.80,733.15,10.47,12.24,1,1,1
178,16,3337.98,1898.08,47.92,24.68,1,1,1
178,15,0.00,1878.65,22.03,21.32,1,1,1
178,1,3283.58,733.15,10.54,12.33,1,1,1
179,16,3339.56,1898.37,45.16,24.66,1,1,1
179,15,0.00,1879.59,19.93,20.61,1,1,1
179,1,3282.10,732.84,10.80,12.65,1,1,1
180,16,3335.84,1896.49,44.91,28.44,1,1,1
180,15,0.00,1879.71,21.20,20.61,1,1,1
180,3,2320.38,748.77,10.68,10.35,1,1,1
180,1,3281.52,732.70,10.64,12.84,1,1,1
181,1,3281.15,733.08,10.21,12.11,1,1,1
