8,7,566.71,538.30,30.11,17.38,1,1,1
8,4,1385.82,745.72,31.33,16.39,1,1,1
8,3,1707.01,709.93,29.06,17.93,1,1,1
8,2,1665.25,714.56,24.50,16.03,1,1,1
8,1,687.26,501.91,24.88,20.51,1,1,1
9,10,1623.41,987.44,30.50,21.46,1,1,1
9,9,1586.18,979.72,22.21,18.70,1,1,1
9,5,1265.54,676.47,24.47,17.65,1,1,1
9,4,1387.90,745.59,28.34,16.48,1,1,1
9,2,1663.72,713.91,22.08,15.44,1,1,1
9,1,687.08,501.58,25.23,20.62,1,1,1
10,10,1602.22,857.33,22.99,17.08,1,1,1
10,9,1581.69,980.02,23.69,17.99,1,1,1
10,5,1263.32,676.17,25.56,18.06,1,1,1
10,4,1385.91,745.45,31.54,17.15,1,1,1
10,3,1702.57,711.80,30.64,17.79,1,1,1
10,2,1662.35,713.66,24.10,15.98,1,1,1
10,1,685.35,501.41,25.75,21.06,1,1,1
11,12,1771.16,659.54,62.15,53.50,1,1,1
11,11,1467.23,709.67,28.91,23.67,1,1,1
11,9,1581.48,980.19,24.10,17.76,1,1,1
11,6,357.17,602.64,25.41,14.28,1,1,1
11,5,1261.27,676.11,26.27,18.22,1,1,1
11,4,1387.70,746.35,29.89,16.13,1,1,1
11,2,1661.14,714.01,25.49,15.42,1,1,1
11,1,685.61,501.23,24.37,21.18,1,1,1
12,12,1599.54,857.79,21.13,16.44,1,1,1
12,9,1576.91,978.99,26.54,20.05,1,1,1
12,6,357.54,602.69,24.15,13.54,1,1,1
12,5,1259.15,675.26,29.37,19.85,1,1,1
12,4,1385.46,746.18,32.80,16.57,1,1,1
12,3,1698.13,711.89,31.26,18.02,1,1,1
12,2,1657.62,714.60,26.18,15.52,1,1,1
12,1,685.56,501.09,23.89,21.30,1,1,1
13,12,1575.22,979.42,28.73,19.06,1,1,1
13,11,1463.48,710.09,28.61,23.66,1,1,1
13,9,1539.02,978.29,38.81,16.26,1,1,1
13,7,562.82,538.35,29.94,16.29,1,1,1
13,6,353.66,601.75,26.09,15.37,1,1,1
13,5,1255.78,676.03,29.20,18.92,1,1,1
13,4,1380.62,745.34,33.93,17.45,1,1,1
13,3,1691.11,710.30,29.64,17.72,1,1,1
13,1,682.15,501.59,24.48,20.79,1,1,1
14,12,1574.90,979.62,29.53,18.68,1,1,1
14,9,1541.27,978.03,41.01,16.80,1,1,1
14,5,1255.80,676.22,28.80,18.36,1,1,1
14,4,1378.60,744.80,32.31,17.67,1,1,1
14,2,1652.30,714.84,26.92,15.34,1,1,1
14,1,681.80,501.14,24.00,21.04,1,1,1
15,12,1575.73,977.05,27.78,19.77,1,1,1
15,11,1460.97,710.23,27.43,23.10,1,1,1
15,9,1543.23,978.15,37.43,16.14,1,1,1
15,6,353.38,600.66,25.88,16.48,1,1,1
15,5,1256.34,676.49,27.84,17.80,1,1,1
15,4,1377.98,744.15,32.49,17.70,1,1,1
15,2,1653.22,714.15,25.80,15.39,1,1,1
15,1,681.50,501.17,25.28,20.90,1,1,1
16,12,1543.30,977.91,36.83,16.38,1,1,1
16,11,1459.80,710.76,27.85,21.14,1,1,1
16,9,1572.15,976.18,28.19,20.61,1,1,1
16,6,352.24,598.90,28.05,16.28,1,1,1
16,5,1255.87,675.57,28.94,18.80,1,1,1
16,4,1377.52,744.26,32.20,17.47,1,1,1
16,3,1688.28,709.68,28.57,17.29,1,1,1
16,2,1652.47,713.14,26.59,15.99,1,1,1
16,1,681.25,500.30,25.04,20.45,1,1,1
17,13,324.85,294.82,34.25,46.94,1,1,1
17,12,1541.17,977.52,33.99,16.17,1,1,1
17,9,1572.36,975.51,27.45,21.39,1,1,1
17,5,1255.55,675.72,28.72,18.49,1,1,1
17,4,1374.58,744.17,31.19,18.05,1,1,1
17,2,1648.53,713.16,26.29,15.93,1,1,1
17,1,681.17,500.34,24.34,20.71,1,1,1
18,9,1540.80,976.88,34.47,17.04,1,1,1
18,6,246.18,648.11,47.12,26.81,1,1,1
18,5,1255.00,675.31,29.42,19.24,1,1,1
18,4,1374.68,742.23,29.58,17.70,1,1,1
18,2,1648.26,712.85,26.60,15.74,1,1,1
18,1,677.95,499.93,25.25,21.31,1,1,1
19,12,1571.68,975.56,28.43,21.72,1,1,1
19,11,1452.10,711.13,28.37,20.49,1,1,1
19,9,1540.98,977.03,33.82,17.03,1,1,1
19,5,1255.16,676.25,29.16,18.18,1,1,1
19,4,1369.86,744.79,25.92,15.93,1,1,1
19,2,1644.80,713.19,26.30,15.54,1,1,1
19,1,678.16,500.45,23.91,20.44,1,1,1
20,11,1452.09,710.68,27.91,20.86,1,1,1
20,9,1539.83,977.15,37.33,17.28,1,1,1
20,6,349.32,600.62,17.56,12.26,1,1,1
20,5,1254.54,675.87,30.45,18.96,1,1,1
20,4,1368.82,744.45,27.84,16.63,1,1,1
20,2,1644.44,712.98,26.73,16.23,1,1,1
20,1,678.05,500.43,23.69,20.44,1,1,1
21,11,1448.59,709.98,28.27,21.70,1,1,1
21,9,1538.46,976.47,40.18,18.03,1,1,1
21,8,996.99,299.25,25.26,29.09,1,1,1
21,6,347.09,599.36,28.45,14.99,1,1,1
21,5,1251.00,675.39,30.56,18.93,1,1,1
21,4,1367.41,744.59,29.47,16.38,1,1,1
21,1,678.02,500.13,22.75,20.70,1,1,1
22,11,1447.36,707.65,28.72,22.39,1,1,1
22,9,1537.99,976.46,40.40,18.04,1,1,1
22,5,1250.81,675.47,29.97,18.63,1,1,1
22,4,1364.06,742.32,29.35,17.76,1,1,1
22,1,674.31,500.10,23.56,20.66,1,1,1
23,11,1444.74,707.23,27.64,22.92,1,1,1
23,9,1537.80,976.63,40.91,18.08,1,1,1
23,6,238.56,642.52,46.64,31.15,1,1,1
23,5,1247.39,672.95,29.54,18.98,1,1,1
23,4,1363.47,741.36,30.50,19.44,1,1,1
23,2,1637.46,712.05,24.22,14.01,1,1,1
23,1,674.18,500.17,23.08,20.58,1,1,1
24,6,239.32,642.15,45.01,31.79,1,1,1
24,5,1246.68,673.90,30.06,17.67,1,1,1
24,4,1362.46,741.26,30.78,18.26,1,1,1
24,2,1637.34,711.00,24.06,14.89,1,1,1
24,1,672.39,499.79,24.02,20.70,1,1,1
25,11,1443.97,707.77,27.74,21.93,1,1,1
25,9,1538.04,976.94,40.71,17.92,1,1,1
25,6,237.73,642.71,47.79,30.91,1,1,1
25,5,1246.83,674.16,29.63,17.41,1,1,1
25,1,672.54,499.67,24.22,20.65,1,1,1
26,12,1602.16,978.64,40.26,22.88,1,1,1
26,9,1536.04,976.68,43.58,18.40,1,1,1
26,6,233.98,643.47,48.51,29.77,1,1,1
26,5,1243.89,674.50,28.52,17.15,1,1,1
26,4,1358.40,741.37,30.81,18.43,1,1,1
26,3,1664.79,709.30,26.43,15.62,1,1,1
26,2,1630.39,711.20,23.79,14.44,1,1,1
26,1,670.19,499.67,24.41,20.79,1,1,1
27,12,1602.48,978.62,38.89,23.06,1,1,1
27,11,1437.18,707.03,27.03,23.47,1,1,1
27,5,1239.90,674.37,28.57,17.33,1,1,1
27,4,1353.95,740.90,32.25,18.52,1,1,1
27,2,1629.91,711.70,24.98,14.26,1,1,1
27,1,667.77,499.61,24.71,20.59,1,1,1
28,14,547.35,536.86,28.93,17.61,1,1,1
28,12,1601.94,978.51,40.03,23.22,1,1,1
28,9,1562.91,976.04,29.69,18.57,1,1,1
28,5,1239.78,674.09,28.66,17.38,1,1,1
28,4,1352.84,739.87,33.68,19.05,1,1,1
28,2,1629.88,711.18,24.81,14.43,1,1,1
28,1,667.51,499.59,24.78,20.42,1,1,1
29,13,297.51,22.67,33.57,30.60,1,1,1
29,12,1602.47,978.69,38.64,23.13,1,1,1
29,5,1239.16,673.12,29.34,18.03,1,1,1
29,4,1350.68,740.36,31.88,19.16,1,1,1
29,2,1627.12,711.11,22.68,14.50,1,1,1
29,1,667.00,499.44,25.27,19.85,1,1,1
30,12,1601.49,978.38,40.24,23.77,1,1,1
30,5,1238.04,674.18,31.16,17.70,1,1,1
30,4,1349.96,741.07,31.48,18.41,1,1,1
30,2,1622.80,710.75,24.21,15.44,1,1,1
30,1,666.58,499.50,23.84,20.20,1,1,1
31,9,1522.94,977.10,38.35,16.06,1,1,1
31,6,237.31,643.41,42.03,29.75,1,1,1
31,5,1239.83,676.83,28.35,16.88,1,1,1
31,4,1345.90,740.66,32.39,19.09,1,1,1
31,2,1622.38,710.96,22.83,14.67,1,1,1
31,1,664.31,499.42,23.53,20.21,1,1,1
32,9,1558.33,974.97,31.69,21.05,1,1,1
32,6,237.62,642.44,40.93,30.99,1,1,1
32,5,1235.40,673.25,29.39,18.70,1,1,1
32,3,1656.70,708.27,25.78,16.52,1,1,1
32,1,665.99,499.31,22.74,20.12,1,1,1
33,12,1599.08,978.50,38.05,23.35,1,1,1
33,6,237.50,643.96,40.73,27.96,1,1,1
33,5,1239.60,673.40,28.24,17.60,1,1,1
33,4,1345.75,740.66,31.83,19.30,1,1,1
33,2,1618.96,709.91,23.28,15.13,1,1,1
33,1,664.10,499.30,23.77,19.85,1,1,1
34,11,1425.80,704.77,32.04,25.68,1,1,1
34,9,1553.65,974.56,33.12,21.79,1,1,1
34,6,231.29,643.80,45.50,28.39,1,1,1
34,5,1235.11,672.54,29.24,18.43,1,1,1
34,4,1342.66,739.46,30.63,20.42,1,1,1
34,2,1616.60,709.70,26.02,15.87,1,1,1
34,1,662.51,499.24,23.55,20.39,1,1,1
35,11,1427.51,706.11,24.89,23.07,1,1,1
35,6,232.15,643.35,43.87,29.71,1,1,1
35,5,1231.52,671.94,29.27,18.11,1,1,1
35,4,1339.76,740.90,29.98,18.55,1,1,1
35,2,1613.10,709.68,27.44,16.57,1,1,1
35,1,661.84,499.37,23.40,20.37,1,1,1
36,12,1593.47,976.20,40.91,28.31,1,1,1
36,6,232.99,644.19,42.45,27.55,1,1,1
36,5,1230.27,672.35,30.60,18.61,1,1,1
36,4,1339.61,741.22,29.89,18.19,1,1,1
36,2,1612.54,709.59,26.89,16.51,1,1,1
36,1,662.18,499.26,22.39,20.62,1,1,1
37,12,1593.81,976.59,40.40,27.55,1,1,1
37,11,1417.76,704.55,33.03,25.65,1,1,1
37,6,227.21,644.44,45.93,27.12,1,1,1
37,5,1231.01,672.30,29.06,17.66,1,1,1
37,4,1338.66,740.32,31.34,18.69,1,1,1
37,3,1641.66,706.79,25.99,17.03,1,1,1
37,2,1611.31,708.90,20.90,15.66,1,1,1
37,1,660.42,498.64,23.32,21.40,1,1,1
38,11,1415.11,704.54,30.83,25.19,1,1,1
38,6,222.25,643.87,48.44,27.91,1,1,1
38,5,1227.54,672.14,28.79,17.80,1,1,1
38,4,1335.29,739.85,30.67,18.68,1,1,1
38,3,1639.62,706.80,27.53,16.76,1,1,1
38,1,658.09,498.57,24.49,20.97,1,1,1
39,6,228.68,644.72,41.83,25.52,1,1,1
39,5,1224.60,672.54,27.10,17.18,1,1,1
39,3,1636.35,706.59,27.36,17.13,1,1,1
39,1,655.95,498.76,24.70,20.61,1,1,1
40,9,1555.17,974.18,29.27,22.87,1,1,1
40,5,1227.25,673.02,28.58,17.27,1,1,1
40,3,1635.88,706.60,28.00,17.02,1,1,1
40,1,658.21,498.86,24.20,20.91,1,1,1
41,11,1418.29,706.48,26.75,21.57,1,1,1
41,5,1223.77,673.21,28.38,16.82,1,1,1
41,3,1635.98,706.81,26.82,16.79,1,1,1
41,1,658.01,498.78,23.95,20.72,1,1,1
42,11,1411.03,704.17,30.22,26.23,1,1,1
42,9,1551.28,974.18,29.64,23.34,1,1,1
42,6,222.72,644.57,46.49,27.07,1,1,1
42,5,1223.22,672.69,28.78,18.47,1,1,1
42,3,1632.60,706.91,26.19,16.69,1,1,1
42,1,655.85,498.69,24.22,20.78,1,1,1
43,15,531.41,536.22,30.68,18.13,1,1,1
43,6,224.44,643.67,43.34,27.66,1,1,1
43,5,1221.64,672.69,25.91,18.29,1,1,1
43,3,1631.53,706.67,27.56,17.14,1,1,1
43,1,654.36,499.02,23.88,20.50,1,1,1
44,15,531.13,536.16,30.88,18.28,1,1,1
44,12,1570.99,855.53,15.19,13.20,1,1,1
44,9,1552.93,974.37,26.71,22.75,1,1,1
44,5,1224.13,672.77,27.19,18.39,1,1,1
44,1,654.54,498.99,23.55,20.29,1,1,1
45,15,530.45,535.95,31.62,18.64,1,1,1
45,5,1222.56,671.75,30.01,18.42,1,1,1
45,4,1323.63,741.27,29.99,16.11,1,1,1
45,1,654.43,498.71,23.30,20.57,1,1,1
46,15,532.13,534.03,28.12,16.98,1,1,1
46,11,1403.63,704.68,28.64,25.01,1,1,1
46,5,1216.02,671.65,28.30,18.56,1,1,1
46,1,650.60,497.48,23.61,19.13,1,1,1
47,15,531.08,533.73,28.93,18.14,1,1,1
47,11,1402.86,704.28,30.43,26.05,1,1,1
47,6,535.37,589.62,19.37,16.54,1,1,1
47,5,1216.62,673.12,27.70,17.44,1,1,1
47,4,1318.37,741.91,31.41,16.02,1,1,1
47,3,1621.43,706.70,25.03,16.56,1,1,1
47,1,650.23,497.73,23.61,18.89,1,1,1
48,15,530.85,533.68,29.50,18.36,1,1,1
48,11,1405.45,706.90,27.84,21.70,1,1,1
48,5,1216.72,673.02,27.31,17.41,1,1,1
48,4,1318.67,741.63,31.33,16.21,1,1,1
48,1,650.42,498.72,23.32,20.13,1,1,1
49,15,526.55,533.36,31.44,18.96,1,1,1
49,11,1399.43,703.91,29.79,26.49,1,1,1
49,9,1548.44,975.65,26.76,19.94,1,1,1
49,5,1217.07,673.62,25.79,16.60,1,1,1
49,4,1315.41,740.67,30.32,16.74,1,1,1
49,1,649.02,497.53,22.32,19.08,1,1,1
50,15,318.59,598.94,22.12,13.78,1,1,1
50,11,1395.48,704.63,30.44,25.86,1,1,1
50,9,1586.90,982.48,37.50,22.23,1,1,1
50,5,1215.32,673.74,28.23,16.55,1,1,1
50,4,1317.59,741.21,32.04,17.07,1,1,1
50,3,1616.69,708.46,25.48,16.09,1,1,1
50,1,647.34,497.86,22.05,20.27,1,1,1
51,15,317.20,598.64,22.55,14.19,1,1,1
51,9,1587.39,983.09,36.71,21.26,1,1,1
51,6,522.59,536.14,31.69,18.36,1,1,1
51,5,1213.55,673.90,26.41,16.16,1,1,1
51,4,1313.72,741.91,33.12,16.38,1,1,1
51,3,1613.52,706.93,26.23,16.78,1,1,1
51,2,1581.57,709.06,24.93,15.94,1,1,1
51,1,646.79,497.74,22.42,20.86,1,1,1
52,15,315.03,597.59,29.29,17.03,1,1,1
52,11,1394.48,705.07,30.83,24.88,1,1,1
52,9,1550.02,976.96,22.98,19.80,1,1,1
52,5,1213.06,674.32,26.71,16.47,1,1,1
52,4,1314.08,742.57,31.70,16.29,1,1,1
52,1,646.50,498.26,22.49,21.46,1,1,1
53,16,312.12,597.95,29.80,16.88,1,1,1
53,11,1395.18,705.32,29.30,24.53,1,1,1
53,9,1546.02,976.45,24.43,20.44,1,1,1
53,5,1211.57,673.79,28.05,16.35,1,1,1
53,4,1310.93,742.10,29.39,16.36,1,1,1
53,3,1613.17,708.22,25.34,16.56,1,1,1
53,1,644.49,498.45,23.29,21.01,1,1,1
54,16,311.95,598.21,29.83,15.61,1,1,1
54,11,1395.20,705.44,29.14,24.21,1,1,1
54,9,1546.50,976.35,23.07,20.85,1,1,1
54,5,1208.61,673.71,27.70,16.31,1,1,1
54,3,1608.49,708.26,26.05,16.87,1,1,1
54,1,644.42,498.44,23.41,20.84,1,1,1
55,16,312.25,598.16,28.82,15.63,1,1,1
55,11,1393.49,704.27,32.11,26.04,1,1,1
55,9,1545.86,975.66,23.72,21.36,1,1,1
55,5,1208.16,673.20,27.44,15.89,1,1,1
55,3,1604.75,706.83,26.41,16.76,1,1,1
55,1,642.50,497.20,24.56,21.15,1,1,1
56,16,311.78,598.70,29.54,14.84,1,1,1
56,11,1391.90,705.92,29.23,23.98,1,1,1
56,9,1545.52,975.98,23.88,21.58,1,1,1
56,5,1207.75,673.57,27.72,16.23,1,1,1
56,1,641.82,498.14,24.09,21.23,1,1,1
57,16,312.16,599.39,28.00,14.33,1,1,1
57,11,1390.04,704.74,32.07,26.01,1,1,1
57,5,1204.30,673.98,27.12,16.70,1,1,1
57,4,1303.85,742.50,29.37,17.17,1,1,1
57,3,1603.69,709.32,28.09,16.01,1,1,1
57,1,641.93,498.18,23.49,21.30,1,1,1
58,16,311.37,599.88,28.33,13.39,1,1,1
58,15,212.35,646.04,42.54,25.06,1,1,1
58,11,1390.44,704.47,31.01,26.13,1,1,1
58,9,1545.01,976.89,25.35,21.93,1,1,1
58,5,1201.14,673.31,26.45,16.67,1,1,1
58,4,1304.06,742.79,28.59,16.55,1,1,1
58,3,1604.18,708.82,26.95,16.50,1,1,1
58,1,641.85,498.21,23.47,21.14,1,1,1
59,16,308.72,599.99,27.28,13.28,1,1,1
59,15,214.47,645.78,38.46,25.48,1,1,1
59,9,1543.21,976.89,25.42,21.84,1,1,1
59,5,1199.93,673.67,28.38,17.23,1,1,1
59,4,1301.63,745.02,31.56,15.69,1,1,1
59,1,638.28,498.57,24.23,20.61,1,1,1
60,17,279.21,580.45,21.26,18.92,1,1,1
60,16,309.56,599.67,21.17,12.92,1,1,1
60,15,214.76,645.41,38.04,26.04,1,1,1
60,9,1541.68,975.83,25.31,21.85,1,1,1
60,5,1199.58,673.92,27.95,16.77,1,1,1
60,4,1299.80,745.02,29.44,15.21,1,1,1
60,1,638.17,498.02,23.48,20.15,1,1,1
61,17,279.30,580.21,21.25,19.26,1,1,1
61,16,309.92,599.85,20.04,12.97,1,1,1
61,15,214.65,645.86,37.91,25.31,1,1,1
61,9,1541.16,976.76,26.33,20.38,1,1,1
61,1,638.41,498.05,23.25,20.04,1,1,1
62,16,308.07,599.73,21.12,13.13,1,1,1
62,15,207.05,642.59,45.30,30.89,1,1,1
62,11,1386.81,704.15,30.01,26.06,1,1,1
62,9,1506.97,978.65,37.52,16.45,1,1,1
62,5,1197.69,673.50,26.15,16.61,1,1,1
62,1,637.73,497.35,23.16,19.43,1,1,1
63,16,306.40,599.89,23.54,13.07,1,1,1
63,11,1386.36,704.32,30.60,25.90,1,1,1
63,9,1541.23,979.14,26.13,19.74,1,1,1
63,5,1197.28,673.65,26.87,16.66,1,1,1
63,4,1296.77,742.65,27.48,15.85,1,1,1
63,1,637.67,497.51,23.13,19.23,1,1,1
64,17,274.64,580.12,23.99,18.26,1,1,1
64,16,304.39,599.17,27.67,14.73,1,1,1
64,11,1383.35,704.15,30.36,26.20,1,1,1
64,9,1507.06,978.97,37.26,15.87,1,1,1
64,6,518.74,589.17,21.75,17.07,1,1,1
64,5,1196.17,673.70,27.33,16.44,1,1,1
64,4,1295.35,742.66,28.79,16.26,1,1,1
64,2,1556.65,709.27,26.33,15.81,1,1,1
64,1,634.19,497.26,24.01,19.74,1,1,1
65,11,1383.29,705.39,30.39,24.44,1,1,1
65,9,1506.79,978.68,38.89,16.52,1,1,1
65,6,518.70,589.07,21.95,17.61,1,1,1
65,5,1196.13,673.33,27.50,16.46,1,1,1
65,4,1295.53,742.81,28.33,16.05,1,1,1
65,1,633.82,497.16,24.05,19.73,1,1,1
66,16,302.31,599.16,16.23,12.61,1,1,1
66,15,203.65,644.21,43.98,27.83,1,1,1
66,11,1382.41,705.30,30.47,24.02,1,1,1
66,9,1505.42,978.74,40.54,16.23,1,1,1
66,5,1193.46,672.78,26.15,17.07,1,1,1
66,4,1294.88,742.50,29.23,16.39,1,1,1
66,1,633.93,496.68,22.96,20.29,1,1,1
67,16,300.11,599.34,24.55,14.05,1,1,1
67,15,199.18,644.40,46.29,27.51,1,1,1
67,11,1378.53,704.93,32.31,24.61,1,1,1
67,9,1502.04,978.59,39.95,16.68,1,1,1
67,5,1192.46,673.18,27.62,17.25,1,1,1
67,1,634.06,496.01,22.00,21.26,1,1,1
68,16,299.52,599.47,28.57,14.28,1,1,1
68,15,206.10,646.23,39.07,24.89,1,1,1
68,11,1376.51,705.13,34.45,24.29,1,1,1
68,9,1506.10,980.31,40.71,18.32,1,1,1
68,5,1191.69,673.93,27.88,17.19,1,1,1
68,4,1286.97,744.71,30.61,16.05,1,1,1
68,3,1721.93,659.52,64.28,52.62,1,1,1
68,2,1549.31,709.31,25.93,16.41,1,1,1
68,1,630.74,496.55,22.54,21.08,1,1,1
69,16,301.04,599.02,26.72,14.67,1,1,1
69,15,204.36,645.19,42.52,26.42,1,1,1
69,11,1376.89,705.18,34.30,23.83,1,1,1
69,9,1508.23,980.40,43.26,18.70,1,1,1
69,5,1192.31,673.95,27.27,16.78,1,1,1
69,4,1287.58,744.75,30.02,16.14,1,1,1
69,3,1585.16,990.63,32.86,21.59,1,1,1
69,2,1549.28,709.36,25.52,16.17,1,1,1
69,1,631.27,496.29,22.86,21.43,1,1,1
70,16,301.06,598.57,25.74,16.42,1,1,1
70,15,205.55,645.82,40.44,24.98,1,1,1
70,11,1375.41,704.72,35.81,24.54,1,1,1
70,9,1507.09,980.79,38.79,17.90,1,1,1
70,5,1191.62,673.80,27.80,17.31,1,1,1
70,4,1286.51,744.87,30.39,15.90,1,1,1
70,2,1548.54,709.26,28.24,17.09,1,1,1
70,1,630.62,496.54,22.84,21.00,1,1,1
71,16,300.80,598.47,23.36,15.84,1,1,1
71,15,198.39,644.49,47.30,27.32,1,1,1
71,11,1373.77,704.72,33.06,24.93,1,1,1
71,5,1188.80,673.36,27.22,17.55,1,1,1
71,4,1285.35,744.31,32.37,16.50,1,1,1
71,2,1547.04,708.57,30.86,17.50,1,1,1
71,1,630.21,496.43,22.90,20.96,1,1,1
72,16,298.13,598.48,26.00,15.78,1,1,1
72,15,198.93,644.62,45.79,26.86,1,1,1
72,11,1373.01,704.90,33.06,24.69,1,1,1
72,9,1507.82,981.68,35.63,16.41,1,1,1
72,5,1187.94,673.96,27.93,17.08,1,1,1
72,2,1546.19,708.32,32.00,18.00,1,1,1
72,1,628.10,496.35,23.85,21.06,1,1,1
73,16,299.09,598.96,27.80,15.43,1,1,1
73,15,199.31,644.65,45.52,27.48,1,1,1
73,11,1372.39,705.46,34.04,24.15,1,1,1
73,5,1187.68,673.65,28.17,17.68,1,1,1
73,2,1546.78,708.29,31.46,18.27,1,1,1
73,1,630.17,496.69,22.45,20.70,1,1,1
74,16,298.50,598.84,24.85,14.99,1,1,1
74,11,1370.97,705.76,31.62,23.74,1,1,1
74,9,1505.60,982.72,26.01,14.18,1,1,1
74,5,1184.46,673.53,27.55,17.53,1,1,1
74,2,1547.08,708.37,29.15,17.58,1,1,1
74,1,627.76,496.34,24.28,21.14,1,1,1
75,16,298.69,599.40,24.54,14.25,1,1,1
75,15,184.02,647.36,52.43,29.41,1,1,1
75,11,1370.00,706.23,32.17,22.74,1,1,1
75,9,1505.65,983.17,25.36,13.58,1,1,1
75,5,1185.10,673.59,25.95,17.28,1,1,1
75,2,1543.43,708.37,28.40,17.99,1,1,1
75,1,627.18,496.48,24.67,21.10,1,1,1
76,16,296.64,600.07,26.82,14.27,1,1,1
76,15,186.34,648.31,47.93,28.06,1,1,1
76,11,1366.38,706.26,32.77,23.61,1,1,1
76,9,1503.38,982.89,30.25,15.22,1,1,1
76,6,495.22,534.85,38.30,20.91,1,1,1
76,5,1183.57,674.26,28.13,16.74,1,1,1
76,4,1274.76,745.39,31.21,16.36,1,1,1
76,3,1720.09,660.22,67.47,52.03,1,1,1
76,2,1540.56,709.13,28.02,17.20,1,1,1
76,1,625.53,497.32,24.19,21.05,1,1,1
77,15,180.65,651.31,50.66,28.29,1,1,1
77,11,1366.42,706.15,32.56,23.80,1,1,1
77,9,1506.63,982.89,30.57,15.29,1,1,1
77,6,495.86,534.41,37.07,21.42,1,1,1
77,5,1183.36,674.35,28.58,16.86,1,1,1
77,4,1274.38,745.18,30.83,16.42,1,1,1
77,2,1540.30,709.64,27.77,16.65,1,1,1
77,1,624.22,496.60,24.16,21.06,1,1,1
78,15,180.47,646.49,51.18,31.71,1,1,1
78,11,1365.82,705.74,33.38,24.59,1,1,1
78,9,1505.25,982.44,34.11,16.32,1,1,1
78,6,495.97,534.07,36.78,21.86,1,1,1
78,5,1181.03,674.40,27.03,16.66,1,1,1
78,3,1720.81,659.89,66.50,52.72,1,1,1
78,2,1539.24,709.35,29.11,17.16,1,1,1
78,1,624.18,496.64,24.10,20.86,1,1,1
79,15,179.39,645.58,53.24,33.03,1,1,1
79,11,1365.61,706.83,33.49,23.17,1,1,1
79,9,1543.34,983.98,21.94,19.81,1,1,1
79,6,497.06,532.88,34.91,20.06,1,1,1
79,5,1180.49,674.60,27.47,16.54,1,1,1
79,3,1571.19,709.01,29.55,16.70,1,1,1
79,2,1536.47,709.17,28.15,17.52,1,1,1
79,1,623.80,496.97,23.93,20.22,1,1,1
80,16,500.90,533.15,33.19,19.21,1,1,1
80,15,178.30,645.45,55.27,33.31,1,1,1
80,11,1365.12,707.14,33.52,23.00,1,1,1
80,9,1543.15,983.62,22.52,20.71,1,1,1
80,6,507.55,589.25,20.91,17.19,1,1,1
80,5,1180.49,674.86,27.20,16.37,1,1,1
80,2,1535.72,709.47,29.10,17.52,1,1,1
80,1,623.55,497.39,23.96,19.44,1,1,1
