30,4,505.92,759.34,48.85,37.72,1,1,1
30,3,380.99,672.70,34.52,25.83,1,1,1
30,2,261.27,673.42,65.17,32.34,1,1,1
31,4,509.13,759.31,49.16,37.10,1,1,1
31,3,381.09,672.49,34.50,26.09,1,1,1
31,2,261.80,673.46,64.22,31.82,1,1,1
32,6,219.17,366.88,53.10,37.00,1,1,1
32,4,509.92,759.44,47.54,36.80,1,1,1
32,3,381.10,672.36,34.63,26.12,1,1,1
32,2,261.85,672.17,64.17,31.85,1,1,1
33,4,507.85,759.84,45.34,36.13,1,1,1
33,3,380.77,672.33,35.09,26.00,1,1,1
33,2,260.94,672.35,62.69,31.62,1,1,1
34,6,216.90,364.09,50.86,36.71,1,1,1
34,4,507.44,759.49,46.09,36.54,1,1,1
34,3,380.51,672.00,35.50,26.76,1,1,1
34,2,260.92,672.44,62.59,31.20,1,1,1
35,6,216.00,363.81,51.99,37.07,1,1,1
35,4,505.84,758.88,49.05,37.64,1,1,1
35,3,380.24,671.69,35.48,27.24,1,1,1
35,2,260.66,672.10,62.71,31.55,1,1,1
36,6,216.13,364.00,51.46,36.23,1,1,1
36,4,752.60,926.90,34.95,21.93,1,1,1
36,3,380.30,671.44,35.15,27.46,1,1,1
36,2,260.37,672.16,63.59,31.23,1,1,1
37,6,215.81,363.76,51.81,36.48,1,1,1
37,4,510.46,758.64,46.44,37.62,1,1,1
37,3,380.40,670.61,34.86,28.67,1,1,1
37,2,260.05,670.92,63.90,30.86,1,1,1
38,6,215.66,363.50,51.98,36.44,1,1,1
38,4,591.40,715.24,28.96,37.83,1,1,1
38,3,380.95,670.56,34.43,28.82,1,1,1
38,2,260.41,671.23,62.82,29.96,1,1,1
39,6,215.92,363.46,51.90,36.28,1,1,1
39,4,591.70,714.50,28.41,39.29,1,1,1
39,3,380.48,669.01,35.12,27.49,1,1,1
39,2,261.07,671.22,61.69,29.83,1,1,1
40,6,215.82,363.26,52.00,36.52,1,1,1
40,4,591.37,714.22,29.10,39.82,1,1,1
40,3,380.78,668.84,34.63,27.49,1,1,1
40,2,260.77,670.71,61.79,30.49,1,1,1
40,1,1065.38,638.46,56.39,31.66,1,1,1
41,6,215.55,363.30,52.47,36.16,1,1,1
41,4,591.71,714.78,28.54,38.68,1,1,1
41,3,381.02,668.81,34.02,27.11,1,1,1
41,2,260.80,670.92,61.82,29.66,1,1,1
41,1,1065.37,638.55,56.53,31.86,1,1,1
42,6,214.07,360.15,48.77,36.42,1,1,1
42,4,591.55,714.92,29.03,38.37,1,1,1
42,3,381.10,668.61,33.80,27.24,1,1,1
42,2,260.87,670.93,61.75,29.39,1,1,1
42,1,1065.26,638.73,56.74,31.37,1,1,1
43,6,213.60,360.52,49.45,35.63,1,1,1
43,4,591.65,714.93,28.82,38.16,1,1,1
43,3,380.82,668.02,34.35,27.95,1,1,1
43,2,261.06,670.37,61.24,29.91,1,1,1
43,1,1063.92,638.83,53.64,30.67,1,1,1
44,7,1015.75,514.23,22.20,14.62,1,1,1
44,6,214.25,360.37,48.03,35.57,1,1,1
44,4,591.24,714.44,29.65,38.66,1,1,1
44,3,380.94,667.69,34.17,28.12,1,1,1
44,2,261.10,668.63,60.81,30.55,1,1,1
44,1,752.25,924.20,35.84,20.42,1,1,1
45,7,1015.54,513.32,22.36,14.73,1,1,1
45,6,215.34,360.66,46.04,35.17,1,1,1
45,4,590.89,714.30,29.73,38.95,1,1,1
45,3,380.82,667.75,33.63,27.29,1,1,1
45,2,258.64,665.35,62.27,33.83,1,1,1
45,1,752.33,924.08,35.38,20.50,1,1,1
46,7,1016.25,513.35,21.34,14.53,1,1,1
46,6,215.10,360.85,46.75,34.72,1,1,1
46,4,590.62,709.71,31.47,40.60,1,1,1
46,3,380.54,667.70,34.44,27.63,1,1,1
46,2,259.41,666.08,60.79,32.36,1,1,1
47,7,1019.25,512.32,19.80,13.73,1,1,1
47,6,214.31,360.92,48.55,34.58,1,1,1
47,4,590.99,710.18,30.83,39.69,1,1,1
47,3,380.29,666.82,34.88,28.76,1,1,1
47,2,258.69,666.49,62.06,31.82,1,1,1
48,8,1828.76,14.94,17.26,23.55,1,1,1
48,6,214.60,360.76,47.95,34.85,1,1,1
48,4,590.52,710.00,31.61,40.02,1,1,1
48,3,380.41,666.54,34.72,28.95,1,1,1
48,2,258.78,666.66,61.58,31.02,1,1,1
49,8,1829.08,14.86,16.80,23.70,1,1,1
49,7,1019.47,512.09,20.01,13.39,1,1,1
49,6,214.86,360.90,47.50,34.60,1,1,1
49,4,590.22,710.02,31.97,39.91,1,1,1
49,3,380.20,664.52,34.54,28.59,1,1,1
49,2,259.52,666.20,59.85,31.61,1,1,1
50,8,1829.03,14.86,17.16,23.41,1,1,1
50,7,1019.17,511.68,20.90,13.49,1,1,1
50,6,214.98,360.94,47.43,34.37,1,1,1
50,4,590.16,710.06,31.89,39.68,1,1,1
50,3,380.34,664.62,34.29,27.92,1,1,1
50,2,259.27,665.67,60.52,32.10,1,1,1
51,6,215.45,360.98,46.44,34.05,1,1,1
51,4,590.50,710.03,31.15,39.87,1,1,1
51,3,380.31,664.60,34.40,27.89,1,1,1
51,2,259.71,665.63,59.82,31.78,1,1,1
52,7,1019.64,510.87,20.73,13.57,1,1,1
52,6,217.58,360.79,47.97,35.13,1,1,1
52,4,590.32,710.11,31.46,39.32,1,1,1
52,3,380.59,664.42,34.16,28.10,1,1,1
52,2,260.66,666.53,61.46,29.99,1,1,1
53,7,1020.36,510.27,19.90,13.85,1,1,1
53,6,217.74,360.53,47.53,35.53,1,1,1
53,4,590.55,710.73,30.56,37.90,1,1,1
53,3,380.37,664.39,34.38,27.69,1,1,1
53,2,258.28,661.65,62.69,34.11,1,1,1
54,7,1020.07,509.89,20.85,14.39,1,1,1
54,6,217.44,360.53,48.18,35.23,1,1,1
54,4,590.45,711.02,30.81,37.02,1,1,1
54,3,380.27,664.25,34.67,27.73,1,1,1
54,2,258.33,661.58,62.49,34.03,1,1,1
55,7,1020.01,509.71,21.20,14.48,1,1,1
55,6,216.89,360.33,49.34,35.29,1,1,1
55,3,380.01,663.98,35.09,27.93,1,1,1
55,2,258.15,661.58,62.70,33.76,1,1,1
56,7,1019.31,507.52,22.62,15.55,1,1,1
56,6,216.22,360.37,50.75,35.13,1,1,1
56,4,752.54,920.23,35.18,20.33,1,1,1
56,3,379.86,663.86,35.36,27.79,1,1,1
56,2,259.51,665.09,59.94,29.43,1,1,1
57,7,1019.40,507.45,22.62,15.32,1,1,1
57,6,213.41,359.60,50.23,35.37,1,1,1
57,3,379.80,663.90,35.34,27.47,1,1,1
57,2,255.43,662.03,62.18,32.23,1,1,1
58,7,1019.51,507.11,22.73,15.82,1,1,1
58,6,213.80,359.79,49.37,34.96,1,1,1
58,4,590.52,707.94,30.51,36.65,1,1,1
58,3,380.20,664.04,34.63,27.05,1,1,1
58,2,254.96,662.04,62.98,32.10,1,1,1
59,7,1021.46,507.03,23.32,15.55,1,1,1
59,4,590.81,708.57,29.92,35.25,1,1,1
59,3,380.62,663.83,34.29,27.22,1,1,1
59,2,254.97,661.99,62.92,31.83,1,1,1
60,7,1022.36,507.26,21.99,14.70,1,1,1
60,6,215.82,360.79,51.80,33.69,1,1,1
60,4,590.40,708.47,30.59,35.37,1,1,1
60,3,380.67,663.89,34.07,26.65,1,1,1
60,2,257.94,664.85,60.09,28.99,1,1,1
61,9,752.84,919.39,35.07,21.06,1,1,1
61,7,1021.90,507.22,22.60,14.42,1,1,1
61,6,215.66,360.54,51.95,33.93,1,1,1
61,4,590.26,708.81,30.74,34.49,1,1,1
61,3,380.70,663.52,34.03,27.20,1,1,1
61,2,258.01,664.84,59.81,28.98,1,1,1
62,9,755.49,918.90,36.06,21.88,1,1,1
62,6,215.34,360.34,53.19,34.01,1,1,1
62,4,590.81,708.37,30.12,35.41,1,1,1
62,3,380.48,661.09,34.88,27.05,1,1,1
62,2,258.59,664.34,62.03,29.60,1,1,1
63,9,752.97,918.89,34.76,22.19,1,1,1
63,7,1024.35,506.75,21.13,13.76,1,1,1
63,6,215.31,360.42,53.07,33.93,1,1,1
63,4,590.71,708.57,30.18,35.03,1,1,1
63,3,379.98,661.20,35.75,26.89,1,1,1
63,2,257.72,662.80,63.68,30.19,1,1,1
64,6,215.76,360.56,52.42,33.47,1,1,1
64,4,591.39,709.05,28.96,34.23,1,1,1
64,3,380.79,660.81,34.08,27.16,1,1,1
64,2,256.94,663.44,62.66,29.21,1,1,1
65,6,215.22,360.25,53.26,34.16,1,1,1
65,4,591.64,709.07,28.55,34.18,1,1,1
65,3,380.86,661.07,33.69,26.68,1,1,1
65,2,256.88,663.51,62.76,28.99,1,1,1
66,6,215.45,360.26,52.91,33.95,1,1,1
66,4,591.80,709.38,28.06,33.60,1,1,1
66,3,380.73,661.11,33.80,26.68,1,1,1
66,2,256.85,663.81,62.75,28.19,1,1,1
67,6,215.33,360.40,53.08,33.88,1,1,1
67,4,591.56,709.33,28.59,33.47,1,1,1
67,3,380.15,661.05,34.60,26.99,1,1,1
67,2,256.85,663.77,62.61,28.16,1,1,1
68,6,213.22,356.65,50.76,35.26,1,1,1
68,4,591.71,709.02,28.46,34.10,1,1,1
68,3,381.05,661.10,32.85,26.01,1,1,1
68,2,256.91,663.42,62.67,28.59,1,1,1
69,6,213.13,356.76,50.87,34.93,1,1,1
69,4,592.06,709.30,27.99,33.56,1,1,1
69,3,380.69,660.78,34.03,26.81,1,1,1
69,2,257.46,663.69,61.66,28.05,1,1,1
70,6,213.07,356.61,50.84,35.11,1,1,1
70,4,591.84,709.09,28.44,33.83,1,1,1
70,3,380.41,660.70,34.37,26.95,1,1,1
70,2,257.60,663.91,61.18,27.78,1,1,1
71,6,213.62,356.97,49.80,34.17,1,1,1
71,4,592.30,709.50,27.52,33.04,1,1,1
71,3,380.56,660.71,34.01,26.45,1,1,1
71,2,257.49,663.59,61.34,28.13,1,1,1
72,6,213.26,357.23,50.58,33.96,1,1,1
72,4,592.61,708.80,27.15,34.36,1,1,1
72,3,380.73,660.79,33.69,25.70,1,1,1
72,2,257.33,663.14,61.46,28.71,1,1,1
73,6,213.58,356.99,49.73,34.09,1,1,1
73,4,592.66,709.21,27.19,33.37,1,1,1
73,3,380.73,660.72,33.48,25.73,1,1,1
73,2,257.39,663.14,61.28,28.77,1,1,1
74,9,752.62,919.19,35.47,20.89,1,1,1
74,6,213.05,357.13,50.80,34.11,1,1,1
74,4,592.66,709.30,27.13,33.30,1,1,1
74,3,380.57,660.74,33.75,25.70,1,1,1
74,2,257.36,663.16,61.35,28.79,1,1,1
75,6,212.99,356.93,50.93,34.34,1,1,1
75,4,592.88,709.32,26.94,33.16,1,1,1
75,3,380.77,660.63,33.50,25.92,1,1,1
75,2,257.44,663.17,61.20,28.79,1,1,1
76,6,212.97,356.87,51.12,34.40,1,1,1
76,4,593.03,709.62,26.78,32.84,1,1,1
76,3,380.69,660.69,33.67,25.86,1,1,1
76,2,257.40,663.17,61.30,28.75,1,1,1
77,6,213.41,356.38,50.22,35.08,1,1,1
77,4,593.01,709.99,26.72,32.14,1,1,1
77,3,380.80,660.79,33.26,25.65,1,1,1
77,2,257.41,663.02,61.33,29.01,1,1,1
78,6,213.18,356.78,50.50,34.53,1,1,1
78,4,593.23,710.63,26.34,30.83,1,1,1
78,3,380.65,660.83,33.55,25.58,1,1,1
78,2,257.07,662.88,61.97,29.21,1,1,1
79,9,756.43,919.09,34.81,20.27,1,1,1
79,6,213.13,356.92,50.45,34.50,1,1,1
79,4,592.97,709.34,26.97,33.21,1,1,1
79,3,381.82,661.28,31.06,23.77,1,1,1
79,2,256.94,663.01,62.21,28.94,1,1,1
80,9,757.74,917.07,32.58,19.38,1,1,1
80,6,212.58,357.24,51.17,34.04,1,1,1
80,4,592.81,709.76,27.20,32.21,1,1,1
80,3,379.16,661.49,30.80,23.24,1,1,1
80,2,256.81,663.13,62.28,28.77,1,1,1
81,6,212.11,356.90,52.12,34.80,1,1,1
81,4,592.85,709.69,26.97,32.56,1,1,1
81,3,377.81,661.03,33.78,25.21,1,1,1
81,2,257.04,663.11,61.64,28.74,1,1,1
82,9,757.55,919.51,33.18,19.72,1,1,1
82,6,212.33,356.92,51.77,34.66,1,1,1
82,4,593.03,710.00,26.77,32.07,1,1,1
82,3,379.17,660.93,33.68,25.86,1,1,1
82,2,257.07,663.35,61.77,28.47,1,1,1
83,6,211.84,356.75,52.57,34.97,1,1,1
83,4,592.87,710.31,26.73,31.76,1,1,1
83,3,378.99,660.90,33.65,26.23,1,1,1
83,2,256.73,663.43,62.14,28.63,1,1,1
84,6,212.19,356.59,51.62,35.27,1,1,1
84,4,592.47,710.20,27.19,31.89,1,1,1
84,3,377.34,660.98,34.53,26.15,1,1,1
84,2,256.69,663.43,62.03,28.59,1,1,1
85,9,757.35,919.78,33.42,20.13,1,1,1
85,6,211.81,356.55,52.26,35.57,1,1,1
85,4,592.25,709.87,27.34,32.62,1,1,1
85,3,378.55,661.04,34.15,26.46,1,1,1
85,2,255.87,663.51,63.49,28.58,1,1,1
86,6,211.09,356.74,53.29,35.37,1,1,1
86,4,591.92,710.08,27.30,31.94,1,1,1
86,3,376.86,661.03,34.92,26.49,1,1,1
86,2,254.27,663.90,63.13,27.83,1,1,1
87,6,211.37,360.80,53.29,32.64,1,1,1
87,4,591.90,710.29,27.24,31.53,1,1,1
87,3,377.48,661.30,32.79,25.16,1,1,1
87,2,253.81,663.74,63.78,28.48,1,1,1
88,4,591.58,710.11,27.90,31.79,1,1,1
88,3,376.85,661.23,34.55,26.43,1,1,1
88,2,253.95,663.59,62.92,28.70,1,1,1
89,4,588.08,708.77,29.15,34.31,1,1,1
89,3,376.18,662.11,35.65,26.86,1,1,1
89,2,253.45,665.27,61.26,27.93,1,1,1
90,4,587.98,708.97,28.93,33.95,1,1,1
90,3,375.97,662.32,35.59,26.91,1,1,1
90,2,252.47,665.25,63.12,28.27,1,1,1
91,7,1038.80,504.85,20.31,15.28,1,1,1
91,6,208.12,360.53,52.39,33.57,1,1,1
91,4,586.89,707.26,30.94,37.81,1,1,1
91,3,372.82,660.98,35.40,26.89,1,1,1
91,2,252.13,665.37,63.59,28.56,1,1,1
92,6,207.36,360.12,54.11,35.33,1,1,1
92,4,586.90,707.10,30.33,38.23,1,1,1
92,3,371.90,661.19,36.24,27.04,1,1,1
92,2,251.46,665.19,64.40,29.38,1,1,1
93,6,207.14,359.96,54.08,36.17,1,1,1
93,4,586.18,706.86,31.43,38.66,1,1,1
93,3,371.79,663.20,36.79,27.86,1,1,1
93,2,249.77,665.62,64.15,28.66,1,1,1
94,9,495.11,751.78,53.44,43.76,1,1,1
94,6,206.37,359.46,54.78,36.87,1,1,1
94,4,585.94,707.33,31.67,37.39,1,1,1
94,3,371.54,663.60,36.59,27.40,1,1,1
94,2,248.98,665.42,62.29,29.04,1,1,1
95,9,494.69,748.41,54.28,43.76,1,1,1
95,7,1036.71,505.15,19.02,14.88,1,1,1
95,6,206.16,358.70,54.93,38.53,1,1,1
95,4,584.87,707.29,33.62,37.37,1,1,1
95,3,368.30,663.29,36.73,27.76,1,1,1
95,2,248.10,665.34,63.56,29.47,1,1,1
96,9,260.92,862.55,26.92,16.67,1,1,1
96,7,1036.74,505.00,17.82,15.78,1,1,1
96,6,202.40,358.48,55.07,38.78,1,1,1
96,4,584.56,707.29,34.17,37.19,1,1,1
96,3,367.98,663.32,36.24,28.12,1,1,1
96,2,246.84,665.10,65.65,30.02,1,1,1
97,9,307.69,737.18,21.96,16.39,1,1,1
97,6,201.32,358.54,56.62,38.64,1,1,1
97,4,581.46,707.94,33.38,35.86,1,1,1
97,3,367.89,663.75,35.67,27.81,1,1,1
97,2,243.57,666.99,65.40,29.02,1,1,1
98,7,1035.98,505.76,18.08,14.41,1,1,1
98,6,198.00,359.21,55.07,37.40,1,1,1
98,4,494.50,751.66,47.94,43.73,1,1,1
98,3,364.46,663.83,35.68,27.83,1,1,1
98,2,242.58,667.53,66.21,28.65,1,1,1
99,6,195.81,359.21,52.51,36.89,1,1,1
99,4,495.81,752.30,44.18,42.83,1,1,1
99,3,364.03,663.85,35.54,28.44,1,1,1
99,2,240.03,668.72,64.18,26.62,1,1,1
100,9,176.59,805.50,42.33,32.15,1,1,1
100,6,194.97,358.62,53.41,38.41,1,1,1
100,4,496.45,751.53,42.57,37.76,1,1,1
100,3,361.29,664.05,34.93,27.66,1,1,1
100,2,239.13,668.01,64.98,28.06,1,1,1
101,9,173.28,806.75,42.85,31.23,1,1,1
101,7,1033.29,505.72,16.98,14.35,1,1,1
101,6,191.83,360.43,52.96,35.87,1,1,1
101,4,492.64,753.52,43.73,40.20,1,1,1
101,3,360.09,664.03,35.40,27.96,1,1,1
101,2,234.98,670.00,66.23,26.57,1,1,1
102,7,1032.86,506.02,16.70,13.55,1,1,1
102,6,193.41,360.10,49.07,36.91,1,1,1
102,4,484.79,747.40,66.80,45.73,1,1,1
102,3,357.01,664.43,34.91,27.43,1,1,1
102,2,232.74,667.89,69.71,28.93,1,1,1
103,9,245.92,867.61,24.98,19.63,1,1,1
103,6,190.52,359.03,47.58,38.61,1,1,1
103,4,571.84,711.31,29.47,37.79,1,1,1
103,3,355.72,665.09,35.36,27.19,1,1,1
103,2,231.87,667.95,63.83,28.98,1,1,1
104,7,908.99,380.09,40.50,27.28,1,1,1
104,6,186.45,360.65,47.97,35.40,1,1,1
104,4,734.50,925.97,39.50,24.01,1,1,1
104,3,351.80,665.14,35.85,26.98,1,1,1
104,2,229.59,667.03,64.12,31.14,1,1,1
105,6,182.71,359.32,47.68,37.93,1,1,1
105,3,349.07,665.98,35.23,25.47,1,1,1
105,2,226.37,669.31,63.71,31.39,1,1,1
106,6,180.10,359.36,51.07,38.45,1,1,1
106,3,348.61,667.77,35.27,27.39,1,1,1
106,2,225.52,670.81,61.32,28.96,1,1,1
107,6,176.69,363.36,51.40,35.69,1,1,1
107,4,727.08,928.25,38.18,26.75,1,1,1
107,3,345.23,668.39,33.95,26.14,1,1,1
107,2,222.14,670.79,63.65,29.48,1,1,1
108,6,176.85,363.17,50.05,36.92,1,1,1
108,4,728.42,927.73,35.00,21.72,1,1,1
108,3,341.21,668.40,34.60,26.62,1,1,1
108,2,218.77,671.04,65.60,29.65,1,1,1
109,10,557.31,715.94,26.36,36.43,1,1,1
109,6,174.03,362.94,48.30,36.96,1,1,1
109,3,339.55,668.64,36.11,26.51,1,1,1
109,2,215.24,670.85,65.39,30.32,1,1,1
110,10,555.87,714.85,27.92,38.55,1,1,1
110,7,1016.59,507.50,17.69,13.74,1,1,1
110,6,168.05,362.62,51.90,37.40,1,1,1
110,3,335.62,669.82,35.99,25.04,1,1,1
110,2,211.04,671.23,66.01,30.19,1,1,1
111,10,469.50,757.20,41.14,41.43,1,1,1
111,7,1013.08,507.40,18.77,13.26,1,1,1
111,6,163.02,362.71,54.15,37.33,1,1,1
111,3,331.67,669.32,36.73,26.49,1,1,1
111,2,206.91,673.14,66.33,29.04,1,1,1
112,10,465.60,758.60,40.84,39.37,1,1,1
112,9,141.99,814.33,40.20,31.92,1,1,1
112,7,1010.38,508.17,17.21,12.55,1,1,1
112,6,160.65,364.17,51.19,34.87,1,1,1
112,3,327.85,669.86,35.86,25.93,1,1,1
112,2,202.57,673.83,67.45,28.23,1,1,1
113,10,458.99,757.63,54.11,40.52,1,1,1
113,7,1008.38,508.71,17.27,12.34,1,1,1
113,6,157.39,362.41,49.31,37.50,1,1,1
113,3,324.04,670.45,35.63,25.07,1,1,1
113,2,199.78,672.51,68.19,31.25,1,1,1
114,10,450.27,757.42,63.51,41.63,1,1,1
114,6,150.63,361.70,54.10,39.42,1,1,1
114,3,320.50,672.47,36.17,24.94,1,1,1
114,2,197.44,673.90,65.32,31.37,1,1,1
115,7,1140.18,516.29,20.45,12.59,1,1,1
115,6,153.68,367.56,47.14,33.98,1,1,1
115,3,316.55,672.82,36.22,24.75,1,1,1
115,2,193.63,674.50,64.28,30.86,1,1,1
116,7,1137.44,516.43,18.26,12.53,1,1,1
116,6,145.04,362.98,49.89,38.35,1,1,1
116,3,311.67,673.03,37.25,25.37,1,1,1
116,2,187.40,674.96,65.04,30.66,1,1,1
117,11,993.88,508.42,18.25,12.88,1,1,1
117,10,601.48,597.89,10.50,9.16,1,1,1
117,7,1133.05,517.11,18.73,12.21,1,1,1
117,6,140.68,363.37,50.78,37.96,1,1,1
117,3,307.15,672.94,37.92,25.85,1,1,1
117,2,183.23,674.83,65.57,31.45,1,1,1
118,10,525.10,718.03,27.14,40.46,1,1,1
118,9,198.22,879.08,23.41,15.65,1,1,1
118,6,139.29,369.38,49.03,33.57,1,1,1
118,3,302.99,673.64,37.92,24.94,1,1,1
118,2,178.19,677.64,67.30,31.41,1,1,1
119,10,522.58,717.36,29.79,41.25,1,1,1
119,7,1125.10,517.04,19.38,12.54,1,1,1
119,6,136.62,371.15,50.71,33.15,1,1,1
119,3,300.43,674.61,34.39,23.86,1,1,1
119,2,173.03,676.74,69.21,31.11,1,1,1
120,11,984.15,508.89,18.18,12.59,1,1,1
120,7,1121.52,518.93,17.09,12.02,1,1,1
120,3,294.11,675.11,33.63,22.91,1,1,1
120,2,170.38,678.93,66.32,29.87,1,1,1
121,11,979.08,510.26,19.81,12.99,1,1,1
121,10,512.29,721.41,27.47,40.85,1,1,1
121,9,183.51,882.24,21.57,15.64,1,1,1
121,7,1117.01,518.98,17.31,11.67,1,1,1
121,6,118.95,366.21,53.72,39.33,1,1,1
121,3,292.49,676.65,34.21,25.32,1,1,1
121,2,163.92,678.34,64.29,31.43,1,1,1
122,14,98.35,823.14,38.94,31.16,1,1,1
122,10,504.80,722.77,27.57,39.33,1,1,1
122,6,114.67,365.94,54.07,40.51,1,1,1
122,3,284.90,676.06,34.74,27.13,1,1,1
122,2,159.12,679.95,64.99,31.12,1,1,1
123,14,94.82,826.62,36.71,30.62,1,1,1
123,10,415.55,766.20,44.75,40.21,1,1,1
123,9,218.42,752.62,23.93,18.29,1,1,1
123,3,280.77,677.23,34.97,26.10,1,1,1
123,2,155.49,680.63,64.76,30.94,1,1,1
124,14,88.54,826.31,35.33,31.08,1,1,1
124,13,1648.53,654.88,42.32,55.10,1,1,1
124,6,106.10,365.71,47.07,41.63,1,1,1
124,3,274.33,676.56,39.03,28.41,1,1,1
124,2,148.81,680.50,66.02,31.44,1,1,1
125,10,490.93,723.53,29.96,36.88,1,1,1
125,7,1099.33,519.44,19.38,11.47,1,1,1
125,6,99.82,371.89,51.91,34.74,1,1,1
