96,1,2902.05,681.28,32.49,25.38,1,1,1
97,8,764.69,449.01,21.31,20.35,1,1,1
97,1,2933.93,679.24,32.69,28.67,1,1,1
98,9,525.08,660.12,17.02,13.21,1,1,1
98,1,2957.11,658.48,34.08,31.40,1,1,1
99,9,615.04,662.88,14.55,12.35,1,1,1
99,8,937.82,435.23,15.48,12.62,1,1,1
100,1,2973.18,646.94,41.75,21.23,1,1,1
101,9,777.93,664.15,15.70,13.64,1,1,1
101,1,2983.52,634.99,41.25,21.85,1,1,1
102,9,849.87,665.70,16.36,14.71,1,1,1
103,9,916.00,667.87,19.16,13.72,1,1,1
103,1,2976.76,618.33,42.63,30.75,1,1,1
104,9,978.67,671.11,18.24,13.14,1,1,1
104,1,2971.86,619.77,35.46,22.13,1,1,1
105,9,1036.90,672.09,17.51,14.22,1,1,1
105,8,1323.67,404.01,12.82,11.28,1,1,1
106,9,1093.81,673.57,15.67,15.01,1,1,1
106,1,2944.57,620.64,34.41,19.51,1,1,1
107,9,1148.10,674.18,13.53,13.56,1,1,1
107,8,1431.87,404.04,12.40,10.96,1,1,1
107,1,2927.63,623.64,32.67,19.57,1,1,1
108,9,1200.84,673.83,14.81,12.24,1,1,1
108,8,1483.45,404.32,12.56,11.50,1,1,1
108,1,2911.82,624.42,36.22,26.32,1,1,1
109,9,1254.12,675.03,14.68,11.77,1,1,1
109,8,1535.10,404.19,13.05,12.07,1,1,1
109,1,2892.26,619.47,35.32,28.56,1,1,1
110,9,1303.45,672.40,15.78,13.65,1,1,1
110,8,1579.93,406.83,12.43,12.72,1,1,1
110,1,2870.34,623.95,40.02,28.88,1,1,1
111,9,1353.33,674.66,17.02,12.58,1,1,1
111,8,1630.59,407.02,13.90,13.91,1,1,1
111,1,2850.58,606.98,47.14,38.23,1,1,1
112,9,1404.68,676.20,17.38,11.73,1,1,1
112,1,2835.64,596.03,36.64,35.63,1,1,1
113,9,1456.77,676.90,16.93,11.80,1,1,1
113,1,2823.22,595.41,38.04,28.82,1,1,1
114,9,1507.97,679.05,15.14,11.04,1,1,1
114,1,2813.46,579.46,36.86,24.64,1,1,1
115,9,1559.88,679.34,13.14,11.10,1,1,1
115,1,2804.14,571.06,35.04,20.51,1,1,1
116,9,1611.47,678.76,12.64,10.99,1,1,1
116,8,1864.17,435.96,19.46,14.35,1,1,1
117,11,159.05,506.87,14.95,13.22,1,1,1
117,9,1660.16,677.12,14.13,12.01,1,1,1
117,8,1906.76,438.23,17.59,13.77,1,1,1
117,1,2789.20,553.26,33.86,18.93,1,1,1
118,9,1711.42,676.35,13.05,11.72,1,1,1
118,8,1958.94,443.74,15.19,14.31,1,1,1
119,9,1762.96,676.06,13.04,11.34,1,1,1
119,8,2005.09,443.64,18.50,13.69,1,1,1
120,9,1810.73,676.21,13.70,11.81,1,1,1
120,8,2043.93,439.49,19.38,13.17,1,1,1
121,9,1855.04,676.82,14.29,11.10,1,1,1
121,8,2143.00,407.72,13.69,11.59,1,1,1
121,1,2761.90,543.56,35.67,30.00,1,1,1
122,9,1895.27,676.68,14.00,10.94,1,1,1
122,8,2130.23,437.24,15.91,12.82,1,1,1
122,1,2757.56,521.54,33.55,37.23,1,1,1
123,9,1934.67,676.49,12.89,11.25,1,1,1
123,8,2159.27,426.17,21.14,15.71,1,1,1
124,9,1969.20,675.45,13.36,11.95,1,1,1
124,8,2195.34,422.98,14.42,13.35,1,1,1
125,9,2003.46,674.83,13.50,11.89,1,1,1
125,8,2225.72,414.06,10.73,11.91,1,1,1
125,1,2742.20,482.43,25.57,47.88,1,1,1
126,9,2035.18,673.43,13.59,11.65,1,1,1
126,8,2253.76,402.97,10.79,13.49,1,1,1
127,9,2065.06,672.61,14.26,12.40,1,1,1
127,8,2277.89,393.57,12.15,14.35,1,1,1
127,1,2736.11,478.21,32.39,23.47,1,1,1
128,9,2090.91,671.55,12.89,13.03,1,1,1
128,8,2299.94,387.18,11.20,11.68,1,1,1
128,1,2749.86,458.09,17.02,13.98,1,1,1
129,9,2111.57,674.10,12.39,11.07,1,1,1
129,8,2315.97,380.21,11.13,11.93,1,1,1
129,1,2743.38,440.70,21.67,18.36,1,1,1
130,9,2124.40,676.37,14.63,11.46,1,1,1
130,8,2327.65,376.81,11.18,11.22,1,1,1
130,1,2734.39,428.71,16.62,14.24,1,1,1
131,9,2136.67,678.17,15.31,12.01,1,1,1
131,8,2336.21,374.59,10.33,10.79,1,1,1
131,1,2725.75,419.46,14.76,13.03,1,1,1
132,9,2146.62,680.63,13.26,11.10,1,1,1
132,8,2341.38,373.21,10.33,10.57,1,1,1
132,1,2711.66,411.22,13.72,13.43,1,1,1
133,9,2152.02,682.95,12.64,10.56,1,1,1
133,8,2344.09,372.98,10.34,10.54,1,1,1
133,1,2694.87,403.94,15.41,13.94,1,1,1
134,9,2155.60,684.41,11.10,10.79,1,1,1
134,8,2341.59,373.89,10.62,10.64,1,1,1
134,1,2675.20,400.67,14.54,12.39,1,1,1
135,9,2152.96,685.00,11.84,11.50,1,1,1
135,8,2336.38,376.22,10.21,10.40,1,1,1
135,1,2652.34,399.70,12.58,11.40,1,1,1
136,9,2150.81,686.57,13.36,11.98,1,1,1
136,8,2329.51,378.97,10.28,9.91,1,1,1
136,1,2626.82,397.98,15.18,13.32,1,1,1
137,11,771.91,559.22,12.33,11.37,1,1,1
137,9,2149.94,686.70,14.07,14.34,1,1,1
137,8,2321.82,382.45,10.15,10.55,1,1,1
137,1,2606.26,400.15,13.30,11.66,1,1,1
138,9,2144.80,691.57,12.33,11.51,1,1,1
138,8,2311.85,386.06,11.02,12.09,1,1,1
138,1,2578.83,399.28,16.28,14.88,1,1,1
139,9,2136.43,692.85,15.71,12.40,1,1,1
139,8,2301.68,393.16,9.42,9.51,1,1,1
139,1,2540.09,405.90,28.66,20.99,1,1,1
140,9,2125.57,694.40,14.94,12.40,1,1,1
140,8,2288.35,398.34,9.60,9.70,1,1,1
140,1,2522.83,394.81,26.30,20.55,1,1,1
141,9,2114.17,695.26,15.75,12.57,1,1,1
141,8,2273.43,404.57,9.05,9.07,1,1,1
141,1,2502.61,400.65,13.25,13.61,1,1,1
142,9,2103.83,696.93,13.27,11.41,1,1,1
142,8,2256.61,409.15,10.22,11.79,1,1,1
142,1,2466.88,396.21,24.64,20.47,1,1,1
143,9,2092.82,696.93,12.34,12.64,1,1,1
143,8,2240.80,417.88,10.11,10.26,1,1,1
143,1,2456.71,391.91,11.53,11.34,1,1,1
144,14,2434.35,384.11,13.07,14.36,1,1,1
144,9,2082.21,698.44,12.36,11.71,1,1,1
144,8,2224.94,425.68,9.42,9.78,1,1,1
144,1,2436.40,389.52,8.85,7.93,1,1,1
145,14,2363.46,448.49,13.22,12.24,1,1,1
145,9,2068.61,697.99,13.99,11.63,1,1,1
145,8,2207.54,434.27,10.72,10.11,1,1,1
145,1,2411.45,381.05,12.98,13.92,1,1,1
146,14,2347.36,452.37,13.23,11.77,1,1,1
146,9,2055.73,698.80,13.49,12.29,1,1,1
146,8,2187.79,443.67,10.45,10.62,1,1,1
146,1,2387.80,380.43,11.17,11.27,1,1,1
147,14,2332.28,452.79,12.34,11.60,1,1,1
147,13,644.46,574.15,12.30,11.61,1,1,1
147,9,2039.69,699.59,15.10,12.43,1,1,1
147,8,2158.40,451.70,24.48,12.80,1,1,1
147,1,2362.00,378.41,12.80,13.47,1,1,1
148,15,2338.86,380.71,10.92,10.82,1,1,1
148,14,2315.37,456.39,13.13,12.39,1,1,1
148,9,2022.37,700.83,16.90,13.62,1,1,1
148,8,2146.01,458.80,12.80,11.18,1,1,1
149,15,2313.74,380.71,12.32,13.11,1,1,1
149,14,2303.02,456.28,13.22,13.07,1,1,1
149,9,2005.01,702.19,18.67,13.48,1,1,1
149,8,2125.70,465.87,12.00,11.80,1,1,1
149,1,2315.04,385.58,8.74,7.94,1,1,1
150,15,2289.59,385.79,11.21,11.16,1,1,1
150,14,2283.84,460.55,12.53,11.32,1,1,1
150,13,588.37,576.21,12.69,11.99,1,1,1
150,9,1989.37,702.95,16.86,14.09,1,1,1
150,8,2098.52,468.99,21.58,12.81,1,1,1
151,15,2265.93,389.99,11.20,11.23,1,1,1
151,14,2272.18,464.17,11.01,10.09,1,1,1
151,9,1974.72,703.94,15.16,13.03,1,1,1
151,8,2081.54,471.63,12.27,12.02,1,1,1
152,15,2241.72,394.90,12.26,12.23,1,1,1
152,13,551.72,578.97,12.57,12.24,1,1,1
152,9,1959.87,705.45,13.35,12.62,1,1,1
152,8,2060.34,475.99,10.86,11.19,1,1,1
152,1,2244.17,398.05,8.86,7.56,1,1,1
153,15,2218.58,402.30,11.14,11.02,1,1,1
153,9,1944.24,705.73,13.50,12.24,1,1,1
153,8,2036.77,475.27,13.66,11.32,1,1,1
154,15,2192.31,400.80,20.49,18.65,1,1,1
154,9,1929.53,706.40,14.86,12.91,1,1,1
154,8,2016.10,473.18,10.81,11.13,1,1,1
155,15,2170.96,415.77,14.10,14.56,1,1,1
155,9,1915.42,707.31,14.74,11.84,1,1,1
155,8,1992.02,471.44,11.98,10.93,1,1,1
156,15,2142.98,417.81,26.92,18.06,1,1,1
156,9,1899.76,708.09,14.37,12.31,1,1,1
156,8,1968.72,468.61,10.80,10.77,1,1,1
157,15,2130.16,414.68,22.01,18.28,1,1,1
157,9,1883.76,709.42,17.14,12.70,1,1,1
157,8,1943.06,463.15,13.83,12.41,1,1,1
158,15,2111.69,423.39,14.44,13.99,1,1,1
158,9,1865.54,711.79,18.87,13.10,1,1,1
158,8,1919.86,459.72,11.11,11.20,1,1,1
159,15,2089.00,422.78,28.62,15.33,1,1,1
159,9,1850.99,715.45,17.31,12.31,1,1,1
159,8,1895.48,455.87,12.60,11.57,1,1,1
160,15,2084.05,421.14,15.16,13.30,1,1,1
160,14,2124.25,488.60,12.12,11.17,1,1,1
160,9,1838.74,720.48,15.50,12.12,1,1,1
160,8,1873.03,454.88,11.43,11.07,1,1,1
161,15,2072.19,425.85,10.13,8.95,1,1,1
161,14,2070.80,421.96,13.32,14.56,1,1,1
161,9,1828.30,726.46,12.85,11.35,1,1,1
161,8,1852.29,457.46,9.41,8.16,1,1,1
162,15,2060.21,423.58,10.04,10.49,1,1,1
162,14,2092.76,500.88,10.92,10.32,1,1,1
162,9,1816.10,732.86,13.14,11.73,1,1,1
162,8,1829.51,457.34,12.05,11.96,1,1,1
163,15,2048.50,426.29,9.80,10.50,1,1,1
163,13,351.42,614.95,12.78,12.26,1,1,1
163,9,1805.90,741.62,14.80,12.33,1,1,1
163,8,1809.10,463.80,12.06,10.91,1,1,1
164,15,2038.04,432.65,9.67,9.67,1,1,1
164,14,2079.02,520.92,12.86,11.38,1,1,1
164,9,1796.85,749.17,17.14,13.88,1,1,1
164,8,1791.64,471.53,12.26,11.04,1,1,1
165,15,2028.61,438.98,9.29,9.78,1,1,1
165,9,1790.56,762.13,12.95,11.24,1,1,1
165,8,1772.89,480.13,12.07,11.65,1,1,1
166,15,2017.45,447.97,10.55,10.51,1,1,1
166,13,315.72,647.28,13.33,12.12,1,1,1
166,9,1778.46,772.61,16.80,12.84,1,1,1
166,8,1755.09,489.36,12.52,11.65,1,1,1
167,18,2675.91,57.97,26.76,22.30,1,1,1
167,15,2008.75,459.44,9.57,9.94,1,1,1
167,9,1769.35,787.14,16.21,11.53,1,1,1
167,8,1737.29,502.23,10.95,10.82,1,1,1
168,15,1998.40,473.35,8.69,9.24,1,1,1
168,9,1759.14,800.05,17.22,12.49,1,1,1
168,8,1719.92,516.72,10.72,10.58,1,1,1
169,18,2556.05,195.86,12.19,12.37,1,1,1
169,15,1989.35,487.62,8.82,9.06,1,1,1
169,9,1751.51,813.76,14.67,12.50,1,1,1
169,8,1701.38,531.45,11.29,10.93,1,1,1
170,15,1979.13,502.74,9.13,9.80,1,1,1
170,14,2016.39,601.04,11.12,10.21,1,1,1
170,9,1744.59,827.81,12.85,11.37,1,1,1
170,8,1684.84,547.16,11.11,10.50,1,1,1
171,15,1968.83,518.39,10.61,11.58,1,1,1
171,14,1971.04,522.67,7.46,6.50,1,1,1
171,9,1735.62,840.13,14.04,12.42,1,1,1
171,8,1667.56,562.44,12.14,10.86,1,1,1
172,15,1960.47,536.96,9.47,9.55,1,1,1
172,14,1996.45,632.59,11.53,10.39,1,1,1
172,13,245.98,727.20,14.79,12.84,1,1,1
172,9,1726.09,852.61,16.26,12.85,1,1,1
172,8,1649.82,580.14,11.48,10.73,1,1,1
173,15,1950.18,554.96,9.50,9.67,1,1,1
173,9,1718.33,866.17,16.95,13.71,1,1,1
173,8,1632.97,597.11,11.17,10.52,1,1,1
174,15,1941.40,577.12,9.00,8.99,1,1,1
174,14,1979.85,661.49,11.97,10.13,1,1,1
174,9,1710.60,882.63,15.37,12.85,1,1,1
174,8,1615.81,617.08,10.74,10.49,1,1,1
175,15,1932.43,598.88,9.03,9.67,1,1,1
175,14,1963.71,680.97,12.50,11.09,1,1,1
175,9,1703.42,900.92,14.42,11.95,1,1,1
175,8,1598.63,638.54,11.42,11.02,1,1,1
176,15,1922.68,622.83,9.85,9.93,1,1,1
176,14,1963.76,696.46,11.82,10.38,1,1,1
176,13,198.66,790.09,15.41,14.02,1,1,1
176,8,1582.89,661.63,10.56,10.19,1,1,1
177,15,1916.61,648.31,9.14,9.04,1,1,1
177,14,1951.96,716.58,12.02,10.78,1,1,1
177,13,190.70,806.57,14.63,13.47,1,1,1
177,9,1684.63,934.24,19.95,15.30,1,1,1
177,8,1568.62,685.26,9.96,9.83,1,1,1
178,15,1909.30,673.35,9.86,9.83,1,1,1
178,13,182.42,823.71,14.97,12.79,1,1,1
178,9,1682.11,953.31,15.23,12.72,1,1,1
178,8,1553.67,709.31,10.10,10.07,1,1,1
179,15,1899.96,699.19,12.39,12.45,1,1,1
179,8,1539.64,734.18,12.12,11.74,1,1,1
180,15,1893.05,729.34,16.80,15.44,1,1,1
180,13,166.28,863.57,14.58,13.04,1,1,1
180,9,1670.76,993.72,14.20,11.75,1,1,1
180,8,1520.92,762.40,17.65,13.79,1,1,1
181,9,1663.04,1011.84,15.81,13.01,1,1,1
181,8,1508.86,786.54,12.44,12.41,1,1,1
182,15,1878.73,777.17,13.76,12.36,1,1,1
182,13,146.52,902.93,15.99,13.74,1,1,1
182,8,1495.37,812.42,11.52,11.25,1,1,1
183,15,1870.46,800.80,13.39,12.66,1,1,1
183,13,139.50,923.37,14.73,13.50,1,1,1
183,8,1477.33,835.00,17.18,11.78,1,1,1
184,15,1858.10,818.58,16.65,12.73,1,1,1
184,13,133.54,943.61,15.17,13.40,1,1,1
184,8,1468.01,855.18,11.83,10.86,1,1,1
185,15,1851.06,829.35,15.19,13.15,1,1,1
186,15,1849.47,829.04,12.10,12.08,1,1,1
186,8,1448.80,871.71,12.23,11.02,1,1,1
187,15,1848.76,824.07,10.34,10.11,1,1,1
187,14,1899.49,876.24,13.74,11.83,1,1,1
187,8,1445.74,868.39,10.51,10.39,1,1,1
188,15,1847.24,817.31,10.21,10.31,1,1,1
188,14,1898.92,876.25,14.64,12.25,1,1,1
188,8,1440.81,862.87,11.38,11.72,1,1,1
189,15,1845.37,812.48,9.94,10.04,1,1,1
189,8,1437.94,857.76,10.29,10.36,1,1,1
190,15,1844.79,808.78,9.63,9.27,1,1,1
190,8,1436.02,852.98,10.04,10.78,1,1,1
191,15,1842.28,804.75,9.62,9.78,1,1,1
191,8,1432.17,849.07,10.75,10.93,1,1,1
192,15,1841.01,801.75,10.27,10.61,1,1,1
192,8,1429.05,846.34,9.67,9.73,1,1,1
193,15,1840.35,800.62,9.93,10.32,1,1,1
193,8,1425.43,844.40,9.62,9.61,1,1,1
194,15,1837.92,798.73,10.14,10.57,1,1,1
194,13,142.43,962.43,16.37,14.57,1,1,1
194,8,1421.87,842.00,9.80,9.69,1,1,1
195,15,1837.23,798.75,9.59,10.06,1,1,1
195,8,1417.51,840.90,11.06,10.27,1,1,1
196,15,1835.42,799.72,10.09,10.11,1,1,1
196,8,1415.86,840.58,10.17,9.57,1,1,1
197,15,1833.02,800.87,10.97,10.69,1,1,1
197,8,1412.64,840.90,9.48,9.18,1,1,1
198,15,1832.67,803.21,9.81,9.68,1,1,1
198,8,1408.68,840.82,9.99,10.05,1,1,1
199,15,1831.34,805.47,9.90,9.75,1,1,1
200,15,1829.69,809.43,9.65,9.20,1,1,1
200,8,1401.14,843.63,10.78,10.04,1,1,1
201,15,1829.03,813.79,8.92,8.98,1,1,1
201,8,1397.68,845.72,10.36,9.90,1,1,1
202,15,1825.61,818.11,10.59,9.97,1,1,1
202,8,1394.23,848.61,10.88,9.93,1,1,1
203,15,1825.16,823.83,9.44,9.52,1,1,1
203,13,162.56,963.30,14.91,13.46,1,1,1
203,8,1391.58,852.48,9.39,9.53,1,1,1
204,15,1822.82,829.45,9.63,9.94,1,1,1
205,8,1384.24,860.71,10.07,10.25,1,1,1
206,15,1816.12,840.28,13.16,11.59,1,1,1
206,13,166.85,963.26,14.77,13.63,1,1,1
206,8,1380.00,865.11,10.64,10.45,1,1,1
207,15,1814.27,844.54,14.99,12.35,1,1,1
207,14,1932.31,876.49,11.82,10.54,1,1,1
207,13,167.26,963.04,15.05,13.81,1,1,1
207,8,1375.12,870.18,11.89,11.07,1,1,1
208,15,1806.78,846.47,15.09,11.67,1,1,1
208,14,1932.33,876.46,12.00,10.81,1,1,1
208,8,1371.62,875.92,11.32,10.63,1,1,1
209,15,1804.74,848.07,12.09,11.15,1,1,1
209,14,1932.00,876.54,12.49,11.04,1,1,1
209,13,170.97,963.62,14.00,12.78,1,1,1
209,8,1362.08,877.03,19.33,13.39,1,1,1
210,15,1799.26,848.15,13.28,13.07,1,1,1
210,14,1932.11,876.46,12.35,11.07,1,1,1
210,13,171.65,963.42,13.65,12.95,1,1,1
210,8,1364.29,880.80,10.95,10.55,1,1,1
211,15,1793.53,845.51,15.03,12.58,1,1,1
211,14,1932.21,876.53,12.18,11.01,1,1,1
211,8,1360.06,882.78,10.86,10.59,1,1,1
212,15,1788.36,844.23,10.43,10.44,1,1,1
212,14,1931.97,876.53,12.35,11.01,1,1,1
213,15,1781.48,841.00,10.83,10.41,1,1,1
213,14,1931.89,876.75,12.15,10.88,1,1,1
214,15,1775.85,839.33,10.40,10.18,1,1,1
214,8,1350.81,880.55,10.96,10.51,1,1,1
215,15,1769.32,837.59,9.55,9.51,1,1,1
215,8,1348.09,877.50,10.93,10.37,1,1,1
216,15,1762.54,836.98,9.91,9.47,1,1,1
216,14,1932.33,876.81,11.50,10.52,1,1,1
216,8,1345.34,873.90,11.29,11.20,1,1,1
217,15,1757.01,837.14,9.08,9.50,1,1,1
217,14,1932.50,876.84,11.33,10.32,1,1,1
217,8,1343.98,871.58,10.33,10.13,1,1,1
218,15,1749.51,837.01,9.92,9.79,1,1,1
218,14,1932.39,876.93,11.43,10.39,1,1,1
218,13,174.00,963.15,15.15,13.62,1,1,1
218,8,1341.23,868.73,9.75,10.23,1,1,1
219,15,1742.31,837.89,9.44,9.51,1,1,1
219,8,1337.06,865.52,10.99,10.99,1,1,1
220,15,1735.11,839.21,10.43,9.67,1,1,1
220,14,1932.07,876.38,12.28,10.76,1,1,1
220,8,1333.31,864.76,10.33,9.84,1,1,1
221,15,1726.13,841.44,9.89,9.78,1,1,1
221,8,1328.76,863.54,10.00,10.00,1,1,1
222,15,1717.15,844.79,9.65,9.55,1,1,1
222,13,162.86,962.44,14.72,13.80,1,1,1
223,15,1704.00,845.85,12.78,12.57,1,1,1
223,8,1315.22,862.37,9.93,9.77,1,1,1
224,14,1915.94,876.35,12.73,10.99,1,1,1
224,8,1305.12,862.62,11.20,10.44,1,1,1
225,8,1296.14,864.60,9.89,9.57,1,1,1
226,15,1665.12,862.26,9.72,9.96,1,1,1
227,15,1649.02,869.18,9.00,9.18,1,1,1
227,13,110.82,959.19,15.47,14.00,1,1,1
227,8,1269.75,867.24,10.25,9.86,1,1,1
228,15,1629.24,874.45,10.45,10.50,1,1,1
228,8,1254.17,869.90,10.41,10.10,1,1,1
229,15,1608.04,881.33,10.76,10.67,1,1,1
230,15,1579.93,886.61,18.25,14.50,1,1,1
230,13,45.41,954.89,16.72,14.83,1,1,1
230,8,1214.01,876.56,9.76,9.50,1,1,1
231,15,1557.78,888.69,14.11,14.03,1,1,1
231,14,1823.78,876.40,11.85,10.32,1,1,1
231,8,1190.57,877.67,10.94,10.56,1,1,1
232,15,1528.83,896.11,12.15,11.62,1,1,1
232,8,1163.58,880.69,10.97,10.61,1,1,1
233,15,1493.04,895.81,19.75,14.61,1,1,1
233,14,1772.25,872.64,12.24,11.02,1,1,1
234,15,1467.20,896.32,13.22,12.60,1,1,1
235,15,1437.09,897.15,11.04,10.97,1,1,1
235,8,1067.70,892.08,11.81,11.19,1,1,1
236,15,1406.94,895.48,13.64,12.03,1,1,1
237,15,1379.58,891.90,11.79,11.02,1,1,1
238,15,1350.30,886.46,10.73,10.56,1,1,1
238,8,972.43,900.16,10.88,10.13,1,1,1
239,15,1323.96,881.22,10.33,10.69,1,1,1
240,15,1297.08,877.84,9.52,9.45,1,1,1
240,8,908.46,900.25,10.77,9.82,1,1,1
241,15,1269.72,874.19,10.43,10.78,1,1,1
241,14,1563.97,868.59,12.12,10.53,1,1,1
243,15,1216.95,870.25,9.61,9.99,1,1,1
243,8,813.94,894.38,9.92,10.30,1,1,1
244,19,3384.30,1365.82,27.75,23.53,1,1,1
244,8,781.08,890.43,10.10,10.62,1,1,1
245,15,1191.97,1009.55,18.34,17.63,1,1,1
246,15,1158.01,1009.66,21.25,16.73,1,1,1
247,15,1127.71,1009.84,22.49,15.64,1,1,1
248,15,1100.22,1007.62,22.52,16.12,1,1,1
249,15,1075.66,1005.88,17.62,16.22,1,1,1
250,15,1052.95,1003.63,14.62,13.39,1,1,1
251,15,1022.77,1001.55,16.26,11.12,1,1,1
252,21,974.55,877.08,9.08,8.96,1,1,1
252,15,993.48,995.60,15.24,13.17,1,1,1
253,15,956.76,989.96,19.86,15.57,1,1,1
253,8,493.33,868.26,9.32,8.85,1,1,1
255,21,872.64,884.16,10.32,10.56,1,1,1
257,14,1132.67,857.42,10.84,10.01,1,1,1
259,21,699.12,888.78,12.32,11.50,1,1,1
260,14,992.56,853.61,10.83,9.85,1,1,1
260,8,133.53,869.15,9.61,9.08,1,1,1
261,21,576.63,882.62,10.72,10.97,1,1,1
261,14,936.91,852.50,10.38,9.56,1,1,1
262,15,496.29,958.41,21.07,15.25,1,1,1
263,15,419.50,951.64,21.46,16.17,1,1,1
263,14,812.49,849.84,10.75,9.55,1,1,1
264,15,338.04,948.44,23.44,16.02,1,1,1
265,15,247.36,943.99,28.81,18.18,1,1,1
266,15,155.23,939.53,22.30,15.26,1,1,1
267,25,374.28,960.83,22.65,19.13,1,1,1
267,15,61.38,933.06,25.04,16.73,1,1,1
268,25,302.87,957.88,16.72,16.44,1,1,1
270,14,287.35,817.08,12.93,10.64,1,1,1
