5,20,3340.24,1650.37,27.26,22.45,1,1,1
5,19,2691.64,1656.39,28.44,26.21,1,1,1
5,18,2808.97,1654.11,26.86,24.08,1,1,1
5,17,2814.46,1729.82,31.04,25.92,1,1,1
5,16,2433.62,1484.44,21.17,18.97,1,1,1
5,15,3808.89,1784.91,33.46,34.92,1,1,1
5,13,3169.78,1620.95,24.80,26.98,1,1,1
5,12,2399.95,1600.73,28.91,27.31,1,1,1
5,11,2524.56,1648.48,34.87,27.67,1,1,1
5,10,2906.74,1727.88,30.25,20.50,1,1,1
5,9,3766.75,1997.40,54.56,49.16,1,1,1
5,8,2741.50,1668.14,33.47,26.80,1,1,1
5,7,2117.84,1397.43,24.69,22.09,1,1,1
5,6,3519.53,1776.89,44.62,33.77,1,1,1
5,5,3461.15,1610.25,33.42,31.20,1,1,1
5,4,3212.93,1738.38,50.13,23.91,1,1,1
5,3,1758.01,1331.50,24.21,21.34,1,1,1
5,2,2427.63,1402.97,28.79,21.35,1,1,1
5,1,2227.75,1495.51,28.63,28.45,1,1,1
6,31,2991.33,1769.53,36.76,33.31,1,1,1
6,30,2356.19,1425.64,27.46,24.57,1,1,1
6,29,2316.77,1467.06,27.06,21.70,1,1,1
6,28,1818.78,1595.57,29.95,29.87,1,1,1
6,27,2945.33,1730.33,25.83,23.41,1,1,1
6,26,2786.77,1642.78,21.92,21.55,1,1,1
6,25,2412.86,1608.17,34.11,28.68,1,1,1
6,24,2685.68,1613.25,32.02,33.54,1,1,1
6,23,2321.82,1371.67,24.53,21.44,1,1,1
6,22,2735.99,1552.03,35.74,34.84,1,1,1
6,21,2441.03,1451.00,26.23,20.72,1,1,1
6,20,3381.12,1657.07,32.80,25.06,1,1,1
6,19,2545.27,1662.46,34.36,30.33,1,1,1
6,18,2848.35,1663.25,27.78,22.55,1,1,1
6,17,2846.01,1748.01,32.85,24.28,1,1,1
6,16,2400.40,1462.47,26.78,30.67,1,1,1
6,15,3635.99,1781.45,35.94,32.56,1,1,1
6,14,1948.40,1345.78,18.72,17.28,1,1,1
6,13,3212.07,1621.53,23.67,25.53,1,1,1
6,12,2214.87,1537.82,29.60,24.21,1,1,1
6,11,2472.25,1606.29,27.00,23.75,1,1,1
6,10,3143.74,1735.58,27.97,25.43,1,1,1
6,8,2717.42,1660.94,25.33,26.03,1,1,1
6,7,2137.29,1400.59,28.77,23.40,1,1,1
6,6,3483.75,1719.62,29.59,29.30,1,1,1
6,5,3546.07,1610.87,39.24,30.51,1,1,1
6,4,3087.86,1689.27,32.60,26.07,1,1,1
6,3,1753.39,1337.00,24.99,22.03,1,1,1
6,2,2551.43,1490.90,29.24,23.28,1,1,1
6,1,2237.82,1497.20,24.98,25.41,1,1,1
7,34,1921.80,1456.84,24.12,19.32,1,1,1
7,33,3306.72,1785.58,34.59,28.48,1,1,1
7,32,3197.91,1738.44,39.75,31.82,1,1,1
7,31,3381.91,1760.62,32.13,27.22,1,1,1
7,30,2366.41,1431.19,23.08,21.78,1,1,1
7,29,2328.63,1475.66,26.83,21.21,1,1,1
7,28,1818.71,1603.36,30.47,29.66,1,1,1
7,27,3050.62,1792.10,39.04,28.52,1,1,1
7,26,2615.21,1549.94,37.69,32.61,1,1,1
7,25,2576.45,1672.33,27.94,27.32,1,1,1
7,24,2718.43,1612.18,31.79,27.96,1,1,1
7,23,2336.07,1371.79,28.49,21.00,1,1,1
7,22,2668.58,1578.36,26.59,24.56,1,1,1
7,21,2452.78,1455.43,26.34,19.77,1,1,1
7,20,3421.33,1647.35,32.71,37.42,1,1,1
7,19,2425.81,1623.83,32.08,27.02,1,1,1
7,18,2880.32,1665.57,27.70,24.83,1,1,1
7,17,2912.16,1760.01,35.52,18.98,1,1,1
7,16,2406.37,1464.86,30.95,27.00,1,1,1
7,15,3742.84,1803.32,38.50,30.16,1,1,1
7,14,1939.65,1347.79,19.61,20.09,1,1,1
7,13,3253.46,1625.62,25.14,24.92,1,1,1
7,12,2112.72,1557.17,26.32,24.82,1,1,1
7,11,2610.86,1649.21,30.03,26.44,1,1,1
7,10,3155.97,1691.79,31.36,27.66,1,1,1
7,8,2750.02,1673.29,24.44,25.41,1,1,1
7,7,2159.64,1407.62,25.03,22.95,1,1,1
7,6,3480.60,1713.33,34.18,32.63,1,1,1
7,5,3650.44,1610.61,30.34,31.27,1,1,1
7,4,2986.64,1723.38,39.12,37.04,1,1,1
7,3,1743.78,1345.66,20.41,18.25,1,1,1
7,2,2570.33,1545.58,23.75,24.16,1,1,1
7,1,2248.37,1508.53,23.73,26.52,1,1,1
8,42,2074.68,2034.58,46.51,38.75,1,1,1
8,41,3583.77,1711.42,27.86,28.45,1,1,1
8,40,2496.67,1624.16,34.27,28.78,1,1,1
8,39,2478.48,1500.22,31.20,20.00,1,1,1
8,38,2163.59,1513.64,28.69,25.66,1,1,1
8,37,2221.51,1548.90,25.54,26.63,1,1,1
8,36,1857.03,1478.82,26.72,21.79,1,1,1
8,35,2375.40,1541.27,29.26,25.85,1,1,1
8,34,1804.32,1545.08,26.70,25.37,1,1,1
8,33,3384.55,1799.60,35.08,28.86,1,1,1
8,32,3267.44,1739.00,45.25,38.37,1,1,1
8,31,3591.68,1742.48,36.41,38.95,1,1,1
8,30,2356.64,1428.64,34.91,26.45,1,1,1
8,29,2345.91,1484.06,24.58,20.66,1,1,1
8,28,1823.62,1603.93,28.38,28.87,1,1,1
8,27,2892.90,1766.65,33.70,31.06,1,1,1
8,26,2650.67,1564.14,30.79,28.12,1,1,1
8,25,2833.16,1688.39,25.03,27.26,1,1,1
8,24,2824.31,1590.72,34.78,30.65,1,1,1
8,23,2502.41,1408.75,27.41,26.11,1,1,1
8,22,2705.69,1588.43,24.91,23.52,1,1,1
8,21,2468.09,1457.08,24.01,21.90,1,1,1
8,20,3477.74,1657.74,36.53,36.82,1,1,1
8,19,2436.59,1631.66,27.96,27.62,1,1,1
8,18,2921.15,1661.34,33.22,25.52,1,1,1
8,17,2948.89,1762.00,29.35,24.72,1,1,1
8,16,2476.87,1544.47,25.87,18.90,1,1,1
8,14,1933.76,1346.71,24.69,22.13,1,1,1
8,13,3299.51,1626.20,28.83,24.35,1,1,1
8,12,2115.47,1563.92,28.13,28.65,1,1,1
8,11,2591.65,1678.79,37.50,31.02,1,1,1
8,10,3220.72,1692.94,27.11,25.56,1,1,1
8,8,2784.77,1681.51,25.84,25.08,1,1,1
8,7,2188.57,1416.36,22.49,22.82,1,1,1
8,6,3469.39,1770.12,41.04,32.24,1,1,1
8,5,3748.28,1625.78,31.82,23.80,1,1,1
8,4,2867.50,1712.12,29.20,28.40,1,1,1
8,3,1731.01,1346.87,30.05,22.73,1,1,1
8,2,2548.48,1514.75,26.98,21.27,1,1,1
8,1,2258.45,1515.47,21.82,22.48,1,1,1
9,41,3578.21,1770.27,35.94,31.55,1,1,1
9,40,2491.72,1550.28,28.67,22.40,1,1,1
9,39,2497.70,1504.07,23.88,19.78,1,1,1
9,38,2179.53,1524.94,28.44,26.49,1,1,1
9,37,2219.15,1556.66,28.94,26.88,1,1,1
9,36,1861.30,1482.33,29.27,23.94,1,1,1
9,35,2356.28,1601.79,26.79,33.17,1,1,1
9,34,1797.19,1550.13,26.46,24.45,1,1,1
9,33,3470.80,1814.61,38.29,29.80,1,1,1
9,32,3353.50,1745.69,33.23,32.18,1,1,1
9,30,2369.39,1433.47,32.87,24.26,1,1,1
9,29,2358.23,1487.19,30.88,22.93,1,1,1
9,28,1847.84,1527.77,27.46,21.45,1,1,1
9,27,2603.63,1688.62,44.66,35.45,1,1,1
9,26,2683.31,1579.50,29.54,29.53,1,1,1
9,25,3083.20,1736.94,29.96,34.20,1,1,1
9,24,2760.18,1509.04,23.54,21.33,1,1,1
9,23,2527.56,1418.19,29.18,25.29,1,1,1
9,22,2744.81,1605.58,25.88,24.25,1,1,1
9,21,2481.98,1460.65,23.47,25.98,1,1,1
9,20,3531.30,1680.27,37.10,24.89,1,1,1
9,19,2273.57,1587.90,25.03,27.60,1,1,1
9,18,2858.59,1696.06,30.74,26.87,1,1,1
9,17,2941.84,1797.46,32.29,26.12,1,1,1
9,16,2460.43,1528.60,22.58,22.42,1,1,1
9,14,1924.33,1336.85,26.90,27.12,1,1,1
9,13,3347.41,1627.45,37.05,28.51,1,1,1
9,12,2112.60,1582.31,26.47,24.44,1,1,1
9,11,2589.91,1631.56,24.84,20.40,1,1,1
9,10,3296.27,1696.37,26.55,27.96,1,1,1
9,8,2813.10,1689.38,33.32,25.11,1,1,1
9,7,2209.25,1424.14,25.06,24.86,1,1,1
9,6,3355.56,1761.35,28.90,25.87,1,1,1
9,5,3687.99,1717.39,27.45,25.99,1,1,1
9,4,2645.88,1671.05,32.54,29.02,1,1,1
9,3,1724.72,1346.88,26.28,23.03,1,1,1
9,2,2569.62,1526.55,25.01,22.06,1,1,1
9,1,2270.31,1515.50,23.89,22.09,1,1,1
10,45,2233.43,1620.69,32.43,25.99,1,1,1
10,44,1922.29,1458.83,31.07,23.13,1,1,1
10,43,2432.86,1366.66,26.68,23.67,1,1,1
10,41,3678.15,1790.01,31.95,28.17,1,1,1
10,40,2431.62,1468.82,29.14,26.89,1,1,1
10,39,2513.37,1509.78,25.97,20.36,1,1,1
10,38,2193.86,1526.99,23.41,23.31,1,1,1
10,37,2220.38,1559.50,35.17,29.39,1,1,1
10,36,1856.17,1490.49,28.76,23.47,1,1,1
10,35,2373.53,1611.91,25.39,27.38,1,1,1
10,34,1794.06,1556.53,23.73,26.55,1,1,1
10,33,3289.58,1855.84,31.99,28.46,1,1,1
10,32,3436.46,1754.12,35.04,31.78,1,1,1
10,30,2373.67,1423.21,32.16,30.00,1,1,1
10,29,2373.42,1485.48,19.79,17.75,1,1,1
10,28,1848.90,1535.61,26.47,21.60,1,1,1
10,27,2461.37,1643.12,33.09,29.67,1,1,1
10,26,2673.64,1601.99,25.60,25.28,1,1,1
10,25,3263.62,1809.84,36.57,31.52,1,1,1
10,24,2770.54,1517.30,23.69,20.92,1,1,1
10,23,2562.87,1429.68,29.58,25.26,1,1,1
10,22,2920.11,1600.06,27.38,27.86,1,1,1
10,21,2498.82,1471.22,23.50,20.54,1,1,1
10,20,3593.78,1695.45,28.18,25.37,1,1,1
10,19,2276.62,1596.67,27.10,25.68,1,1,1
10,18,2964.54,1743.04,34.54,30.07,1,1,1
10,17,2998.79,1819.95,31.53,27.57,1,1,1
10,16,2401.58,1553.00,32.70,27.15,1,1,1
10,15,3745.72,1778.40,36.40,27.40,1,1,1
10,14,1923.66,1347.05,21.10,20.51,1,1,1
10,13,3418.75,1630.69,30.24,30.74,1,1,1
10,12,1997.04,1492.05,25.79,27.60,1,1,1
10,11,2608.58,1647.55,26.51,21.03,1,1,1
10,10,3367.25,1700.83,33.69,26.89,1,1,1
10,8,2855.30,1697.89,29.40,24.16,1,1,1
10,7,2239.29,1429.08,21.75,18.99,1,1,1
10,6,3305.51,1783.59,33.33,29.07,1,1,1
10,5,3717.80,1757.23,24.26,25.05,1,1,1
10,4,2538.66,1657.09,30.78,33.49,1,1,1
10,3,1717.68,1357.31,17.26,17.46,1,1,1
10,2,2600.70,1537.89,22.42,20.13,1,1,1
10,1,2283.80,1517.41,29.57,25.10,1,1,1
11,50,3013.08,1672.18,29.94,27.53,1,1,1
11,48,1634.47,1555.59,31.96,27.89,1,1,1
11,47,3181.92,1735.27,48.16,37.31,1,1,1
11,46,3069.54,1709.60,32.78,25.39,1,1,1
11,45,2240.45,1635.03,35.61,29.67,1,1,1
11,44,1927.38,1469.67,29.70,23.92,1,1,1
11,43,2460.28,1362.55,26.90,30.96,1,1,1
11,41,3665.85,1825.19,39.87,32.90,1,1,1
11,40,2489.41,1553.72,25.23,24.25,1,1,1
11,39,2538.41,1505.46,27.44,25.04,1,1,1
11,38,2190.82,1531.59,30.66,27.83,1,1,1
11,37,2213.40,1560.69,32.75,26.00,1,1,1
11,36,1852.08,1499.53,28.79,21.66,1,1,1
11,35,2348.46,1592.00,27.57,28.52,1,1,1
11,34,1725.25,1600.40,25.67,19.42,1,1,1
11,33,3380.45,1881.85,32.19,27.72,1,1,1
11,32,3520.33,1761.07,42.91,33.62,1,1,1
11,30,2384.35,1428.92,27.91,26.25,1,1,1
11,29,2383.06,1484.14,25.78,23.14,1,1,1
11,28,1792.55,1560.85,25.92,26.70,1,1,1
11,27,2490.55,1647.44,31.39,28.01,1,1,1
11,26,2709.80,1609.41,24.01,22.46,1,1,1
11,25,3388.95,1786.58,42.63,37.90,1,1,1
11,24,2780.79,1526.68,25.84,23.14,1,1,1
11,23,2595.21,1445.53,29.00,23.79,1,1,1
11,22,2877.46,1603.23,32.40,29.34,1,1,1
11,21,2521.96,1472.98,24.02,22.13,1,1,1
11,20,3658.32,1713.68,31.36,28.96,1,1,1
11,19,1957.63,1645.44,32.61,25.45,1,1,1
11,18,3014.21,1765.23,31.20,24.84,1,1,1
11,17,3054.71,1837.13,38.71,32.55,1,1,1
11,16,2412.01,1553.04,28.30,33.62,1,1,1
11,15,3781.26,1808.39,41.32,28.40,1,1,1
11,14,1921.46,1345.62,24.49,25.93,1,1,1
11,13,3488.26,1637.30,35.30,32.18,1,1,1
11,12,2001.34,1506.41,24.50,21.66,1,1,1
11,11,2760.27,1600.45,27.93,27.25,1,1,1
11,10,3450.76,1697.87,45.90,32.46,1,1,1
11,8,2830.60,1620.29,31.50,28.04,1,1,1
11,7,2261.02,1427.21,26.43,25.79,1,1,1
11,6,3325.24,1819.26,38.15,29.85,1,1,1
11,4,2558.67,1678.11,30.86,30.96,1,1,1
11,3,1708.09,1361.46,20.19,16.31,1,1,1
11,2,2624.89,1543.22,26.25,22.52,1,1,1
11,1,2301.92,1518.95,31.77,20.65,1,1,1
12,53,3145.55,1723.49,36.98,32.91,1,1,1
12,52,2748.50,1515.37,26.42,21.84,1,1,1
12,51,2973.15,1650.91,33.32,29.25,1,1,1
12,50,2992.32,1697.86,27.54,25.35,1,1,1
12,49,1633.51,1569.75,25.91,24.33,1,1,1
12,48,1432.02,1497.70,28.91,24.04,1,1,1
12,47,3250.73,1742.73,42.29,33.67,1,1,1
12,46,3061.34,1666.18,33.82,31.47,1,1,1
12,45,2249.67,1650.24,33.47,30.65,1,1,1
12,44,1936.05,1472.22,28.55,20.70,1,1,1
12,43,2499.69,1374.08,20.49,20.14,1,1,1
12,41,3632.21,1757.19,39.90,33.60,1,1,1
12,40,2467.05,1476.12,29.62,27.75,1,1,1
12,39,2690.50,1734.60,31.03,30.49,1,1,1
12,38,2200.76,1545.17,34.56,33.57,1,1,1
12,37,2078.37,1596.04,30.61,28.07,1,1,1
12,36,1721.61,1489.30,32.50,25.94,1,1,1
12,35,2367.21,1603.69,26.14,28.28,1,1,1
12,34,1724.48,1609.33,27.07,25.28,1,1,1
12,33,3392.56,1822.58,43.61,35.07,1,1,1
12,32,3462.15,1784.03,47.68,29.09,1,1,1
12,30,2398.56,1432.18,30.49,27.97,1,1,1
12,29,2395.92,1490.82,28.00,23.37,1,1,1
12,28,1790.11,1570.93,24.39,22.99,1,1,1
12,27,2423.82,1617.32,32.01,26.30,1,1,1
12,26,2673.66,1609.36,33.25,25.35,1,1,1
12,25,3480.14,1896.55,43.85,35.24,1,1,1
12,24,2887.52,1618.93,37.49,30.75,1,1,1
12,23,2624.83,1447.01,27.09,22.88,1,1,1
12,22,2943.53,1600.55,32.81,27.14,1,1,1
12,21,2545.53,1478.89,23.98,22.61,1,1,1
12,20,3728.92,1734.52,34.37,29.64,1,1,1
12,19,1967.70,1666.44,27.91,24.08,1,1,1
12,18,3027.66,1877.94,37.73,38.82,1,1,1
12,17,3113.80,1850.09,33.01,22.92,1,1,1
12,16,2425.67,1561.20,31.96,34.46,1,1,1
12,14,1916.41,1344.56,27.97,27.13,1,1,1
12,13,3570.94,1645.79,37.89,31.97,1,1,1
12,12,2002.27,1513.96,23.64,23.06,1,1,1
12,11,2794.48,1606.03,46.85,31.99,1,1,1
12,10,3533.54,1702.18,29.23,31.07,1,1,1
12,8,2943.90,1711.07,28.31,28.91,1,1,1
12,7,2290.14,1433.81,27.74,23.15,1,1,1
12,6,3159.10,1829.82,38.12,32.76,1,1,1
12,4,2583.08,1692.49,30.22,27.04,1,1,1
12,3,1700.57,1359.34,26.55,19.66,1,1,1
12,2,2659.28,1542.18,29.58,24.36,1,1,1
12,1,2325.45,1515.24,29.33,25.53,1,1,1
13,54,1660.41,1546.08,26.48,23.26,1,1,1
13,53,3215.27,1727.58,57.68,37.19,1,1,1
13,52,2786.33,1525.29,32.37,26.36,1,1,1
13,51,3043.67,1704.59,29.46,25.94,1,1,1
13,50,2982.07,1711.75,39.76,35.78,1,1,1
13,49,1809.57,1523.35,24.19,29.03,1,1,1
13,48,1425.71,1505.79,24.86,23.36,1,1,1
13,47,3316.59,1738.45,34.23,30.46,1,1,1
13,46,3087.60,1629.66,29.09,29.12,1,1,1
13,45,2110.57,1603.10,31.27,30.11,1,1,1
13,44,1997.72,1514.48,25.30,23.62,1,1,1
13,43,2533.44,1377.80,24.93,24.38,1,1,1
13,41,3730.16,1771.83,36.67,28.77,1,1,1
13,40,2477.20,1478.11,26.07,24.86,1,1,1
13,39,2674.11,1688.65,23.99,26.81,1,1,1
13,38,2202.57,1551.85,35.64,35.01,1,1,1
13,37,2076.49,1599.80,27.92,27.49,1,1,1
13,36,1721.51,1492.68,33.44,27.11,1,1,1
13,35,2391.73,1611.96,28.57,27.84,1,1,1
13,34,1634.95,1582.44,29.60,22.76,1,1,1
13,33,3477.99,1830.56,40.13,38.66,1,1,1
13,32,3571.29,1780.47,28.31,30.28,1,1,1
13,30,2398.35,1438.59,23.83,22.12,1,1,1
13,29,2444.02,1624.46,27.17,26.73,1,1,1
13,28,1789.43,1578.02,24.74,24.27,1,1,1
13,27,2297.66,1599.84,32.18,36.06,1,1,1
13,26,2713.31,1614.04,32.90,23.14,1,1,1
13,25,3570.27,1909.30,55.22,40.63,1,1,1
13,24,2904.15,1472.69,28.56,27.84,1,1,1
13,23,2667.09,1448.91,26.20,26.54,1,1,1
13,22,3035.83,1665.50,27.69,23.80,1,1,1
13,21,2585.79,1518.82,24.02,22.57,1,1,1
13,20,3807.52,1746.49,29.64,24.41,1,1,1
13,19,1975.98,1683.74,35.97,27.55,1,1,1
13,18,3086.58,1896.28,30.97,27.84,1,1,1
13,17,3159.00,1673.53,45.95,32.38,1,1,1
13,16,2439.06,1577.43,29.77,24.57,1,1,1
13,14,1921.51,1345.65,24.00,25.32,1,1,1
13,13,3656.03,1658.09,44.06,27.54,1,1,1
13,12,1857.45,1497.18,25.61,25.36,1,1,1
13,11,2610.52,1703.39,31.22,29.68,1,1,1
13,10,3628.63,1711.86,34.83,31.57,1,1,1
13,8,2956.60,1621.17,35.40,33.05,1,1,1
13,7,2326.99,1440.78,21.56,19.96,1,1,1
13,6,3133.42,1793.45,32.92,32.38,1,1,1
13,4,2412.68,1694.62,25.77,23.10,1,1,1
13,3,1591.61,1529.79,28.18,24.84,1,1,1
13,2,2564.74,1660.03,27.26,26.96,1,1,1
13,1,2344.18,1513.34,26.90,24.27,1,1,1
14,57,1432.11,1818.63,27.26,26.98,1,1,1
14,56,1486.67,1962.04,30.52,25.05,1,1,1
14,55,1611.08,1753.04,37.47,33.84,1,1,1
14,54,1658.78,1553.58,30.36,24.97,1,1,1
14,53,3306.63,1730.90,45.98,38.93,1,1,1
14,52,2739.51,1553.16,29.55,25.22,1,1,1
14,51,3149.00,1650.07,25.54,23.61,1,1,1
14,50,2897.31,1619.77,32.96,28.14,1,1,1
14,49,1942.03,1462.40,31.67,30.25,1,1,1
14,48,1425.82,1518.04,24.77,25.06,1,1,1
14,47,3393.53,1742.50,32.53,30.27,1,1,1
14,46,3058.39,1600.63,31.06,27.22,1,1,1
14,45,2117.37,1611.45,33.38,30.14,1,1,1
14,44,1995.74,1518.07,29.28,25.01,1,1,1
14,43,2559.07,1369.59,29.70,25.45,1,1,1
14,40,2437.02,1454.88,26.43,23.83,1,1,1
14,39,2695.42,1703.79,28.59,28.06,1,1,1
14,38,2200.32,1554.69,43.46,30.99,1,1,1
14,37,2071.00,1603.92,29.21,27.88,1,1,1
14,36,1685.56,1365.16,24.01,24.93,1,1,1
14,35,2420.20,1619.55,26.98,25.95,1,1,1
14,34,1630.88,1641.86,29.98,25.16,1,1,1
14,33,3563.90,1847.28,35.92,30.73,1,1,1
14,32,3659.29,1788.31,37.63,32.89,1,1,1
14,30,2402.70,1437.08,23.28,24.96,1,1,1
14,29,2455.47,1584.69,29.78,26.84,1,1,1
14,28,1780.23,1580.11,28.20,26.94,1,1,1
14,27,2381.96,1466.10,32.25,24.98,1,1,1
14,26,2604.42,1478.84,30.82,26.17,1,1,1
14,25,3698.03,1919.80,39.71,36.08,1,1,1
14,24,2919.88,1482.09,29.24,25.00,1,1,1
14,23,2706.12,1470.40,31.64,24.21,1,1,1
14,22,3096.33,1671.03,27.67,26.07,1,1,1
14,21,2617.10,1526.29,26.09,22.81,1,1,1
14,19,1832.46,1611.61,27.10,27.76,1,1,1
14,18,3134.41,1906.21,32.29,30.26,1,1,1
14,17,3199.92,1691.14,36.12,29.92,1,1,1
14,16,2467.72,1636.57,28.60,30.90,1,1,1
14,14,1917.24,1346.10,25.58,24.61,1,1,1
14,13,3748.65,1670.85,38.77,26.65,1,1,1
14,12,1856.98,1509.30,25.65,25.19,1,1,1
14,11,2753.45,1618.10,25.50,23.49,1,1,1
14,10,3717.53,1706.40,56.85,38.65,1,1,1
14,8,3022.26,1635.77,27.33,24.66,1,1,1
14,7,2356.29,1447.00,23.38,21.86,1,1,1
14,6,3263.00,1861.84,30.59,31.96,1,1,1
14,4,2309.76,1597.19,40.74,41.40,1,1,1
14,3,1634.00,1586.44,31.76,22.02,1,1,1
14,2,2603.12,1658.31,34.34,31.04,1,1,1
14,1,2363.18,1517.89,30.05,24.12,1,1,1
15,60,1322.38,1732.01,39.52,35.87,1,1,1
15,59,2385.78,1403.64,24.71,21.73,1,1,1
15,58,2350.06,1386.88,23.52,22.41,1,1,1
15,57,1398.46,1822.53,38.95,31.19,1,1,1
15,56,1436.30,2008.98,28.03,26.12,1,1,1
15,55,1604.54,1778.36,34.42,30.19,1,1,1
15,54,1615.48,1593.38,29.30,25.78,1,1,1
15,53,3407.02,1742.07,34.28,27.96,1,1,1
15,52,2786.71,1556.27,26.47,23.41,1,1,1
15,51,3214.94,1666.29,29.30,31.14,1,1,1
15,50,2949.19,1629.43,41.98,33.52,1,1,1
15,49,1950.29,1477.38,23.77,24.06,1,1,1
15,48,1423.41,1524.51,28.88,26.81,1,1,1
15,47,3472.67,1739.95,42.91,35.02,1,1,1
15,46,3163.75,1676.03,28.67,27.57,1,1,1
15,45,2063.39,1607.55,29.61,28.49,1,1,1
15,44,2001.95,1528.72,32.09,25.39,1,1,1
15,43,2599.74,1373.33,23.54,19.91,1,1,1
15,41,3756.66,1796.26,43.08,34.39,1,1,1
15,40,2458.00,1460.91,24.71,24.98,1,1,1
15,39,2779.33,1764.21,29.98,34.56,1,1,1
15,38,2204.23,1559.04,27.37,30.13,1,1,1
15,37,1994.78,1579.89,30.29,21.20,1,1,1
15,36,1677.38,1361.86,26.27,25.10,1,1,1
