15,3,1264.74,1201.99,26.71,23.00,1,1,1
15,2,1854.85,1155.15,21.51,21.17,1,1,1
15,1,2373.93,1202.37,19.52,23.19,1,1,1
16,6,1355.58,1203.59,17.94,21.63,1,1,1
16,5,1780.26,1230.54,25.46,21.95,1,1,1
16,4,1996.25,1163.08,20.31,20.27,1,1,1
16,3,1265.24,1202.36,27.43,23.44,1,1,1
16,2,1855.72,1155.05,20.64,21.49,1,1,1
16,1,2374.39,1202.84,20.13,22.52,1,1,1
17,6,1355.58,1203.75,17.86,21.25,1,1,1
17,5,1780.31,1230.77,25.24,21.47,1,1,1
17,4,1997.44,1163.97,21.42,19.73,1,1,1
17,3,1263.86,1201.67,28.54,23.59,1,1,1
17,2,1855.95,1155.15,19.97,21.03,1,1,1
17,1,2374.74,1202.67,20.98,23.69,1,1,1
18,6,1355.34,1203.46,18.94,21.47,1,1,1
18,5,1781.31,1230.62,25.15,21.76,1,1,1
18,4,2000.47,1163.42,22.30,20.82,1,1,1
18,3,1263.45,1201.82,28.54,23.66,1,1,1
18,2,1856.03,1153.59,20.75,21.77,1,1,1
18,1,2375.29,1202.67,20.11,23.47,1,1,1
19,6,1355.11,1203.56,19.15,21.66,1,1,1
19,5,1781.41,1230.72,24.49,21.53,1,1,1
19,4,2001.07,1163.50,22.22,21.10,1,1,1
19,3,1261.20,1203.12,29.34,23.35,1,1,1
19,2,1857.70,1153.84,20.32,21.10,1,1,1
19,1,2375.11,1203.05,20.41,23.16,1,1,1
20,6,1354.89,1203.58,19.09,21.88,1,1,1
20,5,1779.87,1230.72,23.47,21.65,1,1,1
20,4,2002.67,1163.36,23.24,20.95,1,1,1
20,3,1259.57,1203.50,31.23,22.91,1,1,1
20,2,1855.77,1153.88,21.10,20.95,1,1,1
20,1,2374.89,1203.48,20.68,22.84,1,1,1
21,6,1354.70,1204.27,18.86,22.28,1,1,1
21,5,1779.63,1231.02,22.31,22.00,1,1,1
21,4,2004.05,1164.07,23.59,21.00,1,1,1
21,3,1256.12,1201.54,31.47,24.12,1,1,1
21,2,1855.75,1153.83,20.65,21.27,1,1,1
21,1,2374.93,1206.08,19.03,21.62,1,1,1
22,6,1353.80,1204.59,18.14,22.06,1,1,1
22,5,1781.20,1232.06,22.55,21.80,1,1,1
22,4,2003.90,1164.42,24.26,20.54,1,1,1
22,3,1254.68,1200.40,30.19,24.68,1,1,1
22,2,1855.39,1155.20,21.56,21.61,1,1,1
22,1,2374.67,1204.79,19.65,22.79,1,1,1
23,6,1353.59,1205.08,18.41,21.64,1,1,1
23,5,1782.31,1232.46,22.01,20.89,1,1,1
23,4,2006.11,1165.47,23.63,20.71,1,1,1
23,3,1253.43,1199.94,30.02,25.61,1,1,1
23,2,1854.11,1155.23,22.75,21.80,1,1,1
23,1,2374.28,1205.31,19.03,22.47,1,1,1
24,6,1352.84,1205.77,18.95,21.47,1,1,1
24,5,1782.35,1232.58,22.32,21.17,1,1,1
24,4,2006.19,1165.65,25.11,21.40,1,1,1
24,3,1251.16,1198.92,29.68,26.90,1,1,1
24,2,1856.97,1155.47,21.71,23.31,1,1,1
24,1,2373.87,1206.26,19.52,22.68,1,1,1
25,6,1352.00,1205.85,19.36,22.12,1,1,1
25,5,1782.76,1232.94,21.72,20.92,1,1,1
25,4,2008.81,1166.94,25.24,21.06,1,1,1
25,3,1250.84,1198.85,29.34,27.27,1,1,1
25,2,1855.28,1155.05,21.65,22.33,1,1,1
25,1,2372.35,1206.26,20.14,23.31,1,1,1
26,6,1351.44,1205.79,19.75,22.68,1,1,1
26,5,1783.00,1233.18,21.22,20.85,1,1,1
26,4,2009.26,1167.02,25.75,20.88,1,1,1
26,3,1247.56,1198.55,29.12,27.27,1,1,1
26,2,1854.72,1156.41,22.68,22.37,1,1,1
26,1,2372.06,1206.48,20.58,23.21,1,1,1
27,6,1349.84,1206.70,19.59,23.20,1,1,1
27,5,1782.89,1233.27,21.04,20.81,1,1,1
27,4,2009.26,1167.24,26.87,19.85,1,1,1
27,3,1247.91,1201.37,28.22,25.50,1,1,1
27,2,1854.49,1156.18,22.91,22.82,1,1,1
27,1,2372.28,1207.04,19.44,22.08,1,1,1
28,6,1349.17,1208.65,18.19,22.15,1,1,1
28,5,1782.79,1233.74,21.48,20.37,1,1,1
28,4,2013.10,1166.77,26.09,20.92,1,1,1
28,3,1244.35,1200.45,29.78,26.50,1,1,1
28,2,1854.50,1156.43,22.62,22.49,1,1,1
28,1,2372.01,1206.93,19.43,22.32,1,1,1
29,6,1348.40,1208.92,18.69,22.55,1,1,1
29,5,1783.05,1233.69,21.23,20.56,1,1,1
29,4,2013.30,1167.16,26.51,20.52,1,1,1
29,3,1242.99,1200.49,29.52,26.43,1,1,1
29,2,1853.15,1156.79,21.54,21.95,1,1,1
29,1,2371.32,1206.33,20.09,23.15,1,1,1
30,6,1348.09,1209.10,18.71,22.27,1,1,1
30,5,1782.86,1234.41,21.40,20.14,1,1,1
30,4,2013.52,1167.50,26.44,21.39,1,1,1
30,3,1240.21,1200.69,30.39,26.21,1,1,1
30,2,1852.40,1156.72,23.73,22.16,1,1,1
30,1,2370.75,1206.80,19.93,22.96,1,1,1
31,6,1346.60,1208.88,19.71,22.73,1,1,1
31,5,1782.15,1234.76,22.13,20.93,1,1,1
31,4,2017.32,1167.24,26.71,21.82,1,1,1
31,3,1239.07,1200.67,29.71,26.61,1,1,1
31,2,1850.33,1157.00,23.89,23.30,1,1,1
31,1,2370.37,1207.14,20.42,22.94,1,1,1
32,6,1345.99,1209.19,20.30,23.70,1,1,1
32,5,1782.55,1234.74,21.14,20.47,1,1,1
32,4,2019.63,1167.16,27.53,22.90,1,1,1
32,3,1235.94,1200.52,29.52,26.91,1,1,1
32,2,1847.49,1159.43,25.48,24.25,1,1,1
32,1,2369.03,1207.49,21.36,22.44,1,1,1
33,6,1344.17,1209.75,20.40,22.92,1,1,1
33,5,1781.69,1235.13,21.70,20.31,1,1,1
33,4,2019.50,1167.21,28.81,23.09,1,1,1
33,3,1234.44,1200.41,29.72,27.82,1,1,1
33,2,1846.90,1158.81,26.90,25.69,1,1,1
33,1,2368.79,1207.24,21.19,23.00,1,1,1
34,6,1343.93,1209.81,20.00,22.51,1,1,1
34,5,1782.59,1235.56,21.85,20.32,1,1,1
34,4,2020.37,1167.67,27.59,22.45,1,1,1
34,3,1230.27,1201.60,31.49,27.81,1,1,1
34,2,1845.27,1159.35,26.08,24.74,1,1,1
34,1,2367.82,1207.39,20.84,22.21,1,1,1
35,6,1343.98,1210.43,19.30,22.34,1,1,1
35,5,1782.96,1235.68,22.27,20.28,1,1,1
35,4,2020.09,1168.82,28.34,22.09,1,1,1
35,3,1228.42,1204.23,34.23,26.49,1,1,1
35,2,1844.35,1159.85,26.57,24.14,1,1,1
35,1,2367.79,1207.47,20.77,22.27,1,1,1
36,6,1343.26,1211.17,18.71,22.44,1,1,1
36,5,1782.66,1235.74,23.37,20.76,1,1,1
36,4,2019.96,1170.15,28.97,22.21,1,1,1
36,3,1224.68,1203.01,34.64,26.63,1,1,1
36,2,1841.90,1160.33,25.03,22.66,1,1,1
36,1,2367.63,1207.57,21.08,22.49,1,1,1
37,6,1341.14,1211.10,19.04,23.13,1,1,1
37,5,1782.26,1237.18,24.33,20.22,1,1,1
37,4,2020.17,1170.44,28.55,22.55,1,1,1
37,3,1222.37,1202.86,34.15,26.98,1,1,1
37,2,1842.76,1162.15,26.98,23.95,1,1,1
37,1,2367.46,1209.48,20.95,22.77,1,1,1
38,6,1340.24,1211.29,19.62,23.18,1,1,1
38,5,1782.14,1237.33,24.67,20.38,1,1,1
38,4,2020.46,1170.80,27.39,22.37,1,1,1
38,3,1221.54,1203.69,32.59,27.21,1,1,1
38,2,1842.46,1165.78,24.23,23.98,1,1,1
38,1,2366.95,1208.09,20.63,23.91,1,1,1
39,6,1338.52,1212.64,21.42,23.77,1,1,1
39,5,1782.12,1237.49,24.96,20.93,1,1,1
39,4,2019.60,1170.70,28.30,22.29,1,1,1
39,3,1218.55,1203.64,31.35,27.43,1,1,1
39,2,1841.73,1165.40,24.53,24.61,1,1,1
39,1,2366.60,1209.83,19.71,23.08,1,1,1
40,6,1337.45,1213.40,20.93,23.74,1,1,1
40,5,1783.25,1238.34,23.02,20.44,1,1,1
40,4,2019.08,1171.18,29.25,22.08,1,1,1
40,3,1216.01,1203.98,30.66,26.89,1,1,1
40,2,1838.61,1165.45,26.88,25.11,1,1,1
40,1,2365.03,1209.43,19.41,22.69,1,1,1
41,6,1336.24,1214.33,19.72,22.88,1,1,1
41,5,1783.88,1238.53,21.94,20.30,1,1,1
41,4,2019.45,1171.27,28.63,21.73,1,1,1
41,3,1212.30,1204.93,32.43,26.67,1,1,1
41,2,1838.99,1166.35,26.35,23.92,1,1,1
41,1,2364.64,1210.13,19.60,22.97,1,1,1
42,6,1335.98,1215.02,18.78,22.17,1,1,1
42,5,1784.06,1239.65,20.80,19.53,1,1,1
42,4,2019.51,1171.39,28.38,21.58,1,1,1
42,3,1210.01,1205.91,33.90,25.67,1,1,1
42,2,1838.06,1165.84,27.49,25.06,1,1,1
42,1,2364.28,1209.23,19.74,23.35,1,1,1
43,6,1335.22,1215.17,19.46,22.22,1,1,1
43,5,1783.52,1240.25,20.64,19.08,1,1,1
43,4,2020.45,1171.42,26.95,21.52,1,1,1
43,3,1208.48,1206.67,32.42,24.73,1,1,1
43,2,1837.69,1166.70,24.86,23.76,1,1,1
43,1,2364.15,1209.22,19.52,23.42,1,1,1
44,6,1332.93,1214.92,19.45,22.43,1,1,1
44,5,1782.55,1239.94,21.50,19.99,1,1,1
44,4,2020.27,1171.47,27.25,21.65,1,1,1
44,3,1206.59,1205.66,30.94,24.94,1,1,1
44,2,1832.33,1165.93,27.07,23.75,1,1,1
44,1,2363.74,1209.63,19.91,23.61,1,1,1
45,6,1332.13,1215.42,20.30,23.14,1,1,1
45,5,1779.67,1240.46,21.36,19.28,1,1,1
45,4,2019.74,1171.71,28.09,21.48,1,1,1
45,3,1205.20,1205.39,31.11,25.01,1,1,1
45,2,1831.00,1165.31,26.95,25.67,1,1,1
45,1,2363.37,1210.17,20.33,23.47,1,1,1
46,6,1330.97,1216.14,20.71,22.72,1,1,1
46,5,1778.72,1241.34,21.62,19.47,1,1,1
46,4,2019.29,1172.04,28.42,21.35,1,1,1
46,3,1202.80,1205.21,31.57,25.91,1,1,1
46,2,1827.93,1166.27,27.95,24.20,1,1,1
46,1,2363.27,1210.53,20.25,23.39,1,1,1
47,6,1331.38,1218.24,19.48,21.67,1,1,1
47,5,1775.97,1240.78,21.38,20.12,1,1,1
47,4,2018.63,1172.23,27.05,21.14,1,1,1
47,3,1201.78,1206.46,31.35,25.73,1,1,1
47,2,1825.24,1165.62,29.37,25.39,1,1,1
47,1,2361.94,1210.19,21.10,24.03,1,1,1
48,6,1330.50,1218.96,18.27,21.01,1,1,1
48,5,1775.13,1241.98,22.02,19.73,1,1,1
48,4,2016.91,1172.30,27.10,21.08,1,1,1
48,3,1197.41,1206.65,32.87,26.47,1,1,1
48,2,1825.20,1166.26,29.35,24.41,1,1,1
48,1,2361.21,1210.86,20.54,23.38,1,1,1
49,6,1329.37,1219.12,18.12,21.16,1,1,1
49,5,1775.20,1242.82,22.59,19.05,1,1,1
49,4,2016.46,1172.29,27.41,21.19,1,1,1
49,3,1194.47,1207.56,32.89,26.01,1,1,1
49,2,1823.90,1165.84,28.30,24.67,1,1,1
49,1,2360.44,1211.12,20.04,23.03,1,1,1
50,6,1328.77,1219.43,18.74,21.11,1,1,1
50,5,1776.77,1242.79,21.36,19.06,1,1,1
50,4,2017.10,1173.37,25.67,20.74,1,1,1
50,3,1192.57,1208.11,32.90,25.72,1,1,1
50,2,1822.02,1166.51,27.92,23.19,1,1,1
50,1,2360.61,1211.45,19.75,23.52,1,1,1
51,6,1328.82,1219.61,18.51,21.09,1,1,1
51,5,1776.33,1242.80,21.62,19.37,1,1,1
51,4,2017.42,1174.72,25.58,20.68,1,1,1
51,3,1190.70,1208.55,31.65,25.90,1,1,1
51,2,1819.56,1166.33,28.61,24.16,1,1,1
51,1,2360.46,1211.75,19.70,23.60,1,1,1
52,6,1328.37,1220.18,19.70,20.82,1,1,1
52,5,1775.62,1242.87,21.14,19.33,1,1,1
52,4,2015.04,1174.34,26.87,21.16,1,1,1
52,3,1190.71,1208.56,29.91,25.98,1,1,1
52,2,1816.14,1167.19,27.80,22.97,1,1,1
52,1,2360.33,1212.02,19.82,22.99,1,1,1
53,6,1327.06,1220.84,21.33,21.79,1,1,1
53,5,1775.48,1243.66,21.04,19.18,1,1,1
53,4,2016.00,1174.85,27.71,21.18,1,1,1
53,3,1189.43,1208.36,29.86,26.45,1,1,1
53,2,1815.45,1170.00,28.59,23.24,1,1,1
53,1,2359.99,1213.40,20.06,23.23,1,1,1
54,6,1327.71,1222.25,20.61,20.83,1,1,1
54,5,1775.74,1243.05,19.43,20.11,1,1,1
54,4,2015.09,1174.74,26.76,21.55,1,1,1
54,3,1186.99,1209.04,30.71,27.46,1,1,1
54,2,1813.95,1169.68,28.57,24.29,1,1,1
54,1,2359.72,1213.64,20.31,23.03,1,1,1
55,6,1327.13,1222.64,21.56,20.96,1,1,1
55,5,1775.69,1243.41,19.33,20.00,1,1,1
55,4,2014.10,1174.93,26.93,21.37,1,1,1
55,3,1185.41,1209.18,32.18,27.89,1,1,1
55,2,1814.15,1170.46,27.40,23.36,1,1,1
55,1,2359.95,1214.00,20.22,22.50,1,1,1
56,6,1326.90,1222.89,22.36,21.45,1,1,1
56,5,1774.43,1244.03,21.95,19.43,1,1,1
56,4,2013.12,1174.81,25.83,21.23,1,1,1
56,3,1182.30,1210.97,32.12,26.60,1,1,1
56,2,1812.60,1171.02,27.18,22.61,1,1,1
56,1,2359.45,1214.13,20.30,22.12,1,1,1
57,6,1327.61,1223.21,21.78,20.89,1,1,1
57,5,1773.62,1243.94,21.80,19.83,1,1,1
57,4,2012.81,1174.95,26.63,21.67,1,1,1
57,3,1180.75,1211.33,33.89,26.72,1,1,1
57,2,1813.17,1170.96,26.79,23.29,1,1,1
57,1,2358.90,1213.96,20.92,22.83,1,1,1
58,6,1328.42,1223.41,21.35,20.84,1,1,1
58,5,1774.37,1244.56,21.93,19.21,1,1,1
58,4,2014.47,1175.60,26.62,21.09,1,1,1
58,3,1180.61,1211.27,33.66,27.12,1,1,1
58,2,1810.38,1171.58,27.34,22.39,1,1,1
58,1,2359.17,1214.09,20.61,22.67,1,1,1
59,6,1330.27,1223.34,21.96,21.27,1,1,1
59,5,1773.65,1244.33,21.41,19.70,1,1,1
59,4,2014.10,1175.56,27.24,21.19,1,1,1
59,3,1179.10,1211.61,32.87,26.15,1,1,1
59,2,1812.24,1172.42,26.53,22.82,1,1,1
59,1,2359.84,1214.47,19.87,22.47,1,1,1
60,6,1331.30,1223.11,21.44,21.87,1,1,1
60,5,1773.87,1244.33,21.41,19.50,1,1,1
60,4,2014.82,1175.78,25.35,20.88,1,1,1
60,3,1177.49,1211.24,31.27,25.01,1,1,1
60,2,1809.87,1170.43,28.33,23.73,1,1,1
60,1,2360.00,1214.69,19.85,22.55,1,1,1
61,6,1332.28,1222.73,20.53,22.08,1,1,1
61,5,1774.48,1244.35,21.79,19.64,1,1,1
61,4,2015.50,1175.96,25.24,20.54,1,1,1
61,3,1177.21,1211.73,31.13,24.68,1,1,1
61,2,1807.58,1171.66,28.23,22.30,1,1,1
61,1,2360.32,1214.86,19.09,22.30,1,1,1
62,6,1333.22,1223.02,20.65,21.97,1,1,1
62,5,1773.90,1243.92,20.93,19.87,1,1,1
62,4,2017.85,1176.21,23.65,19.73,1,1,1
62,3,1176.40,1211.80,30.99,24.78,1,1,1
62,2,1807.12,1171.62,29.50,21.35,1,1,1
62,1,2360.69,1214.86,18.60,22.09,1,1,1
63,6,1333.59,1223.12,20.18,21.88,1,1,1
63,5,1773.70,1243.86,21.42,19.89,1,1,1
63,4,2017.97,1176.10,23.53,20.28,1,1,1
63,3,1175.16,1212.47,32.50,24.67,1,1,1
63,2,1805.45,1170.67,29.87,22.89,1,1,1
63,1,2360.61,1214.95,18.68,21.84,1,1,1
64,6,1333.60,1223.09,19.97,22.02,1,1,1
64,5,1773.85,1243.76,21.59,19.93,1,1,1
64,4,2018.29,1175.94,22.65,20.33,1,1,1
64,3,1172.10,1211.50,31.35,25.39,1,1,1
64,2,1806.31,1171.29,30.56,22.40,1,1,1
64,1,2360.27,1214.81,18.90,22.79,1,1,1
65,6,1332.39,1223.61,20.02,22.49,1,1,1
65,5,1772.47,1243.78,22.50,19.94,1,1,1
65,4,2016.06,1175.53,24.42,20.68,1,1,1
65,3,1171.83,1213.11,31.89,24.75,1,1,1
65,2,1805.34,1171.60,32.60,22.21,1,1,1
65,1,2359.96,1214.79,18.82,22.57,1,1,1
66,6,1331.62,1223.86,20.27,22.91,1,1,1
66,5,1772.23,1243.79,21.83,20.03,1,1,1
66,4,2015.91,1175.84,23.89,20.87,1,1,1
66,3,1171.17,1212.79,31.63,25.37,1,1,1
66,2,1801.96,1172.41,32.20,23.06,1,1,1
66,1,2358.91,1215.19,19.28,22.32,1,1,1
67,6,1330.95,1224.67,20.71,22.94,1,1,1
67,5,1772.26,1243.89,21.77,19.86,1,1,1
67,4,2014.19,1175.85,24.63,21.00,1,1,1
67,3,1169.99,1214.08,31.44,24.51,1,1,1
67,2,1802.22,1171.00,30.98,23.53,1,1,1
67,1,2356.92,1214.92,20.92,22.94,1,1,1
68,6,1329.40,1224.29,20.76,23.25,1,1,1
68,5,1771.79,1243.83,21.32,20.08,1,1,1
68,4,2014.04,1176.12,24.32,20.89,1,1,1
68,3,1168.62,1214.08,29.60,24.20,1,1,1
68,2,1802.03,1170.35,32.21,23.94,1,1,1
68,1,2355.91,1215.16,20.97,22.49,1,1,1
69,6,1328.81,1224.35,20.59,23.05,1,1,1
69,5,1771.89,1244.25,20.76,19.77,1,1,1
69,4,2014.12,1176.15,24.01,21.12,1,1,1
69,3,1168.24,1214.36,29.47,23.96,1,1,1
69,2,1801.48,1172.34,28.79,22.84,1,1,1
69,1,2355.58,1215.54,20.56,22.14,1,1,1
70,6,1327.59,1224.85,20.56,22.33,1,1,1
70,5,1771.10,1244.11,21.41,20.20,1,1,1
70,4,2014.48,1176.09,23.42,21.15,1,1,1
70,3,1166.17,1213.75,29.24,24.00,1,1,1
70,2,1801.55,1171.49,28.49,22.43,1,1,1
70,1,2354.28,1215.63,20.71,22.25,1,1,1
71,6,1326.66,1225.52,21.22,22.28,1,1,1
71,5,1770.59,1244.08,21.69,20.49,1,1,1
71,4,2014.83,1176.27,23.13,21.10,1,1,1
71,3,1164.78,1214.85,29.15,23.31,1,1,1
71,2,1800.39,1170.61,28.18,23.49,1,1,1
71,1,2352.93,1215.93,20.95,21.73,1,1,1
72,6,1324.53,1225.91,20.55,22.65,1,1,1
72,5,1769.31,1244.28,22.35,20.46,1,1,1
72,4,2015.24,1177.28,22.54,20.94,1,1,1
72,3,1164.33,1215.37,28.97,23.34,1,1,1
72,2,1802.01,1170.56,27.98,23.03,1,1,1
72,1,2351.89,1215.96,20.16,21.78,1,1,1
73,6,1323.40,1225.93,20.88,22.60,1,1,1
73,5,1767.05,1243.88,22.07,20.99,1,1,1
73,4,2014.26,1176.52,23.24,20.78,1,1,1
73,3,1163.00,1215.24,25.11,23.30,1,1,1
73,2,1799.67,1171.23,29.76,22.33,1,1,1
73,1,2350.42,1216.97,21.04,21.40,1,1,1
74,6,1323.15,1225.98,21.23,23.31,1,1,1
74,5,1765.61,1243.76,22.31,20.84,1,1,1
74,4,2014.25,1177.74,22.93,20.40,1,1,1
74,3,1161.02,1215.24,24.16,23.01,1,1,1
74,2,1798.95,1172.93,26.76,22.05,1,1,1
74,1,2349.25,1216.76,20.80,21.79,1,1,1
75,6,1320.74,1226.14,19.81,22.29,1,1,1
75,5,1764.43,1242.64,23.22,22.13,1,1,1
75,4,2013.98,1178.79,23.54,20.56,1,1,1
75,3,1159.67,1215.32,23.42,23.29,1,1,1
75,2,1798.02,1172.18,28.53,22.17,1,1,1
75,1,2347.58,1217.02,20.88,22.13,1,1,1
76,6,1319.48,1226.05,20.72,23.65,1,1,1
76,5,1763.59,1242.89,24.74,22.40,1,1,1
76,4,2014.06,1179.10,24.11,21.12,1,1,1
76,3,1158.09,1215.67,22.64,23.44,1,1,1
76,2,1796.86,1172.68,30.39,21.97,1,1,1
76,1,2346.56,1217.79,19.85,21.67,1,1,1
77,6,1316.76,1226.51,21.52,24.68,1,1,1
77,5,1760.92,1243.22,24.29,23.44,1,1,1
77,4,2013.61,1179.40,25.22,20.92,1,1,1
77,3,1155.31,1215.33,20.80,23.64,1,1,1
77,2,1795.91,1173.87,28.21,22.20,1,1,1
77,1,2343.88,1217.90,20.06,21.37,1,1,1
78,6,1314.77,1226.49,21.28,25.05,1,1,1
78,5,1758.98,1243.43,24.18,24.01,1,1,1
78,4,2013.43,1180.20,25.08,19.80,1,1,1
78,3,1151.55,1214.84,21.65,24.28,1,1,1
78,2,1794.39,1172.71,27.40,21.95,1,1,1
78,1,2341.32,1218.41,20.52,21.57,1,1,1
79,6,1311.67,1226.44,21.08,24.92,1,1,1
79,5,1755.83,1244.29,25.11,22.63,1,1,1
79,4,2013.26,1180.39,24.92,19.81,1,1,1
79,3,1148.75,1214.74,21.51,23.93,1,1,1
79,2,1792.19,1172.77,27.39,21.81,1,1,1
79,1,2338.31,1218.53,20.93,21.61,1,1,1
80,6,1307.85,1227.44,21.76,24.77,1,1,1
80,5,1752.78,1245.12,25.73,21.89,1,1,1
80,4,2009.46,1180.05,25.50,20.40,1,1,1
80,3,1145.01,1214.97,22.94,23.93,1,1,1
80,2,1789.60,1173.17,25.92,22.09,1,1,1
80,1,2334.94,1218.25,21.72,21.89,1,1,1
81,6,1305.54,1229.72,22.09,25.18,1,1,1
81,5,1750.61,1245.13,25.50,22.25,1,1,1
81,4,2006.78,1180.12,27.29,20.60,1,1,1
81,3,1142.06,1215.57,23.91,23.72,1,1,1
81,2,1786.48,1172.62,27.67,22.13,1,1,1
81,1,2331.54,1218.40,21.41,21.79,1,1,1
82,6,1302.55,1230.65,22.33,24.17,1,1,1
82,5,1747.47,1244.79,23.58,21.75,1,1,1
82,4,2004.61,1180.23,26.74,20.97,1,1,1
82,3,1139.14,1215.25,23.78,24.27,1,1,1
82,2,1784.04,1171.93,29.40,23.10,1,1,1
82,1,2328.39,1218.37,21.76,21.75,1,1,1
83,6,1299.02,1231.38,22.45,23.27,1,1,1
83,5,1744.02,1244.74,22.70,21.67,1,1,1
83,4,2004.74,1181.14,25.62,20.75,1,1,1
83,3,1135.16,1215.28,24.32,24.29,1,1,1
83,2,1781.43,1171.31,29.01,22.47,1,1,1
83,1,2323.87,1218.28,22.46,22.43,1,1,1
84,6,1295.60,1231.74,21.73,22.47,1,1,1
84,5,1741.58,1245.04,23.54,21.85,1,1,1
84,4,2003.34,1181.51,25.16,20.73,1,1,1
84,3,1131.83,1215.70,23.79,23.40,1,1,1
